time,x,y,theta
1506456473.42,1.5962850258219987,0.49444999545812607,1.6166842086769033
1506456473.589,1.6557729942724109,0.4859999995678663,1.6219953919446766
1506456473.759,1.7156130211078562,0.4774999963119626,1.627338007564046
1506456473.944,1.7807330009527504,0.46824999898672104,1.6331520260364099
1506456474.114,1.8347590236226097,0.4586099945008755,1.6384946416557795
1506456474.344,1.9039890294079669,0.44480999279767275,1.6471456808412057
1506456474.515,1.9554600305273198,0.43454999290406704,1.656062517882119
1506456474.706,2.012951025972143,0.4230899941176176,1.6660222588222418
1506456474.876,2.0641209771856666,0.41289000399410725,1.6748869419655188
1506456475.077,2.1152279815869406,0.4031400019302964,1.6853681348552456
1506456475.251,2.1463739860337228,0.39792000129818916,1.6944414087242803
1506456475.421,2.1768039996968582,0.39281999971717596,1.7013726578335608
1506456475.621,2.2126040082075633,0.38681999780237675,1.7090700404615171
1506456475.8,2.244644990481902,0.38145000115036964,1.7159591924538238
1506456475.97,2.2750750040868297,0.37634999863803387,1.7225019690639862
1506456476.172,2.272361002222169,0.3826739965006709,1.730276319920868
1506456476.346,2.2641830010688864,0.38998199719935656,1.7367265641971719
1506456476.516,2.256192997447215,0.3971220003440976,1.742661096638923
1506456476.71,2.2470749971689656,0.4052699999883771,1.7494334425857967
1506456476.885,2.2388499994412996,0.412619998678565,1.755542515693095
1506456477.055,2.2309699959587306,0.4198150020092726,1.7614770481348463
1506456477.241,2.222600001783576,0.42781299632042646,1.7679701173647109
1506456477.427,2.2142299968982115,0.4358110008761287,1.7718363738240404
1506456477.596,2.2066250009811483,0.44307799730449915,1.7747756150120952
1506456477.792,2.1978049965109676,0.4515060018748045,1.778184442645025
1506456477.996,2.188624996691942,0.46027800161391497,1.7817324042379805
1506456478.165,2.187949999119155,0.46424499806016684,1.7846716454260367
1506456478.367,2.1873439986957237,0.4688910013064742,1.7884974847965942
1506456478.536,2.186836998909712,0.47277799993753433,1.792048064866121
1506456478.706,2.186326998693403,0.4766880013048649,1.7956196577825956
1506456478.944,2.1856129989610054,0.48216199968010187,1.8006198838584422
1506456479.114,2.185558999015484,0.4860720010474324,1.8041914767749168
1506456479.285,2.185729999036994,0.4900050014257431,1.8078624419206089
1506456479.517,2.185961998940911,0.4953409982845187,1.8151452361490543
1506456479.692,2.1861369988764636,0.49936599750071764,1.820638724658774
1506456479.863,2.1863079988979734,0.5032989969477057,1.8260066492992348
1506456480.065,2.194375005958136,0.5034599965438247,1.8323477107660957
1506456480.238,2.215480988728814,0.4955020034685731,1.837778413599044
1506456480.408,2.236220998049248,0.4876819998025894,1.8409941910085186
1506456480.579,2.2570829985197634,0.47981599904596806,1.843567431257134
1506456480.763,2.2795310003566556,0.4713519988581538,1.8463362981252485
1506456480.937,2.300759003381245,0.46334799751639366,1.848954683254345
1506456481.147,2.341667015803978,0.4447209909558296,1.8521148033614558
1506456481.338,2.3848330123582855,0.4242839924991131,1.8554175336644585
1506456481.512,2.4241570179583505,0.4056659899652004,1.8627174832766324
1506456481.714,2.469808995956555,0.38405200093984604,1.8711921321353948
1506456481.884,2.508229013183154,0.3658619923517108,1.8783242689984194
1506456482.076,2.5539769925526343,0.34319000225514174,1.8863793809830363
1506456482.269,2.603578012669459,0.3171349922195077,1.8944764536568512
1506456482.444,2.6485530004138127,0.2935099983587861,1.8986388265400926
1506456482.614,2.6922430200502276,0.2705599879845977,2.1343214103020745
1506456482.784,2.7359329783939756,0.2476100092753768,2.2213920314521283
1506456482.987,2.7881039960775524,0.2202050006017089,2.161598733172312
1506456483.161,2.8341100024990737,0.19172399677336216,1.807508344761936
1506456483.336,2.8804849899024703,0.16267400421202183,1.8030049888063788
1506456483.507,2.9257999908877537,0.13428800366818905,1.80228834856549
1506456483.734,2.9859549903776497,0.09660600498318672,1.8000733630500658
1506456483.908,3.032064996950794,0.06772200018167496,1.8281600344526687
1506456484.111,3.085194014769513,0.03335798904299736,1.8344790503556927
1506456484.298,3.1336270241299644,0.0011939825490117073,1.8365337122435639
1506456484.469,3.177916025160812,-0.028218017891049385,1.8390961194692192
1506456484.642,3.222722988575697,-0.05797399394214153,1.8413429195155109
1506456484.815,3.267530013807118,-0.08773001097142696,1.854313892447827
1506456484.986,3.3118190147797577,-0.11714201141148806,1.8683850297689955
1506456485.165,3.3568599894060753,-0.14858999382704496,1.8762875753426553
1506456485.339,3.400533995591104,-0.17921399883925915,1.8851659667394947
1506456485.509,3.4432040147366934,-0.20913401152938604,1.8896131081746148
1506456485.679,3.4858739740448073,-0.23905398324131966,1.904231661612081
1506456485.85,3.5287949750199914,-0.26914998423308134,1.9024303145566872
1506456486.02,3.5714849941432476,-0.2992899976670742,1.900052838699857
1506456486.191,3.6145769951399416,-0.33126699831336737,1.9036130136976959
1506456486.362,3.657668996078428,-0.36324399895966053,1.9168350139369197
1506456486.553,3.705800992262084,-0.3989609954878688,1.9542795506987352
1506456486.728,3.74990098021226,-0.4316859869286418,1.9977441822720319
1506456486.899,3.792992981208954,-0.46366298757493496,2.0189766699128597
1506456487.101,3.8427860160009004,-0.5036590155214071,2.0450291263773903
1506456487.288,3.8878530247020535,-0.5427420232445002,2.074973465469152
1506456487.472,3.9321969709708355,-0.5811979761347175,2.099112497466866
1506456487.642,3.9731669893371873,-0.6167279919609427,2.1684014954627693
1506456487.811,4.0138960251933895,-0.6520490236580372,2.224466931810708
1506456488.008,4.061380974075291,-0.6932939784601331,2.247847942054872
1506456488.183,4.1037310201791115,-0.7314440198242664,2.2880279813467097
1506456488.355,4.1453550035948865,-0.7689400045201182,2.3141712218682473
1506456488.557,4.194238980009686,-0.8129759840667248,2.345936739111654
1506456488.73,4.2361050035688095,-0.8506900053471327,2.3574432527591456
1506456488.902,4.277728986926377,-0.8881859900429845,2.3688707304952565
1506456489.072,4.317933005047962,-0.925318006426096,2.3794563546775147
1506456489.247,4.358007994131185,-0.9636429958045483,2.3911479737161097
1506456489.424,4.398541004629806,-1.0024060057476163,2.4076798367911088
1506456489.635,4.446859996765852,-1.0486149983480573,2.4254208789181617
1506456489.807,4.486247981083579,-1.0862829834222794,2.4369867847498727
1506456490.017,4.533487991837319,-1.1318819923326373,2.4354859436302054
1506456490.193,4.564992012979928,-1.166378015652299,2.4402695260143776
1506456490.368,4.59631700447062,-1.2006780067458749,2.4378322214139163
1506456490.541,4.627283979207277,-1.2345859790220857,2.437760253158354
1506456490.75,4.664694998995401,-1.2755500013008714,2.4447578820615052
1506456490.928,4.69655699422583,-1.3104379959404469,2.4661453789639745
1506456491.102,4.724948998715263,-1.3440320007503033,2.472533510484646
1506456491.306,4.755956998153124,-1.382995999418199,2.4765539521624857
1506456491.481,4.78255699086003,-1.416420990601182,2.480717576059964
1506456491.653,4.808701016707346,-1.4492730228230357,2.473812629994153
1506456491.859,4.840012994071003,-1.4886189941316843,2.4817942120177388
1506456492.034,4.867088985687587,-1.5226219836622477,2.487938039329636
1506456492.206,4.8956410138634965,-1.5583980195224285,2.4720829301395786
1506456492.404,4.928509006276727,-1.59958200994879,2.4616469678713195
1506456492.582,4.9580570018151775,-1.636606004089117,2.4638285978002377
1506456492.753,4.986443002475426,-1.6721740057691932,2.4634567513597876
1506456492.955,5.019974986324087,-1.7141899848356843,2.4638338210794095
1506456493.129,5.052212989074178,-1.7520589893683791,2.4659664262404943
1506456493.299,5.08485300373286,-1.7896290067583323,2.468017172084951
1506456493.488,5.121140982839279,-1.831397982314229,2.467536831177444
1506456493.658,5.153780997497961,-1.8689679997041821,2.4693158245155105
1506456493.828,5.186421012156643,-1.9065380161628127,2.471094817853576
1506456493.998,5.219060981005896,-1.944107980467379,2.472873808696673
1506456494.173,5.253699018212501,-1.9845130238682032,2.4747051265423154
1506456494.343,5.287358986097388,-2.023782986216247,2.476375079301717
1506456494.512,5.32082101557171,-2.062822020612657,2.47784454381918
1506456494.684,5.354877002013382,-2.102554004639387,2.4793400915919954
1506456494.857,5.389131021278445,-2.142517026513815,2.468581517335392
1506456495.03,5.42329499340849,-2.1823599943891168,2.4603107197964866
1506456495.204,5.457224998215679,-2.2218579994514585,2.47483493360787
1506456495.374,5.49037501309067,-2.2604480171576142,2.4777226717804544
1506456495.544,5.523524981515948,-2.299037979915738,2.4818937934007486
1506456495.718,5.557454986323137,-2.3385359859094024,2.486163063739045
1506456495.887,5.5904100153711624,-2.3768990198150277,2.4903096569546084
1506456496.057,5.6231609843089245,-2.4156599827110767,2.4944807785749026
1506456496.231,5.655872988922056,-2.455679988488555,2.4963129289709407
1506456496.401,5.687833003292326,-2.4947800058871508,2.4869670999741356
1506456496.571,5.719793017604388,-2.533880024217069,2.486373840382663
1506456496.752,5.753821016522124,-2.5755100222304463,2.4857421937093047
1506456496.927,5.786721007549204,-2.615760011598468,2.490413554265599
1506456497.099,5.820541994296946,-2.654626996256411,2.5051866985640467
1506456497.301,5.861548022949137,-2.699673027731478,2.504551139714798
1506456497.475,5.896869979624171,-2.738474979996681,2.504551139714798
1506456497.677,5.937876008276362,-2.7835210105404258,2.504551139714798
1506456497.862,5.975430996681098,-2.8247759975492954,2.504551139714798
1506456498.037,6.009697988978587,-2.863467987626791,2.504551139714798
1506456498.217,6.040118000295479,-2.901988002471626,2.504551139714798
1506456498.419,6.074255983810872,-2.945215981453657,2.503828267369029
1506456498.597,6.104337979340926,-2.9833079762756824,2.5028974574678413
1506456498.77,6.133574995736126,-3.020329996943474,2.5019927932678034
1506456498.941,6.162473996402696,-3.0569239975884557,2.501098588096277
1506456499.118,6.193567004462238,-3.0963360080495477,2.500173007085968
1506456499.291,6.224533979198895,-3.135606976225972,2.499206266969259
1506456499.486,6.259439009940252,-3.1798720145598054,2.501700401346504
1506456499.657,6.290048010589089,-3.2186890160664916,2.5069335945904974
1506456499.831,6.321194015035871,-3.2581870211288333,2.5048156144469313
1506456500.005,6.352435021661222,-3.2977200280874968,2.502697634303366
1506456500.173,6.385699018253945,-3.337032023817301,2.5006526884582168
1506456500.386,6.42787298274925,-3.3868739819154143,2.4969984175443316
1506456500.56,6.462324987631291,-3.4275899874046445,2.4954794572755565
1506456500.73,6.495985002722591,-3.467370005324483,2.4916099517173524
1506456500.933,6.536179016344249,-3.514872021973133,2.485227822627988
1506456501.106,6.569902988674585,-3.553657989948988,2.486151559041055
1506456501.277,6.602905989391729,-3.590935990214348,2.4923039352566754
1506456501.447,6.635716004122514,-3.6279960069805384,2.489596305175148
1506456501.617,6.668526018853299,-3.6650560228154063,2.486928025696056
1506456501.787,6.701335987600032,-3.7021159874275327,2.484259749959124
1506456501.96,6.734725006332155,-3.7398300087079406,2.483977782006478
1506456502.131,6.76812100718962,-3.7769770100712776,2.4864486871841422
1506456502.301,6.801441022194922,-3.8138670260086656,2.483811946665686
1506456502.471,6.834760990401264,-3.850756990723312,2.4838790635827768
1506456502.645,6.868864995252807,-3.8885149965062737,2.4814587457282817
1506456502.815,6.902185010199901,-3.9254050133749843,2.47909406664043
1506456503.014,6.941132987267338,-3.96858798712492,2.4763260040071393
1506456503.188,6.974540991999675,-4.006345992907882,2.473905686152644
1506456503.358,7.007181006658357,-4.043236009776592,2.47227829430569
1506456503.554,7.04481297993334,-4.085767979733646,2.47159122295726
1506456503.732,7.0789890206069686,-4.124394025653601,2.4709672488125447
1506456503.904,7.112013007397763,-4.161718010902405,2.4727974499880316
1506456504.075,7.145145008340478,-4.199125011451542,2.4721980148519824
1506456504.269,7.183169009455014,-4.241999012418091,2.471788708219121
1506456504.439,7.216488977661356,-4.279568976722658,2.4703786868650095
1506456504.61,7.250004978384823,-4.317359977401793,2.4688874695468948
1506456504.78,7.283324993331917,-4.354929994791746,2.467404972165639
1506456504.95,7.316645008337218,-4.392500011250377,2.4659224747843824
1506456505.141,7.355068005563226,-4.435557007789612,2.4642568462542545
1506456505.324,7.392216974927578,-4.4770979741588235,2.4635050971121912
1506456505.495,7.4269299757434055,-4.515914974734187,2.4655862076351918
1506456505.665,7.4614399911952205,-4.554504992440343,2.465227838369071
1506456505.837,7.496355977258645,-4.593548976816237,2.457625541108397
1506456506.008,7.530972979264334,-4.632237979210913,2.4548674433881326
1506456506.21,7.569555006222799,-4.674860008992255,2.4573258329203203
1506456506.384,7.602789010968991,-4.711574014276266,2.453942437596223
1506456506.555,7.635450011701323,-4.7476550145074725,2.4455372536622098
1506456506.724,7.667728994623758,-4.78331399615854,2.444022871726103
1506456506.911,7.70344600151293,-4.822771003469825,2.4450051716274386
1506456507.084,7.736153019708581,-4.859106023795903,2.4459139306945548
1506456507.254,7.767942989361472,-4.8946359902620316,2.444760172362057
1506456507.44,7.802725009678397,-4.933510012924671,2.4411661817946997
1506456507.61,7.834514979389496,-4.969039978459477,2.4396821739259207
1506456507.779,7.866118007164914,-5.004361010156572,2.4382068928095446
1506456507.977,7.903143998642918,-5.045743000693619,2.4364784588665582
1506456508.156,7.932716982613783,-5.080969980917871,2.434915885250933
1506456508.326,7.960256994934753,-5.114119996316731,2.4343113715118725
1506456508.495,7.987634980410803,-5.147074978798628,2.44561383498276
1506456508.664,8.01501300453674,-5.1800300078466535,2.457301584617753
1506456508.837,8.043038981675636,-5.213764980435371,2.4594069248454935
1506456509.006,8.070207004318945,-5.246444007381797,2.4614635901749278
1506456509.176,8.091797013999894,-5.271774019114673,2.4539013399233798
1506456509.349,8.113767996081151,-5.297550997696817,2.45526229019612
1506456509.521,8.1356119873235,-5.323178987950087,2.45526229019612
1506456509.726,8.161647007917054,-5.3537240121513605,2.45526229019612
1506456509.895,8.18310999654932,-5.37890499830246,2.45526229019612
1506456510.046,8.200400999281555,-5.399702001363039,2.45526229019612
1506456510.216,8.215021005831659,-5.418742010369897,2.45526229019612
1506456510.402,8.231016994686797,-5.439573995769024,2.453828664287267
1506456510.575,8.245895003085025,-5.458950006403029,2.451716709017323
1506456510.745,8.260514989146031,-5.477989988401532,2.449641380395281
1506456510.927,8.276167002914008,-5.498374005779624,2.4546405238938958
1506456511.096,8.286188997270074,-5.514805996790528,2.462226860967914
1506456511.266,8.292819000256713,-5.529426003806293,2.460151529435299
1506456511.435,8.299409996718168,-5.543959995731711,2.4579153917582497
1506456511.609,8.306195997691248,-5.558923997916281,2.4555900790041925
1506456511.779,8.312826000677887,-5.573544004932046,2.4533182210199107
1506456511.978,8.320586996036582,-5.590657995082438,2.450658813565114
1506456512.151,8.319028998608701,-5.6017610020935535,2.4480485016298843
1506456512.321,8.316308997396845,-5.612131007015705,2.4457766436456025
1506456512.515,8.313204997277353,-5.623965007252991,2.4405899724789535
1506456512.699,8.310261000879109,-5.635188993997872,2.4379707208124395
1506456512.9,8.307044997403864,-5.647450006566942,2.4324639182665084
1506456513.073,8.304641999478918,-5.658805997110903,2.4325720572465266
1506456513.247,8.302727999165654,-5.671333999373019,2.4326582606175555
1506456513.418,8.300846999161877,-5.683645999059081,2.4343677822341316
1506456513.588,8.298976998310536,-5.695886004716158,2.4379282710690586
1506456513.778,8.29688699770486,-5.709566009230912,2.4419076403559252
1506456513.954,8.294950999028515,-5.722238000482321,2.445593789331675
1506456514.127,8.293047997925896,-5.7352020079270005,2.4492171107337373
1506456514.323,8.290891999437008,-5.750097997486591,2.450626891237677
1506456514.497,8.288977999181952,-5.763321999460459,2.451566139370334
1506456514.67,8.287074998137541,-5.77647000644356,2.4614986002788397
1506456514.847,8.285128000250552,-5.789921992458403,2.4741164378083083
1506456515.049,8.282121998316143,-5.805470002815127,2.4885164815141754
1506456515.255,8.276559995894786,-5.821950010024011,2.4936159035268326
1506456515.425,8.271970000234433,-5.835549997165799,2.502481686737157
1506456515.627,8.26651599642355,-5.851710008457303,2.516821168104105
1506456515.8,8.261845000262838,-5.8655499974265695,2.5325014998726614
1506456516.001,8.256415001116693,-5.881614996120334,2.549196350741258
1506456516.178,8.251104999741074,-5.893119999207556,2.5599644255529093
1506456516.357,8.245734995580278,-5.904755008406937,2.547772153365306
1506456516.527,8.240635000460315,-5.915804997086525,2.5522196477486543
1506456516.718,8.234905000950675,-5.928219996392727,2.5548280459039368
1506456516.891,8.229714997985866,-5.939465003088117,2.552198178451124
1506456517.067,8.2236310026492,-5.950837994925678,2.6045209757474552
1506456517.237,8.21649099944625,-5.961717999540269,2.608968476368252
1506456517.438,8.2080490005319,-5.974581997841597,2.6233558888141477
1506456517.613,8.200699002481997,-5.9857819955796,2.632787797657112
1506456517.787,8.193391001434065,-5.996917996555567,2.639753299925111
1506456517.99,8.184864998562261,-6.009910001419485,2.655165010667854
1506456518.174,8.179572998255026,-6.023426002822816,2.672257865089812
1506456518.356,8.174477000487968,-6.036893996410072,2.692751821949475
1506456518.526,8.16971699835267,-6.049474002793431,2.7108960424417425
1506456518.728,8.164061001036316,-6.0644219955429435,2.73199759354751
1506456518.9,8.159244996320922,-6.077150007709861,2.7478895581151725
1506456519.072,8.15342099784175,-6.088222001679242,2.7663523844713023
1506456519.242,8.1462809946388,-6.096892005763948,2.789360861563751
1506456519.456,8.13729299523402,-6.107806005515158,2.807105956641311
1506456519.627,8.1301109950291,-6.11652700509876,2.8073017448391298
1506456519.828,8.121668996056542,-6.126778003759682,2.822671416685184
1506456520.024,8.113965000375174,-6.136701997369528,2.8376587495878027
1506456520.195,8.110545000294223,-6.144909997470677,2.8507344424660346
1506456520.384,8.106764997704886,-6.153982004150748,2.860665002778736
1506456520.557,8.103305000520777,-6.162285997532308,2.865798999075144
1506456520.728,8.099885000439826,-6.170493997633457,2.8708736470666225
1506456520.899,8.096465000358876,-6.178701997734606,2.8759482950580977
1506456521.08,8.092525000800379,-6.187069998122752,2.881319705800376
1506456521.252,8.08839699672535,-6.1946380054578185,2.8864240350197004
1506456521.454,8.08354899904225,-6.203526000492275,2.9033906199623805
1506456521.638,8.07913299871143,-6.211622001603246,2.911308857854867
1506456521.809,8.075028998602647,-6.219146001152694,2.9160812660878657
1506456522.002,8.07036899542436,-6.227606003172696,2.9294120848300427
1506456522.174,8.063832998042926,-6.23242200165987,2.9447078584785755
1506456522.359,8.05680300021777,-6.2376020001247525,2.956936047948891
1506456522.53,8.05030500004068,-6.242390000261366,2.9783430403018234
1506456522.769,8.041222996951547,-6.249082002788782,3.008262764359906
1506456522.941,8.034686999570113,-6.253898000344634,3.0044549525639885
1506456523.142,8.02761700033443,-6.263785998336971,3.0119936248000814
1506456523.345,8.020714998012409,-6.275560002774,3.019144428852166
1506456523.539,8.014118997787591,-6.286812002770603,3.002920631451405
1506456523.722,8.007897002913523,-6.2974259946495295,3.0328343451681956
1506456523.929,8.000859002349898,-6.309431995265186,3.0263115391775353
1506456524.112,7.995980999257881,-6.322510000318289,3.041528524049888
1506456524.298,7.991888996853959,-6.337390008382499,3.0366746456775653
1506456524.499,7.987466997408774,-6.35347000695765,3.0648405362546334
1506456524.695,7.9831550004309975,-6.369149995967746,3.0795565462524888
1506456524.872,7.979260999476537,-6.3833099994808435,3.092846017138431
1506456525.078,7.9744169972254895,-6.4015060076490045,3.0960670870403737
1506456525.265,7.969554996234365,-6.420580011792481,3.1101073745802794
1506456525.436,7.965108996140771,-6.438022011891007,3.1061862370315723
1506456525.608,7.960636997944675,-6.45556600484997,3.104914659997396
1506456525.878,7.953616998449434,-6.483106003142893,3.109134921354852
1506456526.053,7.949967999244109,-6.501273998059332,3.1098438373590493
1506456526.249,7.94820399832679,-6.5224420092999935,3.109752495103494
1506456526.445,7.946439999563154,-6.5436099935323,3.1240146093141408
1506456526.62,7.9448649999685585,-6.562509988434613,-3.1414020989664584
1506456526.792,7.943316998484079,-6.581086006946862,-3.1263592460663356
1506456526.967,7.9417419988894835,-6.5999860018491745,-3.111054037100631
1506456527.141,7.938906998373568,-6.616099003702402,-3.0958362801567896
1506456527.341,7.935306997504085,-6.633899007923901,-3.083508963164022
1506456527.538,7.931760997045785,-6.651432010345161,-3.09602595290099
1506456527.713,7.928610997914802,-6.667007005773485,-3.103296371987007
1506456527.894,7.925352998019662,-6.683116005733609,-3.1082673974027126
1506456528.088,7.923708999122027,-6.699150005355477,-3.1109763377184576
1506456528.262,7.92423099919688,-6.712200007401407,-3.1036295252340693
1506456528.433,7.924743999203201,-6.7250250075012445,-3.099761631454266
1506456528.632,7.92534099885961,-6.739949998445809,-3.093856760275249
1506456528.806,7.925862998934463,-6.753000000491738,-3.088693703279654
1506456528.981,7.926387998799328,-6.766124997287989,-3.0835009756975897
1506456529.152,7.925228999345563,-6.779405997134745,-3.0784269375359288
1506456529.346,7.923676999285817,-6.794537997804582,-3.0767068103011757
1506456529.517,7.9223089992883615,-6.807875997386873,-3.081418727011318
1506456529.688,7.920940999232698,-6.821213997900486,-3.08857551351528
1506456529.891,7.919316998682916,-6.837048003450036,-3.0970715843884506
1506456530.052,7.91865299915662,-6.850178005173802,-3.094028243867279
1506456530.226,7.919348999275826,-6.865664007142186,-3.0964324629650872
1506456530.398,7.92003699898487,-6.880972000770271,-3.088587997645939
1506456530.619,7.92092099878937,-6.900640997104347,-3.0771269274892203
1506456530.793,7.921616998908576,-6.916127000004053,-3.067061656259035
1506456530.973,7.922336999210529,-6.932147005572915,-3.061734418277085
1506456531.208,7.91953299974557,-6.960549994371831,-3.059728002984735
1506456531.386,7.917041000095196,-6.982799991033971,-3.0572142536862907
1506456531.562,7.914576998446137,-7.004800005815923,-3.0621061407840515
1506456531.761,7.911791000107769,-7.029674991033971,-3.066998114797889
1506456531.943,7.9092429978773,-7.052425011061132,-3.066998114797889
1506456532.117,7.907508998119738,-7.073122013360262,-3.066998114797889
1506456532.288,7.906140998122282,-7.092958013527095,-3.066998114797889
1506456532.491,7.904516999493353,-7.116505993530154,-3.066998114797889
1506456532.668,7.903100999130402,-7.137037998996675,-3.066998114797889
1506456532.84,7.901724999654107,-7.156989990733564,-3.076781387070543
1506456533.035,7.900479999079835,-7.179225009866059,-3.0816722172505973
1506456533.216,7.900660999061074,-7.198230009526014,-3.0816722172505973
1506456533.389,7.90083399892319,-7.216394994407892,-3.08617682419926
1506456533.56,7.9010049989447,-7.234349994920194,-3.094706121812642
1506456533.769,7.90121399902273,-7.256295006722212,-3.101529943870999
1506456533.944,7.901388998958282,-7.274670002050698,-3.1076419469788936
1506456534.121,7.899629998195451,-7.290109004825354,-3.106445613831356
1506456534.293,7.8970499992137775,-7.303697000257671,-3.1100258186548206
1506456534.467,7.894439998839516,-7.317443002015352,-3.111544432732685
1506456534.639,7.891859999857843,-7.331030996516347,-3.1106507711351163
1506456534.833,7.888949999818578,-7.346356996335089,-3.112343938363922
1506456535.009,7.886507999384776,-7.36026100628078,-3.113880008589215
1506456535.209,7.8879079997423105,-7.376061010174453,-3.103338999298454
1506456535.409,7.889307998411823,-7.391860994510353,-3.10878258720863
1506456535.584,7.89053299970692,-7.405686009675264,-3.113351456683952
1506456535.82,7.892184998490848,-7.424329996109009,-3.1228274137423626
1506456535.992,7.893388999684248,-7.437918009236455,-3.122359750448907
1506456536.165,7.891134999459609,-7.448944998905063,-3.124390099743253
1506456536.337,7.888727000448853,-7.459780993871391,-3.1182058746031283
1506456536.509,7.886318998062052,-7.470617004670203,-3.1194522484456537
1506456536.68,7.883924998051953,-7.481390004977584,-3.1205976511445446
1506456536.874,7.8812089979765005,-7.493612005375326,-3.1222821747713145
1506456537.045,7.877599995874334,-7.503620004281402,-3.1234340094720427
1506456537.22,7.870424997818191,-7.5116700027137995,-3.1055045567863346
1506456537.438,7.861487000482157,-7.52169799990952,-3.0967036299637014
1506456537.609,7.854476000298746,-7.529563999734819,-3.0877333964428093
