keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
32,1506456981.182,34.64663574688193,-27.294064235046758,1.7018546748670018,40.08942475090994,-23.54861572537874,1.7025430000411113,0
33,1506456991.262,34.48783372753467,-24.387049891876455,1.57789574793931,39.86516191740379,-20.535166012190807,1.5750112100946259,0
34,1506457020.196,34.57120571852968,-23.32955983477868,2.108979611173498,39.88862545610642,-19.371150323259876,2.1017590847499914,0
35,1506457040.085,32.798692915588774,-21.39135961090184,2.4768690667328017,37.74019608219238,-17.27609437907848,2.4643986890721346,0
36,1506457053.314,31.585347688951188,-21.10807936974557,2.366942437905998,35.320945456866134,-15.421226724523587,2.361899562675024,0
37,1506457080.19,29.658446620932736,-18.352753569812855,2.090530808740188,33.28071937132234,-13.12160427845759,2.089717072723157,0
38,1506457117.164,29.218495162189527,-17.383107370287433,1.5784241931844714,32.73774809798494,-12.125624981405496,1.557007562296637,0
39,1506457131.612,27.054517108692618,-17.475755207908904,2.1201765656605156,32.73774809798494,-12.125624981405496,2.1011485640259697,0
40,1506457145.22,25.012476837101623,-15.600631785632311,2.423275124530445,30.456627326744307,-10.115754719157538,2.38009679081184,0
41,1506457155.288,22.052035975123115,-12.97697951795532,2.587050105913686,28.127628974789168,-8.19794689230042,2.519142527209713,1
42,1506457165.457,18.833817210510617,-11.006393152943586,2.6586597429320182,25.542012089652605,-6.5806909630277115,2.620429128093254,1
43,1506457172.863,16.32332373441843,-9.595561481193048,2.629609246543797,22.9458971925892,-5.069661051198102,2.5813524961142296,1
44,1506457182.729,13.961624535558313,-7.985150986842486,2.5324197663488337,20.47332646048865,-3.3556751135383545,2.448149051693073,1
45,1506457192.814,12.413722927704002,-6.736377232711049,2.515763936651987,18.11355349397691,-1.4626497417941715,2.454517632780777,1
46,1506457203.009,10.960222445457735,-5.253136339541386,2.461771160574684,15.864308598511373,0.607732225271005,2.4047434793813913,1
47,1506457213.107,9.690376428916556,-4.213011961373573,2.434096834660511,13.6230049004971,2.644862124794157,2.354978326568088,1
48,1506457223.188,8.649135824045214,-2.848016337027114,2.3849108083482826,11.545655256710502,4.842248952275642,2.337365731680978,0
49,1506457233.274,6.849942880718748,-0.7351842776758468,2.2018344420455005,9.623348653095718,7.175152670367449,2.1537532905017933,0
50,1506457245.418,5.520351761036335,1.7196181087937976,1.9367595350491105,8.1881992301365,9.829506099090498,1.8842120396674034,0
51,1506457287.066,3.907499581904062,4.025514520047818,2.3914145663859685,6.474644127416256,12.357253526374285,2.3310335743829844,0
52,1506457298.233,1.7310674791078378,5.767060865925723,2.864060858304145,4.185181220923423,14.368965620424099,2.7947658428869895,0
53,1506457308.409,-1.0615123450128996,5.478631716961813,-2.939168331611762,1.1577825699708828,14.419081144224062,-3.0131599341439386,0
54,1506457320.588,-3.413088647417506,4.82140897515066,-2.9305343003495476,-1.827887644036358,13.865251524186982,-2.981513214844135,0
55,1506457330.635,-6.06014809491878,3.8076720659835783,-2.7044704371144683,-4.7197776088035,13.044348579176882,-2.759157051608531,0
56,1506457342.622,-7.355862562977211,3.08956917081098,3.0542364156445605,-6.249311720715515,12.455142608192649,2.9978669627697663,0
57,1506457352.727,-9.966254092605316,4.1426515793627985,2.814806840787293,-8.992569733817032,13.711177954202748,2.7558506322281326,0
58,1506457362.86,-12.730953094379823,4.720009287340547,3.067636447901118,-11.91463185357508,14.508523372951958,3.0062102673516984,0
59,1506457377.098,-15.543269608094716,5.071784423593681,2.9690108355718707,-14.896111505636997,15.090779577885442,2.9057044519724204,0
60,1506457390.289,-15.67139195124948,5.243740732557905,2.9702244360377184,-17.909155045974337,15.352038976018376,2.9517510409875127,0
61,1506457400.4,-18.405326412250552,5.964118010081406,2.906812241769579,-20.827669046282903,16.172980247572205,2.885995144647751,0
62,1506457412.523,-21.147391100393207,6.523872792914696,3.1011164991069387,-23.75571653939494,16.840361675814574,3.0781016395863423,0
63,1506457422.713,-23.988855863457875,6.429554333719108,-2.877740042319777,-26.796779592770015,16.86231179418481,-2.9014557262207616,0
64,1506457432.919,-24.06728850233975,2.2425784961817987,-2.629854611913377,-29.535611631370216,15.523790457244957,-2.5745538348774604,0
65,1506457443.167,-25.290075139246394,-1.3479351935305135,-2.187222688440815,-31.59531101864453,13.279461546110115,-2.1483119821783565,0
66,1506457453.182,-25.789299739234842,-4.764484940325211,-2.0490358462068423,-33.069696885953036,10.664329128432376,-2.0290988823197234,0
67,1506457463.272,-25.70616515508057,-8.322412808084804,-1.9502923462475357,-34.290020385914396,7.8948852774852805,-1.9191795156893865,0
68,1506457473.391,-25.805795483259335,-11.61821678431306,-1.8451829866997005,-35.192817827465234,4.9981251455157585,-1.8578713103070312,0
69,1506457478.601,-25.705660748663885,-12.136224613407474,-2.351992947188519,-35.908084385125534,3.6290879218902026,-2.3908874903449413,0
70,1506457488.729,-27.271572438991342,-13.121088795491312,-2.350137604490172,-38.37815001109273,1.8663139752238551,-2.4708738662119107,0
71,1506457498.92,-27.303144511372885,-16.851798561997384,-2.1408509821900275,-40.53189171815359,-0.29230706579892624,-2.258371935765469,0
72,1506457509.083,-29.714380630061868,-19.97422230773497,-1.9417211307433941,-42.11418814213252,-2.887417681795112,-1.9835368129830988,1
73,1506457523.96,-28.511295276841395,-22.853509516874464,-2.1383304710714603,-43.40792754155939,-5.627423470644363,-2.2538226370417505,1
74,1506457529.27,-28.90692018645214,-22.703363137900126,-2.6224327655487194,-44.68191744710326,-6.545746634487273,-2.8405447994996633,1
75,1506457539.437,-31.709704926780326,-23.174499543492924,3.1200034063497037,-47.680300150725465,-6.404858674097641,2.920490061139826,0
76,1506457549.647,-35.45632081384007,-21.870038693758513,-2.964657799008793,-50.72394612374301,-6.171354326845213,-3.067261311390971,1
77,1506457559.862,-37.96081339931067,-22.12235492375889,2.7722496267139616,-53.4100566905103,-6.210575353671962,2.6886313692373602,1
78,1506457570.156,-40.02806960138035,-19.95555917349579,2.2612647998984743,-55.45332100471923,-3.942278504764255,2.196946537643172,1
79,1506457581.361,-41.77231519451615,-17.481614094556704,2.0266621430991725,-57.20939715444212,-1.473077844924983,1.9841543442474359,0
80,1506457586.293,-41.79158202778328,-15.909375405735414,1.4808308026337464,-57.33462229827893,-0.016755133499153224,1.4574507267309211,0
81,1506457596.441,-41.589619107102344,-10.406588761589962,1.0006021144457704,-56.36257866164264,2.8536434677060525,1.0399867310673974,0
82,1506457601.395,-40.33423608880811,-12.2750172851917,0.6017664879080397,-55.297694962967476,3.863664728224665,0.5059763695891266,0
83,1506457608.369,-37.58654712768747,-11.362859444428484,0.3073873034278276,-52.43425239802656,4.782412055632844,0.2310711324152728,1
84,1506457617.226,-34.75870975086985,-10.932959004730547,0.6457829180545406,-49.619732842837706,5.843040551937673,0.5724012600264675,1
85,1506457623.862,-32.4071908683747,-9.521454066697686,0.8607886318822875,-47.21739037743365,7.698188567639247,0.781538459016545,1
86,1506457631.817,-30.524704405278055,-7.470602898094056,1.2336027275964572,-45.331080339497795,10.038103412401915,1.2071506016512037,1
87,1506457642.053,-29.907875046008282,-4.721578532439077,1.5725310813603002,-44.76704301049385,13.039277585525648,1.5636954084471866,1
88,1506457652.118,-30.07906362783293,-1.9446504033539094,1.858722664910934,-45.167577579663806,16.019442130421485,1.8427319543402791,1
89,1506457662.33,-30.647081040343647,0.6305625400324485,1.548685961336649,-45.912577142608825,18.955833268448536,1.5552887256201944,0
90,1506457667.028,-30.014022976448057,1.6092337521770923,0.9871769145702626,-45.51124177570129,20.287714307209423,1.0119657046016706,0
91,1506457671.774,-28.756871739843938,2.2051643339963585,0.4466692846157091,-44.498060152333174,21.262387808093123,0.4841050205344921,0
92,1506457675.267,-27.947518370164197,2.186465000296334,-0.05101169117064108,-43.48362764453569,21.46611796654461,-0.07274385974109142,1
93,1506457678.95,-27.412765030839584,1.3059792071282352,-0.5690933248123383,-42.45233341050664,21.107797680875684,-0.6144345909505033,1
94,1506457684.559,-26.712525647881524,0.07914115657928372,-1.0829769885371971,-41.263378346001375,19.34920369880075,-1.1442687907677798,1
95,1506457692.434,-25.108851936773355,-2.2050514452280225,-1.0477626952455,-40.06487711012224,16.531633577338216,-1.0782269178714847,1
96,1506457698.289,-23.899754885309093,-2.558300439368488,-0.49839805703137513,-38.9186499096824,15.226039848107268,-0.5391500661962545,1
97,1506457701.853,-23.17659902224201,-2.7059449355778025,0.014980745823406793,-38.110044046949355,14.948317244600467,-0.007492065040681561,1
98,1506457706.144,-23.05723688067679,-2.5924927605224903,0.5802028203391509,-37.81644561052882,15.080873418529595,0.5250099410665642,1
99,1506457709.353,-22.802611678555415,-2.327950793154134,1.0342868020911726,-37.171717831689314,15.78122134883522,1.0704737988174162,1
100,1506457719.488,-21.942982053020696,0.46994246338680323,1.4657214914095802,-36.447652249793876,18.69325356264024,1.5069788439777723,1
101,1506457729.56,-21.575645835729137,3.3964147754388616,1.317022327099846,-36.21861315537602,21.700407167144906,1.3683938037793535,1
102,1506457739.699,-20.688017604550758,6.248192675682252,1.1056136040028233,-35.55807549383478,24.657350612906303,1.159287195955716,1
103,1506457749.764,-18.92982218464627,8.553741711261953,0.8373962962196109,-33.98224802254332,27.2240960363532,0.9145339378721985,0
104,1506457757.847,-16.195769706543448,9.969634380266172,0.37107113879453235,-31.422453147433995,29.015446812636814,0.4661796900167784,0
105,1506457762.97,-13.22348948010538,10.717557385626984,0.19257835174863636,-28.594169446023038,30.21201875304396,0.3001502328954849,0
106,1506457768.098,-10.125633815524571,10.80377683719515,-0.05541437897251715,-25.58421123373586,30.799678808972306,0.059164395102728654,0
107,1506457775.349,-7.126797380091064,10.108982755797493,-0.3921276144182368,-22.585957944906117,30.621604077412197,-0.2755414062547047,0
108,1506457781.48,-4.499813865316268,8.322323312588026,-0.7689572066744442,-19.829541284966787,29.322296460853195,-0.6542409451698965,1
109,1506457787.714,-3.6158502230148932,5.907714688629077,-1.280914586631967,-18.657693307012554,27.891719638862735,-1.2264350150765178,1
110,1506457810.713,-3.1037397918994585,3.9360272472582505,-0.7420269099588204,-18.26414220144909,25.92406990291343,-0.6977828762385769,1
111,1506457817.068,-0.24513004718058984,2.3539724103380806,-0.5689491180058728,-15.594347284485448,24.401578518484335,-0.5267827100877605,1
112,1506457824.297,2.5242672044235617,0.8883129730088996,-0.6524505758522581,-12.998801670611403,22.756114236251342,-0.5761335346312277,0
113,1506457829.333,5.026614909905772,-0.8241916572989186,-0.8687855676622055,-10.592645403930305,20.93174372450332,-0.7469811506712399,0
114,1506457834.485,4.744848197542811,-2.3786963470205533,-0.9043072350847217,-8.581025893526027,18.594007177450177,-0.9844055160672025,0
115,1506457842.178,5.866175548371055,-4.386186874182485,-1.4231112353281647,-7.4417181304147215,15.806469370750834,-1.4583349526107843,1
116,1506457849.268,6.389438806544591,-4.951293052454702,-1.9913348348276694,-7.448004788152472,14.905404017326248,-1.9940176530831435,1
117,1506457856.478,5.7019295738474405,-4.765626573458777,-2.532843706746785,-7.448004788152472,14.905404017326248,-2.5247484232589086,1
118,1506457872.97,4.404158865365343,-5.962438106855221,-1.9757030914759481,-8.945403153858985,13.078265596823252,-1.992113931181513,1
119,1506457880.618,5.453427673643846,-8.36694439803713,-1.5256928970805956,-9.143575408695813,10.067751387088277,-1.5271981563942396,1
120,1506457885.678,4.76675390100975,-9.80880874718004,-1.635529327635435,-9.059369622677215,7.03539904403832,-1.6371968092346543,1
121,1506457897.719,5.852940124050733,-12.916889183417668,-1.6694493510732171,-9.388568222162462,4.023275295048918,-1.6330715446603594,1
122,1506457907.819,5.2869140403857235,-16.42609956006817,-2.0047966065010527,-10.024760535576771,1.0714767271279741,-1.9733594610868077,1
123,1506457922.135,5.073181925652351,-19.077836591566566,-1.5309359224204686,-11.11897404901244,-1.7231947501484675,-1.4809082894519277,1
124,1506457939.133,4.906930796063515,-21.259634810670825,-1.3339444769247455,-10.721411932154076,-4.7044592598071375,-1.3174235884628962,1
125,1506457949.154,5.921088739124315,-23.703499814350398,-1.3297111287516397,-9.728710520264222,-7.538659969258789,-1.2964035589160354,1
126,1506457959.308,7.289530645857474,-27.07716511005002,-1.1474232320288906,-8.735536677009508,-10.411346126502488,-1.1187465836479213,1
127,1506457969.476,8.989331980616106,-29.21760129363222,-1.080797653407651,-7.378628055963452,-13.142023657383595,-1.0390319039221945,1
128,1506457978.479,11.085041447339322,-28.285766476265284,-1.1434801403640922,-5.949133045741376,-15.815554052180516,-1.0913388648201394,1
129,1506457987.343,11.971353143266805,-32.28252415816843,-0.9069638435132678,-4.125839776570462,-18.264122188285597,-0.8430983558618536,1
130,1506457992.499,14.112231104024893,-33.35871433362339,-0.9478733281566886,-2.0252808181594295,-20.53509554293819,-0.8410940148409325,0
131,1506457997.52,15.625047768158113,-34.914032580030415,-1.0380829287361661,-0.11455450943031878,-22.862126049390703,-0.9717816778647981,0
132,1506458005.17,16.94503385650373,-37.087972933692974,-0.5087219949072819,1.4889627774219676,-24.610843864302485,-0.43587009929800224,0
133,1506458014.304,19.97655829129776,-37.50268839242315,-0.19296199738760444,4.45781611898701,-25.36184172532848,-0.1320282213449544,1
134,1506458022.566,22.747931279814143,-38.10715766733747,-0.2551624796745059,7.423504657392237,-25.949119408170777,-0.2426779080836896,1
135,1506458028.004,23.662602726611112,-38.319317468152825,0.314259958854881,9.031995613876251,-25.93715684251874,0.2911295723259591,1
136,1506458032.19,24.246177550071764,-37.685671690324796,0.824319848563347,10.060453366059669,-25.245793284931906,0.8263590138082786,1
137,1506458042.236,26.228948515288803,-36.120512490007684,1.0305660105288423,11.881218721857365,-22.847682107393897,1.0102392941735616,1
138,1506458052.36,27.762213240607686,-33.67254086819111,0.8841702326821717,13.531212584020869,-20.30208957493475,0.8904152006174694,1
139,1506458062.766,29.576965238812328,-31.56157601971584,1.3916101151706854,15.372256411861496,-18.065729534133858,1.4154753733662242,1
140,1506458079.015,29.109281622399873,-28.674866714677258,1.711488646900487,14.860061561837803,-15.079208783515412,1.7495807313371508,1
141,1506458090.046,28.444719593136032,-28.444531090462725,1.8310336634228495,14.11192235056464,-12.134942727659334,1.9272032409513322,0
142,1506458100.112,27.93420219675487,-25.829368836308817,1.8908380308439574,12.987521575682878,-9.335741627229751,1.932235974960933,1
143,1506458110.316,27.138968471197355,-22.911568072794694,1.6388577677090213,12.120988981533932,-6.413833669723247,1.6965458547379024,1
144,1506458121.539,28.186520407400902,-19.756777545015478,1.6447373398393654,11.887882215158234,-3.380515328814186,1.763908135777207,0
145,1506458131.605,28.350309694718714,-16.844654352724135,1.483547260376348,11.619987146486022,-0.3747736402865599,1.6161215747869868,1
146,1506458154.603,28.66396169908041,-14.057145302845807,1.5954812364844273,11.643842228276945,2.643048347846153,1.6876627307800967,0
147,1506458164.792,27.89352846182262,-11.305341550532503,2.159237409725108,10.70964221137124,5.5227851811429804,2.2154531689705212,0
148,1506458174.974,26.045833046543716,-9.011852323313382,2.4756046009266077,8.832719984471867,7.917387151741926,2.501878774495419,0
149,1506458185.195,23.794155686060197,-8.947166028043073,2.8354197724912,6.13165588571359,9.31173668565579,2.894040811364933,1
150,1506458195.39,20.723240475657907,-7.084730403460506,-3.0914247590150588,3.1108939248272196,9.697346708969667,-3.0885301434156918,1
151,1506458213.861,21.55820068726134,-6.634896901242408,2.6763047104122615,2.641570807099531,9.665813890756334,2.6684709041412877,1
152,1506458217.218,21.78646167231493,-5.930051390071,2.10796862115893,2.641570807099531,9.665813890756334,2.1425195219230884,0
153,1506458219.899,21.849788642649273,-6.069008881250691,1.5920629838163416,2.641570807099531,9.665813890756334,1.6145954132123566,1
154,1506458224.214,22.01667545447009,-6.210655638355152,1.075977182594234,2.641570807099531,9.665813890756334,1.0882909217460406,1
155,1506458227.553,22.33410247485202,-6.376799406482089,0.3745654928368059,2.641570807099531,9.665813890756334,0.37219612759327236,0
156,1506458230.312,22.650387926863246,-6.544928238697646,-0.13845918565958087,2.641570807099531,9.665813890756334,-0.15554220919483022,0
157,1506458232.604,22.96654953061373,-6.712789667510674,-0.6605862464522441,2.641570807099531,9.665813890756334,-0.6923443446500642,0
158,1506458235.049,22.291244482378442,-7.633230679329834,-1.1991339616097936,2.680257361367835,9.571138985952865,-1.2279932972353915,0
159,1506458238.135,21.90504120662111,-7.849928284081608,-1.7422344974871486,2.742725977018243,8.709399418885235,-1.7817932537661396,0
160,1506458242.58,20.875309641031237,-8.022352895703131,-2.30295595810214,2.1480034645981303,7.5319795197309025,-2.3129439967087895,1
161,1506458251.322,18.987822009027294,-8.898332216660721,-2.7737793130008286,-0.0301493355096066,6.1140051689152495,-2.8376933602173455,1
162,1506458261.499,16.19831871532016,-9.420406032358803,3.1403268716218466,-3.033023376030062,5.6907766212103175,3.0927430439442736,1
163,1506458271.632,12.990217607024656,-8.879275116599024,3.0162540201308548,-6.055914500813303,5.98554597874444,2.980981739089159,1
164,1506458281.779,9.794700587506844,-9.122337381091262,-3.070931552850491,-9.091775227170999,6.148796782929033,-3.102318447840036,1
165,1506458292.039,7.202068331637768,-8.604282109496326,2.7717165330847937,-12.094419005177118,6.612533865570615,2.6655987807951833,1
166,1506458302.162,4.448224706373219,-7.560787688627161,2.8316371001549836,-14.83630412274689,7.901658258692497,2.757810183459962,1
167,1506458312.246,2.235645042273345,-5.555567635316254,2.765772543486952,-17.589869857720913,9.139979408289399,2.6609240904761395,1
168,1506458323.41,-1.1268999073596193,-5.083574171266525,-3.024923967667843,-20.491083535414354,10.052808837004473,-3.107427531849409,1
169,1506458333.476,-3.9470008338109004,-6.5643626031316495,-2.6953792387966073,-23.445179027517888,9.522390315409156,-2.7029591539358293,0
170,1506458343.654,-3.7533713209227444,-9.534667585338328,-2.2859170117284906,-25.789689244159984,7.60610533643222,-2.2745766435909363,0
171,1506458353.672,-6.607623696573319,-11.631448297849138,-2.1268170969246163,-27.684469552705984,5.2784751631542814,-2.0701100735439284,0
172,1506458363.842,-7.927826845572998,-14.94809528839616,-1.8683917068687168,-28.611842623026867,2.3805526602631204,-1.833601896632009,1
173,1506458374.667,-8.724435962081959,-17.478667765224472,-1.9634597700228773,-29.90743852638465,-0.33346504035485464,-1.9825401302193542,1
174,1506458382.325,-9.232544606346735,-19.699586325885356,-1.4798737907980428,-30.219710695747143,-2.582836223418003,-1.4589190914494319,1
175,1506458392.502,-9.094214339636856,-21.86342779059848,-1.0543423196859911,-29.222583125327994,-5.447738748005433,-1.0486740557796095,1
176,1506458402.694,-7.227477103470274,-23.75121215617031,-0.5145338013778473,-27.04648724896978,-7.536595335150118,-0.5252138174224137,1
177,1506458426.018,-8.423933524807204,-25.10062024649307,-1.0236835366383938,-25.94675963168095,-8.1287609157823,-1.0506386741802847,1
178,1506458458.471,-7.703819939081091,-23.428750317419805,-0.46907010236554864,-24.878949062598853,-9.340922987947467,-0.49640988156050986,1
179,1506458462.72,-7.303854272202525,-24.372624936226213,0.10027095261660499,-23.652255315675365,-9.63397190794229,0.03716530922650607,0
180,1506458469.27,-5.815452530222667,-23.13904661324547,0.6765512166277545,-21.8162398891194,-9.009404217910182,0.5702193773991301,0
181,1506458477.957,-5.9990210166995865,-22.291004217720168,0.7996692989528581,-20.04879987945581,-7.126940498241368,1.1055350296381752,0
182,1506458488.069,-3.732032877698095,-20.02343192896883,1.144333433850842,-18.843474999824306,-4.363262754825186,1.3643310640977773,1
183,1506458498.186,-2.4281507175341512,-16.89199023607207,1.1235132062693223,-18.306955983771932,-1.3218996028129426,1.3537943503487508,1
184,1506458506.599,-0.5919068669803517,-14.260887533188368,0.9860118074579229,-17.41591747209623,1.5571499702273477,1.1915470450403536,1
185,1506458516.669,1.4661798119969693,-11.769098805708584,0.5765536719804663,-15.776206245885945,4.073261829809314,0.7584039978546654,0
186,1506458523.146,3.23044951355202,-10.80777758050838,0.06534240742863841,-14.08719326299567,4.992709500884579,0.2306455353006207,1
187,1506458528.64,4.933372416524597,-10.686531469416087,-0.45230064457960023,-12.459142355856326,4.978479226619043,-0.3004973678657454,1
188,1506458537.198,7.113124302936693,-10.867179919260465,-1.052559337104626,-10.345835265576245,3.569688269379984,-0.8274999030303234,0
189,1506458545.786,7.487534163343482,-12.927680427813327,-1.5613320618185584,-9.03000002787558,1.3913485160813563,-1.3531238060381998,0
190,1506458555.966,7.1295630752593375,-15.803480590597877,-1.8391631793634928,-8.94506398181645,-1.6536656255300282,-1.6736940196842047,0
191,1506458566.065,6.0351093779366,-19.221228898114354,-2.072676943977968,-9.68200581570368,-4.58199902830386,-1.8974107910339308,0
192,1506458575.431,5.720166807337086,-20.92771201480862,-1.5236211800825092,-10.089146021362463,-6.904243634566754,-1.3639156807555741,0
193,1506458586.037,7.413963929234073,-23.05166862008861,-1.1873629249142639,-8.73946223180728,-9.586659979217147,-1.057992375267494,1
194,1506458596.088,8.773778751636197,-25.109689494256255,-1.040064637248207,-7.205532074055145,-12.17943807000495,-0.9299596391841961,1
195,1506458604.628,10.760366190883737,-27.395182721459104,-0.7451950462818505,-5.0553249517410945,-14.3310819188639,-0.6375299464258553,1
196,1506458617.627,12.337986584051679,-26.82872967520852,-0.159199158704431,-2.888135836844916,-15.68030326178798,-0.10418023124965892,0
197,1506458627.727,14.894125424528655,-28.014426367958105,-0.08649411238728748,0.13666130814015326,-15.599941192989709,-0.08656383471735496,1
198,1506458638.328,17.637029914496424,-27.70519612529049,-0.2089310158285574,3.121947194599355,-16.161300336304873,-0.19042574347745125,0
199,1506458643.307,18.574280989723626,-27.333670495565386,0.30079560291138757,4.48963590878384,-16.146873051093152,0.3544688484763602,0
200,1506458646.984,19.33511131279207,-27.157239671683204,0.8234852776313627,4.933947556876969,-15.765672224267023,0.881871584823611,0
201,1506458653.28,20.367275053305534,-25.63055901080539,1.3516114558220882,5.568973937817287,-14.014777848604979,1.4081702832430834,0
202,1506458659.982,20.880069477254754,-24.042866484086822,1.8235543509266017,5.5212488956753365,-12.02588963474678,1.938792428735881,0
203,1506458670.118,19.610227687583546,-20.891793087149,2.061644278043155,4.160672104419432,-9.318401897748807,2.129780216915845,1
204,1506458680.351,17.653942065837008,-17.555612804216093,2.235728331280292,2.2787473737109942,-6.897016905530037,2.30588418560394,1
205,1506458690.381,15.688455906019732,-14.750571629836326,2.1943649733949955,0.3198116010351068,-4.617106158329664,2.263427550573583,1
206,1506458700.456,13.789518886706473,-11.739582377673484,2.19423549943542,-1.6033630400219177,-2.286841995299665,2.271651245390009,1
207,1506458710.608,11.704458051402193,-8.85700284367587,2.227453503993355,-3.5681906583191414,0.03857111042772778,2.2122235468852547,1
208,1506458720.717,10.154853534952782,-5.405106830058033,2.1861044873642688,-5.40956738671138,2.446859775006169,2.1852467778012867,1
209,1506458730.793,7.679374638382349,-3.198381769889607,2.49244578424881,-7.453526180270563,4.6549707624295005,2.545508301175337,1
210,1506458740.939,4.725524779079988,-1.9281424259558424,2.6227559302707353,-10.102561902158177,6.150666270873485,2.6368266744120987,1
211,1506458751.002,1.97284018807327,-0.5494510514766475,2.6677104388381774,-12.772124027200883,7.559841232381274,2.671248693723973,1
212,1506458761.073,-0.9017639940248182,0.6924089939913107,2.739418873948126,-15.500530039824175,8.855653322519714,2.740834897040892,1
213,1506458771.132,-3.645067479867291,2.220354111270423,2.581091339149471,-18.14965663100545,10.297955068500723,2.589604418133952,1
214,1506458784.187,-6.202670187058694,4.164511527348901,2.6344190493962065,-20.669683531359667,11.956337037339953,2.654065327336199,0
215,1506458798.268,-7.791725249559776,5.170788578119876,-3.122657515258868,-22.221642044388208,12.66750594612729,-3.09556582464966,0
216,1506458823.839,-7.409118515285476,5.6259836268385826,2.671527656178116,-25.223542934495907,12.524840426869774,2.750201166539334,0
