time,x,y
1506457539.437,-31.33048082515545,-21.451696744882973
1506457549.647,-35.026677780409166,-20.010559422615756
1506457559.862,-37.53874552526462,-20.170753791604255
1506457570.156,-39.52505465588795,-17.92952018799302
1506457581.361,-41.17729405354423,-15.393203584015318
1506457586.293,-41.13882359225363,-13.821317541994866
1506457596.441,-40.73496356183189,-8.32965595845357
1506457601.395,-39.54902577037033,-10.242915801029417
1506457608.369,-36.7696997153733,-9.43225358188713
1506457617.226,-33.9279852276266,-9.106466246482919
1506457623.862,-31.52622875908016,-7.782248322341378
1506457631.817,-29.569715063943324,-5.80189482858149
1506457642.053,-28.852371916553647,-3.077370607673371
1506457652.118,-28.92149093971146,-0.2960295776503903
1506457662.33,-29.39457716327938,2.2983017253581983
1506457667.028,-28.72601427474999,3.25307055487932
1506457671.774,-27.44783120043277,3.802443396009729
1506457675.267,-26.639710047847334,3.7540414865767673
1506457678.95,-26.13764403612056,2.854516008472642
1506457684.559,-25.4829197799992,1.6027960141581894
1506457692.434,-23.96419077979605,-0.7387349887953503
1506457698.289,-22.76887835507469,-1.136137478756807
1506457701.853,-22.05163077930311,-1.31023289684412
1506457706.144,-21.928183748262924,-1.2012395603910158
1506457709.353,-21.66401763318011,-0.9462244437870644
1506457719.488,-20.70224371084691,1.8182213759775434
1506457729.56,-20.227710542181544,4.729233976702212
1506457739.699,-19.235978531565483,7.546500149469861
1506457749.764,-17.394320919933225,9.785943100641553
1506457757.847,-14.610127670448872,11.100501183301207
1506457762.97,-11.612391608546053,11.738793490626058
1506457768.098,-8.513459034330989,11.711217905901446
1506457775.349,-5.542153623112223,10.906790820771382
1506457781.48,-2.982537956606886,9.024886999454113
1506457787.714,-2.1878219754321497,6.579451856770276
1506457810.713,-1.748446769715861,4.5902917604687135
1506457817.068,1.0501509624106344,2.9043505060471313
1506457824.297,3.7638697742210185,1.3380015877498197
1506457829.333,6.201656235730045,-0.46522144782872554
1506457834.485,5.8630062882596965,-2.008333084632984
1506457842.178,6.909873171635973,-4.055639356994406
1506457849.268,7.412035923501479,-4.6395759980049505
1506457856.478,6.731806911176126,-4.428792988116951
1506457872.97,5.390970574723936,-5.5771503267160245
1506457880.618,6.351251175370591,-8.018559080772025
1506457885.678,5.612102719753631,-9.434240270839869
1506457897.719,6.583444316621545,-12.5801042239442
1506457907.819,5.88896017541602,-16.066167156909515
1506457922.135,5.578014376621541,-18.708269238832244
1506457939.133,5.331771223018183,-20.8824925981676
1506457949.154,6.255519586492971,-23.361944442963292
1506457959.308,7.499175692716915,-26.78357713350203
1506457969.476,9.119245482880725,-28.984977939496645
1506457978.479,11.2477540510041,-28.130714765061533
1506457987.343,11.986728341666257,-32.1573184689204
1506457992.499,14.086650873525317,-33.311384800114645
1506457997.52,15.541344502237875,-34.92119707285606
1506458005.17,16.78062502597815,-37.14213464923827
1506458014.304,19.794879406350283,-37.66787207502273
1506458022.566,22.542190979442804,-38.373683994832504
1506458028.004,23.448456355314793,-38.61928266169224
1506458032.19,24.054901853118654,-38.007489882616
1506458042.236,26.0938003922476,-36.51618281497939
1506458052.36,27.715907965913544,-34.12615503301073
1506458062.766,29.606939920568664,-32.08324153680998
1506458079.015,29.245556348757717,-29.181307614253825
1506458090.046,28.589899083769524,-28.926728075818815
1506458100.112,28.175740836887282,-26.294585493415923
1506458110.316,27.488169508576686,-23.3495551638076
1506458121.539,28.650842425676366,-20.235352212641416
1506458131.605,28.921439074355344,-17.33120588859972
1506458154.603,29.33722222728296,-14.557091858366775
1506458164.792,28.668340132536283,-11.778857165680718
1506458174.974,26.90609527368835,-9.419076616460758
1506458185.195,24.65831096183141,-9.27176422770925
1506458195.39,21.657845005410092,-7.297836485984362
1506458213.861,22.50875778775591,-6.878961598316041
1506458217.218,22.7627430825722,-6.182971841255494
1506458219.899,22.820925571559624,-6.324160677577313
1506458224.214,22.982499345030973,-6.471839137361246
1506458227.553,23.29361243002905,-6.64952513371141
1506458230.312,23.60351183524231,-6.8291529434307865
1506458232.604,23.913297293336175,-7.008508982980065
1506458235.049,23.204653809469846,-7.903535785475132
1506458238.135,22.810754924771352,-8.105907944489486
1506458242.58,21.77538709573661,-8.240409998246555
1506458251.322,19.857010695498587,-9.046500141296962
1506458261.499,17.050220325766464,-9.465806133407149
1506458271.632,13.864149630338733,-8.807255518211532
1506458281.779,10.661863105608814,-8.932831391615924
1506458292.039,8.089999089889405,-8.319937629820535
1506458302.162,5.376323747222887,-7.176040146040177
1506458312.246,3.2388569268708123,-5.090937792657375
1506458323.41,-0.10409184414527073,-4.495807653301386
1506458333.476,-2.976658156845706,-5.87205850051478
1506458343.654,-2.892213109770692,-8.847469919059721
1506458353.672,-5.821523830978956,-10.838043876208415
1506458363.842,-7.262606650832129,-14.103983851293279
1506458374.667,-8.151587945551434,-16.603602902793995
1506458382.325,-8.740894421592161,-18.804369025025316
1506458392.502,-8.682102254300549,-20.97183035759044
1506458402.694,-6.885933072046784,-22.92687869165028
1506458426.018,-8.131125968722046,-24.231449430420838
1506458458.471,-7.350115654890201,-22.587145466497184
1506458462.72,-6.985073743096347,-23.545068340919983
1506458469.27,-5.452385016582692,-22.366967966556828
1506458477.957,-5.604694099019445,-21.512757666195732
1506458488.069,-3.255981108435262,-19.329946040116297
1506458498.186,-1.838008034409279,-16.248487274378355
1506458506.599,0.09359799865951679,-13.68657567464842
1506458516.669,2.241782417190012,-11.272029020602982
1506458523.146,4.040157266259589,-10.376130599977326
1506458528.64,5.746383554202303,-10.31748857360733
1506458537.198,7.918033366914297,-10.578044210077223
1506458545.786,8.21654009441608,-12.650901856649371
1506458555.966,7.753226154686278,-15.511620310015209
1506458566.065,6.534028676741887,-18.88688176638999
1506458575.431,6.1566453930922345,-20.580651322014425
1506458586.037,7.771320061628208,-22.765363217447607
1506458596.088,9.0546584177229,-24.871921769567734
1506458604.628,10.955995228689236,-27.22881109166807
1506458617.627,12.553349135721685,-26.720661847612632
1506458627.727,15.064232071946263,-27.999407052713522
1506458638.328,17.816640563067107,-27.791090269732678
1506458643.307,18.76690019156167,-27.454226038905844
1506458646.984,19.533695161658148,-27.305847839863922
1506458653.28,20.621214658660406,-25.818092090028273
1506458659.982,21.191955038084217,-24.25029710983266
1506458670.118,20.03866017204346,-21.054726319559244
1506458680.351,18.206180430691774,-17.648970851000442
1506458690.381,16.345005730270067,-14.773658595103827
1506458700.456,14.557896628271623,-11.694980447340928
1506458710.608,12.580074670352039,-8.73779195833438
1506458720.717,11.158250315506812,-5.231329959367319
1506458730.793,8.765459712753795,-2.935206184411411
1506458740.939,5.8602378593427495,-1.5573734788042501
1506458751.002,3.1600274320897603,-0.07854758905813619
1506458761.073,0.33295588942336785,1.2680154688457126
1506458771.132,-2.352399948018081,2.895650047973252
1506458784.187,-4.836899090245006,4.932398358049736
1506458798.268,-6.387937610681933,5.996338677188679
1506458823.839,-5.988876475547144,6.437179528193896
1506458833.86,-8.846276328683947,7.741630575059543
1506458843.035,-11.882005354371802,8.548776258806168
1506458848.187,-15.003197215013161,8.868336495789139
1506458853.361,-18.06160133421341,8.473831615955323
1506458858.472,-20.66797024959982,7.134804072327371
1506458863.57,-21.27815669730069,5.026988069967381
1506458868.664,-21.293261164860194,2.630292728598546
1506458877.898,-21.86725276390852,-0.3433035230252224
1506458888.071,-22.82931635653692,-3.7594241999740863
1506458898.204,-23.754106851457824,-6.8652698136162496
1506458908.262,-23.739890887706288,-10.200955176933428
1506458918.429,-23.637390398511133,-13.281278748086574
1506458928.635,-26.598575047296034,-14.82086777915683
1506458937.373,-29.7051253325991,-15.998500237319204
1506458944.835,-32.82893909995565,-17.28796085646139
1506458954.958,-36.358205945148825,-17.733468493053593
1506458965.233,-39.66001364960575,-16.705370613743852
1506458971.768,-41.24773104193289,-15.33688657091263
1506458977.732,-41.628384575313085,-13.333065557522547
1506458982.794,-40.27775520400653,-11.650494614616012
1506458987.907,-38.38762941956655,-9.870547035184627
1506458993.008,-36.73688833934545,-7.932407584158069
1506458998.186,-34.84013460226232,-6.259602460700044
1506459003.258,-32.65957847899498,-4.228335243813146
1506459008.357,-31.12888000614397,-3.3020651176043048
1506459014.372,-29.899107652577463,-0.9851468677298179
1506459021.341,-27.53150060101722,1.1944748178829363
1506459026.362,-25.559251391370346,3.7126564534538273
1506459031.419,-23.628974482218254,6.06550013164783
1506459037.039,-21.57899320062886,8.328627612104814
1506459045.217,-19.406236175139796,10.379999911096235
1506459054.173,-16.57818400560086,11.48345270033054
1506459061.25,-13.51481500817553,11.55806179266975
1506459066.429,-10.61051100214905,10.473741502046874
1506459071.452,-7.9848174628192865,8.996605075459613
1506459076.535,-7.1085256161517325,8.964035112122106
1506459084.126,-4.501222503032209,7.44086758134062
1506459094.214,-1.7584983031867536,6.166647766861913
