time,x,y
1506457311.118,4.033710633609534,4.432678979096806
1506457316.508,3.212011875608689,4.1757752923124505
1506457319.874,2.3808290411279005,3.9631022269591076
1506457323.343,1.443997001231444,3.711972316367638
1506457326.759,0.5410258926388446,3.3611718887748916
1506457330.287,-0.37196970089102677,2.9170997276188677
1506457336.143,-1.237576950218301,2.472933464380752
1506457342.622,-1.8676007902252814,2.2049157858839497
1506457346.153,-2.7466626468585433,2.5745953982291487
1506457349.535,-3.5526164077469584,3.102303071534527
1506457352.9,-4.435367945914271,3.515768761307097
1506457356.383,-5.380776589874964,3.878361111856923
1506457359.869,-6.364709726127032,4.12508104600331
1506457363.245,-7.286725542891244,4.332631956071829
1506457366.654,-8.207062193969941,4.48225592925315
1506457374.198,-9.114525483178964,4.823109671199579
1506457377.631,-10.001720312236225,5.181668060340589
1506457381.038,-10.9157760765412,5.3651063150795055
1506457387.581,-11.841145479047755,5.398402080592282
1506457391.007,-12.665215076609343,5.685529222265611
1506457394.388,-13.491581157322848,6.045744958092737
1506457397.844,-14.341874586978978,6.407717278525856
1506457403.417,-15.247444723405657,6.665663636718419
1506457406.815,-16.124582778889465,6.930567179830996
1506457410.227,-17.015493526971788,7.14087844065944
1506457413.606,-17.913278937116107,7.229496358839425
1506457417.033,-18.82962245495346,7.280289964373296
1506457420.37,-19.718542550181926,7.263173210487031
1506457423.747,-20.59573937906783,7.008300442170928
1506457427.146,-21.401395480124428,6.556953575632468
1506457430.63,-22.166836978189657,5.988249896622263
1506457434.053,-22.81294798471071,5.379378647955983
1506457437.419,-23.324380903669756,4.630453544017212
1506457440.961,-23.750616977090125,3.7114343404871644
1506457444.485,-24.141241754006703,2.681012792660777
1506457447.99,-24.480198344138987,1.633694985314341
1506457451.482,-24.76147750638899,0.5676321266798583
1506457455.109,-25.019529223284707,-0.5483945424256208
1506457458.559,-25.246049342167613,-1.654313643210985
1506457462.046,-25.40367577267354,-2.708097634468945
1506457465.392,-25.514589447154634,-3.729506083825695
1506457468.875,-25.581991942924997,-4.736684917369385
1506457472.236,-25.61709316541606,-5.711147301759243
1506457475.596,-25.68552859749194,-6.679353624677458
1506457478.981,-26.049496696021993,-7.553659920078042
1506457482.327,-26.651801085956205,-8.25515885610902
1506457485.778,-27.336240696780106,-8.91792343859568
1506457489.299,-28.017641790985692,-9.614016467296903
1506457492.733,-28.607372798210204,-10.363039390991325
1506457496.244,-29.143483237450976,-11.184983270805489
1506457499.66,-29.596864054205138,-12.027911342850334
1506457503.075,-29.99576522502468,-12.905047076302475
1506457506.625,-30.259398722591197,-13.904530568626285
1506457510.018,-30.437487767774996,-14.891267268340648
1506457513.416,-30.59018976913427,-15.893416749000519
1506457521.522,-30.650143522763422,-16.84738056939404
1506457524.925,-30.9585139439617,-17.698145122625398
1506457528.319,-31.47621605360404,-18.26170540471813
1506457531.773,-32.2497248404544,-18.476011247292497
1506457535.313,-33.18569067899341,-18.348676083142124
1506457538.662,-34.048191020847206,-18.082235168535277
1506457542.137,-35.01952148095857,-17.775565074675647
1506457545.512,-35.94889112987351,-17.590142252811837
1506457548.991,-36.875589858634136,-17.522429215003505
1506457552.443,-37.795198488538986,-17.605982028235424
1506457555.896,-38.6773186905858,-17.69955414122775
1506457560.539,-39.50882215570906,-17.460188315203947
1506457564.045,-40.14848002681595,-16.771467709859117
1506457567.435,-40.577628864996804,-15.961231996116993
1506457570.907,-41.00020794755052,-15.118291541087606
1506457574.323,-41.42670199989811,-14.292071049979496
1506457577.77,-41.831575660725996,-13.446049193948083
1506457582.259,-42.09353953365328,-12.556935511588136
1506457585.705,-41.891775504225215,-11.594139952386968
1506457589.067,-41.45911988949769,-10.708359785786463
1506457592.517,-40.87989207433749,-9.953173094527305
1506457595.926,-40.27282795960087,-9.284232084883183
1506457599.288,-39.53874129427609,-8.758487033079769
1506457602.701,-38.66902136112876,-8.492583975134771
1506457605.022,-37.80455542472558,-8.391041014827113
1506457606.689,-36.94307446549981,-8.36446300080093
1506457609.816,-36.033081476943416,-8.376830288809028
1506457613.263,-35.13727877889032,-8.362679872558893
1506457616.326,-34.27740163046344,-8.190742429891767
1506457618.167,-33.38024340040134,-7.848958354885025
1506457620.001,-32.43835302738667,-7.487599441243477
1506457623.306,-31.52156665006326,-7.121159052205129
1506457625.074,-30.669933098119316,-6.720766341222585
1506457627.604,-29.806125682751034,-6.307676621168762
1506457631.111,-29.01751575123263,-5.7758568515110245
1506457634.56,-28.515587845374046,-5.083848501965016
1506457637.968,-28.181035284843038,-4.285816864608339
1506457641.34,-27.96086041375737,-3.4589499191339153
1506457644.753,-27.83182624106652,-2.5964841019968787
1506457648.112,-27.878257391432573,-1.729586744276864
1506457651.57,-27.96868366924044,-0.8326902370370886
1506457654.952,-28.136106938466167,-0.03258370407739841
1506457658.341,-28.42269982449785,0.8282879145064976
1506457661.796,-28.458708322591473,1.7075808913277308
1506457665.229,-28.195174319064147,2.5203946014438934
1506457668.624,-27.616992902516607,3.141609780505253
1506457672.149,-26.766950267063322,3.476523026548846
1506457675.503,-25.871645534267078,3.3847860188326164
1506457678.95,-25.115712232828013,2.881414598808526
1506457682.444,-24.640491298070344,2.0535547916793373
1506457684.559,-24.312735179768588,1.082271632660151
1506457686.34,-24.055781349464382,0.12636245719977457
1506457689.152,-23.827306729376446,-0.7761636390568508
1506457692.607,-23.560991854984003,-1.687291550395378
1506457696.094,-23.104496852592657,-2.5473005974185225
1506457699.568,-22.39687092703708,-3.263984918445624
1506457704.115,-22.00422203259165,-3.4536863351023452
1506457707.266,-21.453818299498487,-3.219454113018534
1506457710.618,-20.838066107658673,-2.4876495369822242
1506457714.037,-20.39243565317718,-1.6086922549760587
1506457717.432,-20.147232260759345,-0.6931252166406137
1506457720.85,-19.987134098552758,0.2504367305623427
1506457724.328,-19.852866962715968,1.2393973181682192
1506457727.839,-19.70569436358422,2.189142318618215
1506457731.183,-19.458574147880125,3.066478269940295
1506457734.652,-19.230809465221917,3.988160456660691
1506457737.996,-18.946075854823746,4.794398827092324
1506457741.494,-18.481301691532877,5.564976811810236
1506457744.905,-17.969682992584048,6.197682972555416
1506457748.38,-17.400420146640457,6.79167288075209
1506457751.569,-16.711821924217055,7.372501805142168
1506457754.887,-15.896146670701794,7.645701661230259
1506457757.295,-15.018441954343459,7.872599264815671
1506457759.079,-14.196200572605292,8.013308229606423
1506457760.839,-13.371133357842394,8.181243400496443
1506457762.595,-12.53736976832236,8.309860215054325
1506457764.281,-11.730426654585445,8.368842851054218
1506457766.024,-10.877132941771189,8.352899520701845
1506457767.762,-10.02503627645085,8.282961168127418
1506457769.53,-9.145825302406882,8.1843144989494
1506457771.604,-8.269692372002504,8.073348340764568
1506457774.991,-7.387703090336233,7.843025718249663
1506457777.185,-6.525264496811916,7.474951921388078
1506457778.903,-5.6908957552276735,7.024223298340429
1506457781.273,-4.846815222825848,6.472537213271707
1506457784.734,-4.128088696744282,5.772700682316626
1506457788.087,-3.6532407850964996,4.923517249608885
1506457791.452,-3.3901450355401077,4.024516507827728
1506457809.17,-3.1890495450692287,3.225780398316755
1506457813.662,-2.244868191540636,2.7836035103267163
1506457815.402,-1.3263972367221264,2.416660454592849
1506457817.236,-0.36470620437607326,2.0254843726128504
1506457819.088,0.521848414966979,1.6165705477849714
1506457822.53,1.3585898339594562,1.173910860907005
1506457824.465,2.188524076639132,0.820179922165984
1506457826.264,2.97091042052893,0.36720899478528257
1506457828.036,3.724878138348863,-0.10266033950069775
1506457830.034,4.553354794006806,-0.702035956736119
1506457831.789,5.273689489803401,-1.2390748026823006
1506457833.601,5.96755557995599,-1.8565258652204282
1506457835.371,6.585076129613142,-2.5091894668260313
1506457837.321,7.103052049752291,-3.2315810616329235
1506457840.71,7.449274099037476,-4.008356240403251
1506457844.075,7.619952584237607,-4.84207002884661
1506457851.92,7.539579629588882,-5.036849447414607
1506457857.705,7.455305662356588,-4.894668715389806
1506457868.459,6.781733676971534,-5.586648127181747
1506457871.813,6.230116371200509,-6.33356260984586
1506457875.24,6.012825439815149,-7.1311711901584225
1506457878.468,6.262587228250924,-7.981230859958607
1506457880.24,6.553459713437029,-8.812281788277591
1506457881.988,6.903983302173856,-9.528103232591885
1506457883.72,7.311116856889994,-10.204841475334229
1506457885.503,7.638151525570704,-10.94842974161918
1506457888.56,7.823598604386181,-11.727682987847473
1506457894.942,7.817944450828444,-12.478601904020787
1506457897.515,7.8154107727301305,-13.332660584580346
1506457900.987,7.748258705370414,-14.281424332312152
1506457904.459,7.59585827315064,-15.230770023664176
1506457907.819,7.332197873278716,-16.13380690472878
1506457911.316,6.92973342311751,-16.988710575592314
1506457918.779,6.5060728376056005,-17.78764598121174
1506457922.135,6.488437755924977,-18.602947144775037
1506457925.591,6.724567618516277,-19.413752042579247
1506457929.084,6.893340643794049,-20.248655163637544
1506457939.508,7.179904776734002,-21.0529478012579
1506457942.955,7.578690470996582,-21.79581820071094
1506457946.469,8.051390107392747,-22.526651088633017
1506457949.893,8.41871565264301,-23.280469130265132
1506457953.27,8.742502606617789,-24.038322976581235
1506457956.725,9.217618765381504,-24.761776465038842
1506457960.242,9.740269136992646,-25.545203240894075
1506457963.592,10.177481576887539,-26.304118906321435
1506457966.999,10.594451662491139,-27.09547394620244
1506457970.45,11.06842795130437,-27.86633048342666
1506457972.882,11.545890416616276,-28.55500890463709
1506457976.212,12.023894345376997,-29.294458265839147
1506457979.549,12.4795846023447,-29.9881581320774
1506457983.072,13.055838735712333,-30.664020336230585
1506457986.214,13.650327238986042,-31.25455722285748
1506457987.905,14.277902035763077,-31.828962393253654
1506457989.592,14.921684323468611,-32.383818498915026
1506457991.326,15.586309235300371,-32.95751225863165
1506457993.066,16.234613791754345,-33.552970501597315
1506457994.918,16.899477657608095,-34.225080371664454
1506457996.588,17.46032389952305,-34.8429338666085
1506457998.632,17.94588309609829,-35.52739120014305
1506458002.021,18.40052993541334,-36.25890943731047
1506458005.521,19.04612470084362,-36.82000509549159
1506458008.899,19.754932441442165,-37.15970901331368
1506458012.399,20.535771419529855,-37.498288969359045
1506458014.476,21.345993243486202,-37.73117122325045
1506458017.259,22.298163592100757,-37.96028118714475
1506458020.007,23.085319705429516,-38.257095873968105
1506458023.352,23.806245565658703,-38.602248657434465
1506458026.745,24.546558803652957,-38.78625545600951
1506458030.282,25.308107767525527,-38.49521960449271
1506458033.646,25.83858002656779,-37.89130370127563
1506458037.094,26.36821721977546,-37.13803636972915
1506458040.453,26.946510238963175,-36.40579253047675
1506458043.868,27.49600595481134,-35.56769579838205
1506458047.34,28.10133104480018,-34.69286339314887
1506458050.82,28.76695794492056,-33.857170751945
1506458054.269,29.48806652205446,-33.07731582520245
1506458057.67,30.203123250346618,-32.40455713316033
1506458061.068,30.877036295808978,-31.69823956405311
1506458065.138,30.996300609059293,-31.465976233410686
1506458072.262,30.88098545697497,-30.507181278192157
1506458075.643,30.740967700192215,-29.543215034267902
1506458079.015,30.562529015851158,-28.587282737019002
1506458082.441,30.44939818900664,-27.66549409305626
1506458086.693,30.311873751552778,-26.775231215776998
1506458090.046,30.0548191878238,-25.930031316146554
1506458093.418,29.77160286122161,-25.1430359751649
1506458096.898,29.461443500974593,-24.33144610292691
1506458100.279,29.114605019534412,-23.565111148638607
1506458103.767,28.803984964951987,-22.750481374622055
1506458107.165,28.527226663944365,-21.88959043553656
1506458110.68,28.405197959228225,-20.962959360900904
1506458114.089,28.34591204833689,-20.06169351304854
1506458118.588,28.35067567349815,-19.153859114531173
1506458122.076,28.35651020248263,-18.169973908894747
1506458125.555,28.34277251701404,-17.189209614577592
1506458128.986,28.3588706098947,-16.22111986622997
1506458132.321,28.417514576162652,-15.28136932324068
1506458136.413,28.50995302491578,-14.114611281285745
1506458148.882,28.7165554266835,-13.175844940570686
1506458156.109,28.701892237277765,-12.214147972211292
1506458159.551,28.556276196760386,-11.263169888708338
1506458162.898,28.31902789023299,-10.364984587649612
1506458166.299,27.834425536841238,-9.563811414781178
1506458169.742,27.33458497379361,-8.755445009774101
1506458173.231,26.77244625704408,-7.974672962361193
1506458176.581,26.065115824990052,-7.388994936106988
1506458180.027,25.26902645031214,-6.867479529996851
1506458183.514,24.37036974001828,-6.51031075793398
1506458186.893,23.44827319826572,-6.315706091141281
1506458190.307,22.503550316789244,-6.172438568625632
1506458193.663,21.56007764859338,-6.145675196296579
1506458214.227,20.63144962460437,-6.2505303682025
1506458217.548,20.689961405517536,-6.310905058216007
1506458220.73,20.748429938439056,-6.371283230569892
1506458225.404,20.806900031872768,-6.431628096459366
1506458227.553,20.86539484337721,-6.492024093661467
1506458230.312,20.9238370829023,-6.5524272476791525
1506458232.604,20.982270531024927,-6.612838707839827
1506458235.049,21.080475807288256,-6.767478094011863
1506458238.135,21.21271040802498,-7.688906335662447
1506458241.506,20.88770594518017,-8.678759034780025
1506458244.868,20.24354111381874,-9.455318380976937
1506458248.288,19.475713243498387,-10.123247346128657
1506458251.689,18.604987031433257,-10.59597177803112
1506458255.079,17.679711485402006,-10.912696728129113
1506458258.502,16.727291730278747,-11.1454625868875
1506458261.87,15.776431265816575,-11.18344612900432
1506458265.393,14.778660704762412,-11.188006372036156
1506458268.854,13.804589299061641,-11.132894264559715
1506458272.212,12.875551801340624,-10.981470633339976
1506458275.549,11.962038238848264,-10.854444729240484
1506458278.954,11.0331510362459,-10.737818808573703
1506458282.325,10.115591305443925,-10.685564040091087
1506458285.671,9.276385826193621,-10.681860845192398
1506458289.035,8.442017816488244,-10.457707555435913
1506458292.43,7.653817390711003,-10.064586279534034
1506458295.893,6.920033228884645,-9.518065958625085
1506458299.42,6.051534592823101,-9.095740610511008
1506458302.891,5.148013109924568,-8.791449505592487
1506458306.413,4.272070447801793,-8.463903692749335
1506458309.872,3.4307541777197477,-8.044306691200699
1506458313.221,2.638756993248189,-7.604650170391294
1506458316.592,1.7992065890431808,-7.236077477601799
1506458321.033,0.8884437475755891,-6.9245418572025095
1506458324.497,-0.07330956180499812,-6.895121877367147
1506458327.973,-1.0445262572567189,-6.985076794470596
1506458331.483,-2.008845658768126,-7.149699939636737
1506458334.943,-2.9184267892936364,-7.415356208205881
1506458338.289,-3.766111376359449,-7.8815176292621425
1506458341.806,-4.573507831637949,-8.49898754484801
1506458345.33,-5.366662086662497,-9.156380133965193
1506458348.681,-6.185541939800677,-9.73385480600892
1506458352.022,-7.000256983070077,-10.308848028465986
1506458355.46,-7.696081690550772,-11.027139729158492
1506458358.903,-8.203185758738181,-11.861480334770837
1506458362.35,-8.678126266998998,-12.7111472316347
1506458366.606,-9.199157510014436,-13.549914297915986
1506458370.062,-9.865190023039446,-14.299159907668606
1506458373.544,-10.551494904515026,-15.04360217754526
1506458377.014,-11.12526313893802,-15.85117874539252
1506458380.515,-11.435271167517266,-16.768155811583714
1506458384.019,-11.531757062181901,-17.712022650794957
1506458387.509,-11.424262865748517,-18.637005518226026
1506458391.006,-11.20393355747854,-19.536773862538034
1506458394.489,-10.831067978353675,-20.374020323003812
1506458397.948,-10.285216546658098,-21.09603620566829
1506458401.417,-9.581385108934713,-21.676845610832892
1506458407.964,-8.797626983462292,-22.14654098709503
1506458425.633,-8.366853438964243,-22.354060879706317
1506458456.456,-7.909207970114004,-23.13192499362721
1506458459.945,-7.128534161149021,-23.609170374776745
1506458463.436,-6.176656091962217,-23.654825661484793
1506458466.954,-5.232237397929266,-23.314127179006547
1506458470.371,-4.413954818858398,-22.716922335254615
1506458473.785,-3.6379802434712945,-21.95076057349096
1506458477.223,-3.030329966133073,-21.110447837710012
1506458480.677,-2.4959648764235634,-20.19213335805783
1506458484.119,-2.0101666978657025,-19.250941580980502
1506458487.509,-1.6866858216573513,-18.256828272697078
1506458490.908,-1.5184296007053721,-17.281423586442493
1506458494.319,-1.3456955309574647,-16.294829610031286
1506458497.658,-1.0601938156300799,-15.350255505209613
1506458499.596,-0.8156408405828711,-14.440548845736682
1506458502.54,-0.5444515509112243,-13.565248618819224
1506458505.904,-0.2465034004155483,-12.680754850353868
1506458509.247,0.13536684626774254,-11.746976357836953
1506458512.613,0.6631715239729677,-10.889939265518722
1506458516.09,1.2665304891918594,-10.047892422140682
1506458519.602,2.0623675018014476,-9.391900392035751
1506458523.146,3.0062129828035555,-8.982834718769997
1506458526.491,3.9596159837376423,-8.874911347022756
1506458529.885,4.912436255753571,-9.158380039409282
1506458533.387,5.78800832689854,-9.713552655658281
1506458536.833,6.524142333575728,-10.428770407710688
1506458540.232,7.148249812043252,-11.231948648798909
1506458543.657,7.572725294915516,-12.125029627476337
1506458547.172,7.748295774906024,-13.145334304161688
1506458550.689,7.742660380730218,-14.195623150720275
1506458554.195,7.663491144513296,-15.245140494738235
1506458557.589,7.476748358914282,-16.252570256412987
1506458561.074,7.26240167513132,-17.221715479911452
1506458564.413,6.978708210051671,-18.039671181190513
1506458567.879,6.686118028175482,-18.82104347900708
1506458571.364,6.510485718556103,-19.639553878618152
1506458576.743,6.526513551790236,-20.491225018172067
1506458580.221,6.9149617184863175,-21.292973478331433
1506458583.732,7.426345499036717,-22.04643831933039
1506458587.108,7.915503084723568,-22.76600648203948
1506458590.607,8.417572561538837,-23.52065667082406
1506458593.968,8.895363217862784,-24.241526524483298
1506458597.387,9.473404923954782,-24.91838183434207
1506458600.764,10.051540062029698,-25.605753111977556
1506458603.689,10.77363407882467,-26.271702874399864
1506458605.549,11.560607861183133,-26.953161905404812
1506458608.605,12.353065117917733,-27.564034156366525
1506458617.8,13.255164676667887,-28.042027664388947
1506458621.242,14.261994260462556,-28.042727740746393
1506458624.658,15.260498765015486,-27.991697526821213
1506458628.107,16.231246571184016,-27.945975160206082
1506458630.517,17.166660851489073,-28.021400220787278
1506458635.349,18.122272374061627,-28.12553603165732
1506458638.706,19.056003627345795,-28.220031421179435
1506458642.221,20.051404192725244,-28.110177150703308
1506458646.281,20.50231294934254,-27.708784871823404
1506458649.681,20.99053151387788,-26.742611747481654
1506458653.106,21.160533368131848,-25.62758885940532
1506458656.551,21.2232379359994,-24.488236443049814
1506458659.982,21.022463328630895,-23.360754206411862
1506458663.482,20.594863325730252,-22.267723933916898
1506458666.855,20.09883536031673,-21.22465038113853
1506458670.288,19.59047621923981,-20.170080973332375
1506458673.722,18.96900353282708,-19.187271469044873
1506458677.157,18.29399360865923,-18.24237730132758
1506458680.521,17.613017033184217,-17.329232079421224
1506458684.018,16.885569027135656,-16.402213032342413
1506458687.476,16.167430249753068,-15.482952635018945
1506458690.917,15.524926686453211,-14.512763848968003
1506458694.261,14.864899176394564,-13.640424311015206
1506458697.792,14.24535467764951,-12.720558420640895
1506458701.162,13.584281770947154,-11.874897658750559
1506458704.627,12.911699421664354,-10.992983438679271
1506458708.126,12.22570678076846,-10.04278661479359
1506458711.478,11.578815439278968,-9.118844702477379
1506458714.947,10.924511368315162,-8.157016650606547
1506458718.315,10.286292864074737,-7.221141757560167
1506458721.831,9.665063343838133,-6.2206437768530805
1506458725.205,9.00369491563349,-5.299450469359709
1506458728.688,8.281762508362517,-4.384368850992942
1506458732.038,7.451171136362603,-3.634521242011129
1506458735.413,6.549130162501854,-2.9653337533409196
1506458738.924,5.59091979857549,-2.3082361873483714
1506458742.34,4.663853788668426,-1.6552265201772103
1506458745.824,3.7091722945700463,-1.0083617036394268
1506458749.335,2.7504374648798993,-0.3530857785793786
1506458752.781,1.7691145962726962,0.1978030067407992
1506458756.263,0.7290254273761462,0.6829130867605522
1506458759.726,-0.3405913001023355,1.0974277910157335
1506458763.235,-1.3890243336240184,1.5327319402353052
1506458766.688,-2.389566364062177,2.0192406100843394
1506458770.047,-3.2769593869169054,2.4950414111576573
1506458778.394,-4.120415904316053,3.0318555557418048
1506458780.158,-4.792381494959935,3.5946541000877286
1506458783.674,-5.612047071916354,4.111292147047365
1506458786.048,-6.413947061502206,4.581464352188027
1506458798.437,-7.149967473056401,4.924547502052348
1506458813.148,-7.983695901411085,4.660952676581915
1506458819.433,-8.880440075208151,4.702566092529144
1506458823.839,-9.67704327011399,5.049843419602581
1506458827.243,-10.402991272063467,5.434590646210184
1506458830.735,-11.16613496803783,5.858895870372357
1506458834.235,-11.963003539489705,6.294107354430711
1506458837.587,-12.737573345815152,6.642598252717807
1506458841.043,-13.556971077384201,6.933929340451526
1506458843.203,-14.308293267870045,7.150066632826691
1506458844.991,-15.172359045574519,7.326559007982267
1506458846.742,-16.015961404640684,7.445334085224671
1506458848.562,-16.896604146401792,7.46794503539614
1506458850.344,-17.744412542015485,7.4101795218538555
1506458852.144,-18.572015743538962,7.220102332856802
1506458853.878,-19.34871974116313,7.000417056426185
1506458855.631,-20.085251837154882,6.655185090056076
1506458857.385,-20.719504828813864,6.142585868871915
1506458859.253,-21.256230835544446,5.424270188540463
1506458860.964,-21.60262852883303,4.697079526651577
1506458862.791,-21.83946827498995,3.816789616948353
1506458864.489,-21.961161363842567,2.9617927300431264
