keyframe_id,x,y,intensity
6,47.626265,-12.529953,255.0
6,47.912867,-13.041415,255.0
6,47.733425,-13.332173,255.0
6,47.680810,-13.634285,255.0
6,47.531275,-13.876584,255.0
6,50.158935,-9.944156,255.0
6,50.087767,-10.167901,255.0
6,50.035152,-10.470014,255.0
6,52.015914,-10.621778,255.0
6,52.030309,-11.032163,255.0
6,51.929234,-11.304368,255.0
6,51.828158,-11.576574,255.0
6,49.885617,-10.712312,255.0
6,49.814449,-10.936058,255.0
6,49.851552,-11.092790,255.0
6,50.243388,-11.000027,255.0
6,50.172216,-11.223771,255.0
6,50.227875,-11.458873,255.0
6,49.750477,-11.364995,255.0
6,50.041234,-11.544437,255.0
6,50.186614,-11.634159,255.0
6,50.085539,-11.906364,255.0
6,49.954557,-12.227029,255.0
6,49.853482,-12.499234,255.0
6,49.748248,-13.103458,255.0
6,49.762643,-13.513843,255.0
6,49.661568,-13.786048,255.0
6,49.512033,-14.028346,255.0
6,49.410958,-14.300552,255.0
6,7.115767,-12.354905,255.0
6,7.291053,-12.396166,255.0
6,6.645567,-12.466220,255.0
6,6.839406,-12.585848,255.0
6,6.976171,-16.484514,255.0
6,7.338097,-16.440210,255.0
6,7.248375,-16.585590,255.0
6,7.453569,-16.578392,255.0
6,8.535191,-16.777501,255.0
6,8.807396,-16.878576,255.0
6,8.329998,-16.784699,255.0
6,8.426917,-16.844513,255.0
6,6.759623,-16.618538,255.0
6,6.612828,-20.542955,255.0
6,6.444740,-20.706887,255.0
6,7.023214,-20.528558,255.0
6,6.836574,-20.614123,255.0
6,7.090226,-20.636833,255.0
6,6.668486,-20.778055,255.0
6,6.188466,-37.277939,255.0
6,5.778081,-37.292336,255.0
6,6.050285,-37.393410,255.0
6,5.131993,-43.652201,255.0
6,5.493917,-43.607899,255.0
6,5.717663,-43.679067,255.0
6,5.385645,-43.674908,255.0
6,6.019776,-43.731682,255.0
6,21.065452,-26.183518,255.0
6,17.974788,-30.432454,255.0
6,18.179980,-30.425256,255.0
6,18.571813,-30.332492,255.0
6,9.593621,-43.795953,255.0
6,12.610587,-44.654131,255.0
7,46.992808,-12.443187,255.0
7,46.843684,-12.685739,255.0
7,46.989216,-12.775214,255.0
7,46.888604,-13.047590,255.0
7,46.787992,-13.319967,255.0
7,51.156428,-13.064464,255.0
7,51.007305,-13.307015,255.0
7,51.152837,-13.396490,255.0
7,50.906692,-13.579393,255.0
7,51.052224,-13.668867,255.0
7,49.059707,-12.778082,255.0
7,48.959095,-13.050458,255.0
7,49.056113,-13.110106,255.0
7,48.839796,-13.244500,255.0
7,48.955501,-13.382482,255.0
7,48.884713,-13.606349,255.0
7,48.735589,-13.848901,255.0
7,48.731998,-14.180928,255.0
7,50.903101,-13.911419,255.0
7,50.802489,-14.183795,255.0
7,48.922448,-14.632252,255.0
7,48.773324,-14.874803,255.0
7,46.877828,-14.043668,255.0
7,46.777216,-14.316045,255.0
7,46.706425,-14.539909,255.0
7,46.475738,-16.002405,255.0
7,46.692058,-15.868013,255.0
7,46.542935,-16.110565,255.0
7,48.717628,-15.509030,255.0
7,48.646840,-15.732896,255.0
7,48.714038,-15.841056,255.0
7,48.594739,-16.035098,255.0
7,5.933727,-12.467763,255.0
7,6.109083,-12.508727,255.0
7,5.765918,-12.631979,255.0
7,5.971098,-12.624433,255.0
7,6.332949,-12.579514,255.0
7,5.657758,-12.699176,255.0
7,5.566141,-16.653660,255.0
7,5.476667,-16.799192,255.0
7,6.260018,-16.612334,255.0
7,5.927992,-16.608741,255.0
7,6.151858,-16.679530,255.0
7,5.741496,-16.694624,255.0
7,5.965363,-16.765412,255.0
7,5.082849,-20.701573,255.0
7,5.590230,-20.746129,255.0
7,5.306716,-20.772361,255.0
7,5.452247,-20.861835,255.0
7,4.944865,-20.817279,255.0
7,5.705937,-20.884114,255.0
7,37.963121,-26.477774,255.0
7,37.813998,-26.720326,255.0
7,11.118331,-46.003784,255.0
7,7.118564,-44.681085,255.0
7,11.558515,-45.940181,255.0
7,11.323512,-45.996236,255.0
7,11.498865,-46.037203,255.0
7,16.893569,-46.613197,255.0
7,16.736898,-46.650569,255.0
8,46.221366,-14.153963,255.0
8,46.072290,-14.396543,255.0
8,45.953029,-14.590608,255.0
8,46.117276,-14.758385,255.0
8,45.998015,-14.952448,255.0
8,45.848938,-15.195029,255.0
8,46.091521,-15.344107,255.0
8,46.237067,-15.433552,255.0
8,46.136507,-15.705948,255.0
8,45.987431,-15.948528,255.0
8,45.868169,-16.142593,255.0
8,45.767609,-16.414989,255.0
8,50.485666,-14.502042,255.0
8,50.336590,-14.744623,255.0
8,50.482136,-14.834068,255.0
8,50.236030,-15.017019,255.0
8,50.146584,-15.162567,255.0
8,50.333059,-15.076648,255.0
8,50.183983,-15.319228,255.0
8,52.306517,-15.019486,255.0
8,52.205957,-15.291883,255.0
8,52.202430,-15.623910,255.0
8,52.131685,-15.847790,255.0
8,48.239810,-14.458642,255.0
8,48.385360,-14.548089,255.0
8,48.169066,-14.682522,255.0
8,48.314616,-14.771969,255.0
8,48.165539,-15.014550,255.0
8,48.016462,-15.257130,255.0
8,48.084207,-16.234507,255.0
8,47.983646,-16.506904,255.0
8,47.980119,-16.838931,255.0
8,47.905844,-17.394836,255.0
8,45.906102,-17.168488,255.0
8,45.786840,-17.362553,255.0
8,45.637764,-17.605133,255.0
8,47.656208,-17.909812,255.0
8,51.856290,-16.948487,255.0
8,20.395284,-21.809987,255.0
8,20.149176,-21.992937,255.0
8,20.197693,-22.022753,255.0
8,6.900588,-44.530163,255.0
8,7.299831,-44.641841,255.0
8,36.698104,-28.018982,255.0
8,17.109079,-47.060760,255.0
8,16.404096,-47.229068,255.0
8,16.217618,-47.314983,255.0
9,12.834527,0.271231,255.0
9,45.957112,-14.247687,255.0
9,45.850640,-14.517826,255.0
9,45.994207,-14.610422,255.0
9,45.839883,-14.849698,255.0
9,45.685558,-15.088973,255.0
9,45.838472,-15.797456,255.0
9,45.732003,-16.067597,255.0
9,45.608543,-16.259018,255.0
9,45.502074,-16.529159,255.0
9,45.730589,-17.015352,255.0
9,45.624120,-17.285494,255.0
9,45.500660,-17.476915,255.0
9,45.565507,-17.586501,255.0
9,45.346336,-17.716191,255.0
9,45.239867,-17.986332,255.0
9,45.489903,-17.808786,255.0
9,45.335578,-18.048063,255.0
9,52.080582,-14.944530,255.0
9,52.145429,-15.054115,255.0
9,51.926258,-15.183806,255.0
9,52.069825,-15.276402,255.0
9,51.915500,-15.515678,255.0
9,51.809031,-15.785819,255.0
9,50.047734,-15.259704,255.0
9,49.941265,-15.529845,255.0
9,49.834797,-15.799986,255.0
9,47.929933,-15.181275,255.0
9,47.775608,-15.420552,255.0
9,48.051981,-15.937612,255.0
9,49.930508,-15.861716,255.0
9,51.674814,-16.309112,255.0
9,51.529836,-17.164274,255.0
9,51.471220,-17.465278,255.0
9,47.897657,-16.176888,255.0
9,47.822053,-16.399174,255.0
9,47.886900,-16.508760,255.0
9,47.667729,-16.638450,255.0
9,47.811296,-16.731046,255.0
9,47.704826,-17.001188,255.0
9,47.368426,-17.732889,255.0
9,47.618462,-17.555343,255.0
9,47.464137,-17.794619,255.0
9,45.623295,-22.434873,255.0
9,20.013740,-22.112744,255.0
9,19.842425,-22.273299,255.0
9,19.592391,-22.450846,255.0
9,19.421076,-22.611401,255.0
9,20.140315,-22.126617,255.0
9,19.969001,-22.287174,255.0
9,36.027668,-28.172147,255.0
9,36.373412,-28.056329,255.0
9,36.219087,-28.295606,255.0
9,15.678295,-47.641047,255.0
9,19.802607,-46.709694,255.0
9,21.676603,-47.376258,255.0
9,20.869296,-47.262147,255.0
10,47.696273,-14.651110,255.0
10,47.525950,-15.103293,255.0
10,45.514618,-14.388710,255.0
10,45.533206,-14.567824,255.0
10,45.401068,-14.690165,255.0
10,49.689016,-15.186579,255.0
10,49.518692,-15.638760,255.0
10,4.766789,-11.647429,255.0
10,4.540698,-11.562267,255.0
10,4.559286,-11.741382,255.0
10,4.964493,-11.807955,255.0
10,4.681627,-11.873520,255.0
10,4.482776,-15.714185,255.0
10,3.874966,-15.614326,255.0
10,4.228297,-15.704387,255.0
10,4.374125,-15.888401,255.0
10,3.968919,-15.821828,255.0
10,5.405729,-16.233949,255.0
10,2.804030,-19.599812,255.0
10,8.804739,-21.946164,255.0
10,8.116667,-21.945156,255.0
10,8.521873,-22.011729,255.0
10,8.239008,-22.077296,255.0
10,3.355065,-19.850399,255.0
10,3.001734,-19.760338,255.0
10,3.124074,-19.892476,255.0
10,2.770743,-19.802415,255.0
10,8.486571,-23.590475,255.0
10,8.180217,-23.604166,255.0
10,8.302557,-23.736304,255.0
10,7.798500,-23.589469,255.0
10,7.897351,-23.669731,255.0
10,-8.965809,-24.116316,255.0
10,-8.565503,-24.310129,255.0
10,-8.396186,-24.546018,255.0
10,-8.744618,-24.328718,255.0
10,-8.575300,-24.564608,255.0
10,-9.238876,-23.927403,255.0
10,-9.588315,-24.398175,255.0
10,-9.715555,-24.393276,255.0
10,-9.539463,-26.438901,255.0
10,-9.930979,-26.678682,255.0
10,-9.139157,-26.632714,255.0
10,-8.969840,-26.868603,255.0
10,-10.679718,-26.267570,255.0
10,-10.110094,-26.697271,255.0
10,-10.458525,-26.479971,255.0
10,-9.912391,-26.857798,255.0
10,-9.387868,-29.120725,255.0
10,-9.736300,-28.903424,255.0
10,-9.218552,-29.356613,255.0
10,-10.358805,-29.185281,255.0
10,-10.870786,-31.229899,255.0
10,-9.730532,-31.401232,255.0
10,-9.353713,-31.543169,255.0
10,-9.184396,-31.779059,255.0
10,-10.130838,-31.207419,255.0
10,-10.470478,-31.423713,255.0
10,-10.379548,-33.695430,255.0
10,-9.979243,-33.889242,255.0
10,-10.158358,-33.907831,255.0
10,-10.601748,-34.171100,255.0
10,-10.950179,-33.953800,255.0
10,-10.090916,-36.127674,255.0
10,-9.945088,-36.311686,255.0
10,-10.345395,-36.117875,255.0
10,-10.774089,-35.999425,255.0
10,-11.033467,-36.116866,255.0
10,-11.631477,-35.762529,255.0
10,-11.485648,-35.946542,255.0
10,-20.272210,-40.425001,255.0
10,-20.201746,-40.580627,255.0
10,-21.435954,-40.201794,255.0
10,-20.814455,-40.608007,255.0
10,-20.305498,-40.627604,255.0
10,-20.320194,-41.009320,255.0
10,-20.668626,-40.792021,255.0
10,-20.522798,-40.976035,255.0
10,-21.238249,-40.362319,255.0
10,-21.017056,-40.574721,255.0
10,-21.440853,-40.329034,255.0
10,-20.871227,-40.758735,255.0
10,13.556265,-30.921640,255.0
10,18.992701,-45.275458,255.0
10,18.733323,-45.392898,255.0
10,18.497433,-45.562215,255.0
10,18.209668,-45.755021,255.0
10,17.729098,-45.660058,255.0
10,17.978678,-45.797097,255.0
10,17.498107,-45.702134,255.0
10,17.318992,-45.720723,255.0
10,14.011782,-44.905275,255.0
10,13.653552,-44.942453,255.0
10,16.061299,-45.290016,255.0
10,16.339264,-45.351688,255.0
10,0.357400,-36.147688,255.0
10,7.990468,-43.755950,255.0
10,7.759477,-43.798027,255.0
10,13.323709,-44.904265,255.0
10,13.370686,-45.008017,255.0
10,13.092718,-44.946342,255.0
10,13.215059,-45.078482,255.0
10,6.963762,-43.283164,255.0
10,6.709283,-43.273365,255.0
10,7.062615,-43.363427,255.0
10,6.803237,-43.480869,255.0
10,6.449906,-43.390805,255.0
10,6.044700,-43.324234,255.0
10,6.167040,-43.456370,255.0
10,6.572246,-43.522945,255.0
10,5.686471,-43.361411,255.0
10,5.427093,-43.478852,255.0
10,5.167716,-43.596292,255.0
10,4.832973,-43.685346,255.0
10,4.225166,-43.585486,255.0
10,3.598767,-43.306511,255.0
10,2.769767,-42.994252,255.0
10,2.538777,-43.036329,255.0
10,19.548633,-45.398805,255.0
10,18.827275,-45.600399,255.0
10,18.435759,-45.840180,255.0
10,18.204768,-45.882257,255.0
10,17.293490,-47.044994,255.0
10,16.558442,-46.940235,255.0
10,16.657293,-47.020495,255.0
10,17.218126,-47.016606,255.0
10,16.449791,-47.114448,255.0
10,0.045868,-42.914858,255.0
10,-2.853257,-43.414882,255.0
10,-9.747385,-36.472212,255.0
10,-10.339628,-38.615683,255.0
10,-10.664570,-38.450259,255.0
10,-10.542230,-38.582397,255.0
10,-10.165411,-38.724332,255.0
10,-8.248172,-42.544534,255.0
10,-7.343807,-42.885182,255.0
10,-7.494535,-42.828407,255.0
10,-8.714044,-42.067855,255.0
10,-8.398900,-42.487760,255.0
10,0.323833,-42.976530,255.0
10,0.144718,-42.995118,255.0
10,0.434359,-44.739290,255.0
10,0.029154,-44.672718,255.0
10,-0.149961,-44.691307,255.0
10,-11.856698,-38.302414,255.0
10,-11.682485,-38.411066,255.0
10,-10.935763,-40.198322,255.0
10,-11.138364,-40.165034,255.0
10,-10.306478,-41.726200,255.0
10,-10.132266,-41.834851,255.0
10,-11.225541,-41.767268,255.0
10,-11.155077,-41.922894,255.0
10,-12.563501,-41.435411,255.0
10,-12.493036,-41.591039,255.0
10,-11.848050,-42.049127,255.0
10,-11.471229,-42.191063,255.0
10,-12.253255,-41.982553,255.0
10,-12.455859,-41.949268,255.0
10,-12.333519,-42.081406,255.0
10,-14.721666,-41.224886,255.0
10,-14.848907,-41.219987,255.0
10,-15.677909,-40.907727,255.0
10,-15.428329,-41.044764,255.0
10,-15.532081,-41.091741,255.0
10,-13.557927,-41.448093,255.0
10,-13.360222,-41.608619,255.0
10,-13.685163,-41.443194,255.0
10,-14.274385,-41.522449,255.0
10,-14.100168,-41.631100,255.0
10,-13.699863,-41.824912,255.0
10,-13.878979,-41.843501,255.0
10,-14.528862,-41.512650,255.0
10,-14.679590,-41.455875,255.0
10,-16.348398,-41.773904,255.0
10,-17.704946,-41.262932,255.0
10,-17.111835,-41.744510,255.0
10,-17.705953,-41.951003,255.0
10,-18.638704,-41.685718,255.0
10,-19.015524,-41.543784,255.0
10,-18.869696,-41.727796,255.0
10,-19.844523,-41.231522,255.0
10,-19.698695,-41.415534,255.0
10,-18.492878,-41.869734,255.0
10,-20.099004,-41.221723,255.0
11,51.575300,-16.167260,255.0
11,49.643081,-16.093553,255.0
11,51.564674,-16.401812,255.0
11,51.554048,-16.636363,255.0
11,51.856383,-16.981868,255.0
11,51.801240,-17.283531,255.0
11,51.757394,-17.641005,255.0
11,51.712881,-17.708115,255.0
11,51.657738,-18.009776,255.0
11,48.122134,-15.181302,255.0
11,48.033100,-15.315522,255.0
11,47.966660,-15.561371,255.0
11,47.956034,-15.795922,255.0
11,47.811190,-15.941440,255.0
11,47.611203,-16.388619,255.0
11,47.589951,-16.857721,255.0
11,47.445103,-17.003239,255.0
11,47.378663,-17.249087,255.0
11,45.763985,-14.438506,255.0
11,45.920801,-14.639166,255.0
11,45.663654,-14.516913,255.0
11,45.597214,-14.762761,255.0
11,45.888923,-15.342818,255.0
11,45.542075,-15.064422,255.0
11,45.889594,-15.633183,255.0
11,45.845748,-15.990657,255.0
11,45.790609,-16.292318,255.0
11,45.455054,-16.069736,255.0
11,45.344101,-16.382695,255.0
11,45.368037,-17.075051,255.0
11,45.368708,-17.365414,255.0
11,45.212567,-17.455119,255.0
11,45.358082,-17.599965,255.0
11,45.201941,-17.689670,255.0
11,19.386928,-24.773995,255.0
11,19.174972,-24.874997,255.0
11,49.917687,-23.765278,255.0
11,49.706399,-24.156646,255.0
11,14.911345,-30.792687,255.0
11,14.643575,-30.904986,255.0
11,14.700060,-31.184054,255.0
11,14.364508,-30.961471,255.0
11,14.420993,-31.240539,255.0
11,25.603400,-47.162462,255.0
11,25.324333,-47.218947,255.0
11,24.461851,-46.115318,255.0
11,24.126970,-46.183100,255.0
11,23.847902,-46.239585,255.0
11,24.297097,-47.310669,255.0
11,23.132953,-46.151897,255.0
11,22.920996,-46.252899,255.0
11,23.002090,-47.514686,255.0
11,22.778836,-47.559874,255.0
11,24.375504,-47.410996,255.0
11,24.096436,-47.467481,255.0
11,23.493785,-47.647562,255.0
11,22.239266,-46.042286,255.0
11,22.499769,-47.616359,255.0
11,21.717709,-47.484154,255.0
11,21.494455,-47.529342,255.0
11,20.297092,-46.493495,255.0
11,20.386796,-46.649636,255.0
11,20.006728,-46.494166,255.0
11,21.204091,-47.530013,255.0
11,19.716363,-46.494837,255.0
11,18.721675,-46.173267,255.0
11,18.421356,-46.698854,255.0
11,3.530726,-6.428274,255.0
11,3.553320,-6.539901,255.0
11,3.419099,-6.450868,255.0
11,4.445903,-15.829546,255.0
11,4.535607,-15.985689,255.0
11,4.211352,-15.818920,255.0
11,4.256540,-16.042174,255.0
11,4.748235,-16.175052,255.0
11,3.785543,-20.030210,255.0
11,3.338364,-19.830221,255.0
11,3.495178,-20.030882,255.0
11,3.115110,-19.875410,255.0
11,3.149001,-20.042850,255.0
11,-7.579945,-16.694953,255.0
11,-7.769979,-16.617217,255.0
11,-7.490240,-16.851097,255.0
11,-7.322129,-17.107570,255.0
11,-7.657680,-16.884987,255.0
11,-7.221127,-17.319527,255.0
11,-8.831106,-16.541496,255.0
11,-8.674292,-16.742156,255.0
11,-8.942734,-16.564090,255.0
11,-8.908843,-16.731530,255.0
11,-8.383256,-17.031849,255.0
11,-8.338068,-17.255102,255.0
11,-8.550696,-17.065740,255.0
11,-8.460991,-17.221883,255.0
11,-7.942673,-19.208573,255.0
11,-8.121410,-19.186651,255.0
11,-7.595823,-19.486969,255.0
11,-7.494821,-19.698926,255.0
11,-7.830374,-19.476344,255.0
11,-8.555948,-19.623205,255.0
11,-7.813705,-21.855071,255.0
11,-8.003739,-21.777335,255.0
11,-7.668185,-21.999918,255.0
11,-7.555888,-22.267689,255.0
11,-7.891439,-22.045106,255.0
11,-9.272242,-18.954786,255.0
11,-8.947986,-19.121555,255.0
11,-8.835687,-19.389325,255.0
11,-9.126723,-19.099633,255.0
11,-9.025723,-19.311589,255.0
11,-8.734687,-19.601282,255.0
11,-8.952567,-21.969384,255.0
11,-9.355231,-21.702287,255.0
11,-9.187118,-21.958759,255.0
11,-8.851567,-22.181342,255.0
11,-8.343201,-24.692948,255.0
11,-9.404329,-24.617226,255.0
11,-9.583065,-24.595305,255.0
11,-9.303327,-24.829183,255.0
11,15.707076,-46.492942,255.0
11,14.757575,-46.394624,255.0
11,14.768872,-46.450438,255.0
11,14.578838,-46.372701,255.0
11,14.545618,-46.495626,255.0
11,12.233329,-46.266449,255.0
11,11.374205,-46.614639,255.0
11,11.172874,-46.481092,255.0
11,9.933009,-46.383449,255.0
11,9.754271,-46.361526,255.0
11,10.447298,-46.627953,255.0
11,8.766179,-44.063221,255.0
11,7.336279,-43.887841,255.0
11,7.057212,-43.944326,255.0
11,6.711034,-43.956294,255.0
11,8.357591,-46.063221,255.0
11,8.737661,-46.218695,255.0
11,8.447296,-46.219366,255.0
11,8.067227,-46.063893,255.0
11,7.788159,-46.120378,255.0
11,7.453279,-46.188160,255.0
11,7.162914,-46.188831,255.0
11,1.043103,-36.620911,255.0
11,0.741441,-36.565770,255.0
11,0.361372,-36.410298,255.0
11,2.428485,-36.863400,255.0
11,4.688438,-43.436079,255.0
11,4.398074,-43.436750,255.0
11,1.292427,-43.019554,255.0
11,1.437945,-43.164398,255.0
11,6.051898,-43.857305,255.0
11,6.085789,-44.024747,255.0
11,5.918349,-44.058638,255.0
11,6.056599,-45.889858,255.0
11,5.833345,-45.935047,255.0
11,5.542981,-45.935718,255.0
11,4.716405,-45.870620,255.0
11,4.850626,-45.959654,255.0
11,4.537666,-45.848697,255.0
11,4.560261,-45.960325,255.0
11,6.872551,-46.189505,255.0
11,6.436668,-46.045329,255.0
11,6.190820,-45.978889,255.0
11,5.855939,-46.046671,255.0
11,3.755607,-45.716492,255.0
11,4.214083,-45.972293,255.0
11,3.912422,-45.917154,255.0
11,3.643980,-45.739086,255.0
11,3.666574,-45.850714,255.0
11,1.057876,-43.008928,255.0
11,0.767512,-43.009599,255.0
11,0.477148,-43.010270,255.0
11,0.097079,-42.854800,255.0
11,0.186784,-43.010941,255.0
11,1.147581,-43.165069,255.0
11,0.857217,-43.165740,255.0
11,-0.584651,-42.644183,255.0
11,-0.204582,-42.799657,255.0
11,-0.550760,-42.811625,255.0
11,-0.953422,-42.544527,255.0
11,-0.863719,-42.700669,255.0
11,-0.718200,-42.845516,255.0
11,-2.829830,-42.459524,255.0
11,-2.516872,-42.570477,255.0
11,-3.485608,-43.812358,255.0
11,-9.152988,-31.886960,255.0
11,-7.036539,-39.185882,255.0
11,-9.544235,-36.556056,255.0
11,-9.790083,-36.489616,255.0
11,-10.080446,-36.490287,255.0
