keyframe_id,x,y,intensity
13,22.02582537393505,-45.93755976184349,255.0
13,23.08270116341498,-44.00851420486407,255.0
13,22.947577291881657,-44.1630991810498,255.0
13,23.1808272429746,-44.136236546025486,255.0
14,3.0264272265214345,-48.68520109322479,255.0
14,3.251847485585984,-48.65248985905187,255.0
14,3.5572669139205573,-48.3780046363062,255.0
14,7.223011872028508,-49.05443586189711,255.0
14,8.122913383274522,-48.11826541365984,255.0
14,8.291978577572934,-48.09373198803014,255.0
14,8.082914072550182,-48.23915429552447,255.0
14,8.31651220863563,-48.26279859801225,255.0
14,21.133807693890446,-43.00789068963395,255.0
14,30.61353073570649,-36.16580372467675,255.0
14,30.66170839534629,-36.10127031099515,255.0
14,30.82793145629296,-38.43635829420751,255.0
15,20.338970730275094,-43.49769105315784,255.0
15,20.65722563575548,-43.360956451731454,255.0
15,20.947319099172148,-43.34840338519632,255.0
15,21.26557400465253,-43.21166878376994,255.0
15,18.036203557873662,-45.82183200270154,255.0
15,19.311258200069304,-44.80531507708591,255.0
15,19.51381481540777,-45.86967242905823,255.0
15,19.540957366567383,-45.980278529020296,255.0
15,19.574208434728973,-44.68215214899067,255.0
15,19.72655069999017,-44.58613615869089,255.0
15,19.83206948933963,-45.73293788445346,255.0
15,19.872783770652006,-45.898848886784776,255.0
15,21.078963152568605,-44.84060238008584,255.0
15,21.189572031112988,-44.8134591470668,255.0
15,21.87392237354959,-43.06238111580842,255.0
15,23.183584366798925,-43.620515138890255,255.0
15,23.40480212388769,-43.56622867285216,255.0
15,23.709484836118264,-43.374189282699774,255.0
15,24.318851632822373,-42.99011409352818,255.0
15,24.58180163593352,-42.86695122225456,255.0
15,26.07909292612203,-41.56136019574751,255.0
15,26.189701804666413,-41.53421696272847,255.0
15,26.591421202191555,-41.25972955083103,255.0
15,26.037359753905548,-41.63023682826952,255.0
15,26.216845264971937,-41.64482676746695,255.0
15,22.54605659112815,-44.12877174930986,255.0
15,22.809007057336345,-44.005608764393,255.0
15,22.8079895386752,-44.2403999903795,255.0
15,31.0517397634452,-35.06394375448485,255.0
15,26.75733498310518,-41.21901458765922,255.0
15,37.36153199334501,-32.34283547958512,255.0
15,37.416836895714255,-32.32926374943236,255.0
16,18.864953876894404,-45.10173901962647,255.0
16,19.18481944747711,-44.96881652722597,255.0
16,19.35120712451534,-44.930086858470354,255.0
16,21.145125326808937,-43.34316978490445,255.0
16,17.812605162994764,-46.10676967784471,255.0
16,17.77005254228302,-46.17514268628507,255.0
16,19.707420966098155,-45.95805852844196,255.0
16,22.227616116253927,-44.72829305614867,255.0
16,22.381094009798403,-44.63410023250378,255.0
16,22.77315543870796,-44.30897239180949,255.0
16,23.292874729752757,-43.77872552579412,255.0
16,25.48411773203793,-42.39166084948244,255.0
16,25.85035959395998,-41.95560669900959,255.0
16,25.82071658855574,-42.07943898481184,255.0
16,25.94837485108809,-41.87432378296697,255.0
16,26.379165926714396,-41.71558142131076,255.0
16,26.63065861296525,-41.5401057897256,255.0
16,22.70095981259197,-44.5011776860521,255.0
16,31.3903554784265,-35.11164905742396,255.0
16,32.1022822457079,-34.65359877838034,255.0
16,34.61721541804684,-32.89885274383147,255.0
17,7.404357740795575,-49.88083387671168,255.0
17,7.743444440089632,-49.83888244248715,255.0
17,33.31691799243151,-23.72318727280405,255.0
17,12.98062564932269,-47.18266470710754,255.0
17,14.718009279849724,-47.311993435189095,255.0
17,15.085642803784763,-47.03699421792158,255.0
17,15.043112282405389,-47.157015969848736,255.0
17,15.255185916817195,-47.01601853008302,255.0
17,18.188101388800877,-45.67770979357027,255.0
17,18.583702537977278,-45.62876645364167,255.0
17,18.80976033750665,-45.60079883082532,255.0
17,17.876983019741942,-45.945720861693545,255.0
17,18.152563304902174,-45.85424641006158,255.0
17,19.2618754633362,-45.544863643740015,255.0
17,19.841582621683045,-45.12886698670678,255.0
17,19.16982245632596,-45.7283922244828,255.0
17,21.92678181866077,-43.89543677720796,255.0
17,22.315390998735666,-43.78998235854875,255.0
17,22.477942857360404,-43.71249165977756,255.0
17,21.11402536491224,-44.28288991977954,255.0
17,21.32609923593864,-44.14189245074012,255.0
17,21.23404622892841,-44.3254210314829,255.0
17,21.601679994328062,-44.05041794056076,255.0
17,31.556902948579207,-35.93323675634983,255.0
17,30.59268420703788,-38.806741996242536,255.0
17,30.61365963141316,-38.9762829797436,255.0
17,23.015118552719517,-43.416513027385335,255.0
17,23.07163347583105,-43.40952106313385,255.0
18,11.211093709333966,-49.834670767092135,255.0
18,15.277574247167337,-47.20002356631876,255.0
18,15.305437186696196,-47.368573485601424,255.0
18,17.320559565254257,-45.59249965783803,255.0
18,17.282952257524528,-45.71415380054724,255.0
18,17.48910807317975,-45.56463695162023,255.0
18,17.563866202174154,-45.66771599573608,255.0
18,17.131606540603684,-46.89353401179139,255.0
18,17.477990967738094,-46.893991944668514,255.0
18,19.054311159858344,-44.20925102274782,255.0
18,19.33522533973417,-44.16281317905148,255.0
18,19.728504721107925,-44.09780027564696,255.0
18,20.009418900983743,-44.05136243195062,255.0
18,19.98109900453744,-44.22919991997256,255.0
18,20.33722779987272,-43.93945379085781,255.0
18,20.56241672285364,-43.55591987221527,255.0
18,19.613852246371493,-45.84829731740163,255.0
18,21.187885400479445,-44.89547833864225,255.0
18,21.403329097870483,-44.80214475725762,255.0
18,22.37746861848018,-44.41023544978128,255.0
18,23.0892703448485,-44.177134284705176,255.0
18,23.942214596530903,-43.40123308682399,255.0
18,21.8527917856718,-44.72784420734348,255.0
18,22.189887860618,-44.67211895044858,255.0
18,22.461514864436595,-44.56949772255433,255.0
18,22.733140927350405,-44.46687665020079,255.0
18,30.149131388169167,-36.257049157057736,255.0
18,30.430044156687813,-36.21061154667245,255.0
18,30.13009835669868,-36.49106814746801,255.0
18,30.61396521515212,-38.71980284091762,255.0
18,30.63254050817136,-38.832169453772735,255.0
18,30.773228110087985,-38.63576035858034,255.0
18,30.79180278094441,-38.74812320781632,255.0
18,31.057800266923092,-35.81824607147303,255.0
18,31.98550248822892,-35.14542587728761,255.0
18,32.276162523518,-34.80878565898308,255.0
18,33.49406484877068,-34.14570927903037,255.0
18,33.52192747721813,-34.31425731650347,255.0
18,33.76569185258927,-34.043088051136124,255.0
18,33.73737148569057,-34.22092561692841,255.0
19,19.146757701192,-45.99673839286678,255.0
19,21.38204192957588,-44.507222079487214,255.0
19,21.65996185988746,-44.44533702273236,255.0
19,21.09804610948333,-44.80381812645075,255.0
19,21.80825988242665,-44.58733273466815,255.0
19,21.993465310823492,-44.37107505826664,255.0
19,22.277460767233123,-44.074475184160086,255.0
19,22.25900812614401,-44.2536055500116,255.0
19,22.993525661721065,-43.098268335828045,255.0
19,21.975011840613604,-44.55020170061523,255.0
19,22.401681555371425,-45.68033670106029,255.0
19,22.62401749962069,-45.63082865565641,255.0
19,22.84635297843209,-45.58132071389262,255.0
19,23.747848171308164,-44.91386272471672,255.0
19,23.920675190155293,-44.642016976952206,255.0
19,23.957806535128498,-44.80877033145275,255.0
19,32.36583413319323,-34.3605617933672,255.0
19,30.205035653873068,-36.70858980047433,255.0
19,30.74827358039136,-36.00422673451524,255.0
19,31.217473119761703,-35.49136752953592,255.0
19,30.47665347897629,-36.35640754389925,255.0
19,30.414994483131267,-36.603497303570265,255.0
19,30.686612308234487,-36.25131504699519,255.0
19,31.50147033616784,-35.19477117165209,255.0
19,31.64346759893479,-35.04647133823892,255.0
19,32.10659114676923,-34.76832705425139,255.0
19,32.30417286103636,-34.60765010584714,255.0
19,24.12973391383747,-42.43688675274844,255.0
19,24.166865258810677,-42.60364010724898,255.0
19,24.450859784344573,-42.30704044042263,255.0
19,24.432407608693325,-42.48617070263404,255.0
19,24.71640389422373,-42.18957455203041,255.0
19,24.697949958575972,-42.368701298019104,255.0
19,24.87077827198175,-42.09685917011741,255.0
19,25.11764321253895,-41.63350966501324,255.0
19,32.5881700774425,-34.311053747963314,255.0
19,32.9092959479496,-34.1812074356375,255.0
19,33.137708298295166,-33.896986330993286,255.0
19,33.45883416880227,-33.76714001866748,255.0
19,33.39717331120579,-34.01423019289888,255.0
19,34.2181054689236,-32.72297181112438,255.0
19,33.67486981871716,-33.427336324274535,255.0
19,34.19965380958769,-32.902100004304145,255.0
19,37.05941288979673,-32.90705055483488,255.0
20,-14.69249505475716,-39.63141368443104,255.0
20,-14.57530229034245,-39.83486584592322,255.0
20,-14.32502823756812,-39.881966955490896,255.0
20,22.75518020913637,-45.95328121915678,255.0
20,23.41319152560993,-44.52229039651631,255.0
20,23.460013939650366,-44.68658610481127,255.0
20,23.741780190730992,-44.42864635257287,255.0
20,23.99999614840692,-44.29584454387792,255.0
20,23.99205424350532,-44.47574746214055,255.0
20,25.909932826915902,-42.27122040038512,255.0
20,25.635831096763923,-42.76382463835933,255.0
20,25.95675419543977,-42.435512440054936,255.0
20,33.29173691354288,-33.89094748661415,255.0
20,33.49518855227677,-33.77375288788687,255.0
20,30.68518873740373,-36.5878015330604,255.0
20,30.458187199663143,-36.83013197963942,255.0
20,30.62248107364553,-36.78331008835727,255.0
20,30.55977393264561,-36.97882047796671,255.0
20,31.4995515001998,-35.28988990308784,255.0
20,31.43684475359788,-35.485398197005566,255.0
20,31.75776837503201,-35.15708783301375,255.0
20,32.22737892186001,-34.72719217595403,255.0
20,32.49353914150839,-34.41448876055074,255.0
20,32.48559579669222,-34.59439010587994,255.0
20,32.21943557704384,-34.90709352128323,255.0
20,32.75175418202804,-34.28168721323493,255.0
20,32.79857607331019,-34.44598108721732,255.0
20,33.2366942934716,-34.3211223619594,255.0
20,33.48724573021889,-33.95365606752864,255.0
20,26.481129978366084,-41.99000931164841,255.0
20,27.18568436223427,-41.13787819405533,255.0
20,27.443902282583053,-41.00507979260638,255.0
20,33.73013251767725,-33.3515213573578,255.0
20,33.73779847852046,-33.58618741602703,255.0
20,33.93358415641114,-33.23432675863052,255.0
20,34.192078415216315,-32.68695728455799,255.0
20,34.184137427471,-32.86685994144148,255.0
20,34.41908087011319,-32.44462657659983,255.0
20,34.60692556025856,-32.2726685760868,255.0
20,37.51684230133861,-32.09471442150601,255.0
21,-14.96599956681041,-39.13501829367885,255.0
21,-14.88194359940394,-39.40705526505849,255.0
21,-14.78596680682108,-39.1389926972106,255.0
21,-14.609908450363491,-39.32299986073167,255.0
21,-14.77710430778734,-39.55346597593302,255.0
21,-14.525853046036673,-39.59503500977212,255.0
21,-14.349792867239898,-39.77904161021354,255.0
21,-14.253816074657038,-39.51097904236565,255.0
21,-14.169760107250568,-39.78301601374528,255.0
21,33.099442317624494,-33.81967986609186,255.0
21,33.30026022416314,-33.69802744603885,255.0
21,33.11228104252916,-34.0541198217453,255.0
21,33.31309712672862,-33.932467964771945,255.0
21,30.09206411857616,-36.238963508542895,255.0
21,30.08808971504442,-36.41899626853223,255.0
21,30.292882025114807,-36.117311088489885,255.0
21,31.594681986228693,-35.893876162163565,255.0
21,31.557086444751747,-35.96509494546473,255.0
21,31.79550045584699,-35.77222556444974,255.0
21,31.774714746218024,-35.89785056569531,255.0
21,27.21000004872866,-41.95722010389733,255.0
21,27.85799833187474,-41.16098246667667,255.0
21,27.598488865265097,-44.75766773689003,255.0
21,27.816118077900967,-44.69042307558078,255.0
21,27.59451480982329,-44.937698393000346,255.0
21,33.572297195542774,-33.61397147863238,255.0
21,33.814684135920515,-33.2410677968287,255.0
21,34.73471882736658,-32.36077236986239,255.0
21,34.801963488675824,-32.57840158249826,255.0
21,34.9899426703098,-32.222309206791806,255.0
21,37.82003668962602,-32.12266923081188,255.0
21,37.816064108433466,-32.30270142772156,255.0
21,37.81208970490172,-32.48273418771089,255.0
22,-14.036880953385833,-39.72010826873378,255.0
22,33.578146979773635,-23.38093303653858,255.0
22,31.023564475118462,-35.59825752747071,255.0
22,31.203072801263037,-35.41761438582387,255.0
22,31.185462049885075,-35.5437236589446,255.0
22,31.382581127407605,-35.23697124417703,255.0
22,31.32918297816292,-35.43522483277124,255.0
22,32.8578395619125,-34.80013016736697,255.0
22,32.840230323174865,-34.926240943615426,255.0
22,33.30661007284334,-34.34852140947072,255.0
22,33.05552604718616,-34.673453486495106,255.0
22,33.30717748059448,-34.528597143366426,255.0
22,30.457772880762946,-38.91347207110883,255.0
22,30.727035065549217,-38.642506454859415,255.0
22,30.65545936603661,-38.78679539023696,255.0
22,30.906543391693788,-38.461863313212575,255.0
22,27.92818886486924,-41.92875003782083,255.0
22,33.504295949255834,-34.22184292104055,255.0
22,33.77412463801409,-34.130953343117426,255.0
22,33.577007976911034,-34.43770695658213,255.0
22,33.79287201245262,-34.36499492892693,255.0
22,33.97181051442658,-34.00427485468725,255.0
22,34.27402064190443,-32.7607850547887,255.0
22,34.34673266955963,-32.976649090330284,255.0
22,34.49045269405832,-32.86815056858751,255.0
22,34.704612089927025,-32.25521014054806,255.0
22,34.777324117582225,-32.471074176089644,255.0
22,37.67614898966053,-32.33587551457572,255.0
22,37.42506586778251,-32.66080728716952,255.0
22,37.78408010365217,-32.299519805178704,255.0
23,-14.915646386909655,-39.00653281457846,255.0
23,-14.838789864522823,-39.280690794775865,255.0
23,-14.487777713337664,-39.47799093089043,255.0
23,-14.356089227601842,-39.73677750364016,255.0
23,-14.268451696489253,-39.41650581595127,255.0
23,-14.13676321075343,-39.675292388701,255.0
23,-14.059906688366596,-39.9494503688984,255.0
23,27.434228848110138,-41.97859920177052,255.0
23,27.638184487213948,-41.86228579657745,255.0
23,30.57866056006713,-38.849758614843495,255.0
23,30.77596253272924,-38.4987459488068,255.0
23,30.727784124392656,-38.74881268657725,255.0
23,27.86921453655464,-44.16314111439715,255.0
23,33.040564882838,-34.55202130515795,255.0
23,33.299351455587725,-34.42033281942213,255.0
23,33.566854447647415,-34.108779387590744,255.0
23,33.55813619178991,-34.28864484853784,255.0
23,33.10204999777716,-34.77134732200636,255.0
23,33.360836570526885,-34.63965883627054,255.0
23,33.52533062402631,-34.593545128779056,255.0
23,33.8871261353363,-34.196416918703335,255.0
24,13.433236050019572,-47.00038559187602,255.0
24,11.139581736432866,-48.65343257099005,255.0
24,11.42421697508668,-48.646226406115225,255.0
24,14.42117276603095,-47.77286285543161,255.0
24,14.535026932995136,-47.76998038767144,255.0
24,14.367128174445654,-47.88815920964473,255.0
24,14.596277657775945,-47.939318020815534,255.0
24,33.67835654366832,-34.411566476096816,255.0
24,33.84625487380663,-34.29338957292951,255.0
24,17.030447048604245,-45.086480024533216,255.0
24,19.174938786634343,-44.29166251808083,255.0
24,19.795371292732604,-44.04810062353978,255.0
24,19.459573727360397,-44.28445636074869,255.0
24,19.742768375506884,-44.22032261911343,255.0
24,24.418711039943368,-42.1651804065219,255.0
24,21.034795058980727,-43.50404927429119,255.0
24,20.07856498751025,-43.98396690604114,255.0
24,20.35743594608479,-43.74905239064401,255.0
24,20.361759635656743,-43.91983316440587,255.0
24,20.025962070284532,-44.15618890161478,255.0
24,20.58370208069593,-43.68635991909376,255.0
24,20.53109921174345,-43.85858382140509,255.0
24,21.20557583274259,-43.49972558471924,255.0
24,21.488770529162323,-43.43559374982165,255.0
24,21.88005345538381,-43.14086923063445,255.0
24,21.770522977991572,-43.31453247215649,255.0
24,21.20701707869099,-43.55665314488576,255.0
24,21.37779880582169,-43.55232943117718,255.0
24,24.08867841009151,-42.62924447765919,255.0
24,24.314945498071488,-42.56655198197232,255.0
24,15.84434889971446,-47.73683203256603,255.0
24,24.986539723720316,-42.09384243842881,255.0
24,25.32810222461288,-42.085195035148274,255.0
24,25.555810558541253,-42.07943009962792,255.0
24,26.227405689285675,-41.60671862521011,255.0
24,25.83468056374695,-41.844515608367416,255.0
24,25.839004253318905,-42.01529638212928,255.0
24,26.1178742585246,-41.78038189086877,255.0
24,26.06527134129888,-41.9526038864424,255.0
24,26.40251015261949,-41.773175709400014,255.0
24,27.41422558493924,-41.23488929567178,255.0
24,27.5850063587011,-41.23056560609982,255.0
24,27.530961290431385,-41.34586197238125,255.0
24,27.752904688839408,-41.11238870293252,255.0
24,24.65074211007486,-42.33019626890003,255.0
24,25.389352520982506,-42.25453458709836,255.0
24,25.44628008114902,-42.25309334114996,255.0
24,27.427918448692125,-44.02575620218953,255.0
25,3.2006318612018987,-48.51005244329634,255.0
25,3.4852994726544324,-48.515848782645214,255.0
25,3.8315371623092735,-48.295072197947945,255.0
25,8.440830635110228,-48.502840826720174,255.0
25,12.108918015022049,-47.3814294709436,255.0
25,7.174382862995117,-49.16053731231892,255.0
25,7.455572403347432,-49.33713564390071,255.0
25,7.396320522745405,-49.44984056260874,255.0
25,7.684465650901892,-49.28483871392416,255.0
25,7.680987895828771,-49.455636897104,255.0
25,7.970292361154566,-49.233701050603976,255.0
25,8.888183629606782,-48.910649142489454,255.0
25,11.340960550307315,-48.7327616312162,255.0
25,11.568694401100174,-48.73739869784168,255.0
25,32.0257154421652,-34.28814087483085,255.0
25,15.172892691680644,-47.95643016262845,255.0
25,15.400626780842671,-47.96106723410755,255.0
25,17.27234605704969,-45.5500246923113,255.0
25,17.55817338398861,-45.49888894929192,255.0
25,17.90441063573408,-45.27811044793406,255.0
25,17.73013275169881,-45.44543274416516,255.0
25,18.193715795404053,-45.05617270782815,255.0
25,18.479542207695268,-45.00503503844095,255.0
25,18.764209342409465,-45.01083136808258,255.0
25,19.05351450207944,-44.78889362797668,255.0
25,19.050036708177352,-44.95969371810986,255.0
25,18.190238001501967,-45.22697279796134,255.0
25,18.476064413793186,-45.175835128574136,255.0
25,19.51477807598294,-44.513499663329526,255.0
25,19.685579119592795,-44.5169774766461,255.0
25,19.28240691534181,-44.73659668101246,255.0
25,19.97256477063206,-44.40890771518339,255.0
25,20.318802975854204,-44.18812923324002,255.0
25,19.854060654571946,-44.63432326860587,255.0
25,18.08345553260898,-47.67395259518443,255.0
25,18.76665780009506,-47.68786380962174,255.0
25,18.99323261168007,-47.74943488012968,255.0
25,20.547696342593248,-44.13583230569028,255.0
25,22.14067378219708,-44.225225766243874,255.0
25,22.313793342132,-44.1148374884561,255.0
25,22.94585795964536,-43.84292133712552,255.0
25,23.23052509435956,-43.84871766676716,255.0
25,23.5767632995817,-43.62793918482379,255.0
25,23.57328550567961,-43.79873927495697,255.0
25,23.861430434295897,-43.63373551446542,255.0
25,23.7440855958128,-43.80221706885905,255.0
25,27.086932249975312,-44.667682202644514,255.0
25,27.37159843121284,-44.67347851287167,255.0
25,27.70740416937643,-44.96510222769568,255.0
26,11.73655946419273,-48.419848385614245,255.0
26,11.908987934181807,-48.47177270954224,255.0
26,13.020754849686668,-47.52772333883674,255.0
26,13.86957162797799,-47.33197539293232,255.0
26,13.874568727162782,-47.50273778712104,255.0
26,14.160838991874812,-47.55133070578086,255.0
26,7.0404404820784805,-49.52575849245409,255.0
26,8.276043509834153,-48.9199025013709,255.0
26,11.19566724062814,-49.40416216355264,255.0
26,11.309509094930233,-49.40083075654097,255.0
26,11.43001365137174,-49.62518127250279,255.0
26,11.709621213944352,-49.44609226818913,255.0
26,11.657697300396784,-49.618518460222965,255.0
26,11.823463008667304,-49.44276086292097,255.0
26,11.82846005206035,-49.61352135057722,255.0
26,34.8420850011462,-32.0200745815736,255.0
26,34.79182638508277,-32.24942412766157,255.0
26,14.723385267137544,-47.30698984819058,255.0
26,15.2892629790513,-47.17649185774776,255.0
26,14.44544353826133,-47.54300219086695,255.0
26,14.507361356070176,-47.71209888765208,255.0
26,14.730048084647848,-47.53467367595304,255.0
26,14.902476673795206,-47.58659799639405,255.0
26,15.460025849873148,-47.17149474461503,255.0
26,17.234855319501364,-45.52440545203918,255.0
26,17.460873484730058,-45.46082310748762,255.0
26,17.745477792800017,-45.45249459954768,255.0
26,18.03008257750309,-45.4441660776598,255.0
26,17.807395848925424,-45.62159128935883,255.0
26,18.03507967668789,-45.61492847184853,255.0
26,18.30802454469587,-45.20815372800946,255.0
26,18.31468736220617,-45.43583755577192,255.0
26,18.53404265413282,-45.14456947692542,255.0
26,18.49848877625797,-47.82318347872391,255.0
26,22.535450355422867,-43.66020159717832,255.0
26,22.76313418318533,-43.65353877966801,255.0
26,23.04107572953673,-43.41752835049808,255.0
26,22.98748663008851,-43.53303500154272,255.0
26,19.486706138877807,-44.60396345525178,255.0
26,19.71438996664027,-44.59730063774148,255.0
26,20.04925289077366,-44.35962258371356,255.0
26,19.997329565442698,-44.5320525748644,255.0
26,20.22334672161341,-44.46846835167624,255.0
26,20.618462460179813,-44.3429655399378,255.0
26,20.56653818158261,-44.51539555898452,255.0
26,20.85114248965257,-44.50706705104457,255.0
26,19.00078271372081,-47.4666673648962,255.0
26,19.22846654148327,-47.4600045473859,255.0
26,19.51140513122772,-47.39475460587222,255.0
26,19.73742324066467,-47.331170354788185,255.0
26,21.413689241548425,-44.26272617950635,255.0
26,21.306510145177494,-44.493741416023965,255.0
26,21.807138364314824,-44.08030386862253,255.0
26,21.698293549618384,-44.25439767156641,255.0
26,22.033156473751774,-44.01671961753849,255.0
26,21.92431165905533,-44.19081342048237,255.0
26,22.259174583188724,-43.95313536645445,255.0
26,22.150329768492284,-44.12722916939833,255.0
26,22.483527030091903,-43.83263158832916,255.0
26,24.2130954594746,-42.58565422208207,255.0
26,23.374272935344607,-43.12292886289643,255.0
26,23.60029104478156,-43.05934461181239,255.0
26,23.324014319281176,-43.3522784089844,255.0
26,24.439113624703296,-42.52207187753051,255.0
26,24.78730123059105,-42.73976150692339,255.0
26,24.792298329775846,-42.910523901112114,255.0
26,25.01498505835352,-42.73309868941308,255.0
26,25.01998215753831,-42.90386108360181,255.0
26,25.29958936642348,-42.72477018147314,255.0
26,25.24766598530077,-42.89719826609151,255.0
26,25.64611220725196,-42.88553834939641,255.0
26,25.81187845552213,-42.70977882812702,255.0
26,25.75995412113319,-42.88220694064126,255.0
26,26.98556390378552,-41.93482613328474,255.0
26,27.26683587772996,-41.81265669262568,255.0
26,27.44259537110348,-41.978421987629616,255.0
26,27.621400639236725,-44.195005488497,255.0
26,27.343458195410832,-44.43101785209528,255.0
26,27.62639773842152,-44.36576788268573,255.0
26,27.83438068207684,-41.73907818738032,255.0
26,27.792163033425453,-44.19000838931221,255.0
26,27.85408156618398,-44.35910506517543,255.0
27,3.2711418398105963,-48.14476397264937,255.0
27,8.553684946364882,-48.23676419390239,255.0
27,8.58497265476413,-48.414103609683536,255.0
27,8.77900547862572,-48.27015385753055,255.0
27,8.810293187024968,-48.44749327331169,255.0
27,11.144871656972384,-48.62074541299864,255.0
27,11.313862233050372,-48.6457876869315,255.0
27,11.401480133475616,-48.83147452735693,255.0
27,11.74780878017384,-48.82522841151035,255.0
27,27.122034511098946,-44.13787204155346,255.0
28,3.4547369609431198,-48.251924800493256,255.0
28,26.794029517592207,-41.402109737503565,255.0
28,7.389185479620096,-49.19854032094065,255.0
28,8.0916198777403,-48.87220033900002,255.0
28,7.991855211813203,-49.08474234143144,255.0
28,8.605496604188204,-48.91506550133366,255.0
28,13.501614630344932,-47.03280931205106,255.0
28,13.791977786051008,-47.03178820114306,255.0
28,14.071369281575189,-47.08664595082362,255.0
28,14.35076171290558,-47.14150388424716,255.0
28,14.585246008023091,-47.129511113157264,255.0
28,12.809130965241591,-47.01290634189084,255.0
28,13.245186446543356,-47.15655774896268,255.0
28,13.423792816878516,-47.133593501433865,255.0
28,11.14196535629921,-49.29702985825146,255.0
28,13.770034833173156,-47.14354405070776,255.0
28,14.038454668515442,-47.25428066097689,255.0
28,14.317847099845835,-47.30913859440042,255.0
28,14.496453470180995,-47.2861743468716,255.0
28,17.598594769405793,-46.5605231790951,255.0
28,17.632530677116506,-46.683250688841696,255.0
29,3.134480247581841,-48.41106064059293,255.0
29,3.2860188070833374,-48.54959673009012,255.0
29,3.6800037697756096,-48.610188613348114,255.0
29,7.160928591892429,-49.203141687562976,255.0
29,8.139369160208005,-48.83508641086006,255.0
29,8.71086098317059,-48.86536218855852,255.0
29,12.031472603208869,-47.12907118236862,255.0
29,11.009830627283575,-49.27654149818397,255.0
29,11.282592565116516,-49.37610551174223,255.0
29,11.265280733080344,-49.488671768675744,255.0
29,11.672229768360353,-49.090338829089774,255.0
29,17.685718330424947,-46.32782259174508,255.0
