time,x,y
1506456475.621,2.192073464649546,-0.391597484802005
1506456475.8,2.2241551771922135,-0.38647643710873875
1506456475.97,2.2546238732181627,-0.3816128668049141
1506456476.172,2.2518608495252037,-0.3879156007482258
1506456476.346,2.2436263508182503,-0.3951598818112628
1506456476.516,2.2355811484182038,-0.40223763012011954
1506456476.71,2.226400156623379,-0.4103145860405566
1506456476.885,2.2181183366589816,-0.4176004989170044
1506456477.055,2.210182704024737,-0.42473409986663085
1506456477.241,2.201750860523305,-0.4326668629830191
1506456477.427,2.1933190062324406,-0.44059963626048554
1506456477.596,2.185657813872146,-0.4478073634755699
1506456477.792,2.1767726347613783,-0.45616662971494
1506456477.996,2.167524800151169,-0.4648670855146371
1506456478.165,2.1668190205794,-0.46882872125305586
1506456478.367,2.166176963825508,-0.47346987906148075
1506456478.536,2.165639798131357,-0.47735282384062794
1506456478.706,2.1650994534891157,-0.48125874736532287
1506456478.944,2.1643429715878746,-0.48672703676540546
1506456479.114,2.164258613470126,-0.49063650097353084
1506456479.285,2.1643990699573856,-0.49457071054577467
1506456479.517,2.1645896307087105,-0.4999083479475057
1506456479.692,2.16473337265047,-0.5039345846422398
1506456479.863,2.1648738291449603,-0.5078687932831891
1506456480.065,2.1729393429164094,-0.5080924255287056
1506456480.238,2.1941064804866626,-0.5002985529621385
1506456480.408,2.2149065841993276,-0.4926398239886031
1506456480.579,2.2358290325360053,-0.4849360465298663
1506456480.763,2.258342077685975,-0.4766466024155799
1506456480.937,2.2796315890699743,-0.4688076704142535
1506456481.147,2.3206830005301455,-0.4504988618535221
1506456481.338,2.3640063820113957,-0.4303976484205875
1506456481.512,2.403473764486229,-0.41208554435327815
1506456481.714,2.4492921913927725,-0.3908266786133961
1506456481.884,2.4878522895211366,-0.37293553643466654
1506456482.076,2.5337749299151304,-0.3506194469346395
1506456482.269,2.5835767628778044,-0.32495035699859953
1506456482.444,2.6287338346914035,-0.3016752904520707
1506456482.614,2.6726007361209945,-0.27906520971421683
1506456482.784,2.716467576013895,-0.2564551601644687
1506456482.987,2.7688498113394795,-0.22945606742343394
1506456483.161,2.815075575977491,-0.20133314279674303
1506456483.336,2.861674728473835,-0.17264411159836354
1506456483.507,2.9072087708387726,-0.1446108219755111
1506456483.734,2.9676545445420395,-0.10739704186733981
1506456483.908,3.0139874353588816,-0.07887193594108177
1506456484.111,3.067381676172999,-0.044921489054405836
1506456484.298,3.116062967821195,-0.0131345176208452
1506456484.469,3.1605790076930234,0.01593270750172885
1506456484.642,3.205615665185652,0.045339876068384244
1506456484.815,3.250652384811134,0.07474708513201364
1506456484.986,3.2951684246247503,0.10381431025502616
1506456485.165,3.34045222411512,0.1349116171643675
1506456485.339,3.384362698474141,0.16519558554375577
1506456485.509,3.427263749803862,0.1947833784331716
1506456485.679,3.4701647409797305,0.22437113081024648
1506456485.85,3.513318133061033,0.2541329579094913
1506456486.02,3.5562408919947375,0.2839405896179028
1506456486.191,3.599579884250487,0.3155820319125931
1506456486.362,3.642918876448031,0.34722347420773525
1506456486.553,3.6913267517248842,0.38256566583191276
1506456486.728,3.735679508436226,0.41494724970467733
1506456486.899,3.7790185006919748,0.44658869199936735
1506456487.101,3.8291205896945155,0.4861968886620263
1506456487.288,3.8744897057897085,0.5249287885727469
1506456487.472,3.919130912386927,0.5630392668815758
1506456487.642,3.960375573906823,0.5982500937060083
1506456487.811,4.001377637492033,0.6332538138465513
1506456488.008,4.049181407645072,0.6741288211994454
1506456488.183,4.091826398887625,0.7119488791449764
1506456488.355,4.133740270807114,0.7491205377631337
1506456488.557,4.1829646976548185,0.7927756227620979
1506456488.73,4.225122295399478,0.8301634320345281
1506456488.902,4.267036167260762,0.8673350906531379
1506456489.072,4.307527290604133,0.9041538174669245
1506456489.247,4.347898651818969,0.942166483179024
1506456489.424,4.388731421719245,0.9806135998745408
1506456489.635,4.437407754010085,1.0264460193273977
1506456489.807,4.477087029759625,1.0638070348938586
1506456490.017,4.524679676883346,1.1090378669598
1506456490.193,4.55645059794342,1.1432882326223608
1506456490.368,4.588040972626469,1.1773439620712591
1506456490.541,4.6192702974583195,1.2110104643958515
1506456490.75,4.656998260856561,1.251682768248291
1506456490.928,4.689130188734103,1.2863223138704176
1506456491.102,4.7177821830940205,1.31969485194129
1506456491.306,4.749091789675984,1.3584169096992764
1506456491.481,4.775950513942225,1.3916343535861606
1506456491.653,4.802348836267196,1.424282396208004
1506456491.859,4.833965377496073,1.4633840548092185
1506456492.034,4.861304574278876,1.4971757836538369
1506456492.206,4.890133530213133,1.5327290444686694
1506456492.404,4.923320311163826,1.5736565848644184
1506456492.582,4.953154894398622,1.610450032999206
1506456492.753,4.98181621250916,1.6457965550510862
1506456492.955,5.015673424981306,1.6875509033439124
1506456493.129,5.048204495548161,1.725168449427974
1506456493.299,5.081135244373683,1.762483895899786
1506456493.488,5.117746451126793,1.8039698487838411
1506456493.658,5.150677199952311,1.8412852952556311
1506456493.828,5.183607948770603,1.8786007407961482
1506456493.998,5.216538651375887,1.9159161345398676
1506456494.173,5.251489375508702,1.9560510076098132
1506456494.343,5.285453246294646,1.995058428212361
1506456494.512,5.319217391561761,2.0338364647475653
1506456494.684,5.353580856403933,2.073302818154686
1506456494.857,5.38814414202822,2.112998664788826
1506456495.03,5.422616451054464,2.1525751602275833
1506456495.204,5.456852121294674,2.191808519927261
1506456495.374,5.490300774909896,2.230139975992776
1506456495.544,5.52374938165015,2.268471377472581
1506456495.718,5.557985051897597,2.3077047381035536
1506456495.887,5.59123696311354,2.345810731208146
1506456496.057,5.6242879101508345,2.3843162257631993
1506456496.231,5.6573096700679635,2.4240810277897964
1506456496.401,5.689572319021612,2.4629317081134663
1506456496.571,5.721834967924285,2.5017823893688833
1506456496.752,5.756185183504369,2.543146916859693
1506456496.927,5.789396709911081,2.583140235894802
1506456497.099,5.823518465724365,2.6217434406997175
1506456497.301,5.864873024994834,2.6664697167018874
1506456497.475,5.900495200534225,2.704996236565287
1506456497.677,5.941849759797463,2.7497225116361625
1506456497.862,5.973883095205328,2.7960138644877954
1506456498.037,5.992233014037518,2.7907755429434604
1506456498.217,6.01667781669643,2.8241529889401376
1506456498.419,6.063251611706016,2.8578822988020898
1506456498.597,6.097265738774275,2.889432458198982
1506456498.77,6.12827472685896,2.938702751519965
1506456498.941,6.176250249941264,2.975021813215269
1506456499.118,6.205420686854578,3.0207017864503487
1506456499.291,6.243605980436298,3.057369789232916
1506456499.486,6.281542599932659,3.0964039791248306
1506456499.657,6.313073829810836,3.1363259592213772
1506456499.831,6.3624335071262665,3.173352750635569
1506456500.005,6.402262491019383,3.214704716748779
1506456500.173,6.435465840710641,3.244011407260662
1506456500.386,6.481463499111989,3.298858530905456
1506456500.56,6.520899874797559,3.336077723407105
1506456500.73,6.550606947919401,3.373089867624227
1506456500.933,6.581376061311267,3.4217758546885007
1506456501.106,6.616015964210006,3.455138605093311
1506456501.277,6.65537792288925,3.4895744332125824
1506456501.447,6.692016552413063,3.5204152322706483
1506456501.617,6.732310963188867,3.5567736986301375
1506456501.787,6.765611701262391,3.6022665587860563
1506456501.96,6.81516840585575,3.6304070679839744
1506456502.131,6.843259467009799,3.6696709430334113
1506456502.301,6.890785161829906,3.7123549807330467
1506456502.471,6.926730523602263,3.7462102311114567
1506456502.645,6.972635536872836,3.7743542227588387
1506456502.815,6.999064173876533,3.820212080056247
1506456503.014,7.042145430275041,3.8666253149765266
1506456503.188,6.956461608693502,3.9606487854184222
1506456503.358,6.993986456449804,3.9826436810415498
1506456503.554,7.032767186878106,4.026541815827234
1506456503.732,7.070428706248361,4.0609719646895925
1506456503.904,7.117974866199247,4.098594333781575
1506456504.075,7.15511882303925,4.122233310844911
1506456504.269,7.2039457351117555,4.156879439093028
1506456504.439,7.247433489278624,4.186543066513888
1506456504.61,7.274023745490363,4.23349471394932
1506456504.78,7.30897061634046,4.2669981159609405
1506456504.95,7.365879259190923,4.290405158098978
1506456505.141,7.401428582531614,4.326341599251838
1506456505.324,7.448797727251549,4.376585772358778
1506456505.495,7.490527429739409,4.40528695088672
1506456505.665,7.525303188107833,4.4441612735240845
1506456505.837,7.548883706105812,4.490765138611038
1506456506.008,7.5833964950267605,4.512092354189419
1506456506.21,7.6353192784459285,4.547762120087388
1506456506.384,7.683499990462574,4.573796281652064
1506456506.555,7.724085015169329,4.601422177762589
1506456506.724,7.748146132138389,4.641663284783216
1506456506.911,7.785772609755483,4.677051190550388
1506456507.084,7.812223477877507,4.726995049794818
1506456507.254,7.856678277441783,4.732798539790807
1506456507.44,7.906261362591066,4.7705636015454385
1506456507.61,7.935651483196763,4.79701237843518
1506456507.779,7.962567752103897,4.8299552991453245
1506456507.977,7.997832189466472,4.877699843322722
1506456508.156,8.041978916200199,4.9028666038200015
1506456508.326,8.077556403985202,4.923616131098472
1506456508.495,8.067322884096185,5.001700411492261
1506456508.664,8.101827760628096,5.027845811915374
1506456508.837,8.145592006072416,5.059428156285513
1506456509.006,8.180588292907418,5.10718009188677
1506456509.176,8.225854781249625,5.117872238394926
1506456509.349,8.266812131033998,5.154267056885374
1506456509.521,8.298803213778355,5.194171507861625
1506456509.726,8.326986663746002,5.2407340026357225
1506456509.895,8.365737063665906,5.259454827447397
1506456510.046,8.397136766365758,5.29743900684194
1506456510.216,8.4184707889718,5.3673537428737985
1506456510.402,8.454474547296826,5.393883329713779
1506456510.575,8.486373443280476,5.425077578849193
1506456510.745,8.495709062562517,5.432742177664103
1506456510.927,8.51906208576115,5.476302490326253
1506456511.096,8.542751548752763,5.491135621844365
1506456511.266,8.580015628158169,5.516377120922904
1506456511.435,8.602690560113972,5.546488873242092
1506456511.609,8.619092695655604,5.554968844404228
1506456511.779,8.642052916277214,5.554310015114567
1506456511.978,8.67538169012025,5.556053070848476
1506456512.151,8.670569541620955,5.609488977201561
1506456512.321,8.700209738245297,5.59802039794923
1506456512.515,8.736119360738236,5.600703436051107
1506456512.699,8.716911448785151,5.64254137569893
1506456512.9,8.72831500681049,5.657925060233151
1506456513.073,8.732963432815687,5.675509661176472
1506456513.247,8.744789485823521,5.682840182695766
1506456513.418,8.741616929412459,5.700362531059646
1506456513.588,8.739468281332202,5.741826996232129
1506456513.778,8.746849065662158,5.74225811084543
1506456513.954,8.742597599454726,5.763878740298541
1506456514.127,8.747551035267596,5.78156102153097
1506456514.323,8.741233111436303,5.796047015333143
1506456514.497,8.733837962669345,5.805709394252381
1506456514.67,8.723803741302488,5.807150260309231
1506456514.847,8.701198050781777,5.821383792850047
1506456515.049,8.696889313095387,5.840095581618938
1506456515.255,8.664704657111638,5.8808360927967565
1506456515.425,8.674606541047082,5.893338111378684
1506456515.627,8.694911527471081,5.898738222540138
1506456515.8,8.676891402296922,5.911736650072395
1506456516.001,8.65106399542735,5.93515952344674
1506456516.178,8.624040738028404,5.956894047646125
1506456516.357,8.602327440304961,5.973154843150955
1506456516.527,8.552555506626403,6.02173839584206
1506456516.718,8.518779234088733,6.044816952601736
1506456516.891,8.506639182856986,6.084114562659498
1506456517.067,8.511791116384726,6.0975225760646525
1506456517.237,8.425057433084206,6.098067997414977
1506456517.438,8.391258390082909,6.153535204464924
1506456517.613,8.436740778766461,6.2160344660238165
1506456517.787,8.424007486009236,6.236799381142416
1506456517.99,8.415974733692936,6.250102005153454
1506456518.174,8.467893963867873,6.198917415797544
1506456518.356,8.403915563831589,6.1921834122145585
1506456518.526,8.383040418296591,6.198546631520646
1506456518.728,8.352528620305007,6.2106102775719885
1506456518.9,8.351224461609045,6.236729480888751
1506456519.072,8.335371663920506,6.241439370335317
1506456519.242,8.322589645751055,6.263672728236541
1506456519.456,8.328437429840006,6.260787037990585
1506456519.627,8.317974534739335,6.2965061190371285
1506456519.828,8.276456274118475,6.316661957086594
1506456520.024,8.262039463275102,6.331297681288906
1506456520.195,8.245420052933532,6.328992957701052
1506456520.384,8.247934074467567,6.353000332923602
1506456520.557,8.245938496605586,6.365344514351548
1506456520.728,8.174118156003198,6.372468610749741
1506456520.899,8.193510027511158,6.376262174604942
1506456521.08,8.184580505983341,6.372277547520395
1506456521.252,8.157893301968299,6.387835670383264
1506456521.454,8.140142162583167,6.393957289375841
1506456521.638,8.121916403584143,6.407348165265905
1506456521.809,8.143076961900714,6.460171457771031
1506456522.002,8.15445156062194,6.487824701143085
1506456522.174,8.110676002871047,6.488993188015088
1506456522.359,8.124563351280937,6.498085564261697
1506456522.53,8.118241490628632,6.508945427452971
1506456522.769,8.053237073198131,6.519822250564189
1506456522.941,8.05113051224204,6.518258287300558
1506456523.142,8.049390332729203,6.536305024268091
1506456523.345,8.036957926984313,6.555440374893077
1506456523.539,8.033387334875345,6.582139871946696
1506456523.722,8.019184708436445,6.579174304287604
1506456523.929,8.002356019333149,6.584977139400746
1506456524.112,7.985918929473653,6.612828545577091
1506456524.298,7.981653766100882,6.630310581269091
1506456524.499,7.970982543172416,6.634828103099559
1506456524.695,7.957445175461947,6.637838253514041
1506456524.872,7.966662593500234,6.664180407457608
1506456525.078,7.941756709960672,6.666067268482422
1506456525.265,7.9350963783837,6.687524557861255
1506456525.436,7.921510768422115,6.692062157787005
1506456525.608,7.946355060554619,6.7112835169015606
1506456525.878,7.895510320334134,6.733992644882518
1506456526.053,7.891043599899819,6.746878250074937
1506456526.249,7.896160225447569,6.753050407676835
1506456526.445,7.892973359108122,6.766365319427885
1506456526.62,7.928378061990162,6.8019255959817535
1506456526.792,7.918916383200385,6.8342059939778546
1506456526.967,7.911198304846665,6.850385487360391
1506456527.141,7.91757390841288,6.874693311549815
1506456527.341,7.901671655392001,6.8831646509715325
1506456527.538,7.887524856940367,6.899278939135942
1506456527.713,7.874280785139609,6.919254367755956
1506456527.894,7.874819504847865,6.941976673553208
1506456528.088,7.893964217717778,6.96408010037124
1506456528.262,7.889941455814193,6.973574783285074
1506456528.433,7.859164048946453,7.018327766320804
1506456528.632,7.843593388678675,7.039339115641474
1506456528.806,7.843334868580875,7.054946339470185
1506456528.981,7.846702824226308,7.064328965192911
1506456529.152,7.853035222686283,7.069249174490791
1506456529.346,7.852156567420162,7.087680208369004
1506456529.517,7.840212430891023,7.104142633384945
1506456529.688,7.8274958437750515,7.11943897013734
1506456529.891,7.829172538984571,7.139076858089448
1506456530.052,7.832539777538263,7.136918826736327
1506456530.226,7.832706035958043,7.156594799976182
1506456530.398,7.833093190012037,7.170255530555185
1506456530.619,7.825788265191803,7.1940094389938505
1506456530.793,7.828117680148738,7.206639620431743
1506456530.973,7.828513692413874,7.227936743018078
1506456531.208,7.822814748687875,7.244702313180133
1506456531.386,7.8170104284153,7.253184536816402
1506456531.562,7.81582955424654,7.271113697128088
1506456531.761,7.828510640662556,7.292475513784645
1506456531.943,7.833103881415688,7.3042592047527775
1506456532.117,7.830850779349933,7.323141666394368
1506456532.288,7.822402408038906,7.342793568644703
1506456532.491,7.8083444318932616,7.363156027276923
1506456532.668,7.825121483419198,7.394420511867933
1506456532.84,7.827637462496442,7.405882002889579
1506456533.035,7.831040557908942,7.43174452772865
1506456533.216,7.828581259464936,7.461073779070003
1506456533.389,7.828281828234943,7.4811157568148925
1506456533.56,7.835994405168632,7.517344391485152
1506456533.769,7.851734440880838,7.540649772547273
1506456533.944,7.851827887843227,7.557505937904241
1506456534.121,7.849573445022511,7.583175804309726
1506456534.293,7.845604319266982,7.599393929286532
1506456534.467,7.849131886102822,7.6205550826547706
1506456534.639,7.8616831484476934,7.637248276615691
1506456534.833,7.864979527622819,7.660695700837607
1506456535.009,7.869450815314679,7.689629420109895
1506456535.209,7.862869217559213,7.711913510778982
1506456535.409,7.85182271489972,7.724873150440976
1506456535.584,7.856371935970367,7.741056751906132
1506456535.82,7.874133971542363,7.754966974772729
1506456535.992,7.878286436816981,7.778363862095898
1506456536.165,7.874954062025964,7.7988199312295805
1506456536.337,7.86687415430928,7.810237366465741
1506456536.509,7.861882568466593,7.816228816348642
1506456536.68,7.870249204867103,7.823305982389308
1506456536.874,7.8836729842730895,7.85067066360655
1506456537.045,7.884326561608065,7.862505733588088
1506456537.22,7.873749681548792,7.867179269870363
1506456537.438,7.8742898333040925,7.897014425612293
1506456537.609,7.8707512532183665,7.904999234447204
1506456537.805,7.868399104871188,7.9125115501498
1506456537.979,7.860591683714947,7.921892324609709
1506456538.151,7.8494853249821155,7.923819991963849
1506456538.335,7.836271365609445,7.9364981199009765
1506456538.511,7.8237373712339835,7.940889188640849
1506456538.684,7.8179399781563355,7.950554374588803
1506456538.895,7.80656148078919,7.961969008266607
1506456539.071,7.795031239396135,7.972606529560579
1506456539.243,7.778887120360352,7.973828813028539
1506456539.429,7.758926920035885,7.975407988677995
1506456539.606,7.755725150571379,7.98388970945583
1506456539.777,7.7405020944717675,7.99150430309743
1506456540.033,7.716958961587846,8.00259045917792
1506456540.205,7.713335587848647,8.008773908319872
1506456540.381,7.704662870971497,8.00689647108708
1506456540.624,7.668384522167676,8.00583280375211
1506456540.827,7.655086424145444,8.019859970905674
1506456541.001,7.619719551570243,8.00698381503079
1506456541.207,7.595897580460487,8.002592360310308
1506456541.388,7.581121443376253,8.009254329677905
1506456541.603,7.553806740181323,8.028251883253354
1506456541.775,7.553920270126828,8.031376751354138
1506456541.966,7.542394720865003,8.033199905009896
1506456542.168,7.516719484395946,8.025356086477556
1506456542.341,7.495144045135264,8.012061333607692
1506456542.534,7.476687702652951,8.02219834206832
1506456542.709,7.447680480312438,8.029789925235665
1506456542.882,7.4470779911613185,8.042892160846625
1506456543.086,7.377068985038495,8.01224052292551
1506456543.26,7.3755996413988925,8.022193173517383
1506456543.432,7.354244552220421,8.021747910869513
1506456543.639,7.329583787644927,8.02364375826912
1506456543.816,7.305881111811124,8.02526700104645
1506456544.02,7.243831004785632,8.017842326177238
1506456544.203,7.234045903696369,8.008023097748856
1506456544.381,7.219200342272853,8.014333366737365
1506456544.553,7.212781538328733,8.014054423168563
1506456544.766,7.202890774445966,8.01440280718124
1506456544.943,7.172496326134076,7.994919215974563
1506456545.115,7.147917058801659,7.99594177902234
1506456545.319,7.126592132334568,8.016352904304759
1506456545.495,7.102760980961596,7.999221528219331
1506456545.699,7.08929364596039,7.9836013809749
1506456545.884,7.076993722462655,7.966992877287323
1506456546.06,7.071041663511733,7.965777546956585
1506456546.232,7.079105721366166,8.005952617979013
1506456546.422,7.019948543570511,7.971274100177869
1506456546.598,6.996566656487909,7.966007527157876
1506456546.8,7.00778112057928,7.988731527885125
1506456547.002,7.007454194795575,7.972368466685994
1506456547.178,7.004652132214091,7.97736705902638
1506456547.351,6.969824065231524,7.9551185009952645
1506456547.554,6.956980058495586,7.954895553248425
1506456547.733,6.950269825648029,7.968307121446772
1506456547.987,6.944815449505713,7.980298524746878
1506456548.16,6.941749529105508,7.979715072068885
1506456548.333,6.900990303305392,7.947043819555346
1506456548.507,6.8548647775180935,7.910662474430352
1506456548.68,6.825539459582588,7.8684878366295745
1506456548.852,6.815575469276291,7.872475788779186
1506456549.025,6.8195619091627995,7.918509990066603
1506456549.214,6.810211887094729,7.915373921926892
1506456549.393,6.781785671159599,7.89811861775292
1506456549.565,6.756147153396499,7.87482889127554
1506456549.775,6.751134877697003,7.8833673271825315
1506456549.952,6.742281944932626,7.878300937242383
1506456550.136,6.745640836251971,7.878163303102201
1506456550.324,6.726113996264915,7.859731612052778
1506456550.496,6.702370968073881,7.83731634578487
1506456550.695,6.695068726408641,7.859634302573143
1506456550.868,6.69333950094515,7.866661905798544
1506456551.04,6.663115233288053,7.836150746196072
1506456551.213,6.648007485831413,7.8198915663250474
1506456551.413,6.650975987243697,7.83714621148608
1506456551.589,6.64248615438202,7.832416298135093
1506456551.793,6.61553611807827,7.825443469034139
1506456551.966,6.6031411549385535,7.85606790194749
1506456552.206,6.581990876489931,7.8632266878604895
1506456552.399,6.563093194370165,7.863468538054751
1506456552.581,6.542508410266296,7.865583458049836
1506456552.753,6.5443566005089915,7.911580693247345
1506456552.927,6.522745524260463,7.925036613842342
1506456553.103,6.503246817553686,7.929405222331199
1506456553.276,6.495359394109388,7.94478243576173
1506456553.481,6.47677015114781,7.959436312269652
1506456553.656,6.457101688301474,7.971837300641366
1506456553.829,6.5419907649506905,8.00430442758778
1506456554.026,6.528664746920317,8.022369341325826
1506456554.203,6.5190617798736135,8.033951123631489
1506456554.377,6.447851451010721,8.057780539820861
1506456554.559,6.4457663954748705,8.064593326070755
1506456554.74,6.438050584151085,8.074060518256553
1506456554.913,6.431224415612379,8.086548680666292
1506456555.107,6.416738482877986,8.091868311431602
1506456555.28,6.4030963651596355,8.105176384950466
1506456555.452,6.389814964858001,8.109600867594478
1506456555.626,6.373702079005121,8.114189210709565
1506456555.802,6.380965114325584,8.123102660665321
1506456555.976,6.384534727051175,8.135078223713789
1506456556.149,6.386556846915428,8.148883981019447
1506456556.333,6.3885507053742305,8.169878798481284
1506456556.511,6.377779991691162,8.169027880635106
1506456556.723,6.385540959662589,8.18804461378045
1506456556.899,6.384823973339553,8.204282101327474
1506456557.086,6.391664384267076,8.226645429062264
1506456557.288,6.403029458259164,8.237002904864926
1506456557.473,6.4181127552063755,8.258307090841228
1506456557.648,6.414719777429124,8.269442587690472
1506456557.821,6.428443967927034,8.289084285634765
1506456558.026,6.444327102188353,8.318529481520207
1506456558.207,6.4570675689141845,8.338986127963642
1506456558.383,6.436574051678179,8.318268782185145
1506456558.556,6.451689777158415,8.346956450759452
1506456558.729,6.461749933053977,8.370644266343854
1506456558.901,6.4602999237325385,8.374838843720687
1506456559.073,6.478220884638984,8.408221014165727
1506456559.278,6.489864425897191,8.423285030893421
1506456559.453,6.511573557369987,8.448713232864371
1506456559.628,6.511585214378542,8.45973337660313
1506456559.831,6.531744403496022,8.48858864071407
1506456560.02,6.548503968416689,8.4966304281962
1506456560.193,6.545838144895876,8.496434696857595
1506456560.366,6.550487961762807,8.512067883840423
1506456560.542,6.567817212569413,8.540784377852933
1506456560.716,6.569679581145753,8.544486834008621
1506456560.889,6.5784999336956185,8.560059673680914
1506456561.066,6.573746730862951,8.556872331308215
1506456561.238,6.577663070458148,8.555631365721682
1506456561.445,6.605906083766652,8.597063360059765
1506456561.622,6.604588399314712,8.628564513636494
1506456561.795,6.599817481473207,8.652023676796484
1506456562.0,6.595699475115124,8.67351858476842
1506456562.179,6.602557966510185,8.70908085399304
1506456562.352,6.614368734533422,8.730451869899781
1506456562.542,6.627171703168738,8.773141925120296
1506456562.72,6.624908789928664,8.7981484761773
1506456562.894,6.613570328905593,8.79981888870853
1506456563.067,6.600920885306947,8.813587354218765
1506456563.261,6.590431713353586,8.818774898702191
1506456563.438,6.588234763827058,8.843000443098477
1506456563.634,6.604831117607219,8.8797385579488
1506456563.808,6.596421590139314,8.883851399603698
1506456564.014,6.542173897619289,8.869383318414785
1506456564.191,6.539957145450247,8.879363540269662
1506456564.37,6.542516527957672,8.887187432949505
1506456564.544,6.555087298651989,8.929051140841539
1506456564.719,6.5569181078696985,8.943216189936901
1506456564.896,6.5576503938019615,8.962760647879099
1506456565.101,6.556251344289791,8.988024305226544
1506456565.278,6.563179474188023,9.004322500688131
1506456565.482,6.558340805844323,9.027762829636789
1506456565.655,6.5551787977256115,9.046701603705385
1506456565.829,6.561918511688983,9.06517457434559
1506456566.001,6.563235004299518,9.081140125041042
1506456566.187,6.570099918246124,9.100120447832108
1506456566.363,6.581494795348394,9.13307183204005
1506456566.537,6.581475623374144,9.162724691655477
1506456566.746,6.571147520792567,9.164494951957888
1506456566.937,6.5980892527512305,9.180332965365329
1506456567.11,6.616068927620782,9.207257429353824
1506456567.283,6.607760055992377,9.215347212286746
1506456567.514,6.634367112284999,9.272601486090533
1506456567.693,6.642296759970517,9.299022563873972
1506456567.867,6.638741307744298,9.309562830185984
1506456568.069,6.663223928743198,9.352041740846932
1506456568.247,6.713190285749948,9.406595392388406
1506456568.42,6.716156041205078,9.438807853247033
1506456568.625,6.702208982967909,9.463324809773546
1506456568.801,6.7082097993102145,9.48045628414069
1506456568.975,6.721309574518608,9.47633854355932
1506456569.179,6.688331124029895,9.451898736742965
