time,x,y
1506457309.246,8.163690910198058,7.75695042618192
1506457313.46,7.219641838176506,7.412653907303577
1506457319.535,6.183138207467275,7.36049744621343
1506457322.619,5.157207069923044,7.196197789405121
1506457325.505,4.152367619413038,6.9710982541219355
1506457328.414,3.2168696654876623,6.604531879472755
1506457332.202,2.3773645218224995,6.031690466420742
1506457339.57,1.5511740208821352,5.4539056462364295
1506457343.527,1.5441237195616733,5.950669632144028
1506457347.036,0.7970828668346898,6.655081485929196
1506457351.143,-0.2303139910200398,6.986818872320658
1506457353.423,-0.98570962640462,7.702857692090066
1506457356.176,-1.869746528896869,8.181161530217338
1506457359.492,-2.847654578009939,8.496964473292246
1506457363.791,-3.8834072953030603,8.56735857021169
1506457371.812,-4.755936842343902,9.120018912705401
1506457375.293,-5.705340555442466,9.57126768759929
1506457378.376,-6.685213439986612,9.940827529986658
1506457381.4,-7.688200762263991,10.203601758242531
1506457388.315,-8.521941790766286,10.75951236671083
1506457392.072,-9.33827064254309,11.354362942396692
1506457395.532,-10.12043701035797,11.98547573440103
1506457399.125,-10.927401368102405,12.61705387185744
1506457405.735,-11.754964856940846,13.184662873431742
1506457409.808,-12.630558320837878,13.669068742354884
1506457413.953,-13.63819508108597,13.885943636481535
1506457417.033,-14.65968379739319,13.836410403309172
1506457420.192,-15.708526757864997,13.609684216002018
1506457423.403,-16.67025950938134,13.233184293282763
1506457426.613,-17.55727394340714,12.769968953852484
1506457430.014,-18.49286366367063,12.214261745977499
1506457433.364,-19.303584744102345,11.602060050265674
1506457437.07,-20.108262467892622,10.713834066424605
1506457440.572,-20.507848649058847,9.75729144568434
1506457443.167,-21.08415484544275,8.918860894876682
1506457446.001,-21.500703200313133,7.9825307562783765
1506457448.895,-21.93751065435354,7.006264553246825
1506457451.667,-22.300872662436763,6.052935698849551
1506457454.453,-22.65968549936177,5.089632200180566
1506457457.265,-22.955355251085912,4.060986227669552
1506457460.223,-23.313241016099752,3.0692888960925924
1506457462.743,-23.629858553914392,2.097972105502178
1506457465.392,-24.00720316776895,1.10033299406188
1506457468.061,-24.25943372430487,0.10831305813507745
1506457470.722,-24.526130373318924,-0.877100157335098
1506457475.418,-24.460938580151563,-1.885485451108982
1506457480.468,-24.652074176726302,-2.7818248758938817
1506457483.96,-25.44546676410306,-3.4446320409466336
1506457487.251,-25.992872110046523,-4.307576622053486
1506457490.368,-26.743419562138545,-4.997312579882328
1506457493.465,-27.47248614323855,-5.699092044005467
1506457496.244,-28.250840428682963,-6.428116251104165
1506457499.102,-28.95990271645978,-7.1931261228422905
1506457501.73,-29.66491981199893,-8.014891574144452
1506457504.607,-30.393002734408736,-8.736500794258017
1506457507.185,-30.936767155479334,-9.588515084961347
1506457509.835,-31.46158263683189,-10.509134907577916
1506457512.502,-31.853359433258774,-11.468180885553496
1506457520.209,-32.076865337964186,-12.487999390153844
1506457524.534,-31.822474194658838,-13.485115801514251
1506457530.201,-31.933372558777293,-14.122346066965214
1506457533.85,-32.92136155755792,-13.896509212848397
1506457536.961,-33.92903919519865,-13.648433096781696
1506457540.342,-34.92420559726895,-13.405731744424868
1506457543.246,-35.92588992459559,-13.151489661406833
1506457546.074,-36.92607930348302,-12.990143739425712
1506457548.991,-37.938053021348765,-12.962887902774396
1506457553.813,-38.93402954405843,-13.100151798848158
1506457559.465,-39.52005357676839,-12.824122760930592
1506457563.489,-40.06373291467883,-11.979460054170401
1506457566.32,-40.474321010355936,-11.0435533553921
1506457569.178,-40.86288309525668,-10.078600629184841
1506457572.673,-41.28293285874389,-9.13203639928166
1506457577.594,-41.66296774944168,-8.205272028739373
1506457583.151,-41.35753447971029,-7.324163760412104
1506457586.293,-40.968713733447075,-6.4000495375359
1506457589.438,-40.29360117910693,-5.569585120462873
1506457592.864,-39.60105267575256,-4.773290217538635
1506457596.268,-38.945481470375604,-4.013310781537823
1506457599.977,-37.93418462305177,-3.768957235699566
1506457602.701,-36.93641442132328,-3.6459810344683667
1506457604.848,-35.97765704329196,-3.954380176216321
1506457607.252,-34.90807198164885,-3.982276862753728
1506457609.816,-33.874214946740004,-3.9427018160529363
1506457612.903,-32.84850762543858,-4.02089798382604
1506457616.53,-31.841620522727993,-3.9602780829013873
1506457619.059,-30.841590666563896,-3.632856013423805
1506457621.479,-29.85054139158482,-3.2116124772360806
1506457624.259,-28.926248982515915,-2.77055145664122
1506457626.677,-28.030306617837798,-2.2426993003591886
1506457629.734,-27.06649482101003,-1.881615321845045
1506457633.546,-26.490321261987198,-0.955000306522067
1506457635.467,-26.28763533601699,0.04226005578037499
1506457637.796,-25.978718368461916,1.0237566979707255
1506457641.002,-25.62502430818249,1.99737676744227
1506457647.422,-24.89740095579285,2.716041667615788
1506457650.317,-24.939582686059314,3.7474511923156046
1506457653.353,-25.184093723747335,4.7729074614730695
1506457656.519,-25.3417847261911,5.784795457430067
1506457661.969,-25.101466825398923,6.602954802361422
1506457668.283,-24.263836948827343,7.068312553908528
1506457672.329,-23.497922372439533,6.529769822226067
1506457676.047,-22.811139040779054,6.267586577014365
1506457679.673,-22.471230381960183,5.614944349264235
1506457684.211,-22.078850700377586,4.619779806473663
1506457686.34,-21.741696695978554,3.6521342675717317
1506457688.774,-21.408434877851,2.671929104918169
1506457693.507,-20.84224391782823,1.824256275039843
1506457698.671,-19.978077586302017,1.2975965104412164
1506457702.429,-19.294626727273673,1.0002828951196088
1506457706.144,-19.246508676560936,1.0206071045931204
1506457710.033,-18.8137071482801,1.2751717102043238
1506457713.523,-18.082069342322278,2.0032758458146795
1506457716.733,-17.628893121710913,2.8991850749363874
1506457719.657,-17.294395782641004,3.905167714063077
1506457722.461,-16.957881017328926,4.891384946347503
1506457725.574,-16.54288733954718,5.836451560666985
1506457728.846,-16.137095995610416,6.755058202611371
1506457733.701,-15.722837377921765,7.69643621798822
1506457737.329,-15.214669860242838,8.559603789056277
1506457742.362,-14.448869101755093,9.219598932485814
1506457747.342,-13.526985839472808,9.633660653102902
1506457750.477,-12.499863968615958,9.972979343512405
1506457753.172,-11.499362390821718,10.242884343179558
1506457756.442,-10.490668111388707,10.443469051911046
1506457758.74,-9.448926008437324,10.621825849624926
1506457761.008,-8.376776002661694,10.720781827193775
1506457763.17,-7.357284589373128,10.740754311479687
1506457765.339,-6.320650829830341,10.668647280909552
1506457767.564,-5.24093626069843,10.513166337167497
1506457769.697,-4.195816896498893,10.269885482306272
1506457772.558,-3.197896701422715,9.934449119779305
1506457775.926,-2.2093655452601877,9.54692294170208
1506457778.529,-1.346988003954228,8.952295948716513
1506457780.404,-0.47870539310872545,8.424414763590017
1506457783.295,0.2111377722636903,7.6036623651459285
1506457786.011,0.8576324371235332,6.800304989867756
1506457788.968,1.021780229010203,5.760987479388502
1506457794.596,0.8150027212838812,4.76717648952792
1506457802.033,1.6452965971001747,4.167338072650391
1506457807.284,2.69275488963971,4.149485720570484
1506457813.152,3.699786975619147,3.810510129110535
1506457815.402,4.585412839316083,3.168679373809847
1506457817.591,5.385137575772844,2.4980472110601286
1506457820.329,6.139361125683438,1.7841202920684904
1506457823.234,6.8388632985119395,1.0529291530129032
1506457825.726,7.611200448011642,0.31025364021867063
1506457828.036,8.339341703009474,-0.44527863875626744
1506457830.377,9.038732592969899,-1.255497154854354
1506457832.529,9.769899943541535,-2.0110219595172247
1506457835.029,10.343154377225899,-2.905437203890394
1506457837.495,10.773451574357477,-3.8272634545376127
1506457840.71,11.08780992273297,-4.793427023928106
1506457846.689,11.164983820647558,-5.815594408813564
1506457854.221,10.888470316855592,-6.169998165221825
1506457868.838,9.87391976141343,-6.073021401352701
1506457873.52,9.305834993328345,-6.922196656540392
1506457878.109,9.392471495092183,-7.97804553216659
1506457880.618,9.535882107386108,-8.985955832383588
1506457882.967,9.695870213961804,-10.030019124614194
1506457885.329,9.73933106191775,-11.053249010970879
1506457887.851,9.833265106494261,-12.163393944504712
1506457894.596,10.387214526750007,-13.036177707594884
1506457897.515,10.443402507666622,-14.10335320118927
1506457900.455,10.393017204351118,-15.147317068165775
1506457903.519,10.330478246755593,-16.188186209552086
1506457906.552,10.12071877381127,-17.233819726268965
1506457909.314,9.92639313575292,-18.250685175303307
1506457913.697,9.51289329351258,-19.187715168204967
1506457920.446,10.130507714787191,-20.04146474466199
1506457924.671,10.426122970726324,-21.012356351929796
1506457928.184,10.599813632412355,-22.05960214833538
1506457937.878,11.283232297554164,-22.978985203080757
1506457942.045,11.600719815818723,-23.951258203673433
1506457946.83,12.17622560474991,-24.78668363775073
1506457950.065,12.494516736357136,-25.77679021748035
1506457953.27,12.874156220241568,-26.733554420643312
1506457956.9,13.326453713011983,-27.651112466327678
1506457960.242,13.915305399058306,-28.49736273381838
1506457965.057,14.574465283041702,-29.30097948809124
1506457968.521,15.201599175017718,-30.138930968204185
1506457971.599,15.791178149454934,-30.98121384079498
1506457974.346,16.34858242503804,-31.900563793209052
1506457977.147,16.883923641412558,-32.79076937514474
1506457980.816,17.58807646720255,-33.60514114637754
1506457985.648,18.38102498086069,-34.24475116607949
1506457988.289,19.145929381393724,-34.97976809799264
1506457990.58,19.870460324543608,-35.77488627223776
1506457992.878,20.581186314678863,-36.58935677012035
1506457995.285,21.28564450534247,-37.382580933685944
1506457997.696,21.907374841439836,-38.251846753438684
1506458000.444,22.473032071580548,-39.09067374378265
1506458005.17,23.348179588022777,-39.413209754103924
1506458009.104,24.366935649366567,-39.63508467944506
1506458012.399,25.404848277478724,-39.860172178081854
1506458015.012,26.425674760122288,-40.04903253470922
1506458017.618,27.4552238624309,-40.317800157475574
1506458020.197,28.460247972776347,-40.653703978623426
1506458025.344,29.4581185188007,-40.870245774306376
1506458029.25,30.01413298021317,-40.355530012945195
1506458033.646,30.801223879498554,-39.61333689570785
1506458036.358,31.548701915283665,-38.92239790076173
1506458039.486,32.25335463902713,-38.19561441962692
1506458043.49,32.710025730802606,-37.27614119367735
1506458046.308,33.39508823387736,-36.50203635581393
1506458049.605,34.03803555407468,-35.727452093424894
1506458052.531,34.81245524714616,-34.98515281582988
1506458055.2,35.62942118000289,-34.28376184187656
1506458058.014,36.49996313146477,-33.747659024086154
1506458061.915,37.09651461728819,-33.010369343471616
1506458072.262,37.38606232796896,-32.044031005041816
1506458075.989,37.53449134114168,-31.02413444427196
1506458079.539,37.63918359688902,-30.01901157943833
1506458084.18,37.852221032444724,-29.03652102451448
1506458089.275,37.89361548045162,-28.019443214808323
1506458093.084,37.82149822102971,-27.02606813903991
1506458097.254,37.61087445807452,-26.03396963379973
1506458101.307,37.259065609098,-25.086910587972135
1506458104.137,37.24311104053014,-24.020034064756807
1506458108.068,37.29085214188248,-23.020697527065057
1506458111.746,37.466499214224825,-21.771595142997494
1506458115.303,37.70949129751544,-20.721452953614715
1506458121.706,37.558474099855204,-19.729115820694027
1506458123.712,37.86131262244232,-18.596540978487077
1506458128.282,37.768364445833875,-17.49674033240903
1506458136.413,37.53307686702653,-16.469045575139926
1506458148.549,37.16738698084798,-15.529887265952686
1506458155.777,36.459600696121576,-14.824523680142509
1506458159.384,36.32929952222317,-13.801396641979474
1506458164.27,35.998473137666714,-12.844145506344796
1506458169.231,35.49101103331905,-11.921708523067716
1506458174.641,34.83456024209464,-11.134830919589012
1506458177.979,33.95026449842774,-10.568785630161843
1506458182.674,32.960691663447335,-10.240815697136862
1506458185.362,32.009963996516056,-9.920825560833496
1506458188.576,31.00749513130543,-9.709056505789347
1506458192.647,30.01380349441409,-9.436501942267524
1506458197.865,29.094597450421336,-9.855410177114061
1506458209.516,30.086894303478932,-9.305740580718682
1506458214.408,30.35728053742475,-9.231578788650292
1506458217.548,30.623099426499177,-8.645394975659345
1506458220.896,30.24077829657571,-8.878864510172443
1506458225.404,30.378089482066137,-8.828699358947663
1506458227.553,30.556030423160443,-8.861387291561023
1506458230.312,30.64535653784018,-8.928709674647298
1506458232.604,30.61922573154075,-9.149818854038081
1506458234.881,30.234781721941577,-9.631290341243766
1506458238.135,30.141426953646437,-9.839600892172307
1506458242.05,29.085857994788867,-10.414642538701875
1506458248.099,28.177054532638557,-10.83424428402373
1506458252.4,27.299606060160546,-11.172327349477408
1506458255.602,26.385058054849324,-11.47761785184599
1506458259.728,25.425260344775694,-11.395440240660458
1506458262.55,24.415925463126126,-11.288894184920132
1506458265.393,23.466931075623343,-11.15789826191836
1506458269.365,22.561508163637562,-10.854045687047764
1506458272.759,21.58687427623145,-10.606836074149621
1506458275.723,20.643438053771458,-10.493101397076527
1506458279.128,19.666484703181514,-10.378240739440354
1506458282.702,18.71337384661253,-10.370824270869058
1506458287.539,17.79594579530918,-10.050483145440197
1506458291.146,16.910580024395887,-9.631805969656414
1506458294.605,16.086848003284278,-9.031934675010817
1506458298.076,15.297065646675387,-8.442385751881368
1506458301.592,14.441886490264416,-7.970959814175502
1506458305.5,13.627089396176057,-7.4507249468111665
1506458309.508,12.749241386641266,-6.947782306882196
1506458313.221,11.936348632495763,-6.412368038400852
1506458316.249,11.121609094309887,-5.8530189622871
1506458321.418,10.12803765793056,-5.9143803504821815
1506458325.045,9.181823287845678,-5.856218250387416
1506458329.016,8.209052303168502,-5.962202529218651
1506458332.611,7.28138576660694,-6.176802248191159
1506458336.071,6.41057503204933,-6.633390177594682
1506458339.014,5.633472090411801,-7.195596705987444
1506458342.373,4.986571421212531,-7.932716019348861
1506458345.884,4.427655705098835,-8.714321911054785
1506458349.206,3.8138183075213328,-9.475966761634538
1506458352.4,3.1899398863502353,-10.237244483461904
1506458355.661,2.8631298752568073,-11.18493996100705
1506458358.367,2.572291930497303,-12.081429084875563
1506458361.255,2.4483720859764895,-13.081884949317077
1506458366.048,1.9335140721609478,-13.957335399036957
1506458370.627,1.1516183764810843,-14.612769584095405
1506458373.37,0.6379134926713372,-15.456640213991797
1506458376.459,0.24251373928510858,-16.379799729799117
1506458379.598,0.1795790488808745,-17.41959151246396
1506458383.092,0.001796834796626936,-18.462601757508203
1506458386.393,0.18805202774992413,-19.464924156745735
1506458392.124,0.38316868527211245,-20.452975183807013
1506458398.862,0.7611229730171382,-21.387916323718063
1506458405.039,1.28843751284252,-22.258888587902693
1506458411.985,1.4374177339903527,-23.264979987585956
1506458424.73,0.7750865116856496,-24.018184046215097
1506458434.408,0.35002879163339323,-23.10146957728045
1506458442.292,0.29978385287048587,-22.054986232305676
1506458455.921,0.982625148276133,-21.34237682016516
1506458459.592,0.5175112106502429,-21.72583249094377
1506458462.533,1.7799409618218638,-21.688315189237574
1506458467.306,2.8178641484866986,-21.52507032588892
1506458471.313,3.5976254280558457,-20.879900484482864
1506458474.686,4.370519127113469,-20.242279022297204
1506458478.129,5.037439983827734,-19.45660626344833
1506458481.022,5.762572259518817,-18.698313150338073
1506458485.049,6.257995482141403,-17.813471778526292
1506458488.874,6.782557445540437,-16.837428096434326
1506458491.618,7.177068411524309,-15.90471338707919
1506458494.52,7.514246355076848,-14.944569996161185
1506458497.286,7.945535022041392,-14.011690801288124
1506458500.006,8.486884011729437,-13.081404471582978
1506458502.709,8.98377914329952,-12.148652286252016
1506458506.431,9.476203616113935,-11.235321645462854
1506458510.477,10.017594142219098,-10.340736947579456
1506458514.436,10.676608245546305,-9.530278903279022
1506458517.936,11.519841862374795,-8.953036739838911
1506458522.424,12.495232733248466,-8.67043510435229
1506458527.731,13.437580195445813,-9.024003406330399
1506458531.103,14.278537514297986,-9.607439694838472
1506458535.165,14.863530128215494,-10.43276281297236
1506458538.682,15.41965570708579,-11.377925973219892
1506458541.724,15.251692512423798,-12.373782963226798
1506458547.0,15.18716047316231,-13.39653597363811
1506458549.96,15.129277761285374,-14.397627768857049
1506458552.552,14.970249287596745,-15.41738637133427
1506458555.793,14.870474716875643,-16.439968162212335
1506458558.924,14.739281300432623,-17.46523073846894
1506458562.205,14.461320388933414,-18.502889153761057
1506458565.345,14.077278163722054,-19.48264094799806
1506458568.794,13.798157292848595,-20.4540226540157
1506458573.264,13.835072582945688,-21.4649404735053
1506458578.372,14.679623783916739,-22.07450048389559
1506458582.422,15.289706694665147,-22.919684199647737
1506458585.687,15.781651647622962,-23.829125293665463
1506458588.622,16.3381966596343,-24.72734396204784
1506458591.557,16.7786282151041,-25.63748843365051
1506458595.732,17.419495937443415,-26.434485357893404
1506458599.406,18.106119578049213,-27.182589217706454
1506458603.517,19.03095022881232,-27.64056467634127
1506458606.065,19.88424647323506,-28.251325684408638
1506458608.982,20.67546555054618,-28.875330458677468
1506458614.997,21.677187321125245,-28.7735076674415
1506458620.315,22.67917796075938,-28.48581122977975
1506458623.198,23.741823254116067,-28.464901716247905
1506458626.203,24.763928009780443,-28.613689732779076
1506458629.043,25.766830555346896,-28.778442234662073
1506458631.757,26.819118984000113,-28.91773941914915
1506458637.966,27.78932850024042,-28.62205197334875
1506458642.047,28.71331309794916,-28.211974778481498
1506458645.942,28.750387355765508,-28.032663431777404
1506458646.984,29.15349897820291,-26.87608781972624
1506458649.681,29.72802708128823,-25.979764979838084
1506458653.483,29.90689269053159,-24.964677781762152
1506458657.938,29.989280196462712,-23.957026901084106
1506458662.171,29.68964812865313,-22.99111068646238
1506458664.917,29.39260965087882,-22.02679299724168
1506458667.752,29.03836030735822,-21.041857282899887
1506458670.676,28.62328438544645,-20.064138307923482
1506458673.33,28.273177021174938,-19.0659490954203
1506458676.295,27.690858749318757,-18.212949969452307
1506458678.859,27.171170540859876,-17.35486405990096
1506458681.618,26.52657929232749,-16.544102367928303
1506458684.372,25.94241115010398,-15.730879583820528
1506458687.476,25.380424980394206,-14.877528259957337
1506458690.917,24.907425929001615,-13.971859304114421
1506458693.671,24.472258209694672,-13.052656785734897
1506458696.587,24.046014613207173,-12.10981456158766
1506458699.605,23.55167504926776,-11.179792832583074
1506458702.254,23.17836020642912,-10.22673134599891
1506458705.313,22.55699241102377,-9.404020878090508
1506458708.126,22.053104949895154,-8.536272954966302
1506458710.778,21.571753149931716,-7.650798030350555
1506458714.074,20.878094759442448,-6.900514403978287
1506458717.065,20.34515761024843,-5.950755474382436
1506458720.032,19.799627577567758,-5.031822838204557
1506458722.618,19.37609344204198,-4.053421732134694
1506458725.558,18.84723823227209,-3.1843360332934445
1506458729.39,18.1617874331207,-2.4071717336655465
1506458732.222,17.444802288035675,-1.5755968622536483
1506458735.233,16.63315274996009,-0.9507294053673423
1506458738.392,15.70289458492929,-0.5825543818996621
1506458741.278,14.805694854142109,-0.023478340575754642
1506458745.313,13.917344033728977,0.45294146210279457
1506458747.72,13.12035658625449,1.077002597573658
1506458750.421,12.224505737238594,1.6103019272587802
1506458752.982,11.430910906182673,2.232677499813026
1506458755.693,10.471352506311645,2.710781367932815
1506458758.623,9.464064534726903,2.981910046462055
1506458761.411,8.54953521417976,3.443379641259077
1506458764.264,7.5943669101736635,3.835034042675655
1506458767.06,6.713434305093299,4.417388050219499
1506458771.331,5.753843549191604,4.835548448663653
1506458779.271,4.820895515532186,5.313246730841929
1506458784.355,3.9426623690995264,5.942323388293227
1506458787.433,3.0985204956150074,6.487215079040985
1506458800.477,2.087717198926024,6.734252118897155
1506458815.331,1.1398253752338767,6.318455892941651
1506458823.426,0.4414446700539687,7.075770523830601
1506458827.072,-0.3739833828463408,7.685660099762657
1506458830.903,-1.152923946607884,8.332302046055851
1506458834.951,-2.0247658525201224,8.86073593280943
1506458837.761,-2.9657090068148846,9.342637630676855
1506458841.232,-3.921072997477894,9.751720469606047
1506458843.569,-4.955361672488191,10.071988748991673
1506458845.67,-5.99042926065387,10.3532283111698
1506458847.815,-6.987817207928078,10.52274331418956
1506458849.622,-7.9906609339585914,10.490284348692231
1506458851.733,-9.015450061969766,10.335964951016434
1506458854.047,-10.023630432889563,10.027501108929522
1506458856.513,-10.894882309403059,9.504878821766228
1506458858.876,-11.710737231971146,8.831071471817976
1506458861.138,-12.199604164953909,7.868301223168001
1506458863.168,-12.50381780387158,6.86159257883703
1506458865.203,-12.711353043296578,5.8546197747448
1506458867.31,-12.914291669319104,4.840310283365802
1506458869.627,-13.09119374323195,3.8151715396404065
1506458873.785,-13.298051971394276,2.80624260146229
1506458876.94,-13.643448548419899,1.8276648350440756
1506458879.628,-14.035579722494644,0.8634112437182535
1506458882.355,-14.499120365286538,-0.0894945906145179
1506458885.647,-14.924355909543912,-1.0053505646327663
1506458888.619,-15.3676275987515,-1.9210442430670973
1506458891.343,-15.826022506424835,-2.8548587107998498
1506458894.266,-16.159775017039202,-3.812202888280136
1506458897.826,-16.548039982473632,-4.745176435228113
1506458902.393,-16.77445442692497,-5.759499218035323
1506458905.067,-17.087532939478404,-6.726283357843468
1506458908.087,-17.622993363314613,-7.581612463416747
1506458911.252,-18.262434166160638,-8.39014968771431
1506458915.188,-18.948338010193442,-9.125147134759859
1506458918.254,-19.63430701894403,-9.871078548754976
1506458921.397,-20.47700023326355,-10.411771654133709
1506458925.467,-21.44230772710626,-10.760879910815586
1506458928.458,-22.420497794369034,-10.988593417211138
1506458931.093,-23.412977131857897,-11.155997201322537
1506458933.933,-24.46026689265928,-11.313549062042425
1506458936.621,-25.520220193054552,-11.479811138451845
1506458938.838,-26.515428114739876,-11.651893613226077
1506458941.587,-27.496933379782018,-11.894847832969587
1506458945.22,-28.5147166865121,-12.132052042832537
1506458949.698,-29.552441125220867,-12.147538586011098
1506458953.12,-30.57820700375673,-11.944628389977709
1506458956.337,-31.555836309948845,-11.549445945975403
1506458959.668,-32.41446394843839,-10.960894224222798
1506458963.973,-33.17057645569688,-10.246962607729442
