keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
57,1506456783.376,25.10660948107143,38.40270861173426,-0.5098808559560593,24.971485280401218,37.91285031929696,-0.5528708996471157,107.83125243121685,18.80192249474342,0.1425999999999845,0
58,1506456799.274,25.408516144811895,39.39647157564808,-0.7157291569923777,25.310413937379348,38.89074129159789,-0.7602445316207334,112.38699716656213,20.822966558674207,0.14509999999998535,0
59,1506456816.152,25.39327796676822,40.427535921467715,-0.843088408341244,25.33566316374746,39.91949193164667,-0.8891842482305072,111.71200984653657,27.31063240252907,0.14759999999999032,0
60,1506456836.097,26.22705498978533,39.84949749138145,-0.8803517053764781,26.136504731904807,39.3016861702723,-0.9279788130688754,111.37588359638696,28.45563678222479,0.15009999999999982,0
61,1506456839.824,27.068715032334925,39.26334811627554,-0.8718361250317542,26.943887400789436,38.67417742470496,-0.9209446968178916,113.77283933479808,27.155851005750783,0.15260000000000162,0
62,1506456843.456,27.933931010123654,38.72043937578029,-0.8608593327706145,27.775989847887974,38.08750505755717,-0.9114013399939317,116.50137434253699,26.15330285973859,0.15510000000000343,0
63,1506456847.093,28.776744903851903,38.07712010726747,-0.8496003948732063,28.57980438497277,37.40048964969776,-0.9015229692719701,118.55194049745545,25.55269625414356,0.15759999999999547,0
64,1506456850.612,29.62804587512994,37.533126923362104,-0.8277353735485785,29.396300406379687,36.81111652482265,-0.8809907362977926,121.20849942035126,25.179481858353807,0.16009999999999572,0
65,1506456854.164,30.480798159218544,36.95964194020275,-0.7843977727737196,30.211889741476227,36.19112810823248,-0.8389365451456676,123.59843709042342,25.265325219248307,0.1625999999999899,0
66,1506456857.676,31.34612799274882,36.40709955379869,-0.7699398089266845,31.040383310599825,35.59031892274324,-0.8257134455772984,125.34551822216724,26.484061055724613,0.16509999999999903,0
67,1506456861.142,32.228382676107564,35.8395310551203,-0.7871564722213397,31.88419537943577,34.97254052708255,-0.8441152534132575,127.15562711634058,28.016712117811498,0.16760000000001354,0
68,1506456864.537,33.0994111460436,35.29851993105203,-0.8043824200999069,32.717578699255455,34.38091553251601,-0.8624782856216413,129.25941706615092,29.641788994325694,0.17009999999999767,0
69,1506456868.825,33.88425801574175,34.65643624705999,-0.8343323408659699,33.45838414508279,33.69244486834644,-0.8935137704634545,130.77512801910257,31.262528914822507,0.17259999999998735,0
70,1506456883.364,34.31014878541923,33.705308853194644,-0.9692592640053813,33.82183544142364,32.715898540124165,-1.0294662765845042,129.23477211756946,32.805276390464535,0.1750999999999939,0
71,1506456888.567,35.17860038329906,33.152234559145334,-0.8487977235405558,34.64999505619657,32.10968216902745,-0.9099816730356499,131.20300844776227,35.49962873382345,0.17760000000000806,0
72,1506456901.137,35.46205725647088,32.185046543142356,-0.7924351177502819,34.868340997321624,31.125087812399034,-0.8545383289520607,126.50700559661648,39.810712878397226,0.1801000000000007,0
73,1506456923.024,34.46407056785988,32.12203477300071,-1.0816258450948553,33.86292505592972,31.122256606366502,-1.1446671120609146,123.12634189927974,36.5378551447843,0.18260000000000862,0
74,1506456929.558,34.76696273260662,31.157499630814883,-1.0187857537620835,34.099005884650026,30.13868114456712,-1.0827071113557578,122.46840987597811,37.225494175111365,0.18509999999999618,0
75,1506456935.68,35.71254830234813,30.78849348279756,-0.9025572050093721,35.01364285954264,29.708156700013397,-0.9673180736587625,125.42418359391873,40.52491212156274,0.18759999999999705,0
76,1506456942.273,36.611093313084815,30.338802305753674,-0.8506807550123882,35.875754706071675,29.19939258572802,-0.9162373107662789,126.82540695028372,45.2280641799918,0.1900999999999875,0
77,1506456968.168,36.05856178719912,29.707446207660116,-1.4403701954931774,35.27760159069383,28.603727187632472,-1.5067011553630716,115.76701396084934,51.364942956706294,0.1926000000000037,0
78,1506456976.603,36.13231391709391,28.699436686025077,-1.778252924864985,35.27892830475884,27.591188202664124,-1.8453030982473253,93.53692081189628,72.8900128244953,0.19509999999999725,0
79,1506456981.633,36.26270135370284,27.677219565158516,-1.7584880849288822,35.33508306091377,26.5606778594891,-1.8262002700374125,97.46682233987404,69.05069090655417,0.19760000000001024,0
80,1506456986.393,36.40320138785153,26.684473399393575,-1.6931943600821586,35.402639180088194,25.55884933188903,-1.761512696899872,104.01536227076255,63.102220722957135,0.20010000000000963,0
81,1506456991.432,36.64139559807883,25.683281154106446,-1.653262666206301,35.56647786197968,24.54188411411613,-1.7221286783381307,108.89935909458609,59.948568694405076,0.20260000000002878,0
82,1506456994.259,37.03913476339219,24.7476880370734,-1.5652626968382604,35.89344043653922,23.579293964064263,-1.6346178528458937,116.0380545016876,56.18472532892205,0.20510000000001957,0
83,1506457008.919,37.57431631345056,23.899932229712864,-1.810908715318633,36.36313130016342,22.694644994511222,-1.8806961003684728,110.43431546619715,66.63080627585437,0.2076000000000243,0
84,1506457023.34,37.41429571372136,23.085163103016477,-2.337708876355982,36.141230241589824,21.89117609361446,-2.407888757265457,79.20395586499498,97.52082362181996,0.21010000000003132,0
85,1506457032.387,36.82559002119548,22.1171922462156,-2.402203044335897,35.48064131683691,20.965029811178052,-2.472737063533155,77.37262464853218,96.16582364067686,0.21260000000004456,0
86,1506457042.592,35.95190660192865,21.637122644122815,-2.5623219986330934,34.56984049875754,20.54588936427562,-2.633204046813592,69.09498643523654,99.01188960151138,0.21510000000003918,0
87,1506457047.806,35.827784449940026,20.544175732438227,-2.5290472916901274,34.363167336470376,19.46264132588077,-2.6002220610677735,75.17884712871368,94.22425165544487,0.21760000000003848,0
88,1506457048.84,36.17589165821622,19.357180695745654,-2.530600012917934,34.62052274833693,18.25206089766759,-2.6019967170721845,82.21863836326557,92.63876480506521,0.22010000000005803,0
89,1506457049.875,35.634198216170546,20.39961041499633,-2.438118906918963,34.14911410858686,19.32864319795534,-2.5098049571210153,79.53543992266776,89.68848191609511,0.2226000000000409,0
90,1506457056.329,35.1102101243963,19.500624010986613,-2.295971525364978,33.5566237024552,18.46766372323582,-2.3679107972060947,87.40816139350322,80.48622382276858,0.22510000000005947,0
91,1506457059.871,34.779098105848135,18.501803826739568,-2.247433082255653,33.14911681587305,17.493395008908774,-2.319579866250697,91.99706614368051,76.61046358697519,0.22760000000004413,0
92,1506457064.282,34.53315574579844,17.523036062132995,-2.187947971912519,32.82780143292491,16.533071389057127,-2.2602557336486577,96.65394869990035,73.66680627680417,0.23010000000003955,0
93,1506457078.184,33.788619307350665,16.803297110115125,-2.0973228562444572,32.0277538282982,15.867172033951626,-2.169769893349157,96.75859496541615,71.64726437880219,0.23260000000005032,0
94,1506457086.542,33.47653477400927,15.837872151510867,-2.045388860752227,31.64114743602739,14.925039798816943,-2.1179308174185767,98.68947523590155,71.85440859923516,0.23510000000004555,0
95,1506457101.845,32.89231757519183,15.028835394546734,-1.9956322133315747,30.99436952569247,14.158644622359878,-2.0682390851668107,97.50295026371673,73.37712479656716,0.23760000000004775,0
96,1506457122.865,31.88269139966953,15.04801168251434,-1.6402490046434537,29.983334861975088,14.249182841405796,-1.7129442333480736,86.31352150057106,79.32078081797829,0.2401000000000444,0
97,1506457132.313,31.103704195565477,15.67731735995947,-2.0903165435286564,29.246652378376307,14.931576922102066,-2.1631508629099265,85.80849372570583,73.66610107830934,0.24260000000003834,0
98,1506457139.288,30.105688206010033,15.52870781375815,-2.4528965704111427,28.23500789639022,14.854159433902174,-2.5258842523932574,82.5496848558031,73.29154815822001,0.2451000000000477,0
99,1506457142.014,29.39709432464957,14.72244676054278,-2.4023008219740265,27.464045309294022,14.099890839871568,-2.475414774695131,83.45423739563859,73.27444466408056,0.24760000000003377,0
100,1506457144.826,28.689473692749043,13.927406739402533,-2.3908683503771924,26.694777890850833,13.35683934060605,-2.4640820572134956,84.20468564991546,73.93269090560341,0.25010000000004246,0
101,1506457147.37,28.02811349528199,13.179631552000489,-2.409124322869576,25.97503026982627,12.657618714157612,-2.482412751366624,85.41415444980662,74.6108294384571,0.2526000000000359,0
102,1506457150.039,27.31575906625543,12.430527631538668,-2.452968043606901,25.204275835041077,11.960860446581725,-2.526307223954415,87.3272549122768,74.9404109305139,0.2551000000000392,0
103,1506457152.951,26.50320373208188,11.790564262545901,-2.5044536320618316,24.34155164337373,11.380330376469203,-2.5778276184942444,89.08096816421047,75.05338841248198,0.2576000000000268,0
104,1506457155.621,25.719391964120465,11.170808952515378,-2.5460991450504524,23.508954936292263,10.817876734600361,-2.619492427529987,91.08167562905358,75.41140509410555,0.26010000000002653,0
105,1506457158.027,24.925603284951247,10.564097037853147,-2.571253685928935,22.66735380798786,10.269178881418116,-2.6446516695270788,92.77519962310754,76.49456870834598,0.26260000000002987,0
106,1506457160.715,24.077463789426574,10.021873126403841,-2.611750696436992,21.776274697075095,9.788784905666306,-2.6851434198135737,94.97601035786305,77.07611311664257,0.26510000000003603,0
107,1506457163.605,23.16043400710719,9.504688791123463,-2.6072565692420997,20.81832938598124,9.338409826251626,-2.6806369320441252,94.859001937345,80.27278998082248,0.267600000000026,0
108,1506457166.315,22.27475855525079,8.955314590803479,-2.615827435320042,19.889299641951247,8.85362083843965,-2.6891859312923554,95.77750599263281,83.28396831283986,0.2701000000000138,0
109,1506457168.967,21.3743530228408,8.427968218300583,-2.62023402575705,18.947204544731058,8.39185963502227,-2.6935626465373637,96.35191085137201,87.0599745069591,0.27260000000002865,0
110,1506457171.468,20.499161255304934,7.918698159929548,-2.6106132063224656,18.031593601572443,7.946250702793744,-2.6839043441673374,95.90472795430482,92.29648073455716,0.2751000000000254,0
111,1506457174.105,19.601213999155394,7.3476063741077695,-2.5738196731745777,17.088778065996706,7.440617874976137,-2.647062942282277,93.34846525653118,100.74773979932127,0.2776000000000226,0
112,1506457177.281,18.746879524173394,6.767103022609959,-2.566857516907066,16.188793903355794,6.922361992798436,-2.6400410630900226,93.15837304782193,107.48086131007908,0.28010000000000984,0
113,1506457181.529,17.92348823261837,6.170897129269779,-2.520248237332326,15.318552945494464,6.386129230942203,-2.5933586852425203,89.29971480287604,118.56423754881978,0.2826000000000166,0
114,1506457186.538,17.07602872664292,5.641062961002522,-2.4863563573357905,14.429195441914128,5.917785263768184,-2.559384392392305,85.816861703994,129.30113312815746,0.2850999999999964,0
115,1506457191.906,16.26014786168614,5.024207743092296,-2.482897312085881,13.565021719626108,5.360274709315317,-2.555828295886621,85.64575306347852,138.04494313190312,0.28759999999998637,0
116,1506457196.546,15.644929113216888,4.21790124722731,-2.3934884274932937,12.88722624777814,4.599110923564443,-2.466293200156433,78.05812102050226,156.0462459085519,0.29010000000001573,0
117,1506457200.874,15.19052267825239,3.3295189923198514,-2.375913524693646,12.36394300302376,3.744305473205139,-2.44855499390903,78.24076289341018,167.16944850493226,0.29260000000000713,0
118,1506457205.612,14.613644504294129,2.493702399962411,-2.4167070336011056,11.722465763663335,2.9507301214107993,-2.4891536205626132,84.19572158130133,172.99330382093157,0.2950999999999978,0
119,1506457211.219,13.949751924283564,1.7032328959124456,-2.378176032351684,10.997639460606786,2.208556121315338,-2.450400500563486,80.5895781493072,188.83609229327755,0.29759999999998915,0
120,1506457217.268,13.35875354057691,0.8679274020985726,-2.3320752823400777,10.342446808147537,1.416241681423801,-2.404046394272516,76.33881016481978,206.16297567177594,0.3001000000000179,0
121,1506457222.602,12.836736847834233,-0.010494832719239969,-2.3212438668340014,9.753157616414635,0.5757955342565938,-2.392926562134457,76.38884886212357,220.02063278103137,0.30260000000010046,0
122,1506457227.356,12.343436136260555,-0.8890679037850676,-2.2998624078837078,9.192742353648065,-0.2670278775935882,-2.3712209803123745,75.15291132753578,235.65022864375388,0.3051000000001012,0
123,1506457234.597,11.900632293361264,-1.7856351851018857,-2.124170510785519,8.681685780775277,-1.1315818549500751,-2.1951671764158904,59.90086246381436,265.8841804290896,0.3076000000001009,0
124,1506457241.104,11.73975272889803,-2.7900144901816084,-2.011569466606272,8.444508415319723,-2.1238603140135837,-2.0821544506671334,56.21011604925822,285.09411756310993,0.3101000000001193,0
125,1506457250.1,11.81079883977691,-3.7895626191519343,-1.7822081615012262,8.43942856624356,-3.1277743787625596,-1.852326792738566,63.64252729537939,292.42941295424947,0.3126000000001352,0
126,1506457275.028,12.546606298712822,-4.475134533435443,-2.260022390850163,9.119942372251247,-3.865060300671789,-2.3296219057321013,83.58607850765546,279.4498824408805,0.31510000000016264,0
127,1506457285.228,12.236477137922304,-5.617545640430182,-2.256034532996879,8.725664478757597,-4.984988395660309,-2.325061141021515,85.93996371133804,297.24284283794947,0.3176000000001419,0
128,1506457288.29,11.827355214058821,-6.7189988877212565,-2.3126268539830086,8.236096278718247,-6.057454443980135,-2.3810311399689676,99.20317732059719,304.8869810798406,0.3201000000000417,0
129,1506457293.257,11.250004193358453,-7.547263910484486,-2.382206185183605,7.598032667053944,-6.846177190481612,-2.4499569835802677,116.05559649601584,306.08628645826514,0.322600000000173,0
130,1506457297.542,10.681446323692409,-8.396885596263878,-2.7135890293297074,6.96781183151458,-7.657219879030304,-2.7806538448550677,217.52706074591404,223.65575034943987,0.3251000000001692,0
131,1506457302.26,9.67991160064734,-8.604608453991021,-3.0173233525978067,5.949160533860802,-7.799223061863326,-3.0837134078925277,312.4610895135028,139.78487893884335,0.3276000000002057,0
132,1506457305.752,8.680097840860547,-8.524874304983053,3.1043340221085716,4.9513926812456175,-7.655203860071253,3.038592273113453,353.2609326934471,105.55880353219081,0.33010000000016293,0
133,1506457309.246,7.7037004032869225,-8.275363449658018,3.0331036766631305,3.9880507229519186,-7.343959735017607,2.967975281914902,366.40608829141246,96.44766963454595,0.33260000000007556,0
134,1506457313.46,6.782645602165232,-7.873583912315481,2.954875647242911,3.0896532745078726,-6.884962291338647,2.890318796020043,377.7316130613876,86.67671321742684,0.3351000000000795,0
135,1506457319.535,5.751321132816483,-7.757696415883004,3.0671971635550754,2.062510139641221,-6.704661029557641,3.003182781115681,352.20549489698635,120.46540844485435,0.33759999999991325,0
136,1506457322.619,4.737455099114805,-7.530529644729834,3.0241124752599413,1.0598105691756472,-6.414982280212331,2.9606059637319166,361.607267078301,117.9630768099307,0.34009999999993523,0
137,1506457325.505,3.748384902592724,-7.243977261320224,2.9494589286727098,0.08547862785419458,-6.068120348999607,2.8864230866475893,378.617179142327,107.31155100709803,0.34259999999992213,0
138,1506457328.414,2.8372364133067163,-6.820496731314613,2.8685446885909025,-0.8026239329163627,-5.589969227216498,2.8059367726562385,393.8815217399423,95.92676101337429,0.3450999999998004,0
139,1506457332.202,2.034601383669888,-6.197044102843467,2.828249487094611,-1.5701186099159377,-4.919406972060977,2.7660185427854245,395.74391291587284,94.03403530010826,0.3475999999997031,0
140,1506457339.57,1.2455601510704695,-5.56947739281377,2.96156466791059,-2.3240427735874594,-4.245873100276908,2.899659824299172,354.1881774815582,136.04620684793548,0.35009999999974933,0
141,1506457343.527,1.207931482290402,-6.064864360475772,-2.7651421526706725,-2.397685135082015,-4.739874291857162,-2.8266954194836367,165.6892999564841,333.58323387793257,0.35259999999978636,0
142,1506457347.036,0.41892936337863734,-6.721934944012168,-2.579392951725507,-3.2310501456891743,-5.3490585591931845,-2.640577273126632,111.46520043727809,409.64344961692467,0.35509999999988245,0
143,1506457351.143,-0.6269465908662493,-6.989773487526648,-2.5991465034880576,-4.296783498698821,-5.554339631554271,-2.6599708943064644,114.66115497947933,426.0560890594262,0.357599999999953,0
144,1506457353.423,-1.4250036477553083,-7.6579344646305305,-2.6673713803220327,-5.13941660059557,-6.174650652114587,-2.7278180838862793,136.85818579626812,427.500921999463,0.3600999999998681,0
145,1506457356.176,-2.3368176041903364,-8.080889681391916,-2.7496651464270663,-6.080551641857744,-6.543649910162093,-2.8097319587989933,166.18969186153953,420.008804843918,0.36259999999979997,0
146,1506457359.492,-3.332317402452354,-8.335871647489885,-2.8725955933809275,-7.094997821259425,-6.740312577181118,-2.932291092629854,216.31606582559144,390.81536357144523,0.3650999999999358,0
147,1506457363.791,-4.370439299214088,-8.34234835382924,-2.9873911486784888,-8.137091297143767,-6.6867463253788175,-3.0467380602149605,267.0232660321073,358.09542901155345,0.3675999999998599,0
148,1506457371.812,-5.2753467674735735,-8.840227594722823,-2.7879672908621855,-9.075369580216107,-7.131981994803979,-2.8469592769769774,178.10299602664102,472.29373765687257,0.3700999999999322,0
149,1506457375.293,-6.250737363387372,-9.232153675370057,-2.7739079988758495,-10.077603543756496,-7.4676262530532265,-2.832545915979309,172.42680618369468,503.38041259702163,0.37259999999997157,0
150,1506457378.376,-7.251508728379577,-9.540669512859603,-2.8808576152114136,-11.100167567221217,-7.718870992519131,-2.9391473141773417,222.37597589989616,478.59935515956744,0.37510000000011123,0
151,1506457381.4,-8.268774582534679,-9.741178978109275,-3.098953138776305,-12.132818451931112,-7.8616878550361085,3.1262787331671915,343.8139203546873,381.4524967872953,0.37760000000028887,0
152,1506457388.315,-9.135167310006086,-10.24469099286197,-2.848717609011033,-13.032351622770562,-8.316084551791729,-2.9063272870240997,208.22646747831237,544.8258705776166,0.38010000000021815,0
153,1506457392.072,-9.98657891198056,-10.788141345387661,-2.7914213705873805,-13.91907181736283,-8.811525134207615,-2.8486773432678034,182.40097321227654,599.6736221594141,0.3826000000000603,0
154,1506457395.532,-10.80612597149257,-11.369888885492001,-2.776726709489143,-14.775995918693056,-9.347337236297315,-2.833616286139316,178.0934942766841,633.8619427421377,0.3850999999999425,0
155,1506457399.125,-11.650452611872414,-11.950573776571215,-2.7940202003473327,-15.657402700512984,-9.880993445205178,-2.850531297023038,189.7924025829358,653.3661936572091,0.3875999999998812,0
156,1506457405.735,-12.511399935629454,-12.466142406767254,-2.7422202460013647,-16.551523752621957,-10.349032160370164,-2.7983446067320563,165.23731409342759,708.9701403591596,0.3900999999999139,0
157,1506457409.808,-13.415162254530502,-12.895708037144018,-2.949834403443676,-17.48338698557902,-10.729147328985217,-3.0055692917185817,291.3466727209906,613.9005643146336,0.39259999999979517,0
