keyframe_id,time,gt_course,gt_compass
100,1506457144.826,2.2787004044782204,
101,1506457147.37,2.3089099196263696,
102,1506457150.039,2.359891851452382,
103,1506457152.951,2.4368301361776594,
104,1506457155.621,2.493766066730724,
105,1506457158.027,2.530137957240153,
106,1506457160.715,2.5696985558933534,
107,1506457163.605,2.57911453747155,
108,1506457166.315,2.6144912985034408,
109,1506457168.967,2.593703496990841,
110,1506457171.468,2.5735590265251465,
111,1506457174.105,2.5234239131991583,
112,1506457177.281,2.529423005219301,
113,1506457181.529,2.543498156891372,
114,1506457186.538,2.4822204054961334,
115,1506457191.906,2.474894540262212,
116,1506457196.546,2.184694943896056,
117,1506457200.874,2.2099407146030248,
118,1506457205.612,2.325027929633396,
119,1506457211.219,2.1291465883899323,
120,1506457217.268,2.1081334488398684,
121,1506457222.602,2.0080823981586433,
122,1506457227.356,2.000507202455989,
123,1506457234.597,1.826902852132286,
124,1506457241.104,1.729867433502461,
125,1506457250.1,1.46009472031158,
126,1506457275.028,1.102800481981472,
127,1506457285.228,2.088708444602959,
128,1506457288.29,2.1221843198153505,
129,1506457293.257,2.08672882393762,
130,1506457297.542,2.6633039002269068,
131,1506457302.26,-3.0918934943628873,
132,1506457305.752,-2.9082124363470903,
133,1506457309.246,-2.8147683559700507,
134,1506457313.46,-2.9856042705354273,
135,1506457319.535,-2.8869177973190596,
136,1506457322.619,-2.828759736322927,
137,1506457325.505,-2.709720648520275,
138,1506457328.414,-2.5416081395370824,
139,1506457332.202,-2.385444593186106,
140,1506457339.57,2.37400124024724,
141,1506457343.527,2.6288456461303777,
142,1506457347.036,2.6043366170579048,
143,1506457351.143,2.7110953143425562,
144,1506457353.423,2.780473845247712,
145,1506457356.176,2.9036448970390967,
146,1506457359.492,3.044065540325217,
147,1506457363.791,-3.1137089382755914,
148,1506457371.812,2.7196778797009413,
149,1506457375.293,2.867800530378228,
150,1506457378.376,2.9786922532798488,
151,1506457381.4,3.0833570014011413,
152,1506457388.315,2.581301790802408,
153,1506457392.072,2.6186819125487433,
154,1506457395.532,2.6232977990161648,
155,1506457399.125,2.587430715054194,
156,1506457405.735,2.7661236987657682,
157,1506457409.808,2.859398301225093,
158,1506457413.953,-3.0363634432613016,
159,1506457417.033,-2.8731362235350955,
160,1506457420.192,-2.7116508998596323,
161,1506457423.403,-2.583679854795629,
162,1506457426.613,-2.4898543871384287,
163,1506457430.014,-2.435385332041697,
164,1506457433.364,-2.336127350942064,
165,1506457437.07,-2.0598915038448813,
166,1506457440.572,-1.9226016900348128,
167,1506457443.167,-1.8850427835242813,
168,1506457446.001,-1.8725246909532134,
169,1506457448.895,-1.81868745589818,
170,1506457451.667,-1.79139024442173,
171,1506457454.453,-1.7784730720273667,
172,1506457457.265,-1.7652507987546302,
173,1506457460.223,-1.7388615906568206,
174,1506457462.743,-1.709577442513185,
175,1506457465.392,-1.6801740702892698,
176,1506457468.061,-1.630762650680558,
177,1506457470.722,-1.453517548952088,
178,1506457475.418,-1.7050117316437527,
179,1506457480.468,-2.2144385442600605,
180,1506457483.96,-2.2588508441288897,
181,1506457487.251,-2.2234664794688808,
182,1506457490.368,-2.2098782067747296,
183,1506457493.465,-2.1439941472879323,
184,1506457496.244,-2.0649281421846095,
185,1506457499.102,-2.006701978235128,
186,1506457501.73,-1.971099469590561,
187,1506457504.607,-1.9204690197872005,
188,1506457507.185,-1.8625601103631853,
189,1506457509.835,-1.7869306657824573,
190,1506457512.502,-1.6886756760471158,
191,1506457520.209,-1.311092728782508,
192,1506457524.534,-1.9406589956492177,
193,1506457530.201,-2.819250412607826,
194,1506457533.85,3.0109181686416298,
195,1506457536.961,2.880057883200388,
196,1506457540.342,2.9700439884251417,
197,1506457543.246,3.04689366337981,
198,1506457546.074,-3.1119003873084017,
199,1506457548.991,-2.9605128331928365,
200,1506457553.813,-3.0033316560427057,
201,1506457559.465,2.387354261116004,
202,1506457563.489,2.183077284208394,
203,1506457566.32,2.083777030969107,
204,1506457569.178,2.108613639808063,
205,1506457572.673,2.106998016580105,
206,1506457577.594,1.8931626689210703,
207,1506457583.151,1.346950862055842,
208,1506457586.293,1.2409544765478893,
209,1506457589.438,1.0722210531935663,
210,1506457592.864,1.027986986051579,
211,1506457596.268,0.5837441678286127,
212,1506457599.977,0.4503137883619598,
213,1506457602.701,0.24343569607605628,
214,1506457604.848,0.14337652034201767,
215,1506457607.252,0.06543540196255207,
216,1506457609.816,0.0339354020082184,
217,1506457612.903,0.07973726101774718,
218,1506457616.53,0.385675917892179,
219,1506457619.059,0.4655535790693995,
220,1506457621.479,0.5127984160480761,
221,1506457624.259,0.6605671881843161,
222,1506457626.677,0.651933050649107,
223,1506457629.734,0.7253323358805696,
224,1506457633.546,1.0938429147841484,
225,1506457635.467,1.200273067412865,
226,1506457637.796,1.2432669433125603,
227,1506457641.002,1.3285261236343626,
228,1506457647.422,1.7259480017633129,
229,1506457650.317,1.9177686264881408,
230,1506457653.353,1.905057379499217,
231,1506457656.519,1.831931819524061,
232,1506457661.969,0.9652385310839942,
233,1506457668.283,0.43735372362412256,
234,1506457672.329,-0.025526705759102628,
235,1506457676.047,-0.39169666080412824,
236,1506457679.673,-0.6504219842221439,
237,1506457684.211,-1.0561677134822518,
238,1506457686.34,-1.0715830644195308,
239,1506457688.774,-0.9942709162553994,
240,1506457693.507,-0.6810841807833716,
241,1506457698.671,-0.7369198489648776,
242,1506457702.429,-1.2883926956028675,
243,1506457706.144,-0.03742772454717163,
244,1506457710.033,0.8232831668083305,
245,1506457713.523,1.0779064480408789,
246,1506457716.733,1.3819232436545172,
247,1506457719.657,1.417482560363469,
248,1506457722.461,1.3959148184449595,
249,1506457725.574,1.2573484253539648,
250,1506457728.846,1.366404797390966,
251,1506457733.701,1.250398856946304,
252,1506457737.329,1.0905509439345402,
253,1506457742.362,0.6435943335977791,
254,1506457747.342,0.48503267205473305,
255,1506457750.477,0.4675968595736048,
256,1506457753.172,0.372496302771846,
257,1506457756.442,0.3381906322360789,
258,1506457758.74,0.2921985750700134,
259,1506457761.008,0.1986404448097192,
260,1506457763.17,0.1267586483529774,
261,1506457765.339,0.045773238222093476,
262,1506457767.564,-0.035740700097281926,
263,1506457769.697,-0.1263336210862588,
264,1506457772.558,-0.232952471192873,
265,1506457775.926,-0.4248240966256967,
266,1506457778.529,-0.5559202489883021,
267,1506457780.404,-0.6600926698762644,
268,1506457783.295,-0.8476234303487366,
269,1506457786.011,-1.0857003114285324,
270,1506457788.968,-1.290284556657225,
271,1506457794.596,-1.0359703270759004,
272,1506457802.033,-0.2719952232955536,
273,1506457807.284,0.1856906233316079,
274,1506457813.152,-0.4985210389951015,
275,1506457815.402,-0.5678907575004899,
276,1506457817.591,-0.6409605268518176,
277,1506457820.329,-0.6886316971481946,
278,1506457823.234,-0.695044979366991,
279,1506457825.726,-0.6884582814891798,
280,1506457828.036,-0.7451464411344602,
281,1506457830.377,-0.8223512703909261,
282,1506457832.529,-0.9217199087360194,
283,1506457835.029,-0.9840500957499299,
284,1506457837.495,-1.1234073954670192,
285,1506457840.71,-1.1131464155109332,
286,1506457846.689,-1.3693209986637167,
287,1506457854.221,2.8399398380722176,
288,1506457868.838,-2.2424344672876986,
289,1506457873.52,-1.8295896002889716,
290,1506457878.109,-1.4866606949651844,
291,1506457880.618,-1.4593809928848411,
292,1506457882.967,-1.465636137710001,
293,1506457885.329,-1.5305518668704572,
294,1506457887.851,-1.2582568915020393,
295,1506457894.596,-1.571297940860777,
296,1506457897.515,-1.5757785305531773,
297,1506457900.455,-1.7221603836893282,
298,1506457903.519,-1.7349051748057396,
299,1506457906.552,-1.8793352031912165,
300,1506457909.314,-1.9741209988995696,
301,1506457913.697,-1.2868624258392327,
302,1506457920.446,-1.3868331974950114,
303,1506457924.671,-1.3485807482581653,
304,1506457928.184,-1.2222274035307452,
305,1506457937.878,-1.290072244349095,
306,1506457942.045,-1.090145288883739,
307,1506457946.83,-1.1141353694576268,
308,1506457950.065,-1.2637439142253708,
309,1506457953.27,-1.1996349888309406,
310,1506457956.9,-1.0764393960839764,
311,1506457960.242,-0.8932467689575372,
312,1506457965.057,-0.9777586863712087,
313,1506457968.521,-0.9819460841048259,
314,1506457971.599,-1.0023148493988916,
315,1506457974.346,-1.0375399338063676,
316,1506457977.147,-0.990606736271341,
317,1506457980.816,-0.7844748713100332,
318,1506457985.648,-0.7899095205915098,
319,1506457988.289,-0.7929946610485878,
320,1506457990.58,-0.7867449604784602,
321,1506457992.878,-0.8018902971001791,
322,1506457995.285,-0.8784894054590527,
323,1506457997.696,-0.9451872702208666,
324,1506458000.444,-0.8123774100770589,
325,1506458005.17,-0.2768167775465864,
326,1506458009.104,-0.19919620115341505,
327,1506458012.399,-0.17739387019268937,
328,1506458015.012,-0.17330606971330806,
329,1506458017.618,-0.20274615050270087,
330,1506458020.197,-0.1860702658070711,
331,1506458025.344,-0.013938848853773892,
332,1506458029.25,0.5663006881777554,
333,1506458033.646,0.809085722916647,
334,1506458036.358,0.8420835002451188,
335,1506458039.486,1.0403206817917612,
336,1506458043.49,0.9793514416591595,
337,1506458046.308,1.0286676214152333,
338,1506458049.605,0.9545275646228614,
339,1506458052.531,0.8954864507831959,
340,1506458055.2,0.783055907936687,
341,1506458058.014,0.6989931555188823,
342,1506458061.915,0.8901297012069641,
343,1506458072.262,1.5342590051810485,
344,1506458075.989,1.5548757327483862,
345,1506458079.539,1.447759783690144,
346,1506458084.18,1.5585194331708374,
347,1506458089.275,1.6587782389471921,
348,1506458093.084,1.8625813459651295,
349,1506458097.254,1.8252917883364772,
350,1506458101.307,1.8297859763534823,
351,1506458104.137,1.807917802161953,
352,1506458108.068,1.6626487990770404,
353,1506458111.746,1.6313782581940468,
354,1506458115.303,1.6284901391313504,
355,1506458121.706,1.694689033560082,
356,1506458123.712,1.6782136027741887,
357,1506458128.282,1.5097117219788614,
358,1506458136.413,1.292749669701172,
359,1506458148.549,2.307036374588987,
360,1506458155.777,1.7873066088429066,
361,1506458159.384,1.771974834253187,
362,1506458164.27,2.155419460599755,
363,1506458169.231,2.29040869574138,
364,1506458174.641,2.417764054676873,
365,1506458177.979,2.584649819772816,
366,1506458182.674,2.822057159402261,
367,1506458185.362,2.912492361449679,
368,1506458188.576,2.878394026795598,
369,1506458192.647,3.0462457361838804,
370,1506458197.865,-3.0148324746998694,
371,1506458209.516,0.26282140659264797,
372,1506458214.408,2.1411452819076846,
373,1506458217.548,1.8555839110970638,
374,1506458220.896,1.914172349046999,
375,1506458225.404,0.051483589499434844,
376,1506458227.553,-0.4240360048341253,
377,1506458230.312,-1.4707033535771408,
378,1506458232.604,-1.8973708388683534,
379,1506458234.881,-2.0767594366723254,
380,1506458238.135,-2.509881497786283,
381,1506458242.05,-2.638452871609275,
382,1506458248.099,-2.73244258357273,
383,1506458252.4,-2.81745980065422,
384,1506458255.602,-2.9391992762301915,
385,1506458259.728,3.0878764246422894,
386,1506458262.55,3.0415775112894328,
387,1506458265.393,2.897411466978352,
388,1506458269.365,2.907103353502725,
389,1506458272.759,2.978077197826919,
390,1506458275.723,3.0492453105002926,
391,1506458279.128,3.1285746903386213,
392,1506458282.702,3.133214749319176,
393,1506458287.539,2.9339654995953803,
394,1506458291.146,2.730604087525965,
395,1506458294.605,2.5655500702513923,
396,1506458298.076,2.6764753141306685,
397,1506458301.592,2.753887555401745,
398,1506458305.5,2.7785069335178494,
399,1506458309.508,2.6793517798748128,
400,1506458313.221,2.6952207632671246,
401,1506458316.249,2.867202160173065,
402,1506458321.418,3.101678758622576,
403,1506458325.045,-3.0433614348287388,
404,1506458329.016,-2.9571924625475066,
405,1506458332.611,-2.7465333663204947,
406,1506458336.071,-2.4771423078771906,
407,1506458339.014,-2.36398553106399,
408,1506458342.373,-2.1789892486196685,
409,1506458345.884,-2.1709980875230954,
410,1506458349.206,-2.260948307144882,
411,1506458352.4,-2.096374889444798,
412,1506458355.661,-1.8866005605857212,
413,1506458358.367,-1.7266487164988167,
414,1506458361.255,-1.76244452254981,
415,1506458366.048,-2.2750448730476927,
416,1506458370.627,-2.027240413894593,
417,1506458373.37,-1.97198951135501,
418,1506458376.459,-1.8210459137548782,
419,1506458379.598,-1.6591576229005758,
420,1506458383.092,-1.468119860287982,
421,1506458386.393,-1.20422187894145,
422,1506458392.124,-1.3431464367905672,
423,1506458398.862,-1.1856883098172633,
424,1506458405.039,-1.1965746603909164,
425,1506458411.985,-2.4662911404083507,
426,1506458424.73,2.447008198819657,
427,1506458434.408,2.7656998276062437,
428,1506458442.292,1.5785945426030492,
429,1506458455.921,-0.6641665768856995,
430,1506458459.592,-0.22200872044853262,
431,1506458462.533,0.07398612712141717,
432,1506458467.306,0.4521421156455992,
433,1506458471.313,0.82761086091158,
434,1506458474.686,0.8213211128485441,
435,1506458478.129,0.9684602084964714,
436,1506458481.022,0.9366660666667791,
437,1506458485.049,1.1609037368470319,
438,1506458488.874,1.2449666429913946,
439,1506458491.618,1.3332426209781794,
440,1506458494.52,1.2931021280800985,
441,1506458497.286,1.2288529095855099,
442,1506458500.006,1.2011587406740505,
443,1506458502.709,1.1869181748444497,
444,1506458506.431,1.0515788400837254,
445,1506458510.477,0.9672158531348557,
446,1506458514.436,0.7806388241631393,
447,1506458517.936,0.651664836497144,
448,1506458522.424,0.16640743105487704,
449,1506458527.731,-0.46055983788713034,
450,1506458531.103,-0.5832988034466782,
451,1506458535.165,-0.8894174669551186,
452,1506458538.682,-1.0100826971812433,
453,1506458541.724,-1.4831484046310566,
454,1506458547.0,-1.5000186116915923,
455,1506458549.96,-1.5160149388911242,
456,1506458552.552,-1.5353837445247756,
457,1506458555.793,-1.664165457755816,
458,1506458558.924,-1.6826123176980319,
459,1506458562.205,-1.8607981607248076,
460,1506458565.345,-1.901498427343249,
461,1506458568.794,-1.6627782517712304,
462,1506458573.264,-1.172127366793772,
463,1506458578.372,-1.0275699872624344,
464,1506458582.422,-0.9908526902230229,
465,1506458585.687,-0.9848225940235052,
466,1506458588.622,-1.0559476558597278,
467,1506458591.557,-0.971677037629407,
468,1506458595.732,-0.8290741994174694,
469,1506458599.406,-0.5593471833763091,
470,1506458603.517,-0.6220190456382666,
471,1506458606.065,-0.6025773355608114,
472,1506458608.982,-0.38811539977591253,
473,1506458614.997,0.4818303091810361,
474,1506458620.315,0.05365440289843885,
475,1506458623.198,0.08747416310102601,
476,1506458626.203,-0.01523849608724861,
477,1506458629.043,-0.08304140764286876,
478,1506458631.757,0.2874253596133181,
479,1506458637.966,-0.017608534177772583,
480,1506458642.047,0.5067911927582924,
481,1506458645.942,0.991825915925529,
482,1506458646.984,0.9994647798465993,
483,1506458649.681,1.1750014634270625,
484,1506458653.483,1.3161549953186331,
485,1506458657.938,1.6164535458866058,
486,1506458662.171,1.8611551894655265,
487,1506458664.917,1.9300789037175201,
488,1506458667.752,1.9901532432507558,
489,1506458670.676,2.037287944570672,
490,1506458673.33,2.1226813312594373,
491,1506458676.295,2.1360210504673343,
492,1506458678.859,2.182040343619353,
493,1506458681.618,2.2319040515773416,
494,1506458684.372,2.2488443407088474,
495,1506458687.476,2.1552248642573475,
496,1506458690.917,2.1529071994590963,
497,1506458693.671,2.1549392399573106,
498,1506458696.587,2.1201048838239505,
499,1506458699.605,2.1487799996132178,
500,1506458702.254,2.161298700098221,
501,1506458705.313,2.1481201809414925,
502,1506458708.126,2.1300538136655156,
503,1506458710.778,2.1759906581315085,
504,1506458714.074,2.158544546392581,
505,1506458717.065,2.150228651575425,
506,1506458720.032,2.176268368995143,
507,1506458722.618,2.1438055166811414,
508,1506458725.558,2.2098302487881663,
509,1506458729.39,2.409332188332487,
510,1506458732.222,2.482127098568876,
511,1506458735.233,2.544876529352578,
512,1506458738.392,2.6084891612009544,
513,1506458741.278,2.6109997307173494,
514,1506458745.313,2.625454661765921,
515,1506458747.72,2.6440989220168007,
516,1506458750.421,2.653274134010178,
517,1506458752.982,2.691491414085513,
518,1506458755.693,2.7025994011008625,
519,1506458758.623,2.722898515584225,
520,1506458761.411,2.711872740300497,
521,1506458764.264,2.6607314854749755,
522,1506458767.06,2.643169996063557,
523,1506458771.331,2.752626201491689,
524,1506458779.271,2.5494325019340676,
525,1506458784.355,2.7163379172318756,
526,1506458787.433,2.7155318807821933,
527,1506458800.477,-2.0060846339089236,
528,1506458815.331,2.7960675214744475,
529,1506458823.426,2.7168215180165105,
530,1506458827.072,2.640729248568967,
531,1506458830.903,2.718720074881481,
532,1506458834.951,2.8117023162381423,
533,1506458837.761,2.8460518130346677,
534,1506458841.232,2.9578174501580317,
535,1506458843.569,3.008529517041111,
536,1506458845.67,3.0628349369045256,
537,1506458847.815,-3.0389464780874196,
538,1506458849.622,-2.9028522089381723,
539,1506458851.733,-2.768679278941535,
540,1506458854.047,-2.6008286620404615,
541,1506458856.513,-2.3705637182206916,
542,1506458858.876,-2.057970672814484,
543,1506458861.138,-1.7765478736862728,
544,1506458863.168,-1.6447551114313534,
545,1506458865.203,-1.5989108919474448,
546,1506458867.31,-1.5888961948251772,
547,1506458869.627,-1.5960302537829458,
548,1506458873.785,-1.7224485337771966,
549,1506458876.94,-1.7377588715034842,
550,1506458879.628,-1.8209025225658733,
551,1506458882.355,-1.8338156335236016,
552,1506458885.647,-1.9096061432693174,
553,1506458888.619,-1.8832903556613783,
554,1506458891.343,-1.8587285636408266,
555,1506458894.266,-1.679602744476529,
556,1506458897.826,-1.7742407112530936,
557,1506458902.393,-1.7137193785952256,
558,1506458905.067,-1.8362045127404831,
559,1506458908.087,-1.9670233097094232,
560,1506458911.252,-2.1402629083236446,
561,1506458915.188,-2.2641326620607485,
562,1506458918.254,-2.418321554432294,
563,1506458921.397,-2.5055271153709393,
564,1506458925.467,-2.681412063374831,
565,1506458928.458,-2.826882340125921,
566,1506458931.093,-2.825946196462902,
567,1506458933.933,-2.8392835376551053,
568,1506458936.621,-2.8328677456694,
569,1506458938.838,-2.784540649677114,
570,1506458941.587,-2.719784359042947,
571,1506458945.22,-2.8604090251429186,
572,1506458949.698,-3.100432703555261,
573,1506458953.12,3.007989841702609,
574,1506458956.337,2.7839175789660477,
575,1506458959.668,2.59764938458027,
576,1506458963.973,2.4432080956375897,
577,1506458967.082,2.218527686456093,
578,1506458970.318,1.9544493389698807,
579,1506458973.683,1.6648100773237269,
580,1506458976.64,1.3464735500889313,
581,1506458979.369,1.0118514427974228,
582,1506458981.554,0.8017634132994619,
583,1506458983.169,0.694214844764541,
584,1506458985.326,0.6507694876266396,
585,1506458987.533,0.6775193590334867,
586,1506458989.734,0.7288115295375666,
587,1506458991.895,0.8186726704871616,
588,1506458994.272,0.7613694589801172,
589,1506458996.496,0.6611127444596703,
590,1506458998.529,0.6714384806530065,
591,1506459000.404,0.6489112068739878,
592,1506459002.168,0.6290354132066587,
593,1506459004.532,0.7887124759759947,
594,1506459006.318,0.8982898905019867,
595,1506459008.357,0.9655129528461154,
596,1506459010.331,0.9296760936049006,
597,1506459012.941,0.8066087169213891,
598,1506459014.919,0.734223514230412,
599,1506459016.733,0.6494796874126806,
600,1506459019.058,0.6319476937155944,
601,1506459021.882,0.6537102271610196,
602,1506459023.855,0.6747477267587629,
603,1506459025.653,0.700586790306435,
604,1506459027.261,0.7144699392210719,
605,1506459029.182,0.727335671059151,
606,1506459031.252,0.7211137413981815,
607,1506459033.133,0.7079167309638525,
608,1506459035.419,0.6822248503502831,
609,1506459038.794,0.5546726126323931,
610,1506459041.342,0.5230546993841384,
611,1506459044.002,0.3954256664920205,
612,1506459046.986,0.2878661792236228,
613,1506459050.585,0.01906755177353672,
614,1506459054.339,-0.01052176374869935,
615,1506459056.277,-0.09502274933202187,
616,1506459058.047,-0.15340037542099652,
617,1506459060.879,-0.31991927399413744,
618,1506459063.327,-0.45024649177879017,
619,1506459065.195,-0.5144441319302451,
620,1506459066.782,-0.5668245802570824,
621,1506459068.409,-0.6033593774454501,
622,1506459070.179,-0.6284735870189506,
623,1506459072.001,-0.6709794406406004,
624,1506459073.892,-0.7063070089946543,
625,1506459075.943,-0.6719500007562783,
626,1506459078.185,-0.6171896980358066,
627,1506459080.607,-0.5375411794600308,
628,1506459084.126,-0.4655637584031864,
629,1506459087.68,-0.6584855070275305,
630,1506459091.484,-0.5906720574845743,
631,1506459095.095,-0.6080451437566847,
