time,x,y
1506457139.288,24.1635616221279,-16.205789511905433
1506457142.014,23.430533775808584,-15.42167705112323
1506457144.826,22.698823430577775,-14.64875042809347
1506457147.37,22.01480366546584,-13.921645206943163
1506457150.039,21.279772917910265,-13.1947784266093
1506457152.951,20.4479413635351,-12.58007886593574
1506457155.621,19.64546060232523,-11.98469482198272
1506457158.027,18.833408332857644,-11.402654508754447
1506457160.715,17.969011975612744,-10.886741423440663
1506457163.605,17.036527063648634,-10.39797241124838
1506457166.315,16.134392808599635,-9.876065519297864
1506457168.967,15.218212121776483,-9.376628567842788
1506457171.468,14.327788605384816,-8.894484830174772
1506457174.105,13.412721172090828,-8.351247593615689
1506457177.281,12.540956811883026,-7.7972634453637335
1506457181.529,11.699638647452483,-7.226633589448852
1506457186.538,10.836302572691997,-6.72308351036161
1506457191.906,10.001856941288436,-6.131583354911749
1506457196.546,9.362158761320497,-5.344556981600251
1506457200.874,8.880675622107221,-4.470553420037179
1506457205.612,8.278393368481789,-3.6528530527770826
1506457211.219,7.5905308433223695,-2.8831514605302004
1506457217.268,6.974150745292691,-2.066395724528033
1506457222.602,6.425395231104863,-1.2044244745592319
1506457227.356,5.905337511218084,-0.34142030236346566
1506457234.597,5.435200043313889,0.5411208550262869
1506457241.104,5.2435417994736575,1.540083887526682
1506457250.1,5.28384818243233,2.541342798843771
1506457275.028,5.998247537741584,3.2491952039493857
1506457285.228,5.6531697916835455,4.3815399319068575
1506457288.29,5.210404233088237,5.469905065800625
1506457293.257,4.607881340695441,6.28004290171458
1506457297.542,4.013491370862502,7.111797447159212
1506457302.26,3.006048082821456,7.288655040912875
1506457305.752,2.0091556473412044,7.178244167991398
1506457309.246,1.040884035794159,6.898856070003207
1506457313.46,0.13260664619703455,6.468971286784338
1506457319.535,-0.8946709930042065,6.3214561183981965
1506457322.619,-1.9010799285144122,6.063250520598027
1506457325.505,-2.8808803991935212,5.746449068986843
1506457328.414,-3.778589496287924,5.295177858054925
1506457332.202,-4.561693190771535,4.647362471981228
1506457339.57,-5.33108311921771,3.995852548583972
1506457343.527,-5.383912354367066,4.489849751366586
1506457347.036,-6.1927273449193585,5.122372009041373
1506457351.143,-7.246337694829715,5.357954749541154
1506457353.423,-8.064544047424292,6.001283998020282
1506457356.176,-8.98892086940072,6.396028595865687
1506457359.492,-9.991783884456026,6.6203083863263625
1506457363.791,-11.029614780671668,6.594890850619192
1506457371.812,-11.949390045982925,7.064736278335765
1506457375.293,-12.93636028351425,7.426513305682631
1506457378.376,-13.946136941945612,7.7041397580560265
1506457381.4,-14.96908234045154,7.873304102290161
1506457388.315,-15.850534082141039,8.349962821174241
1506457392.072,-16.718238677854988,8.867001249353356
1506457395.532,-17.555270262882875,9.423297671090845
1506457399.125,-18.417037088825893,9.977770714697916
1506457405.735,-19.293416377046242,10.466647641853442
1506457409.808,-20.20994843406308,10.868246880307494
1506457413.953,-21.233290863635112,10.991278714168985
1506457417.033,-22.245859465211577,10.847760193298104
1506457420.192,-23.26932595177186,10.52528124727208
1506457423.403,-24.192242043886814,10.061699578024829
1506457426.613,-25.032761740954015,9.518662106301486
1506457430.014,-25.913120635915455,8.879047502333448
1506457433.364,-26.663933312785765,8.194693857834029
1506457437.07,-27.383274868069826,7.236049312459542
1506457440.572,-27.692951116021085,6.246734639098993
1506457443.167,-28.1894860769018,5.358732582152443
1506457446.001,-28.51791611441721,4.387980105539393
1506457448.895,-28.86283623514734,3.37559353836141
1506457451.667,-29.136739012813308,2.3928193415432615
1506457454.453,-29.405192193221026,1.4005325017539492
1506457457.265,-29.604745791340996,0.34900432793970526
1506457460.223,-29.86965751933412,-0.6714698729238467
1506457462.743,-30.095356245016298,-1.6678448315413872
1506457465.392,-30.379095990607894,-2.6960298883536584
1506457468.061,-30.538772943173285,-3.707082348785889
1506457470.722,-30.713463587411674,-4.71289022638189
1506457475.418,-30.555561554488584,-5.710967286830919
1506457480.468,-30.663227019935995,-6.621113059908891
1506457483.96,-31.392118466557463,-7.354258608072224
1506457487.251,-31.85761516390268,-8.264005159365418
1506457490.368,-32.541360800020335,-9.0200138064416
1506457493.465,-33.202606503004716,-9.786033790662966
1506457496.244,-33.91041753481214,-10.583727485922793
1506457499.102,-34.54591340277208,-11.410863770708996
1506457501.73,-35.17214761206178,-12.294140781092267
1506457504.607,-35.830585251300285,-13.079815321657083
1506457507.185,-36.29346447139953,-13.97834240794066
1506457509.835,-36.731149047543255,-14.943435335625747
1506457512.502,-37.03281833894268,-15.934522559191976
1506457520.209,-37.161329592891114,-16.970606305504056
1506457524.534,-36.81607351890569,-17.940015525066485
1506457530.201,-36.86773732163185,-18.584757108849264
1506457533.85,-37.87234213110905,-18.45098968694011
1506457536.961,-38.8986024772465,-18.296893344641646
1506457540.342,-39.911909263850994,-18.14699514429666
1506457543.246,-40.93277042951665,-17.98620643566042
1506457546.074,-41.943576618857946,-17.917780214308518
1506457548.991,-42.953751850078824,-17.9839594294024
1506457553.813,-43.932826899461276,-18.212482204265093
1506457559.465,-44.54180791929618,-17.99166935552624
1506457563.489,-45.16106108918369,-17.20074089969319
1506457566.32,-45.656204143112596,-16.306684252004796
1506457569.178,-46.13209350857944,-15.381674214506392
1506457572.673,-46.63764069721405,-14.477877951401979
1506457577.594,-47.101517671409866,-13.590107221165137
1506457583.151,-46.878637001550956,-12.684587773678379
1506457586.293,-46.57668994141877,-11.728556057403074
1506457589.438,-45.981035027381196,-10.839374786550497
1506457592.864,-45.36486752273404,-9.982609586429497
1506457596.268,-44.78217093877107,-9.165414970991161
1506457599.977,-43.79771608939135,-8.828846080117966
1506457602.701,-42.8155374671825,-8.614384718557211
1506457604.848,-41.83242626470047,-8.833058228875004
1506457607.252,-40.76482606768704,-8.762204516574657
1506457609.816,-39.739023555344986,-8.627461210156001
1506457612.903,-38.710475786976765,-8.610738835609157
1506457616.53,-37.71346893804204,-8.457527370077733
1506457619.059,-36.74789321714004,-8.039282881763608
1506457621.479,-35.79991153692849,-7.528444828952559
1506457624.259,-34.92022974570682,-7.004029699933943
1506457626.677,-34.07678062750945,-6.395807532688556
1506457629.734,-33.150372770931284,-5.947384403808883
1506457633.546,-32.66210179192509,-4.971585855029797
1506457635.467,-32.55224161193192,-3.9598840433985902
1506457637.796,-32.335149378087976,-2.9540827143683472
1506457641.002,-32.072744504091915,-1.951995288013823
1506457647.422,-31.414492966939527,-1.1692949011986211
1506457650.317,-31.551606153634502,-0.14616984528213073
1506457653.353,-31.88963757306233,0.8523695715589019
1506457656.519,-32.139967690041836,1.8454046168350575
1506457661.969,-31.97612012155217,2.682238758968186
1506457668.283,-31.18497212333812,3.2228555289376333
1506457672.329,-30.372659409496045,2.7572360844318755
1506457676.047,-29.66462519838457,2.5595015284934703
1506457679.673,-29.26598159280543,1.940984714240566
1506457684.211,-28.783504921334263,0.9862436272266395
1506457686.34,-28.3585562767027,0.0538116666713917
1506457688.774,-27.936325051534716,-0.8914853198928975
1506457693.507,-27.294378600584473,-1.683335169193774
1506457698.671,-26.385328553484342,-2.128062015761204
1506457702.429,-25.677373076989056,-2.361084559439959
1506457706.144,-25.631334242698777,-2.3364097538214907
1506457710.033,-25.223851435914547,-2.043019120897638
1506457713.523,-24.562472987090736,-1.2505495260038726
1506457716.733,-24.193843745337595,-0.31666810104802634
1506457719.657,-23.9535381047829,0.7158737814859193
1506457722.461,-23.709400971609597,1.728920511273699
1506457725.574,-23.383324618977746,2.7082288745354575
1506457728.846,-23.063971390213247,3.660341416578693
1506457733.701,-22.738286822402884,4.635909114103752
1506457737.329,-22.311881329439608,5.542259398121052
1506457742.362,-21.610204836904842,6.2700605322745275
1506457747.342,-20.73043219333555,6.767369242618225
1506457750.477,-19.738976937094744,7.199957945806574
1506457753.172,-18.767627581431977,7.560973936127798
1506457756.442,-17.781728077745086,7.853720487546809
1506457758.74,-16.760871821063944,8.12738133521649
1506457761.008,-15.702415297379662,8.324783736041482
1506457763.17,-14.689109551086892,8.438683281377354
1506457765.339,-13.650243408844407,8.462476427106326
1506457767.564,-12.560791712462002,8.407223590870306
1506457769.697,-11.497691367563919,8.261354757857795
1506457772.558,-10.473090984316745,8.019370618509901
1506457775.926,-9.453036184518975,7.724652802949491
1506457778.529,-8.539499723870232,7.212083373894913
1506457780.404,-7.626238303329338,6.766519892829793
1506457783.295,-6.863648972883591,6.012878329848381
1506457786.011,-6.1458275190781375,5.2725603005105155
1506457788.968,-5.886538717891628,4.252808025323386
1506457794.596,-6.000791129057168,3.2441635845951184
1506457802.033,-5.118721059697762,2.7234463491203593
1506457807.284,-4.074079588687538,2.8022611835756885
1506457813.152,-3.0400797698545174,2.5575931463272576
1506457815.402,-2.0990411607919954,2.0001649221113773
1506457817.591,-1.2408817513713544,1.4061366569269524
1506457820.329,-0.42403723859364906,0.7648022271279689
1506457823.234,0.33991107316231695,0.10123101874833274
1506457825.726,1.1774430508557865,-0.5670591698242433
1506457828.036,1.9721530301880819,-1.252226857731771
1506457830.377,2.74327802423068,-1.9944989805752864
1506457832.529,3.5410005161286193,-2.6793801753258526
1506457835.029,4.194290685039093,-3.517121919726131
1506457837.495,4.707760437508288,-4.395340643929176
1506457840.71,5.1098738957199,-5.328399045496754
1506457846.689,5.280977891624257,-6.33909454653971
1506457854.221,5.038323831928036,-6.717486866293346
1506457868.838,4.0191534437605085,-6.71447984767335
1506457873.52,3.531795701220995,-7.612422690253076
1506457878.109,3.7154279129047687,-8.655783578168233
1506457880.618,3.9511716841842954,-9.646174738924904
1506457882.967,4.206756155040411,-10.671036159159994
1506457885.329,4.344388725858169,-11.685898475481109
1506457887.851,4.5402942847690255,-12.782651132268029
1506457894.596,5.17236695422819,-13.600633771349253
1506457897.515,5.326724863328501,-14.658080819302997
1506457900.455,5.372823127231037,-15.702242772453898
1506457903.519,5.406534142466745,-16.74444393257568
1506457906.552,5.294091273946448,-17.804965072907414
1506457909.314,5.194363638321743,-18.83541749477817
1506457913.697,4.869033661054274,-19.80658572583869
1506457920.446,5.562744830901327,-20.59974442716923
1506457924.671,5.946631053249902,-21.53923911097429
1506457928.184,6.216153168436843,-22.56600589728521
1506457937.878,6.981440575323017,-23.418450299037367
1506457942.045,7.387233250234289,-24.357303544717237
1506457946.83,8.037325450197025,-25.136099217884567
1506457950.065,8.44556283367523,-26.092635951321693
1506457953.27,8.911812513342287,-27.01031515147198
1506457956.9,9.446795229777868,-27.882255104841313
1506457960.242,10.111174671339585,-28.67059879956959
1506457965.057,10.84163129813009,-29.410007182521046
1506457968.521,11.543364559817038,-30.186557265214145
1506457971.599,12.208102338508501,-30.97088340282437
1506457974.346,12.84790923284447,-31.83491523059592
1506457977.147,13.463059534282225,-32.671961407756925
1506457980.816,14.239309165663565,-33.41792996850812
1506457985.648,15.087860525187105,-33.98169313941105
1506457988.289,15.917285189573066,-34.64304278843346
1506457990.58,16.712050644112182,-35.367960625755586
1506457992.878,17.494854536567836,-36.11342134969155
1506457995.285,18.26945811003707,-36.83830425059767
1506457997.696,18.96869848410215,-37.646533534583014
1506458000.444,19.609297762305104,-38.429624452999164
1506458005.17,20.510458981032023,-38.67008466041732
1506458009.104,21.54533441062972,-38.79706985732952
1506458012.399,22.599581030259102,-38.925487420915175
1506458015.012,23.63347362869157,-39.01940779611887
1506458017.618,24.683420310697805,-39.19209060955447
1506458020.197,25.715137447020545,-39.43388512987164
1506458025.344,26.728724558234873,-39.55748587372345
1506458029.25,27.234905527564848,-38.99369050075414
1506458033.646,27.95020157978214,-38.18207836143222
1506458036.358,28.630779940157723,-37.42515484871325
1506458039.486,29.265410070236634,-36.6364887041847
1506458043.49,29.635346343573573,-35.67882140654366
1506458046.308,30.246105996364534,-34.84484204250323
1506458049.605,30.814885703109567,-34.01426893838493
1506458052.531,31.517554749782192,-33.203719563341565
1506458055.2,32.26636110231849,-32.4299807959317
1506458058.014,33.083757202064916,-31.815885415215323
1506458061.915,33.6097778716296,-31.026726366879984
1506458072.262,33.808981197687075,-30.037804885685755
1506458075.989,33.86272825421233,-29.008566613692107
1506458079.539,33.87428726236132,-27.99807226380417
1506458084.18,33.99581683993327,-27.000122765463743
1506458089.275,33.943245320938004,-25.983561401495486
1506458093.084,33.77983149391921,-25.00106923287352
1506458097.254,33.47861903868537,-24.032620540152422
1506458101.307,33.04097637031995,-23.122038749576713
1506458104.137,32.926708014158876,-22.06117928347083
1506458108.068,32.88209211354243,-21.061698343314262
1506458111.746,32.94180509582031,-19.801720954765887
1506458115.303,33.08692320903374,-18.733645815236397
1506458121.706,32.84504133893567,-17.759462906188887
1506458123.712,33.0421493865129,-16.603787622407523
1506458128.282,32.84817939096153,-15.517244265944313
1506458136.413,32.51912570890267,-14.515625359781433
1506458148.549,32.06838971304779,-13.614190678504178
1506458155.777,31.29857426857606,-12.977100893241078
1506458159.384,31.07448087031276,-11.970348947132019
1506458164.27,30.656791401881996,-11.047683600782326
1506458169.231,30.066429212411848,-10.175972489971928
1506458174.641,29.340213732173353,-9.452982116303287
1506458177.979,28.40748811460498,-8.970893790078968
1506458182.674,27.391888039571207,-8.735574516981817
1506458185.362,26.41570347388548,-8.504618941779574
1506458188.576,25.397977753429963,-8.386194635514858
1506458192.647,24.383386541389214,-8.206434429200858
1506458197.865,23.506726629030325,-8.708322124405615
1506458209.516,24.444107792618013,-8.069490171588242
1506458214.408,24.706503136755146,-7.970710769457274
1506458217.548,24.917134606553297,-7.362512176617697
1506458220.896,24.557971831250526,-7.630242583498451
1506458225.404,24.690071985529336,-7.567629060217076
1506458227.553,24.870269055403426,-7.583768932114203
1506458230.312,24.965422681841552,-7.642567277361883
1506458232.604,24.959792746213772,-7.865143987899061
1506458234.881,24.621385578286684,-8.380015406997373
1506458238.135,24.547637889964776,-8.596047064072827
1506458242.05,23.54959389172967,-9.265977582659636
1506458248.099,22.683356189185318,-9.767596561750555
1506458252.4,21.840822651228265,-10.185152807564362
1506458255.602,20.9583236978172,-10.573477339474936
1506458259.728,19.995037561255522,-10.580157395674334
1506458262.55,18.980178193630437,-10.567140896452946
1506458265.393,18.023147579059952,-10.524214422923132
1506458269.365,17.093562852585258,-10.30514988195569
1506458272.759,16.100285366311397,-10.148869229118974
1506458275.723,15.150380975961836,-10.122617908901987
1506458279.128,14.166998437202837,-10.098336179856618
1506458282.702,13.217264743595928,-10.178842205367204
1506458287.539,12.274205542195103,-9.944466420328434
1506458291.146,11.354003972567844,-9.609216965321128
1506458294.605,10.478464766960505,-9.087861892276974
1506458298.076,9.637682446188533,-8.573654548250188
1506458301.592,8.742674655479728,-8.183097434792789
1506458305.5,7.88337596085108,-7.740215537255844
1506458309.508,6.962889600517126,-7.320366412757451
1506458313.221,6.104087366802327,-6.862194183129608
1506458316.249,5.241239075274766,-6.380359429463363
1506458321.418,4.257559532570333,-6.5330813218524515
1506458325.045,3.310013444011469,-6.562421977935123
1506458329.016,2.3511606145884816,-6.757658520356647
1506458332.611,1.4472359968687298,-7.056888411776947
1506458336.071,0.6222398125352973,-7.5918324915956115
1506458339.014,-0.09970826028655466,-8.223303902364108
1506458342.373,-0.6758792928376183,-9.01693624746473
1506458345.884,-1.160337944409826,-9.846752108114028
1506458349.206,-1.7013249666255188,-10.661756568760454
1506458352.4,-2.252344083741736,-11.477321395568275
1506458355.661,-2.490370087841258,-12.451115584749347
1506458358.367,-2.6972992793708745,-13.370604447661437
1506458361.255,-2.728434316594671,-14.378224750165586
1506458366.048,-3.1603691356675165,-15.29742253975025
1506458370.627,-3.8784925748420407,-16.022166339981812
1506458373.37,-4.312191302893727,-16.909812531286697
1506458376.459,-4.620777376015827,-17.865500289960305
1506458379.598,-4.587559755808377,-18.906665174242022
1506458383.092,-4.668403520436878,-19.961625444883833
1506458386.393,-4.390513010185501,-20.94250161098615
1506458392.124,-4.105114824045271,-21.908350055343412
1506458398.862,-3.642555568781695,-22.804454577200673
1506458405.039,-3.03717133923147,-23.623089565154423
1506458411.985,-2.796049419900527,-24.61115597528486
1506458424.73,-3.3861020071443924,-25.422227455650106
1506458434.408,-3.893883225457958,-24.54861557543204
1506458442.292,-4.040415293248465,-23.511224473537524
1506458455.921,-3.4261965976491124,-22.738683340031518
1506458459.592,-3.8539684758904693,-23.163395532712624
1506458462.533,-2.6003774089051856,-23.009623424236302
1506458467.306,-1.5819302531726054,-22.751362281579446
1506458471.313,-0.8649856116262438,-22.0370359147602
1506458474.686,-0.1541832167847872,-21.330859056904885
1506458478.129,0.43744535552690245,-20.487033988811906
1506458481.022,1.08956212376793,-19.665103953335496
1506458485.049,1.501278978877842,-18.738347429753432
1506458488.874,1.9336002191012582,-17.71809017393587
1506458491.618,2.2404201618921853,-16.752969894367183
1506458494.52,2.487622040748523,-15.76582475416148
1506458497.286,2.831047811932528,-14.797149242875202
1506458500.006,3.284304054787226,-13.820906362140196
1506458502.709,3.693068462843785,-12.846307434517193
1506458506.431,4.099172214154576,-11.89145955972132
1506458510.477,4.555762034030332,-10.950762360921736
1506458514.436,5.1372319732447025,-10.082986733385745
1506458517.936,5.9236424402312196,-9.430445527624205
1506458522.424,6.868817264865241,-9.059102577992121
1506458527.731,7.839753735340141,-9.32426602565263
1506458531.103,8.730929293898013,-9.827667693019928
1506458535.165,9.389536314134878,-10.595529269450862
1506458538.682,10.030450318995799,-11.485382233336502
1506458541.724,9.955035510006121,-12.492484703739454
1506458547.0,9.985091361056968,-13.516830714721221
1506458549.96,10.019770723780388,-14.518994639730499
1506458552.552,9.955456647753293,-15.549072968011806
1506458555.793,9.950404341829044,-16.576498370755395
1506458558.924,9.914314269444445,-17.60949041790077
1506458562.205,9.733225136972253,-18.668359617211284
1506458565.345,9.441166842850286,-19.679351190811424
1506458568.794,9.252811002263407,-20.672333041934447
1506458573.264,9.382790550569213,-21.675539348447113
1506458578.372,10.279953671092889,-22.20462201920932
1506458582.422,10.965375522286324,-22.989945874231196
1506458585.687,11.53908826388645,-23.850147379899774
1506458588.622,12.176090939462606,-24.693217197847336
1506458591.557,12.698574636691065,-25.558869379946437
1506458595.732,13.410206596087226,-26.29337294641497
1506458599.406,14.162890851797373,-26.974972403656537
1506458603.517,15.126013028904064,-27.345713452460082
1506458606.065,16.031994681201716,-27.875185581491856
1506458608.982,16.87738493922376,-28.423569478276562
1506458614.997,17.865448949935313,-28.229807002023463
1506458620.315,18.83664038948381,-27.85093806702693
1506458623.198,19.892829735319502,-27.7321260600898
1506458626.203,20.92429989881112,-27.786026962137814
1506458629.043,21.938121831375817,-27.857595054407906
1506458631.757,22.998771864639252,-27.899262183199646
1506458637.966,23.937580706739347,-27.515366977444355
1506458642.047,24.81981316434659,-27.021832041196213
1506458645.942,24.84019430030284,-26.839865920869926
1506458646.984,25.134934972852847,-25.651045470810114
1506458649.681,25.624360892812923,-24.705561762113227
1506458653.483,25.708858353617927,-23.678305657246895
1506458657.938,25.69797452895554,-22.667350890293637
1506458662.171,25.310547414468203,-21.73318080905092
1506458664.917,24.92585024673901,-20.80036327482273
1506458667.752,24.48228469435042,-19.852291252503242
1506458670.676,23.978817226961894,-18.917014328666667
1506458673.33,23.538153837216313,-17.95536332782863
1506458676.295,22.879657627491014,-17.159697053303216
1506458678.859,22.283055546748315,-16.35319025269007
1506458681.618,21.566446611758764,-15.605323932317212
1506458684.372,20.909776379715694,-14.849435103633141
1506458687.476,20.271493162072495,-14.051543211858846
1506458690.917,19.716993443059387,-13.193350679958067
1506458693.671,19.198915867876742,-12.318193642727067
1506458696.587,18.687544461175968,-11.418674689291189
1506458699.605,18.109549473277063,-10.538201058306004
1506458702.254,17.649938931391546,-9.623625572694591
1506458705.313,16.9553526441086,-8.861719843164053
1506458708.126,16.3735930056314,-8.04413513525429
1506458710.778,15.812638315772316,-7.206820837408847
1506458714.074,15.052748277594509,-6.523699609092372
1506458717.065,14.43450010199314,-5.627132142192259
1506458720.032,13.806555338804761,-4.762420872013772
1506458722.618,13.294602794498507,-3.827244695727905
1506458725.558,12.687858428760608,-3.0106303072455285
1506458729.39,11.933662215567699,-2.299986079323509
1506458732.222,11.143048561754641,-1.5380710476823982
1506458735.233,10.277235342203786,-0.9907121341851751
1506458738.392,9.31698970271809,-0.7098893905182869
1506458741.278,8.372057747673008,-0.2359305555529665
1506458745.313,7.443559124657183,0.15654022752606433
1506458747.72,6.592419877348076,0.7044483164672428
1506458750.421,5.651208050082889,1.1528646575401638
1506458752.982,4.803602397520587,1.6994072148358765
1506458755.693,3.8040443047962054,2.0869884975926025
1506458758.623,2.776046177774983,2.264075111601607
1506458761.411,1.8228592274251074,2.639245343290172
1506458764.264,0.8356444422338498,2.9411503399805916
1506458767.06,-0.09523627121378553,3.439788026209051
1506458771.331,-1.0892989091413225,3.7676782662521306
1506458779.271,-2.0623226176573306,4.157309559875738
1506458784.355,-2.9948238926460564,4.702719747337901
1506458787.433,-3.8856160558779775,5.167447387080255
1506458800.477,-4.914892924903082,5.320220848611026
1506458815.331,-5.820403364070113,4.818786650035784
1506458823.426,-6.585643958250495,5.5084734576118795
1506458827.072,-7.453838411136786,6.040569873935884
1506458830.903,-8.28908995411896,6.612626749189474
1506458834.951,-9.205946471323154,7.058412357340268
1506458837.761,-10.187318851383184,7.451491888322229
1506458841.232,-11.176335648705805,7.770733017213264
1506458843.569,-12.235750829705243,7.994259991655083
1506458845.67,-13.292342581039641,8.178852717452639
1506458847.815,-14.301112585159881,8.255671545899181
1506458849.622,-15.296690139711618,8.130873885052905
1506458851.733,-16.30288225887972,7.882711332049979
1506458854.047,-17.27832199482578,7.4825926949928245
1506458856.513,-18.097668098695774,6.881854940693044
1506458858.876,-18.84791179220403,6.135684718911206
1506458861.138,-19.245914100043088,5.131935949146432
1506458863.168,-19.45599812661938,4.1014637591035745
1506458865.203,-19.569791327290808,3.079643710726409
1506458867.31,-19.678330949187608,2.05094211127595
1506458869.627,-19.75994634009019,1.013858355926669
1506458873.785,-19.872885029703575,-0.009847061290652492
1506458876.94,-20.126570601992782,-1.0161059100772745
1506458879.628,-20.42811254224617,-2.01241123693958
1506458882.355,-20.801806116290173,-3.0040021653690285
1506458885.647,-21.140774348577573,-3.9551688020551232
1506458888.619,-21.49771684239572,-4.907837033542048
1506458891.343,-21.86804711245491,-5.879943428236444
1506458894.266,-22.112096282468514,-6.863985406564844
1506458897.826,-22.412672969389206,-7.82878744738372
1506458902.393,-22.544587156899205,-8.859667098706582
1506458905.067,-22.767179913933667,-9.851202369144827
1506458908.087,-23.221484844085076,-10.752264395187296
1506458911.252,-23.783642009854624,-11.616322439761344
1506458915.188,-24.39884569761839,-12.411438628116425
1506458918.254,-25.01310599925067,-13.21744820447991
1506458921.397,-25.802348729103258,-13.833546249468775
1506458925.467,-26.731350248115625,-14.270182608725614
1506458928.458,-27.684373838077498,-14.587129427076412
1506458931.093,-28.657187260562573,-14.845341176053886
1506458933.933,-29.685486059679967,-15.098797309594698
1506458936.621,-30.72559123034398,-15.362094311151445
1506458938.838,-31.700690166553812,-15.625216431301212
1506458941.587,-32.65560940990693,-15.957644734654785
1506458945.22,-33.647182355140764,-16.287692899193573
