source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
79,71,0.1692,0,0,1
80,7,0.1853,0,0,1
81,73,0.1096,0,0,1
82,73,0.154,0,0,1
83,9,0.1775,0,0,1
84,76,0.143,0,0,1
85,76,0.1422,0,0,1
86,76,0.152,0,0,1
87,77,0.1442,0,0,1
88,76,0.1479,0,0,1
89,76,0.1444,0,0,1
90,81,0.1337,0,0,1
91,76,0.1365,0,0,1
92,81,0.1343,0,0,1
93,81,0.12,0,0,1
94,81,0.1484,0,0,1
95,79,0.175,0,0,1
96,85,0.1857,0,0,1
97,86,0.1877,0,0,1
98,86,0.1765,0,0,1
99,91,0.1833,0,0,1
100,89,0.1858,0,0,1
101,89,0.191,0,0,1
102,89,0.1924,0,0,1
103,95,0.1928,0,0,1
104,86,0.1964,0,0,1
105,86,0.1928,0,0,1
106,98,0.2169,0,0,1
107,99,0.2125,0,0,1
108,95,0.2437,0,0,1
109,101,0.1996,0,0,1
110,101,0.2111,0,0,1
111,100,0.2097,0,0,1
112,100,0.1941,0,0,1
113,99,0.1804,0,0,1
114,104,0.199,0,0,1
115,101,0.2019,-2,0,1
116,107,0.2059,0,0,1
117,88,0.1903,0,0,1
118,109,0.1735,0,0,1
119,109,0.1793,0,0,1
120,111,0.1721,0,0,1
121,102,0.233,0,0,1
122,76,0.1658,0,0,1
123,76,0.1036,0,0,1
124,2,0.1796,0,0,1
125,1,0.1467,0,0,1
126,1,0.1487,0,0,1
127,1,0.1449,0,0,1
128,1,0.1538,0,0,1
129,1,0.1569,0,0,1
130,117,0.1814,0,0,1
131,117,0.243,0,0,1
132,118,0.1691,0,0,1
133,120,0.1907,0,0,1
134,119,0.1841,0,0,1
135,119,0.1923,0,0,1
136,64,0.2709,0,0,0
137,69,0.196,0,0,1
138,66,0.2725,0,0,0
139,64,0.2002,0,0,1
140,4,0.139,0,0,1
141,69,0.1544,0,0,1
142,69,0.1494,0,0,1
143,69,0.148,0,0,1
144,59,0.2063,0,0,1
145,57,0.2091,0,0,1
146,57,0.1775,0,0,1
147,57,0.1812,0,0,1
148,1,0.1106,0,0,1
149,1,0.1084,0,0,1
150,1,0.0968,0,0,1
151,2,0.1088,0,0,1
152,140,0.0665,0,0,1
153,77,0.113,0,0,1
154,84,0.125,0,0,1
155,84,0.1417,0,0,1
156,7,0.1706,0,0,1
157,7,0.1641,0,0,1
158,7,0.1845,0,0,1
159,9,0.1934,0,0,1
160,9,0.1806,0,0,1
161,10,0.196,0,0,1
162,14,0.2811,0,0,0
163,15,0.2457,-1,0,1
164,15,0.2427,0,-1,1
165,18,0.2878,-9,0,0
166,19,0.2832,-8,0,0
167,19,0.3028,-7,0,0
168,24,0.2812,-5,1,0
169,24,0.2385,-5,0,1
170,24,0.2321,-4,0,1
171,27,0.1902,0,1,1
172,27,0.1572,0,0,1
173,28,0.142,0,0,1
174,28,0.1635,0,-1,1
175,29,0.1665,0,0,1
176,31,0.2274,-9,0,1
177,29,0.2871,-10,0,0
178,35,0.3337,0,0,0
179,52,0.3147,0,0,0
180,37,0.3281,0,0,0
181,37,0.3052,0,0,0
182,39,0.2664,-7,0,0
183,39,0.2646,-7,0,0
184,40,0.2792,-6,0,0
185,41,0.2683,-4,0,0
186,42,0.2095,-2,0,1
187,42,0.1778,-2,-1,1
188,42,0.1819,-2,-1,1
189,42,0.1889,-1,-3,1
190,61,0.1575,-1,0,1
191,57,0.2845,-10,0,0
192,59,0.2853,0,0,0
193,64,0.2952,0,0,0
194,64,0.2957,0,0,0
195,143,0.2126,0,0,1
196,144,0.2262,-5,0,1
197,143,0.1741,0,0,1
198,60,0.3258,-1,0,0
199,146,0.2029,0,0,1
200,147,0.1991,0,0,1
201,147,0.1975,0,0,1
202,147,0.1956,0,0,1
203,147,0.2032,0,0,1
204,147,0.1494,0,0,1
205,147,0.1799,0,0,1
206,146,0.2123,0,0,1
207,147,0.2268,0,0,1
208,147,0.2082,0,0,1
209,147,0.2164,0,0,1
210,29,0.3016,10,0,0
211,30,0.2962,7,0,0
212,31,0.2996,0,0,0
213,176,0.2957,0,0,0
214,203,0.2814,0,0,0
215,201,0.2812,0,0,0
216,199,0.2888,0,0,0
217,199,0.2821,0,0,0
218,199,0.2857,0,0,0
219,2,0.189,0,0,1
220,2,0.1801,0,0,1
221,71,0.1629,0,0,1
222,71,0.1363,0,0,1
223,71,0.1186,0,0,1
224,71,0.1147,0,0,1
225,153,0.1228,0,0,1
226,72,0.1285,0,0,1
227,71,0.1274,0,0,1
228,74,0.1316,0,0,1
229,72,0.134,0,0,1
230,123,0.1204,0,0,1
231,76,0.1477,0,0,1
232,74,0.1646,0,0,1
233,139,0.1982,0,0,1
234,66,0.2947,0,0,0
235,21,0.2755,5,0,0
236,23,0.2756,4,0,0
237,23,0.2563,4,0,0
238,23,0.287,7,0,0
239,139,0.2178,0,0,1
240,139,0.1762,0,0,1
241,139,0.1355,0,0,1
242,223,0.1194,0,0,1
243,73,0.1096,0,0,1
244,74,0.1191,0,0,1
245,230,0.096,0,0,1
246,230,0.1131,0,0,1
247,83,0.1424,0,0,1
248,81,0.1093,0,0,1
249,81,0.0936,0,0,1
250,81,0.1083,0,0,1
251,81,0.101,0,0,1
252,81,0.1076,0,0,1
253,81,0.1136,0,0,1
254,81,0.1278,0,0,1
255,81,0.1244,0,0,1
256,91,0.1707,0,0,1
257,91,0.1936,0,0,1
258,250,0.1329,0,0,1
259,250,0.1554,0,0,1
260,252,0.1231,0,0,1
261,253,0.1221,0,0,1
262,253,0.1461,0,0,1
263,253,0.1275,0,0,1
264,116,0.2137,0,0,1
265,117,0.2065,0,0,1
266,120,0.2129,0,0,1
267,154,0.2004,0,0,1
268,244,0.1909,0,0,1
269,69,0.2211,0,0,1
270,243,0.2001,0,0,1
271,71,0.1545,0,0,1
272,245,0.1337,0,0,1
273,245,0.1337,0,0,1
274,247,0.18,0,0,1
275,247,0.1635,0,0,1
276,82,0.1712,0,0,1
277,76,0.1271,0,0,1
278,121,0.181,0,0,1
279,265,0.1456,0,0,1
280,265,0.1522,0,0,1
281,7,0.1015,0,0,1
282,7,0.1466,0,0,1
283,7,0.1992,0,0,1
284,12,0.2472,0,0,1
285,14,0.166,0,0,1
286,137,0.2481,0,0,1
287,14,0.1935,-4,0,1
288,13,0.1857,-1,-1,1
289,13,0.173,0,0,1
290,16,0.1848,3,0,1
291,17,0.167,0,0,1
292,18,0.1925,-2,0,1
293,18,0.2255,-5,-1,1
294,18,0.1382,0,-1,1
295,20,0.2511,-4,-1,0
296,24,0.2227,-1,0,1
297,24,0.2071,-2,0,1
298,25,0.2374,-5,0,1
299,171,0.2515,-3,0,0
300,172,0.2312,-3,0,1
301,26,0.1551,0,0,1
302,26,0.1754,1,0,1
303,29,0.1944,5,0,1
304,28,0.1399,0,-1,1
305,30,0.1245,1,0,1
306,30,0.2262,6,0,1
307,30,0.2197,7,0,1
308,31,0.2026,5,0,1
309,32,0.1857,5,0,1
310,33,0.2307,7,0,1
311,33,0.234,8,0,1
312,34,0.2465,8,0,1
313,34,0.2556,9,0,0
314,34,0.2558,9,0,0
315,35,0.2624,9,0,0
316,36,0.2737,10,0,0
317,45,0.2409,-4,0,1
318,46,0.2306,-5,1,1
319,46,0.224,-4,0,1
320,45,0.1942,-2,0,1
321,45,0.205,-3,0,1
322,45,0.2362,-4,0,1
323,45,0.2427,-5,0,1
324,44,0.1586,0,0,1
325,317,0.2231,3,0,1
326,49,0.1616,0,0,1
327,53,0.1491,-1,0,1
328,53,0.1462,0,-1,1
329,53,0.1846,0,0,1
330,57,0.3065,10,0,0
331,60,0.2821,0,0,0
332,56,0.1896,0,0,1
333,62,0.1153,0,1,1
334,62,0.1715,3,0,1
335,62,0.189,3,0,1
336,223,0.1353,0,0,1
337,69,0.1197,0,0,1
338,71,0.0975,0,0,1
339,71,0.1024,0,0,1
340,71,0.1159,0,0,1
341,71,0.1496,0,0,1
342,72,0.1443,0,0,1
343,228,0.131,0,0,1
344,123,0.1259,0,0,1
345,76,0.1169,0,0,1
346,77,0.1357,0,0,1
347,79,0.1488,0,0,1
348,78,0.1531,0,0,1
349,83,0.1631,0,0,1
350,248,0.1308,0,0,1
351,248,0.1179,0,0,1
352,249,0.1476,0,0,1
353,250,0.1446,0,0,1
354,251,0.1375,0,0,1
355,92,0.1353,0,0,1
356,92,0.1111,0,0,1
357,81,0.0965,0,0,1
358,81,0.1145,0,0,1
359,81,0.1281,0,0,1
360,81,0.1318,0,0,1
361,81,0.1313,0,0,1
362,92,0.1777,0,0,1
363,91,0.1782,0,0,1
364,253,0.2036,0,0,1
365,253,0.2006,0,0,1
366,101,0.2261,0,0,1
367,101,0.2283,0,0,1
368,102,0.2417,-1,0,1
369,103,0.2412,0,0,1
370,103,0.2572,0,0,0
371,253,0.2196,0,0,1
372,250,0.178,0,0,1
373,357,0.1204,0,0,1
374,357,0.1057,0,0,1
375,357,0.1198,0,0,1
376,93,0.1902,0,0,1
377,90,0.219,0,0,1
378,276,0.1679,0,0,1
379,282,0.2091,0,0,1
380,282,0.2531,0,0,0
381,267,0.2581,1,0,0
382,369,0.2221,2,0,1
383,369,0.191,0,0,1
384,369,0.2141,0,-2,1
385,232,0.2259,0,0,1
386,104,0.222,0,0,1
387,107,0.2215,0,0,1
388,109,0.2411,0,0,1
389,369,0.2502,0,0,0
390,135,0.203,0,0,1
391,135,0.2181,0,0,1
392,135,0.204,0,0,1
393,133,0.2422,0,0,1
394,120,0.2105,0,0,1
395,385,0.2221,0,0,1
396,135,0.1966,0,0,1
397,271,0.2469,0,0,1
398,139,0.1606,0,0,1
399,139,0.2025,0,0,1
400,156,0.1622,0,0,1
401,269,0.2231,0,0,1
402,391,0.2275,0,0,1
403,268,0.2762,0,0,0
404,70,0.27,0,0,0
405,338,0.2606,0,0,0
406,338,0.2637,0,0,0
407,296,0.2875,-10,0,0
408,295,0.2735,-10,-1,0
409,24,0.2453,-10,0,1
410,299,0.2292,-2,0,1
411,299,0.1852,0,0,1
412,27,0.1754,0,0,1
413,28,0.1664,0,0,1
414,28,0.1709,0,0,1
415,30,0.1998,-7,0,1
416,30,0.2209,-8,0,1
417,32,0.2126,-7,0,1
418,34,0.1789,-2,0,1
419,34,0.0876,0,0,1
420,36,0.1611,5,0,1
421,38,0.2018,9,0,1
422,59,0.2713,6,0,0
423,334,0.3022,0,0,0
424,335,0.2868,0,0,0
425,57,0.2714,0,0,0
426,39,0.153,6,0,1
427,40,0.1897,9,0,1
428,319,0.1356,0,0,1
429,147,0.2187,0,0,1
430,147,0.1418,0,0,1
431,199,0.1862,0,0,1
432,147,0.1736,0,0,1
433,199,0.1991,0,0,1
434,337,0.1996,0,0,1
435,338,0.1942,0,0,1
436,337,0.2051,0,0,1
437,139,0.1476,0,0,1
438,141,0.1349,0,0,1
439,139,0.1332,0,0,1
440,139,0.1396,0,0,1
441,154,0.1529,0,0,1
442,154,0.1491,0,0,1
443,154,0.1291,0,0,1
444,245,0.1087,0,0,1
445,245,0.0991,0,0,1
446,245,0.0845,0,0,1
447,248,0.1432,0,0,1
448,249,0.1218,0,0,1
449,245,0.1433,0,0,1
450,11,0.1643,0,0,1
451,243,0.1766,0,0,1
452,163,0.2472,0,0,1
453,20,0.1505,0,1,1
454,19,0.1492,0,0,1
455,294,0.1903,1,-1,1
456,296,0.143,1,0,1
457,297,0.1403,1,0,1
458,298,0.1519,2,0,1
459,27,0.1943,-1,0,1
460,27,0.1732,0,0,1
461,301,0.1645,-1,0,1
462,303,0.1919,3,0,1
463,306,0.1885,4,0,1
464,307,0.185,4,0,1
465,306,0.1854,4,0,1
466,307,0.1927,2,0,1
467,307,0.1967,4,0,1
468,307,0.21,5,0,1
469,307,0.2175,9,0,1
470,424,0.2095,0,2,1
471,307,0.2224,10,0,1
472,424,0.2596,6,0,0
473,69,0.2239,0,0,1
474,337,0.2102,0,0,1
475,69,0.2322,0,0,1
476,424,0.2798,10,0,0
477,469,0.2619,10,0,0
478,424,0.2789,10,0,0
479,341,0.2345,0,0,1
480,228,0.1658,0,0,1
481,226,0.1208,0,0,1
482,343,0.175,0,0,1
483,77,0.1218,0,0,1
484,77,0.1634,0,0,1
485,77,0.1627,0,0,1
486,347,0.1736,0,0,1
487,347,0.1684,0,0,1
488,347,0.1762,0,0,1
489,349,0.2014,0,0,1
490,446,0.1762,0,0,1
491,246,0.1947,0,0,1
492,247,0.1974,0,0,1
493,121,0.2124,0,0,1
494,95,0.1881,0,0,1
495,110,0.1989,0,0,1
496,110,0.1941,0,0,1
497,110,0.205,0,0,1
498,110,0.2064,0,0,1
499,112,0.1623,0,0,1
500,115,0.1119,0,0,1
501,115,0.135,0,0,1
502,115,0.1373,0,0,1
503,365,0.2129,0,0,1
504,260,0.2168,0,0,1
505,121,0.1835,0,0,1
506,263,0.2155,0,0,1
507,116,0.161,0,0,1
508,116,0.1604,0,0,1
509,119,0.1695,0,0,1
510,119,0.1647,0,0,1
511,443,0.1614,0,0,1
512,154,0.1194,0,0,1
513,116,0.177,0,0,1
514,443,0.1675,0,0,1
515,119,0.1692,0,0,1
516,119,0.1661,0,0,1
517,443,0.1606,0,0,1
518,154,0.099,0,0,1
519,442,0.2459,0,0,1
520,511,0.0956,0,0,1
521,509,0.1334,0,0,1
522,513,0.1055,0,0,1
523,515,0.0965,0,0,1
524,515,0.0862,0,0,1
525,515,0.1249,0,0,1
526,242,0.235,0,0,1
527,156,0.0947,0,0,1
528,154,0.0892,0,0,1
529,520,0.1155,0,0,1
530,154,0.0896,0,0,1
531,520,0.1322,0,-1,1
532,154,0.1002,0,0,1
533,524,0.1217,0,0,1
534,155,0.0846,0,0,1
535,155,0.0996,0,0,1
536,444,0.1509,0,0,1
537,157,0.109,0,0,1
538,157,0.1519,0,0,1
539,160,0.1305,0,0,1
540,449,0.2231,0,0,1
541,449,0.2303,0,0,1
542,451,0.2265,0,0,1
543,293,0.2935,0,0,0
544,166,0.2888,7,0,0
545,295,0.2353,0,1,1
546,295,0.2224,-1,0,1
547,296,0.2122,0,0,1
548,297,0.2136,0,0,1
549,170,0.2038,1,0,1
550,459,0.2304,0,0,1
551,27,0.2066,-2,0,1
552,173,0.1891,-1,0,1
553,28,0.1757,0,0,1
554,175,0.1852,-1,0,1
555,175,0.1784,0,0,1
556,177,0.2697,10,0,0
557,180,0.22,8,0,1
558,181,0.2491,4,0,1
559,182,0.1125,0,1,1
560,181,0.0757,0,0,1
561,181,0.128,-2,0,1
562,182,0.1671,-6,0,1
563,184,0.1963,-10,0,1
564,57,0.2869,-9,0,0
565,332,0.2502,-5,0,0
566,332,0.2471,-4,1,1
567,332,0.2315,-4,0,1
568,62,0.2477,-10,1,1
569,192,0.2339,9,0,1
570,191,0.1175,2,0,1
571,191,0.1028,-1,0,1
572,194,0.086,0,0,1
573,192,0.1728,-2,0,1
574,199,0.2099,4,0,1
575,199,0.1497,1,0,1
576,203,0.11,0,0,1
577,430,0.2084,0,0,1
578,204,0.1366,0,0,1
579,206,0.1619,1,0,1
580,207,0.1433,0,0,1
581,208,0.1799,-1,0,1
582,208,0.2121,-3,0,1
583,209,0.1996,3,0,1
584,210,0.2181,8,0,1
585,209,0.2603,5,-1,0
586,578,0.2355,0,0,1
587,219,0.2062,0,0,1
588,217,0.2112,1,0,1
589,72,0.2028,0,0,1
590,219,0.1862,0,0,1
591,71,0.188,0,0,1
592,73,0.1961,0,0,1
593,220,0.1549,0,0,1
594,221,0.1514,0,0,1
595,227,0.1552,0,0,1
596,244,0.1783,0,0,1
597,231,0.1405,0,0,1
598,231,0.1364,0,0,1
599,231,0.1679,0,0,1
600,273,0.1339,0,0,1
601,121,0.2572,0,0,0
602,522,0.1814,0,0,1
603,264,0.1381,0,0,1
604,524,0.1492,0,0,1
605,448,0.1249,0,0,1
606,448,0.1264,0,0,1
607,252,0.1102,0,0,1
608,81,0.106,0,0,1
609,253,0.0979,0,0,1
610,256,0.1028,0,0,1
611,498,0.2116,0,0,1
612,601,0.1949,3,0,1
613,605,0.1923,0,0,1
614,605,0.1192,0,0,1
615,508,0.2336,0,0,1
616,603,0.1399,0,0,1
617,602,0.1348,0,0,1
618,516,0.1938,0,0,1
619,266,0.1453,0,0,1
620,516,0.1989,0,0,1
621,267,0.1957,0,0,1
622,516,0.207,0,0,1
623,442,0.1738,0,0,1
624,529,0.1685,0,0,1
625,444,0.1457,0,0,1
626,274,0.1353,0,0,1
627,274,0.1199,0,0,1
628,274,0.1109,0,0,1
629,274,0.1326,0,0,1
