keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
10,1506456507.44,7.26413422649822,4.283241830463769,0.8028372404800032,7.906263446122262,4.77056063266234,0.8594164723022353,2.523539808185457,3.2240725733603735,0.02509999999999994,0
11,1506456511.266,7.874672947416017,4.945520857554921,0.8031783375039441,8.580015729034562,5.516374319277044,0.8684170349869622,2.7760177853578942,3.7262931100672927,0.02759999999999997,0
12,1506456521.638,7.371226850102528,5.820299162642955,1.2575674390442304,8.121916153924685,6.4073452845116945,1.332593196832426,3.218461633106532,3.8926042687897473,0.030099999999999957,0
13,1506456532.491,7.025630468260051,6.7529924600277935,1.5319584221457452,7.808343961692592,7.363153625562241,1.6178748111892978,3.696303933204134,4.1228103325007295,0.03259999999999986,0
14,1506456546.598,6.164041535089083,7.379265659089789,1.9234386636836813,6.996566127299744,7.966004681939466,2.0212814459601236,4.310426866056654,4.09632373829674,0.035099999999999895,0
15,1506456563.808,5.831039932765516,8.234809404268736,1.9720804072994704,6.596421764742228,8.883848067069469,2.075022860079621,4.649915099488927,4.562810048273679,0.03760000000000001,0
16,1506456572.038,6.159193734297611,9.080563553657173,1.5681857302770101,6.848888763483076,9.857943263459372,1.6761099155273502,4.4014366347963785,5.762585352332609,0.04009999999999981,0
17,1506456580.358,6.465707341359492,9.947875047163746,1.424473754185991,7.065544137381626,10.875298399134024,1.5333435617830955,4.500307700782519,6.713759402955499,0.04259999999999954,0
18,1506456584.613,6.694241185701158,10.830647633226327,1.44151472136238,7.2311617954909035,11.88336103837108,1.5529352459453527,4.788956130454038,7.552090442676238,0.045099999999999765,0
19,1506456589.0,6.937157822794472,11.729223243036461,1.4123601137512196,7.40657912613988,12.9091340117422,1.5264831140626045,5.017286320263674,8.556704864286909,0.04759999999999937,0
20,1506456593.514,7.285591562867596,12.566769925622106,1.2890540168844897,7.6908832910960045,13.886732913802408,1.405895116459424,5.1485184291973916,9.736495239454207,0.05009999999999881,0
21,1506456597.28,7.735850405497424,13.338337603996836,1.2439095254505204,8.080809389578928,14.811694924531258,1.363377449129006,5.378583911383095,10.891372083640057,0.05259999999999898,0
22,1506456601.024,8.171714254205254,14.128972794979294,1.2220200590900259,8.468435804215861,15.768865758903473,1.346389396545271,5.623259088022808,12.167485107985623,0.05509999999999874,0
23,1506456605.198,8.539652339084764,14.928240312391024,1.223915385664479,8.783103580248707,16.72835434030398,1.3533371064672097,5.879434550907076,13.52859974078373,0.05759999999999869,0
24,1506456613.743,8.298606548824841,15.807262349596176,1.5107832343260197,8.477773484184048,17.689248868439662,1.6459761246240159,6.870870556654432,14.095054900554597,0.06009999999999846,0
25,1506456619.714,8.684485385781882,16.776882848908055,1.5031949755136274,8.67628720977399,18.698277265028835,1.6458665330130888,7.2180382112822725,15.61269208201204,0.06259999999999807,0
26,1506456623.603,9.06805727157811,17.72893714996614,1.406889091667802,8.867717892060792,19.690905902830224,1.5565101032664013,7.086560789722324,17.71224273928928,0.06509999999999762,0
27,1506456642.714,9.166254496960121,18.734962770347135,1.6840743367368973,8.762017456985962,20.695703261287093,1.8401078947595166,9.493008120994125,17.334409042905435,0.06759999999999806,0
28,1506456647.699,9.371237534424287,19.746916975501033,1.6242682259016101,8.754511641846875,21.722576908659804,1.7861576600673643,9.338926354804341,19.71826649288335,0.07009999999999775,0
29,1506456651.765,9.78363562144548,20.72032006212717,1.5168181755254575,8.951815678734851,22.74460012508771,1.6840330741164606,8.787366840975908,22.695934335941914,0.07259999999999807,0
30,1506456655.802,9.987724036545979,21.724202509548576,1.432754219755433,8.93319755653524,23.763081400737203,1.6047551619402147,8.401861052250105,25.585393198378643,0.075099999999998,0
31,1506456658.975,10.551674964790942,22.604246293753366,1.4055595925944104,9.285448913512031,24.721072163832996,1.5818591880770378,8.62228228299253,28.012249002509588,0.07759999999999896,0
32,1506456662.095,10.966192118224383,23.53551317595893,1.3952390114740263,9.477512190007058,25.704779871333578,1.575318961887559,8.898640442028185,30.538176097947215,0.08010000000000017,0
33,1506456665.158,11.41560225301237,24.462486146811706,1.3924989098634015,9.70091050021947,26.691299474103445,1.575851353601768,9.248737134177395,33.16905064904491,0.082599999999998,0
34,1506456668.347,11.859704988223339,25.413537109112198,1.392442302421994,9.911466736564776,27.7012818020177,1.578546807319609,9.624644056120534,35.99722995407637,0.08509999999999447,0
35,1506456671.676,12.32361061122328,26.42895236808371,1.4084275789712022,10.126789774059896,28.77878857152013,1.5967288791306338,10.20527745030995,38.9937372183197,0.08759999999999579,0
36,1506456674.744,12.748665178620477,27.400508010097717,1.4327852349175738,10.31016444184132,29.805555552796008,1.6227334935343578,10.958509959711284,41.855129384182355,0.09009999999999384,0
37,1506456677.673,13.160608521854462,28.34669006246834,1.4388468722214072,10.483427715766403,30.80572833292683,1.6299273010266424,11.489800678225073,45.04062458758887,0.09259999999999396,0
38,1506456680.409,13.544473487297918,29.311242667604674,1.4757210946281265,10.624547097697116,31.819079294299073,1.6674373058269856,12.646686174122378,47.81463804097814,0.0950999999999975,0
39,1506456683.002,13.914391790904965,30.27703536930738,1.5146300402170618,10.750993931824159,32.83127379377717,1.706456627979769,14.064019083159941,50.511566181961676,0.09759999999999547,0
40,1506456685.585,14.2327665473702,31.24276202515864,1.55994608625261,10.826683622709346,33.833674931468806,1.7513500786122884,15.877277624616676,52.94402212163792,0.1000999999999956,0
41,1506456688.235,14.532379917697426,32.23771936434105,1.6035457343281547,10.87886945985886,34.86115174037976,1.793989049161728,17.938978483009663,55.41292098682146,0.10259999999999221,0
42,1506456691.251,14.840705173269537,33.326320111327256,1.642351205487286,10.922866259968435,35.98221088930548,1.8312458722652074,20.167309124185735,58.3188209010672,0.10509999999999078,0
43,1506456697.606,15.541653007278002,34.15852281187927,1.259851717865801,11.402377937885758,36.925115056343714,1.4467305915496413,11.033561550214538,72.36153647826758,0.10759999999999759,0
44,1506456705.239,16.41955418709181,33.529883319179795,0.7716371616409549,12.329161087351721,36.464429441546294,0.9568090724324466,20.587027812819287,62.07645783284956,0.11009999999999341,0
45,1506456713.528,17.476512059123625,33.37112511621452,0.3522390099929237,13.344468167816697,36.49713686507357,0.5357380484369806,42.56097656737665,41.81618301257995,0.11259999999999172,0
46,1506456717.997,18.52498026017575,33.480922708787624,0.2627785718720884,14.30256332220979,36.79057185684912,0.44450665295025854,47.88077078799692,39.498867156178264,0.11509999999998684,0
47,1506456724.394,19.578222845804838,33.48713773084438,0.10919806501713164,15.284592188059055,36.98130005064881,0.2891117164434192,57.22432983951659,32.967637735057416,0.11759999999999053,0
48,1506456730.564,20.625172254931368,33.71606887822341,0.11646656109291303,16.22091894966828,37.388250550779986,0.2944046770033822,57.59696491767802,36.53155347818899,0.12009999999998558,0
49,1506456736.349,21.664518160193616,33.956099793663604,0.07159095468618765,17.14859853903905,37.80293925328439,0.2473868299532451,61.57437608329776,36.75655464485458,0.12259999999998777,0
50,1506456742.038,22.72599844021229,33.918151237710376,-0.0694601199279342,18.147573409061728,37.945818778183195,0.10417305560665532,71.06829856334387,30.600336733139343,0.12509999999998128,0
51,1506456747.335,23.789429541548607,33.94255346916316,-0.10861046352035804,19.13800417241994,38.14829120901482,0.0628064750580842,74.46966658417074,31.048057812551434,0.1275999999999805,0
52,1506456752.39,24.858677273326357,33.93715043447043,-0.10476550484359133,20.139696410537965,38.32019457958993,0.06439720315480887,75.10625177818345,34.40455948954148,0.13009999999998895,0
53,1506456757.999,25.932553978788,33.94029619823274,-0.09739879443873135,21.144896959115286,38.49904815125078,0.06946698473818023,75.502177470645,38.312085657538354,0.13259999999998937,0
54,1506456767.093,26.935859438164254,33.57269056480254,-0.3350783351776849,22.14249454825159,38.29826260526328,-0.1703533142237694,90.67419247267298,25.866572723978344,0.13509999999998598,0
55,1506456773.171,27.93346899442208,33.21012113648809,-0.528167583584,23.133388240267507,38.09934206689216,-0.3653763295298441,99.73541095085925,19.793731170566605,0.1375999999999949,0
56,1506456779.758,28.95819647030601,32.91835142297515,-0.6778542450095394,24.13902910798197,37.972624619153855,-0.5168796031328682,105.12845010126306,18.061118360819393,0.14009999999999553,0
57,1506456794.899,29.93257041443457,33.32856259985853,-0.8751747138579588,24.98219863967495,38.52890769055915,-0.7162751458971789,110.31756424193598,19.377005174399663,0.14260000000000955,0
58,1506456811.854,30.169602535736256,34.31418943213586,-0.9752890979882658,25.007436383912612,39.53500150591901,-0.8189950226875929,111.96040662522391,23.337070030673317,0.14509999999999776,0
59,1506456836.283,31.066106801042185,33.73860007871442,-0.9960469275464845,25.929746996880457,39.10147898883277,-0.8420866184106408,113.74501030756711,23.782272272594607,0.14759999999999934,0
60,1506456840.178,31.944776264127476,33.096419586070695,-0.9828265178509896,26.843632769064406,38.59725143824872,-0.8308923619104996,116.68969181957296,22.989401160383075,0.15010000000000492,0
61,1506456843.865,32.774470722213124,32.42353577899702,-0.9687319774228729,27.71273253841873,38.053394884395544,-0.8184983270152479,119.12406714620828,22.625327362935533,0.1525999999999972,0
62,1506456847.269,33.54306992877131,31.701620882352856,-0.9646918400614715,28.527839073190368,37.45042032815061,-0.8158048666327271,120.67033442524925,22.922368120430125,0.15510000000000546,0
63,1506456850.965,34.376960200266105,30.948705378984847,-0.937296513602512,29.411301692104,36.82535722707502,-0.789388379580259,122.61175289976856,23.416465132707206,0.1576000000000063,0
64,1506456854.52,35.20980293596359,30.298604418284782,-0.8926473625100179,30.277965542358018,36.300951117896815,-0.7454046121076151,124.30313696077485,24.845114603051822,0.16010000000000602,0
65,1506456858.06,36.071159359310705,29.66526384918965,-0.8844730200461468,31.17002775353048,35.79671504159836,-0.737592116998617,126.03843834327225,26.788007947097455,0.1626000000000169,0
66,1506456861.697,36.983157510473575,29.024544154929785,-0.9116516625532679,32.11308513550269,35.292252148759474,-0.7648270243953895,128.77791054085822,28.38564852872973,0.16510000000002048,0
67,1506456865.227,37.862178844508314,28.400986073077565,-0.9277864575566688,33.0209826929752,34.79987303990722,-0.7807203774488524,131.42270835977698,30.264484589888877,0.1676000000000316,0
68,1506456869.532,38.52106104354732,27.59208492050944,-0.9741083885861407,33.7383975964455,34.09209094419587,-0.8263969958053714,133.00100413965916,31.513941441086242,0.17010000000004055,0
69,1506456883.568,38.788009066597255,26.601342331008592,-1.072573348963883,34.09536764277516,33.14720041203445,-0.9237021627952182,132.50221718282106,31.910513521530564,0.17260000000003875,0
70,1506456888.746,39.660069707341655,26.00201979246997,-0.9656779723491301,34.99379799634133,32.67955118752259,-0.8153618553036142,132.8239076475237,37.07966701572054,0.17510000000002443,0
71,1506456906.382,39.5525688047574,24.954487209177714,-1.0142999485909758,34.99150968972346,31.623324731712604,-0.861980634694717,129.69612524952035,37.79883174043199,0.177600000000028,0
72,1506456926.186,38.904794427864964,24.236476935168426,-1.1907575428887935,34.407322312206965,30.810804854656663,-1.0360313639288692,126.37568369281672,35.474020718448735,0.18010000000001464,0
73,1506456931.572,39.548108177150716,23.422348952753154,-1.0906994660045564,35.115571385527986,30.100858733925588,-0.9331592029879745,126.38830416293638,39.53886029056549,0.1826000000000134,0
74,1506456936.868,40.231653048695826,22.642014318929412,-0.9517598007986433,35.86024858959765,29.43257401813914,-0.7910175901999957,121.23407599136141,49.48483058131027,0.18510000000000518,0
75,1506456942.807,40.85571014852353,21.809000671307896,-0.8574402642868264,36.55677445281254,28.705133275924876,-0.6930781770357209,114.349667807615,61.06156569516436,0.18760000000001795,0
76,1506456966.431,40.411418803979124,21.32055272066552,-1.4059706233005966,36.14560143865379,28.145318885679863,-1.2377139528941516,130.15534788653005,41.78144885372937,0.19010000000000385,0
77,1506456976.771,40.449694205218506,20.303846617075155,-1.8947752542237453,36.30083108358988,27.1438924494531,-1.7220873854975736,109.81451300304938,62.72496287035251,0.1925999999999938,0
78,1506456981.823,40.50440645939075,19.26113805555259,-1.882109426559409,36.48172610151802,26.11961446102728,-1.7044655986848365,113.71579959446157,60.00830929284853,0.1950999999999831,0
79,1506456986.73,40.58029989368359,18.222991143439984,-1.8225363205554537,36.68717566407204,25.105172724627423,-1.6393651946643641,119.9547800460798,55.56848856466971,0.19759999999996106,0
80,1506456991.799,40.75601524540022,17.15143308619448,-1.7688799783404319,36.966056849137765,24.109968384521718,-1.5947262764888572,124.60701220250544,53.718165932153745,0.2000999999999315,0
81,1506456999.392,41.140938877097696,16.14723766190137,-1.5384586277535446,37.43030691960449,23.21482811254031,-1.3726469585331722,130.87881137841077,52.12062861256005,0.20259999999994766,0
82,1506457012.309,41.4346348355727,15.45575874222433,-2.0575068412542348,37.745470977145935,22.609180329984785,-1.8995840597921485,118.71532405261458,67.84915215248975,0.2050999999999425,0
83,1506457028.953,40.620275970972294,14.957807866520824,-2.500776489236662,36.93112533971169,22.017861865538855,-2.3499909571068955,84.10647600916813,96.90539602583131,0.2075999999999077,0
84,1506457037.177,40.09405845840195,14.120576204385934,-2.604762727991995,36.44839173533402,21.1401459723444,-2.460200179702535,79.02756506856521,99.82108835037633,0.2100999999999177,0
85,1506457046.556,39.17410780914861,13.966288169508067,-2.6619726721955135,35.47218110646873,20.88450907666964,-2.5231233879911033,73.39578475747433,98.93900444118368,0.21259999999991191,0
86,1506457052.589,39.02302905133064,12.557269918221214,-2.5034665672668432,35.429621568596296,19.498109168277587,-2.3690964814307125,88.46104494302082,86.68277813128657,0.2150999999999098,0
87,1506457057.724,37.94614606114119,13.067978259038112,-2.4275284135761623,34.197358433919305,19.916949473137766,-2.304004263391512,84.28902025108903,81.72676019438288,0.21759999999991503,0
88,1506457062.46,37.38978215547853,12.091445235608546,-2.3311326748605716,33.66909574009173,18.9364670731682,-2.217230479894617,89.71867205042994,75.42329069438841,0.22009999999991206,0
89,1506457076.94,36.74219995296411,11.315825553752267,-2.225925021742719,33.01821504287151,18.150647724920212,-2.12051370874979,92.58749676939998,70.89609292169526,0.22259999999989982,0
90,1506457084.117,36.50672839781968,10.184726944180474,-2.1776464899028705,32.80785586563452,17.060152089803896,-2.0795593724651065,96.37686185375914,69.58254417243825,0.22509999999989863,0
91,1506457099.204,35.8496019339812,9.290896393237784,-2.200074107835879,32.14658168818128,16.165950366550213,-2.108068309346248,95.28195736784971,70.25823374388224,0.22759999999989206,0
92,1506457112.176,35.76546862570629,8.226697828101202,-1.7616223249461076,32.0660479981435,15.158695498926884,-1.6746939011534527,96.25043553213828,73.23848329524897,0.23009999999992214,0
93,1506457115.695,35.476212429854364,9.145247895325147,-1.6722161740907775,31.603954558448876,16.109380713945423,-1.5909850891938992,92.09850607794061,71.50305070954178,0.232599999999909,0
94,1506457126.437,34.54758894654424,9.475117858763118,-1.8685595859261062,30.557776342316526,16.424039962928596,-1.7926863686523398,87.4872310051928,69.7906575220237,0.2350999999999029,0
95,1506457134.547,33.98630408017624,9.701120498848946,-2.388008919374667,29.887102693568774,16.66804583331339,-2.317317548470817,79.80269073637332,73.74868964647611,0.23759999999990733,0
96,1506457139.473,33.0377218520486,9.604174944497124,-2.524364961083193,28.854153156034986,16.56596261983092,-2.458126123855248,74.98182415889946,74.6381929798139,0.24009999999991483,0
97,1506457142.211,32.182393311330564,9.173000306189163,-2.4477577243153323,27.935867015430304,16.141065267516044,-2.3850067874168204,74.06287879402296,73.75239995870356,0.2425999999999153,0
98,1506457144.826,31.540583373561663,8.358472939272186,-2.4381395451063024,27.2531652528619,15.350057617014247,-2.377714024731785,74.86667430215186,73.93097480670453,0.24509999999991736,0
99,1506457147.203,31.028046783444882,7.463978167511704,-2.458185129248817,26.702417511788028,14.488517022691642,-2.3989386151785355,76.62504957758114,74.43951462362716,0.2475999999999108,0
100,1506457150.039,30.307725670302986,6.678045380054127,-2.5067853027941966,25.936733122896968,13.723581785924582,-2.4475277614442836,77.8379933117405,74.88781878459314,0.25009999999990595,0
101,1506457152.782,29.597459550446708,5.937332437279053,-2.5540906101535503,25.178344511029337,13.004266873202095,-2.493679222200808,79.40754442731175,75.34251279943034,0.2525999999998979,0
102,1506457155.621,28.819739243471695,5.27124148494548,-2.603342287100957,24.34888101481479,12.354385802946876,-2.540655263304682,80.98082200153434,75.800739567927,0.25509999999990146,0
103,1506457158.558,28.12895189653772,4.55352650608548,-2.654440737666284,23.610825641505393,11.656440332403132,-2.5883690100618892,83.66783537084649,76.1537967504016,0.25759999999990923,0
104,1506457161.242,27.31420703018197,3.9985256489696046,-2.6877152026467814,22.74064496449732,11.11007769372728,-2.6172111875045534,85.04012376211067,77.22468414797791,0.2600999999999249,0
105,1506457163.777,26.548213086956157,3.411702793857597,-2.698257581392592,21.92370320558805,10.531459642585482,-2.6222782624783822,86.06569399696966,79.44597756134071,0.26259999999992445,0
106,1506457166.315,25.75218593830686,2.8784075812874725,-2.712414919156512,21.075873063500392,9.99937750430611,-2.6299447752718357,86.94614388279642,82.00579916055825,0.26509999999992623,0
107,1506457168.967,24.880780575379507,2.431509306114519,-2.721938058646993,20.14921938383486,9.541606430698389,-2.631987733988042,86.9758338553868,85.42243607624583,0.26759999999994316,0
108,1506457171.468,24.02679537507694,1.9881179898385313,-2.7216965103689272,19.24301464591483,9.081590895892163,-2.6232990938770104,86.44346966372943,89.97602243862919,0.2700999999999493,0
109,1506457173.927,23.24610611442486,1.414506413518194,-2.6992366121937286,18.425909635508532,8.491806245670565,-2.5913039298735088,85.17683612051974,96.71157074065745,0.27259999999995005,0
110,1506457176.91,22.438238780183593,0.8794848953404895,-2.707022034286384,17.58408448974279,7.929861240141911,-2.588553640335687,85.45571261175577,102.26759834706344,0.275099999999947,0
111,1506457181.148,21.612525749922064,0.3263496041295247,-2.6855021123339022,16.732483334449483,7.3390087732252525,-2.555444232682299,83.40916893903349,110.96552522010005,0.27759999999996837,0
112,1506457185.835,20.793093633967114,-0.16916509784661218,-2.6365249583583727,15.886487088047495,6.796176200483598,-2.4938793588065304,78.52248661026167,122.674889961708,0.28009999999995816,0
113,1506457190.634,20.036153417457168,-0.7791282425387608,-2.6607856218435004,15.125461613395968,6.1382303263021285,-2.504494792800977,80.03716207500564,129.3273970149793,0.282599999999947,0
114,1506457196.18,19.219336594227098,-1.3774722917517357,-2.5879171520132163,14.312472672667852,5.472009963527697,-2.4168931252416574,72.94222935113652,145.40264133523988,0.2850999999999597,0
115,1506457200.504,18.646839816631154,-2.251122461103542,-2.58165198105923,13.796938788085185,4.564057960224889,-2.3947282298447763,72.91057387793862,156.31435217503733,0.28759999999995833,0
116,1506457205.95,17.910321536036225,-2.9181528802815,-2.638364289637655,13.09629042996326,3.8204519781862527,-2.4344463975447352,77.24961887454788,162.5124187250483,0.2900999999999713,0
117,1506457211.726,17.166454240778265,-3.5380146064676268,-2.6092089859377396,12.392469602905473,3.1100021298753826,-2.3872882054025126,73.24366303445478,177.32004390036937,0.2925999999999326,0
118,1506457216.902,16.556633145843747,-4.38832362799032,-2.5925539800324517,11.882235163584989,2.1915095323655445,-2.3514595302209855,71.5079530006104,191.8394335174785,0.2950999999999186,0
119,1506457222.602,15.899094086984798,-5.15547689561201,-2.5973210496504535,11.323732377818517,1.3328363397415757,-2.335935247823635,71.17043874950232,205.14988931647568,0.29759999999991327,0
120,1506457227.145,15.316366965866832,-6.004930268238342,-2.6052730203787773,10.876388583191211,0.4026665802451348,-2.3224657944246347,71.49673410404387,218.7049816468476,0.3000999999999722,0
121,1506457233.846,14.657610133193097,-6.785162678495635,-2.486166784442267,10.356393831595303,-0.4916501719323191,-2.1807955772691554,60.66359927862101,243.9998354809812,0.3025999999999257,0
122,1506457242.68,14.265553133692404,-7.744774843469537,-2.3327604937094892,10.164962721507283,-1.4884682448218454,-2.0037065516161365,56.17035830918796,263.07360414734876,0.30509999999998827,0
123,1506457256.688,14.29132754538011,-8.810713642036092,-2.1760975874113395,10.424261880992603,-2.4552531291211377,-1.8223190198968566,62.66040788715851,268.830430684673,0.30760000000004273,0
124,1506457275.737,14.680774365326585,-9.467023821807247,-2.7569606757601446,10.911292448927027,-2.9054144356682072,-2.3782583368789516,92.97290245468868,242.75079929464616,0.31010000000009574,0
125,1506457284.656,14.01583598752546,-10.39665746952895,-2.7221233827698246,10.528731262816892,-3.986810867234343,-2.31721810177134,86.60828237559406,267.3886384737625,0.3126000000000397,0
126,1506457288.463,13.18449308082882,-11.176266022449479,-2.8060592056555715,9.96256344794678,-5.005632680298498,-2.373690558760163,98.59597009381542,274.57347591987997,0.31510000000008104,0
127,1506457292.087,12.415982437035085,-11.788539752379814,-2.890382003564957,9.411501643102962,-5.8614494680801705,-2.4294808900849842,112.16982970455557,278.3049597956518,0.3176000000000896,0
128,1506457297.008,11.581783913396274,-12.297007481060271,3.0635643500059104,8.780065940730712,-6.668968287915149,-2.7291650744152185,194.5416736061744,213.61609677335,0.320099999999961,0
129,1506457302.088,10.80452978810343,-11.844315035393373,2.687166208594772,7.770278727128033,-6.620121689792927,-3.0758762924470635,288.22670162651167,126.55190310799911,0.3225999999998903,0
130,1506457305.752,9.961997786025853,-11.403414311995576,2.454424072971283,6.708705562035871,-6.643939539046326,3.004441447367899,334.4719412800208,89.19291755756295,0.32509999999996864,0
131,1506457309.246,9.564473229445875,-10.573529866096044,2.364956714061751,5.824374457520046,-6.135172396907019,2.9443864244991547,339.24586853583287,83.79132694140549,0.3275999999999211,0
132,1506457313.46,9.040090883466,-9.840479828905288,2.2497764800355617,4.872372995550436,-5.803255509707525,2.8583152630990356,351.32315869269826,75.19989543012163,0.33010000000002926,0
133,1506457319.535,8.396481940694745,-9.165449698580108,2.329366818069098,3.8464257546607805,-5.614710447028239,2.9668729685486057,332.8344344532579,100.83332634937688,0.33260000000001305,0
134,1506457322.446,7.875006981384128,-8.417723959632893,2.257946016264175,2.8803893207577285,-5.333114463034975,2.921979914849534,341.20675326967375,98.23915410209594,0.33510000000001255,0
135,1506457325.306,7.424112982780573,-7.588648740049522,2.1600343284428507,1.9126663387495588,-4.969659586821813,2.850135865856983,354.15638609844746,90.49464679070465,0.3376000000000286,0
136,1506457328.239,7.1533100160320755,-6.682750211424464,2.0494739748457924,1.0257645178632253,-4.457623139999265,2.765016383139235,366.14731075479835,81.23196990606415,0.3401000000001317,0
137,1506457332.029,7.110587306257487,-5.720326853233346,1.9759919862695527,0.26116829942967124,-3.7759721401592143,2.7161725302269244,368.0813053117945,78.75045502382619,0.3426000000000638,0
138,1506457339.188,7.00292197925727,-4.782845975738924,2.036206236359215,-0.5511285531806843,-3.175525078999392,2.8002797335223195,348.3311536693435,100.42901464982971,0.34510000000006424,0
139,1506457343.168,6.626816606353827,-5.096159449943612,2.5498067496496066,-0.7059747828945465,-3.6835313183639022,-2.944933948327227,194.96717247903393,263.592047823501,0.34760000000003777,0
140,1506457347.243,5.720400418099656,-4.91844509858506,2.7432557011345073,-1.5704753632325605,-4.225194347552229,-2.7267615752385166,129.97706588658752,348.42943785586476,0.35010000000009817,0
141,1506457350.628,4.868149637043507,-4.464329049256965,2.6965131872586947,-2.584886137613221,-4.558805096045534,-2.748696050405357,135.79405295052896,362.11917877064604,0.3526000000000885,0
142,1506457353.622,3.8209178753921855,-4.126217891627159,2.5834579781501787,-3.6349064857761975,-5.140053557067513,-2.836650505280798,166.32131060082614,356.27281190825096,0.35510000000002645,0
143,1506457356.754,3.2320104444266384,-3.4191848132223424,2.505841670315113,-4.652378070946273,-5.159382311516015,-2.8894457248098373,182.85006046606222,356.04560958805575,0.3576000000000536,0
144,1506457359.665,2.606594585669398,-2.694748264210043,2.378175380122667,-5.705599382532462,-5.221289072089751,-2.9925653588104586,222.01190685961168,335.1737963237285,0.36009999999992853,0
145,1506457365.046,2.3302110735745,-1.793504197888566,2.2543107732042484,-6.6790696998164,-4.91225641919691,-3.09414360641354,259.94356787699815,309.19063212873226,0.3625999999999082,0
146,1506457373.849,1.6761265177013267,-1.1093517775345039,2.46403649670817,-7.708752942326775,-5.057781379916363,-2.862246228359559,163.79217018427028,426.03697802274615,0.36509999999985776,0
147,1506457377.098,0.9065438961693442,-0.5704277488483721,2.3513957360021527,-8.682851418056012,-5.404216443891117,-2.9526708073282224,201.82644864384656,411.6149484104038,0.3675999999998544,1
148,1506457379.642,0.31531415709231203,0.13288536525263706,2.175969298837388,-9.685929138629039,-5.554164501878053,-3.1067285038549555,274.2593560937346,360.99396085143417,0.37009999999989057,1
149,1506457382.858,-0.1701988169700991,1.0113103883125518,1.995944973344793,-10.75042205774689,-5.55067365210578,3.0127821306089664,358.4729085763664,298.13008534680864,0.3725999999997999,1
150,1506457389.744,-0.9640392613021674,1.3943583140091513,2.2180791705097356,-11.585988474887424,-6.100788046395098,-3.029758593082505,242.05997976758633,440.9070566284926,0.37509999999972427,1
151,1506457393.307,-1.6501642772106866,1.9170353902747448,2.3549071787310383,-12.49604154513548,-6.554383106664703,-2.8741450526199226,171.39301592066343,538.6621067772375,0.3775999999994409,1
152,1506457396.809,-2.255887670313957,2.458776341130794,2.312451468453093,-13.414226986039052,-7.028376013782577,-2.896918847887985,7.713475779454037,9.999029162237314,0.053214985638524975,1
153,1506457402.008,-2.8748587320034797,3.0280197379585867,2.219093021142476,-14.307185571238213,-7.508916088120619,-2.977561515442788,9.194808293582224,7.342523968104019,0.055714985638525186,1
154,1506457407.177,-3.5267708859243037,3.6293081877768314,2.316145566307484,-15.282736436718045,-7.86100217001922,-2.8727556680358055,7.291315522131272,13.777456628811986,0.06512334504073848,1
155,1506457411.639,-4.138813049379458,4.323784632578455,2.178072723744921,-16.272651790131103,-8.117808390630051,-3.0155036583025634,4.404981638533386,4.709289880956805,0.030583845972738624,1
156,1506457415.185,-4.527134864874523,5.244806381443674,2.115273624550912,-17.298543282956548,-8.00596684540441,-3.0864656569859794,5.10872904246549,4.392419782377169,0.033083845972738536,0
157,1506457418.288,-4.739543931891057,6.236408436439054,2.0735765075210892,-18.303285888998158,-7.69723464673017,-3.136067674345828,5.47268513971663,4.567724016395968,0.03558384597273854,0
