keyframe_id,x,y,intensity
12,-7.29385138940485,-43.65985721788229,255.0
12,-9.928361188440109,-42.41660615124556,255.0
12,-10.088085776139335,-42.35600100452666,255.0
12,-10.41678686010306,-42.90125216582919,255.0
12,-10.317667926605765,-43.12158323771655,255.0
12,-10.822518116698715,-42.68640020193493,255.0
12,-11.281489549239351,-42.45134295588309,255.0
12,-12.307805055494356,-42.42736224405599,255.0
12,-12.566648130867804,-42.14642619461074,255.0
12,-12.66029342956884,-42.23270842915008,255.0
12,-13.20554603584165,-41.90400577689616,255.0
12,-16.872039420520025,-42.09638588644134,255.0
12,-16.547115257037206,-42.524205919721226,255.0
13,4.277521668495126,-45.72714626698881,255.0
13,1.077710480774698,-44.816780050845885,255.0
13,0.4205954450980869,-44.5973960523535,255.0
13,0.3643512781627578,-44.58848819085164,255.0
13,12.618968730510574,-48.028388547670176,255.0
13,11.618277184992335,-48.15817467020223,255.0
13,9.729899630133444,-47.3402000556782,255.0
13,9.561166776102256,-47.31347641522935,255.0
13,8.098816316432476,-47.08187168052137,255.0
13,7.637157402280934,-46.72048082328133,255.0
13,6.266682449522705,-46.272808713882455,255.0
13,6.097949595491514,-46.24608507343361,255.0
13,6.080134282738243,-46.35857081698611,255.0
13,5.206949937332979,-46.04731438457777,255.0
13,4.916820794690523,-46.05901977676919,255.0
13,4.756995895399939,-45.97605138067635,255.0
13,4.47577470749809,-45.931512017223774,255.0
13,3.913332213952657,-45.84243327167088,255.0
13,3.632111026050808,-45.7978939082183,255.0
13,-6.03198674748829,-10.712064170027205,255.0
13,-6.881760877489612,-10.981063518887098,255.0
13,-7.702014908820644,-11.42770399830374,255.0
13,-7.471960878559074,-13.251446257147435,255.0
13,-7.3951038298034035,-13.49423915615492,255.0
13,-7.374491536691735,-13.728124100421796,255.0
13,-7.498684444416924,-13.420178640211688,255.0
13,-7.534315965015381,-13.645155778919944,255.0
13,-8.499376288299132,-13.549966646611496,255.0
13,-8.632477150764927,-13.29826594204539,255.0
13,-8.602956902912652,-13.475906130668264,255.0
13,-8.05936419763411,-15.8682015670949,255.0
13,-8.257616828550638,-15.663837812614176,255.0
13,-8.219188775139742,-15.785234187526925,255.0
13,-1.169262222703935,-44.80683773356016,255.0
13,-1.944459898173932,-43.87689271950781,255.0
13,-1.9060315229780824,-43.99829011094543,255.0
13,-2.7675112316483137,-43.97716149458021,255.0
13,-2.9362440856795047,-43.950437854131366,255.0
13,-3.646806253071816,-44.06851862176749,255.0
13,-3.78881536864219,-43.87306455671314,255.0
13,-4.126281076704572,-43.81961727581545,255.0
13,-3.871782920813132,-44.03288717576002,255.0
13,-9.522931485005811,-43.31083402445854,255.0
14,43.825243672654864,-25.22351329507225,255.0
14,43.64325976715014,-25.64501346479321,255.0
14,43.61202977419275,-25.87771892421605,255.0
14,4.240186782560077,-13.0411281165638,255.0
14,4.926094249030022,-13.537295390735952,255.0
14,9.736310984233429,-47.26470877552266,255.0
14,9.755332012300016,-47.43448013752756,255.0
14,9.509946246014792,-47.29007047368009,255.0
14,8.478623600090572,-47.29101471988581,255.0
14,7.635623211514115,-46.92705075294645,255.0
14,7.824418395684461,-47.077804612401565,255.0
14,7.541462176741021,-47.10950676828098,255.0
14,7.076051731767564,-47.04704672927399,255.0
14,2.3399944276405336,-46.20243137885425,255.0
14,2.1136294524857817,-46.22779310355778,255.0
14,0.9228503082287034,-43.78263545349764,255.0
14,0.5076910475135321,-43.65724705663171,255.0
14,0.5769633089729496,-43.76408621670759,255.0
14,1.4091730146868429,-46.07751519800255,255.0
14,1.4847857604143542,-46.24094607573935,255.0
14,1.1452382976822264,-46.278988662794646,255.0
14,0.7866698068835092,-46.147259887845046,255.0
14,0.8622825526110205,-46.310690765581846,255.0
14,0.5539643474606635,-46.11602989488765,255.0
14,0.2583276338532698,-46.03454856235301,255.0
14,3.994292260446201,-46.64740462159066,255.0
14,3.7049960311069015,-46.62251500671694,255.0
14,3.4220402860356955,-46.65421710950414,255.0
14,3.0888333075716616,-46.748851414220354,255.0
14,2.717583423499065,-46.50393541297104,255.0
14,2.478537904545817,-46.4161174933306,255.0
14,-3.1322217847604463,-44.92458337864476,255.0
14,-3.976639295251829,-43.01363300808205,255.0
14,-4.215684814205076,-42.92581508844161,255.0
14,-4.196663786138487,-43.0955864504465,255.0
14,-4.504981991288844,-42.90092557975231,255.0
14,-4.4293692455613325,-43.06435645748911,255.0
14,-4.8191669939418205,-43.165331140289,255.0
14,-4.976261178388398,-43.29753602841512,255.0
14,-4.963580209852211,-43.41071946373697,255.0
14,-7.297916975412903,-42.01051088161198,255.0
14,-7.285236431614408,-42.12369052595595,255.0
14,-8.449235520005175,-41.45188219990834,255.0
14,-8.738060481074712,-41.94265484345756,255.0
14,-13.302926458048518,-42.62600455004132,255.0
14,-13.680515453907049,-42.32450051592453,255.0
14,-13.913220913329894,-42.293270522967134,255.0
14,-6.9076470110181845,-42.42519835105061,255.0
14,-6.9705792129472,-42.37494711765778,255.0
14,-6.540846753398739,-44.67616334308407,255.0
14,-6.849164958549096,-44.48150247238988,255.0
14,-6.830143930482507,-44.65127383439477,255.0
14,-9.270851431082718,-43.83600009070541,255.0
15,2.867201841372161,-12.717517024189256,255.0
15,2.6563945245988414,-12.820895669333154,255.0
15,3.836978195787552,-17.518170265913596,255.0
15,12.948460597677894,-48.64524958484764,255.0
15,12.554742730945948,-48.43837630032628,255.0
15,12.44337686304604,-48.46222420584643,255.0
15,10.128657270328064,-48.25906462177024,255.0
15,9.90592553452825,-48.30676043281055,255.0
15,9.547980291882055,-48.26693724909192,255.0
15,8.832090139094191,-48.18729471163233,255.0
15,8.541751883004395,-48.19123097536999,255.0
15,6.624798152661015,-47.6699464678868,255.0
15,6.513432284761109,-47.69379437340696,255.0
15,6.032197587874975,-47.62213559514575,255.0
15,6.692405605483828,-47.71370581549672,255.0
15,6.537280389974001,-47.80516117383969,255.0
15,10.924078462278771,-48.43815000690248,255.0
15,10.63373973992256,-48.4420863704865,255.0
15,10.737118884298296,-48.65289601859189,255.0
15,0.1703137152196063,-43.63613740566831,255.0
15,-1.0666339517529764,-43.84278076648093,255.0
15,-1.424578728132758,-43.80295748291593,255.0
15,-0.3825786277021734,-44.04571405713333,255.0
15,-0.3587305224892816,-44.15708085756606,255.0
15,-3.803195636632381,-45.47703957734117,255.0
15,-4.395682206012396,-44.61390053353105,255.0
15,-4.630337994418653,-44.605912944355,255.0
15,-4.853069730218465,-44.65360875539531,255.0
15,-4.359910846963999,-44.78094700404884,255.0
15,-4.538885100219545,-44.76103576165181,255.0
15,4.859260899585536,-45.13620527641018,255.0
15,4.636529163785724,-45.183901087450494,255.0
15,5.865148319758703,-47.65790755327235,255.0
15,1.983434115847672,-47.20794016938673,255.0
15,-6.225004044500849,-43.14206921920186,255.0
15,-5.899008558530568,-44.12051152687511,255.0
15,-6.097892189117488,-44.27957413834815,255.0
15,-6.491608324545666,-44.07270438426536,255.0
15,-6.388231377740112,-44.28351060177855,255.0
15,-6.781947513168291,-44.07664084769576,255.0
15,-6.948995848751736,-44.11241260612962,255.0
15,-7.549583603328358,-44.29925938686048,255.0
15,-7.605267003544725,-44.31118343946693,255.0
15,-8.65514149651628,-43.48775075245541,255.0
15,-8.846037937312616,-43.41215571045655,255.0
15,-8.631293790688858,-43.59911568782249,255.0
15,-8.92961870342188,-43.83770754027367,255.0
15,-9.120514744832748,-43.76211436334046,255.0
15,-10.472539282398287,-42.071602838342585,255.0
15,-11.04534100265144,-42.66015334367768,255.0
15,-11.009569244217571,-42.82720167926112,255.0
15,-16.390672538445443,-42.17418820747349,255.0
16,42.439770721005175,-28.15645506293083,255.0
16,2.872259388410725,-21.393160252810617,255.0
16,14.754204037686236,-49.10679193323409,255.0
16,14.129359515198445,-49.1788128908804,255.0
16,13.760024762197844,-49.081259555969226,255.0
16,13.525417574594684,-49.07197637839745,255.0
16,13.560263339000784,-49.23921838298857,255.0
16,13.123565503643022,-49.09753566841687,255.0
16,12.015561555931528,-48.80487949544374,255.0
16,10.721740379053642,-49.01628531007648,255.0
16,10.542880526232013,-48.99538298110042,255.0
16,7.20256667915487,-46.08492875871423,255.0
16,10.050434811396316,-48.865315634804034,255.0
16,9.355898215399918,-48.60284880013913,255.0
16,8.071362627915732,-48.57964497634305,255.0
16,7.023706359521043,-46.064026527000976,255.0
16,4.872733411290483,-45.23249276295394,255.0
16,4.447649611781458,-45.14655503947512,255.0
16,6.7845000722973055,-48.26609011162861,255.0
16,6.268822862310344,-48.024525703202585,255.0
16,6.347800758618746,-48.124403808453565,255.0
16,6.145711122372745,-47.9920079573198,255.0
16,5.688110705130953,-48.02918271287734,255.0
16,5.386139579183919,-47.97576254075568,255.0
16,10.196776334758283,-49.00932690284452,255.0
16,1.96451791102254,-44.67507199499346,255.0
16,1.7740420772191785,-44.59842118358398,255.0
16,1.9203840673933428,-44.74243235436165,255.0
16,0.9215471987765796,-44.1361908639476,255.0
16,0.5963458225929799,-43.971277266931054,255.0
16,0.6869401666953081,-44.12690375735264,255.0
16,0.3059902108154801,-43.97360567450562,255.0
16,-0.3955046951500662,-44.23610335094827,255.0
16,-0.562748566989967,-44.27094950440562,255.0
16,-0.9878314328746,-44.18501158640117,255.0
16,-0.785741018526096,-44.31741117203251,255.0
16,-1.670752514701462,-43.978293331432496,255.0
16,-1.635906750295362,-44.14553533602361,255.0
16,-2.0075703386789883,-43.757631349245344,255.0
16,-1.9611090601033536,-43.98062193353269,255.0
16,-2.3420580823587898,-43.82732365616005,255.0
16,-2.251463738256461,-43.98295014658163,255.0
16,-2.4744561897925905,-44.02941181420852,255.0
16,-2.256062993398928,-46.19430083780424,255.0
16,-2.4349223794083628,-46.17339841156536,255.0
16,-5.49416884945299,-43.49522207458711,255.0
16,-4.191000866438117,-45.84126972271224,255.0
16,-5.447676729099612,-45.11424416083639,255.0
16,-5.7403614875504445,-44.82621808478348,255.0
16,-5.582404916831138,-45.025978029783005,255.0
16,4.192140542512561,-45.31612918613837,255.0
16,3.913400444904596,-45.37420617340916,255.0
16,-1.4941623035367684,-46.50090073799584,255.0
16,-2.121336672916186,-46.28256735790888,255.0
16,-9.278108933826957,-42.36407550032095,255.0
16,-9.468583834005926,-42.287424494385846,255.0
16,-9.949414890535536,-42.21310395779972,255.0
16,-9.882050796669771,-42.25723702332641,255.0
16,-10.195637981359482,-42.14807033328293,255.0
16,-10.105043248205902,-42.3036986909533,255.0
16,-8.160818463097371,-42.42212184033963,255.0
16,-8.729913783431584,-42.48252910243377,255.0
16,-10.439502406407996,-43.76942102163241,255.0
17,44.50966433758401,-24.13083878269731,255.0
17,44.41068363571766,-24.257901683362093,255.0
17,44.33276617892071,-24.55449852914853,255.0
17,44.254848486958906,-24.85109348213905,255.0
17,44.12076663256509,-24.69560312286322,255.0
17,44.09233940911889,-24.928667571919306,255.0
17,22.58500314489615,-53.19364702620385,255.0
17,22.59904530827575,-53.30666965628495,255.0
17,22.35895977752986,-53.2217311177982,255.0
17,22.32351265395667,-53.39828602702723,255.0
17,19.640105967875968,-52.584016937054535,255.0
17,19.13185152315367,-52.188098326719455,255.0
17,17.719766740818073,-51.4454082663394,255.0
17,17.60674505713493,-51.459450312136575,255.0
17,17.077084472090874,-51.35310554370661,255.0
17,18.821212987186613,-51.99715818105018,255.0
17,18.912829237477183,-52.27269373335436,255.0
17,18.093936256787828,-51.68583497735,255.0
17,2.6623900228698574,-21.239011375221985,255.0
17,2.746984838723357,-21.458032773291723,255.0
17,2.43634665550357,-21.267095466816336,255.0
17,2.513920507249693,-21.429606496243483,255.0
17,2.203282206447483,-21.23866824337013,255.0
17,2.881069176694496,-21.613523785009452,255.0
17,2.591494358995817,-21.59211752567063,255.0
17,-11.183442672422778,-23.87737543720735,255.0
17,-11.098847265787876,-24.09639772288384,255.0
17,-11.007230895045597,-24.371930377202915,255.0
17,-12.19704202552616,-28.651337773579456,255.0
17,-12.168957933931807,-28.877381140945744,255.0
17,-12.509735805046605,-31.215046007701872,255.0
17,-12.12854568058603,-31.51198409254424,255.0
17,2.446612273461028,-45.36672496067494,255.0
17,12.939810115717322,-48.997974472280006,255.0
17,12.177428447199231,-48.40409847896891,255.0
17,11.499298818299351,-48.48835069496075,255.0
17,11.28661206327672,-49.54766911691108,255.0
17,10.862952550555704,-49.370774773235226,255.0
17,10.933505555776875,-49.47677638041775,255.0
17,10.69342026163048,-49.391837812535385,255.0
17,10.297844605338966,-49.440984943429896,255.0
17,9.048956347544532,-47.70250501344681,255.0
17,8.088272982635772,-47.82186228514038,255.0
17,7.580018535044189,-47.42594751918835,255.0
17,7.057379268289424,-47.37611403640332,255.0
17,5.165466553444617,-46.004442927010444,255.0
17,7.85520900390938,-47.79343884728602,255.0
17,7.522479720113296,-48.81028797059737,255.0
17,7.126903827222293,-48.85943513088748,255.0
17,6.9008604598560055,-48.88751922248184,255.0
17,7.8896286247229455,-48.99420715215926,255.0
17,7.6000533338252865,-48.972800951611646,255.0
17,6.448774198322411,-48.94368734687933,255.0
17,5.785029391454998,-48.68185443532112,255.0
17,5.495454100557339,-48.6604482347735,255.0
17,5.57302818746831,-48.82296115699657,255.0
17,6.582859127074954,-49.0991792462038,255.0
17,4.854828490676539,-45.81350272254996,255.0
17,4.508742357937308,-45.79911754490094,255.0
17,4.875891735745938,-45.98303666767162,255.0
17,4.536826684696507,-46.02516280506315,255.0
17,4.169678253285838,-45.84124356471004,255.0
17,3.993124172872342,-45.805795377156464,255.0
17,4.30376223564042,-45.99673558161695,255.0
17,3.4848692549510645,-45.40987682561259,255.0
17,2.8632504678927546,-45.48710801870585,255.0
17,2.51716575188118,-45.47272650906624,255.0
17,3.461751004362412,-47.99498930869549,255.0
17,3.059154973310285,-47.98762888074568,255.0
17,2.882600892896789,-47.952180693192105,255.0
17,4.344518567236008,-48.17223059921064,255.0
17,4.104433036490121,-48.08729206072389,255.0
17,4.238517965242664,-48.24278396004837,255.0
17,3.814857272393482,-48.06588591896749,255.0
17,2.157037455762349,-45.34531870133611,255.0
17,0.5824412295918364,-44.680203024692375,255.0
17,0.5894623112816362,-44.73671433973293,255.0
17,0.3493767805357493,-44.651775801246174,255.0
17,0.5329519426390448,-44.7437353038403,255.0
17,0.0598019628370707,-44.63036954190735,255.0
17,-0.1662414045292166,-44.6584536335017,255.0
17,-1.1262399253312196,-43.85959544872416,255.0
17,-1.0556864469110678,-43.96559699711546,255.0
17,-1.3593039040576116,-43.8311720108698,255.0
17,-2.072538468207512,-43.63286759286767,255.0
17,-1.994964854495521,-43.79538057388195,255.0
17,-2.440029561140335,-43.90805995452878,255.0
17,-2.4684570197513835,-44.14112251078895,255.0
17,-2.6590518468168227,-43.992655361163685,255.0
17,-3.0332223063152526,-43.75222492335245,255.0
17,-3.0121590612458533,-43.92175886847411,255.0
17,-2.524967388393975,-44.14814347489632,255.0
17,-3.753477481825257,-43.49741297590161,255.0
17,-4.099564325797601,-43.48302980863093,255.0
17,-4.466712522043423,-43.29911246107375,255.0
17,-4.389138197098319,-43.46162343170968,255.0
17,-4.763309367829862,-43.2211950042768,255.0
17,-4.678713961194958,-43.44021728995328,255.0
17,-4.911778410251046,-43.41179006650708,255.0
17,-5.307010462926371,-43.00183124437953,255.0
17,-3.329817735374036,-43.67431113456492,255.0
17,-3.24522256390398,-43.89333152744548,255.0
17,-3.6759029217153056,-43.65992583933347,255.0
17,-4.021990000852497,-43.64554077926687,255.0
17,-4.482809690942275,-45.9407362591972,255.0
17,-4.355747260607188,-46.0397131754717,255.0
17,-4.722895221688162,-45.85579772071044,255.0
17,-7.821226570902112,-42.62560483296389,255.0
17,-7.567099111941474,-42.82356410873582,255.0
17,-7.680121742022578,-42.83760627211542,255.0
17,-8.041278487298996,-44.08752179606999,255.0
17,-8.281361890084113,-44.00258491521432,255.0
17,-6.184470710573493,-45.17664011585195,255.0
17,-6.1634079358337885,-45.346170275381766,255.0
17,-7.7306399484626525,-44.27845809735621,255.0
17,-7.921234775528092,-44.12999094773095,255.0
17,2.289409094119833,-47.79634554443335,255.0
17,2.232897779079281,-47.80336662612315,255.0
17,-9.905105452918376,-42.94189192608263,255.0
17,-8.77557487979064,-43.719687100955625,255.0
17,-9.460382696562604,-43.28832213707168,255.0
17,-9.453361850037652,-43.344831559316304,255.0
17,-9.834553867294147,-43.04789370963879,255.0
17,-9.94757460457933,-43.06193563785354,255.0
17,-11.487409024482387,-43.13848056724309,255.0
17,-11.713452391848676,-43.16656465883744,255.0
18,44.48436536262571,-24.079461454087323,255.0
18,44.31634066170514,-24.110312926176505,255.0
18,48.142807703005246,-30.760673490998045,255.0
18,41.514452867838514,-29.661834378246223,255.0
18,18.814943742703463,-51.08313054614986,255.0
18,18.53489890069356,-51.13455034085655,255.0
18,2.9845943809637845,-21.62522684114655,255.0
18,2.653129380578065,-21.3966011334049,255.0
18,2.429094257365165,-21.43773683138818,255.0
18,2.750274735087487,-21.610353140945065,255.0
18,-12.339418305120743,-31.50237408851291,255.0
18,-12.231991117387537,-31.77213404881925,255.0
18,5.589253343884536,-46.21648276067499,255.0
18,14.74702283676644,-49.10888076724475,255.0
18,14.77787499776597,-49.27690922014042,255.0
18,12.280416869505842,-48.288041747783744,255.0
18,12.356993757642089,-48.38977679188504,255.0
18,12.112389823600836,-48.31889365044189,255.0
18,12.076948915632189,-48.44119658659172,255.0
18,12.898726621552813,-49.44825145967146,255.0
18,12.572956817907752,-49.56596470622942,255.0
18,11.737411727757518,-49.42989645327908,255.0
18,11.513375666550845,-49.47103232348994,255.0
18,11.223047005372877,-49.466442590841176,255.0
18,9.900671726798777,-47.62494727825104,255.0
18,9.508609088683984,-47.69693496500626,255.0
18,9.22856401217564,-47.74835480276984,255.0
18,9.315425188476835,-47.90609928811279,255.0
18,8.882226335696004,-47.75404903767379,255.0
18,8.540477626098948,-47.46941572162113,255.0
18,10.209190581152685,-49.30521679930733,255.0
18,9.86854752246009,-49.65724815558023,255.0
18,8.405514262915858,-48.94162925991496,255.0
18,8.171194148042673,-48.92675564582727,255.0
18,6.323064222599498,-46.42912847608622,255.0
18,7.12189659594037,-48.887828952354354,255.0
18,6.373212447592891,-48.90950522780386,255.0
18,5.307935755040148,-48.46823201477723,255.0
18,7.723122025629323,-49.009027386249,255.0
18,7.387068871813085,-49.070731019337714,255.0
18,7.096739272641344,-49.06614145891653,255.0
18,6.806410611463377,-49.061551726267766,255.0
18,4.049642961705615,-45.39912886396533,255.0
18,3.749029308867364,-45.33852981924559,255.0
18,3.4026921013846163,-45.34422396803575,255.0
18,4.416547587611035,-45.50544993179719,255.0
18,4.126218926433069,-45.50086019914842,255.0
18,2.7305839177645908,-45.467631578668346,255.0
18,0.3097029048466595,-44.58050104792896,255.0
18,-0.5315373820442346,-44.09809384067901,255.0
18,1.2321090613413617,-44.87431186717781,255.0
18,0.9314963464968856,-44.813712650230485,255.0
18,1.0846505917662626,-45.01718265231928,255.0
18,0.6308843205627568,-44.75311718525826,255.0
18,-1.4093249167185888,-43.10132114527824,255.0
18,-1.7659461778678462,-43.05100580976983,255.0
18,-1.399040863052079,-43.15733062957679,255.0
18,-2.028906712104714,-44.14144076361538,255.0
18,-1.998054895560358,-44.3094673405235,255.0
18,-2.263226826977899,-44.12656714952769,255.0
18,-2.1203560418364304,-44.27402561910279,255.0
18,-2.660983958338022,-43.85221575281261,255.0
18,-2.95131321305459,-43.84762806837898,255.0
18,-3.231356882572271,-43.89904764780118,255.0
18,-3.674839444564441,-43.69098978905117,255.0
18,-2.854167858545168,-44.061380075919146,255.0
18,-2.5548269379564204,-46.32230469888864,255.0
18,-2.5342588306234006,-46.43432366748576,255.0
18,-2.733138755608252,-46.29715112756472,255.0
18,-2.7125713371855795,-46.40916634418673,255.0
18,-3.3240801316306943,-46.23196217796863,255.0
18,-3.954884990069672,-43.74240971292855,255.0
18,-5.055601777139003,-43.4234412259255,255.0
18,-5.443076730820167,-43.20509965796416,255.0
18,-5.1437354657762455,-45.4660261569212,255.0
18,-5.33232980556221,-45.384860880856,255.0
18,-5.877547282484983,-45.25338061373756,255.0
18,-6.285588123056442,-44.92302160871148,255.0
18,-6.0764256759374575,-45.1162058533738,255.0
18,-3.5229588695383427,-46.09478554161731,255.0
18,-3.3903736695957605,-46.18623674733658,255.0
18,-4.511658219542937,-45.75525116772397,255.0
18,-6.813553478195843,-42.99355835869432,255.0
18,-6.782701661651487,-43.161584935602434,255.0
18,-7.103883077367584,-42.988968798273135,255.0
18,-7.017021432069498,-43.14671319750229,255.0
18,-7.491355810606024,-42.770628761844165,255.0
18,-7.404496385750662,-42.92837162954095,255.0
18,-9.651655734976543,-42.35672631751237,255.0
18,-10.528336805294373,-41.996620084310905,255.0
18,-10.329458411841898,-42.13379484467467,255.0
18,-9.838039366492184,-43.548892434313416,255.0
18,-9.960340512768257,-43.51345071289271,255.0
18,-6.90738131562324,-44.68980608220727,255.0
18,-7.30513997851574,-44.41545690593492,255.0
18,-6.463898753631071,-44.89786394095728,255.0
18,-6.764512406469322,-44.83726489623754,255.0
18,-8.370415388619534,-43.97418539666825,255.0
18,-13.069308849756652,-42.3473812732322,255.0
18,-13.400772443151707,-42.11875530714917,255.0
18,-13.24761948033128,-42.322223605478,255.0
18,-16.348681084271647,-42.775822421711325,255.0
19,44.21657455555925,-24.26749717418886,255.0
19,44.15934856434089,-24.515651971285138,255.0
19,5.800240568342982,-14.624542951513217,255.0
19,5.97967104423498,-14.639785095117446,255.0
19,2.7606239909749064,-21.68571364872267,255.0
19,2.4857285288418467,-21.517781742406385,255.0
19,2.5945632642991967,-21.725825094112665,255.0
19,2.3597799506531345,-21.723952763540268,255.0
19,-12.052149948694732,-31.18057210413417,255.0
19,-12.17622642022846,-31.15195888460758,255.0
19,-12.840467472902477,-31.312404218332745,255.0
19,-12.067392611785522,-31.36000246023127,255.0
19,-12.139859412065846,-31.787587165589827,255.0
19,-12.49684756977024,-31.5223194527766,255.0
