time,x,y
1506457762.97,-12.063849474134098,9.374279183602729
1506457768.098,-9.072429612919299,9.513667142920921
1506457775.349,-6.157516254961031,8.896851263633119
1506457781.48,-3.565013955390616,7.201255283344537
1506457787.714,-2.6068695859236364,4.875127344130295
1506457810.713,-2.3430391723556796,3.0833172123595665
1506457817.068,0.19223783743557898,1.8068025927098585
1506457824.297,2.6653817629714602,0.45389868128414973
1506457829.333,4.970307788917432,-1.020798902496192
1506457834.485,7.122801499985056,-2.9573341190442273
1506457842.178,8.154737919106996,-4.825104513811715
1506457849.268,8.112755960235367,-5.184618780683679
1506457856.478,7.3382149263158825,-5.057792593471843
1506457872.97,6.128808339093402,-6.417472517989845
1506457880.618,6.859654605407905,-8.610838943223868
1506457885.678,7.294431583535115,-10.675099643300046
1506457897.719,8.198632460234954,-13.60195372580814
1506457907.819,7.799598657195461,-17.09937358080622
1506457922.135,7.846036320729556,-19.847351244650536
1506457939.133,7.980097090829884,-21.869202190583124
1506457949.154,9.076959223218044,-24.341898194111252
1506457959.308,10.719926126155457,-27.432051870976505
1506457969.476,12.375005689495502,-29.03078056975245
1506457978.479,13.913804167154169,-31.914635878646063
1506457987.343,15.527364381997732,-33.63086865666085
1506457992.499,17.321657790796706,-34.62482937050502
1506457997.52,18.72535491915043,-36.14046158990916
1506458005.17,20.003890963457714,-37.96016600766755
1506458014.304,22.85696281841745,-38.64574596942321
1506458022.566,25.492719118186315,-39.368925812164576
1506458028.004,26.4340125056221,-39.43118144817807
1506458032.19,27.054347879745787,-38.92020579851022
1506458042.236,28.906879472120053,-37.23576987013858
1506458052.36,30.599136091153614,-34.8424633911711
1506458062.766,32.63939116345085,-32.8283349267684
1506458079.015,32.57479067874234,-30.062430508517693
1506458090.046,32.10375877722343,-29.80114986337227
1506458100.112,31.680489325486427,-27.112536543560665
1506458110.316,31.105735710311013,-24.322823511712382
1506458121.539,32.029626125877456,-21.077799753925436
1506458131.605,31.915642156569977,-18.12036027500298
1506458154.603,32.104715488640736,-15.227959017024883
1506458164.792,31.1392050144588,-12.365578025206926
1506458174.974,28.820156621156126,-10.026135954674098
1506458185.195,26.421457769636085,-10.205083366297057
1506458195.39,23.369647782872374,-8.205385407588658
1506458213.861,24.186665190939024,-7.565380586239537
1506458217.218,24.450272209104252,-6.884621921130041
1506458219.899,24.37673675559746,-6.88120393587247
1506458224.214,24.336142523862215,-6.870183461720575
1506458227.553,24.32245314113789,-6.830973745389889
1506458230.312,24.310492208701188,-6.791446826421699
1506458232.604,24.29750932483673,-6.750108674650192
1506458235.049,23.559183405871156,-7.611553750802231
1506458238.135,23.162928381373902,-7.830395235781521
1506458242.58,22.138795725667237,-8.03642593763602
1506458251.322,20.152001502187996,-8.92193450524238
1506458261.499,17.438396582814597,-9.560164635495987
1506458271.632,14.31948953881992,-9.124697826724068
1506458281.779,11.291127737671781,-9.550464415821095
1506458292.039,8.71290051946498,-9.128952673592346
1506458302.162,5.981928623624325,-8.119057345012026
1506458312.246,3.7791829703824527,-6.053230347594519
1506458323.41,0.421733880670755,-5.818742604338789
1506458333.476,-2.0512898159805326,-7.620752151572502
1506458343.654,-2.062417566638077,-10.412621139941447
1506458353.672,-4.60456175001986,-12.791385990625109
1506458363.842,-5.489142243163876,-16.22703940328039
1506458374.667,-6.510517389856108,-18.633689664099908
1506458382.325,-6.664233487432419,-21.009241384518887
1506458392.502,-5.63537265953793,-23.12454348811496
1506458402.694,-3.6649167085573304,-24.866387880626256
1506458426.018,-4.684125191605611,-26.20273927175946
1506458458.471,-4.067855764159063,-24.98112867332743
1506458462.72,-3.490897587646031,-25.374803883111706
1506458469.27,-2.0031193048653777,-23.734803890532287
1506458477.957,-2.284224235045338,-22.89458577135062
1506458488.069,-1.0415178039202688,-20.36924588642106
1506458498.186,0.1246191374930862,-16.959722903853418
1506458506.599,1.4105032210140978,-14.146796192247411
1506458516.669,3.13558600359617,-11.501780213402037
1506458523.146,4.7226217326074345,-10.389288169942725
1506458528.64,6.2626621069451796,-10.259835614668862
1506458537.198,8.367498282644569,-10.217976988307692
1506458545.786,9.097337581711125,-12.277880385835028
1506458555.966,8.834721011134562,-15.169726301022266
1506458566.065,8.229956109801,-18.845941682909725
1506458575.431,8.354166486032387,-20.78478008262959
1506458586.037,10.366712747853713,-22.690792198281446
1506458596.088,11.852514576656151,-24.70507530991342
1506458604.628,14.19578448273866,-27.141008960380905
1506458617.627,15.72433439535867,-26.316125473814935
1506458627.727,19.10849614656383,-25.02064056751611
1506458638.328,21.964453249396403,-24.299556631343478
1506458643.307,22.796305012041728,-24.058397753931292
1506458646.984,23.39851970906748,-24.08354631446256
1506458653.28,24.157706571704733,-22.726252397175752
1506458659.982,24.465689431658408,-21.140068307813184
1506458670.118,22.792874438639736,-18.32201294737143
1506458680.351,20.552253897571365,-15.21755603582264
1506458690.381,18.314083613936177,-12.6753938504292
1506458700.456,16.201582032549375,-9.82257695216718
1506458710.608,13.842505631960636,-7.149185535223799
1506458720.717,11.716060208574682,-4.421038859603104
1506458730.793,9.337183755418367,-1.9461493915674286
1506458740.939,6.571986964982735,-0.6600344237569001
1506458751.002,2.8217098103494553,0.09903776850895808
1506458761.073,-0.21741576522604913,0.8910242929549775
1506458771.132,-3.1563254588459984,1.8685490476011586
1506458784.187,-6.015273201874321,3.057896591493989
1506458798.268,-7.865860295800141,3.4254251092851624
1506458823.839,-7.710833516974449,3.611850011325915
1506458833.86,-10.728587210847547,4.324327022116876
1506458843.035,-13.728806063355297,4.828482256867399
1506458848.187,-16.842325956396753,4.801212631700052
1506458853.361,-19.716323640560375,4.170881202385688
1506458858.472,-22.071090785910467,2.665369409399355
1506458863.57,-22.519923657088555,0.5900908636972929
1506458868.664,-22.18538755464472,-1.8182627222070642
1506458877.898,-22.39437897304717,-4.712860029968946
1506458888.071,-23.259487264728914,-8.114774339127143
1506458898.204,-23.884004232012405,-11.255056630490131
1506458908.262,-23.621280250899645,-14.511984016757376
1506458918.429,-23.50168753414446,-17.554419376491772
1506458928.635,-26.337863070061793,-18.980900729144658
1506458937.373,-29.386924721850324,-19.944281499587323
1506458944.835,-32.35586890684405,-20.978991232989493
1506458954.958,-35.53995607110223,-21.052563920270785
1506458965.233,-38.566465387642964,-19.687770402212188
1506458971.768,-39.96340253326562,-18.042126368767857
1506458977.732,-40.20797582616401,-15.798521273297036
1506458982.794,-38.93126660253455,-14.069031342452453
1506458987.907,-37.11875824740193,-12.27094744254115
1506458993.008,-35.54696748341151,-10.322425385304712
1506458998.186,-33.754509609828794,-8.62139023605995
1506459003.258,-31.676762323146946,-6.615027797260527
1506459008.357,-30.538498627793416,-5.330824469716471
1506459014.372,-28.51689899153011,-3.7686445186389426
1506459021.341,-26.362475055990867,-1.6011693780316525
1506459026.362,-24.981649524009196,1.0730315598499944
1506459031.419,-23.245625183254223,3.4943949896326427
1506459037.039,-21.386251908704015,5.844533060934965
1506459045.217,-19.37891470673859,7.950352728473648
1506459054.173,-16.66054121142571,9.143249311506885
1506459061.25,-13.633480710236919,9.31424540540797
1506459066.429,-10.688809146012227,8.315337448448531
1506459071.452,-6.965589957890255,6.50079466548226
1506459076.535,-6.9708270792396165,5.955490980040817
1506459084.126,-4.2486557157128555,4.608282939540597
1506459094.214,-1.4114059516647592,3.519791222345329
