keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
18,1506456720.827,11.79235904473951,-39.1315600691281,-0.5242895280878779,9.849043547550403,-40.393460087982376,-0.4110865023720378,0
19,1506456730.944,13.125244318546128,-40.65110326060616,-0.4255408343034897,12.715000096042694,-41.38881276417926,-0.2990258479745408,0
20,1506456741.073,14.91930896040182,-41.80336796544311,-0.2293573119746102,15.648348807330324,-42.16724763444715,-0.15253913154581977,0
21,1506456751.088,16.783713366996277,-42.282638993761154,-0.1712772212912049,18.630687759278405,-42.53002050307755,-0.11516547318638892,0
22,1506456761.114,18.478402787499046,-42.67704704307986,-0.15058691864182813,21.62063884762078,-42.85472675729109,-0.06585228462901392,0
23,1506456773.171,20.155839585898377,-42.68544250785801,0.2590236892168904,24.625796996444336,-42.44633268404785,0.30775903114236414,0
24,1506456805.887,22.088693372438524,-43.65864252694344,0.7710819283424478,27.350392263568303,-41.30920339170975,0.8382520953019296,0
25,1506456842.187,24.463946966447722,-43.22989468908708,0.7488788011279789,29.357064317521832,-39.04405921502565,0.8407909038456715,0
26,1506456852.269,27.092594917998763,-41.87081403296465,0.6844637219676503,31.447473817713664,-36.858819028986666,0.7607507985429883,0
27,1506456862.436,29.793053730736354,-40.503592719199844,0.6821738454527547,33.679431374583054,-34.78016010356809,0.7511164180928811,0
28,1506456882.641,31.970837119598162,-38.1752036482373,0.937668124118609,35.66316187359365,-32.4724691857885,0.9956603306987021,0
29,1506456926.789,33.984249436037125,-35.740085393946465,0.9896630758036346,37.500570334754094,-30.08818394200119,1.0391938763570627,0
30,1506456936.868,35.95491168906965,-33.26003025757102,0.7568234386920856,39.31547440056864,-27.678888178918143,0.8000282352876383,0
31,1506456968.168,37.12202982668952,-32.0187933715495,1.3323101439739335,40.396268428316,-26.552991736224882,1.3706178159067557,0
32,1506456981.182,36.96936603901235,-28.841834733901962,1.6705925430005855,40.08942475090994,-23.54861572537874,1.7025430000411113,0
33,1506456991.262,37.068838694305285,-25.73661249398918,1.54433322009236,39.86516191740379,-20.535166012190807,1.5750112100946259,0
34,1506457020.196,37.39003641458087,-24.575403164414563,2.09406435189129,39.88862545610642,-19.371150323259876,2.1017590847499914,0
35,1506457040.085,35.35326866842543,-22.445076618064626,2.4780658884453257,37.74019608219238,-17.27609437907848,2.4643986890721346,0
36,1506457053.314,34.127731597648754,-22.164249494940268,2.3790563899121495,35.320945456866134,-15.421226724523587,2.361899562675024,0
37,1506457080.19,32.16339215077187,-19.41355602645665,2.0992672853100096,33.28071937132234,-13.12160427845759,2.089717072723157,0
38,1506457117.164,31.70060690036207,-18.368882861384716,1.5735646628572297,32.73774809798494,-12.125624981405496,1.557007562296637,0
39,1506457131.612,29.532584126179636,-18.43130755969666,2.1123719026144148,32.73774809798494,-12.125624981405496,2.1011485640259697,0
40,1506457145.22,27.34295931681498,-16.409101077843975,2.4084921539612294,30.456627326744307,-10.115754719157538,2.38009679081184,0
41,1506457155.288,24.541738389397608,-13.694182728274178,2.558164645338561,28.127628974789168,-8.19794689230042,2.519142527209713,0
42,1506457165.457,21.394479504566156,-11.638560423620476,2.6327227365744386,25.542012089652605,-6.5806909630277115,2.620429128093254,1
43,1506457172.863,18.770278077230163,-10.116981395455463,2.588305308611729,22.9458971925892,-5.069661051198102,2.5813524961142296,1
44,1506457182.729,16.386381247041395,-8.319971892153271,2.488799439339493,20.47332646048865,-3.3556751135383545,2.448149051693073,1
45,1506457192.814,14.834699881549335,-6.952629094937706,2.4722708073807196,18.11355349397691,-1.4626497417941715,2.454517632780777,1
46,1506457203.009,13.395903880530136,-5.36208942293779,2.418792213457912,15.864308598511373,0.607732225271005,2.4047434793813913,1
47,1506457213.107,12.171301065054234,-4.146867294077483,2.3995670693731475,13.6230049004971,2.644862124794157,2.354978326568088,0
48,1506457223.188,11.17345550763353,-2.7318434599325214,2.3505097668226105,11.545655256710502,4.842248952275642,2.337365731680978,1
49,1506457233.274,9.357168228099596,-0.4545648719332014,2.1732074545582147,9.623348653095718,7.175152670367449,2.1537532905017933,1
50,1506457245.418,7.994643440906996,2.1299324616365647,1.9127963999463182,8.1881992301365,9.829506099090498,1.8842120396674034,0
51,1506457287.066,6.333473862887882,4.565167381210546,2.3710973913920506,6.474644127416256,12.357253526374285,2.3310335743829844,0
52,1506457298.233,4.089143571082095,6.440892307709049,2.8477229417192773,4.185181220923423,14.368965620424099,2.7947658428869895,0
53,1506457308.409,1.1872608311652093,6.288189140178964,-2.948688987686783,1.1577825699708828,14.419081144224062,-3.0131599341439386,0
54,1506457320.588,-1.1890807393330864,5.654709646444568,-2.9393487838341055,-1.827887644036358,13.865251524186982,-2.981513214844135,0
55,1506457330.635,-3.919710431598696,4.6706360640608855,-2.709585461512036,-4.7197776088035,13.044348579176882,-2.759157051608531,0
56,1506457342.622,-5.294028124227124,3.964526481991549,3.05340475580747,-6.249311720715515,12.455142608192649,2.9978669627697663,0
57,1506457352.727,-7.978654592190211,5.024462490038982,2.8175714135922614,-8.992569733817032,13.711177954202748,2.7558506322281326,0
58,1506457362.86,-10.82020295077726,5.598191397807319,3.0736606240872506,-11.91463185357508,14.508523372951958,3.0062102673516984,0
59,1506457377.098,-13.70999662630456,5.936372171537252,2.978116964974504,-14.896111505636997,15.090779577885442,2.9057044519724204,0
60,1506457390.289,-13.858544604950598,6.107883269841816,2.980067927007347,-17.909155045974337,15.352038976018376,2.9517510409875127,0
61,1506457400.4,-16.674994986500636,6.804026280074123,2.919132680324379,-20.827669046282903,16.172980247572205,2.885995144647751,0
62,1506457412.523,-19.49940578786905,7.332209274718351,3.115552117865945,-23.75571653939494,16.840361675814574,3.0781016395863423,0
63,1506457422.713,-22.41497965220068,7.198578929536073,-2.8610622185716648,-26.796779592770015,16.86231179418481,-2.9014557262207616,0
64,1506457432.919,-22.4434988628128,3.011720764059805,-2.6118515391038337,-29.535611631370216,15.523790457244957,-2.5745538348774604,0
65,1506457443.167,-23.620454194341956,-0.6000611517530552,-2.167180879667763,-31.59531101864453,13.279461546110115,-2.1483119821783565,0
66,1506457453.182,-24.11805319147995,-4.135952337985494,-2.0599871183087797,-33.069696885953036,10.664329128432376,-2.0290988823197234,0
67,1506457463.272,-24.2205186152762,-7.913782555205716,-1.9648300943581827,-34.290020385914396,7.8948852774852805,-1.9191795156893865,0
68,1506457473.391,-24.488804780664424,-11.380355612624594,-1.8653872303014967,-35.192817827465234,4.9981251455157585,-1.8578713103070312,0
69,1506457478.601,-24.50418364090274,-12.068987401713649,-2.384071362329719,-35.908084385125534,3.6290879218902026,-2.3908874903449413,0
70,1506457488.729,-26.580970803376378,-13.63201637653286,-2.438830179146397,-38.37815001109273,1.8663139752238551,-2.4708738662119107,0
71,1506457498.92,-27.06210950853852,-17.49909762916995,-2.2398513035162058,-40.53189171815359,-0.29230706579892624,-2.258371935765469,0
72,1506457509.083,-29.803846034045623,-20.4499985577559,-2.0501012939007324,-42.11418814213252,-2.887417681795112,-1.9835368129830988,0
73,1506457523.96,-28.969526030738187,-23.556819742911813,-2.2496948764805467,-43.40792754155939,-5.627423470644363,-2.2538226370417505,1
74,1506457529.27,-29.310433892176068,-23.3818664321588,-2.712155420152483,-44.68191744710326,-6.545746634487273,-2.8405447994996633,1
75,1506457539.437,-31.949736087353067,-23.60750400820567,3.0526457496825863,-47.680300150725465,-6.404858674097641,2.920490061139826,1
76,1506457549.647,-35.54952328386165,-22.055343442290525,-3.033561769422908,-50.72394612374301,-6.171354326845213,-3.067261311390971,1
77,1506457559.862,-37.940888858198484,-22.244955063274055,2.7105718452484995,-53.4100566905103,-6.210575353671962,2.6886313692373602,1
78,1506457570.156,-39.74284135858967,-20.061156267061957,2.204915035438446,-55.45332100471923,-3.942278504764255,2.196946537643172,1
79,1506457581.361,-41.23396747819557,-17.636972262889582,1.9841373579502453,-57.20939715444212,-1.473077844924983,1.9841543442474359,0
80,1506457586.293,-41.07470406612967,-16.212600640802318,1.4535582039271957,-57.33462229827893,-0.016755133499153224,1.4574507267309211,1
81,1506457596.441,-39.722294359326185,-13.310829001671818,1.0481476510596692,-56.36257866164264,2.8536434677060525,1.0399867310673974,1
82,1506457601.395,-39.00855053929156,-12.911544485906338,0.5809352237549241,-55.297694962967476,3.863664728224665,0.5059763695891266,1
83,1506457608.369,-36.282102115439464,-12.290020147217405,0.3042964847903438,-52.43425239802656,4.782412055632844,0.2310711324152728,1
84,1506457617.226,-33.340276567341654,-11.792851818345314,0.6255079519985935,-49.619732842837706,5.843040551937673,0.5724012600264675,1
85,1506457623.862,-30.908115882922157,-10.3718302367353,0.8314581134547865,-47.21739037743365,7.698188567639247,0.781538459016545,1
86,1506457631.817,-28.800815571632455,-8.544093170830148,1.2109150934179453,-45.331080339497795,10.038103412401915,1.2071506016512037,1
87,1506457642.053,-27.90742612692239,-5.693623003649179,1.5565755880340049,-44.76704301049385,13.039277585525648,1.5636954084471866,1
88,1506457652.118,-27.97077655005921,-2.8535829097467063,1.833120934931514,-45.167577579663806,16.019442130421485,1.8427319543402791,1
89,1506457662.33,-28.427937511051947,-0.07363139076650094,1.5410030735205347,-45.912577142608825,18.955833268448536,1.5552887256201944,1
90,1506457667.028,-27.78831948776916,1.0377631312051574,0.9834172662170566,-45.51124177570129,20.287714307209423,1.0119657046016706,0
91,1506457671.774,-26.528235264718127,1.766403174333228,0.4456398424528994,-44.498060152333174,21.262387808093123,0.4841050205344921,1
92,1506457675.267,-25.75032999565369,1.5170652421781219,-0.04500034451902846,-43.48362764453569,21.46611796654461,-0.07274385974109142,1
93,1506457678.95,-25.40973761699194,0.5830959333274162,-0.5822993039351094,-42.45233341050664,21.107797680875684,-0.6144345909505033,1
94,1506457684.559,-24.789377763494503,-0.6587309141961558,-1.09821821413683,-41.263378346001375,19.34920369880075,-1.1442687907677798,1
95,1506457692.434,-23.26083180549099,-2.9485893017519724,-1.0617743950960568,-40.06487711012224,16.531633577338216,-1.0782269178714847,1
96,1506457698.289,-22.100791115614857,-3.2068619767819735,-0.49496529029759606,-38.9186499096824,15.226039848107268,-0.5391500661962545,1
97,1506457701.853,-21.41342725043967,-3.3509140084642848,0.01137258500548013,-38.110044046949355,14.948317244600467,-0.007492065040681561,1
98,1506457706.144,-21.214761235048368,-3.342474885056702,0.5511174762895081,-37.81644561052882,15.080873418529595,0.5250099410665642,1
99,1506457709.353,-21.070033884694592,-2.8060872830435866,1.015229887219213,-37.171717831689314,15.78122134883522,1.0704737988174162,1
100,1506457719.488,-20.20106470503293,-0.061925796462979125,1.4519271818940533,-36.447652249793876,18.69325356264024,1.5069788439777723,1
101,1506457729.56,-19.8583842945898,2.756723173449474,1.2994302668529978,-36.21861315537602,21.700407167144906,1.3683938037793535,1
102,1506457739.699,-19.055506751605172,5.465944476243023,1.0744143499462677,-35.55807549383478,24.657350612906303,1.159287195955716,0
103,1506457749.764,-17.328221641249893,7.696274833839178,0.8158863087040877,-33.98224802254332,27.2240960363532,0.9145339378721985,0
104,1506457757.847,-14.665001132032849,9.03183829755839,0.3580978969798319,-31.422453147433995,29.015446812636814,0.4661796900167784,0
105,1506457762.97,-11.78568888924579,9.721682557695523,0.1877983586453218,-28.594169446023038,30.21201875304396,0.3001502328954849,0
106,1506457768.098,-8.791478291230002,9.773881063451705,-0.05167202778350528,-25.58421123373586,30.799678808972306,0.059164395102728654,0
107,1506457775.349,-5.895767490998396,9.072424953087573,-0.37899052970819347,-22.585957944906117,30.621604077412197,-0.2755414062547047,0
108,1506457781.48,-3.353752308497743,7.302037223355786,-0.7442489096220042,-19.829541284966787,29.322296460853195,-0.6542409451698965,1
109,1506457787.714,-2.46376698302661,4.948988574734085,-1.2514891979074292,-18.657693307012554,27.891719638862735,-1.2264350150765178,1
110,1506457810.713,-2.2522380974027287,3.1502541401978483,-0.7093707552260011,-18.26414220144909,25.92406990291343,-0.6977828762385769,1
111,1506457817.068,0.24478254922398562,1.800436752224404,-0.5309458209706244,-15.594347284485448,24.401578518484335,-0.5267827100877605,1
112,1506457824.297,2.6774715018160626,0.3760722167551733,-0.5808259604473606,-12.998801670611403,22.756114236251342,-0.5761335346312277,1
113,1506457829.333,4.938466472335774,-1.1651346778489335,-0.7599090534311916,-10.592645403930305,20.93174372450332,-0.7469811506712399,1
114,1506457834.485,7.033641975336541,-3.163543402995495,-0.9836364308731993,-8.581025893526027,18.594007177450177,-0.9844055160672025,1
115,1506457842.178,8.010738504453201,-5.060578298159072,-1.4608818442553124,-7.4417181304147215,15.806469370750834,-1.4583349526107843,1
116,1506457849.268,7.958302878069018,-5.418717234943226,-1.998317234106725,-7.448004788152472,14.905404017326248,-1.9940176530831435,1
117,1506457856.478,7.187784495081555,-5.269384999755572,-2.53155623691184,-7.448004788152472,14.905404017326248,-2.5247484232589086,1
118,1506457872.97,5.9392879805374985,-6.593261974223272,-1.953545467221985,-8.945403153858985,13.078265596823252,-1.992113931181513,1
119,1506457880.618,6.605938549815199,-8.806984982824721,-1.5013636088013704,-9.143575408695813,10.067751387088277,-1.5271981563942396,1
120,1506457885.678,6.98040587444165,-10.883033508600438,-1.6203056160843643,-9.059369622677215,7.03539904403832,-1.6371968092346543,1
121,1506457897.719,7.798973398469464,-13.834982230093757,-1.6552921710743354,-9.388568222162462,4.023275295048918,-1.6330715446603594,1
122,1506457907.819,7.298240448641876,-17.319295667639224,-1.9726915220758285,-10.024760535576771,1.0714767271279741,-1.9733594610868077,1
123,1506457922.135,7.2646187730759975,-20.06746001507442,-1.4884444324817059,-11.11897404901244,-1.7231947501484675,-1.4809082894519277,1
124,1506457939.133,7.339732733584327,-22.09235789659466,-1.2940537527460105,-10.721411932154076,-4.7044592598071375,-1.3174235884628962,1
125,1506457949.154,8.364107917482269,-24.595952821087263,-1.2615089466270224,-9.728710520264222,-7.538659969258789,-1.2964035589160354,1
126,1506457959.308,9.916371643680465,-27.73264970078745,-1.0888700035757515,-8.735536677009508,-10.411346126502488,-1.1187465836479213,1
127,1506457969.476,11.524183241960966,-29.378907176916385,-1.042656908019979,-7.378628055963452,-13.142023657383595,-1.0390319039221945,1
128,1506457978.479,12.978331538157091,-32.306359128725056,-1.1156450127441764,-5.949133045741376,-15.815554052180516,-1.0913388648201394,0
129,1506457987.343,14.54121889248618,-34.068861506861495,-0.9476569046943456,-4.125839776570462,-18.264122188285597,-0.8430983558618536,1
130,1506457992.499,16.30580019262504,-35.11466243090264,-0.9706674347028189,-2.0252808181594295,-20.53509554293819,-0.8410940148409325,1
131,1506457997.52,17.6647563405669,-36.6705367319358,-1.091374337097821,-0.11455450943031878,-22.862126049390703,-0.9717816778647981,1
132,1506458005.17,18.889747874486698,-38.5267086869085,-0.5747844504969951,1.4889627774219676,-24.610843864302485,-0.43587009929800224,1
133,1506458014.304,21.721640535735588,-39.295098463447026,-0.26274781547069764,4.45781611898701,-25.36184172532848,-0.1320282213449544,1
134,1506458022.566,24.335214680999353,-40.094742474196465,-0.31885963104594095,7.423504657392237,-25.949119408170777,-0.2426779080836896,1
135,1506458028.004,25.274295398683535,-40.184388506565746,0.262678961432056,9.031995613876251,-25.93715684251874,0.2911295723259591,1
136,1506458032.19,25.909250636899735,-39.691697998838556,0.7752767517372551,10.060453366059669,-25.245793284931906,0.8263590138082786,1
137,1506458042.236,27.810058380044808,-38.06193494209269,0.9718021988905021,11.881218721857365,-22.847682107393897,1.0102392941735616,1
138,1506458052.36,29.57130624002175,-35.71893380196124,0.8255985502287341,13.531212584020869,-20.30208957493475,0.8904152006174694,1
139,1506458062.766,31.66936068646424,-33.76508586240333,1.340112556520848,15.372256411861496,-18.065729534133858,1.4154753733662242,1
140,1506458079.015,31.685349394813503,-30.998473342600697,1.6802401272321401,14.860061561837803,-15.079208783515412,1.7495807313371508,1
141,1506458090.046,31.222127593653255,-30.723583927187935,1.7965542089381557,14.11192235056464,-12.134942727659334,1.9272032409513322,1
142,1506458100.112,30.877348270838663,-28.02378285473803,1.8598537714631858,12.987521575682878,-9.335741627229751,1.932235974960933,1
143,1506458110.316,30.384093760553796,-25.21851272401889,1.6139744273020535,12.120988981533932,-6.413833669723247,1.6965458547379024,1
144,1506458121.539,31.402109164084774,-22.00177566190907,1.6277073491864174,11.887882215158234,-3.380515328814186,1.763908135777207,1
145,1506458131.605,31.374314132265162,-19.04227096467435,1.473768670778507,11.619987146486022,-0.3747736402865599,1.6161215747869868,1
146,1506458154.603,31.64755347113343,-16.156603966258135,1.5479383124742174,11.643842228276945,2.643048347846153,1.6876627307800967,1
147,1506458164.792,30.76582447057694,-13.267315232390672,2.0807871778197304,10.70964221137124,5.5227851811429804,2.2154531689705212,1
148,1506458174.974,28.515900314132082,-10.861319400701744,2.4434813398706714,8.832719984471867,7.917387151741926,2.501878774495419,0
149,1506458185.195,26.113007011992835,-10.970324606744738,2.809748641196355,6.13165588571359,9.31173668565579,2.894040811364933,1
150,1506458195.39,23.120736514315873,-8.882585784452699,-3.1068261585282477,3.1108939248272196,9.697346708969667,-3.0885301434156918,1
151,1506458213.861,23.956048538901094,-8.26664955559665,2.654886751167382,2.641570807099531,9.665813890756334,2.6684709041412877,1
152,1506458217.218,24.239371997678525,-7.593857732033061,2.0770866689106096,2.641570807099531,9.665813890756334,2.1425195219230884,1
153,1506458219.899,24.165967298095467,-7.588299348743656,1.5626768995398852,2.641570807099531,9.665813890756334,1.6145954132123566,1
154,1506458224.214,24.125711279928257,-7.576101172567327,1.0507013319837495,2.641570807099531,9.665813890756334,1.0882909217460406,1
155,1506458227.553,24.11316975654408,-7.536509364761797,0.3470281640795157,2.641570807099531,9.665813890756334,0.37219612759327236,0
156,1506458230.312,24.1023651891912,-7.496650833025289,-0.1683119803238584,2.641570807099531,9.665813890756334,-0.15554220919483022,0
157,1506458232.604,24.090591859308354,-7.45495207082793,-0.6926897460480352,2.641570807099531,9.665813890756334,-0.6923443446500642,1
158,1506458235.049,23.32748810390461,-8.294526629953952,-1.2288846393660322,2.680257361367835,9.571138985952865,-1.2279932972353915,1
159,1506458238.135,22.925027060433447,-8.501733648356714,-1.7616446822727514,2.742725977018243,8.709399418885235,-1.7817932537661396,1
160,1506458242.58,21.895327914006128,-8.677847289050145,-2.3169257371032748,2.1480034645981303,7.5319795197309025,-2.3129439967087895,1
161,1506458251.322,19.88358465506761,-9.505111315749108,-2.7796464491767354,-0.0301493355096066,6.1140051689152495,-2.8376933602173455,0
162,1506458261.499,17.15254148207692,-10.064032191072247,3.1317710206766063,-3.033023376030062,5.6907766212103175,3.0927430439442736,1
163,1506458271.632,14.047641437321236,-9.53790653811681,3.017883643086081,-6.055914500813303,5.98554597874444,2.980981739089159,1
164,1506458281.779,11.008163296355802,-9.87528617241298,-3.063951717292126,-9.091775227170999,6.148796782929033,-3.102318447840036,1
165,1506458292.039,8.443307215609828,-9.378857907102176,2.7833650973748654,-12.094419005177118,6.612533865570615,2.6655987807951833,1
166,1506458302.162,5.742908959758184,-8.289846736198381,2.8437202090882128,-14.83630412274689,7.901658258692497,2.757810183459962,1
167,1506458312.246,3.601268683515956,-6.1607374099043755,2.756161057570338,-17.589869857720913,9.139979408289399,2.6609240904761395,1
168,1506458323.41,0.25207393470844314,-5.828557599706263,-3.0255508430989315,-20.491083535414354,10.052808837004473,-3.107427531849409,1
169,1506458333.476,-2.2723871908002216,-7.557771478414094,-2.672676479576827,-23.445179027517888,9.522390315409156,-2.7029591539358293,1
170,1506458343.654,-2.364828268366354,-10.348131835470031,-2.248064234063152,-25.789689244159984,7.60610533643222,-2.2745766435909363,0
171,1506458353.672,-4.975179557613401,-12.65184306100942,-2.0930014912845145,-27.684469552705984,5.2784751631542814,-2.0701100735439284,1
172,1506458363.842,-5.9594541376846,-16.060273868839683,-1.8447141746522853,-28.611842623026867,2.3805526602631204,-1.833601896632009,1
173,1506458374.667,-7.050493823482642,-18.43615372106221,-1.9395094330422318,-29.90743852638465,-0.33346504035485464,-1.9825401302193542,1
174,1506458382.325,-7.273336785789363,-20.806220308563507,-1.4629078795431674,-30.219710695747143,-2.582836223418003,-1.4589190914494319,1
175,1506458392.502,-6.306524335263183,-22.950592309444247,-1.0260338035301457,-29.222583125327994,-5.447738748005433,-1.0486740557796095,1
176,1506458402.694,-4.387638649112125,-24.749090645824484,-0.4748001213064865,-27.04648724896978,-7.536595335150118,-0.5252138174224137,1
177,1506458426.018,-5.445338271331898,-26.05518883572346,-0.9780861101622109,-25.94675963168095,-8.1287609157823,-1.0506386741802847,1
178,1506458458.471,-4.793748773809303,-24.85204645506978,-0.39489767797366515,-24.878949062598853,-9.340922987947467,-0.49640988156050986,1
179,1506458462.72,-4.228501861717752,-25.262359550906243,0.19030868922187968,-23.652255315675365,-9.63397190794229,0.03716530922650607,0
180,1506458469.27,-2.693586947025524,-23.666389501365963,0.780520889168073,-21.8162398891194,-9.009404217910182,0.5702193773991301,0
181,1506458477.957,-2.9500997953160177,-22.818340193698916,0.9097848733094889,-20.04879987945581,-7.126940498241368,1.1055350296381752,1
182,1506458488.069,-1.6343656880202617,-20.330267733485126,1.2111634906650792,-18.843474999824306,-4.363262754825186,1.3643310640977773,1
183,1506458498.186,-0.3694152109350173,-16.95615709135917,1.2175280047608579,-18.306955983771932,-1.3218996028129426,1.3537943503487508,1
184,1506458506.599,0.9978546969645672,-14.181877444302744,1.0634009323196025,-17.41591747209623,1.5571499702273477,1.1915470450403536,1
185,1506458516.669,2.7992462709145,-11.58822971717968,0.6637629506232265,-15.776206245885945,4.073261829809314,0.7584039978546654,0
186,1506458523.146,4.418011931515506,-10.522434855127145,0.16332892412992395,-14.08719326299567,4.992709500884579,0.2306455353006207,1
187,1506458528.64,5.961169438641376,-10.437893582021365,-0.3376514148023181,-12.459142355856326,4.978479226619043,-0.3004973678657454,1
188,1506458537.198,8.066331793424078,-10.457359735709643,-0.9364535435462413,-10.345835265576245,3.569688269379984,-0.8274999030303234,1
189,1506458545.786,8.735863165876935,-12.537647011762646,-1.4369682640975232,-9.03000002787558,1.3913485160813563,-1.3531238060381998,1
190,1506458555.966,8.389127966280588,-15.420616828061005,-1.7073576180977674,-8.94506398181645,-1.6536656255300282,-1.6736940196842047,1
191,1506458566.065,7.677543473216102,-19.077657657630876,-1.9423715426495063,-9.68200581570368,-4.58199902830386,-1.8974107910339308,1
192,1506458575.431,7.745229104145248,-21.01929130308451,-1.3994610893053048,-10.089146021362463,-6.904243634566754,-1.3639156807555741,1
193,1506458586.037,9.701405572391115,-22.983113664211857,-1.0707991638924106,-8.73946223180728,-9.586659979217147,-1.057992375267494,1
194,1506458596.088,11.127907509971424,-25.03981873552327,-0.9378552893011457,-7.205532074055145,-12.17943807000495,-0.9299596391841961,1
195,1506458604.628,13.399232417281068,-27.54297070207796,-0.6466769507290667,-5.0553249517410945,-14.3310819188639,-0.6375299464258553,1
196,1506458617.627,14.951159975201715,-26.76295887092004,-0.061648921827165123,-2.888135836844916,-15.68030326178798,-0.10418023124965892,1
197,1506458627.727,18.37161917087491,-25.566593211306422,-0.08327756528468286,0.13666130814015326,-15.599941192989709,-0.08656383471735496,0
198,1506458638.328,21.247367392497917,-24.92899993808427,-0.20822229856405408,3.121947194599355,-16.161300336304873,-0.19042574347745125,0
199,1506458643.307,22.085890394873914,-24.712172509798112,0.3173644290169957,4.48963590878384,-16.146873051093152,0.3544688484763602,0
200,1506458646.984,22.687117092489682,-24.75485095265462,0.8690472250239085,4.933947556876969,-15.765672224267023,0.881871584823611,0
201,1506458653.28,23.48551540215554,-23.420245539273026,1.4249371223204166,5.568973937817287,-14.014777848604979,1.4081702832430834,1
202,1506458659.982,23.839567968086314,-21.843704963223672,1.9023963790137663,5.5212488956753365,-12.02588963474678,1.938792428735881,1
203,1506458670.118,22.249543478062456,-18.97812157820293,2.1326137920959085,4.160672104419432,-9.318401897748807,2.129780216915845,1
204,1506458680.351,20.100296288997193,-15.809719828895298,2.3029960471332784,2.2787473737109942,-6.897016905530037,2.30588418560394,1
205,1506458690.381,17.937120504289044,-13.203445606975386,2.2686011351559934,0.3198116010351068,-4.617106158329664,2.263427550573583,1
206,1506458700.456,15.908608463638828,-10.29030879465294,2.2628106367564444,-1.6033630400219177,-2.286841995299665,2.271651245390009,1
207,1506458710.608,13.628400139234417,-7.549339416984141,2.295488487523373,-3.5681906583191414,0.03857111042772778,2.2122235468852547,1
208,1506458720.717,11.582318935160826,-4.760413794333711,2.2596741369073183,-5.40956738671138,2.446859775006169,2.1852467778012867,1
209,1506458730.793,9.276537243747034,-2.2172854354189617,2.5603613134072996,-7.453526180270563,4.6549707624295005,2.545508301175337,1
210,1506458740.939,6.5499739922246745,-0.8511749582943551,2.6630210711408298,-10.102561902158177,6.150666270873485,2.6368266744120987,1
211,1506458751.002,2.8233972810344516,0.016808535356448384,2.755102319976727,-12.772124027200883,7.559841232381274,2.671248693723973,1
212,1506458761.073,-0.19137088664247892,0.8969788678393766,2.82475016888464,-15.500530039824175,8.855653322519714,2.740834897040892,1
213,1506458771.132,-3.1005615671240983,1.9596897494051366,2.660425950857303,-18.14965663100545,10.297955068500723,2.589604418133952,1
214,1506458784.187,-5.923654514993145,3.2318045182930337,2.708091330759393,-20.669683531359667,11.956337037339953,2.654065327336199,1
215,1506458798.268,-7.762751545380759,3.653078676548733,-3.0580854168147997,-22.221642044388208,12.66750594612729,-3.09556582464966,0
