keyframe_id,x,y
1,50.232164,-6.795820
1,49.996823,-6.850453
1,50.190142,-6.970925
1,49.671132,-7.050078
1,49.520545,-7.291722
1,49.846235,-7.092099
1,50.069671,-7.164241
1,49.695649,-7.333744
1,6.404157,1.796500
1,6.512721,1.863041
1,5.891454,1.512126
1,6.000018,1.578666
1,2.663280,-3.991085
1,2.639468,-4.244636
1,2.717914,-4.226425
1,2.675891,-4.401529
1,2.561727,-4.800068
1,2.658385,-4.860303
1,2.750896,-10.956737
1,2.799225,-10.986854
1,2.830048,-11.475745
1,2.842659,-11.886190
1,2.715884,-11.874284
1,2.812542,-11.934519
1,2.467269,-15.611014
1,2.642375,-15.653037
1,3.511593,-15.657932
1,3.022702,-15.688755
1,3.149478,-15.700661
1,2.865808,-15.725178
1,3.481475,-15.706261
1,2.280259,-15.695766
1,2.503693,-15.767907
1,3.036018,-16.636420
1,3.289570,-16.660232
1,2.770561,-16.739383
1,2.710325,-16.836042
1,2.849007,-16.721172
1,2.758655,-16.866159
1,3.434557,-16.750584
1,5.500972,-36.691452
1,5.090527,-36.704064
1,5.313962,-36.776205
1,4.933634,-36.740489
1,5.133256,-37.066180
1,6.116639,-36.672536
1,5.676077,-36.733478
1,5.929627,-36.757288
1,6.243414,-36.684441
1,6.189485,-36.986323
1,5.525490,-36.975122
1,5.827369,-37.029052
1,5.416925,-37.041663
1,18.817229,-27.812837
1,18.678547,-27.927707
1,18.352855,-28.127330
1,18.509747,-28.090906
1,18.008951,-28.248505
1,18.165845,-28.212082
1,17.834553,-28.743701
1,27.308507,-40.350934
1,27.356836,-40.381052
1,26.916274,-40.441993
1,26.554157,-40.484720
1,26.729263,-40.526744
1,25.963008,-40.787306
1,26.306913,-40.666133
1,26.578675,-40.768390
1,26.186443,-40.859449
1,26.379758,-40.979919
1,27.073165,-40.405569
1,26.874252,-40.617098
1,25.794208,-40.950505
1,25.691950,-41.222269
1,26.035856,-41.101094
1,26.241076,-41.094788
1,25.867056,-41.264293
1,25.601598,-41.367256
2,4.135305,-5.022861
2,51.363470,-12.966329
2,47.806662,-23.041417
2,47.709915,-23.193298
2,47.925250,-23.458570
2,47.649058,-23.389391
2,47.811857,-23.770655
2,47.347894,-23.560515
2,44.809084,-24.227834
2,44.844972,-24.272043
2,44.764872,-24.263723
2,44.800759,-24.307933
2,45.220510,-24.553963
2,45.248078,-24.678277
2,45.007771,-24.653308
2,45.115440,-24.785946
2,42.594813,-28.005594
2,44.671729,-28.666711
2,44.699294,-28.791023
2,44.494881,-28.810268
2,44.558334,-28.978793
2,44.337273,-29.158239
2,44.400730,-29.326767
2,44.152102,-29.381898
2,43.931040,-29.561345
2,44.259771,-29.514536
2,44.038709,-29.693983
2,42.453854,-28.193364
2,42.481419,-28.317675
2,42.268683,-28.417023
2,42.340460,-28.505445
2,42.091834,-28.560580
2,42.119398,-28.684892
2,41.914984,-28.704138
2,41.978439,-28.872662
2,41.793267,-29.096321
2,41.652307,-29.284091
2,41.997683,-29.077078
2,42.213019,-29.342351
2,43.790081,-29.749115
2,43.817648,-29.873429
2,43.881103,-30.041953
2,43.632474,-30.097086
2,43.740143,-30.229723
2,43.491515,-30.284856
2,43.563294,-30.373281
2,43.358879,-30.392523
2,43.378123,-30.596940
2,41.856724,-29.264848
2,42.080382,-29.450019
2,41.679875,-29.408405
2,41.859321,-29.629466
2,41.458814,-29.587852
2,41.674149,-29.853125
2,41.317854,-29.775622
2,41.488977,-30.076784
2,41.516542,-30.201096
2,43.192951,-30.820599
2,43.096204,-30.972480
2,43.485792,-30.729578
2,43.018699,-31.328774
2,41.267916,-30.256231
2,41.126957,-30.444001
2,41.375583,-30.388866
2,41.154522,-30.568312
2,41.361534,-30.913687
2,41.013562,-30.756082
2,41.228898,-31.021355
2,41.043726,-31.245014
2,41.256465,-31.145669
2,41.115506,-31.333439
2,40.822665,-31.424461
2,40.601604,-31.603908
2,40.468967,-31.711575
2,40.894444,-31.512886
2,40.673383,-31.692333
2,40.488211,-31.915992
2,40.391465,-32.067872
2,40.761278,-32.794512
2,40.708743,-32.910503
2,41.780756,-32.333675
2,41.648119,-32.441343
2,41.675686,-32.565657
2,41.515483,-32.549011
2,41.286099,-32.808559
2,41.269453,-32.968763
2,40.788845,-32.918826
2,41.092605,-33.112320
2,40.656208,-33.026494
2,40.995858,-33.264201
2,40.523571,-33.134162
2,3.961054,-5.531036
2,3.952731,-5.611138
2,3.847661,-5.843120
2,5.099069,-11.721758
2,5.383586,-11.710837
2,5.651457,-11.860119
2,5.206737,-11.854394
2,4.966432,-11.829426
2,5.074100,-11.962062
2,3.666571,-15.378333
2,3.738349,-15.466757
2,3.346164,-15.345041
2,3.097536,-15.400174
2,3.498045,-15.441788
2,3.605713,-15.574425
2,3.285306,-15.541133
2,2.101436,-19.142576
2,1.781030,-19.109284
2,1.932910,-19.206031
2,2.289205,-19.283535
2,2.405196,-19.336070
2,2.076467,-19.382880
2,1.612503,-19.172739
2,1.684282,-19.261164
2,-0.408272,-22.646741
2,-0.087866,-22.680032
2,0.099904,-22.820991
2,-0.256392,-22.743488
2,-0.076945,-22.964549
2,-0.612687,-22.665984
2,-0.424917,-22.806944
2,0.492089,-22.942708
2,0.643969,-23.039455
2,0.323564,-23.006164
2,0.519655,-23.067022
2,0.119148,-23.025407
2,-0.074347,-23.329168
2,-6.398342,-38.217613
2,-6.282350,-38.270149
2,-7.342913,-37.957534
2,-7.146823,-38.018393
2,-6.754636,-38.140109
2,-6.602755,-38.236856
2,-6.914840,-38.123463
2,-6.406665,-38.297716
2,12.321037,-32.997123
2,11.912206,-33.035610
2,12.072410,-33.052256
2,11.743681,-33.099066
2,11.903883,-33.115711
2,11.379063,-33.101663
2,11.122111,-33.236898
2,11.450841,-33.190087
2,11.238102,-33.289432
2,10.953585,-33.300353
2,12.569665,-32.941991
2,12.481241,-33.013769
2,7.621021,-36.152256
2,7.817114,-36.213113
2,7.908136,-36.505954
2,6.679046,-36.256795
2,6.590622,-36.328573
2,7.408282,-36.251600
2,7.051988,-36.174095
2,7.239756,-36.315056
2,7.560163,-36.348347
2,7.739610,-36.569409
2,7.374992,-36.572006
2,7.571084,-36.632864
2,6.839250,-36.273441
2,7.054586,-36.538714
2,6.670723,-36.336897
2,6.886058,-36.602170
2,7.206464,-36.635462
2,29.455455,-38.744822
2,29.527231,-38.833244
2,29.322818,-38.852490
2,29.483019,-38.869133
2,28.913986,-38.890975
2,28.737137,-39.034532
2,29.021655,-39.023613
2,28.880695,-39.211383
2,28.516076,-39.213979
2,28.419329,-39.365859
2,28.623745,-39.346617
2,6.538033,-42.678968
2,6.654025,-42.731504
2,6.217626,-42.645675
2,6.333618,-42.698210
2,6.013212,-42.664920
2,6.200981,-42.805878
2,-0.317994,-49.051149
2,-6.583567,-44.675676
2,-6.859759,-44.606493
2,-6.707879,-44.703240
2,-7.848546,-44.382306
2,-7.180167,-44.573203
2,-7.536462,-44.495697
2,-7.464683,-44.584122
2,-7.892758,-44.418195
2,-7.801735,-44.711033
2,-7.649856,-44.807783
2,-7.028287,-44.669950
2,-2.152006,-48.779621
2,-1.955912,-48.840480
2,-1.199108,-48.959597
2,-1.047229,-49.056342
2,-1.599617,-48.917985
2,-1.447738,-49.014730
2,-1.768142,-48.981439
2,-1.624586,-49.158287
2,-1.348392,-49.227471
2,-2.544189,-48.657904
2,-2.908810,-48.660503
2,-2.756929,-48.757250
2,-2.356419,-48.798864
2,-2.132762,-48.984038
2,-2.524947,-48.862320
2,-2.997232,-48.732280
2,-2.861998,-48.989231
2,-3.378496,-48.895081
2,-2.781897,-48.997553
2,-1.944992,-49.124998
2,-3.922563,-48.676619
2,-3.859108,-48.845145
2,-4.019309,-48.828498
2,-3.939208,-48.836819
2,-3.502811,-48.922648
2,0.038305,-49.128654
2,0.074195,-49.172866
2,-0.246215,-49.139574
2,0.245317,-49.474029
2,-0.475598,-49.399122
3,6.016088,-7.280091
3,5.998170,-7.440157
3,5.855724,-7.626801
3,5.873344,-7.831363
3,54.097681,-13.188906
3,54.097084,-13.918159
3,53.456823,-13.846493
3,53.696920,-13.873367
3,53.928062,-13.980277
3,53.572391,-13.899945
3,50.246586,-24.426977
3,49.338456,-25.662414
3,49.445066,-25.795900
3,49.747281,-25.991799
3,49.311579,-25.902511
3,49.453729,-26.080496
3,49.257828,-26.382708
3,49.577961,-26.418544
3,49.399978,-26.560693
3,49.462091,-26.729716
3,48.955318,-26.551437
3,48.866326,-26.622512
3,49.257532,-26.747338
3,49.328604,-26.836327
3,41.776253,-29.151338
3,41.891824,-29.204793
3,41.642766,-29.257950
3,41.749378,-29.391438
3,41.420286,-29.435636
3,41.526899,-29.569124
3,41.322337,-29.586743
3,41.339958,-29.791306
3,41.153017,-30.013488
3,40.930538,-30.191174
3,40.743596,-30.413356
3,43.794401,-29.944494
3,43.696451,-30.095602
3,43.678534,-30.255669
3,45.759092,-30.853217
3,45.536613,-31.030903
3,45.349672,-31.253085
3,45.420747,-31.342078
3,45.127193,-31.430771
3,45.233806,-31.564260
3,44.940251,-31.652954
3,45.046864,-31.786442
3,41.936021,-29.533883
3,43.473972,-30.273288
3,43.287031,-30.495470
3,43.580582,-30.406773
3,43.358103,-30.584459
3,43.109048,-30.637618
3,43.171162,-30.806641
3,43.375426,-31.153649
3,43.028716,-30.993286
3,43.090833,-31.162312
3,41.179593,-30.138015
3,41.357280,-30.360496
3,41.037148,-30.324659
3,41.214835,-30.547140
3,42.806237,-31.170972
3,42.912849,-31.304461
3,42.663792,-31.357617
3,42.690371,-31.482146
3,43.268518,-31.384790
3,44.824385,-31.964128
3,44.637444,-32.186310
3,44.930995,-32.097613
3,44.744054,-32.319795
3,44.450500,-32.408489
3,44.361509,-32.479563
3,44.521575,-32.497481
3,44.388087,-32.604093
3,43.090535,-31.526939
3,42.903593,-31.749121
3,42.716652,-31.971302
3,42.787725,-32.060292
3,42.494174,-32.148988
3,42.600784,-32.282474
3,40.814669,-30.502346
3,40.992356,-30.724827
3,40.636685,-30.644495
3,40.805415,-30.947009
3,40.867530,-31.116031
3,40.662967,-31.133651
3,40.476026,-31.355833
3,40.725084,-31.302676
3,40.547101,-31.444825
3,40.671332,-31.782873
3,40.360159,-31.667007
3,40.537844,-31.889485
3,40.182176,-31.809156
3,40.315365,-32.067171
3,40.128424,-32.289353
3,39.950441,-32.431502
3,40.564423,-32.014015
3,40.421978,-32.200660
3,40.199499,-32.378345
3,39.977020,-32.556031
3,42.351728,-32.335633
3,42.413842,-32.504656
3,42.226901,-32.726838
3,42.431463,-32.709219
3,42.333513,-32.860327
3,42.084455,-32.913483
3,41.861976,-33.091169
3,42.111034,-33.038012
3,41.933051,-33.180161
3,41.995165,-33.349184
3,41.746110,-33.402343
3,41.817183,-33.491332
3,41.523630,-33.580029
3,41.594703,-33.669019
3,41.301152,-33.757715
3,41.407762,-33.891201
3,39.790079,-32.778213
3,39.603135,-33.000392
3,40.607432,-33.801614
3,5.686403,-8.053544
3,5.632948,-8.169115
3,5.428089,-8.551362
3,5.321181,-8.782502
3,5.223230,-8.933610
3,5.151859,-9.209246
3,4.991496,-9.555956
3,4.938041,-9.671526
3,2.603371,-15.325801
3,2.478843,-15.352380
3,3.003536,-15.370594
3,3.154643,-15.468545
3,2.790015,-15.468247
3,2.985619,-15.530660
3,3.341288,-15.610990
3,2.665487,-15.494826
3,1.239541,-19.184409
3,1.106054,-19.291020
3,2.448697,-19.603383
3,1.906384,-19.380607
3,1.595210,-19.264738
3,1.781855,-19.407185
3,1.932962,-19.505136
3,1.390648,-19.282359
3,1.577293,-19.424804
3,-0.586569,-22.829199
3,-0.124289,-23.043016
3,-0.399924,-22.971645
3,-0.293313,-23.105132
3,-0.755594,-22.891314
3,-0.613445,-23.069297
3,-0.426800,-23.211743
3,0.489099,-23.354783
3,0.649165,-23.372701
3,0.062356,-23.185461
3,0.373529,-23.301330
3,-0.062173,-23.212041
3,-6.643602,-45.448974
3,-6.999271,-45.368646
3,-6.848164,-45.466595
3,28.605800,-39.305716
3,28.392280,-39.403368
3,28.712413,-39.439204
3,28.534430,-39.581353
3,27.974199,-39.518643
3,28.169801,-39.581054
3,27.840711,-39.625254
3,27.947322,-39.758740
3,28.311951,-39.759039
3,28.098430,-39.856691
3,27.582695,-39.758444
3,27.689305,-39.891930
3,27.440249,-39.945089
3,27.555818,-39.998541
3,10.992564,-33.768579
3,10.707969,-33.777241
3,10.334383,-33.856977
3,10.823538,-33.830695
3,10.174317,-33.839059
3,10.209855,-33.883555
3,13.934380,-36.083252
3,13.720859,-36.180905
3,13.311736,-36.216145
3,13.471802,-36.234063
3,13.098215,-36.313797
3,14.049949,-36.136706
3,6.401431,-36.415060
3,6.276903,-36.441637
3,6.552539,-36.513009
3,6.810258,-36.744447
3,6.401134,-36.779688
3,6.561200,-36.797604
3,21.936527,-49.296417
3,22.096593,-49.314335
3,21.892031,-49.331954
3,21.927568,-49.376450
3,21.171439,-49.615955
3,21.046909,-49.642534
3,20.548795,-49.748850
3,20.664364,-49.802302
3,20.379770,-49.810965
3,20.495339,-49.864417
3,20.210746,-49.873080
3,6.878103,-51.703136
3,8.167294,-52.131070
3,7.811623,-52.050738
3,7.962730,-52.148690
3,7.420417,-51.925913
3,7.064749,-51.845583
3,7.251393,-51.988028
3,7.562567,-52.103897
3,7.713672,-52.201847
3,7.393543,-52.166012
3,8.327358,-52.148986
3,8.158333,-52.211101
3,0.582374,-50.755308
3,0.617911,-50.799804
3,-5.816692,-45.663088
3,-6.332427,-45.564841
3,-6.101289,-45.671751
3,-6.492494,-45.546923
3,-5.941222,-45.689667
3,-2.714218,-47.266424
3,-3.069886,-47.186093
3,-2.918778,-47.284042
3,-2.598648,-47.319878
3,-2.945951,-47.888769
3,-2.910413,-47.933265
3,-3.070481,-47.915348
3,-3.480198,-48.679843
3,-6.910874,-46.026826
3,-6.795304,-46.080279
3,-3.044497,-48.769132
3,-3.284594,-48.742255
3,-3.133489,-48.840207
3,0.315106,-51.333159
3,-0.191673,-51.154880
3,6.744616,-51.809748
3,6.290998,-51.880526
3,6.442104,-51.978474
3,5.677313,-51.933387
3,6.202006,-51.951601
3,6.219625,-52.156160
3,5.819460,-52.111369
3,6.015065,-52.173782
3,5.090503,-51.746147
3,4.841445,-51.799303
3,3.925545,-51.656265
3,4.041116,-51.709720
3,4.396786,-51.790048
3,4.538933,-51.968030
3,4.263297,-51.896660
3,4.449941,-52.039105
3,5.197113,-51.879632
3,5.419297,-52.066576
3,5.019130,-52.021781
3,5.170239,-52.119732
3,5.605939,-52.209021
3,4.885643,-52.128393
3,3.302901,-51.789154
3,2.511531,-51.619537
3,2.902738,-51.744362
3,3.098340,-51.806778
3,2.698175,-51.761982
3,2.964855,-51.913388
3,1.747037,-51.209819
3,1.898143,-51.307768
3,1.586969,-51.191902
3,1.791233,-51.538910
3,0.910873,-51.440366
3,1.435566,-51.458580
3,1.506641,-51.547572
3,2.075831,-51.530248
3,2.458076,-51.735109
3,1.942342,-51.636861
3,2.484655,-51.859638
3,3.720984,-51.673883
3,3.863134,-51.851868
3,3.498506,-51.851568
3,3.649612,-51.949521
3,4.094274,-51.958774
3,3.320522,-51.993718
3,6.806732,-51.978774
3,6.939921,-52.236789
3,6.539758,-52.191996
3,6.815393,-52.263367
3,6.415228,-52.218575
3,0.715269,-51.377952
3,0.830840,-51.431407
3,0.350643,-51.377655
4,46.953033,-32.066260
4,46.840253,-32.082104
4,46.904563,-32.130573
4,46.759157,-32.323515
4,46.670138,-32.508533
4,46.541510,-32.411593
4,46.460418,-32.653003
4,46.307086,-32.789553
4,46.427792,-32.830101
4,46.225990,-33.030964
4,46.144897,-33.272374
4,43.204191,-30.350231
4,43.220035,-30.463015
4,43.010313,-30.607485
4,42.929219,-30.848895
4,42.775888,-30.985445
4,42.686870,-31.170464
4,45.167160,-31.224559
4,45.013832,-31.361106
4,44.981206,-31.538205
4,44.827874,-31.674753
4,44.682467,-31.867693
4,44.577605,-31.939929
4,45.918391,-33.706725
4,42.653308,-31.750223
4,35.955228,-37.694071
4,35.656489,-38.023559
4,35.438845,-38.111639
4,35.623863,-38.200657
4,35.398297,-38.232345
4,35.221200,-38.199719
4,35.132184,-38.384736
4,34.817599,-38.601444
4,34.777051,-38.722150
4,34.567331,-38.866618
4,34.470391,-38.995246
4,33.108039,-46.489698
4,28.510606,-39.142437
4,28.470058,-39.263143
4,28.260335,-39.407612
4,28.171318,-39.592632
4,27.929909,-39.511536
4,27.897283,-39.688634
4,27.655872,-39.607538
4,27.615325,-39.728244
4,27.349212,-39.880634
4,27.075175,-39.976636
4,27.260195,-40.065654
4,27.034628,-40.097342
4,26.768515,-40.249736
4,26.679497,-40.434753
4,26.438087,-40.353660
4,26.453931,-40.466441
4,26.220443,-40.441737
4,26.171973,-40.506051
4,5.718157,-8.704262
4,5.500513,-8.792342
4,5.347182,-8.928891
4,5.137460,-9.073362
4,4.984129,-9.209911
4,4.725937,-9.418696
4,4.508293,-9.506775
4,4.201632,-9.779874
4,3.991910,-9.924344
4,3.943440,-9.988658
4,3.005221,-15.180852
4,2.771733,-15.156149
4,3.262475,-15.374731
4,3.518792,-15.971272
4,3.085378,-15.342105
4,2.851890,-15.317402
4,2.584839,-15.872457
4,1.522681,-18.954399
4,1.602838,-19.115651
4,1.337662,-18.865382
4,1.369350,-19.090948
4,0.967625,-18.687347
4,0.798450,-18.711114
4,1.047782,-18.848600
4,1.192253,-19.058322
4,0.814294,-18.823897
4,2.310287,-19.648816
4,2.004564,-19.519252
4,2.084721,-19.680504
4,1.827466,-19.486626
4,1.851232,-19.655801
4,-1.126363,-22.201764
4,-1.416243,-22.184983
4,4.211662,-26.224738
4,4.163192,-26.289050
4,3.921782,-26.207956
4,4.050409,-26.304894
4,3.631902,-26.191173
4,3.261864,-26.013139
4,2.964063,-25.939967
4,3.390492,-26.110079
4,-0.145816,-23.041590
4,-0.869109,-22.395642
4,-0.611854,-22.589520
4,-0.258599,-23.057434
4,-0.194286,-23.105904
4,-1.102597,-22.370939
4,-0.966048,-22.524269
4,-1.336086,-22.346235
4,4.038736,-27.859154
4,3.805248,-27.834450
4,3.571760,-27.809748
4,3.209644,-27.688104
4,3.225489,-27.800888
4,3.933876,-27.931390
4,2.485414,-27.444819
4,2.855452,-27.622854
4,3.048392,-27.768262
4,2.557650,-27.549681
4,2.308317,-27.412193
4,2.380553,-27.517055
4,-13.571178,-23.259983
4,-13.483098,-23.477628
4,-13.330704,-23.743741
4,-13.844274,-22.953322
4,-13.756196,-23.170966
4,-13.957058,-22.969166
4,-13.941214,-23.081949
4,-13.652272,-23.501394
4,-13.572114,-23.662646
4,-14.424973,-23.322422
4,-14.537755,-23.338266
4,-15.193501,-24.810492
4,-14.783854,-25.270485
4,-15.049029,-25.020215
4,-14.953029,-25.294251
4,-14.494912,-25.689929
4,-14.414754,-25.851182
4,-14.334596,-26.012435
4,-14.687852,-25.544521
4,-14.535458,-25.810634
4,-15.829652,-24.784852
4,-15.548632,-25.147905
4,-15.460551,-25.365549
4,-15.733650,-25.058888
4,-15.637648,-25.332923
4,-16.094828,-24.534582
4,-16.006748,-24.752226
4,-15.918668,-24.969870
4,-15.316081,-25.575271
4,-15.474100,-27.725135
4,-15.386020,-27.942779
4,-15.803589,-27.426394
4,-16.133079,-27.127656
4,-15.988607,-27.337378
4,-15.715510,-27.644039
4,-15.619508,-27.918075
4,-15.892607,-27.611413
4,-16.062719,-28.037843
4,-15.297940,-28.160422
4,-16.970092,-26.900215
4,-16.261705,-27.030716
4,-16.480288,-27.521459
4,-16.761308,-27.158406
4,-16.665306,-27.432442
4,-16.335818,-27.731181
4,-16.247737,-27.948825
4,-16.561382,-27.762869
4,-16.481226,-27.924121
4,-16.938404,-27.125780
4,-16.842402,-27.399816
4,-16.839169,-29.469522
4,-17.024187,-29.380505
4,-17.877044,-29.040280
4,-17.403084,-29.548742
4,-17.796888,-29.201533
4,-17.692964,-29.531961
4,-18.054143,-29.007655
4,-17.966063,-29.225299
4,-17.877983,-29.442943
4,-16.413678,-30.042297
4,-16.084188,-30.341037
4,-16.269206,-30.252019
4,-16.743167,-29.743558
4,-16.590774,-30.009673
4,-16.920263,-29.710932
4,-16.985515,-30.065126
4,-16.728261,-30.259005
4,-16.905357,-30.226379
4,-17.315006,-29.766386
4,-17.267473,-30.104737
4,-17.540572,-29.798074
4,-17.444570,-30.072110
4,-17.130923,-30.258067
4,-17.441335,-32.141816
4,-18.092393,-31.600729
4,-17.714433,-31.835155
4,-17.626355,-32.052800
4,-17.955843,-31.754059
4,-17.803451,-32.020174
4,-17.296864,-32.351538
4,-17.208784,-32.569182
4,-17.538275,-32.270444
4,-17.973563,-32.446602
4,-17.479587,-34.734890
4,-18.720622,-31.631479
4,-18.342662,-31.865905
4,-18.246662,-32.139942
4,-18.576150,-31.841201
4,-18.480150,-32.115238
4,-18.985799,-31.381210
4,-18.897719,-31.598855
4,-18.817561,-31.760107
4,-18.158582,-32.357586
4,-19.120050,-33.700248
4,-18.356210,-34.225491
4,-18.002954,-34.693404
4,-18.276052,-34.386743
4,-18.123660,-34.652858
4,-18.742091,-33.934674
4,-18.654011,-34.152317
4,-18.983501,-33.853578
4,-18.895421,-34.071222
4,-18.509541,-34.362039
4,-19.730561,-33.038455
4,-19.402008,-33.739858
4,-19.787889,-33.449041
4,-19.643419,-33.658762
4,-20.117379,-33.150301
4,-20.230163,-33.166145
4,-19.972909,-33.360023
4,-19.884829,-33.577668
4,-19.321850,-33.901110
4,-19.233772,-34.118755
4,-19.498948,-33.868484
4,-21.179961,-32.954548
4,-21.027567,-33.220661
4,-20.754466,-33.527323
4,-20.883095,-33.430383
4,-21.201429,-35.257742
4,-26.735725,-35.977706
4,-28.927070,-36.343056
4,-29.608879,-35.173740
4,-30.067934,-35.180724
4,-30.397422,-34.881985
4,-30.252950,-35.091707
4,-29.408015,-35.375540
4,-29.384249,-35.544714
4,-29.536643,-35.278600
4,-29.642443,-35.753499
4,-29.369343,-36.060161
4,-29.224875,-36.269882
4,-29.554363,-35.971143
4,-29.466283,-36.188787
4,-29.979854,-35.398368
4,-29.827460,-35.664482
4,-30.164874,-35.309352
4,-29.739380,-35.882126
4,6.806000,-36.096071
4,6.878235,-36.200933
4,6.636825,-36.119837
4,6.668513,-36.345403
4,6.290554,-36.110978
4,6.330164,-36.392935
4,5.525776,-35.988398
4,6.000674,-36.094196
4,6.040284,-36.376155
4,5.710794,-36.077414
4,6.861454,-36.490811
4,6.692279,-36.514577
4,6.466713,-36.546265
4,2.756121,-32.237163
4,2.884749,-32.334103
4,2.530555,-32.268851
4,2.602790,-32.373713
4,5.485228,-36.109102
4,2.184284,-32.259993
4,2.007187,-32.227367
4,7.728091,-51.665248
4,7.124566,-51.462512
4,7.204723,-51.623762
4,6.834686,-51.445730
4,6.922765,-51.663372
4,6.544806,-51.428948
4,6.568572,-51.598124
4,5.846217,-50.549510
4,4.968656,-50.442775
4,5.032969,-50.491246
4,6.319239,-51.460636
4,6.399398,-51.621890
4,5.980891,-51.508167
4,5.217050,-50.982926
4,2.425927,-49.534885
4,2.433849,-49.591277
4,4.791558,-50.410149
4,4.863794,-50.515012
4,4.565993,-50.441837
4,4.492819,-50.739638
4,3.688432,-50.335103
4,4.122782,-50.561605
4,4.210861,-50.779248
4,3.824980,-50.488431
4,3.913060,-50.706078
4,4.742152,-50.877126
4,4.629369,-50.892970
4,3.511334,-50.302477
4,3.342160,-50.326243
4,3.647883,-50.455805
4,3.555117,-52.251476
4,-5.575860,-34.327728
4,-5.953818,-34.093302
4,-5.817270,-34.246632
4,-6.130916,-34.060678
4,-6.050758,-34.221930
4,-6.508875,-33.826251
4,-6.436639,-33.931112
4,-8.320905,-37.301059
4,-7.999337,-37.543405
4,-7.991414,-37.599797
4,-8.240747,-37.462311
4,-8.047807,-37.607719
4,-8.618707,-37.227884
4,-8.996666,-36.993460
4,-8.908586,-37.211104
4,-9.165840,-37.017226
4,-9.093606,-37.122086
4,-8.474235,-37.437607
4,-2.456794,-47.115578
4,-2.762518,-46.986016
4,-2.633890,-47.082952
4,-3.052399,-46.969234
4,-3.020711,-47.194798
4,2.079655,-49.526025
4,2.208282,-49.622965
4,1.789775,-49.509243
4,1.314877,-49.403447
