time,x,y
1506458213.861,23.212660133765056,-7.921446094637684
1506458217.218,23.52045874798093,-7.2594936543261355
1506458219.899,23.44730717482458,-7.251247874167641
1506458224.214,23.407525423889194,-7.23758204842521
1506458227.553,23.396443830626385,-7.197557064416925
1506458230.312,23.387107804230187,-7.157329215369247
1506458232.604,23.376871132355305,-7.115226856596275
1506458235.049,22.5835002381934,-7.926260398528848
1506458238.135,22.173713213788258,-8.118573254616104
1506458242.58,21.138249687883942,-8.256818084947136
1506458251.322,19.097530027287043,-9.009772251286634
1506458261.499,16.34783189952525,-9.468192979214976
1506458271.632,13.264307769131651,-8.82859042457497
1506458281.779,10.214504078446843,-9.054311126615882
1506458292.039,7.669572107167819,-8.464184869700514
1506458302.162,5.010914116734725,-7.276904885675638
1506458312.246,2.94877013404154,-5.070710925304682
1506458323.41,-0.38599483472544305,-4.615967596791098
1506458333.476,-2.972154603544147,-6.251468212096344
1506458343.654,-3.166832605130301,-9.036563677381034
1506458353.672,-5.859886787538576,-11.243026555963677
1506458363.842,-6.968458195731542,-14.613080925506972
1506458374.667,-8.145867967816564,-16.94736430521517
1506458382.325,-8.455451548798145,-19.30766780718823
1506458392.502,-7.5679051533535375,-21.48604311658443
1506458402.694,-5.716245284142888,-23.353681805205092
1506458426.018,-6.821117501054286,-24.620124996508405
1506458458.471,-6.125856920750774,-23.441679755148936
1506458462.72,-5.576032736495567,-23.872439867801017
1506458469.27,-3.983638875495731,-22.333815161830035
1506458477.957,-4.208888437364085,-21.476931794941187
1506458488.069,-2.802822137126589,-19.038768886579216
1506458498.186,-1.4150217518605235,-15.71330163738833
1506458506.599,0.05303851612803556,-12.991013333282275
1506458516.669,1.9483063517511576,-10.465151110919207
1506458523.146,3.605057519559943,-9.45941927793249
1506458528.64,5.150277038149013,-9.431509458358816
1506458537.198,7.253310511269023,-9.52814114089852
1506458545.786,7.846125127909562,-11.631576007944313
1506458555.966,7.39392874592226,-14.49989584583619
1506458566.065,6.548749664874531,-18.12839036021406
1506458575.431,6.545206401833342,-20.071200181858693
1506458586.037,8.428070941075253,-22.10541889375965
1506458596.088,9.778211801342222,-24.213039159774386
1506458604.628,11.956240232232764,-26.797778751389806
1506458617.627,13.535720967610045,-26.075187436501565
1506458627.727,16.9977413938244,-25.005025547233107
1506458638.328,19.894931546261027,-24.473290428165107
1506458643.307,20.740840081134817,-24.287350357716257
1506458646.984,21.34009793678475,-24.352042040740077
1506458653.28,22.18688828000621,-23.04760438989906
1506458659.982,22.598501325989783,-21.485103795419707
1506458670.118,21.11460261460806,-18.563153996100386
1506458680.351,19.08295895357346,-15.318087408293827
1506458690.381,17.016787567336,-12.634259806139482
1506458700.456,15.096439468612363,-9.648712893746445
1506458710.608,12.918252358851353,-6.82599008644279
1506458720.717,10.975793127133365,-3.963926747616605
1506458730.793,8.764796674548672,-1.3379743975094365
1506458740.939,6.090150181456449,0.12717785985198948
1506458751.002,2.397900369043118,1.1312000968414417
1506458761.073,-0.5825726329515682,2.1213049414927583
1506458771.132,-3.450846895356361,3.289956980735245
1506458784.187,-6.22540422435088,4.664715652522205
1506458798.268,-8.047820315381983,5.153130839371983
1506458823.839,-7.880870992768796,5.3289587948653345
1506458833.86,-10.845246368904066,6.238320921387672
1506458843.035,-13.805822674861666,6.938659125594558
1506458848.187,-16.914397715881144,7.116172424173536
1506458853.361,-19.823622140187844,6.676179641986498
1506458858.472,-22.272285597320003,5.3287593878168
1506458863.57,-22.856603371101446,3.287484117858255
1506458868.664,-22.68114819839594,0.8623455896608307
1506458877.898,-23.08001639039855,-2.0122457121552673
1506458888.071,-24.16693928243134,-5.349914352084474
1506458898.204,-24.99658836624986,-8.442336818306066
1506458908.262,-24.948586354005414,-11.709490885149227
1506458918.429,-25.029302320032862,-14.753205764846623
1506458928.635,-27.95313585504271,-15.990112462845374
1506458937.373,-31.058944455327204,-16.75092282270188
1506458944.835,-34.0894990775935,-17.588175763852657
1506458954.958,-37.27153325106568,-17.452225299481647
1506458965.233,-40.20175340131932,-15.89138262288347
1506458971.768,-41.48746108967368,-14.157446806961262
1506458977.732,-41.58398088104186,-11.902615582701664
1506458982.794,-40.19631505790474,-10.260816135177544
1506458987.907,-38.269499344094136,-8.585801671491224
1506458993.008,-36.57298849752918,-6.7448466582467566
1506458998.186,-34.67256114069216,-5.165352540207607
1506459003.258,-32.4673855132033,-3.2999505794849107
1506459008.357,-31.24714463170147,-2.093370860715062
1506459014.372,-29.127201568338872,-0.6674982517526284
1506459021.341,-26.834921550252066,1.3536260140595764
1506459026.362,-25.281246959190284,3.931246054140845
1506459031.419,-23.38976711561856,6.233220287737826
1506459037.039,-21.379888571209356,8.456012712823826
1506459045.217,-19.23843102363658,10.425286357224394
1506459054.173,-16.447503542876653,11.436859644223906
1506459061.25,-13.415750312480581,11.408446760355096
1506459066.429,-10.543132662713479,10.218078932380527
1506459071.452,-6.9472828346220545,8.162649379262858
1506459076.535,-6.988364087103903,7.618870134080982
1506459084.126,-4.360666975598203,6.095586074235875
1506459094.214,-1.6011290755540233,4.822891680355931
