time,x,y
1506456480.238,2.2041780053971505,-0.5435784831867726
1506456480.408,2.225083216898584,-0.5362114908542117
1506456480.579,2.2461113912659947,-0.5288011660091504
1506456480.763,2.2687382000891048,-0.5208274837900706
1506456480.937,2.290135292353941,-0.5132871527296358
1506456481.147,2.3314388211865253,-0.49555443269683724
1506456481.338,2.375039172905297,-0.4760612673703505
1506456481.512,2.4147588738697134,-0.45830309206757736
1506456481.714,2.4608702220524,-0.4376872926527412
1506456481.884,2.499676838328377,-0.4203373454096615
1506456482.076,2.545907180040414,-0.39866588361038136
1506456482.269,2.596063242161896,-0.3736960182312363
1506456482.444,2.641541506011064,-0.3510549631588835
1506456482.614,2.6857204227829543,-0.32906077972625514
1506456482.784,2.729899277587869,-0.3070666266177816
1506456482.987,2.782654095889079,-0.28080298763628736
1506456483.161,2.8292687680464566,-0.2533294995871225
1506456483.336,2.8762647111817397,-0.22529518394888393
1506456483.507,2.922186474791838,-0.1979016451466595
1506456483.734,2.983146942751498,-0.16153712487393707
1506456483.908,3.029874356998894,-0.13366299354570177
1506456484.111,3.083738329092956,-0.1004628383326438
1506456484.298,3.132859546866603,-0.06936001412183257
1506456484.469,3.177777872050517,-0.04091839945478705
1506456484.642,3.2232215196131335,-0.012144157893614279
1506456484.815,3.2686652298690646,0.016630123291349764
1506456484.986,3.313583554994792,0.045071737959677755
1506456485.165,3.3592979648933623,0.0755324950238606
1506456485.339,3.4036278056952365,0.10519920555466492
1506456485.509,3.4469385829662382,0.13418393024619935
1506456485.679,3.490249299522518,0.16316861527089183
1506456485.85,3.5338148275367836,0.19232382697045125
1506456486.02,3.577150385765974,0.22152806528464952
1506456486.191,3.6209277910392226,0.2525601117491337
1506456486.362,3.6647051962542774,0.283592158214884
1506456486.553,3.713602760867301,0.31825367971257335
1506456486.728,3.75840418574512,0.35001161306664186
1506456486.899,3.8021815910183685,0.38104365953112584
1506456487.101,3.852832883679144,0.4199470670564503
1506456487.288,3.8987394074779127,0.45804047644267176
1506456487.472,3.9439093995123105,0.49552270827317635
1506456487.642,3.9856426136110166,0.5301530890181609
1506456487.811,4.027130356156015,0.5645797772184936
1506456488.008,4.075501277180148,0.6047820242479912
1506456488.183,4.118671186317759,0.6420017905843648
1506456488.355,4.161100976769825,0.678583449184025
1506456488.557,4.2109313079068285,0.7215456272425035
1506456488.73,4.253607824215115,0.7583400056933031
1506456488.902,4.296037614608988,0.7949216642942302
1506456489.072,4.337039858306884,0.8311703294494425
1506456489.247,4.377939054439921,0.8686144920993754
1506456489.424,4.419305691942391,0.9064866082492147
1506456489.635,4.468618442409156,0.9516335753632243
1506456489.807,4.508816504416573,0.9884358337044361
1506456490.017,4.557037259740906,1.032996432730607
1506456490.193,4.589284223924891,1.0667989810656273
1506456490.368,4.621347936498523,1.1004094380234126
1506456490.541,4.6530451893839,1.1336357569249327
1506456490.75,4.691338453917159,1.1737762777764376
1506456490.928,4.723951834100066,1.2079629176095665
1506456491.102,4.753067896261719,1.2409313570978313
1506456491.306,4.784916148730595,1.2792116135756686
1506456491.481,4.812236946568391,1.312050061363262
1506456491.653,4.839089421768829,1.3443256044914673
1506456491.859,4.871249889348671,1.3829811307417879
1506456492.034,4.899059146756372,1.4163870856221545
1506456492.206,4.928382660825713,1.451533558808692
1506456492.404,4.962138757996234,1.4919928209933782
1506456492.582,4.99248515079994,1.5283652917130222
1506456492.753,5.021638151238002,1.563307391570586
1506456492.955,5.056076181113286,1.6045840016064372
1506456493.129,5.089130326249952,1.6417427665872097
1506456493.299,5.122579884250426,1.6785938701415577
1506456493.488,5.159767884128629,1.7195635834878307
1506456493.658,5.19321744212911,1.7564146870422146
1506456493.828,5.226667000109325,1.7932657896654607
1506456493.998,5.260116511156434,1.8301168411434838
1506456494.173,5.295625289712646,1.869758836542233
1506456494.343,5.330131538777402,1.9082872955862884
1506456494.512,5.364434872854938,1.9465891871101986
1506456494.684,5.3993470972024005,1.9855709438475717
1506456494.857,5.434462333318144,2.0247793759213355
1506456495.03,5.469484932051783,2.063869741214556
1506456495.204,5.504266114791906,2.102620314853133
1506456495.374,5.538247740566193,2.1404800832426756
1506456495.544,5.572229318706466,2.1783397977076158
1506456495.718,5.60701050146688,2.217090372277342
1506456495.887,5.640792249936665,2.2547274521364993
1506456496.057,5.674378642798605,2.292766805778676
1506456496.231,5.707953468726887,2.3320657519747825
1506456496.401,5.740756469692897,2.370461285657
1506456496.571,5.773559470620973,2.4088568202715863
1506456496.752,5.808485001883655,2.4497367506893855
1506456496.927,5.842252772614617,2.48926153675546
1506456497.099,5.876911236399367,2.527383610794957
1506456497.301,5.918887455746922,2.571526972093834
1506456497.475,5.955045119626685,2.6095513782785735
1506456497.677,5.99702133895398,2.653694738646347
1506456497.862,6.029699141570509,2.6995334247348617
1506456498.037,6.04797330700393,2.694040249767615
1506456498.217,6.072882657808748,2.7270724540654876
1506456498.419,6.119923757885432,2.7601469099215485
1506456498.597,6.154375933446703,2.791218134491651
1506456498.77,6.186071163407725,2.8400497998706897
1506456498.941,6.234550084215698,2.8756941443693904
1506456499.118,6.264356715439863,2.9209615617856537
1506456499.291,6.303051246404658,2.9570917755602557
1506456499.486,6.341530229858254,2.995591423762647
1506456499.657,6.373616870444092,3.035068384744658
1506456499.831,6.423489710954789,3.0714010258062125
1506456500.005,6.463893298602388,3.112191749807987
1506456500.173,6.497503390656157,3.1410310675569435
1506456500.386,6.544263842486485,3.1952293305412796
1506456500.56,6.584217043903404,3.231893177872972
1506456500.73,6.614438998547694,3.2684861071480604
1506456500.933,6.645886203041869,3.316736879214775
1506456501.106,6.68098945076574,3.349611762992925
1506456501.277,6.720829304822079,3.3834935598581977
1506456501.447,6.7578958017236666,3.4138187770340087
1506456501.617,6.798694913162588,3.449609978768204
1506456501.787,6.832628823894525,3.494632520003293
1506456501.96,6.882574355870469,3.5220769919048776
1506456502.131,6.911211957649273,3.5609440391208533
1506456502.301,6.959330138293017,3.6029590297043765
1506456502.471,6.9957456070978195,3.636308102297947
1506456502.645,7.042039853969172,3.6638071425690817
1506456502.815,7.06910744214184,3.709290783587551
1506456503.014,7.112833789552178,3.7550967833408646
1506456503.188,7.02847518128239,3.850308828570221
1506456503.358,7.066304058690294,3.871776610909742
1506456503.554,7.105695113942789,3.915127919807886
1506456503.732,7.143834615317861,3.9490278261113385
1506456503.904,7.191902447939949,3.985981358613227
1506456504.075,7.22937347053542,4.009098390043196
1506456504.269,7.278680292600134,4.043058054973211
1506456504.439,7.322578775574339,4.072110399903055
1506456504.61,7.349823268453767,4.118685463575048
1506456504.78,7.3852354212207665,4.151696691325063
1506456504.95,7.442465953872305,4.17430530601939
1506456505.141,7.47851453683822,4.209740907891106
1506456505.324,7.526581945832142,4.259317485135029
1506456505.495,7.568709084558874,4.287432069225772
1506456505.665,7.604025281532707,4.325816084854025
1506456505.837,7.628255461979084,4.372085508203087
1506456506.008,7.663063234498372,4.392927813289864
1506456506.21,7.7154799480317005,4.4278677032559255
1506456506.384,7.764020153783424,4.453225286288971
1506456506.555,7.804987687129147,4.480280703201433
1506456506.724,7.829609407227192,4.520181268810924
1506456506.911,7.867727268758086,4.555039329713675
1506456507.084,7.894874246923882,4.604608262209845
1506456507.254,7.939405881083147,4.609789263514528
1506456507.44,7.989512434225282,4.64685697724524
1506456507.61,8.019269690319835,4.672892016612812
1506456507.779,8.046644187546956,4.705455162825187
1506456507.977,8.082573098350306,4.752701701472408
1506456508.156,8.127067577740737,4.777248401250524
1506456508.326,8.162931864635008,4.797498180154096
1506456508.495,8.152481585037792,4.8753148667748025
1506456508.664,8.188810742597385,4.901195092901045
1506456508.837,8.232860480438063,4.932324438125507
1506456509.006,8.26851045236844,4.979601297897714
1506456509.176,8.313932442412701,4.989657795384403
1506456509.349,8.355394933058934,5.025476085759938
1506456509.521,8.387941147308148,5.064929064554631
1506456509.726,8.416773235544403,5.111092724524139
1506456509.895,8.455781735413582,5.1292696168901335
1506456510.046,8.487709751497542,5.166810802973919
1506456510.216,8.51001977058693,5.236420245740609
1506456510.402,8.546391149498005,5.262443553127546
1506456510.575,8.57872332372706,5.29318849169519
1506456510.745,8.588165253871923,5.300721742238567
1506456510.927,8.612125387300004,5.343951087048555
1506456511.096,8.636020047798237,5.35845135806524
1506456511.266,8.673633598366587,5.38316907605183
1506456511.435,8.696727565424927,5.412960665849701
1506456511.609,8.713246729665359,5.4212103416914905
1506456511.779,8.736195485848636,5.420230373176676
1506456511.978,8.769545377769422,5.421507002940882
1506456512.151,8.765481253057857,5.47500500057896
1506456512.321,8.79495811249421,5.463122883876431
1506456512.515,8.830901748373867,5.465303298090041
1506456512.699,8.812281018083107,5.507405853670131
1506456512.9,8.823898674293876,5.522628498382784
1506456513.073,8.828792644473873,5.540146354839478
1506456513.247,8.840720092383739,5.547310715423551
1506456513.418,8.837792980468356,5.564875730606404
1506456513.588,8.83622468343636,5.606366399723522
1506456513.778,8.843610776029994,5.606694217123381
1506456513.954,8.839662194042862,5.62837220464469
1506456514.127,8.844862513143502,5.645983462705057
1506456514.323,8.83874786224875,5.660556422564931
1506456514.497,8.831488606873787,5.670321313931682
1506456514.67,8.821475525629944,5.671902413599935
1506456514.847,8.79907117238726,5.686450800054506
1506456515.049,8.795024629919098,5.705221034482342
1506456515.255,8.76341307297743,5.746407809754705
1506456515.425,8.773488885526405,5.7587700840760325
1506456515.627,8.793867428264749,5.76388560982614
1506456515.8,8.776030912702582,5.777134855740951
1506456516.001,8.750533713265698,5.800916756449096
1506456516.178,8.723817159586126,5.823027200630549
1506456516.357,8.702333468046056,5.839590165370527
1506456516.527,8.653246073111527,5.888865262547926
1506456516.718,8.619795964079566,5.912414083649179
1506456516.891,8.608206856164472,5.951877687865526
1506456517.067,8.61354587240536,5.965212304782666
1506456517.237,8.52682830218226,5.966971053292822
1506456517.438,8.493808521176712,6.02290567772654
1506456517.613,8.540160804962087,6.084762562325266
1506456517.787,8.527719253142203,6.105703580271794
1506456517.99,8.519873386581592,6.1191172782431655
1506456518.174,8.571071533196527,6.067211289548226
1506456518.356,8.507004797199428,6.06137298090124
1506456518.526,8.486220712392159,6.068027613152918
1506456518.728,8.455880668011687,6.080516933233833
1506456518.9,8.454942038428996,6.106651823390855
1506456519.072,8.439156679127647,6.11158302695423
1506456519.242,8.426686951715137,6.133993027716167
1506456519.456,8.432493793525731,6.131025812491649
1506456519.627,8.422531621923218,6.16688777090884
1506456519.828,8.381299412503068,6.187622463279586
1506456520.024,8.367088751299079,6.202458443374453
1506456520.195,8.35043872256837,6.200386445057125
1506456520.384,8.353288354367454,6.224356300474859
1506456520.557,8.351465663364497,6.236727191450573
1506456520.728,8.279752015057454,6.244855335776713
1506456520.899,8.299195062219773,6.248377241303674
1506456521.08,8.29021067075263,6.244517925600009
1506456521.252,8.263743731184066,6.2604478727590065
1506456521.454,8.246079968253285,6.266817226857032
1506456521.638,8.2280433273559,6.280461765438161
1506456521.809,8.249940796041571,6.33298385741703
1506456522.002,8.261701141823677,6.3604752676692025
1506456522.174,8.21794622012006,6.3622560486798125
1506456522.359,8.23195940920391,6.371153255090832
1506456522.53,8.225790093546696,6.382100496577233
1506456522.769,8.160944195560143,6.393885648151175
1506456522.941,8.158815959283519,6.392351307002007
1506456523.142,8.157328418759887,6.410420622466252
1506456523.345,8.145164925730004,6.42972802467876
1506456523.539,8.141902785483868,6.433663641126283
1506456523.722,8.12854648562142,6.453694677258726
1506456523.929,8.122377350989888,6.477051613906855
1506456524.112,8.111038072393743,6.50133657480724
1506456524.298,8.090914169830636,6.50536512018759
1506456524.499,8.08030719120083,6.510031487249401
1506456524.695,8.06681326064174,6.513230727276254
1506456524.872,8.07639828761626,6.5394413520597885
1506456525.078,8.051521238834674,6.541676455195814
1506456525.265,8.045161745102586,6.563224822782509
1506456525.436,8.031640944347304,6.567952037255269
1506456525.608,8.05675171056471,6.586823951394783
1506456525.878,8.006229628210802,6.61024215383458
1506456526.053,8.001943610691844,6.6231889861400335
1506456526.249,8.007146093393727,6.6292889624587135
1506456526.445,8.004145807958412,6.642647157634742
1506456526.62,8.040044571814397,6.677708668359578
1506456526.792,8.031035390259412,6.71011826165816
1506456526.967,8.023544404791215,6.726404142510695
1506456527.141,8.030259429884364,6.750620390900506
1506456527.341,8.014477244956268,6.75931337011879
1506456527.538,8.000557265046822,6.775623990854903
1506456527.713,7.9875939396557305,6.795782745320676
1506456527.894,7.988450484963489,6.81849529096781
1506456528.088,8.007902538870624,6.840328722165244
1506456528.262,8.004012997517593,6.849878752226739
1506456528.433,7.973864538890866,6.895057517110969
1506456528.632,7.95858934674779,6.916284640701157
1506456528.806,7.958549192270136,6.931893953281731
1506456528.981,7.962048076587944,6.941228543576793
1506456529.152,7.968448686381705,6.946059681276894
1506456529.346,7.967827961802243,6.964501204194847
1506456529.517,7.956115297706758,6.981129112100573
1506456529.688,7.943613946781697,6.996601853236874
1506456529.891,7.945565206220169,7.0162143634588485
1506456530.052,7.948901924509266,7.014009436624946
1506456530.226,7.949343427899427,7.0336811588992
1506456530.398,7.949921652279165,7.04733513536723
1506456530.619,7.942949750768362,7.071188911790334
1506456530.793,7.945455628821882,7.083785267783511
1506456530.973,7.946149544601097,7.1050747657610875
1506456531.208,7.940685703048267,7.12191842187814
1506456531.386,7.935000616042196,7.130481018075542
1506456531.562,7.934070681750136,7.148424945812009
1506456531.761,7.947049371260762,7.1696072659144425
1506456531.943,7.951807013909901,7.181325545656562
1506456532.117,7.949818291112859,7.200237678670373
1506456532.288,7.941645670983689,7.220005850432091
1506456532.491,7.927873934683988,7.24056298247365
1506456532.668,7.945086725395303,7.271589702592081
1506456532.84,7.947762802288386,7.2830148733105124
1506456533.035,7.951527371495039,7.308827258680351
1506456533.216,7.949478621034757,7.338188044730031
1506456533.389,7.9494595992280015,7.358232249160635
1506456533.56,7.954601780682663,7.379603795628602
1506456533.769,7.973742677592868,7.417432407649066
1506456533.944,7.974071928530838,7.434285616055885
1506456534.121,7.972176816980999,7.459984507725078
1506456534.293,7.968434968044544,7.476256573617781
1506456534.467,7.972258228338206,7.497366306441859
1506456534.639,7.985041795572442,7.513882279031704
1506456534.833,7.9886658743334005,7.53728129304877
1506456535.009,7.9935414990842455,7.5661496303388285
1506456535.209,7.987272292983339,7.588523614788778
1506456535.409,7.976408172265838,7.601636523179947
1506456535.584,7.981183350176796,7.617754897991359
1506456535.82,7.99913824938618,7.631415275746262
1506456535.992,8.003617621550205,7.654751779706724
1506456536.165,8.000571747015561,7.6752524661982156
1506456536.337,7.992652356400537,7.686781819549793
1506456536.509,7.987745076765288,7.692842513904218
1506456536.68,7.996209902213433,7.6998019404325735
1506456536.874,8.01001519277862,7.7269761491503735
1506456537.045,8.010834274798851,7.738800918001447
1506456537.22,8.00032381053024,7.743621963215516
1506456537.438,8.001281295522082,7.7734466437903915
1506456537.609,7.997854765984063,7.781480174778296
1506456537.805,7.995607942794709,7.789024661156785
1506456537.979,7.98793252129563,7.798513742356692
1506456538.151,7.976854215337342,7.8005965944723155
1506456538.335,7.963818911244373,7.813458340796379
1506456538.511,7.951347573804889,7.818024326587821
1506456538.684,7.9515927741041414,7.827634098188394
1506456538.895,7.934468093498542,7.83934225564566
1506456539.071,7.923087796236086,7.85014004236363
1506456539.243,7.906962356280484,7.851588057424775
1506456539.429,7.887026203702414,7.853446315489533
1506456539.606,7.883943404553021,7.861971997909763
1506456539.777,7.868828354413514,7.869798808009104
1506456540.033,7.84544262105906,7.881213243131928
1506456540.205,7.841906110697256,7.887446781053518
1506456540.381,7.833207977274112,7.885690855209402
1506456540.624,7.7969182983350676,7.885134812007441
1506456540.827,7.783817737435329,7.899346642766225
1506456541.001,7.748274189899832,7.88696651775887
1506456541.207,7.724393122359329,7.882908757287913
1506456541.388,7.709711630077778,7.889776788536865
1506456541.603,7.682665370205927,7.909154607969533
1506456541.775,7.682822600708459,7.912277580157274
1506456541.966,7.671323684730224,7.914261794299139
1506456542.168,7.645541230532865,7.906777932708704
1506456542.341,7.623781911084727,7.893786314435791
1506456542.534,7.6054691862699375,7.904180527518927
1506456542.709,7.576571005198582,7.9121771681810475
1506456542.882,7.576151871239616,7.925286550259784
1506456543.086,7.505720917401364,7.895617320103763
1506456543.26,7.504390952205507,7.90558955234812
1506456543.432,7.483031723883672,7.905443084655861
1506456543.639,7.458399895484029,7.907683742258496
1506456543.816,7.434722248182999,7.909638420417851
1506456544.02,7.372574325593372,7.9030826378221235
1506456544.203,7.362657524334308,7.893385996526964
1506456544.381,7.347901663261882,7.8999033512403685
1506456544.553,7.341474533170005,7.899729308879087
1506456544.766,7.331589952287973,7.900216156154524
1506456544.943,7.300925939774087,7.8811597192179255
1506456545.115,7.276363384151722,7.882526037388585
1506456545.319,7.255326090336273,7.903233495423074
1506456545.495,7.231257606276908,7.886437184416636
1506456545.699,7.217573068451736,7.871006969083368
1506456545.884,7.205042000504582,7.854572163178927
1506456546.06,7.1990735221728634,7.853440219026954
1506456546.232,7.207698830403317,7.893498547718414
1506456546.422,7.148062299548133,7.859651015968431
1506456546.598,7.124609023913761,7.854712062646005
1506456546.8,7.136140283111484,7.877276945904242
1506456547.002,7.135584482212535,7.86092006703333
1506456547.178,7.132852628119467,7.865957376018159
1506456547.351,7.097716714687517,7.8441982240619454
1506456547.554,7.084870841907492,7.844154977592416
1506456547.733,7.078348890938662,7.85765910868269
1506456547.987,7.0730628081282045,7.869725650468112
1506456548.16,7.069989026109674,7.869185144735233
1506456548.333,7.028776729037789,7.837087295409651
1506456548.507,6.982146754768071,7.801354794934304
1506456548.68,6.9522343037988215,7.759594542588509
1506456548.852,6.94232707863232,7.763721497829244
1506456549.025,6.94949192797162,7.812436586556001
1506456549.214,6.937564259330587,7.806690493234872
1506456549.393,6.908899427697868,7.789834549684829
1506456549.565,6.882937602883682,7.766905777257128
1506456549.775,6.878045268136273,7.775513500582981
1506456549.952,6.869122325114669,7.770571456270977
1506456550.136,6.872478963131921,7.770386847926254
1506456550.324,6.852696182687962,7.7522301370893745
1506456550.496,6.828641895340499,7.730149221999929
1506456550.695,6.821652588245707,7.752567149414196
1506456550.868,6.820021845415395,7.759618255555419
1506456551.04,6.789373690937733,7.7295329071957575
1506456551.213,6.774039963916136,7.713486674413414
1506456551.413,6.777249559743991,7.730698100020603
1506456551.589,6.768694386737093,7.726087417032338
1506456551.793,6.741649439279001,7.719492294404452
1506456551.966,6.729684117648818,7.750287133989082
1506456552.206,6.7086360581634334,7.757741105183892
1506456552.399,6.689743608868237,7.758247304396204
1506456552.581,6.66919042627274,7.760649992152496
1506456552.753,6.671681922507316,7.806616870682057
1506456552.927,6.6502612052781025,7.820373806722304
1506456553.103,6.630825520557085,7.825014763972696
1506456553.276,6.623153992950369,7.840500817849089
1506456553.481,6.604771572247366,7.8554133179763745
1506456553.656,6.58527851671756,7.868088245728706
1506456553.829,6.670613434321238,7.899364580583477
1506456554.026,6.657541443838235,7.91761415437509
1506456554.203,6.6481014421268085,7.929329145297173
1506456554.377,6.636727010722123,7.938934531317267
1506456554.559,6.579094689652389,7.9622226762300325
1506456554.74,6.563363324776129,7.966300856001853
1506456554.913,6.556537671902436,7.97967878194652
1506456555.107,6.546598374360431,7.988672120593953
1506456555.28,6.533143744465199,8.002169738253073
1506456555.452,6.519925544231221,8.006779607526381
1506456555.626,6.503878426493297,8.011592917772246
1506456555.802,6.511265446020801,8.020403887600526
1506456555.976,6.515002243132403,8.032328339819536
1506456556.149,6.517217305203959,8.046104457740542
1506456556.333,6.5195046791809395,8.06706932651705
1506456556.511,6.508723115055138,8.066369170899296
1506456556.723,6.516749362127058,8.085275469443065
1506456556.899,6.516259603707194,8.10152139962146
1506456557.086,6.523412203401817,8.123786845233772
1506456557.288,6.534921061567309,8.133984310451634
1506456557.473,6.550300920690054,8.155075400553923
1506456557.648,6.547064056308485,8.1662572748671
1506456557.821,6.561061685059404,8.18570505345872
1506456558.026,6.577355192003312,8.214925164573376
1506456558.207,6.590380594137845,8.235201573827217
1506456558.383,6.569599254835785,8.21477295558207
1506456558.556,6.5851148347136315,8.243246352136675
1506456558.729,6.595505390971928,8.266791122079649
1506456558.901,6.594114203702127,8.271005572810617
1506456559.073,6.612500420099708,8.304133773164391
1506456559.278,6.623251043894458,8.320855990853266
1506456559.453,6.643871681319851,8.345972266848781
1506456559.628,6.646898726822044,8.353376240595905
1506456559.831,6.667136931222561,8.38284807891562
1506456560.02,6.683806663001734,8.390999345406936
1506456560.193,6.681263132006781,8.39130593894394
1506456560.366,6.686213088368304,8.406958616162953
1506456560.542,6.70394251120136,8.435431066171438
1506456560.716,6.705856493790814,8.439107106017001
1506456560.889,6.714893842661544,8.454555027551141
1506456561.066,6.710096514596739,8.451434497566897
1506456561.238,6.71399511184069,8.450138860837505
1506456561.445,6.742814979370081,8.491171686180111
1506456561.622,6.741938113695207,8.522688187813795
1506456561.795,6.737495849571946,8.546211798984553
1506456562.0,6.733678962094989,8.567762221986795
1506456562.179,6.741034285021406,8.60322506053878
1506456562.352,6.753142869799716,8.624428753749296
1506456562.542,6.766541806774113,8.66693552154648
1506456562.72,6.764628948896791,8.69197128334462
1506456562.894,6.753314969885249,8.693800160920174
1506456563.067,6.740859377289728,8.707744234607325
1506456563.261,6.730443806345413,8.713078013109914
1506456563.438,6.728585980012847,8.737331921443639
1506456563.634,6.745694666074613,8.773834266621918
1506456563.808,6.73734349412359,8.77806434799201
1506456564.014,6.682906324906503,8.76437474465865
1506456564.191,6.68081091796734,8.774349423354746
1506456564.37,6.683268588921122,8.78216507998685
1506456564.544,6.696437691056563,8.823870944284478
1506456564.719,6.698476378074919,8.838041272705379
1506456564.896,6.699471022691134,8.857534268275876
1506456565.101,6.698430454429794,8.882828775582846
1506456565.278,6.705578861648585,8.89901523655816
1506456565.482,6.701071558360619,8.922527864399274
1506456565.655,6.698174209091155,8.941508110270993
1506456565.829,6.705171484158001,8.959885062884835
1506456566.001,6.7067109929408595,8.975830654135367
1506456566.187,6.713883742166651,8.99485888399307
1506456566.363,6.725737911981522,9.027647771684634
1506456566.537,6.72612962530371,9.057302029110016
1506456566.746,6.716864559254769,9.066891494373463
1506456566.937,6.743039541920528,9.075642387078757
1506456567.11,6.761409368313512,9.102320312558598
1506456567.283,6.75729477298094,9.115187666525815
1506456567.514,6.780372330890698,9.167231689618356
1506456567.693,6.78872632473508,9.191947252254307
1506456567.867,6.785539775567072,9.203920481290195
1506456568.069,6.810284893589009,9.244953860696505
1506456568.247,6.860462921672788,9.299515010169312
1506456568.42,6.863918084891351,9.331645383138337
1506456568.625,6.8503245300457305,9.356368545247102
