keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
11,1506456511.266,8.673633598366587,5.383169076051834,0.854426902542664,8.673633598366587,5.38316907605183,0.854426902542664,2.776788076729629,3.7303960572200334,0.027599999999999996,0
12,1506456521.638,8.228043327355898,6.280461765438164,1.3186030753082651,8.2280433273559,6.280461765438161,1.3186030753082651,3.221484056777273,3.894201695602056,0.03009999999999995,0
13,1506456532.491,7.927873934683985,7.240562982473652,1.6038847040910134,7.927873934683988,7.24056298247365,1.6038847040910134,3.7006551422233644,4.122920790952321,0.03259999999999986,0
14,1506456546.598,7.1246090239137585,7.854712062646007,2.0072913141794166,7.124609023913761,7.854712062646005,2.0072913141794166,4.315606380923824,4.095113676617265,0.03509999999999984,0
15,1506456563.808,6.7373434941235875,8.778064347992013,2.061032701650938,6.73734349412359,8.77806434799201,2.061032701650938,4.6551814644653895,4.561298207910206,0.037599999999999745,0
16,1506456572.038,7.0034133671937076,9.748532383271812,1.6621197621167576,7.003413367193711,9.74853238327181,1.6621197621167576,4.40561352157246,5.762367642814772,0.04009999999999978,0
17,1506456580.358,7.221637773778961,10.75536867205936,1.5182314361149263,7.221637773778965,10.75536867205936,1.5182314361149263,4.501299007461368,6.711276005558768,0.04259999999999973,0
18,1506456584.613,7.413983882340199,11.768404094335478,1.5389450919627425,7.413983882340202,11.768404094335478,1.5389450919627425,4.792563135533485,7.552825847412666,0.0450999999999995,0
19,1506456589.0,7.603734286757765,12.791622675773466,1.5124929572705905,7.603734286757768,12.791622675773468,1.5124929572705905,5.020762555498578,8.557778470710174,0.04759999999999921,0
20,1506456593.514,7.90168691489826,13.765148419557189,1.3919049539491182,7.901686914898263,13.76514841955719,1.3919049539491182,5.150946219299055,9.738897050777009,0.050099999999999346,0
21,1506456597.28,8.304514843204068,14.68456501852649,1.349387290831546,8.30451484320407,14.684565018526492,1.349387290831546,5.380707015602628,10.894428346432264,0.052599999999999265,0
22,1506456601.024,8.70549372088028,15.63621936649253,1.3323992375213827,8.705493720880284,15.636219366492533,1.3323992375213827,5.625307898918089,12.170966330618349,0.05509999999999919,0
23,1506456605.198,9.033553663602925,16.59121193815133,1.3393469445421409,9.03355366360293,16.591211938151336,1.3393469445421409,5.881630522664475,13.532233504556778,0.057599999999999894,0
24,1506456613.743,8.741696159978822,17.55628391712857,1.631985966263925,8.74169615997883,17.556283917128578,1.631985966263925,6.876405875320955,14.095213941677962,0.060099999999999466,0
25,1506456619.714,8.954306489412433,18.562436562929594,1.6318763774611882,8.95430648941244,18.562436562929598,1.6318763774611882,7.223765509417046,15.612881583204535,0.06260000000000085,0
26,1506456623.603,9.159604939128407,19.55228998417217,1.5425199464570643,9.159604939128414,19.552289984172173,1.5425199464570643,7.091265930838178,17.71367028320509,0.06510000000000059,0
27,1506456642.714,9.067971525270641,20.55846751695746,1.8261177283137933,9.067971525270648,20.558467516957467,1.8261177283137933,9.501306443797464,17.332251370351006,0.06760000000000027,0
28,1506456647.699,9.074831904533516,21.585345545189444,1.7721675262862724,9.074831904533523,21.585345545189448,1.7721675262862724,9.346770635571264,19.716641637578412,0.07009999999999976,0
29,1506456651.765,9.286410827474153,22.604506046817402,1.6700428216046417,9.286410827474159,22.604506046817406,1.6700428216046417,8.794072446317152,22.69566467179811,0.07260000000000141,0
30,1506456655.802,9.282046587745418,23.623150815006586,1.59076499617454,9.282046587745425,23.62315081500659,1.59076499617454,8.407371584973575,25.58639560958113,0.07510000000000353,0
31,1506456658.975,9.647665525212437,24.57611991600109,1.5678690232153583,9.647665525212444,24.576119916001097,1.5678690232153583,8.627670178124108,28.013700007267094,0.07760000000000376,0
32,1506456662.095,9.853471815977244,25.557044501633275,1.5613287963225044,9.853471815977251,25.557044501633282,1.5613287963225044,8.904053151131528,30.53981806877999,0.08010000000000228,0
33,1506456665.158,10.090649348155008,26.540342259136935,1.561861192401854,10.090649348155013,26.540342259136942,1.561861192401854,9.254319884525037,33.17076037557579,0.08260000000000385,0
34,1506456668.347,10.315314334779066,27.547280092010084,1.5645566428953943,10.315314334779073,27.54728009201009,1.5645566428953943,9.630430709180127,35.99896646545574,0.0851000000000008,0
35,1506456671.676,10.480548267716532,28.57262202270033,1.5844127270958266,10.48054826771654,28.572622022700337,1.5844127270958266,10.195245231102685,38.83760155241638,0.08760000000000082,0
36,1506456674.555,10.730145285859342,29.588353782152748,1.6069375380077053,10.73014528585935,29.588353782152755,1.6069375380077053,10.927412826793521,41.71359739223198,0.09010000000000021,0
37,1506456677.673,10.930649743687088,30.643421272212773,1.6159371527125552,10.930649743687095,30.643421272212784,1.6159371527125552,11.49729735428883,45.04225307410273,0.09260000000000167,0
38,1506456680.409,11.085932071874806,31.654698899212413,1.6534471826760047,11.085932071874813,31.654698899212427,1.6534471826760047,12.65527455536529,47.81595668969989,0.09510000000000182,0
39,1506456683.002,11.226526726651311,32.66502547402,1.6924665017733285,11.226526726651318,32.66502547402001,1.6924665017733285,14.073790566467924,50.51246683170807,0.09760000000000225,0
40,1506456685.585,11.31623226640956,33.66626956289588,1.7373599027766433,11.31623226640957,33.66626956289589,1.7373599027766433,15.888381948682408,52.944293278495394,0.10010000000000178,0
41,1506456688.235,11.38278642646086,34.692916033829746,1.7799989103516942,11.382786426460868,34.69291603382976,1.7799989103516942,17.951411206513328,55.41255803776549,0.10260000000000216,0
42,1506456691.251,11.44246290224128,35.81324958807165,1.81725571748403,11.442462902241285,35.81324958807166,1.81725571748403,20.181022156757436,58.31791933437074,0.10510000000000676,0
43,1506456697.429,11.928085805454275,36.7464420503516,1.442337460379622,11.928085805454282,36.74644205035161,1.442337460379622,11.09703115965896,72.29346657318446,0.10759999999999728,0
44,1506456705.607,12.747852116309332,36.279090211776115,0.9171739325015287,12.747852116309339,36.27909021177613,0.9171739325015286,21.89126405955754,60.694407471860366,0.11010000000000242,0
45,1506456713.348,13.75482048100979,36.26276263734515,0.5251104154188599,13.7548204810098,36.26276263734516,0.5251104154188599,42.445014529087864,41.67138824168809,0.11260000000000311,0
46,1506456717.789,14.698002825655893,36.65365226407469,0.42342425363297154,14.698002825655903,36.6536522640747,0.42342425363297154,48.760207664731105,38.7929889274441,0.11510000000000448,0
47,1506456724.394,15.703128245176444,36.77419903425206,0.2714102219687188,15.703128245176455,36.77419903425208,0.2714102219687188,57.65102718951043,32.47391343442589,0.11760000000000445,0
48,1506456730.564,16.626541090666592,37.191264886917885,0.27402792701089884,16.626541090666603,37.19126488691791,0.2740279270108989,58.322492290497465,35.789614244246074,0.12010000000001012,0
49,1506456736.349,17.5837874359046,37.53273592035011,0.22962683533734213,17.58378743590462,37.532735920350135,0.22962683533734216,61.87416328426785,36.1912589155944,0.12260000000000687,0
50,1506456742.038,18.59011211933636,37.670248789114915,0.09596597358841258,18.590112119336375,37.670248789114936,0.09596597358841259,70.7284691212044,30.704851911401065,0.12510000000001262,0
51,1506456747.335,19.599472901228257,37.82572976868921,0.05580400424689128,19.59947290122827,37.82572976868923,0.055804004246891296,73.8734219822635,31.275168852895558,0.12760000000001503,0
52,1506456752.39,20.595507482748292,38.015374212513045,0.05707687889899982,20.59550748274831,38.015374212513066,0.05707687889899983,74.64296610071752,34.607703782134664,0.13010000000001,0
53,1506456757.999,21.607151901134557,38.18402395270101,0.06196266124619461,21.607151901134575,38.18402395270103,0.06196266124619463,75.03524566544164,38.53082348000767,0.1326000000000173,0
54,1506456766.848,22.58253289765648,37.96304494994018,-0.16090310155251997,22.5825328976565,37.963044949940205,-0.1609031015525199,89.24509917634471,26.93536743600737,0.13510000000000477,0
55,1506456773.171,23.578878444252368,37.82867410692046,-0.36750190795060766,23.578878444252386,37.82867410692048,-0.3675019079506076,99.53618417905942,20.006368195221675,0.13760000000000097,0
56,1506456779.564,24.563552458703057,37.55248291194325,-0.5059704416360052,24.563552458703075,37.55248291194327,-0.5059704416360051,104.12044167326798,18.359484449642718,0.14009999999999848,0
57,1506456792.697,25.424206123907,38.07361553631792,-0.700928036586144,25.424206123907016,38.07361553631794,-0.7009280365861439,110.0284964582151,18.854628715731007,0.14259999999999065,0
58,1506456809.086,25.501683652451725,39.08895291728818,-0.8322484533970844,25.501683652451742,39.0889529172882,-0.8322484533970844,111.36030885369641,23.307892288450503,0.14509999999998408,0
59,1506456836.636,26.45044164900902,38.761423792987685,-0.8454723670834958,26.450441649009036,38.761423792987706,-0.8454723670834958,114.22992227276734,23.39638270702788,0.14759999999998571,0
60,1506456840.369,27.33513473253159,38.18783853865242,-0.8290122370459779,27.3351347325316,38.18783853865244,-0.8290122370459779,116.89474134503371,22.500022396240183,0.150099999999979,0
61,1506456844.037,28.19144882836526,37.639872919458725,-0.8132260395551131,28.191448828365267,37.63987291945874,-0.813226039555113,119.2724354738258,22.198479148044854,0.15259999999996252,0
62,1506456847.798,29.122289812492763,37.200849917697774,-0.8257592681284084,29.122289812492767,37.20084991769779,-0.8257592681284084,121.8739607153798,22.861611237186533,0.15509999999996876,0
63,1506456851.186,29.915179642394524,36.5141087421896,-0.7899160389413518,29.915179642394527,36.51410874218961,-0.7899160389413518,123.18156250942104,23.319300548526105,0.1575999999999753,0
64,1506456854.724,30.781958801552392,36.012184842620876,-0.7480287299920971,30.781958801552392,36.01218484262089,-0.7480287299920971,124.92431235636575,24.86349447315157,0.16009999999997354,0
65,1506456858.408,31.706208652965937,35.53785791731066,-0.7445702281614973,31.706208652965937,35.537857917310674,-0.7445702281614974,127.065396028362,26.785003699637482,0.1625999999999636,0
66,1506456861.697,32.56885336822802,35.00053825023182,-0.768999576884223,32.56885336822802,35.000538250231834,-0.7689995768842233,129.2636883569299,28.36769157573358,0.1650999999999657,0
67,1506456865.227,33.454637830561246,34.44840267557137,-0.7742640095604024,33.454637830561246,34.44840267557139,-0.7742640095604026,131.24090873965972,30.610262534916195,0.16759999999997147,0
68,1506456869.707,34.2028963550363,33.752612536991265,-0.8289293714408745,34.2028963550363,33.75261253699128,-0.8289293714408746,133.39124643357658,31.605790230955865,0.1700999999999628,0
69,1506456885.022,34.78891568554386,32.910846018079255,-0.9056138083158024,34.78891568554386,32.910846018079276,-0.9056138083158025,134.58179703713023,32.307179311318755,0.1725999999999767,0
70,1506456889.634,35.588169713896605,32.28212357182646,-0.7877459105614393,35.588169713896605,32.28212357182648,-0.7877459105614393,132.25286205906974,39.0513094847847,0.1750999999999733,0
71,1506456908.344,35.27028505983631,31.30288674187828,-0.8775492567825064,35.270285059836304,31.302886741878297,-0.8775492567825065,129.7111031745259,37.14368274273057,0.1776000000000037,0
72,1506456928.535,34.93584366573511,30.283130102138227,-0.9800521157884214,34.9358436657351,30.28313010213824,-0.9800521157884214,126.19473272546882,36.37900938535972,0.18009999999998377,0
73,1506456932.994,35.63232714433287,29.472974036168917,-0.8782711779927201,35.63232714433286,29.472974036168935,-0.8782711779927203,123.98199348199175,42.527433443064105,0.18259999999999194,0
74,1506456940.084,36.63535133671429,29.334149709978348,-0.8034724861645386,36.63535133671428,29.334149709978366,-0.8034724861645388,124.87477367102039,49.47326935185476,0.18509999999999807,0
75,1506456968.168,36.379101660424766,28.652824283261456,-1.3992839053610329,36.37910166042476,28.65282428326147,-1.399283905361033,126.88330654122468,44.84629743836323,0.18760000000001534,0
76,1506456976.603,36.488975839739275,27.64626349474866,-1.7378858482452864,36.48897583973927,27.646263494748673,-1.7378858482452864,106.84285458709874,64.85751213023038,0.19010000000001417,0
77,1506456981.633,36.655288773082454,26.627713087437993,-1.7187830200353729,36.65528877308245,26.627713087438003,-1.7187830200353729,110.92717618566726,61.55921567261148,0.19260000000001123,0
78,1506456986.393,36.82986235523108,25.638901531899123,-1.6540954468978335,36.82986235523107,25.63890153189913,-1.6540954468978335,117.4383990831766,56.318233426372025,0.19510000000002045,0
79,1506456991.432,37.10178637410849,24.64536305966883,-1.6147114283360922,37.101786374108485,24.64536305966884,-1.6147114283360922,122.25597433644344,53.93240812434265,0.1976000000000427,0
80,1506456998.306,37.52582537289392,23.733615401828352,-1.3642302800402062,37.52582537289391,23.733615401828356,-1.3642302800402064,130.40458791199566,49.83110314119818,0.2001000000000467,0
81,1506457011.941,37.87226589868561,23.084890634198775,-1.8991840766701504,37.872265898685605,23.08489063419878,-1.8991840766701504,115.35686259893326,68.51564769431123,0.2026000000000487,0
82,1506457027.065,37.45209984421343,22.145580372808222,-2.3858198148608882,37.45209984421342,22.14558037280823,-2.3858198148608882,80.37545988716735,101.31266294460525,0.20510000000006356,0
83,1506457036.283,36.79596826449702,21.379899051840177,-2.4389420403930497,36.795968264497006,21.37989905184018,-2.4389420403930497,77.81113174838679,100.04060845323932,0.20760000000006798,0
84,1506457046.389,35.863615479352354,20.96895223869273,-2.5278769616835977,35.86361547935233,20.96895223869273,-2.5278769616835977,71.4157957242769,100.40885025312663,0.210100000000054,0
85,1506457053.686,35.2797651021146,20.151048851821383,-2.3954150864145882,35.27976510211459,20.151048851821386,-2.3954150864145887,80.37101023181197,89.03516942167273,0.21260000000005935,0
86,1506457058.432,34.685873115253095,19.346299378835774,-2.330363709107539,34.68587311525308,19.346299378835774,-2.3303637091075395,84.9328503657542,82.38389701920475,0.21510000000006696,0
87,1506457064.116,34.036752997638544,18.538901095950944,-2.237065794723691,34.03675299763853,18.538901095950944,-2.2370657947236916,89.56036507946395,75.7341194468389,0.21760000000007101,0
88,1506457075.319,33.57255657310532,17.64674403988111,-2.109387680129478,33.5725565731053,17.64674403988111,-2.1093876801294784,95.03993219521527,70.12267590160118,0.22010000000006344,0
89,1506457085.661,33.022321847947936,16.781687839391612,-2.1076827932311084,33.02232184794792,16.78168783939161,-2.1076827932311084,95.12521372905324,69.72490872132015,0.22260000000004773,0
90,1506457099.919,32.41811776532766,15.900506231067016,-2.084869024017425,32.41811776532764,15.900506231067013,-2.084869024017425,95.19047849011862,69.55100745311968,0.22510000000005453,0
91,1506457118.451,31.496441344185058,16.298302522522793,-1.5875331054175204,31.496441344185033,16.29830252252279,-1.5875331054175204,89.39080816593979,69.1601684597142,0.2276000000000513,0
92,1506457129.076,30.588983997415195,16.75597279078403,-1.952342606607069,30.588983997415166,16.75597279078402,-1.952342606607069,83.93337202846098,68.75893881657707,0.2301000000000476,0
93,1506457135.431,30.13817631233479,17.209518674052216,-2.4797860483820684,30.13817631233476,17.20951867405221,-2.4797860483820684,73.23515110978458,76.26886327183269,0.23260000000003703,0
94,1506457139.881,29.226100847548835,16.68310136850188,-2.497977109702411,29.226100847548803,16.683101368501873,-2.497977109702411,72.52713497213493,74.8880681327119,0.23510000000003786,0
95,1506457142.72,28.461331052705194,15.969039058433268,-2.440694776432156,28.46133105270516,15.969039058433257,-2.440694776432156,73.61853425794085,73.50195030518356,0.23760000000003592,0
96,1506457145.387,27.718518669478136,15.211107294730269,-2.442911562201643,27.718518669478097,15.211107294730258,-2.442911562201643,74.41881403623876,73.18198198267747,0.2401000000000387,0
97,1506457148.106,26.97075896330925,14.474104649807384,-2.468950855755977,26.97075896330921,14.474104649807368,-2.468950855755977,75.31509585600116,73.19587872404891,0.24260000000004797,0
98,1506457150.746,26.221610245864806,13.773756497808858,-2.517252736510277,26.221610245864763,13.77375649780884,-2.517252736510277,76.62894093742166,73.14752984645276,0.24510000000005033,0
99,1506457153.704,25.33506118200093,13.219075037331457,-2.5602488152041185,25.335061182000892,13.219075037331441,-2.5602488152041185,77.28248573854141,73.18182918814207,0.24760000000006377,0
100,1506457156.46,24.49774761137987,12.605952712128639,-2.6023267474119285,24.497747611379832,12.605952712128623,-2.6023267474119285,78.82491422016827,73.28026789366177,0.25010000000007204,0
101,1506457158.922,23.60643910799947,12.069277372739647,-2.6404682196901597,23.60643910799943,12.069277372739633,-2.6404682196901597,80.20458498077626,73.55786888870179,0.25260000000008,0
102,1506457161.599,22.73600151105023,11.567460667288739,-2.657261960663446,22.73600151105019,11.567460667288724,-2.657261960663446,81.16134079054629,74.62710264753389,0.25510000000006416,0
103,1506457164.451,21.811148367163725,11.077418302056788,-2.658018722302364,21.811148367163685,11.077418302056774,-2.658018722302364,81.45952969731091,76.75061026303362,0.2576000000000589,0
104,1506457167.194,20.86657050559193,10.623777657101087,-2.67485571305448,20.86657050559189,10.623777657101073,-2.67485571305448,82.27567293453055,78.68212651767804,0.260100000000054,0
105,1506457169.663,19.98664351848155,10.130309501123605,-2.6696656852519425,19.98664351848151,10.13030950112359,-2.6696656852519425,82.51252100310273,82.01242633359122,0.26260000000005684,0
106,1506457172.175,19.082227269330666,9.65781209074763,-2.64644785671689,19.082227269330627,9.657812090747614,-2.64644785671689,81.46889394972489,87.02722438526389,0.26510000000004236,0
107,1506457174.837,18.16249312281305,9.099762367850275,-2.62358141859373,18.16249312281301,9.099762367850259,-2.62358141859373,80.56058568034953,93.07653067665059,0.2676000000000579,0
108,1506457178.506,17.256863697298865,8.590782244392912,-2.6114537802321625,17.256863697298826,8.590782244392896,-2.6114537802321625,79.93350445105347,99.077485174257,0.2701000000000586,0
109,1506457182.9,16.40650679623008,7.99096026789549,-2.553434489081558,16.406506796230037,7.990960267895472,-2.553434489081558,76.38409620835215,109.16337315012213,0.2726000000000451,0
110,1506457188.171,15.537089741006968,7.441711501006948,-2.5451818244021216,15.537089741006923,7.44171150100693,-2.545181824402121,75.86443967179689,116.45066701321649,0.27510000000002627,0
111,1506457193.71,14.662521736010738,6.888962203259475,-2.5055470010801457,14.662521736010694,6.888962203259458,-2.5055470010801457,72.7722164409815,126.93409293051344,0.2776000000000211,0
112,1506457198.239,14.073274733859098,6.019189556086092,-2.4255862036512212,14.073274733859051,6.019189556086074,-2.4255862036512212,68.34711116281015,141.12549949126327,0.2800999999999984,0
113,1506457203.009,13.500828391813357,5.145047504905103,-2.4391814288521307,13.50082839181331,5.145047504905084,-2.4391814288521303,71.0053476526671,148.82846182550114,0.28260000000001495,0
114,1506457207.725,12.848780998367735,4.366956375012746,-2.4586501145177597,12.848780998367687,4.366956375012725,-2.4586501145177593,73.86697250207251,156.32528005645324,0.2851000000000267,0
115,1506457213.446,12.218103708688151,3.5772882766784284,-2.4136233358805503,12.218103708688103,3.5772882766784075,-2.41362333588055,70.86497802156222,170.2949046874871,0.2876000000000527,0
116,1506457219.207,11.593334034173992,2.745573628350542,-2.362450751239057,11.593334034173946,2.74557362835052,-2.3624507512390567,67.31845069902455,185.8122013277397,0.2901000000000702,0
117,1506457224.882,10.971788672531275,1.8794352624011708,-2.3879718794111207,10.971788672531229,1.879435262401147,-2.38797187941112,70.81576979631004,195.27699529005724,0.2926000000000486,0
118,1506457230.721,10.37640645899871,0.9754206402832389,-2.2828177105480534,10.376406458998662,0.9754206402832121,-2.282817710548053,62.457663471112355,217.55824492131188,0.29510000000002584,0
119,1506457239.159,10.026899932164438,0.03627329248543809,-2.1369051540841024,10.02689993216439,0.03627329248541017,-2.1369051540841024,55.20488820053659,238.44840140356973,0.2976000000000225,0
120,1506457248.906,9.974404496592848,-0.9717337586992407,-1.8845312194597164,9.9744044965928,-0.971733758699271,-1.8845312194597164,58.26843147125751,248.78926430427296,0.30010000000004383,0
121,1506457273.472,10.623470424771014,-1.7365685994368216,-2.1515106059152966,10.623470424770968,-1.7365685994368538,-2.1515106059152966,59.81148931250566,254.16735447146993,0.3026000000000936,0
122,1506457284.486,10.38498804860245,-2.738408614172248,-2.2743003398617048,10.384988048602404,-2.7384086141722817,-2.2743003398617048,72.7290124907224,256.6198897399473,0.3051000000000839,0
123,1506457287.412,9.98109714208713,-3.679695843714139,-2.372087197048875,9.981097142087082,-3.679695843714174,-2.372087197048875,88.72421749546568,256.69209520205357,0.3076000000001139,0
124,1506457291.712,9.353965031093995,-4.474811130345369,-2.4016406889435578,9.353965031093948,-4.474811130345405,-2.4016406889435578,95.0765187597816,266.195745377283,0.31010000000009313,0
125,1506457295.543,8.860329032104213,-5.349688845841584,-2.5528766713032556,8.860329032104165,-5.34968884584162,-2.5528766713032556,130.50822693658483,247.63188113507056,0.31260000000009897,0
126,1506457300.819,7.937283209301243,-5.781650087187151,-3.005873753067905,7.937283209301192,-5.781650087187187,-3.005873753067905,251.75515233715672,139.76442598242954,0.3150999999999685,0
127,1506457304.668,6.8599006163416565,-5.705132008575466,3.085560343750846,6.859900616341603,-5.705132008575503,3.085560343750846,295.6818583719669,102.97156700190781,0.31759999999990435,0
128,1506457308.051,5.872893025211212,-5.461954425782993,2.999811016878805,5.872893025211158,-5.46195442578303,2.999811016878805,311.0423832577032,92.13585531918143,0.32009999999996996,0
129,1506457311.64,4.944338961189293,-5.021022740625997,2.9172656908495664,4.944338961189237,-5.021022740626033,2.9172656908495664,321.92780997506634,82.88555995868181,0.3225999999999005,0
130,1506457318.494,3.9487380491419968,-4.808388500431168,3.0080037237755644,3.9487380491419395,-4.808388500431204,3.0080037237755644,303.53003441182756,107.66821195123828,0.32509999999994676,0
131,1506457321.479,2.9627760293152288,-4.616825693729233,2.987448465553997,2.9627760293151697,-4.616825693729267,2.987448465553997,307.7428962972867,110.72994414079682,0.3275999999998772,0
132,1506457324.382,2.033309567560341,-4.243481810730459,2.9248922534508845,2.0333095675602806,-4.2434818107304935,2.9248922534508845,319.1241558941449,103.98109409998092,0.3300999999999363,0
133,1506457327.313,1.0576961580717974,-3.8214302044864716,2.844047757272693,1.0576961580717357,-3.8214302044865054,2.844047757272693,333.9822147422259,94.23333732205386,0.33260000000005585,0
134,1506457330.808,0.28521985417415174,-3.184644231321593,2.7886116598572013,0.2852198541740891,-3.184644231321626,2.7886116598572013,339.0253736767453,89.58761540341966,0.33510000000009244,0
135,1506457335.391,-0.464674543012077,-2.517051259450693,2.7702013134414765,-0.46467454301214045,-2.517051259450725,2.7702013134414765,336.6480157941129,92.33212510013098,0.3376000000000903,0
136,1506457342.622,-0.9063308381458037,-2.754161560416155,-2.984493950096637,-0.9063308381458678,-2.7541615604161875,-2.984493950096637,191.60893844741943,246.65395768490757,0.3401000000000555,0
137,1506457347.243,-1.6949412383976656,-3.4606199696072513,-2.628353578287343,-1.694941238397731,-3.4606199696072846,-2.628353578287343,96.40142559896964,362.47401539223233,0.34260000000011964,0
138,1506457351.143,-2.710976688578212,-3.696928916584352,-2.653313857330394,-2.710976688578278,-3.6969289165843855,-2.653313857330394,100.46866427179215,376.0814281050817,0.3451000000000299,0
139,1506457354.192,-3.651227824501767,-4.28442730044088,-2.7232998584591503,-3.6512278245018353,-4.284427300440914,-2.7232998584591503,119.15968110046308,379.8681741161439,0.34760000000001,0
140,1506457357.309,-4.663997322365805,-4.553630525630082,-2.819078662973573,-4.663997322365875,-4.5536305256301155,-2.819078662973573,147.42040869154042,371.23161285622325,0.3500999999999334,0
141,1506457362.686,-5.6744605148678495,-4.415935417769963,-2.9523341011582724,-5.6744605148679215,-4.415935417769996,-2.9523341011582724,191.10868425145696,341.77322395042177,0.3525999999999698,0
142,1506457367.559,-6.726361440875211,-4.59856842826318,-3.107393441938822,-6.7263614408752845,-4.598568428263213,-3.107393441938822,255.30107527990302,298.01403223147946,0.35509999999989644,0
143,1506457374.198,-7.589603521243673,-5.159265492313335,-2.795416774265993,-7.589603521243748,-5.15926549231337,-2.795416774265993,136.8014352163568,440.2549413996554,0.3575999999999385,0
144,1506457377.271,-8.589416462930213,-5.447256647806836,-2.8841222696329676,-8.58941646293029,-5.447256647806871,-2.8841222696329676,169.26714768660668,430.4522785655683,0.3601000000001602,0
145,1506457380.231,-9.603702206093278,-5.6222954684496775,-3.078454286242155,-9.603702206093356,-5.622295468449711,-3.078454286242155,255.7040393701099,365.9417044688857,0.362600000000218,0
146,1506457384.344,-10.60788275447181,-5.7386388365111864,-3.109826947886478,-10.607882754471888,-5.738638836511219,-3.109826947886478,272.440513376514,370.7684176253824,0.3651000000001697,0
147,1506457390.492,-11.38790909816727,-6.383443144393437,-2.915136169272769,-11.38790909816735,-6.383443144393471,-2.915136169272769,185.71724149672568,483.8028923830076,0.36760000000022236,0
148,1506457394.007,-12.258462544350875,-6.905756220828675,-2.77338127343494,-12.258462544350957,-6.90575622082871,-2.77338127343494,130.39844072787486,566.0040691082809,0.3701000000000708,0
149,1506457397.502,-13.142473556453144,-7.430944318882418,-2.8426216978228247,-13.142473556453227,-7.430944318882453,-2.8426216978228247,160.0492089680458,564.3326964374676,0.37260000000025706,0
150,1506457403.764,-14.013909916317695,-7.963307685546573,-2.874107551451484,-14.01390991631778,-7.963307685546609,-2.874107551451484,177.44193602618267,575.5531311760924,0.37510000000029015,0
151,1506457408.024,-14.967076469137508,-8.356771428387278,-2.8280613481982098,-14.967076469137595,-8.356771428387315,-2.8280613481982098,157.4340387943753,624.3319564841929,0.3776000000004859,0
152,1506457412.523,-15.974521743167182,-8.61760624439382,-3.0534996289939786,-15.974521743167275,-8.617606244393857,-3.0534996289939786,281.72394508559347,528.4959488419271,0.3801000000002116,0
153,1506457415.762,-16.97612536804925,-8.522834289775146,-3.034797634361452,-16.976125368049345,-8.522834289775181,-3.034797634361452,267.22910987066024,565.7062393535373,0.3826000000001349,0
154,1506457418.799,-17.97064258625715,-8.256788755801175,-3.101288178021178,-17.970642586257245,-8.256788755801209,-3.101288178021178,305.35652816633615,547.8449402608942,0.38510000000008016,0
155,1506457421.811,-18.888802671364612,-7.854334285529881,2.9827028973106122,-18.888802671364715,-7.854334285529913,2.9827028973106122,440.0246061051754,429.909629820966,0.387600000000111,0
156,1506457424.975,-19.756134034765132,-7.336501731912032,2.8317162519415113,-19.75613403476524,-7.336501731912062,2.8317162519415113,542.7893914160894,341.345209436419,0.3901000000001841,0
157,1506457428.29,-20.596730274727335,-6.716296498152871,2.708775271139489,-20.59673027472744,-6.7162964981529,2.708775271139489,621.0848938693716,275.6255801486441,0.39260000000006456,0
