source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
205,194,0.7676,0,0,0
206,178,0.7047,10,-3,0
207,191,0.7697,0,0,0
208,191,0.71,0,0,0
209,201,0.6799,0,0,0
210,202,0.7277,0,0,0
211,193,0.741,6,4,0
212,204,0.7604,0,0,0
213,204,0.7017,5,0,0
214,205,0.787,0,1,0
215,204,0.6086,0,0,1
216,203,0.6497,0,0,1
217,209,0.6472,0,0,1
218,209,0.6648,0,0,0
219,209,0.6112,0,0,1
220,212,0.7587,10,-5,0
221,165,0.7906,0,0,0
222,166,0.8172,0,0,0
223,155,0.7966,9,0,0
224,155,0.8099,9,-1,0
225,156,0.8262,10,1,0
226,158,0.786,0,-1,0
227,161,0.7651,0,0,0
228,160,0.7691,0,-1,0
229,221,0.7981,0,0,0
230,155,0.7457,-1,2,0
231,223,0.6828,0,0,0
232,223,0.597,0,1,1
233,225,0.7098,0,1,0
234,223,0.725,-6,1,0
235,165,0.7054,1,0,0
236,165,0.7027,0,0,0
237,169,0.7207,10,-1,0
238,168,0.7174,0,-1,0
239,221,0.6528,0,3,0
240,223,0.5832,3,0,1
241,232,0.6278,0,-1,1
242,232,0.7999,10,-5,0
243,225,0.6453,0,-1,1
244,230,0.7099,0,-2,0
245,226,0.715,0,0,0
246,232,0.6034,0,0,1
247,230,0.7432,0,-1,0
248,230,0.6084,0,-3,1
249,232,0.6862,0,0,0
250,232,0.7484,0,0,0
251,230,0.7829,0,5,0
252,232,0.7363,0,3,0
253,243,0.6964,0,0,0
254,232,0.7392,0,-1,0
255,232,0.759,0,2,0
256,248,0.7898,0,0,0
257,249,0.7854,2,-2,0
258,249,0.8286,0,5,0
259,250,0.8165,0,-1,0
260,249,0.8036,0,1,0
261,249,0.7844,0,3,0
262,254,0.8596,-9,0,0
263,116,0.8662,0,4,0
264,133,0.7688,0,1,0
265,134,0.7965,0,-5,0
266,153,0.8212,0,-5,0
267,8,0.7608,-2,1,0
268,7,0.7629,0,1,0
269,9,0.7582,-2,4,0
270,243,0.7262,0,-1,0
271,7,0.7235,0,2,0
272,249,0.8673,0,-1,0
273,108,0.8612,10,-5,0
274,260,0.7868,0,-3,0
275,266,0.7391,0,0,0
276,266,0.7945,2,-1,0
277,256,0.7997,0,-4,0
278,266,0.7695,-1,0,0
279,263,0.6934,0,-5,0
280,266,0.7635,0,-1,0
281,7,0.5904,0,1,1
282,8,0.661,0,0,0
283,9,0.7005,-1,-1,0
284,10,0.7533,1,5,0
285,12,0.7135,1,2,0
286,271,0.754,3,0,0
287,12,0.6774,-2,1,0
288,13,0.4562,-1,-1,1
289,14,0.5109,9,-1,1
290,15,0.435,10,-1,1
291,16,0.3828,2,-1,1
292,17,0.4288,-2,-1,1
293,18,0.5019,-5,-1,1
294,19,0.4512,-1,-1,1
295,19,0.4821,-2,-1,1
296,24,0.4691,-1,1,1
297,24,0.5062,-2,0,1
298,25,0.5975,-5,0,1
299,24,0.5781,-9,0,1
300,25,0.5492,-7,-2,1
301,26,0.4111,0,0,1
302,26,0.4055,2,-1,1
303,29,0.4052,0,-1,1
304,32,0.4502,6,1,1
305,31,0.4863,7,1,1
306,31,0.3965,5,0,1
307,33,0.383,5,0,1
308,34,0.4106,8,1,1
309,33,0.3765,9,-1,1
310,33,0.4079,9,-2,1
311,34,0.4216,9,0,1
312,34,0.4341,9,-1,1
313,35,0.433,9,-1,1
314,45,0.4023,-6,3,1
315,45,0.4102,-4,3,1
316,45,0.3859,-3,3,1
317,45,0.3556,-2,2,1
318,45,0.359,-2,1,1
319,45,0.4112,-3,1,1
320,45,0.4677,-4,1,1
321,46,0.4622,-8,2,1
322,45,0.4619,-5,1,1
323,47,0.3242,0,0,1
324,50,0.4631,0,0,1
325,53,0.4171,0,-1,1
326,53,0.4642,0,0,1
327,52,0.4989,0,0,1
328,54,0.619,-3,-1,1
329,56,0.5948,-5,-2,1
330,60,0.4165,-1,-1,1
331,63,0.438,2,0,1
332,63,0.4595,3,0,1
333,66,0.5445,3,-1,1
334,65,0.6999,8,0,0
335,69,0.6733,3,0,0
336,72,0.5102,0,0,1
337,72,0.525,0,0,1
338,72,0.5381,0,0,1
339,72,0.479,0,2,1
340,72,0.7604,0,-5,0
341,76,0.6534,0,1,0
342,76,0.6937,0,1,0
343,77,0.677,0,-2,0
344,78,0.7289,0,1,0
345,76,0.6935,0,-1,0
346,78,0.681,0,-2,0
347,77,0.6895,0,1,0
348,77,0.6818,0,0,0
349,82,0.7092,0,-3,0
350,82,0.6719,0,0,0
351,82,0.7334,0,3,0
352,82,0.7576,1,0,0
353,94,0.7387,0,1,0
354,93,0.7809,2,1,0
355,94,0.7855,-1,1,0
356,99,0.8151,-3,3,0
357,92,0.8213,0,-1,0
358,94,0.7562,0,-1,0
359,351,0.7342,0,-4,0
360,92,0.6995,0,-2,0
361,92,0.7478,0,-3,0
362,90,0.6774,0,0,0
363,90,0.7535,0,1,0
364,90,0.7013,0,0,0
365,90,0.776,0,0,0
366,90,0.7801,0,1,0
367,105,0.7291,7,2,0
368,106,0.6413,10,2,1
369,105,0.7264,0,0,0
370,362,0.6834,-1,0,0
371,359,0.7785,0,0,0
372,357,0.6932,0,-1,0
373,356,0.8259,0,0,0
374,356,0.8112,0,1,0
375,89,0.7978,0,1,0
376,276,0.6923,0,0,0
377,276,0.658,0,0,0
378,283,0.7089,0,0,0
379,283,0.7112,0,3,0
380,285,0.7366,-2,2,0
381,368,0.6044,3,0,1
382,285,0.7068,-1,1,0
383,285,0.7225,-10,-2,0
384,108,0.6732,9,-1,0
385,85,0.7089,0,-1,0
386,86,0.7239,-1,-1,0
387,107,0.699,-1,0,0
388,273,0.7493,0,3,0
389,271,0.746,-10,1,0
390,382,0.725,-7,-4,0
391,383,0.6628,0,-1,0
392,110,0.7288,1,-2,0
393,111,0.7212,0,-4,0
394,382,0.7397,-10,0,0
395,387,0.6668,-2,0,0
396,388,0.7531,-1,2,0
397,267,0.8008,-3,0,0
398,137,0.7659,0,0,0
399,271,0.7242,0,-3,0
400,383,0.7651,0,0,0
401,383,0.7541,0,-1,0
402,390,0.7461,4,0,0
403,14,0.769,-1,0,0
404,15,0.7656,-9,-3,0
405,293,0.6276,-10,-1,1
406,295,0.6891,-10,-2,0
407,296,0.6494,-9,0,1
408,298,0.6261,-5,0,1
409,299,0.535,-1,0,1
410,298,0.5493,-1,-1,1
411,25,0.5555,-2,-2,1
412,296,0.5928,-2,-4,1
413,27,0.5698,-1,-3,1
414,300,0.5172,0,-3,1
415,30,0.5011,-8,0,1
416,31,0.5264,-6,-1,1
417,33,0.4591,-2,0,1
418,308,0.3955,-7,-1,1
419,311,0.3552,-5,0,1
420,312,0.3526,-3,0,1
421,310,0.4462,4,-2,1
422,310,0.3866,9,-1,1
423,310,0.3911,9,-2,1
424,315,0.3694,0,-2,1
425,40,0.3325,6,1,1
426,40,0.3025,8,1,1
427,419,0.3606,9,-1,1
428,309,0.7007,10,2,0
429,417,0.7034,0,0,0
430,421,0.7325,0,0,0
431,421,0.7416,0,-2,0
432,421,0.7272,0,-1,0
433,411,0.7355,0,0,0
434,405,0.79,-10,1,0
435,405,0.7774,-8,0,0
436,405,0.7939,-1,4,0
437,405,0.7592,-8,5,0
438,276,0.6699,0,1,0
439,273,0.7323,0,-1,0
440,274,0.6867,0,-2,0
441,274,0.6563,0,-2,0
442,274,0.7621,0,1,0
443,98,0.7975,-3,5,0
444,98,0.7822,0,0,0
445,277,0.7474,0,3,0
446,272,0.8028,2,-1,0
447,275,0.6881,0,0,0
448,11,0.6812,0,-1,0
449,291,0.7604,-1,-2,0
450,290,0.6922,10,0,0
451,290,0.6511,10,-2,0
452,19,0.3949,2,0,1
453,19,0.4181,0,-1,1
454,295,0.4394,2,0,1
455,296,0.3866,1,0,1
456,297,0.4118,1,0,1
457,298,0.5135,2,0,1
458,298,0.5207,0,-1,1
459,28,0.5081,-1,0,1
460,303,0.4108,2,1,1
461,302,0.4961,3,0,1
462,302,0.5043,6,0,1
463,305,0.4804,3,1,1
464,31,0.5178,10,1,1
465,305,0.5308,2,0,1
466,421,0.4133,0,4,1
467,421,0.4443,1,4,1
468,305,0.5005,9,-1,1
469,305,0.4803,10,-1,1
470,334,0.7323,0,1,0
471,463,0.6145,10,0,1
472,463,0.6636,0,0,0
473,333,0.7527,0,0,0
474,463,0.7016,0,0,0
475,337,0.7505,-9,-1,0
476,338,0.7515,-10,-2,0
477,468,0.6583,10,-1,0
478,337,0.6462,0,0,1
479,339,0.5219,0,0,1
480,77,0.7002,0,-2,0
481,76,0.6753,0,1,0
482,77,0.6295,0,0,1
483,345,0.7198,0,0,0
484,347,0.6631,0,0,0
485,343,0.6716,0,0,0
486,83,0.7132,0,0,0
487,346,0.656,0,1,0
488,87,0.6513,-1,-1,0
489,83,0.7185,0,-1,0
490,83,0.697,0,-1,0
491,347,0.7498,-1,2,0
492,347,0.7111,0,0,0
493,349,0.7137,0,0,0
494,97,0.6513,-3,2,0
495,97,0.6558,-3,0,0
496,110,0.6753,-4,-1,0
497,115,0.6402,0,2,1
498,112,0.6366,0,0,1
499,115,0.6568,0,0,0
500,114,0.5734,0,0,1
501,115,0.648,0,0,1
502,116,0.6912,0,-2,0
503,118,0.6556,0,0,0
504,118,0.6249,0,0,1
505,118,0.6272,0,-1,1
506,119,0.6684,2,-1,0
507,440,0.6802,0,-2,0
508,440,0.7285,0,1,0
509,442,0.8054,-1,2,0
510,442,0.7394,0,1,0
511,442,0.6801,0,0,0
512,441,0.6612,0,0,0
513,441,0.6711,0,-1,0
514,276,0.7105,0,5,0
515,507,0.6687,0,0,0
516,276,0.6683,0,4,0
517,273,0.8432,0,1,0
518,441,0.6737,0,0,0
519,440,0.7386,0,-2,0
520,276,0.8448,-10,1,0
521,512,0.5617,0,-1,1
522,513,0.7994,-1,0,0
523,514,0.7293,0,-2,0
524,153,0.7565,1,-3,0
525,270,0.7321,0,0,0
526,516,0.7176,0,-2,0
527,243,0.6316,0,1,1
528,516,0.7392,2,-1,0
529,243,0.6137,0,1,1
530,154,0.7374,0,0,0
531,155,0.6762,0,1,0
532,249,0.7831,0,4,0
533,155,0.5575,-1,0,1
534,155,0.6803,1,-1,0
535,156,0.7369,1,0,0
536,157,0.7066,0,-1,0
537,159,0.6989,0,0,0
538,160,0.7118,4,0,0
539,162,0.6675,3,1,0
540,162,0.6795,8,1,0
541,163,0.6711,9,1,0
542,163,0.6122,10,0,1
543,166,0.6525,5,0,0
544,235,0.5778,-10,-1,1
545,237,0.5797,-9,0,1
546,168,0.5632,3,0,1
547,169,0.516,1,0,1
548,169,0.503,0,-1,1
549,170,0.5053,-1,-1,1
550,172,0.4856,-2,0,1
551,28,0.4391,0,0,1
552,175,0.4468,1,0,1
553,175,0.4022,1,0,1
554,175,0.4349,2,-2,1
555,179,0.3916,9,1,1
556,179,0.4229,6,0,1
557,179,0.3434,3,0,1
558,180,0.2873,0,0,1
559,180,0.3111,-2,0,1
560,183,0.2889,-9,0,1
561,183,0.5605,-10,3,1
562,192,0.3706,6,4,1
563,192,0.3468,6,4,1
564,191,0.3227,5,3,1
565,193,0.3532,8,2,1
566,193,0.319,10,3,1
567,193,0.3261,9,1,1
568,190,0.2824,-6,1,1
569,191,0.251,1,1,1
570,193,0.2267,0,1,1
571,199,0.1529,1,2,1
572,200,0.4317,3,0,1
573,201,0.4942,3,2,1
574,215,0.7417,-8,1,0
575,205,0.7575,0,1,0
576,216,0.6125,0,0,1
577,207,0.4535,0,0,1
578,209,0.5413,0,0,1
579,209,0.4754,-2,0,1
580,210,0.5692,4,0,1
581,211,0.6169,7,1,1
582,211,0.5689,8,0,1
583,211,0.5741,9,-1,1
584,219,0.6229,0,1,1
585,219,0.5071,0,0,1
586,221,0.6568,0,2,0
587,221,0.6572,0,2,0
588,221,0.6802,0,0,0
589,221,0.7324,0,1,0
590,221,0.6231,0,1,1
591,226,0.7499,0,0,0
592,223,0.5971,0,3,1
593,223,0.5627,0,1,1
594,243,0.5971,0,0,1
595,232,0.6454,0,0,1
596,232,0.5892,0,0,1
597,232,0.6075,6,0,1
598,232,0.6331,0,0,1
599,261,0.7173,0,1,0
600,263,0.6658,0,0,0
601,263,0.6778,0,0,0
602,263,0.6532,0,2,0
603,255,0.655,0,1,0
604,254,0.6258,0,0,1
605,248,0.6304,0,3,1
606,252,0.719,0,0,0
607,253,0.6305,0,1,1
608,254,0.5226,0,0,1
609,601,0.6117,0,1,1
610,602,0.6752,0,0,0
611,598,0.7477,9,4,0
612,597,0.7719,4,-5,0
613,602,0.665,0,0,0
614,263,0.5895,0,0,1
615,511,0.7874,0,-2,0
616,263,0.6695,0,-1,0
617,264,0.681,0,-1,0
618,265,0.6524,0,1,0
619,273,0.6507,1,-3,0
620,512,0.6846,0,0,0
621,271,0.7085,1,-1,0
622,266,0.7688,0,0,0
623,273,0.6914,0,-1,0
624,273,0.6645,0,0,0
625,273,0.7328,2,-1,0
626,274,0.6714,0,0,0
627,275,0.7376,0,-3,0
628,277,0.7078,0,0,0
