keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
96,1506457139.288,31.887220472979042,18.2471331634181,-2.410191797988234,31.887220472977305,18.247133163419267,-2.410191797988326,80.9689628373526,83.10760862312561,0.24010000000008322,0
97,1506457142.014,31.208480351185834,17.408911074881207,-2.3597223202905746,31.20848035118402,17.408911074882443,-2.3597223202906683,83.05437486883659,80.74157985029727,0.24260000000010265,0
98,1506457144.826,30.530135179166198,16.582027478534332,-2.34838954513513,30.530135179164304,16.582027478535643,-2.3483895451352255,84.08138628097056,79.95247736279813,0.245100000000095,0
99,1506457147.37,29.89591326346637,15.8043973067618,-2.366720239228695,29.895913263464404,15.804397306763187,-2.366720239228792,84.8540441059006,79.9589669513121,0.2476000000001125,0
100,1506457150.039,29.210730502732265,15.023322725494214,-2.410614687149369,29.21073050273022,15.023322725495678,-2.410614687149468,85.72473683921854,80.16765856118998,0.2501000000001293,0
101,1506457152.951,28.42078840288823,14.347084098480389,-2.4621350593929474,28.420788402886124,14.347084098481945,-2.4621350593930473,86.28421544873038,80.29514441734894,0.25260000000012445,0
102,1506457155.621,27.658684177224767,13.692279910260204,-2.50379986840957,27.658684177222593,13.692279910261846,-2.503799868409671,87.33996556378949,80.4478263905227,0.25510000000013094,0
103,1506457158.027,26.886048693256342,13.0501016942869,-2.5289591341931974,26.886048693254104,13.050101694288628,-2.5289591341933,88.4658568699757,80.93927310050658,0.2576000000001375,0
104,1506457160.715,26.056380471586166,12.470057735343465,-2.5694508845274333,26.056380471583864,12.470057735345286,-2.5694508845275372,89.78073576844453,81.23795704774223,0.2601000000000982,0
105,1506457163.605,25.156827143597116,11.912113664997934,-2.564944392812864,25.156827143594754,11.912113664999856,-2.564944392812969,89.76551033524434,83.11100427191717,0.2626000000001181,0
106,1506457166.315,24.2899693241566,11.323323253854563,-2.5734933917092775,24.289969324154175,11.323323253856582,-2.5734933917093836,90.4919135034459,85.0849256130355,0.26510000000011413,0
107,1506457168.967,23.40747536808704,10.755898348005475,-2.5778701150687127,23.407475368084555,10.7558983480076,-2.5778701150688197,90.96877699436045,87.72170934668728,0.2676000000001089,0
108,1506457171.468,22.54942390741323,10.20757507675226,-2.5682118126664935,22.549423907410688,10.207575076754486,-2.5682118126666014,90.73651258383194,91.53300743451663,0.2701000000000902,0
109,1506457174.105,21.671278543241964,9.596488761857271,-2.531370411636657,21.67127854323936,9.596488761859602,-2.531370411636766,89.01139890324448,97.8625367570261,0.2726000000000986,0
110,1506457177.281,20.837135371998546,8.977808049858933,-2.5243485326009307,20.83713537199587,8.97780804986136,-2.52434853260104,88.97845353892696,103.17021281276439,0.27510000000011514,0
111,1506457181.529,20.034611733455495,8.344703943460356,-2.4776661575582724,20.034611733452746,8.344703943462878,-2.477666157558382,86.19320382461429,111.91803552981006,0.2776000000001289,0
112,1506457186.538,19.20526262300233,7.776828164522094,-2.443691863768038,19.20526262299952,7.776828164524716,-2.443691863768148,83.49320725491575,120.62971105134373,0.28010000000013235,0
113,1506457191.906,18.411211883701327,7.12333967846404,-2.440132240832326,18.411211883698442,7.123339678466759,-2.4401322408324364,83.40270068388394,128.0001835879101,0.2826000000001552,0
114,1506457196.546,17.825826000318987,6.289052552713825,-2.3505967858918364,17.82582600031601,6.289052552716619,-2.3505967858919474,77.78123292915704,142.77336272647614,0.2851000000001516,0
115,1506457200.874,17.40468525906887,5.379564612749234,-2.332855482248082,17.404685259065793,5.379564612752084,-2.3328554822481933,78.36032209393655,152.31806674351648,0.28760000000017516,0
116,1506457205.612,16.85915634968046,4.517213695805436,-2.3734536330734413,16.859156349677285,4.517213695808357,-2.373453633073553,83.45022228070731,157.73834432808792,0.29010000000017805,0
117,1506457211.219,16.224836939338232,3.696288526471771,-2.3347072132632163,16.22483693933496,3.69628852647477,-2.334707213263328,80.69638265571777,171.40196297821342,0.29260000000016706,0
118,1506457217.268,15.664882237899716,2.833051680226713,-2.2886616200531447,15.664882237896345,2.833051680229785,-2.2886616200532566,77.43833276964955,186.4414128686844,0.29510000000014763,0
119,1506457222.602,15.168171207650522,1.9645678869699876,-2.2739272483430475,15.16817120764705,1.964567886973125,-2.2739272483431594,77.23397450253624,198.8923214004695,0.29760000000014014,0
120,1506457227.528,14.71509262275874,1.0384966658625814,-2.244643170619301,14.715092622755163,1.0384966658657775,-2.2446431706194128,75.7876108888431,213.73116213055542,0.3001000000001812,0
121,1506457236.718,14.20191747053012,0.16976495032872893,-2.0970174464314715,14.201917470526443,0.16976495033198952,-2.097017446431584,64.69568500144757,238.34754611416383,0.30260000000014453,0
122,1506457245.252,14.135116250550853,-0.8373302806102458,-1.854055738646477,14.13511625054706,-0.8373302806069683,-1.8540557386465892,61.674293900484074,255.50253400758928,0.3051000000001473,0
123,1506457263.929,14.63106655049791,-1.7070349519690549,-1.7649459115300468,14.631066550494017,-1.7070349519658234,-1.7649459115301587,65.16932889669728,262.6002351693142,0.30760000000012333,0
124,1506457276.109,15.003962422013682,-2.0737356541609415,-2.2917945893645735,15.003962422009746,-2.0737356541577436,-2.2917945893646854,95.59729738453247,236.52389777314528,0.31010000000017507,0
125,1506457286.534,14.552023680651322,-2.9891961995388487,-2.2712233196066287,14.552023680647281,-2.9891961995355896,-2.2712233196067406,94.39142647692178,253.27019300278707,0.31260000000019966,0
126,1506457289.885,14.014143835005825,-3.84230306484234,-2.271394371827481,14.014143835001688,-3.8423030648390126,-2.271394371827593,95.60209845125075,267.640274849706,0.31510000000024435,0
127,1506457293.074,13.659853577415742,-4.826929115047473,-2.3728296730014744,13.659853577411493,-4.826929115044095,-2.372829673001586,118.08373439580306,262.66925432420464,0.3176000000002327,0
128,1506457299.194,12.885815572435884,-5.857423574796312,-2.878533485570012,12.885815572431518,-5.857423574792837,-2.8785334855701232,253.0778921276791,148.63187254237855,0.32010000000025035,0
129,1506457303.011,11.861915855323035,-5.968060763619275,-3.068684820625685,11.861915855318653,-5.9680607636156795,-3.068684820625796,297.69864160920747,111.68415997964509,0.3226000000002429,0
130,1506457306.527,10.89417594792093,-5.642851156423304,3.0803261109271527,10.894175947916585,-5.642851156419593,3.080326110927042,318.7428210458583,91.36629399488895,0.32510000000027195,0
131,1506457310.325,9.882646076093305,-5.327600877565839,3.00538984365913,9.882646076088992,-5.327600877562007,3.0053898436590205,327.73157152591097,84.23929733035557,0.3276000000003594,0
132,1506457316.678,8.891122087164792,-5.056652114770636,3.018267961856737,8.891122087160507,-5.056652114766687,3.018267961856628,323.4340392550665,91.69835634232953,0.33010000000037354,0
133,1506457320.588,7.8317724000578774,-4.963904246271242,3.0507521439228915,7.831772400053603,-4.963904246267169,3.0507521439227827,317.70657952247035,104.69659177015826,0.3326000000003383,0
134,1506457323.517,6.853184189484387,-4.71261614271675,2.994012220640701,6.853184189480137,-4.712616142712562,2.994012220640593,327.43235040349026,99.73952605310915,0.3351000000002939,0
135,1506457326.229,5.905538898893248,-4.392412277645038,2.9257848734534715,5.905538898889029,-4.392412277640739,2.9257848734533645,338.4603864800054,92.78285676961181,0.33760000000028495,0
136,1506457329.358,5.018853231740164,-3.929359055253081,2.8496510630825163,5.018853231735994,-3.92935905524868,2.84965106308241,348.06191760465333,85.10154652036084,0.3401000000003894,0
137,1506457333.114,4.2296547301798535,-3.2904152120708017,2.8196005267826965,4.229654730175749,-3.2904152120663093,2.819600526782591,346.66943648614915,85.41011183454602,0.34260000000046475,0
138,1506457342.622,3.5193910623282934,-3.261322373677193,-2.92778236136322,3.5193910623241904,-3.261322373672617,-2.9277823613633243,205.44828838263356,234.3806295810856,0.34510000000045504,0
139,1506457346.84,2.7894453792082805,-3.9812302161108795,-2.5867766172919797,2.7894453792041007,-3.981230216106218,-2.5867766172920827,111.86640165254303,347.6814256162726,0.3476000000004409,0
140,1506457351.143,1.7735970770591898,-3.907137837487786,-2.6538838700099414,1.7735970770550162,-3.9071378374830115,-2.653883870010043,124.58570620238028,346.42725474917734,0.3501000000003472,0
141,1506457353.808,0.8501232213610114,-4.350352720353372,-2.7068091537184666,0.8501232213567909,-4.350352720348495,-2.706809153718567,139.43859657685022,350.6104977816685,0.35260000000045455,0
142,1506457356.957,-0.171019428217352,-4.636701375974867,-2.8427305709505055,-0.17101942822160282,-4.636701375969879,-2.8427305709506046,182.69936028500862,325.944158025405,0.355100000000468,0
143,1506457360.082,-1.198453955984517,-4.8613848445114884,-2.888346442741357,-1.1984539559887921,-4.86138484450639,-2.888346442741455,198.76153638590293,328.3691264192441,0.3576000000006636,0
144,1506457364.354,-2.2210698326805165,-4.872387370943295,-3.0713575488995364,-2.2210698326847944,-4.872387370938089,-3.0713575488996328,269.4225510426888,273.45429216255883,0.3601000000006726,0
145,1506457372.332,-3.108270596117477,-5.37585785228582,-2.83153305229318,-3.1082705961218053,-5.375857852280519,-2.8315330522932745,177.4324014630981,387.82291470139916,0.3626000000006605,0
146,1506457375.654,-4.1065165256829825,-5.708172907997904,-2.814833326021242,-4.106516525687345,-5.708172907992501,-2.814833326021335,171.38280633123122,415.9573849829125,0.36510000000064546,0
147,1506457378.736,-5.128854683682707,-5.950808278343567,-2.9707081151448302,-5.128854683687095,-5.950808278338061,-2.9707081151449213,236.84480483735246,372.28344754678636,0.36760000000080667,0
148,1506457381.809,-6.174113494219429,-6.09146427398394,3.135083059483817,-6.174113494223831,-6.09146427397833,3.1350830594837276,322.55058649493117,307.85074968980854,0.3701000000008387,0
149,1506457388.845,-7.037500640540761,-6.604109592474717,-2.838486774298841,-7.03750064054521,-6.604109592469022,-2.838486774298928,181.05959975371363,474.44471674184547,0.37260000000080845,0
150,1506457392.586,-7.941973463151856,-7.12754124808511,-2.8311646064473885,-7.941973463156353,-7.127541248079328,-2.8311646064474734,180.6378517171764,501.7017322527975,0.37510000000082944,0
151,1506457396.075,-8.809892250652059,-7.669684249702116,-2.835987943932829,-8.809892250656604,-7.669684249696251,-2.8359879439329116,185.8769817595431,523.7245439900231,0.3776000000009749,0
152,1506457399.878,-9.6627648940542,-8.207483609061438,-2.849547193323838,-9.662764894058792,-8.207483609055496,-2.849547193323919,195.5626947029138,541.6984991925518,0.3801000000010063,0
153,1506457406.277,-10.56926766989286,-8.661690967026658,-2.816291875673704,-10.569267669897489,-8.661690967020636,-2.816291875673782,181.63872413219494,583.6089128382624,0.3826000000009956,0
154,1506457410.597,-11.532248374544182,-9.043551609353479,-2.900256003546469,-11.532248374548844,-9.043551609347373,-2.900256003546545,226.33353291767284,567.5353845177149,0.3851000000008918,0
155,1506457414.472,-12.562857460820124,-9.084461594619603,-2.9734617312988294,-12.562857460824791,-9.084461594613412,-2.9734617312989027,266.7634110255538,551.4883041036414,0.3876000000007309,0
156,1506457417.586,-13.592385331600426,-8.893424035550066,-3.0216412483584496,-13.592385331605081,-8.893424035543791,-3.02164124835852,291.90585931544,547.0770981898081,0.3901000000005962,0
157,1506457420.541,-14.538176523703116,-8.560051412379769,3.0648083428215154,-14.538176523707751,-8.56005141237342,3.0648083428214474,419.63856710969714,436.1995040250137,0.3926000000006019,0
