keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints,z
16,17.202,0.6141632526190703,26.580748752092227,2.068254394729156,0.6141632526190711,26.580748752092234,2.068254394729156,0.2994117782429917,0.584464059356339,0.0016999999999999752,0,6.133678436279297
17,18.202,-0.08283409667344355,28.445011712372846,2.566442812547144,-0.08283409667344387,28.445011712372857,2.566442812547144,0.6239206976413942,0.38436094952505084,0.0017999999999999971,0,6.13377046585083
18,19.202,-1.4493484323708308,29.80435777570204,2.8474002544635906,-1.4493484323708317,29.80435777570205,2.8474002544635906,0.8278258364101243,0.28977164346194867,0.0018999999999999998,0,6.133996486663818
19,20.202,-3.205203002611535,30.647054012762904,2.993977823283213,-3.205203002611534,30.64705401276292,2.993977823283213,0.9348573707122962,0.2756155646882539,0.001999999999999973,0,6.133828639984131
20,21.202,-5.127730937660755,31.097680966874275,-3.085487157570359,-5.127730937660754,31.097680966874286,-3.085487157570359,1.0456755649228298,0.24864263922627142,0.002099999999999938,0,6.134072303771973
21,22.202,-7.1109163293219915,31.164039426526006,-3.06111217849524,-7.110916329321991,31.164039426526013,-3.06111217849524,1.0782577323293425,0.290808504989032,0.002199999999999981,0,6.13390588760376
22,23.202,-9.109639819984833,31.077235615945934,-3.0495694847621735,-9.109639819984833,31.07723561594594,-3.0495694847621735,1.0996955006185511,0.3510669001929333,0.002300000000000019,0,6.1339945793151855
23,24.202,-11.114558260997178,30.9178205763269,-3.044133523944325,-11.114558260997178,30.91782057632691,-3.044133523944325,1.1151493282699967,0.4306655899083777,0.0024000000000000098,0,6.133946895599365
24,25.202,-13.119157581175633,30.730955065202192,-3.0415632759284335,-13.119157581175635,30.730955065202206,-3.0415632759284335,1.1278781322801488,0.5301396834650086,0.0024999999999999463,0,6.133968353271484
25,26.202,-15.124396807876305,30.54023966729351,-3.040350053338453,-15.124396807876309,30.54023966729352,-3.040350053338453,1.1397916735164342,0.6500786978621208,0.0026000000000000276,0,6.13395881652832
26,27.202,-17.127807023457745,30.338867698051455,-3.0397799012409066,-17.12780702345775,30.338867698051462,-3.0397799012409066,1.1505722736103703,0.7910074230322205,0.002699999999999994,0,6.133963108062744
27,28.202,-19.12949227097254,30.137134253329904,-3.0395067777872287,-19.129492270972545,30.137134253329908,-3.0395067777872287,1.1611118064168673,0.9534889397071672,0.002800000000000077,0,6.133959770202637
28,29.202,-21.130291283783038,29.934806949717917,-3.039380477223379,-21.13029128378304,29.93480694971792,-3.039380477223379,1.1714779548775922,1.1382791921006412,0.002900000000000195,0,6.133963584899902
29,30.202,-23.135416617722445,29.730628279380717,-3.039319592776192,-23.13541661772245,29.730628279380717,-3.039319592776192,1.1816789203549498,1.3466529691334632,0.003000000000000104,0,6.1339592933654785
30,31.202,-25.13954743883249,29.52762552440148,-3.0392920838199284,-25.139547438832498,29.52762552440148,-3.0392920838199284,1.1919193137022397,1.5789029499438483,0.0031000000000000103,0,6.133963584899902
31,32.402,-27.54552822003575,29.169829474274376,-2.18730837537637,-27.54552822003576,29.169829474274376,-2.1873083753763702,2.502226746459199,0.581755523772123,0.0032000000000000184,0,6.134422302246094
32,33.402,-29.010504044724144,27.943866065484677,-1.640035656909491,-29.01050404472415,27.943866065484674,-1.6400356569094912,2.3912868545235932,0.8553259761453029,0.00329999999999996,0,6.134706974029541
33,34.402,-29.589149860500175,26.182785133580843,-1.5132502245090926,-29.589149860500182,26.182785133580836,-1.5132502245090929,2.3044222576488296,0.9701285896051787,0.003399999999999843,0,6.134461879730225
34,35.402,-29.697449868528086,24.241446909618745,-1.4881028096766165,-29.697449868528093,24.241446909618734,-1.4881028096766167,2.3158505759442933,0.9326663419168946,0.0034999999999996935,0,6.1346611976623535
35,36.402,-29.618267758922475,22.254469295894452,-1.476299117150177,-29.618267758922478,22.254469295894438,-1.4762991171501771,2.3267089676831274,0.8927917593573202,0.003599999999999779,0,6.134462833404541
36,37.402,-29.46177750062027,20.2501083839996,-1.4706901363455689,-29.461777500620272,20.250108383999585,-1.470690136345569,2.337593348592575,0.8693668059323522,0.003699999999999643,0,6.13459587097168
37,38.402,-29.274141614630704,18.241291560936638,-1.4680583135698337,-29.274141614630707,18.241291560936624,-1.468058313569834,2.348537513829433,0.8708227257954617,0.0037999999999994752,0,6.134525299072266
38,39.402,-29.06066337235237,16.24821611392637,-1.4702159894791498,-29.06066337235237,16.248216113926354,-1.47021598947915,2.357653356606447,0.9003082413062945,0.0038999999999990782,0,6.134546756744385
39,40.402,-28.838033579704675,14.259364096332906,-1.5216725892070107,-28.83803357970468,14.259364096332888,-1.5216725892070109,2.3524720002230834,0.9734918283553984,0.003999999999999483,0,6.134573936462402
40,41.402,-28.694474553039644,12.25579226466792,-1.5687992137097608,-28.69447455303965,12.255792264667901,-1.568799213709761,2.324894629304112,1.1130572074528733,0.004099999999999021,0,6.134498596191406
41,42.402,-28.648060836755267,10.244836377000945,-1.5910531225331412,-28.648060836755274,10.24483637700093,-1.5910531225331415,2.30595658620777,1.2912229690243908,0.0041999999999988115,0,6.134549617767334
42,43.402,-28.658839305068682,8.234383888019462,-1.6015556772151431,-28.65883930506869,8.234383888019444,-1.6015556772151434,2.297621481870204,1.5005523601003241,0.0042999999999987085,0,6.134505271911621
43,44.402,-28.700337372563418,6.223022112590439,-1.606516230274296,-28.700337372563425,6.22302211259042,-1.6065162302742961,2.296647921050431,1.7414186131754257,0.004399999999998856,0,6.134537220001221
44,45.402,-28.787832928690328,4.2119520532161445,-1.512920214716297,-28.787832928690335,4.211952053216125,-1.5129202147162972,2.4849135197348464,1.8348936629156594,0.0044999999999990326,0,6.134501934051514
45,46.402,-28.70839187186474,2.1956802995532163,-0.9632673698651396,-28.708391871864745,2.195680299553195,-0.9632673698651398,3.3503277536139158,1.263802163100637,0.004599999999998657,0,6.1349968910217285
46,47.402,-27.90258380800921,0.4120177187258973,-0.6789586910521045,-27.902583808009215,0.41201771872587556,-0.6789586910521046,3.5528120635117126,1.2514597598539559,0.004699999999998588,0,6.134857654571533
47,48.402,-26.591569931913718,-1.0601982377017858,-0.30343909470020275,-26.59156993191372,-1.0601982377018084,-0.3034390947002029,3.382508192448258,1.5263916609602413,0.004799999999998297,0,6.134735107421875
48,49.402,-24.86989733024064,-1.9671431959753052,0.03665751921492634,-24.86989733024064,-1.9671431959753296,0.036657519214926125,2.900459227628004,1.9958669115513252,0.00489999999999838,0,6.13538932800293
49,50.402,-22.94233773023895,-2.2229915322085017,0.12526027153837707,-22.94233773023895,-2.2229915322085265,0.12526027153837685,2.8040630102409247,1.9705113211497651,0.0049999999999982715,0,6.134870529174805
50,51.402,-20.959852185480326,-2.136791881800733,0.15444364567017616,-20.959852185480326,-2.1367918818007583,0.15444364567017593,2.79474097959246,1.8256068526292633,0.005099999999998077,0,6.135222434997559
51,52.402,-18.972520395635048,-1.8996068162282602,0.10430545633831015,-18.972520395635048,-1.8996068162282864,0.10430545633830994,2.8817879802541646,1.595208993599058,0.00519999999999813,0,6.134995937347412
52,53.402,-16.97405275182498,-1.680853951882138,0.08062693473415253,-16.974052751824978,-1.6808539518821644,0.0806269347341523,2.9094278942578793,1.4685989235293875,0.005299999999998303,0,6.135096549987793
53,54.402,-14.970867889647513,-1.4989559824902312,0.06945415385589875,-14.970867889647508,-1.4989559824902579,0.06945415385589852,2.9201985738034555,1.408065695727335,0.005399999999998369,0,6.13505220413208
54,55.402,-12.960551993346499,-1.344507571635151,0.06417529931417973,-12.960551993346494,-1.3445075716351782,0.06417529931417952,2.927531501039012,1.3993861842146509,0.005499999999998616,0,6.135059356689453
55,56.402,-10.950187177271141,-1.2049707005214665,0.0616860830240015,-10.950187177271134,-1.2049707005214938,0.06168608302400129,2.9346902096957757,1.4379005489494545,0.005599999999998929,0,6.1350626945495605
56,57.402,-8.940120904288445,-1.0778627004530899,0.0605120337489625,-8.940120904288436,-1.0778627004531174,0.0605120337489623,2.9432623859074685,1.5223000484876608,0.00569999999999849,0,6.135055065155029
57,58.402,-6.929431733313191,-0.9541392978821372,0.005111717990968358,-6.929431733313181,-0.954139297882165,0.005111717990968162,2.8866805824662967,1.718348296471631,0.005799999999998104,0,6.135072708129883
58,59.402,-4.914942789322953,-0.9036627647697293,-0.030144629026092207,-4.914942789322942,-0.9036627647697574,-0.030144629026092405,2.8312248762216083,1.9733605859698253,0.005899999999998196,0,6.135031223297119
59,60.402,-2.9019471696139756,-0.9342555695216478,-0.04674307137082788,-2.9019471696139645,-0.9342555695216762,-0.04674307137082807,2.802071036068607,2.2638252703169535,0.005999999999998288,0,6.135045528411865
