time,x,y,theta,z
1.183999999,-0.001268602441996336,0.00610126880928874,0.17805073087296971,-1.88420569896698
1.185999999,-0.0013037112075835466,0.0062164803966879845,0.18148791598850114,-1.8895206451416016
1.187999999,-0.0013395394198596478,0.006332612596452236,0.1849562746146835,-1.8948231935501099
1.189999999,-0.0013760970905423164,0.00644965935498476,0.1884557362354708,-1.9001133441925049
1.191999999,-0.0014133942313492298,0.0065676141530275345,0.19198627278958105,-1.9053912162780762
1.193999999,-0.0014514406211674213,0.006686470005661249,0.1955478310784953,-1.9106565713882446
1.195999999,-0.0014902465045452118,0.006806220859289169,0.1991403469378616,-1.915909767150879
1.197999999,-0.0015298220096156001,0.006926860194653273,0.20276379064130304,-1.9211506843566895
1.199999999,-0.0015701772645115852,0.007048380095511675,0.2064181306100654,-1.9263793230056763
1.201999999,-0.0016113223973661661,0.007170774973928928,0.21010329268282604,-1.931595802307129
1.203999999,-0.0016532677691429853,0.007294036913663149,0.21381924382264042,-1.9368000030517578
1.2059999989999999,-0.0016960235079750419,0.007418158929795027,0.21756594213474817,-1.941992163658142
1.207999999,-0.0017395999748259783,0.0075431340374052525,0.2213433246617705,-1.9471722841262817
1.2099999989999999,-0.0017840075306594372,0.007668954320251942,0.2251513614764229,-1.9523402452468872
1.211999999,-0.0018292565364390612,0.007795613259077072,0.22899000697951452,-1.957496166229248
1.2139999989999999,-0.0018753573531284928,0.00792310293763876,0.23285919691417342,-1.9626401662826538
1.215999999,-0.0019223205745220184,0.008051414974033833,0.2367589101833883,-1.967772126197815
1.2179999989999999,-0.001970156328752637,0.008180542849004269,0.24068908063616468,-1.972892165184021
1.2199999990000001,-0.002018875675275922,0.008310478180646896,0.24464966528549448,-1.978000283241272
1.221999999,-0.0020684886258095503,0.008441212587058544,0.24864063869373385,-1.9830964803695679
1.2239999990000001,-0.0021190056577324867,0.00857273768633604,0.2526619347795634,-1.9881808757781982
1.225999999,-0.0021704379469156265,0.008705046027898788,0.2567135271957169,-1.993253469467163
1.2279999990000001,-0.002222795272246003,0.008838129229843616,0.26079533347164413,-1.9983142614364624
1.229999999,-0.0022760890424251556,0.008971977978944778,0.2649073333616826,-2.0033633708953857
1.2319999990000001,-0.002330329269170761,0.009106584824621677,0.26904949469141676,-2.0084006786346436
1.234,-0.0023855268955230713,0.009241940453648567,0.2732217515278224,-2.0134263038635254
1.236,-0.0024416923988610506,0.009378036484122276,0.27742405690388916,-2.0184402465820312
1.238,-0.002498836489394307,0.009514862671494484,0.2816563735021242,-2.023442506790161
1.24,-0.002556969877332449,0.009652411565184593,0.2859186586801436,-2.028433322906494
1.242,-0.002616103272885084,0.009790672920644283,0.290210875173351,-2.033412456512451
1.244,-0.002676247386261821,0.009929638355970383,0.2945329608592228,-2.0383801460266113
1.246,-0.0027374126948416233,0.010069296695291996,0.2988848859283527,-2.0433363914489746
1.248,-0.0027996101416647434,0.010209640488028526,0.30326657445174177,-2.048280954360962
1.25,-0.0028628502041101456,0.010350658558309078,0.3076780348478114,-2.0532143115997314
1.252,-0.0029271438252180815,0.01049234252423048,0.3121191726716379,-2.058135986328125
1.254,-0.002992501249536872,0.010634680278599262,0.3165899575739424,-2.063046455383301
1.256,-0.003058933885768056,0.010777663439512253,0.32109036778029115,-2.0679454803466797
1.258,-0.0031264517456293106,0.010921281762421131,0.3256203519570673,-2.072833299636841
1.26,-0.0031950657721608877,0.011065523140132427,0.3301798197313149,-2.077709674835205
1.262,-0.0032647864427417517,0.01121037919074297,0.33476877879741823,-2.0825748443603516
1.264,-0.003335624933242798,0.011355838738381863,0.33938717505336674,-2.0874288082122803
1.266,-0.0034075912553817034,0.011501889675855637,0.3440349525138564,-2.092271566390991
1.268,-0.00348069635219872,0.011648522689938545,0.34871208882046983,-2.0971033573150635
1.27,-0.003554950701072812,0.011795726604759693,0.35341849706023704,-2.101923704147339
1.272,-0.0036303650122135878,0.01194348931312561,0.35815417674526057,-2.1067330837249756
1.274,-0.0037069497630000114,0.012091799639165401,0.362919044534484,-2.1115312576293945
1.276,-0.0037847154308110476,0.012240647338330746,0.36771310827996884,-2.116318464279175
1.278,-0.0038636724930256605,0.012390019372105598,0.372536278540404,-2.1210944652557373
1.28,-0.003943831659853458,0.012539904564619064,0.37738852199335804,-2.1258597373962402
1.282,-0.004025203175842762,0.012690290808677673,0.3822698037140324,-2.1306138038635254
1.284,-0.004107797518372536,0.01284116692841053,0.38718009900569067,-2.135357141494751
1.286,-0.0041916249319911,0.012992518953979015,0.3921193253185821,-2.140089511871338
1.288,-0.004276696126908064,0.013144336640834808,0.3970874557550731,-2.144810914993286
1.29,-0.00436302088201046,0.013296606950461864,0.4020844527732285,-2.1495213508605957
1.292,-0.004450609907507896,0.013449315913021564,0.4071102667407575,-2.154221296310425
1.294,-0.004539472982287407,0.013602452352643013,0.41216485401882563,-2.158910036087036
1.296,-0.0046296208165585995,0.013756003230810165,0.41724815633089496,-2.163588285446167
1.298,-0.0047210631892085075,0.013909953646361828,0.4223601783215518,-2.1682558059692383
1.3,-0.004813809879124165,0.01406429335474968,0.4275008225369518,-2.172912359237671
1.302,-0.004907871596515179,0.014219006523489952,0.43267009821576724,-2.177558422088623
1.304,-0.005003257654607296,0.0143740801140666,0.437867904366889,-2.1821937561035156
1.306,-0.005099978297948837,0.014529502019286156,0.4430942467083446,-2.1868185997009277
1.308,-0.005198043305426836,0.014685256406664848,0.44834903336276327,-2.1914327144622803
1.31,-0.005297462455928326,0.014841331169009209,0.4536322794056596,-2.1960363388061523
1.312,-0.00539824552834034,0.014997710473835468,0.45894391436353504,-2.200629234313965
1.314,-0.005500401835888624,0.015154380351305008,0.46428385822720164,-2.205211639404297
1.316,-0.005603941157460213,0.015311327762901783,0.4696521287587712,-2.2097837924957275
1.318,-0.005708873271942139,0.015468536876142025,0.4750486825379558,-2.2143452167510986
1.32,-0.005815207026898861,0.01562599278986454,0.48047342732682985,-2.2188963890075684
1.322,-0.0059229526668787,0.015783682465553284,0.4859263696833672,-2.2234368324279785
1.324,-0.006032118108123541,0.015941588208079338,0.4914074269234189,-2.2279672622680664
1.326,-0.006142713595181704,0.01609969697892666,0.49691658958220974,-2.232487201690674
1.328,-0.006254747975617647,0.01625799387693405,0.502453783593227,-2.236996650695801
1.33,-0.006368230562657118,0.016416460275650024,0.5080190125782164,-2.2414958477020264
1.332,-0.006483169272542,0.016575083136558533,0.5136121704309766,-2.2459850311279297
1.334,-0.0065995738841593266,0.016733845695853233,0.5192332850777424,-2.2504637241363525
1.336,-0.00671745277941227,0.016892731189727783,0.5248822505768109,-2.254932165145874
1.338,-0.0068368143402040005,0.01705172471702099,0.5305590984957983,-2.259390354156494
1.34,-0.006957667879760265,0.017210811376571655,0.536263713469288,-2.263838529586792
1.342,-0.007080020848661661,0.01736997254192829,0.5419960688946,-2.2682766914367676
1.3439999999999999,-0.007203882094472647,0.017529191449284554,0.5477561785752944,-2.2727043628692627
1.346,-0.007329259533435106,0.017688453197479248,0.5535439240851722,-2.2771222591400146
1.3479999999999999,-0.007456162013113499,0.017847739160060883,0.5593593249342377,-2.2815299034118652
1.35,-0.0075845965184271336,0.018007032573223114,0.5652023049846028,-2.2859275341033936
1.3519999999999999,-0.0077145714312791824,0.01816631853580475,0.5710728447866675,-2.2903151512145996
1.354,-0.00784609466791153,0.018325574696063995,0.5769708569759653,-2.2946927547454834
1.3559999999999999,-0.007979173213243484,0.01848478801548481,0.5828963655808309,-2.299060344696045
1.358,-0.008113814517855644,0.0186439398676157,0.5888493189611614,-2.3034181594848633
1.3599999999999999,-0.00825002696365118,0.018803011626005173,0.5948296377119177,-2.3077659606933594
1.362,-0.008387817069888115,0.018961986526846886,0.6008372892799057,-2.3121039867401123
1.3639999999999999,-0.008527192287147045,0.019120844081044197,0.6068722729013397,-2.316431999206543
1.366,-0.008668158203363419,0.019279567524790764,0.6129344686370263,-2.3207502365112305
1.3679999999999999,-0.008810724131762981,0.019438140094280243,0.6190239035116262,-2.3250584602355957
1.37,-0.008954894728958607,0.019596539437770844,0.6251405033172331,-2.329357147216797
1.3719999999999999,-0.009100676514208317,0.019754750654101372,0.6312842658158048,-2.333646059036255
1.374,-0.009248077869415283,0.019912751391530037,0.6374551291945733,-2.3379251956939697
1.375999999,-0.009397102519869804,0.020070524886250496,0.6436530439617053,-2.3421945571899414
1.377999999,-0.009547757916152477,0.020228050649166107,0.6498779783661772,-2.34645414352417
1.379999999,-0.00970004964619875,0.02038531005382538,0.6561298295731424,-2.3507041931152344
1.381999999,-0.009853984229266644,0.020542284473776817,0.6624087280395284,-2.3549444675445557
1.383999999,-0.010009565390646458,0.020698951557278633,0.6687144161154738,-2.359175443649292
1.385999999,-0.010166800580918789,0.020855294540524483,0.6750469953281745,-2.363396406173706
1.387999999,-0.010325693525373936,0.021011291071772575,0.6814064297434199,-2.367608070373535
1.389999999,-0.01048625074326992,0.02116692252457142,0.6877925596319857,-2.3718101978302
1.391999999,-0.010648475959897041,0.02132217027246952,0.694205510820108,-2.376002788543701
1.393999999,-0.010812374763190746,0.02147701010107994,0.7006450948960468,-2.380185842514038
1.395999999,-0.010977950878441334,0.021631423383951187,0.707111324501689,-2.384359359741211
1.397999999,-0.011145208962261677,0.021785389631986618,0.7136042121253889,-2.3885233402252197
1.399999999,-0.011314153671264648,0.021938888356089592,0.7201236604391255,-2.3926782608032227
1.401999999,-0.011484787799417973,0.022091897204518318,0.726669628747314,-2.3968234062194824
1.403999999,-0.011657116934657097,0.022244395688176155,0.7332420993249218,-2.4009592533111572
1.405999999,-0.01183114293962717,0.02239636331796646,0.7398410241364548,-2.405086040496826
1.407999999,-0.012006870470941067,0.022547779604792595,0.7464663316922883,-2.409203290939331
1.409999999,-0.012184301391243935,0.022698620334267616,0.7531180586956024,-2.413311004638672
1.411999999,-0.012363440357148647,0.022848866879940033,0.759796121126791,-2.417409658432007
1.413999999,-0.012544289231300354,0.022998495027422905,0.7665004642699927,-2.421499252319336
1.415999999,-0.012726849876344204,0.02314748242497444,0.7732310412939466,-2.425579309463501
1.417999999,-0.012911126017570496,0.02329581044614315,0.7799878747862893,-2.42965030670166
1.419999999,-0.013097119517624378,0.02344345487654209,0.7867708679623681,-2.4337120056152344
1.421999999,-0.013284832239151001,0.023590393364429474,0.7935799950145852,-2.4377646446228027
1.423999999,-0.013474265113472939,0.023736603558063507,0.800415258906226,-2.441807985305786
1.425999999,-0.01366542000323534,0.0238820631057024,0.8072765197416002,-2.4458422660827637
1.427999999,-0.01385829783976078,0.024026747792959213,0.8141638600100833,-2.4498674869537354
1.429999999,-0.014052900485694408,0.024170638993382454,0.8210771756956708,-2.453883647918701
1.431999999,-0.014249228872358799,0.024313710629940033,0.8280163934713979,-2.457890748977661
1.433999999,-0.014447282999753952,0.02445594035089016,0.8349815544155468,-2.4618890285491943
1.435999999,-0.014647062867879868,0.024597305804491043,0.8419725526660131,-2.4658780097961426
1.437999999,-0.014848568476736546,0.024737780913710594,0.8489894043899482,-2.469858169555664
1.4399999989999999,-0.015051799826323986,0.02487734705209732,0.8560320428191676,-2.4738292694091797
1.441999999,-0.015256757847964764,0.025015978142619133,0.8631004111952796,-2.4777913093566895
1.4439999989999999,-0.015463439747691154,0.02515364997088909,0.870194502788194,-2.4817445278167725
1.445999999,-0.01567077822983265,0.025289645418524742,0.877277978417946,-2.4856889247894287
1.4479999989999999,-0.015878761187195778,0.025423964485526085,0.8843507740166622,-2.489624500274658
1.449999999,-0.016087371855974197,0.02555660530924797,0.8914130140507517,-2.493551015853882
1.4519999989999999,-0.016296599060297012,0.025687571614980698,0.898464615724767,-2.497468948364258
1.453999999,-0.01650642417371273,0.025816861540079117,0.9055056597365203,-2.501377820968628
1.4559999989999999,-0.016716837882995605,0.025944476947188377,0.9125361446011085,-2.5052778720855713
1.457999999,-0.016927821561694145,0.02607041783630848,0.9195560811132697,-2.509169340133667
1.4599999989999999,-0.017139365896582603,0.026194684207439423,0.9265654732140941,-2.513051986694336
1.461999999,-0.017351454123854637,0.026317277923226357,0.9335643735768193,-2.516925811767578
1.4639999989999999,-0.017564071342349052,0.02643819898366928,0.940552743190122,-2.5207910537719727
1.465999999,-0.017777206376194954,0.026557449251413345,0.9475306591805897,-2.5246474742889404
1.468,-0.017990846186876297,0.0266750305891037,0.9544980818413303,-2.5284953117370605
1.47,-0.01820497401058674,0.02679094299674034,0.9614550582993795,-2.532334327697754
1.472,-0.018419578671455383,0.026905188336968422,0.9684016083940494,-2.5361649990081787
1.474,-0.018634645268321037,0.02701776847243309,0.975337756800717,-2.5399868488311768
1.476,-0.018850160762667656,0.027128685265779495,0.9822634601783659,-2.5438003540039062
1.478,-0.019066112115979195,0.027237938717007637,0.9891788031355052,-2.547605037689209
1.48,-0.01928248628973961,0.027345532551407814,0.996083768638555,-2.551401376724243
1.482,-0.019499270245432854,0.027451466768980026,1.0029783705020845,-2.5551888942718506
1.484,-0.019716449081897736,0.027555743232369423,1.0098626337709458,-2.5589683055877686
1.486,-0.01993401162326336,0.02765836752951145,1.0167365914940327,-2.5627388954162598
1.488,-0.02015194296836853,0.027759337797760963,1.0236001991870625,-2.5665013790130615
1.49,-0.020370231941342354,0.027858657762408257,1.0304535632766905,-2.5702550411224365
1.492,-0.020588865503668785,0.02795632928609848,1.0372966072004564,-2.574000597000122
1.494,-0.02080783061683178,0.028052356094121933,1.0441293954888438,-2.57773756980896
1.496,-0.021027114242315292,0.028146740049123764,1.0509519304991355,-2.5814661979675293
1.498,-0.02124670334160328,0.028239483013749123,1.0577642202004682,-2.58518648147583
1.5,-0.021466584876179695,0.028330586850643158,1.0645663139426345,-2.5888986587524414
1.502,-0.021686749532818794,0.028420057147741318,1.0713581880158216,-2.592602252960205
1.504,-0.021907180547714233,0.028507893905043602,1.0781398830600981,-2.5962975025177
1.506,-0.022127868607640266,0.02859410271048546,1.0849114258483028,-2.599984645843506
1.508,-0.02234880067408085,0.028678683564066887,1.0916727973220373,-2.603663444519043
1.51,-0.022569963708519936,0.028761642053723335,1.0984240186645478,-2.6073341369628906
1.512,-0.022783242166042328,0.02883884124457836,1.1051651192022522,-2.6109964847564697
1.514,-0.022988617420196533,0.02891034632921219,1.1118961268786467,-2.6146504878997803
1.516,-0.023186063393950462,0.02897622622549534,1.1186170131698132,-2.6182963848114014
1.518,-0.023375563323497772,0.029036549851298332,1.1253278267659106,-2.621933937072754
1.52,-0.023557094857096672,0.029091380536556244,1.1320285869857014,-2.625563383102417
1.522,-0.02373063936829567,0.029140787199139595,1.1387192844421818,-2.6291844844818115
1.524,-0.023896176367998123,0.029184838756918907,1.1453999445623477,-2.6327974796295166
1.526,-0.02405368909239769,0.029223600402474403,1.152070606675964,-2.6364023685455322
1.528,-0.024203157052397728,0.029257141053676605,1.1587312524311466,-2.6399989128112793
1.53,-0.024344565346837044,0.029285527765750885,1.1653818743559874,-2.643587589263916
1.532,-0.024477893486618996,0.029308827593922615,1.1720225679067082,-2.6471681594848633
1.534,-0.02460312843322754,0.029327107593417168,1.1786532787433392,-2.650740623474121
1.536,-0.024720249697566032,0.029340434819459915,1.1852740600224072,-2.6543049812316895
1.538,-0.02482924424111843,0.02934887818992138,1.1918849049790265,-2.6578614711761475
1.54,-0.02493009716272354,0.029352502897381783,1.1984858314737394,-2.661409616470337
1.542,-0.02502278983592987,0.029351379722356796,1.2050768610922378,-2.664950132369995
1.544,-0.025107312947511673,0.029345571994781494,1.2116580144376037,-2.668482542037964
1.546,-0.025183649733662605,0.029335148632526398,1.2182292909114065,-2.672006845474243
1.548,-0.025251787155866623,0.02932017855346203,1.2247907019969735,-2.675523519515991
1.55,-0.02531171217560768,0.02930072695016861,1.231342297113851,-2.67903208732605
1.552,-0.025363411754369736,0.029276860877871513,1.2378840344218853,-2.682532787322998
1.554,-0.02540687657892704,0.029248647391796112,1.2444159804118922,-2.686025381088257
1.556,-0.0254420917481184,0.029216155409812927,1.2509381281266043,-2.6895103454589844
1.558,-0.02546904794871807,0.029179450124502182,1.2574504956477446,-2.6929874420166016
1.56,-0.02549639157950878,0.02914140559732914,1.2639530994358543,-2.6964569091796875
1.562,-0.025524109601974487,0.0291020218282938,1.2704459479963708,-2.699918508529663
1.564,-0.025552192702889442,0.02906130626797676,1.2769290486614246,-2.7033724784851074
1.5659999999999998,-0.02558062970638275,0.02901926450431347,1.2834024269550806,-2.7068188190460205
1.568,-0.02560940757393837,0.028975898399949074,1.2898661139818095,-2.7102572917938232
1.5699999999999998,-0.02563851699233055,0.028931213542819023,1.2963201066747732,-2.7136881351470947
1.572,-0.0256679467856884,0.028885213658213615,1.3027643955319768,-2.717111587524414
1.5739999999999998,-0.02569768577814102,0.028837906196713448,1.309199052355842,-2.720527172088623
1.576,-0.02572772465646267,0.02878929302096367,1.3156240436219955,-2.72393536567688
1.5779999999999998,-0.02575804851949215,0.028739379718899727,1.3220393905034074,-2.7273359298706055
1.58,-0.025788651779294014,0.02868817187845707,1.3284451346336632,-2.7307288646698
1.5819999999999999,-0.02581952139735222,0.028635673224925995,1.3348412570277255,-2.734114170074463
1.584,-0.025850648060441017,0.0285818912088871,1.341227794010647,-2.737492084503174
1.5859999999999999,-0.025882018730044365,0.028526827692985535,1.3476047503168425,-2.7408626079559326
1.588,-0.025913627818226814,0.028470490127801895,1.3539721519320083,-2.74422550201416
1.5899999999999999,-0.02594546042382717,0.02841288223862648,1.3603299981708903,-2.7475807666778564
1.592,-0.02597750909626484,0.028354009613394737,1.3666783016282575,-2.7509288787841797
1.5939999999999999,-0.026009762659668922,0.028293875977396965,1.3730171005841112,-2.7542693614959717
1.596,-0.026042213663458824,0.02823248878121376,1.379346384324734,-2.7576024532318115
1.5979999999999999,-0.0260748490691185,0.02816985361278057,1.385666178128004,-2.7609283924102783
1.6,-0.026107659563422203,0.028105974197387695,1.3919764985075223,-2.764246702194214
1.6019999999999999,-0.026140635833144188,0.028040854260325432,1.3982773468545382,-2.7675576210021973
1.604,-0.026173770427703857,0.027974503114819527,1.404568752008304,-2.7708613872528076
1.6059999999999999,-0.026207050308585167,0.02790692448616028,1.4108507189733897,-2.774157762527466
1.608,-0.026239195838570595,0.027838075533509254,1.4170869458163429,-2.777446746826172
1.6099999999999999,-0.026270199567079544,0.027767984196543694,1.423277516181121,-2.780728340148926
1.612,-0.02630005218088627,0.027696682140231133,1.4294224756618343,-2.7840027809143066
1.6139999999999999,-0.02632874622941017,0.02762419730424881,1.4355219024000803,-2.7872700691223145
1.616,-0.026356274262070656,0.027550557628273964,1.4415758804182772,-2.79052996635437
1.6179999999999999,-0.026382630690932274,0.027475792914628983,1.4475844410202805,-2.7937827110290527
1.62,-0.02640780806541443,0.027399929240345955,1.4535476920154426,-2.797028064727783
1.6219999999999999,-0.026433072984218597,0.02732299081981182,1.4595019894199697,-2.8002665042877197
1.624,-0.026458419859409332,0.02724498137831688,1.46544736422202,-2.803497552871704
1.625999999,-0.026483837515115738,0.027165908366441727,1.4713838179552066,-2.8067214488983154
1.627999999,-0.026509320363402367,0.027085773646831512,1.4773113706441565,-2.809938430786133
1.629999999,-0.026534859091043472,0.027004584670066833,1.483230030551361,-2.813148021697998
1.631999999,-0.026560446247458458,0.026922347024083138,1.4891398180983046,-2.8163506984710693
1.633999999,-0.026586076244711876,0.026839066296815872,1.4950407442188294,-2.8195462226867676
1.635999999,-0.02661174163222313,0.026754746213555336,1.5009328156966204,-2.8227345943450928
1.637999999,-0.026637433096766472,0.026669392362236977,1.5068160529656567,-2.825916051864624
1.639999999,-0.026663143187761307,0.02658301219344139,1.5126904649842128,-2.8290905952453613
1.641999999,-0.02668759413063526,0.026495689526200294,1.518519756193376,-2.8322579860687256
1.643999999,-0.026710785925388336,0.026407454162836075,1.5243039822636182,-2.835418224334717
1.645999999,-0.026732711121439934,0.02631833218038082,1.5300432178129733,-2.838571548461914
1.647999999,-0.026753365993499756,0.026228351518511772,1.535737532544202,-2.8417179584503174
1.649999999,-0.026772750541567802,0.026137538254261017,1.541386986303113,-2.8448574542999268
1.651999999,-0.026790861040353775,0.026045918464660645,1.5469916512964228,-2.847990036010742
1.653999999,-0.026807695627212524,0.025953518226742744,1.552551595367134,-2.8511154651641846
1.655999999,-0.026823250576853752,0.025860363617539406,1.5580668822919788,-2.854234218597412
1.6579999989999998,-0.026838790625333786,0.025766342878341675,1.563573898270419,-2.8573458194732666
1.659999999,-0.02685431018471718,0.025671461597085,1.5690726541679538,-2.8604507446289062
1.6619999989999998,-0.026869801804423332,0.025575723499059677,1.5745631630006915,-2.863548994064331
1.663999999,-0.0268852636218071,0.025479134172201157,1.5800454368576844,-2.866640090942383
1.6659999989999998,-0.02690068446099758,0.025381697341799736,1.5855194884060995,-2.8697245121002197
1.667999999,-0.02691606432199478,0.025283420458436012,1.5909853289463942,-2.872802257537842
1.6699999989999998,-0.026930132880806923,0.02518448606133461,1.5964066564983965,-2.87587308883667
1.671999999,-0.026942893862724304,0.02508492022752762,1.6017835331218215,-2.878937005996704
1.6739999989999998,-0.026954343542456627,0.024984747171401978,1.6071160302501932,-2.8819942474365234
1.675999999,-0.02696448192000389,0.024883992969989777,1.61240421109103,-2.885044813156128
1.6779999989999999,-0.026973310858011246,0.024782679975032806,1.6176481450133233,-2.8880887031555176
1.679999999,-0.02698083035647869,0.024680834263563156,1.6228478955976982,-2.8911256790161133
1.6819999989999999,-0.026987040415406227,0.024578480049967766,1.6280035288619294,-2.8941562175750732
1.6840000000000002,-0.026991942897439003,0.024475639685988426,1.6331151112148674,-2.8971798419952393
1.686,-0.02699553593993187,0.024372335523366928,1.6381827091570593,-2.9001970291137695
1.688,-0.02699907310307026,0.02426835335791111,1.6432427089956634,-2.903207302093506
1.69,-0.027002550661563873,0.02416369877755642,1.6482951203602987,-2.9062111377716064
1.692,-0.027005964890122414,0.024058373644948006,1.6533399493288259,-2.909208297729492
1.694,-0.027009308338165283,0.023952385410666466,1.6583772092431392,-2.912199020385742
1.696,-0.027011334896087646,0.02384599857032299,1.6633705973733577,-2.9151828289031982
1.698,-0.027012044563889503,0.02373923920094967,1.6683201808785426,-2.9181604385375977
1.7,-0.027011441066861153,0.023632125928997993,1.6732260168332043,-2.9211313724517822
1.702,-0.027009526267647743,0.023524684831500053,1.6780881827402678,-2.924095630645752
1.704,-0.027006300166249275,0.02341693453490734,1.6829067390522363,-2.927053451538086
1.706,-0.027001768350601196,0.023308897390961647,1.687681744200841,-2.930004835128784
1.708,-0.026995932683348656,0.023200595751404762,1.6924132720346476,-2.9329495429992676
1.71,-0.026988795027136803,0.023092050105333328,1.6971013838398767,-2.9358878135681152
1.712,-0.026980357244610786,0.022983279079198837,1.7017461493934922,-2.9388198852539062
1.714,-0.026970624923706055,0.02287430688738823,1.7063476175525851,-2.9417452812194824
1.716,-0.026959601789712906,0.022765150293707848,1.7109058812690872,-2.944664239883423
1.718,-0.02694728784263134,0.022655831649899483,1.7154209822343345,-2.9475767612457275
1.72,-0.026933688670396805,0.022546369582414627,1.7198929909786773,-2.9504830837249756
1.722,-0.026920035481452942,0.022436445578932762,1.7243582951212137,-2.953382968902588
1.724,-0.026906324550509453,0.022326059639453888,1.7288168992078414,-2.9562764167785645
1.726,-0.02689255401492119,0.0222152192145586,1.73326880412496,-2.9591634273529053
1.728,-0.02687872014939785,0.02210392616689205,1.7377140395850064,-2.9620442390441895
1.73,-0.02686481922864914,0.021992184221744537,1.742152610364338,-2.964918851852417
1.732,-0.02684963308274746,0.021880362182855606,1.7465481956141415,-2.967787027359009
1.734,-0.02683316357433796,0.02176847867667675,1.7509008763062222,-2.970648765563965
1.736,-0.026815416291356087,0.02165655419230461,1.7552107122548712,-2.9735043048858643
1.738,-0.02679639495909214,0.021544605493545532,1.7594777463870843,-2.976353645324707
1.74,-0.026776103302836418,0.021432651206851006,1.7637020776118852,-2.979196786880493
1.742,-0.02675454691052437,0.021320708096027374,1.7678837471106723,-2.9820337295532227
1.744,-0.02673172950744629,0.02120879665017128,1.7720228248100882,-2.9848642349243164
1.746,-0.02670765481889248,0.021096931770443916,1.7761193789151724,-2.9876887798309326
1.748,-0.026682330295443535,0.020985130220651627,1.7801734680889179,-2.990507125854492
1.75,-0.026655761525034904,0.020873408764600754,1.784185145380186,-2.993319034576416
1.752,-0.026627948507666588,0.02076178602874279,1.788154495922116,-2.9961249828338623
1.754,-0.02659890055656433,0.02065027691423893,1.792081577051628,-2.998924732208252
1.756,-0.026568621397018433,0.020538898184895515,1.795966441400715,-3.001718282699585
1.758,-0.02653711661696434,0.02042766474187374,1.79980916349658,-3.0045058727264404
1.76,-0.02650558575987816,0.02031615935266018,1.8036461266679278,-3.0072872638702393
1.762,-0.026474030688405037,0.02020438015460968,1.8074773154832313,-3.0100626945495605
1.764,-0.026442445814609528,0.020092332735657692,1.8113027579016827,-3.012831926345825
1.766,-0.02641083300113678,0.019980020821094513,1.8151224665825956,-3.0155951976776123
1.768,-0.026379188522696495,0.019867442548274994,1.8189364397434302,-3.018352508544922
1.77,-0.026347512379288673,0.019754603505134583,1.8227446965576781,-3.021103620529175
