source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
269,70,0.2202,0,0,1
270,243,0.212,0,0,1
271,72,0.1618,0,0,1
272,248,0.1459,0,0,1
273,76,0.108,0,0,1
274,247,0.1681,0,0,1
275,76,0.1266,0,0,1
276,76,0.1083,0,0,1
277,77,0.151,0,0,1
278,265,0.1623,0,0,1
279,155,0.1826,0,0,1
280,7,0.1034,0,1,1
281,7,0.122,-1,0,1
282,10,0.1656,0,0,1
283,12,0.2142,0,0,1
284,14,0.225,3,0,1
285,136,0.2481,0,0,1
286,138,0.2362,0,0,1
287,14,0.1685,1,0,1
288,13,0.1467,0,0,1
289,16,0.1649,2,0,1
290,17,0.1507,0,0,1
291,18,0.1831,-1,0,1
292,18,0.2486,-4,0,1
293,18,0.1359,-1,-1,1
294,19,0.1882,-2,-1,1
295,24,0.2115,0,1,1
296,24,0.2167,-2,0,1
297,171,0.1967,1,0,1
298,172,0.2359,-2,0,1
299,173,0.25,-5,0,0
300,28,0.173,0,0,1
301,29,0.2535,6,0,0
302,30,0.1934,3,1,1
303,28,0.1368,0,-1,1
304,30,0.2225,5,0,1
305,30,0.219,7,0,1
306,31,0.2146,6,0,1
307,31,0.1957,5,0,1
308,33,0.202,6,0,1
309,33,0.2118,8,0,1
310,34,0.2369,9,0,1
311,33,0.2368,8,0,1
312,34,0.2353,9,0,1
313,34,0.2701,9,0,0
314,34,0.262,8,0,0
315,47,0.2492,-8,0,1
316,47,0.2263,-6,0,1
317,309,0.2277,3,0,1
318,47,0.2358,-5,0,1
319,46,0.2046,-3,0,1
320,46,0.2165,-4,0,1
321,47,0.2446,-6,0,1
322,45,0.2081,-3,0,1
323,45,0.199,-3,0,1
324,49,0.174,-1,0,1
325,54,0.1532,-2,0,1
326,54,0.1472,-1,-1,1
327,54,0.1778,0,-1,1
328,54,0.1931,-1,0,1
329,54,0.2133,0,0,1
330,62,0.3013,0,0,0
331,57,0.1617,1,-2,1
332,62,0.17,2,0,1
333,63,0.1609,3,0,1
334,64,0.1943,4,0,1
335,70,0.1243,0,0,1
336,70,0.1036,0,0,1
337,70,0.1046,0,0,1
338,72,0.1185,0,0,1
339,72,0.1235,0,0,1
340,72,0.1353,0,0,1
341,73,0.1424,0,0,1
342,228,0.1305,0,0,1
343,76,0.119,0,0,1
344,76,0.1308,0,0,1
345,248,0.1223,0,0,1
346,248,0.1257,0,0,1
347,249,0.1254,0,0,1
348,248,0.1494,0,0,1
349,248,0.1335,0,0,1
350,249,0.1321,0,0,1
351,249,0.163,0,0,1
352,249,0.1535,0,0,1
353,250,0.1266,0,0,1
354,93,0.1262,0,0,1
355,93,0.1111,0,0,1
356,93,0.0759,0,0,1
357,93,0.0937,0,0,1
358,94,0.0962,0,0,1
359,82,0.0944,0,0,1
360,94,0.1334,0,0,1
361,82,0.1395,0,0,1
362,95,0.1453,0,0,1
363,92,0.1651,-1,-1,1
364,356,0.1387,0,0,1
365,92,0.1948,0,0,1
366,92,0.2053,0,0,1
367,101,0.2205,0,0,1
368,102,0.223,0,0,1
369,102,0.2329,0,0,1
370,103,0.2417,-1,0,1
371,104,0.2412,0,0,1
372,104,0.2572,0,0,0
373,253,0.2196,0,0,1
374,358,0.163,0,0,1
375,359,0.1204,0,0,1
376,359,0.1057,0,0,1
377,359,0.1198,0,0,1
378,94,0.1979,0,0,1
379,91,0.219,0,0,1
380,6,0.1721,0,0,1
381,282,0.2104,0,0,1
382,280,0.2334,0,0,1
383,9,0.2338,0,0,1
384,371,0.2221,2,0,1
385,371,0.191,0,0,1
386,371,0.2159,-1,-3,1
387,112,0.2304,0,0,1
388,105,0.222,0,0,1
389,108,0.2215,0,0,1
390,110,0.2411,0,0,1
391,371,0.2502,0,0,0
392,136,0.203,0,0,1
393,136,0.2147,0,0,1
394,136,0.2049,0,0,1
395,134,0.2197,0,0,1
396,388,0.2171,0,0,1
397,389,0.2489,-2,0,1
398,136,0.1828,0,0,1
399,136,0.1892,0,0,1
400,136,0.1678,0,0,1
401,142,0.1441,0,0,1
402,140,0.1621,0,0,1
403,393,0.2414,0,0,1
404,393,0.2368,0,0,1
405,69,0.2738,0,0,0
406,71,0.2607,1,0,0
407,337,0.2553,0,0,0
408,15,0.3102,0,0,0
409,295,0.2745,-10,0,0
410,296,0.2746,-8,0,0
411,24,0.2341,-10,0,1
412,298,0.2042,-2,0,1
413,298,0.2195,1,0,1
414,28,0.1566,0,0,1
415,28,0.159,0,0,1
416,29,0.2052,-3,0,1
417,30,0.2072,-8,0,1
418,32,0.1981,-7,0,1
419,33,0.2298,-3,0,1
420,34,0.0859,0,0,1
421,35,0.1607,3,0,1
422,314,0.1881,-3,0,1
423,314,0.1517,0,0,1
424,58,0.3099,0,0,0
425,60,0.3174,0,0,0
426,331,0.2674,0,0,0
427,39,0.1587,7,0,1
428,39,0.1605,7,0,1
429,318,0.1329,0,0,1
430,334,0.2726,0,0,0
431,201,0.2242,0,0,1
432,200,0.1862,0,0,1
433,144,0.1654,0,0,1
434,144,0.19,0,0,1
435,144,0.1638,0,0,1
436,70,0.1999,0,0,1
437,72,0.2248,0,0,1
438,140,0.1417,0,0,1
439,140,0.1281,0,0,1
440,140,0.1469,0,0,1
441,140,0.1357,0,0,1
442,155,0.1519,0,0,1
443,155,0.1388,0,0,1
444,155,0.1298,0,0,1
445,244,0.1192,0,0,1
446,248,0.1031,0,0,1
447,76,0.0958,0,0,1
448,249,0.112,0,0,1
449,272,0.1161,0,0,1
450,11,0.1619,0,0,1
451,244,0.1678,0,0,1
452,289,0.2355,10,0,1
453,289,0.2516,8,-1,0
454,20,0.1519,0,0,1
455,19,0.1461,0,0,1
456,295,0.1722,2,0,1
457,24,0.1444,0,0,1
458,297,0.1563,2,0,1
459,413,0.1981,0,0,1
460,27,0.181,-1,0,1
461,300,0.1069,0,0,1
462,302,0.0937,0,0,1
463,304,0.2173,5,0,1
464,305,0.2046,3,1,1
465,305,0.1997,4,0,1
466,305,0.1993,3,0,1
467,305,0.1872,2,0,1
468,424,0.1874,0,0,1
469,424,0.2006,0,2,1
470,305,0.2316,9,0,1
471,305,0.2232,10,0,1
472,464,0.2158,6,0,1
473,430,0.2851,10,0,0
474,424,0.2386,0,0,1
475,336,0.249,0,0,1
476,339,0.2496,0,0,1
477,339,0.263,0,0,0
478,470,0.2656,9,0,0
479,337,0.2513,0,0,0
480,222,0.2114,0,0,1
481,226,0.1083,0,0,1
482,341,0.1563,0,0,1
483,78,0.1761,0,0,1
484,78,0.1602,0,0,1
485,78,0.1657,0,0,1
486,78,0.1717,0,0,1
487,447,0.1668,0,0,1
488,346,0.1705,0,0,1
489,76,0.1897,0,0,1
490,106,0.2242,0,0,1
491,76,0.1862,0,0,1
492,106,0.225,0,0,1
493,76,0.1915,0,0,1
494,96,0.181,0,0,1
495,122,0.205,0,0,1
496,111,0.1946,0,0,1
497,111,0.2016,0,0,1
498,367,0.1971,0,0,1
499,113,0.1559,0,0,1
500,116,0.1251,0,0,1
501,254,0.2013,0,0,1
502,116,0.1446,0,0,1
503,116,0.1525,0,0,1
504,263,0.2142,0,0,1
505,367,0.1947,0,0,1
506,121,0.1356,0,0,1
507,121,0.1334,0,0,1
508,120,0.1709,0,0,1
509,121,0.1686,0,0,1
510,443,0.1435,0,0,1
511,443,0.1573,0,0,1
512,443,0.1478,0,0,1
513,155,0.1183,0,0,1
514,117,0.165,0,0,1
515,155,0.1259,0,0,1
516,120,0.1833,0,0,1
517,156,0.1367,0,0,1
518,443,0.2255,0,0,1
519,155,0.1131,0,0,1
520,155,0.109,0,0,1
521,512,0.0947,0,0,1
522,511,0.106,0,0,1
523,512,0.1041,0,0,1
524,513,0.0981,0,0,1
525,514,0.1416,0,0,1
526,156,0.1363,0,0,1
527,157,0.0965,0,0,1
528,512,0.1255,0,0,1
529,517,0.1095,0,0,1
530,522,0.1269,0,0,1
531,519,0.1156,0,0,1
532,155,0.0909,0,0,1
533,525,0.1356,0,0,1
534,156,0.0792,0,0,1
535,156,0.0987,0,0,1
536,445,0.1497,0,0,1
537,158,0.1136,0,0,1
538,159,0.1403,0,0,1
539,160,0.1475,0,0,1
540,450,0.2435,0,0,1
541,452,0.2342,0,0,1
542,452,0.2155,0,0,1
543,452,0.2576,0,0,0
544,292,0.2783,1,0,0
545,293,0.2463,-1,0,1
546,169,0.2684,3,0,0
547,295,0.2213,-1,0,1
548,296,0.2121,0,0,1
549,171,0.1979,1,0,1
550,297,0.2246,-1,0,1
551,27,0.2135,-2,0,1
552,27,0.1913,-1,0,1
553,175,0.1648,-1,0,1
554,303,0.1681,0,0,1
555,176,0.1872,0,0,1
556,418,0.2682,3,0,0
557,419,0.1885,0,0,1
558,182,0.2419,4,0,1
559,182,0.1214,1,0,1
560,182,0.1075,-1,0,1
561,182,0.1377,-2,0,1
562,184,0.1696,-8,0,1
563,184,0.1775,-10,0,1
564,426,0.3103,0,0,0
565,331,0.2717,-7,2,0
566,330,0.2615,2,0,0
567,331,0.2573,-7,0,0
568,331,0.241,-6,0,1
569,331,0.2252,-4,0,1
570,192,0.1806,5,0,1
571,192,0.1431,2,0,1
572,192,0.1091,-1,0,1
573,193,0.1256,-1,0,1
574,332,0.3039,2,0,0
575,200,0.1722,2,0,1
576,203,0.0869,0,0,1
577,205,0.2438,0,0,1
578,205,0.1437,0,0,1
579,206,0.1125,0,0,1
580,208,0.1236,0,0,1
581,209,0.1784,0,0,1
582,209,0.2157,-3,0,1
583,210,0.1978,3,0,1
584,211,0.2152,7,0,1
585,211,0.246,8,0,1
586,578,0.2409,0,0,1
587,578,0.2323,0,0,1
588,220,0.2128,0,0,1
589,73,0.1975,0,0,1
590,73,0.1932,0,0,1
591,73,0.1842,0,0,1
592,74,0.1917,0,0,1
593,73,0.2395,0,0,1
594,222,0.1507,0,0,1
595,229,0.1693,0,0,1
596,230,0.1793,0,0,1
597,231,0.1575,0,0,1
598,76,0.1405,0,0,1
599,76,0.1219,0,0,1
600,273,0.154,0,0,1
601,273,0.134,0,0,1
602,119,0.188,0,0,1
603,121,0.1791,0,0,1
604,264,0.1411,0,0,1
605,122,0.1799,0,0,1
606,122,0.1762,0,0,1
607,448,0.1294,0,0,1
608,448,0.1137,0,0,1
609,82,0.0989,0,0,1
610,253,0.1014,0,0,1
611,254,0.1014,0,0,1
612,498,0.2054,0,0,1
613,604,0.1486,0,0,1
614,606,0.2102,0,0,1
615,604,0.1463,0,0,1
616,604,0.1406,0,0,1
617,265,0.1312,0,0,1
618,603,0.1503,0,0,1
619,523,0.1831,0,0,1
620,266,0.1525,0,0,1
621,443,0.18,0,0,1
622,272,0.1298,0,0,1
623,266,0.1537,1,0,1
624,271,0.1708,0,0,1
625,444,0.1685,0,0,1
626,529,0.1661,0,0,1
627,273,0.1181,0,0,1
628,76,0.1186,0,0,1
629,449,0.1219,0,0,1
630,77,0.1484,0,0,1
631,275,0.1331,0,0,1
