keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
37,1506456678.026,10.518060100230198,31.023199784849037,1.6343837868185722,10.518060100230212,31.023199784849037,1.634383786818572,11.606820785043302,45.56878336464551,0.09260000000000174,0
38,1506456680.765,10.672285342825163,32.059780199387426,1.6762296702491206,10.672285342825177,32.059780199387426,1.6762296702491204,12.90697955404787,48.315668380466946,0.09510000000000166,0
39,1506456683.38,10.776174982057682,33.06463432141602,1.716420871129818,10.776174982057698,33.06463432141602,1.7164208711298177,14.391248349255235,50.938482702861556,0.09759999999999945,0
40,1506456685.96,10.881410138786658,34.07871732347424,1.753175004602919,10.881410138786674,34.07871732347423,1.7531750046029189,16.05794496731955,53.611629930396106,0.10010000000000717,0
41,1506456688.593,10.890571885108793,35.084331691488494,1.8012269978153568,10.89057188510881,35.084331691488494,1.8012269978153566,18.29319452362173,55.82573359328896,0.10260000000000609,0
42,1506456691.636,10.907744564813287,36.10089253549205,1.822533463169843,10.907744564813305,36.10089253549205,1.822533463169843,19.810358361928568,59.014329917152914,0.10510000000000644,0
43,1506456695.477,11.282707530428802,37.059762682970685,1.596087458990746,11.282707530428821,37.05976268297068,1.5960874589907459,13.14623647418433,70.58601160760219,0.10759999999999934,0
44,1506456701.536,12.285884896533217,37.00182659239025,1.1801501292929724,12.285884896533238,37.001826592390245,1.1801501292929721,13.343795713097423,71.45979541902179,0.11009999999999083,0
45,1506456709.281,13.02676501907235,36.63764219131544,0.6526390918858058,13.026765019072373,36.637642191315436,0.6526390918858057,36.203003282050226,48.25728634645802,0.11259999999999061,0
46,1506456714.814,14.025594282449015,36.88838555280456,0.4811724631488008,14.02559428244904,36.88838555280455,0.48117246314880063,46.16113068185869,41.101674229325965,0.11509999999999639,0
47,1506456719.693,14.985991376342486,37.16783404776387,0.38258549772930095,14.985991376342508,37.16783404776386,0.3825854977293008,52.22677188375117,38.14853300154995,0.117599999999988,0
48,1506456726.048,15.998161637738455,37.33250324852357,0.2548080650647483,15.99816163773848,37.332503248523565,0.2548080650647481,60.029883198366825,33.26461956739176,0.12009999999998952,0
49,1506456732.284,16.903179526882553,37.80125581467266,0.29159048959410583,16.903179526882575,37.80125581467265,0.29159048959410566,58.66374133706485,38.97575531559039,0.12259999999999026,0
50,1506456738.425,17.892440300301253,38.01589675804626,0.17657492308496206,17.892440300301274,38.01589675804625,0.1765749230849619,66.6588490149903,34.572408574540475,0.12509999999999172,0
51,1506456743.505,18.87506241077167,38.240670615235956,0.07395148203950207,18.875062410771687,38.24067061523595,0.0739514820395019,74.07029439913889,31.037855467903746,0.12759999999999458,0
52,1506456749.12,19.87311894411948,38.38471131647215,0.049580029089103944,19.873118944119497,38.38471131647214,0.049580029089103785,76.28449566153868,32.61466588638909,0.13009999999999058,0
53,1506456753.66,20.868100588143356,38.55457962824205,0.052731473234280214,20.868100588143374,38.55457962824205,0.052731473234280055,76.86592545534441,36.20099657819278,0.13259999999998673,0
54,1506456760.187,21.863494278409526,38.67987705035564,0.05003758313541692,21.86349427840954,38.67987705035564,0.05003758313541675,77.65994102020085,39.627979133341405,0.13509999999999414,0
55,1506456769.587,22.84898929544251,38.43136608118202,-0.2935760993541373,22.848989295442525,38.43136608118202,-0.29357609935413753,98.1287866584209,21.813530094074434,0.13759999999999734,0
56,1506456774.474,23.81881213163688,38.14015185963981,-0.4061842864304416,23.818812131636896,38.140151859639815,-0.4061842864304417,102.6376380124064,19.98079853780498,0.1401000000000056,0
57,1506456781.182,24.82316701989724,37.89172115387231,-0.5584536725362763,24.823167019897255,37.89172115387231,-0.5584536725362764,107.22814961992799,18.689130693289005,0.14260000000000067,0
58,1506456796.551,25.48117165274804,38.65627693104522,-0.7514469782474453,25.48117165274805,38.65627693104522,-0.7514469782474454,112.23099285290377,20.54560967068208,0.1450999999999978,0
59,1506456813.336,25.51266955106355,39.66483174527911,-0.835652660569417,25.51266955106356,39.66483174527911,-0.8356526605694171,114.24101839275241,24.195071341913877,0.1475999999999872,0
60,1506456836.46,26.456414815623837,39.254252890093916,-0.8665364729530569,26.456414815623848,39.25425289009391,-0.866536472953057,116.00051562029904,25.020788298324245,0.15009999999997506,0
61,1506456839.996,27.256497904109246,38.633295773362505,-0.8519603080418655,27.25649790410926,38.6332957733625,-0.8519603080418656,118.20234894891941,24.006811767886123,0.15259999999996143,0
62,1506456843.689,28.139722580746735,38.14469879369686,-0.8465016792134011,28.13972258074675,38.144698793696854,-0.8465016792134014,120.95759354566448,23.78554470765506,0.15509999999995067,0
63,1506456847.093,28.930705646454722,37.49225542411518,-0.835205566131569,28.930705646454733,37.492255424115164,-0.8352055661315693,122.55049158554098,23.8126141019915,0.15759999999996774,0
64,1506456850.789,29.810095001216755,36.946546943369896,-0.815708645691456,29.810095001216762,36.94654694336988,-0.8157086456914561,125.00563165909506,24.25570333376588,0.1600999999999499,0
65,1506456854.52,30.700456137766075,36.40742361029053,-0.7756055000545574,30.700456137766082,36.407423610290515,-0.7756055000545575,127.11989986811408,25.47151361428633,0.16259999999995725,0
66,1506456857.864,31.52125067731042,35.8352150118609,-0.75920565018621,31.521250677310427,35.83521501186089,-0.7592056501862101,128.29122651370997,27.421594924291572,0.16509999999996058,0
67,1506456861.318,32.41295531074531,35.30606894395212,-0.7787757309996292,32.41295531074532,35.306068943952106,-0.7787757309996293,130.62654810310738,29.15283205047516,0.16759999999996564,0
68,1506456864.882,33.344710340302086,34.897852684436,-0.7977222798199963,33.34471034030209,34.89785268443599,-0.7977222798199965,134.02239308391978,30.887301340884463,0.17009999999995506,0
69,1506456868.997,34.05034255809965,34.177578069399914,-0.8322814002653647,34.05034255809966,34.1775780693999,-0.8322814002653649,135.2757754377571,32.45353651471923,0.17259999999997314,0
70,1506456883.364,34.436343297056005,33.215022411656975,-0.9544596722783274,34.43634329705602,33.21502241165696,-0.9544596722783276,135.19194281606366,32.6635364909057,0.1750999999999784,0
71,1506456888.746,35.33127864599927,32.74134283971875,-0.8442693979201759,35.331278645999284,32.74134283971873,-0.8442693979201763,136.08726993713057,37.37323260901551,0.17759999999997944,0
72,1506456903.033,35.46584106445141,31.72167697600586,-0.8313892581087398,35.465841064451425,31.721676976005842,-0.8313892581087402,131.53710326966302,40.67044642868638,0.18009999999997794,0
73,1506456928.165,34.94474961151716,30.860723668101958,-1.0332727355015676,34.944749611517175,30.86072366810194,-1.0332727355015683,130.04663523588673,36.77467867634293,0.18259999999999502,0
74,1506456933.702,35.660557172980916,30.12327832140407,-0.9154999871441716,35.66055717298093,30.123278321404047,-0.9154999871441721,129.07225440112606,42.030204877690245,0.18510000000000223,0
75,1506456938.861,36.401527605302896,29.44532786490905,-0.8487516995203355,36.40152760530291,29.44532786490902,-0.848751699520336,127.29753141835162,48.771261158436246,0.18759999999999596,0
76,1506456958.916,36.29863304942815,28.448363526170038,-0.9911843903095529,36.29863304942816,28.44836352617001,-0.9911843903095533,128.9795953356497,45.28588634161455,0.19009999999998203,0
77,1506456969.395,36.38472121684714,28.442038207729187,-1.5262555587475424,36.384721216847154,28.44203820772916,-1.5262555587475428,123.09835040443826,52.33072843063126,0.1925999999999738,0
78,1506456976.603,36.442825431360475,27.431496429926067,-1.7695677230262974,36.44282543136049,27.43149642992604,-1.7695677230262978,107.8120246558065,67.43993835716937,0.19509999999998448,0
79,1506456981.633,36.5767907157668,26.40818893625492,-1.7504648948163835,36.576790715766805,26.408188936254895,-1.750464894816384,111.91185509229817,64.15134730414498,0.19759999999998035,0
80,1506456986.393,36.719954528516325,25.414343701487308,-1.6857773216788443,36.71995452851633,25.414343701487287,-1.6857773216788448,118.38794232373345,58.98167031080375,0.20009999999998893,0
81,1506456991.432,36.9602701922289,24.412690193722188,-1.6463933031171027,36.960270192228904,24.412690193722163,-1.6463933031171032,123.20568374034599,56.65345346453361,0.2026000000000026,0
82,1506456998.306,37.35521535306376,23.48796797380893,-1.395912154821216,37.35521535306377,23.487967973808907,-1.3959121548212163,131.25168557160407,52.73817655790393,0.20509999999999393,0
83,1506457011.941,37.680932646343045,22.828594705541725,-1.930865951451161,37.68093264634305,22.828594705541697,-1.9308659514511615,116.86825535838015,70.82951727231534,0.20760000000000675,0
84,1506457027.065,37.23494248349643,21.899982709467476,-2.4119341350109185,37.23494248349644,21.899982709467448,-2.411934135010919,83.33512815048522,102.20948244893948,0.21010000000002568,0
85,1506457036.664,36.31174609778926,21.507831922744806,-2.4919210664800677,36.31174609778927,21.507831922744774,-2.491921066480068,76.61636923086512,102.61779609319763,0.212600000000032,0
86,1506457046.556,35.34066166331984,21.18223255602624,-2.5673873755472076,35.34066166331985,21.182232556026207,-2.567387375547208,71.1551406462106,101.73357554215416,0.21510000000003912,0
87,1506457052.589,35.236797969791574,19.799076244763093,-2.4133604219647604,35.23679796979158,19.799076244763057,-2.413360421964761,85.52293469957834,89.73011750735787,0.21760000000003138,0
88,1506457057.724,34.022649404011,20.274361503590196,-2.3484637231774843,34.022649404011005,20.27436150359016,-2.3484637231774843,81.44951113117308,84.75209636076039,0.22010000000002783,0
89,1506457062.46,33.45314709061871,19.315880895027295,-2.261494595645204,33.453147090618714,19.315880895027256,-2.2614945956452046,86.80495326126412,78.21378723041367,0.22260000000002797,0
90,1506457076.94,32.76813086450167,18.559634311133888,-2.1647777585275025,32.76813086450168,18.559634311133845,-2.164777758527503,89.73884075101809,73.3601367614465,0.22510000000002534,0
91,1506457084.117,32.509723922719665,17.47951436991876,-2.123823444989341,32.50972392271967,17.479514369918714,-2.1238234449893416,93.53781893436654,71.6975745992695,0.2276000000000264,0
92,1506457099.204,31.8095291305124,16.615450719246923,-2.152332346496958,31.80952913051241,16.61545071924688,-2.1523323464969586,92.4113677760928,72.1209050869746,0.2301000000000316,0
93,1506457112.176,31.684503987032894,15.6127456878647,-1.7189579465650913,31.684503987032908,15.612745687864656,-1.7189579465650915,94.8284941578485,73.35179330540657,0.2326000000000492,0
94,1506457115.52,31.2738856792067,16.586091611389538,-1.6291162951485347,31.273885679206714,16.5860916113895,-1.629116295148535,91.06758457505288,71.53739820276193,0.23510000000003725,0
95,1506457126.27,30.29467682764184,16.817624910108655,-1.8355923426911667,30.29467682764185,16.817624910108616,-1.8355923426911671,86.16554703452111,70.90674976015553,0.23760000000003226,0
96,1506457134.547,29.574493021703613,17.21703308306672,-2.3615815077482485,29.574493021703624,17.217033083066678,-2.361581507748249,77.19731294143257,75.46612484922123,0.24010000000004025,0
97,1506457139.473,28.538038198042216,17.160757174677048,-2.502390029372821,28.538038198042226,17.160757174677013,-2.5023900293728216,72.68921652988843,76.0064344776433,0.24260000000002835,0
98,1506457142.211,27.601849647198524,16.7769095935121,-2.4292706586075754,27.601849647198534,16.776909593512066,-2.429270658607576,71.73099284477742,75.03154221168975,0.24510000000002788,0
99,1506457144.826,26.88481502310157,16.0168861439103,-2.4219779398269035,26.884815023101577,16.01688614391026,-2.421977939826904,72.50559128023284,75.00597548645402,0.2476000000000382,0
100,1506457147.203,26.29648415524919,15.180558854135072,-2.4432024613121937,26.296484155249193,15.180558854135029,-2.443202461312194,74.2240536401868,75.30487042812537,0.2501000000000393,0
101,1506457150.039,25.49770182351917,14.450254056492257,-2.4917916479498636,25.49770182351917,14.450254056492215,-2.491791647949864,75.45386027746639,75.52218542333839,0.25260000000003086,0
102,1506457152.782,24.70822688306872,13.765202551254918,-2.5379430346720393,24.70822688306872,13.765202551254875,-2.5379430346720397,77.03479742311374,75.7700727524977,0.2551000000000274,0
103,1506457155.621,23.850818617906913,13.152661144711317,-2.584919123641135,23.85081861790691,13.152661144711274,-2.5849191236411353,78.631388023002,76.03592348817425,0.25760000000001937,0
104,1506457158.558,23.08260602683932,12.488054282674238,-2.6326327704935895,23.082606026839315,12.488054282674193,-2.63263277049359,81.30668616795184,76.22170198857053,0.26010000000004063,0
105,1506457161.242,22.18910455668414,11.98073095543134,-2.661474723619696,22.18910455668414,11.980730955431296,-2.6614747236196963,82.6910933580656,77.15184566719871,0.2626000000000328,0
106,1506457163.777,21.347355419942673,11.438842560773434,-2.666542148340029,21.347355419942673,11.43884256077339,-2.6665421483400293,83.69501841116804,79.26086351984854,0.2651000000000486,0
107,1506457166.315,20.47681161139584,10.94479738102783,-2.6742085584846467,20.47681161139584,10.944797381027785,-2.674208558484647,84.56565769385767,81.7153117240175,0.2676000000000544,0
108,1506457168.967,19.530806230025878,10.528470553675227,-2.67625156591506,19.530806230025878,10.52847055367518,-2.6762515659150603,84.60883228037305,85.03136491314717,0.27010000000004786,0
109,1506457171.468,18.60513375228486,10.1090043504292,-2.66756288830599,18.605133752284857,10.109004350429153,-2.6675628883059903,84.09043541787992,89.4876555343414,0.27260000000004914,0
110,1506457173.927,17.762731226792894,9.555955032658467,-2.635567726403485,17.76273122679289,9.555955032658416,-2.6355677264034854,82.82111361336598,96.10929300998176,0.27510000000004126,0
111,1506457176.91,16.896866122095023,9.03179345522532,-2.6328187048791545,16.89686612209502,9.031793455225266,-2.632818704879155,83.09349542026844,101.56895920798486,0.2776000000000473,0
112,1506457181.148,16.019956686007855,8.479221718858847,-2.5997066981511776,16.01995668600785,8.479221718858792,-2.599706698151178,81.07918205658727,110.12980547892194,0.28010000000002766,0
113,1506457185.835,15.150967219638979,7.97336869618982,-2.538204628439209,15.150967219638968,7.973368696189763,-2.53820462843921,76.31527481427949,121.63636241111834,0.28260000000004076,0
114,1506457190.634,14.36102891784263,7.3548031969203596,-2.5484892674743875,14.361028917842617,7.354803196920302,-2.548489267474388,77.74115324341206,128.21979171169804,0.2851000000000243,0
115,1506457196.18,13.525563780465669,6.747226725045654,-2.4577079711841203,13.525563780465657,6.747226725045596,-2.4577079711841208,70.54120995539714,144.07082173646225,0.2876000000000319,0
116,1506457200.504,12.97331922635735,5.879888685391506,-2.435493966769449,12.973319226357336,5.879888685391447,-2.4354939667694495,70.42842535565799,154.69359299021454,0.290100000000029,0
117,1506457205.78,12.269148141348344,5.169034777267366,-2.4768638539470156,12.269148141348328,5.169034777267305,-2.476863853947016,74.81058679999786,160.56373829575386,0.29260000000001923,0
118,1506457211.559,11.534067498578306,4.489851718745,-2.4293496430322077,11.534067498578288,4.489851718744937,-2.429349643032208,70.92969378663652,175.10819388300547,0.29509999999999686,0
119,1506457216.562,11.023698072721572,3.6230843461235827,-2.390673428678743,11.023698072721553,3.6230843461235187,-2.3906734286787437,69.03145522899428,189.07587558843403,0.29760000000003095,0
120,1506457222.06,10.43151356309733,2.7938872314272443,-2.378369379093565,10.431513563097308,2.7938872314271785,-2.378369379093566,68.99684543472661,201.80829151782092,0.30010000000002385,0
121,1506457226.469,9.912825933076089,1.9291595485759414,-2.388180710775946,9.912825933076066,1.9291595485758752,-2.3881807107759463,71.39863151425672,212.71034741592322,0.3026000000000254,0
122,1506457234.067,9.303703204742163,1.1073969359531313,-2.21660075253571,9.303703204742138,1.1073969359530642,-2.2166007525357103,58.458998679057586,239.59979263492752,0.30509999999998566,0
123,1506457242.341,8.989478050378674,0.15422595899729763,-2.0549863118686362,8.989478050378649,0.15422595899722938,-2.0549863118686367,55.18164825644862,257.227077923495,0.307599999999947,0
124,1506457253.71,9.107381682497117,-0.8442738734466537,-1.8498042599392328,9.107381682497092,-0.8442738734467238,-1.8498042599392335,63.98254629647618,261.21813320250334,0.3100999999999533,0
125,1506457275.737,9.686632396600777,-1.3912944465569224,-2.405740687606751,9.686632396600753,-1.3912944465569934,-2.4057406876067517,86.85486620682555,242.70410144197234,0.31259999999992394,0
126,1506457284.656,9.27449986653326,-2.461769469519507,-2.344700467266026,9.274499866533235,-2.461769469519579,-2.3447004672660268,80.98967433456623,266.6004944413866,0.31509999999992316,0
127,1506457288.463,8.68054986475224,-3.464648645289777,-2.4011729191266986,8.680549864752216,-3.464648645289849,-2.401172919126699,92.10022887454332,274.51607349587795,0.31759999999993727,0
128,1506457292.087,8.10617924278666,-4.304999695325471,-2.4569632505663224,8.106179242786634,-4.304999695325544,-2.4569632505663233,104.84146953667072,278.99042613535084,0.32010000000001454,0
129,1506457297.008,7.4527922165593425,-5.094862408767506,-2.756647432455598,7.452792216559317,-5.094862408767579,-2.756647432455599,184.18966954786174,217.28691785147944,0.3226000000000576,0
130,1506457302.088,6.444728496211713,-5.0182865706908535,-3.103358658389883,6.444728496211687,-5.018286570690925,-3.103358658389884,277.6066635296583,130.8872879491307,0.32510000000008676,0
131,1506457305.752,5.382901796253433,-5.012924601595462,2.976959083757998,5.382901796253407,-5.012924601595532,2.976959083757997,325.18488566062166,92.59237309382539,0.32760000000016537,0
132,1506457309.246,4.512884834491009,-4.480044115967546,2.9169042981421165,4.512884834490982,-4.480044115967615,2.9169042981421156,330.6436071053062,87.0195715105442,0.3301000000001049,0
133,1506457313.46,3.5703637070136844,-4.122097506288888,2.830832906010304,3.5703637070136565,-4.122097506288957,2.8308329060103032,343.7055556701745,77.92867661483763,0.3325999999999961,0
134,1506457319.535,2.5499848942673724,-3.905431794179664,2.9393906056048658,2.549984894267344,-3.9054317941797314,2.939390605604865,324.05084594317873,105.19869928060523,0.33510000000007517,0
135,1506457322.446,1.5920512012083585,-3.5973965236335887,2.894497552331274,1.59205120120833,-3.597396523633655,2.8944975523312735,332.87708432764236,102.63439068241807,0.33760000000006063,0
136,1506457325.306,0.6346810306776113,-3.207486798561515,2.8226535152180574,0.6346810306775824,-3.2074867985615803,2.822653515218057,346.6262899786178,94.60806772731814,0.3401000000000019,0
137,1506457328.239,-0.23781568891083538,-2.6712726274676593,2.737534032407114,-0.23781568891086513,-2.6712726274677236,2.7375340324071136,359.7019005505855,84.80202800286725,0.34259999999994933,0
138,1506457332.029,-0.9833921782748825,-1.9688689150567953,2.6886901566142027,-0.9833921782749122,-1.9688689150568583,2.6886901566142023,362.3418055478163,82.16965670881824,0.34509999999978186,0
139,1506457339.188,-1.778882649087779,-1.346327486774421,2.7727973715022234,-1.7788826490878091,-1.3463274867744834,2.7727973715022225,341.56787068393186,105.4235890479543,0.3475999999997126,0
140,1506457343.168,-1.9476298586672454,-1.8498869842717265,-2.9724163197575777,-1.9476298586672758,-1.849886984271789,-2.9724163197575786,185.98025555968826,270.6962563618965,0.3500999999996767,0
141,1506457347.243,-2.8266883052196423,-2.367589901076032,-2.7542439380686274,-2.8266883052196734,-2.3675899010760943,-2.7542439380686283,122.68143943590934,354.018814002952,0.3525999999996842,0
142,1506457350.628,-3.8498832382160955,-2.673199825156792,-2.776178417766429,-3.8498832382161274,-2.6731998251568534,-2.7761784177664293,128.28938841153297,368.23586455474447,0.35509999999972147,0
143,1506457353.622,-4.830487876378023,-2.97552520636475,-2.828516212528176,-4.830487876378056,-2.9755252063648103,-2.828516212528177,144.01901215053877,372.42241775395763,0.35759999999973774,0
144,1506457356.582,-5.869545738149726,-3.179439322066459,-2.9121527903467497,-5.869545738149759,-3.179439322066519,-2.9121527903467506,172.0020755982868,364.6030743110911,0.3600999999998286,0
145,1506457359.311,-6.87562183568373,-3.2538045098071695,-3.01038034372934,-6.875621835683764,-3.2538045098072286,-3.010380343729341,208.81070771089173,346.26635337411057,0.3625999999998358,0
146,1506457364.527,-7.84694031416333,-2.963052194961101,-3.1084685471181532,-7.846940314163366,-2.963052194961159,-3.108468547118154,245.2941601395375,322.9729553598075,0.36509999999985826,0
147,1506457373.47,-8.871212811606897,-3.0086754478819273,-2.891729041682301,-8.871212811606934,-3.008675447881985,-2.8917290416823014,156.37762480815243,431.70813885920944,0.3675999999997051,0
148,1506457376.753,-9.853012737091346,-3.3344434315729523,-2.9685042127087176,-9.853012737091385,-3.33444343157301,-2.968504212708718,187.85763398632548,424.14799164740936,0.3700999999997295,0
149,1506457379.642,-10.975599435518879,-3.473059609823977,-3.134210584839588,-10.97559943551892,-3.4730596098240345,-3.1342105848395883,264.367115185986,372.3501870188231,0.372599999999918,0
150,1506457382.858,-12.039595350603397,-3.4403179283876524,2.9853000919192594,-12.039595350603438,-3.440317928387709,2.985300091919259,348.7853264515459,309.7850823305591,0.3750999999999053,0
151,1506457389.744,-12.889962613729384,-3.9672644171898708,-3.0572406317722116,-12.889962613729425,-3.9672644171899276,-3.057240631772212,232.3179690175976,452.828037560672,0.3775999999997807,0
152,1506457393.307,-13.812136189057696,-4.395681230976509,-2.90162709130963,-13.812136189057739,-4.3956812309765665,-2.9016270913096305,162.97919946162472,549.5398039170459,0.3800999999997153,0
153,1506457396.809,-14.742999568053188,-4.844264723239029,-2.9244008865776916,-14.742999568053232,-4.844264723239086,-2.924400886577692,175.6322189489413,565.5664976947809,0.382599999999632,0
154,1506457402.008,-15.648825524047828,-5.300086108621573,-3.0050435541324947,-15.648825524047874,-5.30008610862163,-3.005043554132495,219.49807706662352,550.7207759251133,0.38509999999956956,0
155,1506457407.177,-16.633682839623713,-5.625232488213666,-2.900237706725512,-16.633682839623763,-5.625232488213724,-2.9002377067255125,168.40763202180574,631.3648388544209,0.38759999999948025,0
156,1506457411.639,-17.630281063755525,-5.8547402691811445,-3.04298569699227,-17.630281063755575,-5.854740269181201,-3.0429856969922704,245.84783453680419,582.9913126144284,0.3900999999994014,0
157,1506457415.185,-18.652711925514264,-5.7147509152524325,-3.113947695675686,-18.652711925514318,-5.714750915252489,-3.1139476956756864,287.36477038637696,565.7913313852875,0.3925999999995965,0
