source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
143,1,0.641,0,0,1
144,3,0.7806,-1,-1,0
145,2,0.7874,0,4,0
146,127,0.6663,6,1,0
147,124,0.8082,0,-4,0
148,124,0.7377,0,-3,0
149,124,0.7752,0,1,0
150,125,0.7674,7,1,0
151,125,0.8191,0,-1,0
152,7,0.7844,-2,2,0
153,7,0.7739,-1,1,0
154,2,0.7764,0,4,0
155,145,0.6844,0,-2,0
156,145,0.6764,0,-1,0
157,1,0.6713,0,1,0
158,2,0.6552,0,0,0
159,1,0.7068,0,0,0
160,1,0.7165,0,1,0
161,1,0.6408,0,-2,1
162,1,0.6208,0,0,1
163,1,0.7072,0,0,0
164,1,0.7095,0,-2,0
165,3,0.7565,-1,2,0
166,2,0.6952,0,1,0
167,1,0.652,0,0,0
168,155,0.7155,0,1,0
169,156,0.7821,1,0,0
170,155,0.6876,0,-1,0
171,150,0.7218,0,-1,0
172,151,0.7047,0,-1,0
173,153,0.7337,-1,-1,0
174,153,0.7498,-1,-2,0
175,157,0.7598,0,0,0
176,157,0.7401,0,0,0
177,158,0.7361,0,0,0
178,158,0.7823,1,-2,0
179,158,0.7603,-1,2,0
180,158,0.7669,-1,2,0
181,158,0.767,1,3,0
182,172,0.7584,0,-1,0
183,159,0.7737,0,3,0
184,176,0.7334,0,-1,0
185,176,0.7413,1,-1,0
186,164,0.8013,0,-5,0
187,164,0.7695,0,2,0
188,164,0.7542,-1,3,0
189,164,0.7567,0,2,0
190,182,0.684,-1,-5,0
191,183,0.6292,-2,-1,1
192,181,0.6148,-1,-2,1
193,182,0.6347,-2,-1,1
194,186,0.5998,-6,-2,1
195,187,0.6243,-7,-5,1
196,188,0.6065,-6,-5,1
197,189,0.6158,-5,-5,1
198,189,0.5763,-1,0,1
199,189,0.6109,0,-1,1
200,190,0.7164,4,-5,0
201,192,0.7418,0,0,0
202,194,0.7119,10,-5,0
203,195,0.5877,5,-5,1
204,195,0.4985,0,-5,1
205,196,0.4799,-10,-5,1
206,194,0.634,-10,-5,1
207,194,0.6663,-10,-5,0
208,200,0.6778,0,0,0
209,200,0.7062,0,0,0
210,195,0.6147,-7,-5,1
211,203,0.4534,-10,1,1
212,204,0.3884,-9,-3,1
213,205,0.2762,-10,0,1
214,206,0.5559,-10,1,1
215,207,0.6062,0,0,1
216,207,0.6251,0,0,1
217,208,0.6129,0,0,1
218,208,0.631,0,0,1
219,208,0.6245,0,0,1
220,192,0.6984,10,-5,0
221,193,0.6197,10,0,1
222,208,0.7117,0,0,0
223,215,0.6189,0,0,1
224,206,0.7112,10,5,0
225,217,0.7369,0,0,0
226,215,0.756,0,0,0
227,219,0.7604,0,1,0
228,220,0.7631,1,0,0
229,214,0.6578,0,0,0
230,219,0.7836,0,0,0
231,223,0.7056,0,1,0
232,224,0.6124,0,-5,1
233,225,0.6803,6,-5,0
234,220,0.6485,0,0,1
235,221,0.7531,0,-1,0
236,170,0.7061,0,-1,0
237,182,0.8123,0,0,0
238,168,0.7824,0,-4,0
239,170,0.7692,0,-1,0
240,170,0.7081,0,-2,0
241,177,0.7571,0,-1,0
242,178,0.7635,0,-1,0
243,170,0.7623,0,-3,0
244,236,0.5412,0,0,1
245,176,0.7687,0,2,0
246,170,0.7234,0,0,0
247,172,0.7981,10,4,0
248,240,0.5944,0,0,1
249,240,0.7094,0,0,0
250,241,0.7247,0,0,0
251,182,0.7101,-1,-4,0
252,183,0.7262,-1,-5,0
253,184,0.693,-1,2,0
254,184,0.6931,-1,1,0
255,184,0.6969,0,0,0
256,241,0.7818,0,0,0
257,236,0.7679,1,2,0
258,248,0.6192,6,-1,1
259,247,0.7594,-7,-4,0
260,248,0.8063,10,-5,0
261,248,0.568,0,-1,1
262,248,0.6073,0,2,1
263,248,0.6872,0,0,0
264,248,0.7005,0,2,0
265,170,0.7389,0,1,0
266,170,0.7364,0,1,0
267,248,0.6276,0,2,1
268,248,0.6063,0,-3,1
269,248,0.7429,0,0,0
270,262,0.8207,1,1,0
271,262,0.7999,1,1,0
272,261,0.7156,0,0,0
273,248,0.8654,10,-5,0
274,248,0.8018,0,2,0
275,248,0.7488,0,1,0
276,268,0.6976,2,0,0
277,267,0.8093,0,2,0
278,268,0.6958,0,-1,0
279,267,0.7828,0,1,0
280,267,0.7943,0,2,0
281,269,0.8372,0,0,0
282,274,0.8492,0,-3,0
283,134,0.8964,0,5,0
284,133,0.8241,0,-1,0
285,150,0.6951,-7,0,0
286,170,0.8056,0,-3,0
287,7,0.7329,0,2,0
288,8,0.7828,-2,1,0
289,153,0.7773,2,2,0
290,261,0.5969,0,-1,1
291,261,0.6344,0,0,1
292,264,0.7464,0,1,0
293,263,0.6965,0,1,0
294,170,0.7345,0,-3,0
295,282,0.785,0,-5,0
296,282,0.7345,0,-5,0
297,134,0.803,0,1,0
298,290,0.6644,0,0,0
299,286,0.7472,0,-1,0
300,291,0.6276,0,-4,1
301,6,0.5418,0,0,1
302,11,0.7007,2,-1,0
303,7,0.6999,1,0,0
304,9,0.7129,-9,0,0
305,12,0.6183,-4,1,1
306,12,0.6937,1,2,0
307,10,0.7457,2,3,0
308,14,0.5491,-3,1,1
309,14,0.4075,0,0,1
310,13,0.4316,-2,-1,1
311,13,0.4399,0,0,1
312,16,0.5014,2,0,1
313,16,0.5127,3,0,1
314,18,0.4809,0,0,1
315,18,0.4817,-2,0,1
316,19,0.5725,-5,1,1
317,19,0.4023,0,-1,1
318,20,0.4242,-2,-1,1
319,26,0.5013,-1,1,1
320,26,0.4925,-2,0,1
321,27,0.5964,-5,-1,1
322,26,0.6024,-8,-2,1
323,30,0.4181,0,0,1
324,28,0.4551,2,-1,1
325,30,0.4603,8,0,1
326,33,0.4295,-1,0,1
327,32,0.4523,7,0,1
328,32,0.4443,9,-1,1
329,34,0.457,7,0,1
330,34,0.3999,5,0,1
331,35,0.3669,5,0,1
332,37,0.4137,8,1,1
333,36,0.4091,9,-1,1
334,37,0.4544,8,1,1
335,37,0.4085,9,0,1
336,37,0.4161,9,0,1
337,37,0.4347,9,-1,1
338,39,0.4664,10,0,1
339,52,0.5504,-10,2,1
340,48,0.454,-6,2,1
341,48,0.4403,-6,3,1
342,48,0.4576,-5,1,1
343,46,0.3505,-2,2,1
344,46,0.3418,-2,1,1
345,46,0.3961,-3,2,1
346,336,0.4326,2,-2,1
347,339,0.3777,0,-1,1
348,338,0.387,0,-1,1
349,340,0.3585,0,-2,1
350,52,0.3261,-1,0,1
351,60,0.4423,-2,0,1
352,60,0.3672,-1,-1,1
353,61,0.4477,-2,-1,1
354,58,0.4907,0,-1,1
355,63,0.5987,-10,-2,1
356,65,0.7074,0,0,0
357,69,0.6898,-10,3,0
358,70,0.4252,-1,1,1
359,71,0.41,2,1,1
360,71,0.5058,3,0,1
361,74,0.5566,5,2,1
362,78,0.5978,0,1,1
363,78,0.5841,0,-1,1
364,78,0.5069,0,1,1
365,79,0.4724,0,-1,1
366,78,0.5559,0,1,1
367,81,0.6749,0,0,0
368,86,0.6855,0,1,0
369,87,0.6729,0,2,0
370,89,0.6909,0,0,0
371,89,0.719,0,-1,0
372,89,0.683,0,-2,0
373,96,0.7103,0,-1,0
374,96,0.713,0,-1,0
375,96,0.6968,0,2,0
376,94,0.6618,0,-1,0
377,95,0.7248,0,0,0
378,96,0.6882,0,1,0
379,104,0.7305,0,-1,0
380,104,0.7631,0,-2,0
381,103,0.7457,0,1,0
382,373,0.7318,0,3,0
383,104,0.7646,0,0,0
384,373,0.7737,0,3,0
385,104,0.771,0,0,0
386,373,0.8339,0,-2,0
387,296,0.7946,0,2,0
388,296,0.7812,0,3,0
389,378,0.7173,0,5,0
390,382,0.7317,0,3,0
391,373,0.759,0,4,0
392,384,0.7372,0,-2,0
393,384,0.7799,0,-1,0
394,384,0.7285,0,0,0
395,133,0.768,0,0,0
396,134,0.7683,0,-1,0
397,133,0.8042,0,0,0
398,126,0.7937,8,1,0
399,379,0.8187,0,0,0
400,115,0.6957,9,3,0
401,379,0.7704,0,1,0
402,394,0.7152,0,2,0
403,388,0.7391,0,-1,0
404,391,0.8042,0,0,0
405,387,0.8112,0,1,0
406,387,0.7988,0,1,0
407,5,0.7247,0,3,0
408,303,0.7161,0,1,0
409,9,0.7381,-1,-1,0
410,303,0.742,0,-3,0
411,10,0.7136,-2,3,0
412,8,0.7081,0,4,0
413,11,0.7629,0,2,0
414,11,0.787,0,2,0
415,114,0.6304,10,-1,1
416,116,0.6684,10,0,0
417,116,0.7031,10,-1,0
418,111,0.7243,-1,-2,0
419,114,0.7115,0,-2,0
420,307,0.6874,-8,5,0
421,307,0.7371,-8,4,0
422,414,0.7094,-6,-4,0
423,415,0.6736,-1,-2,0
424,116,0.7163,0,-1,0
425,115,0.776,-2,-5,0
426,307,0.7308,-2,0,0
427,417,0.7041,-1,2,0
428,417,0.6866,-3,1,0
429,151,0.7177,0,2,0
430,288,0.7625,-8,4,0
431,290,0.7646,0,-2,0
432,10,0.8037,0,3,0
433,8,0.7397,-9,1,0
434,306,0.7836,0,-2,0
435,308,0.7747,-10,-1,0
436,310,0.783,0,0,0
437,14,0.7734,0,0,0
438,316,0.6923,-10,-2,0
439,318,0.6785,-10,-1,0
440,319,0.6509,-9,0,0
441,15,0.7385,0,1,0
442,27,0.5992,-8,-1,1
443,320,0.5825,-2,-3,1
444,27,0.5348,-1,-3,1
445,323,0.4989,1,-2,1
446,325,0.5328,-10,-1,1
447,324,0.5901,-10,-3,1
448,325,0.6165,-10,-4,1
449,331,0.6087,-8,-1,1
450,334,0.498,-8,-1,1
451,333,0.3812,-5,-1,1
452,335,0.3723,-3,-1,1
453,333,0.4096,-1,-1,1
454,333,0.4768,2,-2,1
455,331,0.4084,9,-2,1
456,334,0.4646,9,-3,1
457,337,0.4035,10,-1,1
458,47,0.3761,-9,2,1
459,337,0.4303,5,-1,1
460,333,0.6729,10,2,0
461,450,0.7342,0,0,0
462,445,0.7904,1,-1,0
463,445,0.7493,0,0,0
464,454,0.6831,0,-2,0
465,453,0.7788,-5,3,0
466,16,0.7895,-2,-2,0
467,442,0.7851,6,-1,0
468,437,0.7937,-4,0,0
469,438,0.7696,-4,-1,0
470,156,0.6586,0,1,0
471,156,0.633,0,2,1
472,294,0.8054,0,1,0
473,291,0.7775,0,0,0
474,294,0.7244,0,-1,0
475,291,0.7086,0,-1,0
476,292,0.7445,0,0,0
477,292,0.7545,0,2,0
478,292,0.7497,0,3,0
479,296,0.6785,0,3,0
480,290,0.6961,0,2,0
481,11,0.7275,0,0,0
482,311,0.7486,0,0,0
483,311,0.7207,10,0,0
484,313,0.679,10,-2,0
485,316,0.5919,10,0,1
486,21,0.4165,0,0,1
487,318,0.4181,2,0,1
488,320,0.3862,3,1,1
489,320,0.4343,1,0,1
490,27,0.4821,-2,0,1
491,323,0.3956,-1,1,1
492,323,0.3923,0,0,1
493,325,0.4697,-5,0,1
494,325,0.4552,2,0,1
495,327,0.5047,4,1,1
496,328,0.5155,3,1,1
497,328,0.4906,3,1,1
498,34,0.5319,10,0,1
499,459,0.485,0,1,1
500,456,0.4733,-3,2,1
501,459,0.4411,2,3,1
502,329,0.4779,10,-1,1
503,328,0.4862,10,0,1
504,328,0.5147,10,-1,1
505,461,0.634,0,-1,1
506,362,0.731,0,0,0
507,364,0.6991,0,0,0
508,360,0.6959,0,-1,0
509,485,0.6717,0,1,0
510,500,0.6897,0,0,0
511,361,0.7249,0,1,0
512,365,0.6755,-10,5,0
513,366,0.6127,0,1,1
514,370,0.6797,0,-1,0
515,86,0.6925,0,1,0
516,90,0.714,0,0,0
517,371,0.6786,-3,2,0
518,372,0.7264,-1,1,0
519,372,0.6738,0,1,0
520,375,0.6579,0,0,0
521,375,0.6873,0,0,0
522,375,0.6623,0,0,0
523,95,0.7584,-1,-1,0
524,372,0.7066,2,0,0
525,375,0.693,0,1,0
526,113,0.7056,-3,-3,0
527,116,0.6765,-2,-1,0
528,119,0.5799,0,0,1
529,133,0.7148,0,-3,0
530,119,0.5939,0,0,1
531,121,0.6498,-3,0,1
532,123,0.6074,-1,0,1
533,124,0.6843,0,-2,0
534,128,0.7169,-2,1,0
535,129,0.6008,0,0,1
536,129,0.6096,0,-1,1
537,128,0.7042,1,-1,0
538,119,0.7267,0,-5,0
539,118,0.7701,1,3,0
540,474,0.7932,-1,-1,0
541,297,0.7574,0,0,0
542,123,0.7433,0,-4,0
543,474,0.6528,0,1,0
544,475,0.678,0,-1,0
545,475,0.6177,0,0,1
546,474,0.6491,0,1,1
547,170,0.7717,0,1,0
548,170,0.8403,1,2,0
549,475,0.8515,1,3,0
550,475,0.8281,0,1,0
551,474,0.805,0,-3,0
552,475,0.8261,-2,-2,0
553,544,0.7117,0,0,0
554,170,0.7748,0,-1,0
555,170,0.7747,0,-4,0
556,261,0.6929,0,-1,0
557,542,0.7353,2,-2,0
558,262,0.7327,0,0,0
559,261,0.7867,0,5,0
560,261,0.6449,0,5,1
561,170,0.7216,0,1,0
562,172,0.7143,-1,0,0
563,172,0.6617,0,1,0
564,172,0.6295,0,0,1
565,172,0.6389,0,-1,1
566,174,0.6766,-2,0,0
567,174,0.6618,0,-1,0
568,175,0.6889,0,0,0
569,173,0.7728,0,-3,0
570,178,0.6417,0,1,1
571,179,0.615,0,1,1
572,177,0.7599,9,-1,0
573,179,0.6852,8,1,0
574,179,0.6551,10,0,0
575,179,0.6463,10,-2,1
576,251,0.6267,-9,-1,1
577,251,0.6302,-10,-1,1
578,183,0.6181,3,0,1
579,254,0.5934,-10,0,1
580,184,0.5569,3,0,1
581,184,0.5011,1,-1,1
582,185,0.502,-1,-1,1
583,187,0.5036,-2,0,1
584,188,0.4723,-2,0,1
585,188,0.4312,0,0,1
586,188,0.4433,0,-1,1
587,189,0.4327,0,-1,1
588,194,0.4181,9,0,1
589,194,0.3782,7,0,1
590,194,0.3834,4,0,1
591,196,0.3109,-1,1,1
592,197,0.3182,-6,0,1
593,197,0.3267,-7,1,1
594,197,0.3045,-9,0,1
595,214,0.7442,0,0,0
596,217,0.7757,0,0,0
597,206,0.3788,6,2,1
598,206,0.3698,7,3,1
599,206,0.352,8,2,1
600,205,0.2361,4,1,1
601,205,0.1932,2,1,1
602,205,0.1194,-1,0,1
603,205,0.2122,-3,1,1
604,206,0.2517,-2,0,1
605,206,0.3312,-5,0,1
606,214,0.4378,3,1,1
607,215,0.3235,0,-1,1
608,219,0.7404,2,-1,0
609,218,0.674,0,0,0
610,220,0.5744,0,0,1
611,221,0.5159,0,0,1
612,232,0.6428,0,0,1
613,231,0.7023,0,-1,0
614,224,0.5075,3,0,1
615,224,0.5231,2,0,1
616,224,0.5475,3,-1,1
617,226,0.6258,10,0,1
618,233,0.653,0,0,0
619,234,0.6608,0,1,0
620,234,0.519,0,0,1
621,234,0.5333,0,2,1
622,235,0.6615,-1,4,0
623,235,0.6555,0,1,0
624,235,0.6519,0,0,0
625,236,0.6422,0,0,1
626,236,0.5389,0,2,1
627,236,0.6073,0,1,1
628,240,0.6263,0,0,1
629,236,0.6176,0,0,1
630,241,0.7036,0,1,0
631,248,0.7037,8,2,0
632,247,0.6,0,0,1
633,248,0.6584,6,0,0
634,282,0.819,-1,-1,0
635,280,0.7253,0,-1,0
636,278,0.684,0,2,0
637,279,0.7703,0,2,0
638,279,0.7266,0,-1,0
639,282,0.7901,-1,0,0
640,278,0.7082,0,3,0
641,268,0.6252,0,1,1
642,268,0.6252,0,1,1
643,268,0.6555,0,2,0
644,275,0.7759,0,-1,0
645,278,0.6169,0,0,1
646,638,0.5896,0,0,1
647,292,0.7174,0,0,0
648,635,0.7631,0,1,0
649,292,0.7906,0,4,0
650,279,0.7712,0,-3,0
651,638,0.6639,0,0,0
652,284,0.6359,0,-1,1
653,284,0.5695,0,-1,1
654,285,0.6037,0,-1,1
655,286,0.6847,0,0,0
656,546,0.674,0,1,0
657,286,0.6763,0,-1,0
658,287,0.7207,3,1,0
659,294,0.7355,0,-2,0
660,287,0.7668,0,0,0
661,294,0.6951,0,2,0
662,262,0.8161,0,-3,0
663,291,0.6615,0,0,0
664,261,0.5923,0,0,1
665,294,0.7106,0,1,0
666,296,0.72,0,0,0
