keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
16,1506456571.85,7.907296195445737,-6.444088363127382,-1.147519876834056,9.293641126237782,8.063405018854349,-0.06728646335070733,4.291211657200462,5.289932844768482,0.039984973732600924,0
17,1506456578.426,8.41463380522738,-7.6428689332574695,-1.0559607754594322,10.353162225272612,8.075694111011076,0.04679473597036043,4.328464293649866,6.0349571128502655,0.0422322536133083,0
18,1506456581.875,8.974481449190257,-8.764558581545947,-1.0725397664198189,11.387277159610692,8.10800381713198,0.05220940436929933,4.556564660513589,6.825894596887706,0.04473225361330833,0
19,1506456585.332,9.535252838686542,-10.027893744852713,-1.173282971024361,12.424017763758542,8.126667925292995,-0.027415523080725805,4.9110796431844275,7.586795999934976,0.04722503274691415,0
20,1506456588.8,10.080914880062272,-11.302337439582812,-1.1261227829008174,13.464001272910004,8.150401001455633,0.04014517998527856,5.058248212955254,8.693355200662106,0.04972503274691391,0
21,1506456592.265,10.457459154018956,-12.255426891585119,-1.0784677852976299,14.501590053414212,8.210786616718057,0.09790221334997629,5.240728404661254,9.871629982992411,0.05222503274691353,0
22,1506456595.604,10.873359757469238,-13.144138065866667,-1.0258573186272006,15.494270579375625,8.342712640492339,0.15974288063078482,5.451125318616028,11.09812297979195,0.05472503274691393,0
23,1506456599.105,11.345882177450221,-14.055534742255983,-1.008254663406747,16.528056590537517,8.527734038025217,0.18567145741703905,5.697045102725821,12.449628838712686,0.05722503274691352,0
24,1506456602.551,11.828931180037976,-14.94150361766171,-0.9859656597469437,17.53965031393726,8.74032202612397,0.2153404756737043,5.954399417164334,13.89151869582817,0.05972503274691355,0
25,1506456605.923,12.292405537517562,-15.813378497326058,-1.0390615756826278,18.52970451128827,8.94746534876464,0.16875681069185466,6.197195996621895,15.443207894738807,0.0622250327469137,0
26,1506456613.743,12.634339101211978,-16.805186046602184,-1.2871076126690821,19.587003788105974,9.004668039434861,-0.07375873492069339,7.084628125629526,16.53219577460563,0.06472541910428885,0
27,1506456617.2,12.614843950999953,-17.61245257998583,-1.3457718873819284,20.61765130834243,8.89130475665784,-0.11355884937600937,7.54978051100199,18.12302741948988,0.06722541910428914,0
28,1506456620.665,12.60330631463588,-18.416976048588854,-1.3069463158419796,21.65320435869717,8.802555917422117,-0.05768446208137902,7.402527239434212,19.890820698217553,0.06882091420616378,0
29,1506456641.223,12.952414932174289,-19.393389638562798,-1.4802568807439263,22.692127268410857,8.71561784427908,-0.22683741429805693,8.820190601121563,20.59918265960975,0.07132091420616249,0
30,1506456644.59,13.103440634607285,-20.365493355148978,-1.524341374827294,23.665372796765915,8.446081519185489,-0.26572794147907614,9.447126896174344,22.279984550686496,0.07382091420616319,0
31,1506456648.106,13.243368959830505,-21.45089299046646,-1.529353781705201,24.687888529154606,8.187399195393605,-0.21586479288181515,9.173809902983804,25.11287521895712,0.07632091420616424,0
32,1506456651.591,13.394650319024608,-22.51989082779314,-1.4783337303797122,25.717360583300767,8.006851264012738,-0.1093843901057454,8.533619383276836,28.497298031861266,0.0788209142061624,0
33,1506456655.067,13.270516037147415,-23.263274265706055,-1.4570485127206076,26.75683613243652,7.926138957765505,-0.03588888582294914,8.314748389837519,30.51923360912604,0.07983469964093992,0
34,1506456658.591,13.199592987245932,-24.04807618691869,-1.5032809570612078,27.813813181542578,7.911528339113102,-0.03135652150695823,8.488030558928871,31.814657110026797,0.08048044388237832,0
35,1506456662.095,13.061237010596935,-24.878390488092563,-1.5469633727166678,28.863831099002564,7.864468880479098,-0.026252702976666598,8.80185300122951,34.402555383526455,0.08298044388237986,0
36,1506456665.506,12.93078099408146,-25.678390779883735,-1.5314118878266985,29.886579589691607,7.878888622656156,0.036294332201437296,9.031304464032248,37.38218296056663,0.08548044388237855,0
37,1506456668.968,12.790174179723552,-26.494281658002283,-1.5718026229141584,30.923726730357835,7.930758285115937,0.04105562676926099,9.287028916974483,40.54877086519807,0.08798044388237797,0
38,1506456672.417,12.61028809276545,-27.30737043792247,-1.600229152433148,31.956719663457186,7.989631589093192,0.055852681176237,9.3351613496767,43.61722435420408,0.09020330349523378,0
39,1506456675.834,12.387937201744212,-28.107906227443003,-1.6661972602758326,32.98005392738714,8.048533626179278,0.031213157946050618,9.589133918705423,47.10010844828248,0.09270330349523133,0
40,1506456679.33,12.099852489642592,-28.92838318699678,-1.7187369710936282,34.02797860596167,8.085544559730161,0.01780757154438506,9.842138073111043,50.86598437527217,0.09520330349523508,0
41,1506456682.825,11.71119918575348,-29.73375511289641,-1.833674110582552,35.076018514372166,8.061324756046247,-0.06039343176010759,10.41421835958041,54.517603114078206,0.09770330349523634,0
42,1506456686.318,11.24005679924517,-30.518481964252548,-1.8975636764689705,36.121353914867306,7.990115655365938,-0.09009630657231371,10.850375886563029,56.46309049172008,0.098087466968452,0
43,1506456689.724,10.764450394425507,-31.304184725250447,-1.9910304186767636,37.135567253836726,7.872890846362092,-0.1512986632863389,11.843826165384755,55.66391275275536,0.09749844984377488,0
44,1506456693.21,10.18426546185195,-32.1564665967233,-1.9467981621217623,38.169036782053205,7.715693694283477,-0.07660706904573145,11.113553504874186,60.94311156246969,0.09999844984377403,0
45,1506456702.3,9.954116204621341,-32.258220297295495,-1.448991829620912,38.38431810398028,7.702525622896651,0.45121598114991585,20.55966445535423,52.84393612624342,0.10249844984377565,0
46,1506456711.827,10.244788522423807,-32.855797641870744,-0.9477561810913792,38.90042507226541,8.349070653212518,0.9818348430392895,46.75081205598867,29.20610603955685,0.1049984498437709,0
47,1506456715.242,10.710974636394967,-33.57221747040609,-0.902336905075256,39.44593254390531,9.215844311702904,1.055939393087955,50.807062188865366,28.013613133265864,0.10749844984376747,0
48,1506456718.763,11.243965740364386,-34.27193325228135,-0.8428488310208078,39.9278792528482,10.155497933513981,1.1437069651950558,53.577810723556894,25.44523332995245,0.10758269612840807,0
49,1506456722.118,11.714145529100689,-34.94530226224061,-0.7972721367056174,40.30849776211546,11.08693341592304,1.2161863301525966,55.50368417834937,23.19538587335379,0.10794373696381954,0
50,1506456725.507,12.171030983868604,-35.55607033066779,-0.758361470170542,40.63134676073426,12.050804968899742,1.2809070152974218,56.87067746388378,21.537378507922,0.10846946854166667,0
51,1506456728.857,12.647577144798735,-36.07836434410228,-0.788497472077469,40.92564062149613,13.011722194368023,1.276184037000525,51.468941621570416,24.485016318908578,0.1070466776127209,0
52,1506456732.284,13.064124948457236,-36.625401725812075,-0.8027904835291368,41.213146962545416,13.998781032844056,1.2862734755741618,51.380083378385436,23.858051013948067,0.10713986404915139,0
53,1506456735.62,13.398271251047806,-37.213949427308464,-0.7983152362757682,41.493958364233144,14.959336424748093,1.3134326083095822,50.445688067777134,23.34439298254139,0.10666773495793304,0
54,1506456738.974,13.741164124011291,-37.79781293625953,-0.7387677126621022,41.717304796848246,15.940170366801793,1.393874106769426,54.16699307537513,21.51080995932143,0.10916773495793113,0
55,1506456742.388,14.146315399880336,-38.18793505607329,-0.6640002192991434,41.864512438039654,16.953525052662695,1.4532529486007426,56.6758476060486,21.064989264440843,0.111667734957928,0
56,1506456745.849,14.590772132220815,-38.373401096744374,-0.6123738071405043,41.96739963694717,17.98667767653894,1.477644020612178,57.85141245373764,22.044601865604367,0.11416773495793306,0
57,1506456749.303,15.053312513288967,-38.530128405719275,-0.5985878398074375,42.06360689683907,19.01838649693077,1.4655660239466144,46.73988290772337,27.089913758677607,0.10837279545778575,0
58,1506456752.762,15.511531678235096,-38.691476211152896,-0.565409025034538,42.16268449049595,20.051341393830576,1.4740729505586858,46.80954677224395,24.087232261115187,0.10750761597704964,0
59,1506456756.172,15.960137989129779,-38.829284023059536,-0.5410072262344542,42.2464158826434,21.070763605586688,1.4749462968074778,44.40884634127803,24.004896838820887,0.10649365287973205,1
60,1506456759.59,16.569221767723512,-39.143188768138764,-0.5254617328203682,42.34073375640324,22.091801146865638,1.489944808075156,42.83892472203384,23.520484085997232,0.1057955313595465,1
61,1506456763.091,17.336247569019775,-39.63423348666005,-0.45773340387119515,42.395062813959136,23.140300050512984,1.5759965675992709,46.37992303602353,21.79362162216089,0.10829553135954666,1
62,1506456768.374,18.08738186936233,-39.60404177166886,-0.23046819540398722,42.295985065705025,24.161218027937025,1.7728919862050736,37.89235824463072,22.962018798673448,0.10026143891206188,1
63,1506456771.847,18.87167372810758,-39.427372035173285,-0.06387022622773837,42.02438396434612,25.165898833784585,1.880866123186985,41.743622813529406,15.795618170719532,0.1008592738906022,1
64,1506456775.198,19.765307137079244,-39.30921705419331,0.008555363217953237,41.686112127043074,26.11219196114752,1.9090152447791424,32.74381559842083,9.136062680444203,0.03806636051971879,1
65,1506456778.683,20.762678516884726,-39.25546207352753,0.17697345720563631,41.28894927426773,27.07861481362725,2.0309030898790406,29.634527632465,10.824658019308092,0.03340769807700119,1
66,1506456782.108,21.858092054650097,-38.922301368221966,0.1938023135601819,40.82643997375737,27.99595946267892,2.03278200150627,23.211898672001364,11.619532263238593,0.033358886783645014,0
67,1506456834.62,22.811316738528152,-38.34582271644183,0.6238537723140846,40.125698973523164,28.729060156081662,2.4484208258670757,21.787715129821056,11.098887416080585,0.03409944841925415,0
68,1506456838.15,23.676408824514905,-37.63074644769027,0.6250409098941138,39.3161544603825,29.41175312813844,2.4361298567447376,5.702241338028407,4.037888956402566,0.02523507810801269,0
69,1506456841.631,24.52527728421265,-36.91839814214455,0.6358366258732557,38.52296610978937,30.09102717485642,2.43431192540637,6.026177414402069,4.372375683844046,0.027735078108012692,0
70,1506456845.01,25.34776838498792,-36.222042453460844,0.6306125386717732,37.75991169343715,30.75831373812621,2.417308814332226,6.269183279935174,4.554029854952505,0.030235078108012715,0
71,1506456848.353,26.166198523254554,-35.538074357927826,0.6235196987210453,37.017115552467914,31.432132595125676,2.3993308729844536,6.140958672932666,4.599474916895852,0.03266950120773161,0
72,1506456851.887,27.036234451460352,-34.8515515291284,0.5916853347929005,36.24705870499305,32.16080341692184,2.357298219458526,5.971939637814681,4.660695801554588,0.03508183555919149,0
73,1506456855.315,27.899696692772146,-34.261576183693464,0.5865947803961431,35.52802419236754,32.89602284475573,2.3422400476294083,5.723061833977327,4.62931610254077,0.03744298633569837,0
74,1506456858.765,28.72360328472287,-33.748697190820955,0.5894005034752362,34.811571954081955,33.6429515858476,2.3348404847535655,6.016243449407192,4.940557126665101,0.03994298633569856,0
75,1506456862.246,29.542120587507153,-33.21115549560851,0.6169407500644687,34.07942951403723,34.38756474971004,2.3519507880884154,4.1154228595636,5.589896254249738,0.040447883451336,0
76,1506456865.745,30.339429411788544,-32.63542055754277,0.6753876643770684,33.32102467728212,35.11307596799432,2.3997649974249566,4.573189258415139,6.052057498581356,0.042947883451336176,0
77,1506456879.199,31.118305125745305,-32.05963408778159,0.8929903653558255,32.57276643190009,35.827219827443756,2.60655293296892,3.2329329831470512,3.6226522608190246,0.0388308499424495,0
78,1506456882.641,31.70393189429547,-31.344621904779924,0.8854848437218164,31.68899854528932,36.36110203281492,2.588211541140042,3.589892129033925,4.039998569433023,0.041330849942449704,0
79,1506456885.987,32.30789631997487,-30.684276383648164,0.8037343190509053,30.86273297683397,36.92971192125125,2.4955497266200215,3.2553684562922123,4.059660758753363,0.04201785022486738,0
80,1506456889.435,32.93273765396959,-30.109096530378313,0.7297250138103866,30.060212590504335,37.58181154068078,2.410425809328159,3.451426341868087,4.594540672803137,0.04451785022486758,0
81,1506456926.958,33.49030064504575,-29.482208295891933,0.9575106332720552,29.221056140790708,38.170953782825116,2.6270106441452574,3.980189085742371,5.029248234434563,0.0470178502248674,0
82,1506456930.447,34.00299950732362,-28.79098016659434,0.9061691675842497,28.328897205894805,38.718101303346884,2.5645456189575153,4.126485569891673,5.941932338002093,0.04951785022486793,0
83,1506456933.874,34.561967609153406,-28.16228224593763,0.8210184511418522,27.50113888900041,39.32672554641078,2.4682079420248755,2.9547709917035436,5.36338470919217,0.048557115928400375,0
84,1506456937.21,35.150021336099364,-27.597533476233806,0.771038707277825,26.741713186270555,39.977866980072115,2.4068954366583224,2.950784728638395,5.1409286679982005,0.04843152978055694,0
85,1506456940.625,35.75860625946202,-27.118102222131952,0.7720762931202724,25.981022870314103,40.66409810167113,2.3957478061254527,3.1991312066289788,5.7318430844244865,0.050931529780556824,0
86,1506456968.168,35.94818733152944,-27.055833353739878,1.3520636652681113,25.667961750182027,40.964321215757735,2.9631690263480968,4.333279665193604,5.38353986223094,0.05343152978055642,0
87,1506456974.582,35.80104032728521,-26.247825013941256,1.6903029990163814,24.626695650603825,40.90092500326909,-2.993003125771037,5.5385954369085235,5.214540439581822,0.055931529780556447,0
88,1506456978.074,35.54536068482067,-25.4434883574756,1.698168207868521,23.59142361147136,40.74077156479929,-2.9948022266208887,5.318493469026926,5.577938926486513,0.05624712007521135,0
89,1506456981.633,35.35599630277879,-24.649171520607428,1.7013412888851063,22.537199929515456,40.57191862658681,-3.0005171661571497,4.941848723983412,5.734862869898571,0.05648223869968416,0
90,1506456984.981,35.252376365183096,-23.961347421666154,1.6710916059084768,21.542515598500444,40.43330065067048,-3.03950787728939,4.956534058219142,6.532572634052085,0.05898223869968386,0
91,1506456988.4,35.19635202018248,-23.24702680091222,1.6641417314433307,20.52030414859366,40.34972408054204,-3.055166145866142,5.163474154181729,7.606067276087792,0.06148223869968437,0
92,1506456991.799,35.16314171753544,-22.537464725811446,1.6161390692372573,19.502094259278792,40.29737502424245,-3.111991830082373,5.235376538680164,8.945195176504527,0.0639822386996845,0
93,1506456995.146,35.17646071781751,-21.842547285203803,1.4895976573055096,18.498862605749522,40.300570565656656,3.035587940293897,4.759717719095225,10.854541529479453,0.06454935339152507,0
94,1506457016.571,35.201278110625665,-22.151027565330164,2.0245387536111576,18.498862605749522,40.300570565656656,-2.721731793945476,6.476043098361613,7.534819579102661,0.06411575477183543,0
95,1506457028.436,34.42792228170557,-21.69724478781151,2.425273678752606,17.772953208509872,39.562573078323105,-2.3281292656491597,7.45388867615785,5.902564838692903,0.06402675133862962,0
96,1506457031.838,33.69553012965067,-21.197132457506537,2.421918062078716,17.062278989673267,38.8300946389769,-2.337428926669831,6.637880790726496,6.10326715259926,0.06389729666370071,0
97,1506457042.252,32.880753609083705,-20.696860463223274,2.5452664001136625,16.41423758278497,38.057800544595786,-2.2190637255683408,7.015183102866652,6.474105796258152,0.0663972966637004,0
98,1506457045.659,31.994160396214255,-20.27820417559909,2.5850538102024054,15.840104161271391,37.212611590515316,-2.183229129704707,7.374096561220314,7.315851494540846,0.06889729666370073,0
99,1506457050.211,31.10053518915668,-19.841744724328187,2.5158518422305542,15.244353115486037,36.36359014146403,-2.255354914366267,7.308546217389077,8.746175906288936,0.07139729666370137,0
100,1506457053.686,30.25399671350591,-19.3286962388833,2.436352850555369,14.572348517082608,35.567159538589166,-2.336787846915196,7.192232200207678,10.432743310745883,0.07389729666370114,0
101,1506457057.072,29.461745443220117,-18.78855628725531,2.4202073867882232,13.87527434285188,34.828356084676244,-2.353921779188238,7.357692942777718,11.988264903169622,0.07639729666370128,0
102,1506457060.443,28.709217328241152,-18.210417349692616,2.384077751144783,13.141975603456263,34.13211568772085,-2.3901336953114356,7.443909677530137,13.7934495763001,0.07889729666370172,0
103,1506457080.561,28.01513391590842,-17.518859468939898,2.1653961093354397,12.299013096488235,33.50116147456268,-2.6080421878637114,6.390099855788906,15.870302544242426,0.07878295910274433,0
104,1506457086.003,27.44233742687896,-16.773885285816263,2.132158363974544,11.410605993372636,32.99377217871292,-2.639779197202564,6.657069863739921,16.979553463104082,0.0812829591027464,0
105,1506457138.443,26.607304497948732,-16.30226377160568,2.52536155297079,10.780091428449946,32.20668049686012,-2.2441061935068363,8.223957159540948,17.643856999688495,0.08378295910274534,0
106,1506457141.814,25.781135063033727,-15.814427109502098,2.460076578861003,10.1358633572541,31.427626855646064,-2.3059448605894857,7.288787127812884,16.43139795346503,0.07691517030623486,0
107,1506457145.22,24.93480242322167,-15.235101738200013,2.4511926015396743,9.45083292563888,30.669470140026995,-2.310537305926412,6.699610144422341,14.351698206017472,0.07043917930901494,0
108,1506457148.65,24.109231926892935,-14.649655395453998,2.4979025315304475,8.77494286511384,29.893755479223593,-2.25897032244248,6.0995865543656524,11.61435234567693,0.06299730640863882,0
109,1506457152.04,23.261961150990967,-14.11553583270363,2.532072974425691,8.145620418834337,29.095306177394104,-2.2193414572736727,5.085200272279151,8.351005144981665,0.05463522215840288,0
110,1506457155.455,22.400530824550895,-13.663757793760238,2.578462541572686,7.555824699933717,28.257974907839383,-2.1665601360042697,5.487424150558589,9.556902146323267,0.057135222158402804,0
111,1506457158.922,21.5015619295317,-13.243768398306075,2.6248928363823203,7.001975397963271,27.377929106494516,-2.112823473867575,5.744693510076712,10.849803707237177,0.05963522215840337,0
112,1506457162.304,20.609143907720266,-12.863925128286587,2.636197071926868,6.494746063815912,26.49926276593195,-2.0932605001623785,6.003054624398313,12.235734286410684,0.06213522215840314,0
113,1506457165.793,19.69082745447023,-12.464767355920344,2.6565324098322693,5.975383552014296,25.59055230475684,-2.0637490496203905,3.67250058753887,6.740309456543946,0.05671233013683407,0
114,1506457168.43,18.765759879087614,-12.081791444480547,2.644315539780777,5.480181522775913,24.6701174777414,-2.065812593212729,3.8848870433930287,8.408839503953224,0.059212330136833934,0
115,1506457170.944,17.867297389025367,-11.694002551508971,2.6177230480977425,4.989477061604674,23.771154803329804,-2.0813025314289093,4.142936823629821,9.699561988587767,0.06171233013683451,0
116,1506457173.388,16.975519443117275,-11.260476388662518,2.5636618176963983,4.462224705151803,22.872904029353215,-2.123234219505957,4.432615092259985,11.102664021649929,0.06421233013683515,0
117,1506457176.742,16.141147719327282,-10.802608969395623,2.5541923928478156,3.9207800117275986,22.02493195247955,-2.1196835590796477,4.675241992040875,12.636156707573829,0.06671233013683502,0
118,1506457180.24,15.285075073941682,-10.300380467572424,2.4952108009925706,3.346925266471676,21.14645019242041,-2.164731141634931,5.0058551927396735,14.275745139742037,0.06921233013683556,0
119,1506457183.739,14.474396206095792,-9.738803332981103,2.422669548943344,2.7237184600769746,20.30214067633952,-2.2224712781291474,5.424784342543447,15.963040015529526,0.07171233013683553,0
120,1506457187.087,13.71943668844409,-9.181390599682905,2.397678257327106,2.1134876986343545,19.50443904636856,-2.231853172797032,2.2563269855570307,3.1334412316659805,0.03874246083857737,0
121,1506457190.464,13.0548739345442,-8.597844894877722,2.3903319633270805,1.5038682428633128,18.69538572080138,-2.223502327371414,1.4410412483822566,1.7676613661780476,0.03515543051600853,0
122,1506457193.908,12.489808488014724,-8.01264900566265,2.344806141835541,0.8603425070745276,17.8871929802073,-2.253565536606629,1.6740070244547511,2.2109600992261496,0.03765543051600871,0
123,1506457197.392,11.952873070595627,-7.383262594492163,2.2829556768964796,0.1823208676578993,17.09204640410341,-2.3003044293648918,0.8724020718421363,1.0598558038221169,0.033377102383682807,0
124,1506457200.874,11.56057247904073,-6.7103288713983265,2.2705654286493973,-0.5344579256672648,16.332378988685157,-2.2988335878373123,1.1223120837280667,1.4622065878148638,0.03587710238368282,0
125,1506457204.394,11.134738970947305,-6.050773281851995,2.2739224651768395,-1.22281808977844,15.531633691495845,-2.2827847976294673,1.3718767887430896,1.9642007461164044,0.03837710238368284,0
126,1506457207.896,10.720962001409502,-5.388008476826945,2.273533252370739,-1.9062161393594743,14.733700684019636,-2.271678263577715,1.6216680196476987,2.5466091088080636,0.04087710238368276,0
127,1506457211.387,10.321777828600673,-4.717673628646073,2.252399685489356,-2.590526176740408,13.941168844515525,-2.2825538512600922,1.871880895529564,3.214511297526748,0.04337710238368248,0
128,1506457214.844,9.974015050017547,-4.020215501829378,2.1968914366247225,-3.302733250904675,13.187573388005259,-2.329187008799785,2.1263657368648476,3.96446491820197,0.04587710238368237,0
129,1506457218.312,9.660971078256178,-3.2943487363659503,2.144965444267724,-4.042908363020594,12.456640947076695,-2.3737459815738444,2.388734777141858,4.803434461116789,0.048377102383681814,0
130,1506457221.72,9.373847325172271,-2.5730241975720944,2.1449937663295753,-4.7785640328670125,11.74668620112628,-2.3678835481156386,2.6361766983745336,5.7458147502035635,0.05087710238368149,0
131,1506457225.08,9.093654140575001,-1.8646237637889371,2.108070163445682,-5.499128097720521,11.041905921774783,-2.4004819058332694,2.905371882990335,6.758557627969472,0.0533771023836818,0
132,1506457228.423,8.856300493106048,-1.136117986999451,2.068433209283376,-6.245399318057352,10.372008518468808,-2.4374164199079833,2.968952836356995,6.660276313395594,0.05167002535215206,0
133,1506457231.894,8.64857069600004,-0.3885325468009152,2.022576220205896,-7.049938335880996,9.711074053852894,-2.4822489279944513,3.1794788789227417,7.316158623711412,0.05298009919848804,0
134,1506457235.287,8.525999402670646,0.3727478168703966,1.9060391576064755,-7.885231119306096,9.130009730343037,-2.599627575689684,3.6155302133513727,8.216630745207672,0.05548009919848815,0
135,1506457238.651,8.461758809990044,1.1465610975367013,1.9044070275965053,-8.74609425847628,8.604493991197886,-2.6041138668238792,3.877917526263396,9.448549486734729,0.05798009919848794,0
136,1506457242.14,8.437229647971833,1.9723211563319378,1.8038293395164937,-9.667977502407206,8.110044687254003,-2.709764299612081,4.473698432180139,10.49288529516387,0.06048009919848778,0
137,1506457249.767,8.577764450491388,2.787089216635342,1.6275582696945377,-10.61486834051756,7.784533740571038,-2.893587751572316,5.692149737892459,10.931837416473911,0.06298009919848764,0
138,1506457275.737,8.847570980340521,2.6593615895194564,2.1596340961298988,-10.663435501421935,7.772235669811727,-2.36918974918958,4.424954603149464,12.75812905207577,0.06548009919848728,0
139,1506457282.498,8.612869340484496,3.3920860235997834,2.0543391489850507,-11.466417684181536,7.107395775288969,-2.4837599607709873,4.634663644304956,14.471077560192569,0.06798009919848717,0
140,1506457285.972,8.360261026749583,4.113134648600039,2.1865222178486565,-12.261333761571779,6.434594154520999,-2.3623871979858673,4.960351432778671,16.211002370307565,0.07048009919848865,0
141,1506457289.37,8.045413838100234,4.767783595482157,2.192699824226096,-12.988154593144023,5.7199636416662205,-2.3682646972076586,5.198460229233315,18.142919317830906,0.07298009919848816,0
142,1506457292.873,7.68291526496682,5.426167377514502,2.2870492324850504,-13.72034390739615,4.96661435345829,-2.287142755161984,5.41644945114761,17.07737356797497,0.06917025370697034,0
143,1506457297.179,7.202856710456052,6.0250938576129505,2.589917406354483,-14.339507496233773,4.16520672514769,-1.9982876710171056,6.7226489756691645,13.305038287506951,0.06423140154342774,0
144,1506457300.645,6.490259483097904,6.290942981151219,2.93482625807243,-14.587608211590346,3.1619373281819128,-1.6673320709522337,8.916133380901432,9.391812030169474,0.06166342511225408,0
145,1506457304.072,5.673314209709191,6.328967310083354,3.119953813946696,-14.598825415720608,2.1350552499649176,-1.4955404709823672,8.905377811210482,7.39051366470283,0.05921967101680274,0
146,1506457307.664,4.802893697362777,6.208002113255344,-3.1030021735066775,-14.471269294310456,1.0652488595195737,-1.4475526143404223,9.363962239331808,7.652064742535517,0.061719671016802986,0
147,1506457311.118,3.978585725454422,6.013356670279695,-3.00085566452623,-14.286917410485307,0.04598298066217673,-1.3564450727636501,8.646929414526705,6.884542110398258,0.06005101362863509,0
148,1506457316.508,3.1634018096054874,5.736031818743546,-2.9719887599526933,-14.04341821553608,-0.9254199530082692,-1.337275791529198,7.382506624355828,6.2247989442418366,0.05891321643690273,0
149,1506457319.874,2.3376898233056185,5.502706242193138,-3.0140935267011977,-13.860320249284865,-1.9183001349740576,-1.3877154315875997,6.347100712761839,6.0378176123205405,0.05901154222931913,0
150,1506457323.343,1.4072693589785614,5.228311137171047,-2.9872728517677585,-13.656231778634941,-2.938698793243041,-1.367775432553188,6.564685344400619,6.437931404645141,0.0615115422293201,0
151,1506457326.759,0.5131741907191102,4.8551299632501355,-2.834398396170593,-13.362013888989791,-3.919679956948395,-1.2202747845375852,7.356235711477268,6.665532582750454,0.06401154222931947,0
152,1506457330.287,-0.38862510967448016,4.388471279718412,-2.7848865311084117,-12.979078633630385,-4.9061870774013165,-1.1745265727741778,4.615594888317116,6.072036069664967,0.05732595379584226,0
153,1506457336.143,-1.2430615600605077,3.922912359112866,-2.764466893774261,-12.55131518228876,-5.8239574961821345,-1.1568589015906936,4.63886574427462,5.637974225525313,0.05982595379584172,0
154,1506457342.622,-1.8663617104895862,3.639305456059999,2.984867277893096,-12.316253045112184,-6.5187717632890925,-1.6927671339684833,3.8404673674647163,5.460569811830496,0.05904278744602339,0
155,1506457346.153,-2.7544952290404408,3.986924614190651,2.6190787910964297,-12.660265613970273,-7.513127899238613,-2.060652205808936,3.7634990636097543,4.533986192590193,0.058529228348775164,0
156,1506457349.535,-3.573480035797242,4.494334395638111,2.637906280941249,-13.129946875435047,-8.411990943797784,-2.0443044928463587,3.183358823066208,3.7399586635835633,0.0576805610540294,0
