time,x,y
1506457141.814,25.243677426651125,-17.971661728599408
1506457145.22,24.41287057143076,-17.370282653169944
1506457148.65,23.60297962964825,-16.76333065584083
1506457152.04,22.770046292151967,-16.207117090474554
1506457155.455,21.920793159074986,-15.732844257875932
1506457158.922,21.03317856589457,-15.289362014173717
1506457162.304,20.151056952864014,-14.886184267692954
1506457165.793,19.243553731064775,-14.463017707135418
1506457168.43,18.32887622518452,-14.055849894060637
1506457170.944,17.440921161174245,-13.644570334807478
1506457173.388,16.560850975189098,-13.187745087671876
1506457176.742,15.738807206951376,-12.708096476511653
1506457180.24,14.896236479304697,-12.183531503287151
1506457183.739,14.100604384730639,-11.600832031044908
1506457187.087,13.360562873170249,-11.023760640571187
1506457190.464,12.711574026560386,-10.422942264983705
1506457193.908,12.16209147575449,-9.823090521654054
1506457197.392,11.641891201672822,-9.179803204904811
1506457200.874,11.267420804941052,-8.49678675431024
1506457204.394,10.85907731290762,-7.8262620755467305
1506457207.896,10.462870575886907,-7.152846313302351
1506457211.387,10.081450641509102,-6.472246837717796
1506457214.844,9.752147518602277,-5.765885568908188
1506457218.312,9.458298192995434,-5.032038402734687
1506457221.72,9.190240687565785,-4.303413455567773
1506457225.08,8.928771519565977,-3.5878903815412135
1506457228.423,8.710655739129864,-2.8533953665089724
1506457231.894,8.522655259121208,-2.100606233670926
1506457235.287,8.4201439412667,-1.3363661249539756
1506457238.651,8.376272703979277,-0.5611312175727519
1506457242.14,8.37346508851837,0.2649883087587903
1506457249.767,8.535375333771466,1.0757793393529038
1506457275.737,8.80173002201867,0.9410014096810926
1506457282.498,8.586376260310917,1.6796438897536663
1506457285.972,8.352815004983576,2.407085447401201
1506457289.37,8.055290438920748,3.069786834485452
1506457292.873,7.710229170655239,3.737474741452453
1506457297.179,7.246085160529251,4.348817102316031
1506457300.645,6.5407247311259855,4.633311793930174
1506457304.072,5.7250617640271955,4.692804259053887
1506457307.664,4.851761475089153,4.594768283525706
1506457311.118,4.022620386831303,4.421865025067566
1506457316.508,3.2004261744014517,4.1660710318128285
1506457319.874,2.36886447693836,3.9545379320289946
1506457323.343,1.4315505973026752,3.7047027760942033
1506457326.759,0.5279519094268491,3.355160547253438
1506457330.287,-0.38580620443806907,2.912375707345884
1506457336.143,-1.2521889267855826,2.469444860913412
1506457342.622,-1.8827309045674265,2.202325473299725
1506457346.153,-2.7614168172550277,2.5731775903455096
1506457349.535,-3.5667762900142073,3.1019468402495587
1506457352.9,-4.449154669199486,3.5166266260265804
1506457356.383,-5.39426164966112,3.8805440697306626
1506457359.869,-6.378193276940421,4.1285837814364825
1506457363.245,-7.3002466738084095,4.337344020337149
1506457366.654,-8.220770153085356,4.488187692669746
1506457374.198,-9.128095247352881,4.83025253064618
1506457377.631,-10.01510656730068,5.1900092670077305
1506457381.038,-10.929258903067987,5.374722783866599
1506457387.581,-11.85523448026125,5.409129543317077
1506457391.007,-12.679296410458461,5.696926955676724
1506457394.388,-13.505612958337053,6.057497859425763
1506457397.844,-14.355819746387642,6.419918370885104
1506457403.417,-15.260666901814144,6.6797637656449815
1506457406.815,-16.13700884703232,6.946552961758103
1506457410.227,-17.027602626932044,7.158633853822888
1506457413.606,-17.926201381650266,7.2436884602588645
1506457417.033,-18.841516654128093,7.290716222367802
1506457420.37,-19.72983976324186,7.276456620513223
1506457423.747,-20.607755259235198,7.024377407355997
1506457427.146,-21.41460630587538,6.57567036570987
1506457430.63,-22.18152458357265,6.0095182072575195
1506457434.053,-22.82838149061591,5.402267684661932
1506457437.419,-23.341442988910092,4.654164853679969
1506457440.961,-23.7696816954369,3.7347479582987138
1506457444.485,-24.1602404601709,2.7058445903107344
1506457447.99,-24.5012307932471,1.6586147448739665
1506457451.482,-24.78464161174068,0.5940004154188658
1506457455.109,-25.0449979404888,-0.5212468676522073
1506457458.559,-25.274208183497162,-1.6265870342128215
1506457462.046,-25.434792378639344,-2.679773917029599
1506457465.392,-25.54840951477942,-3.700232039539543
1506457468.875,-25.619232221687636,-4.707285171551089
1506457472.236,-25.65754800721362,-5.6819401161489
1506457475.596,-25.729431070340805,-6.648933536299311
1506457478.981,-26.09681194727306,-7.52175614127694
1506457482.327,-26.7020720755924,-8.221287293372999
1506457485.778,-27.38932491651906,-8.8819767745969
1506457489.299,-28.07352373040711,-9.576066842933098
1506457492.733,-28.666049911778238,-10.323315446051256
1506457496.244,-29.20495435427034,-11.14364237744136
1506457499.66,-29.6609059850826,-11.985407434357665
1506457503.075,-30.06594894466032,-12.860939204996999
1506457506.625,-30.338181329037845,-13.860237669145446
1506457510.018,-30.526318116682027,-14.84176412701779
1506457513.416,-30.686083967908,-15.834436546894684
1506457521.522,-30.751508549676146,-16.782577859633548
1506457524.925,-31.067881261678277,-17.62762305924851
1506457528.319,-31.60797339027568,-18.166364275596138
1506457531.773,-32.41368250678989,-18.355685317398514
1506457535.313,-33.37199735679035,-18.21366705040661
1506457538.662,-34.261762826541954,-17.9332723272246
1506457542.137,-35.188422564491184,-17.6564454505135
1506457545.512,-36.08376421534469,-17.498557758442637
1506457548.991,-36.98621426183817,-17.456983649455665
1506457552.443,-37.88952990826807,-17.566233503360717
1506457555.896,-38.76055269047483,-17.691375577460427
1506457560.539,-39.58451151606145,-17.48376738233229
1506457564.045,-40.22042856472043,-16.828796259380695
1506457567.435,-40.646757567792626,-16.05015131768159
1506457570.907,-41.06722357218639,-15.238944060288881
1506457574.323,-41.492041620409225,-14.449924982556453
1506457577.77,-41.897604884250505,-13.639061962472669
1506457582.259,-42.160876554289466,-12.783700353603308
1506457585.705,-41.95792061910304,-11.843373823924066
1506457589.067,-41.52408567629327,-10.981163550754543
1506457592.517,-40.935772023837316,-10.155756402035294
1506457595.926,-40.319064678893334,-9.437562923978472
1506457599.288,-39.580963926732935,-8.871218506054158
1506457602.701,-38.714163357682914,-8.574973624085441
1506457605.022,-37.84833717772689,-8.455973480880639
1506457606.689,-36.984283248408104,-8.412443147131608
1506457609.816,-36.07220681337902,-8.406559135614252
1506457613.263,-35.17399460597647,-8.375913001045447
1506457616.326,-34.313186689448884,-8.188345618283837
1506457618.167,-33.41674473372422,-7.8326889955636245
1506457620.001,-32.47458405779117,-7.461438004905161
1506457623.306,-31.556476227024614,-7.088837891627425
1506457625.074,-30.704253033753663,-6.683723525243528
1506457627.604,-29.83950959172065,-6.26708468003425
1506457631.111,-29.05019136879576,-5.732652091342057
1506457634.56,-28.548128341954413,-5.038835838134538
1506457637.968,-28.21292795706032,-4.240295897195956
1506457641.34,-27.991705214916532,-3.413546684522405
1506457644.753,-27.86570269122921,-2.549000298198038
1506457648.112,-27.91051233950963,-1.6837912349872475
1506457651.57,-27.99707944551531,-0.7890395807345486
1506457654.952,-28.162948833458927,0.009132502913534735
1506457658.341,-28.448551875723453,0.8680542235096764
1506457661.796,-28.48458463790344,1.7462768632286116
1506457665.229,-28.22054391370388,2.5582592652120733
1506457668.624,-27.64091661767643,3.1786405299381544
1506457672.149,-26.78893757738577,3.5127557514930556
1506457675.503,-25.892528299882073,3.4204385414171607
1506457678.95,-25.135595738202596,2.916901724151862
1506457682.444,-24.659876401767995,2.088522933226705
1506457684.559,-24.331997224312957,1.1166577357648864
1506457686.34,-24.075992988968178,0.1597783216698283
1506457689.152,-23.84715659443395,-0.7426416188219813
1506457692.607,-23.580598230709725,-1.6538503136673612
1506457696.094,-23.124892380680027,-2.513720447960802
1506457699.568,-22.418406832778608,-3.231719889860212
1506457704.115,-22.02684543454111,-3.422309581089582
1506457707.266,-21.476524210481312,-3.1874024574160744
1506457710.618,-20.86023427922943,-2.4589532665837055
1506457714.037,-20.413111105932252,-1.5838867282871272
1506457717.432,-20.16612246788589,-0.6688334381048882
1506457720.85,-20.00431596156951,0.27364991759239254
1506457724.328,-19.86744303171609,1.2623695267386599
1506457727.839,-19.71870704629391,2.211067601615057
1506457731.183,-19.47048446891353,3.085748523010924
1506457734.652,-19.240049307838323,4.005827363203838
1506457737.996,-18.95266821685242,4.809687400548191
1506457741.494,-18.48548200016381,5.577346138508881
1506457744.905,-17.97032503500605,6.204453741912684
1506457748.38,-17.401758242117424,6.795692645012872
1506457751.569,-16.713902476816315,7.37280025369556
1506457754.887,-15.900345977849371,7.642171754424002
1506457757.295,-15.025417772366467,7.8653807482814635
1506457759.079,-14.205321024126789,8.003642443843269
1506457760.839,-13.380444622253115,8.171688752148311
1506457762.595,-12.547537203786817,8.301162572921847
1506457764.281,-11.742223654922016,8.361913821480153
1506457766.024,-10.890274075954448,8.34738898713312
1506457767.762,-10.039610240624228,8.278487307580487
1506457769.53,-9.161544340195983,8.182123260118276
1506457771.604,-8.284746205569062,8.073558120331292
1506457774.991,-7.401022002414395,7.843402720541585
1506457777.185,-6.53698801547992,7.476583294234336
1506457778.903,-5.6998740635160665,7.0226582418627075
1506457781.273,-4.852377287491598,6.467995153745108
1506457784.734,-4.130581145667237,5.7643308591915545
1506457788.087,-3.6488480635589227,4.912850194490227
1506457791.452,-3.3683068144957335,3.9951030989985172
1506457809.17,-3.154189867042155,3.175600416455808
1506457813.662,-2.1960448288426138,2.713636485819067
1506457815.402,-1.2614036587817203,2.330085271011234
1506457817.236,-0.3264966608178662,1.9586050901142
1506457819.088,0.5275918579135441,1.5720754586941208
1506457822.53,1.321748921343569,1.1506794350025022
1506457824.465,2.114771270057118,0.8156114831340968
1506457826.264,2.856432220844744,0.3784491687620599
1506457828.036,3.5704842421277334,-0.0742882406387495
1506457830.034,4.363502048940639,-0.6534362013652028
1506457831.789,5.033838913217233,-1.1644573407570302
1506457833.601,5.681646094006937,-1.7531191815539802
1506457835.371,6.257898017256043,-2.377141102396499
1506457837.321,6.736771578178358,-3.071501479744769
1506457840.71,7.048382811060026,-3.8221990147624707
1506457844.075,7.188229357858841,-4.632873841451664
1506457851.92,7.062080818658539,-4.810999044498413
1506457857.705,6.919114522951456,-4.654332042021695
1506457868.459,6.22515818399561,-5.353845018603492
1506457871.813,5.658564463791859,-6.106987662786146
1506457875.24,5.389302349553976,-6.879394421562791
1506457878.468,5.588181673542272,-7.661842289242453
1506457880.24,5.833736144208342,-8.419524922537686
1506457881.988,6.12572342198544,-9.146741384955629
1506457883.72,6.509097931323727,-9.915639346843312
1506457885.503,6.9320169622423355,-10.707573291949938
1506457888.56,7.196741277492384,-11.640535934822484
1506457894.942,7.418005782660271,-12.45136568935001
1506457897.515,7.7246105305217405,-13.261531016105664
1506457900.987,7.946255714903737,-14.248219427336426
1506457904.459,8.059822364845832,-15.33656122670689
1506457907.819,7.761674865455616,-16.239327963177175
1506457911.316,7.272326145700023,-17.18945000835188
1506457918.779,6.758618427628625,-18.076574435178664
1506457922.135,6.683687383489615,-18.92060094980294
1506457925.591,6.86220581416839,-19.68282355933941
1506457929.084,6.997529559350405,-20.45177577785752
1506457939.508,7.241025992056358,-21.18158836933125
1506457942.955,7.586864717958651,-21.810253085501024
1506457946.469,8.00957851020404,-22.38749020311412
1506457949.893,8.355265606030432,-23.005111514945693
1506457953.27,8.68714402028081,-23.616417017727922
1506457956.725,9.173233636839235,-24.12528390773213
1506457960.242,9.689946876844367,-24.61586556412726
1506457963.592,10.110035873428465,-24.99285635070598
1506457966.999,10.54179435591821,-25.384107886228104
1506457970.45,11.029918696802016,-25.702047756180413
1506457972.882,11.513478099340963,-25.913784398592746
1506457976.212,12.038732943129506,-26.137901441064074
1506457979.549,12.531693629620117,-26.30784084086136
1506457983.072,13.122782970128616,-26.360947758982423
1506457986.214,13.620768458445376,-26.435169153077123
1506457987.905,14.149233315891335,-26.628635223390948
1506457989.592,14.751082902574467,-27.107142460200535
1506457991.326,15.437633808689158,-27.629846985325145
1506457993.066,16.213350977705193,-28.354025905450033
1506457994.918,17.201474425382408,-29.39842460862003
1506457996.588,18.038416185799914,-30.520260055226583
1506457998.632,18.747136503135124,-31.757157692024933
1506458002.021,19.37497884057142,-33.01993916048616
1506458005.521,20.052697065705654,-34.051999975862344
1506458008.899,20.655114234861053,-34.799833765504985
1506458012.399,21.36178001495556,-35.43126813026137
1506458014.476,22.05500200024838,-35.990331076078604
1506458017.259,22.875770298020928,-36.56500296884512
1506458020.007,23.58750960984395,-37.13684024508346
1506458023.352,24.28657353045557,-37.66346254462685
1506458026.745,25.02988552179722,-37.939456901008015
1506458030.282,25.740012639939213,-37.74615950396098
1506458033.646,26.222108710069556,-37.2105815484792
1506458037.094,26.683934788917735,-36.53804315095127
1506458040.453,27.197551443888376,-35.864920039926744
1506458043.868,27.703754641105718,-35.07057475901075
1506458047.34,28.26429320423511,-34.21367612083951
1506458050.82,28.893708802051435,-33.39375529607387
1506458054.269,29.587607476232957,-32.62842455510496
1506458057.67,30.276374710996155,-31.964968652463515
1506458061.068,30.9249273741387,-31.27375206285966
1506458065.138,31.052287410005114,-31.093225443328528
1506458072.262,30.90300933250567,-30.201711791233052
1506458075.643,30.732862638153406,-29.30596772943418
1506458079.015,30.527825052001763,-28.419524371934603
1506458082.441,30.394778028124005,-27.554571604581366
1506458086.693,30.24231143905344,-26.699524798778118
1506458090.046,29.97409138880474,-25.878507422989216
1506458093.418,29.674628430220224,-25.10888375358691
1506458096.898,29.34959581969674,-24.312407012746405
1506458100.279,28.990109560769298,-23.561874604380733
1506458103.767,28.668001548296527,-22.76161363414841
1506458107.165,28.37564166982532,-21.910262380773567
1506458110.68,28.238153353798435,-20.98798779739
1506458114.089,28.166167851741665,-20.089068374404107
1506458118.588,28.159913265365894,-19.18176461146484
1506458122.076,28.147778381952634,-18.196790311080264
1506458125.555,28.119130659486462,-17.2133790072795
1506458128.986,28.121791117769764,-16.242390944527756
1506458132.321,28.168934115078454,-15.298795604224026
1506458136.413,28.24669665001657,-14.127621154256982
1506458148.882,28.44405072489428,-13.182431143169524
1506458156.109,28.421028535586917,-12.218319456167283
1506458159.551,28.267882379137554,-11.26717963150463
1506458162.898,28.024835351521496,-10.369982471033644
1506458166.299,27.536628417171194,-9.573024226318735
1506458169.742,27.033720204659446,-8.768648142122352
1506458173.231,26.469488579584308,-7.992265878821485
1506458176.581,25.762149431812915,-7.412327670213779
1506458180.027,24.968503578889464,-6.897120242780715
1506458183.514,24.07414014812135,-6.546975374365976
1506458186.893,23.158334505899727,-6.359005504043924
1506458190.307,22.22026992088467,-6.222187261943872
1506458193.663,21.284753108844154,-6.202053786806729
1506458214.227,20.3654685945019,-6.3131870776246455
1506458217.548,20.4328724339654,-6.369619337317087
1506458220.73,20.50020903543597,-6.4259387536007155
1506458225.404,20.567560564450364,-6.482350310667797
1506458227.553,20.63498072199145,-6.538750515114519
1506458230.312,20.70234421760738,-6.595054237796721
1506458232.604,20.769723210290437,-6.651431315348155
1506458235.049,20.877806771118916,-6.80164808583649
1506458238.135,21.026804431537364,-7.718038729335387
1506458241.506,20.719097302570145,-8.706996602625228
1506458244.868,20.089906594178274,-9.485610503873065
1506458248.288,19.335953460374316,-10.15633111973342
1506458251.689,18.477384148532007,-10.632325543698135
1506458255.079,17.5629761973286,-10.952366955783354
1506458258.502,16.620618419476344,-11.188392350317303
1506458261.87,15.678389528146074,-11.228086278272821
1506458265.393,14.690248693825515,-11.234916129151543
1506458268.854,13.725708615652152,-11.181217380104647
1506458272.212,12.80087218067873,-11.033138276295752
1506458275.549,11.885488595312637,-10.91139340793883
1506458278.954,10.949153492065209,-10.802764350857588
1506458282.325,10.022412869499403,-10.767709956178548
1506458285.671,9.160919206769368,-10.776443119223782
1506458289.035,8.295860121685575,-10.575581058699902
1506458292.43,7.476034753013459,-10.204016427840319
1506458295.893,6.710502441737683,-9.677444373103427
1506458299.42,5.883920752557764,-9.221162843583427
1506458302.891,5.01412907841767,-8.889276110975135
1506458306.413,4.160388325048062,-8.539738025469594
1506458309.872,3.3324634489588805,-8.107674383044897
1506458313.221,2.554380029981589,-7.655086868094383
1506458316.592,1.7292899051246442,-7.272942945792175
1506458321.033,0.827882603801657,-6.950582632496285
1506458324.497,-0.12476729165776317,-6.910052799572366
1506458327.973,-1.0887360299709445,-6.99742256414952
1506458331.483,-2.0476596546242103,-7.154787071318117
1506458334.943,-2.9574698120793323,-7.41720377732628
1506458338.289,-3.8026053683053114,-7.8828427409293305
1506458341.806,-4.6118970542759135,-8.499476365603087
1506458345.33,-5.405991785456409,-9.156188908418386
1506458348.681,-6.222392008687635,-9.7329211811548
1506458352.022,-7.037484974439676,-10.309134390904212
1506458355.46,-7.73283792610803,-11.028465299589906
1506458358.903,-8.23936413159211,-11.863939482599807
1506458362.35,-8.713831838230897,-12.715089516662733
1506458366.606,-9.234769710867935,-13.555605812488157
1506458370.062,-9.899269739563117,-14.30569956898797
1506458373.544,-10.584186656323352,-15.051202732605628
1506458377.014,-11.156404705470145,-15.859794741268118
1506458380.515,-11.46476815885641,-16.777661732493804
1506458384.019,-11.559520641314593,-17.7223124371301
1506458387.509,-11.450239294834962,-18.647932104712126
1506458391.006,-11.228084884555852,-19.548238211955955
1506458394.489,-10.853395563639857,-20.3858887660455
1506458397.948,-10.305773143622506,-21.108155082968484
1506458401.417,-9.600253025516414,-21.6890696880331
1506458407.964,-8.814870223391187,-22.158784221036125
1506458425.633,-8.382653808703724,-22.366590114265204
1506458456.456,-7.923078950468217,-23.144687748422353
1506458459.945,-7.1413380566188,-23.622357695696607
1506458463.436,-6.18870569274432,-23.668175414386774
1506458466.954,-5.243309575990162,-23.327377583401095
1506458470.371,-4.424298994176493,-22.72991026521724
1506458473.785,-3.6514094071862653,-21.964491956346265
1506458477.223,-3.049004993739091,-21.126651767149607
1506458480.677,-2.5189105426495004,-20.212029437134913
1506458484.119,-2.0381626799246417,-19.273991640558094
1506458487.509,-1.7190209196363024,-18.283326059703803
1506458490.908,-1.553401280765611,-17.31499435078958
1506458494.319,-1.3810482107913802,-16.3402124887035
1506458497.658,-1.0938246920349135,-15.40824644323231
1506458499.596,-0.8454269306428015,-14.518182743097949
1506458502.54,-0.5758795697017207,-13.632562141693093
1506458505.904,-0.28043162206295613,-12.744035130849586
1506458509.247,0.10042172353243292,-11.805675840440495
1506458512.613,0.6285838066326523,-10.943961390052445
1506458516.09,1.2316148545026,-10.096399817299782
1506458519.602,2.027566873518209,-9.434731887497406
1506458523.146,2.9731047959458348,-9.02087485413212
1506458526.491,3.9255864486022913,-8.909190379154985
1506458529.885,4.878695465676969,-9.189927894386361
1506458533.387,5.754427417542959,-9.74228569870477
1506458536.833,6.4906399395502605,-10.454871090122843
1506458540.232,7.114785241828008,-11.255650849147978
1506458543.657,7.538159660054609,-12.14828075736957
1506458547.172,7.71287835181309,-13.169563678210666
1506458550.689,7.706057082974698,-14.221118634931798
1506458554.195,7.624551500333216,-15.270175443070416
1506458557.589,7.435708945168153,-16.276289316228574
1506458561.074,7.218921845752548,-17.245588960971517
1506458564.413,6.932191829744864,-18.062872140365354
1506458567.879,6.6359091204607354,-18.843495112465426
1506458571.364,6.4564616654146665,-19.661325383246428
1506458576.743,6.471007764701209,-20.512130176597566
1506458580.221,6.856536241074549,-21.313402063530965
1506458583.732,7.36477619774541,-22.066489922366245
1506458587.108,7.853230843443259,-22.78560792127865
1506458590.607,8.355394195213606,-23.539691620611823
1506458593.968,8.833126434538926,-24.259950384242334
1506458597.387,9.410700481558134,-24.936433005171146
1506458600.764,9.988174560328567,-25.623298431352328
1506458603.689,10.70959981788775,-26.288989901022223
1506458605.549,11.495425126331929,-26.97190488392834
1506458608.605,12.287966170206143,-27.584793959445882
1506458617.8,13.190615593053563,-28.0646530251527
1506458621.242,14.198369142069026,-28.067344042976895
1506458624.658,15.198149323284404,-28.018394354865617
1506458628.107,16.16961124373015,-27.974547317636777
1506458630.517,17.105516936993123,-28.051862448465563
1506458635.349,18.061327293829006,-28.157234877775085
1506458638.706,18.995229759974908,-28.253003609607607
1506458642.221,19.991157586413095,-28.14462819863326
1506458646.281,20.44316281003385,-27.743692196339776
1506458649.681,20.933663192451895,-26.778114368715134
1506458653.106,21.106305504446855,-25.66304723874198
1506458656.551,21.171742129632154,-24.523442329003164
1506458659.982,20.973711599215463,-23.39511975858783
1506458663.482,20.54880985477111,-22.300714690118905
1506458666.855,20.055877471876247,-21.255815266281783
1506458670.288,19.54920876655733,-20.19846905349423
1506458673.722,18.92960281923074,-19.214762113159185
1506458677.157,18.255202864563703,-18.26974718823078
1506458680.521,17.573777236533136,-17.356311514851093
1506458684.018,16.845646723195923,-16.42900210844479
1506458687.476,16.128608856275875,-15.508387605110528
1506458690.917,15.487179276247833,-14.537303075268264
1506458694.261,14.828540875221803,-13.6635191008262
1506458697.792,14.210910194870827,-12.74099923915224
1506458701.162,13.550591077853952,-11.893802364938304
1506458704.627,12.87945858712029,-11.008759863572752
1506458708.126,12.19677277540524,-10.055546623360664
1506458711.478,11.552091794181298,-9.129257866089045
1506458714.947,10.90015206752243,-8.164982590584302
1506458718.315,10.264282455117446,-7.226745163340685
1506458721.831,9.645297425861855,-6.224006715661546
1506458725.205,8.985798993878966,-5.300615540518439
1506458728.688,8.265501441331265,-4.383368700147259
1506458732.038,7.436025813279136,-3.6313283654628212
1506458735.413,6.534751637189064,-2.9600308766660053
1506458738.924,5.577071974503858,-2.3009731283133075
1506458742.34,4.650297191410887,-1.646296145385344
1506458745.824,3.695670492977502,-0.9980020916301398
1506458749.335,2.7367623824631027,-0.3415836133886896
1506458752.781,1.755232516853498,0.20844701740757965
1506458756.263,0.7150681196232339,0.6911863431020873
1506458759.726,-0.35372267004795366,1.1034405794127662
1506458763.235,-1.4013509179977666,1.5377500037791734
1506458766.688,-2.400996209741458,2.0226550714626708
1506458770.047,-3.2863579191236187,2.4977671823620002
1506458778.394,-4.124955322815195,3.0341484161357144
1506458780.158,-4.796515523106474,3.5999168854837933
1506458783.674,-5.618826071585897,4.11430631462376
1506458786.048,-6.424195369946758,4.584010454911081
1506458798.437,-7.162479590766493,4.928821272026358
1506458813.148,-7.996548158302414,4.6665625608619425
1506458819.433,-8.894190220847724,4.708879420960488
1506458823.839,-9.692818181910974,5.0568652812550585
1506458827.243,-10.421654247354885,5.44212182991966
1506458830.735,-11.189084300612818,5.866499691779766
1506458834.235,-11.991951546671832,6.299885317478479
1506458837.587,-12.772124399686051,6.646328668245687
1506458841.043,-13.599071920073369,6.933171168018376
1506458843.203,-14.361552343578317,7.1423119373712485
1506458844.991,-15.240995793116383,7.308898111664032
1506458846.742,-16.099672157898365,7.417606862865853
1506458848.562,-16.99484493575945,7.429737088513955
1506458850.344,-17.857505138731437,7.362840072435082
1506458852.144,-18.699110846145775,7.163606697710616
1506458853.878,-19.489774298522104,6.935178696188171
1506458855.631,-20.239496266813298,6.581363917685659
1506458857.385,-20.885850236806533,6.060700227089997
1506458859.253,-21.380534787093975,5.372175393608808
