time,x,y
1506456725.507,11.84150664072186,-35.646789302456526
1506456728.857,12.313174666710669,-36.1734927799717
1506456732.284,12.724616807975128,-36.724380549043
1506456735.62,13.05327495088106,-37.316010478621656
1506456738.974,13.390722850574177,-37.903037764534766
1506456742.388,13.792228326054781,-38.29691106632786
1506456745.849,14.234940934182381,-38.48650269528293
1506456749.303,14.696003689608856,-38.64752501999518
1506456752.762,15.15270244350227,-38.81312745244825
1506456756.172,15.600007689611141,-38.95510150641768
1506456759.59,16.206145697231154,-39.27465737641183
1506456763.091,16.9685714303675,-39.77281447702701
1506456768.374,17.719954038610123,-39.749609890503656
1506456771.847,18.505855070188094,-39.58024199492666
1506456775.198,19.400548714496036,-39.47040324040136
1506456778.683,20.398376899571243,-39.42592650186326
1506456782.108,21.49684157740016,-39.10296795058841
1506456834.62,22.455386496477647,-38.53537956802283
1506456838.15,23.327091637680084,-37.82837989746435
1506456841.631,24.182548483202535,-37.12395718649298
1506456845.01,25.011480373441145,-36.43528108166423
1506456848.353,25.83623626767483,-35.75895426580002
1506456851.887,26.712619479882427,-35.0805527798108
1506456855.315,27.581531362727624,-34.49863346388919
1506456858.765,28.410172282795134,-33.99343928421226
1506456862.246,29.233653518897842,-33.463533346487566
1506456865.745,30.03628240482566,-32.89523857116335
1506456879.199,30.820479456911958,-32.3267208317296
1506456882.641,31.41273077134307,-31.617186114863735
1506456885.987,32.02281052993695,-30.962486242464895
1506456889.435,32.65297422218961,-30.393142517424995
1506456926.958,33.21634338805375,-29.77146693441662
1506456930.447,33.73544874992918,-29.085036986508282
1506456933.874,34.30023979651766,-28.461564863639293
1506456937.21,34.89352045988259,-27.902309632877632
1506456940.625,35.50653794772019,-27.42855917540103
1506456968.168,35.69668994370036,-27.368056173146485
1506456974.582,35.557064075452274,-26.558714258404546
1506456978.074,35.30887611495421,-25.752034475114453
1506456981.633,35.12690735881526,-24.95599083415775
1506456984.981,35.02968891746597,-24.26723277996649
1506456988.4,34.980310437542386,-23.552422006273574
1506456991.799,34.95370075707193,-22.842581751336954
1506456995.146,34.9734821667326,-22.147818236994823
1506457016.571,34.99542950719399,-22.45651598635381
1506457028.436,34.22632747057415,-21.99556034362401
1506457031.838,33.49861822089095,-21.488658128951204
1506457042.252,32.68852965069712,-20.980830052558538
1506457045.659,31.805868438412592,-20.553946231593326
1506457050.211,30.916341111978095,-20.10919461684788
1506457053.686,30.07461078640694,-19.588295204112278
1506457057.072,29.287417278823096,-19.040810387672607
1506457060.443,28.540298612961976,-18.455697668547632
1506457080.561,27.852676959553232,-17.757714468556355
1506457086.003,27.28683377494654,-17.007445288995203
1506457138.443,26.456223212560886,-16.52807806158237
1506457141.814,25.634626567634324,-16.032578821294802
1506457145.22,24.79371846818851,-15.445407303480822
1506457148.65,23.97362854154217,-14.852308174450636
1506457152.04,23.13136191608827,-14.310331785060228
1506457155.455,22.274170546311687,-13.850561669281987
1506457158.922,21.3791465855059,-13.422229699789288
1506457162.304,20.490299840991767,-13.034103044946356
1506457165.793,19.575735417038466,-12.626421858246415
1506457168.43,18.65426966573098,-12.234859044722523
1506457170.944,17.75945261157394,-11.838730894813066
1506457173.388,16.871745185744928,-11.396929621831138
1506457176.742,16.04166788180805,-10.93132204395542
1506457180.24,15.190303169058119,-10.421153475631867
1506457183.739,14.3848822345083,-9.852061020000457
1506457187.087,13.635139509878952,-9.287650995814825
1506457190.464,12.976032685560009,-8.69794985319784
1506457193.908,12.4164342127365,-8.107523958754369
1506457197.392,11.885375540375248,-7.473171073086627
1506457200.874,11.499350444388686,-6.796617915470894
1506457204.394,11.079669460622764,-6.133130444464672
1506457207.896,10.67207434084867,-5.466546026977944
1506457211.387,10.279141790834725,-4.792527612061644
1506457214.844,9.937880667480618,-4.091865329276564
1506457218.312,9.631601060074482,-3.3631185340536858
1506457221.72,9.351198305950714,-2.639154836530831
1506457225.08,9.077605621685207,-1.928179141872201
1506457228.423,8.847037608783074,-1.1974973970551916
1506457231.894,8.646269612854459,-0.44801232661459256
1506457235.287,8.530783805433272,0.314375069886846
1506457238.651,8.473742736592381,1.0887523445721201
1506457242.14,8.456894504886662,1.9147048199478034
1506457249.767,8.605000869222495,2.728130617210838
1506457275.737,8.873607816647139,2.5978992151869766
1506457282.498,8.645730931710421,3.3327747702035944
1506457285.972,8.399839558067406,4.05614155970302
1506457289.37,8.091094460097567,4.7136903870412326
1506457292.873,7.734734773861655,5.375417063239811
1506457297.179,7.26026721606469,5.9787823596567256
1506457300.645,6.550173301775794,6.251247399275496
1506457304.072,5.733617000832624,6.2968679724076475
1506457307.664,4.862109113176452,6.184003235177158
1506457311.118,4.036026518484852,5.997032574991004
1506457316.508,3.218298636616521,5.727301225026852
1506457319.874,2.390452348919308,5.501665162001018
1506457323.343,1.4575201501858324,5.235935173732884
1506457326.759,0.559992930038366,4.8710855505067565
1506457330.287,-0.3461074639460772,4.412834111745057
1506457336.143,-1.204836828138256,3.9552418965820673
1506457342.622,-1.8307476687980953,3.6774441778573737
1506457346.153,-2.7156097913361203,4.03330826704099
1506457349.535,-3.5298400816927105,4.548312960488397
1506457352.9,-4.4191390480299235,4.947935629086262
1506457356.383,-5.370294779739821,5.295737130498824
1506457359.869,-6.358300050887404,5.527017760747428
1506457363.245,-7.283768421926653,5.720076296501792
1506457366.654,-8.20672272576916,5.855252634673486
1506457374.198,-9.119730614148965,6.181846841333176
1506457377.631,-10.01272836031144,6.5264756509556285
1506457381.038,-10.929888104891175,6.6956252274305
1506457387.581,-11.856314715846995,6.714288806058364
1506457391.007,-12.685149118895051,6.988038596350951
1506457394.388,-13.517474698135855,7.33451304572615
1506457397.844,-14.37371850323102,7.682430788604985
1506457403.417,-15.282851379754161,7.9268595444544285
1506457406.815,-16.16360118292547,8.178715583344031
1506457410.227,-17.05767092029508,8.375628991457631
1506457413.606,-17.95758549216895,8.445398407294308
1506457417.033,-18.873567849332126,8.476862351832793
1506457420.37,-19.76152028023517,8.447506553700658
1506457423.747,-20.635024534537422,8.180542388451713
1506457427.146,-21.434132648011495,7.718186634008138
1506457430.63,-22.19131762172231,7.139081439097098
1506457434.053,-22.827760045023982,6.520924422470997
1506457437.419,-23.328032410105745,5.764209477798571
1506457440.961,-23.74058252107028,4.837646893175485
1506457444.485,-24.1135972619565,3.8022540728173664
1506457447.99,-24.436739247930227,2.749379904967337
1506457451.482,-24.70201456371147,1.6801024062059093
1506457455.109,-24.943378144214385,0.560591110004115
1506457458.559,-25.153768522864727,-0.5484851307852938
1506457462.046,-25.296429182370055,-1.604249228534544
1506457465.392,-25.392685836865137,-2.626491024728872
1506457468.875,-25.446382079713775,-3.6346024173894307
1506457472.236,-25.46812674789224,-4.609767803288276
1506457475.596,-25.523564062928312,-5.577843292844916
1506457478.981,-25.876057068280634,-6.456783956185241
1506457482.327,-26.469340286993646,-7.166501278842307
1506457485.778,-27.145264541466663,-7.838776118604124
1506457489.299,-27.8175675217721,-8.544394813482015
1506457492.733,-28.397307610137972,-9.301606263747939
1506457496.244,-28.922191639900582,-10.130974112052773
1506457499.66,-29.3637704703728,-10.980367093636952
1506457503.075,-29.75387407219458,-11.862656649479023
1506457506.625,-30.009082700285354,-12.866437725063406
1506457510.018,-30.180509938475772,-13.851020042787479
1506457513.416,-30.323380897645748,-14.846264509955251
1506457521.522,-30.372681081374918,-15.795380844608694
1506457524.925,-30.674645404527958,-16.645681162046362
1506457528.319,-31.205502879973047,-17.193524156277977
1506457531.773,-32.007877845139014,-17.39651197014412
1506457535.313,-32.96846806106487,-17.270802078097777
1506457538.662,-33.86287069414714,-17.00557062844273
1506457542.137,-34.79410162571569,-16.74453357801557
1506457545.512,-35.69199746128113,-16.601886238275963
1506457548.991,-36.59502375859102,-16.57565649712298
1506457552.443,-37.49635207299361,-16.70024364461232
1506457555.896,-38.3651220779922,-16.840171855663325
1506457560.539,-39.192490466816956,-16.646597946987722
1506457564.045,-39.8394477807744,-16.002529706354327
1506457567.435,-40.27894932810917,-15.231243278375407
1506457570.907,-40.71314216438573,-14.427299588666003
1506457574.323,-41.15130929763843,-13.645614842455164
1506457577.77,-41.57059569526102,-12.841762048042119
1506457582.259,-41.848367366757046,-11.990998653973598
1506457585.705,-41.66142287296962,-11.047358441663544
1506457589.067,-41.24230502995726,-10.177899100215944
1506457592.517,-40.66810527250058,-9.342611991875586
1506457595.926,-40.06369368223723,-8.614040478030491
1506457599.288,-39.335325339125546,-8.035232844350256
1506457602.701,-38.47368506167466,-7.724298303212629
1506457605.022,-37.610006517839686,-7.590599459167156
1506457606.689,-36.746817256872994,-7.5323896448802286
1506457609.816,-35.834972576669394,-7.511004507253763
1506457613.263,-34.93741098729117,-7.4650964647795925
1506457616.326,-34.07991537523678,-7.262925577805091
1506457618.167,-33.1896477758781,-6.892084082283971
1506457620.001,-32.25393310774488,-6.5048734197502
1506457623.306,-31.342290740549537,-6.116722640201923
1506457625.074,-30.49707611774302,-5.697182102954802
1506457627.604,-29.639538928853618,-5.26590595296724
1506457631.111,-28.859418128444844,-4.718135028522435
1506457634.56,-28.3692199720861,-4.0158857539492985
1506457637.968,-28.04764027572471,-3.211763975736907
1506457641.34,-27.84050121304739,-2.3813742052007374
1506457644.753,-27.729211028638975,-1.514811117516731
1506457648.112,-27.78871960572942,-0.6504886332009631
1506457651.57,-27.890481725145975,0.24266245014495705
1506457654.952,-28.06989317061359,1.0379000638222362
1506457658.341,-28.370053497529355,1.8918435034061518
1506457661.796,-28.421007639710183,2.769326859521714
1506457665.229,-28.170805797994582,3.5856797020896667
1506457668.624,-27.601806449264,4.215822905708817
1506457672.149,-26.75562921740905,4.564370404135597
1506457675.503,-25.85778036868402,4.4873022205963675
1506457678.95,-25.092398853627635,3.9967032339664383
1506457682.444,-24.602668813069137,3.1765295964438844
1506457684.559,-24.258318830114526,2.2103775347655734
1506457686.34,-23.98608811075614,1.257987479656334
1506457689.152,-23.74194692047082,0.35958727725946643
1506457692.607,-23.45993983307696,-0.5469592739406292
1506457696.094,-22.98968514991368,-1.3989598622996493
1506457699.568,-22.271098278462723,-2.1048479101796
1506457704.115,-21.876354110384618,-2.2887549539841667
1506457707.266,-21.330104944565033,-2.0445283066980013
1506457710.618,-20.726285017447253,-1.305709656011474
1506457714.037,-20.29409937307495,-0.4231700550052684
1506457717.432,-20.062698983902415,0.4959489639950664
1506457720.85,-19.91693463319536,1.4410463004190295
1506457724.328,-19.79688610517038,2.431949431585766
1506457727.839,-19.664296014921796,3.383038438252104
1506457731.183,-19.4309756814921,4.261811892666573
1506457734.652,-19.216211794204366,5.185674386952142
1506457737.996,-18.942534906580033,5.994302739333985
1506457741.494,-18.488463575650822,6.769791053533104
1506457744.905,-17.984039568396234,7.40556386350742
1506457748.38,-17.425603811170358,8.006380926818988
1506457751.569,-16.74765613213003,8.595096214832857
1506457754.887,-15.938795484174324,8.878256301364704
1506457757.295,-15.067787400339746,9.116303644519817
1506457759.079,-14.250159058879868,9.268484024906018
1506457760.839,-13.428257984089665,9.450525952389004
1506457762.595,-12.597671461034357,9.594137462097612
1506457764.281,-11.79350678836563,9.66856733122426
1506457766.024,-10.94143340297401,9.668524633545722
1506457767.762,-10.089721367261426,9.614091092358148
1506457769.53,-9.210144464448584,9.532664885419997
1506457771.604,-8.331627770198029,9.439017801187267
1506457774.991,-7.444119416500542,9.223915738410343
1506457777.185,-6.573975644315569,8.87183472809884
1506457778.903,-5.729267540287935,8.432203131494173
1506457781.273,-4.872465932436371,7.892024520778244
1506457784.734,-4.138814323926382,7.200729773862871
1506457788.087,-3.6426787586932217,6.357559811359128
1506457791.452,-3.346579676780258,5.4447134620759075
1506457809.17,-3.1185650986315796,4.628968363388077
1506457813.662,-2.15270675948755,4.183356137184974
1506457815.402,-1.211681623838992,3.815745820095024
1506457817.236,-0.27059586227894855,3.4602093113789265
1506457819.088,0.5899388799793648,3.088251906343114
1506457822.53,1.3911434255701787,2.680414529066919
1506457824.465,2.1897461576865482,2.358873467638191
1506457826.264,2.9387301431131276,1.934379834464691
1506457828.036,3.6603739069676444,1.49384410485906
1506457830.034,4.463120568631187,0.9282582143667322
1506457831.789,5.1420461011083365,0.4287041753838452
1506457833.601,5.799764813500523,-0.14886227244906233
1506457835.371,6.3865395969200485,-0.7629998712681291
1506457837.321,6.877145581637838,-1.4491208436489025
1506457840.71,7.2014709255103595,-2.1944136860012615
1506457844.075,7.355075789868666,-3.0025945301967756
1506457851.92,7.231972952048837,-3.1828380688424653
1506457857.705,7.086364539416512,-3.02862360277673
1506457868.459,6.404397613183717,-3.7398302649417587
1506457871.813,5.850686417302081,-4.502494147537555
1506457875.24,5.594591298038074,-5.279365808146212
1506457878.468,5.806740656937906,-6.058320428560573
1506457880.24,6.0651375016137745,-6.8117200844689405
1506457881.988,6.36944263235675,-7.533868781759776
1506457883.72,6.765830227528089,-8.29613970774324
1506457885.503,7.20214815991116,-9.080771176654755
1506457888.56,7.482691201607589,-10.009099705698244
1506457894.942,7.717704896842063,-10.816051646724844
1506457897.515,8.038035214649272,-11.620888782785194
1506457900.987,8.27641849049383,-12.603667507836988
1506457904.459,8.408466580882294,-13.689921878627166
1506457907.819,8.12570589354213,-14.597625632924109
1506457911.316,7.652576472263886,-15.555927579585138
1506457918.779,7.154020841324181,-16.45165502202351
1506457922.135,7.093445996215405,-17.296833173009805
1506457925.591,7.284893647212846,-18.055911517785997
1506457929.084,7.433267230952774,-18.8224526517261
1506457939.508,7.689132645788635,-19.548021270745004
1506457942.955,8.045606425304713,-20.170717179040594
1506457946.469,8.478070084888394,-20.740686321402038
1506457949.893,8.834204558596614,-21.35234299772137
1506457953.27,9.176424999631298,-21.957919474572318
1506457956.725,9.671093284238012,-22.458451107211772
1506457960.242,10.196069986409972,-22.94017965750192
1506457963.592,10.62250577149382,-23.309976006072585
1506457966.999,11.060851737613511,-23.693832704902842
1506457970.45,11.554309388976169,-24.003430313711743
1506457972.882,12.041397693498931,-24.206917623195682
1506457976.212,12.570385838117817,-24.422074873833655
1506457979.549,13.066163667763844,-24.58361119067984
1506457983.072,13.658070250407441,-24.626664072560956
1506457986.214,14.157245298727075,-24.69241080670445
1506457987.905,14.688922038478564,-24.87686695413596
1506457989.592,15.298817568374114,-25.345075821291665
1506457991.326,15.994153375581892,-25.85603597872799
1506457993.066,16.78206689635746,-26.566925926918678
1506457994.918,17.787798583547712,-27.594379270099825
1506457996.588,18.64368656392635,-28.701827708916305
1506457998.632,19.373327260596344,-29.926501014693805
1506458002.021,20.022541590894864,-31.17842904421531
1506458005.521,20.717703193973016,-32.19882203954597
1506458008.899,21.33274379440242,-32.9363089088853
1506458012.399,22.050039581119524,-33.55564132052686
1506458014.476,22.75266346455,-34.10284126269813
1506458017.259,23.583080531810715,-34.66348007456047
1506458020.007,24.304436184042515,-35.22313777484093
1506458023.352,25.012349786150953,-35.73780246512688
1506458026.745,25.760245305606055,-36.001123359105165
1506458030.282,26.466984495525285,-35.79578431007133
1506458033.646,26.939908053855426,-35.25208984144991
1506458037.094,27.390236720403674,-34.57179923050589
1506458040.453,27.892338544004634,-33.89004373944244
1506458043.868,28.384967645526427,-33.08720959061693
1506458047.34,28.93086108515186,-32.22090761703681
1506458050.82,29.546250098371313,-31.39040745685161
1506458054.269,30.227040705986195,-30.6133935176676
1506458057.67,30.904432116459798,-29.938326916916463
1506458061.068,31.541142933720906,-29.236187140379364
1506458065.138,31.665416277877828,-29.05352194110132
1506458072.262,31.50100727971133,-28.16467425020235
1506458075.643,31.315660777581808,-27.271951451123435
1506458079.015,31.09558650167369,-26.389121030899066
1506458082.441,30.947857650837825,-25.526554519292297
1506458086.693,30.78088040518796,-24.67422260018312
1506458090.046,30.498744795089923,-23.857882582655304
1506458093.418,30.18624429539157,-23.093459863371827
1506458096.898,29.8477214328826,-22.30262254245029
1506458100.279,29.47553078499123,-21.558308503897326
1506458103.767,29.13986777996819,-20.763637792699765
1506458107.165,28.833080263218676,-19.917378568390042
1506458110.68,28.679936499763702,-18.997574006586788
1506458114.089,28.59268304112301,-18.100007922399726
1506458118.588,28.57100850020236,-17.19294152330296
1506458122.076,28.54213439551729,-16.20831574977671
1506458125.555,28.496776402280886,-15.225533405157524
1506458128.986,28.482933217205368,-14.254640382074326
1506458132.321,28.514031722189614,-13.310380083520002
1506458136.413,28.571877326227064,-12.138053128191773
1506458148.882,28.75313810742329,-11.189645348209723
1506458156.109,28.713732857909093,-10.226064219022598
1506458159.551,28.544442911858212,-9.277664711715364
1506458162.898,28.28618190942565,-8.384728063899447
1506458166.299,27.784500109564142,-7.596182677599768
1506458169.742,27.267993078876042,-6.800470391475799
1506458173.231,26.690647286652897,-6.033790157150344
1506458176.581,25.97355347654288,-5.46595790791209
1506458180.027,25.17126561557379,-4.964313989094733
1506458183.514,24.271080187324507,-4.629420618094147
1506458186.893,23.352212028964445,-4.457043258716992
1506458190.307,22.411957534379404,-4.336188459708235
1506458193.663,21.476233660618856,-4.331958269866083
1506458214.227,20.55897079654767,-4.45869999477711
1506458217.548,20.62732404241943,-4.513978483244243
1506458220.73,20.69560814208391,-4.569145287403507
1506458225.404,20.76390873319354,-4.624403965322774
1506458227.553,20.832277749963385,-4.67965012582666
1506458230.312,20.90058847315436,-4.734800781548938
1506458232.604,20.968915937939435,-4.7900245181507755
1506458235.049,21.079537024010772,-4.938382563344507
1506458238.135,21.244088463811195,-5.85210841827152
1506458241.506,20.95323446303784,-6.846153338078137
1506458244.868,20.33736823956891,-7.635348719167736
1506458248.288,19.59492381971378,-8.318786906525514
1506458251.689,18.74456869773509,-8.809305123727976
1506458255.079,17.8357323692497,-9.144841909637828
1506458258.502,16.897522285258233,-9.396849859195523
1506458261.87,15.956104149616053,-9.452552511358626
1506458265.393,14.968222133331839,-9.476176169352081
1506458268.854,14.00290869845153,-9.438878843825158
1506458272.212,13.075689049504104,-9.306539979371044
1506458275.549,12.158368470762237,-9.200370882428395
1506458278.954,11.22032232155565,-9.107671801664761
1506458282.325,10.293119768297858,-9.088373684341992
1506458285.671,9.43189897898239,-9.11174783912098
1506458289.035,8.56355092723838,-8.925617645234311
1506458292.43,7.737528736260143,-8.568040730381435
1506458295.893,6.963157198725258,-8.054555998093393
1506458299.42,6.128939784586856,-7.612389254639209
1506458302.891,5.253632885393501,-7.295333751754699
1506458306.413,4.394074579756575,-6.960356638516256
1506458309.872,3.558925788567697,-6.542427113203267
1506458313.221,2.77326242391746,-6.10312955684432
1506458316.592,1.9417964278339426,-5.735064360383411
1506458321.033,1.0350403827042156,-5.428071251198022
1506458324.497,0.0818392366091068,-5.403738849782288
1506458327.973,-0.8805052902225451,-5.507479950048953
1506458331.483,-1.8366157765704454,-5.681119933722515
1506458334.943,-2.7418343854870435,-5.958962191616785
1506458338.289,-3.578933697428968,-6.438898119391604
1506458341.806,-4.377627957652504,-7.069197682096049
1506458345.33,-5.160446262691087,-7.739312080744575
1506458348.681,-5.966926210951371,-8.329836874433882
1506458352.022,-6.772107912743307,-8.919820461500182
1506458355.46,-7.455134417315204,-9.650865930425867
1506458358.903,-7.94738743897222,-10.494828530300827
1506458362.35,-8.407320160236377,-11.353919839207473
1506458366.606,-8.913897069756883,-12.203168769401882
1506458370.062,-9.56555225169225,-12.964448255223406
1506458373.544,-10.23769939585606,-13.721484823970727
1506458377.014,-10.796091671100596,-14.539685654567611
1506458380.515,-11.088810187447853,-15.46266111640474
1506458384.019,-11.167493363114865,-16.40878581461782
1506458387.509,-11.042495640509989,-17.332414393131206
1506458391.006,-10.80507139674021,-18.22881463700519
1506458394.489,-10.416199191876416,-19.05997584053877
1506458397.948,-9.856379979441515,-19.772830241420124
1506458401.417,-9.141088341058648,-20.34166966295257
1506458407.964,-8.347835550744533,-20.79796770047541
1506458425.633,-7.9121496260694455,-20.99839747228098
1506458456.456,-7.4394163281191235,-21.76857161337646
1506458459.945,-6.649669706957324,-22.2328858151935
1506458463.436,-5.6963962151242855,-22.262505636521396
1506458466.954,-4.756928980772818,-21.905688744042372
1506458470.371,-3.9481914712124007,-21.29438753346727
1506458473.785,-3.1884228492426336,-20.51594348133315
1506458477.223,-2.600345682569586,-19.667985636855295
1506458480.677,-2.085873049810205,-18.74448574850711
1506458484.119,-1.6211378549872681,-17.79841248812285
1506458487.509,-1.3188798994142774,-16.80246576035969
1506458490.908,-1.1697422947747378,-15.831458995115092
1506458494.319,-1.0139818607670343,-14.853888564619531
1506458497.658,-0.7426398579669985,-13.917175386984816
1506458499.596,-0.5094058170186799,-13.023018398361232
1506458502.54,-0.25494971506024,-12.132944400539074
1506458505.904,0.025353833924767557,-11.239524197505325
1506458509.247,0.3902034770072887,-10.2948273325318
1506458512.613,0.903643262077181,-9.424260524561426
1506458516.09,1.4921817445581353,-8.566572050264893
1506458519.602,2.2767728456266525,-7.891471413301723
1506458523.146,3.2151401249346847,-7.461603461555251
1506458526.491,4.1655859639210195,-7.333746401712414
1506458529.885,5.123328820662014,-7.5982439844025915
1506458533.387,6.0083223444016305,-8.135637749205836
1506458536.833,6.756539876810854,-8.835607278412825
1506458540.232,7.394205360325747,-9.625663170077111
1506458543.657,7.832690078702013,-10.510968316798222
1506458547.172,8.024741620995066,-11.529134133723135
1506458550.689,8.03579394017272,-12.580653131627665
1506458554.195,7.972130274160744,-13.630943703009521
1506458557.589,7.800415266866743,-14.640121879880484
1506458561.074,7.600134044127218,-15.61296610152637
1506458564.413,7.327336281938998,-16.435004591102718
1506458567.879,7.044364116401993,-17.22055052987549
1506458571.364,6.878842716930935,-18.041312619183575
1506458576.743,6.907847296449125,-18.891747284375853
1506458580.221,7.306938786282525,-19.686350849449102
1506458583.732,7.827905078016028,-20.430691698495657
1506458587.108,8.328511552892852,-21.141403872708956
1506458590.607,8.84341904314218,-21.886843698547615
1506458593.968,9.333324049325533,-22.59887871453617
1506458597.387,9.922312406285815,-23.26544696428566
1506458600.764,10.511377279294855,-23.94239821860288
1506458603.689,11.244012657452602,-24.595731929433153
1506458605.549,12.041331520972228,-25.265192099379668
1506458608.605,12.844174964573092,-25.86452233404257
1506458617.8,13.754849856714538,-26.328970333640985
1506458621.242,14.762503574743095,-26.31453282438868
1506458624.658,15.761307372875851,-26.248597586823102
1506458628.107,16.73188372724153,-26.188245570319033
1506458630.517,17.66896830584413,-26.24964254648485
1506458635.349,18.626431544662196,-26.33875446154309
1506458638.706,19.561826829488204,-26.418636420679523
1506458642.221,20.555768808552557,-26.293349520201495
1506458646.281,21.000894289557465,-25.884788990688815
1506458649.681,21.47491251515709,-24.911013920073454
1506458653.106,21.628577811010896,-23.793173569626354
1506458656.551,21.674635852908015,-22.6526210899074
1506458659.982,21.457456555296375,-21.52782730144006
1506458663.482,21.014015288810015,-20.44080209957062
1506458666.855,20.503394626370657,-19.404431664286232
1506458670.288,19.978828075638805,-18.355849705401273
1506458673.722,19.34259219582496,-17.38281590348928
1506458677.157,18.65222784686172,-16.449399826451337
1506458680.521,17.955375571593326,-15.547677850234317
1506458684.018,17.21158935455926,-14.632877957901322
1506458687.476,16.479007970584146,-13.724583467001064
1506458690.917,15.821166145445632,-12.764541174530386
1506458694.261,15.147771740003417,-11.902077869793878
1506458697.792,14.514550799229589,-10.990188735820203
1506458701.162,13.839927804401393,-10.154337256892966
1506458704.627,13.15384976006922,-9.280829405510335
1506458708.126,12.455061409450087,-8.339357026801508
1506458711.478,11.794730017686208,-7.4241592981926345
1506458714.947,11.126495296604478,-6.471103910669636
1506458718.315,10.474770917018642,-5.543809476892399
1506458721.831,9.838832399305717,-4.551736363364166
1506458725.205,9.16373494547958,-3.6396876410047074
1506458728.688,8.427951584733053,-2.73481572939198
1506458732.038,7.5858138277215925,-1.996982089104104
1506458735.413,6.6732602280403635,-1.3410999452241377
1506458738.924,5.704517320441092,-0.6984144615225933
1506458742.34,4.766749285320621,-0.05958384010641824
1506458745.824,3.801241844565361,0.5723913930652688
1506458749.335,2.831315524559472,1.212417108757186
1506458752.781,1.8405789228960818,1.7456858571591791
1506458756.263,0.7923599662781021,2.210676447197409
1506458759.726,-0.2832832580497619,2.60470558495199
1506458763.235,-1.3381418553876279,3.021146411022472
1506458766.688,-2.3458843691653444,3.4889911073645763
1506458770.047,-3.239193364090579,3.9489866659833366
1506458778.394,-4.086786160200287,4.4710373200446005
1506458780.158,-4.767865357108473,5.025309988559503
1506458783.674,-5.598799870070939,5.525648831864015
1506458786.048,-6.412036092963066,5.981596780561524
1506458798.437,-7.156074197234814,6.313809648618757
1506458813.148,-7.985564842327621,6.037412693793711
1506458819.433,-8.883796474257903,6.064466796977165
1506458823.839,-9.688223566375724,6.398828625874941
1506458827.243,-10.42350231010696,6.771641967371373
1506458830.735,-11.198034386585993,7.1829150138812405
1506458834.235,-12.0081516361804,7.602592219917312
1506458837.587,-12.794100069020297,7.935725431692522
1506458841.043,-13.62580341540475,8.208471402814883
1506458843.203,-14.391728330788123,8.40462257316258
1506458844.991,-15.273876104012347,8.556237350135225
1506458846.742,-16.134276086951136,8.650336029095074
1506458848.562,-17.02952572808759,8.647249827084288
1506458850.344,-17.890924315571162,8.565700394019188
1506458852.144,-18.72902221288676,8.35219156780431
1506458853.878,-19.51568901141792,8.110358164627796
1506458855.631,-20.259289121465198,7.743851952452786
1506458857.385,-20.896700341011307,7.212277808586235
1506458859.253,-21.379611021480894,6.5154445966181305
1506458860.964,-21.683372820005644,5.804459225251563
1506458862.791,-21.878667361070878,4.937185131798422
