keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
22,1506456602.551,9.734146970648485,-13.879245027476156,-1.2737931962082705,16.16390126349362,-10.654882436088917,-0.8328155187181032,4.953768263929664,10.382769108322874,0.05327082995551426,0
23,1506456605.923,9.971980316184252,-14.685586321799102,-1.3235571868798683,16.837596918920656,-11.409368906256342,-0.8793991836999528,5.153993602297066,11.705761058459693,0.055770829955514065,0
24,1506456613.743,10.302106722559412,-15.764046250535106,-1.5520671767312841,17.41493509131729,-12.296969347487007,-1.121914729312501,5.623325019982591,12.932895565683152,0.05827082995551356,0
25,1506456617.2,10.474622516137822,-16.82933297213495,-1.579846020950964,17.831173376396066,-13.246617300618182,-1.1617148437678169,5.993476678040655,14.334058491815155,0.060770829955512994,0
26,1506456620.665,10.544661701853398,-17.692007694111393,-1.5385626029826447,18.271188873027686,-14.18822913109225,-1.1058404564731867,5.569543998749233,13.141812597994857,0.057367481438832746,0
27,1506456641.223,10.604852358060196,-18.49462722209484,-1.7208353115239896,18.714455537934597,-15.131857079317644,-1.2749934086898647,6.267166825038903,14.159571025617963,0.059867481438833164,0
28,1506456644.59,10.463963265939013,-19.244460773764605,-1.7730757387309812,18.96671588458188,-16.109722819855413,-1.3138839358708836,6.689016285753465,15.555809268665476,0.06236748143883361,0
29,1506456648.106,10.326449057408212,-20.0422382753447,-1.7366490560921475,19.252975463900075,-17.124863411533884,-1.2640207872736224,6.399092677107215,15.647865445412728,0.06288414795286106,0
30,1506456651.591,10.194596846602927,-20.955384503027528,-1.64157433401097,19.610411209842,-18.10702936152237,-1.157540384497553,6.240925994664012,17.996626997462787,0.06538414795286078,0
31,1506456655.067,10.153841213141732,-21.87503661218223,-1.5793443471112822,20.05934838895727,-19.048028459735974,-1.0840448802147564,5.334110995463871,12.233506388679325,0.054161069547375366,0
32,1506456658.591,10.145687288529718,-22.83164251708792,-1.5846175837296328,20.574299178911176,-19.971196719827383,-1.079512515898766,4.786967353268983,9.070334975350258,0.04919776616313887,0
33,1506456662.095,10.078981099386025,-23.82746084704161,-1.5889347536807614,21.057659123947488,-20.904532341760053,-1.074408697368474,5.096540698103145,9.518587302176655,0.05169776616313888,0
34,1506456665.506,10.065137709485569,-24.795987733208083,-1.5354400957117018,21.580678983875934,-21.78355033377819,-1.0118616621903702,5.418142845065171,10.546764646078712,0.05419776616313951,0
35,1506456668.968,10.07954489736115,-25.77890142249347,-1.5393849682614744,22.143336728333956,-22.656350950114607,-1.0071003676225465,5.673750626090772,11.759357796626956,0.056697766163138784,0
36,1506456672.417,10.09201896529349,-26.75810224414501,-1.5329488984759059,22.709989503087556,-23.522055922156717,-0.9923033132155705,5.952025183127886,13.063053114100464,0.059197766163138196,0
37,1506456675.834,10.095080491561196,-27.728671077185332,-1.565602031115602,23.27184585987828,-24.379377273832866,-1.016942836445757,6.145383272899436,14.563778639711732,0.06169776616313805,0
38,1506456679.33,10.068411219844533,-28.723544387380784,-1.5866087486110405,23.827008273655203,-25.268933700091047,-1.0303484228474225,6.365721399938077,16.201505612555444,0.0641977661631373,0
39,1506456682.825,9.97239866475363,-29.715974681387834,-1.6719983321005814,24.329171514009545,-26.189154504326847,-1.108549426151915,5.141999845913437,13.253872598507305,0.062449071104182644,0
40,1506456686.318,9.822051567433107,-30.703312485902405,-1.7084497831550107,24.789268321369935,-27.130487475918123,-1.1382523009641212,4.4026486425006635,9.063114876268363,0.05291487178279077,0
41,1506456689.724,9.622236843354857,-31.722299578145094,-1.7760635516345524,25.193957131751592,-28.067822698525987,-1.1994546576781464,3.0809996369738117,4.693635096827155,0.04359497542204746,0
42,1506456693.21,9.338011828886222,-32.802637058960045,-1.707229511832466,25.573621844744835,-29.041796474395422,-1.1247630634375392,3.3872415001000027,5.054134698894931,0.046094975422047955,0
43,1506456702.3,9.241279611398413,-33.07406229131656,-1.1850963329873458,25.669673575489735,-29.234911752650728,-0.5969400132418916,4.290231300774922,4.751598229141965,0.048594975422047715,0
44,1506456711.827,9.70051835048057,-33.68315417652022,-0.668584238065419,26.487532555790665,-29.359384911523556,-0.06632115135251793,5.4646409339649304,4.251141483736723,0.051094975422047606,0
45,1506456715.242,10.337646029972722,-34.24670191905329,-0.599104535432642,27.510896414878,-29.399402265029757,0.0077833986961475254,5.855323060846997,4.6161695609085385,0.05359497542204755,0
46,1506456718.763,11.050587826966348,-34.757313918427975,-0.5153654618657472,28.565683461256924,-29.347964477025553,0.09555097080324826,3.1023679535904027,2.7436636310953637,0.04853537935107711,0
47,1506456722.118,11.709113896429335,-35.211235319428006,-0.44588007871224866,29.562769484590444,-29.21282762209557,0.1680303357607893,2.7742539404822124,2.461183162629671,0.04939516500179461,0
48,1506456725.507,12.373428544881179,-35.6071882731615,-0.3831832753154024,30.55912470891341,-29.01144213723834,0.23275102090561428,2.7703611111235817,2.467073105882129,0.050787851060939186,0
49,1506456728.857,13.067401009980221,-35.92008888710157,-0.3896765467678366,31.538666135383348,-28.786788215587638,0.22802804260871753,1.7092287513088449,2.005383846076449,0.04541735647989775,0
50,1506456732.284,13.772195695855787,-36.217211528237314,-0.38120382762254285,32.537471255627544,-28.543203777391753,0.23811748118235432,1.3991879311585775,1.56701550101484,0.04396659526970979,0
51,1506456735.62,14.406885815916057,-36.55229941645211,-0.3547271191764032,33.509969116270405,-28.307047864319824,0.2652766139177747,1.5288134860925948,1.8501808812880218,0.04573785483568274,0
52,1506456738.974,15.043020732860258,-36.85451618978434,-0.2740992124139209,34.47135365300166,-28.010975874120593,0.3457181123776185,1.7855907597327274,2.41305522093055,0.04823785483568272,0
53,1506456742.388,15.718973202556077,-37.083864659128444,-0.2139015035234193,35.4229113714382,-27.632695928227037,0.4050969542089351,2.0601301520001107,3.0389918507479887,0.050737854835683105,0
54,1506456745.849,16.419098079018852,-37.27016227625912,-0.18819810214066132,36.36950066346183,-27.20612960026899,0.42948802622037024,2.323891321958975,3.7827667602227653,0.0532378548356828,0
55,1506456749.303,17.118685658258155,-37.44831153374092,-0.19849441789795538,37.311504470278784,-26.77449577991595,0.41741002955480716,2.2137597750823303,3.6261107457351502,0.050591909807958614,0
56,1506456752.762,17.802314921641628,-37.659880390071876,-0.1873644668051088,38.25602079140063,-26.34472711222528,0.4259169561668783,2.0566496603112747,3.259996282288685,0.04792658687567642,0
57,1506456756.172,18.45551802067477,-37.87618946337827,-0.18281274954603954,39.181150624305246,-25.908416002897837,0.42679030241567034,1.9403676070073606,3.035253536689649,0.045642929117089524,0
58,1506456759.59,19.093483190427925,-38.12083050778085,-0.16280325902650544,40.11296459828409,-25.48047180103352,0.4417888136833488,1.6647984186161235,2.4363663749072195,0.04164947708794041,0
59,1506456763.091,19.92193992995574,-38.33188334160337,-0.07381780991841397,41.04861275208885,-25.004169239916813,0.5278405732074631,1.4412317499850353,2.0917694405461256,0.04186699770810636,0
60,1506456768.374,20.741513774853292,-38.36791472061681,0.11908303798189107,41.88378588222287,-24.408706596647857,0.724735991813266,1.7214241531653693,2.7262805642976695,0.04436699770810627,0
61,1506456771.847,21.49439683053714,-38.17036689325204,0.23355058164739625,42.61877099820954,-23.671856843186582,0.8327101287951776,2.000884808510413,3.3065703717058446,0.04647806580521581,0
62,1506456775.198,22.242879314307448,-37.89023213975868,0.2675783625364354,43.26988293040513,-22.906381977133336,0.8608592503873348,2.225718851689973,3.833205613372491,0.048299742678867594,0
63,1506456778.683,23.0851286573152,-37.54463761761051,0.39466925907051575,43.90904074196654,-22.079829647670916,0.9827470954872326,2.5400360002846165,4.221216811520435,0.049810155995289505,0
64,1506456782.108,24.039431338332633,-37.33408846214712,0.38970331730457425,44.47305311382303,-21.221152698757557,0.9846260071144614,2.674590036402967,4.587127391329099,0.050697880661439015,0
65,1506456834.62,24.74542087068088,-36.90739662748448,0.8031725416727726,44.75849926495407,-20.248015981291147,1.4002648314752635,3.5912672331067172,4.215430187649975,0.05216196331671539,0
66,1506456838.15,25.367242255750796,-36.319769849105334,0.7890942079150898,44.94595549180786,-19.205762568792245,1.387973862352926,3.8304253953111407,4.950631734316173,0.05466196331671537,0
67,1506456841.631,25.985035595022882,-35.74935252967051,0.7858887855817326,45.13861370671529,-18.17938846434009,1.386155931014558,4.075832906569193,5.898726432987528,0.05716196331671547,0
68,1506456845.01,26.589596210709217,-35.20875639138832,0.7677600422894801,45.335926664486315,-17.185109330227995,1.3691528199404148,4.270861313934907,6.997323395869077,0.059661963316716464,0
69,1506456848.353,27.20227634094204,-34.69054132581163,0.7492562722434699,45.54901220033032,-16.205123354052354,1.3511748785926418,4.229104868317323,7.762062885265784,0.05996280158909189,0
70,1506456851.887,27.852231925756993,-34.128275043896934,0.7153932395127051,45.796019475935616,-15.174135419749494,1.3091422250667146,4.127385587706139,7.986809407211878,0.059988009385347575,0
71,1506456855.315,28.55253404889422,-33.593688397450286,0.7089292096696406,46.07416995168813,-14.18408968835642,1.2940840532375977,4.101352474738246,8.017296699750322,0.059496852137181866,0
72,1506456858.765,29.266676032703568,-33.08027551385018,0.7108761988039479,46.36375559007648,-13.190436573807515,1.2866844903617547,4.350298707184528,8.88206049372044,0.06199685213718139,0
73,1506456862.246,29.97369718797251,-32.54389063837472,0.7380317855782095,46.64350269716282,-12.184343699173834,1.3037947936966043,4.6498323043295855,10.165232952423505,0.06449685213718112,0
74,1506456865.745,30.655177931901854,-31.97239901433451,0.7965418433168846,46.893588494063,-11.165029459864524,1.3516090030331456,5.071578970350718,11.461617452976483,0.0669968521371812,0
75,1506456879.199,31.314237923880086,-31.399173217825247,1.0144999104390042,47.138889297796794,-10.160181526364587,1.558396938577108,4.924909769476572,7.753078619541106,0.056561168043736315,0
76,1506456882.641,31.76108356558381,-30.709501346419273,1.0074562789756718,47.16035030459908,-9.127895077841952,1.5400555467482302,5.241372265129226,8.388556138431168,0.059061168043736435,0
77,1506456885.987,32.23265125359543,-30.071742717698896,0.9263236762458107,47.240606412466285,-8.128099622765049,1.4473937322282087,4.616270132773722,8.319172758284953,0.057122392372302225,0
78,1506456889.435,32.726963963961126,-29.490988685971562,0.8530767335517512,47.40505960144811,-7.107203921545511,1.362269814936346,4.669949577067147,9.245783336935114,0.059622392372302074,0
79,1506456926.958,33.24224494786926,-28.84784866347557,1.0689870366189267,47.496672342831744,-6.085989333816279,1.5788546497534421,4.3488585678393274,7.913835562787207,0.055507322670075764,0
80,1506456930.447,33.71537045253517,-28.15283436649137,1.0061770961006202,47.52543924394851,-5.0398103626417345,1.5163896245656994,4.536838117884966,8.1592308019925,0.05800732267007588,0
81,1506456933.874,34.25108498474652,-27.52115323981713,0.9103450048382696,47.63962282442097,-4.0187474799633796,1.4200519476330595,4.574326499544361,9.547925239731963,0.060507322670076365,0
82,1506456937.21,34.82939883411552,-26.95687970067181,0.8503741910323033,47.82475730314691,-3.0356718016027964,1.3587394422665064,4.334027996712179,9.066599181729112,0.05829051557282555,0
83,1506456940.625,35.41806904096248,-26.439658924025643,0.841416194911766,48.039665888165494,-2.0339846203299805,1.3475918117336367,4.575604636002714,9.756937767443983,0.06079051557282568,0
84,1506456968.168,35.675503978034996,-26.446143135339607,1.4138053323267366,48.14353984956417,-1.612853544163014,1.9150130319562813,6.921623191199759,8.340886016802152,0.06329051557282567,0
85,1506456974.582,35.55249382742279,-25.730947356325892,1.7451261269778429,47.568838241151475,-0.7422375374318242,2.242026187016734,9.077144345947913,7.427602485868802,0.06579051557282616,0
86,1506456978.074,35.32377970455121,-25.02434030993444,1.7467193996082901,46.913288140941475,0.07488631179659969,2.240227086166882,8.314305077760189,7.646423027767775,0.06471327636801834,0
87,1506456981.633,35.14913945056977,-24.299107286212738,1.7439314888271524,46.24073980091393,0.9040893126750531,2.2345121466306215,7.361311973469675,7.5334646898184685,0.0638475369685315,0
88,1506456984.981,35.03997450303275,-23.64164076483981,1.7079796437801846,45.62411042552608,1.6967935923548878,2.195521435498381,7.218714454354697,8.41515150767875,0.06634753696853125,0
89,1506456988.4,34.98160912516511,-22.95479583764146,1.6956869425535737,45.041433956319295,2.5408252408300376,2.179863166921629,5.639925096782138,9.046486862749278,0.06434074690055423,0
90,1506456991.799,34.953139484863264,-22.271842850101272,1.6422923856548655,44.48781371779821,3.3969773499169236,2.1230374827053984,5.469545550904279,9.643376076522205,0.06684074690055464,0
91,1506456995.146,34.971786530531446,-21.60267881005109,1.5108426067514154,43.989799789990656,4.267876936458168,1.9874319459020817,5.273993385671091,11.454435948522525,0.0693407469005541,0
92,1506457016.571,35.03125839083836,-21.935250469267032,2.0408446877829354,43.989799789990656,4.267876936458168,2.513297518842295,7.493086385048759,8.208146036059917,0.06858403477920598,0
93,1506457028.436,34.28604306000302,-21.526363233675237,2.4367683999053025,42.98796984634461,4.528494488295397,2.9069000471386115,8.491922696549182,6.238930425459261,0.06796361783370462,0
94,1506457031.838,33.56605854647046,-21.077665082870308,2.428094669120417,41.99852712106732,4.778665635356626,2.8976003861179396,7.441604527638973,6.393165347431571,0.06746124852310365,0
95,1506457042.252,32.77349928326462,-20.64132999130313,2.54619987646934,41.00584836647996,4.954690416136589,3.015965587219434,7.800503878039053,6.717012038406075,0.0699612485231038,0
96,1506457045.659,31.912511670274213,-20.282555371076413,2.580223331723338,39.98689853722092,5.030286707391272,3.0518001830830697,8.164844826460142,7.55957309613406,0.0724612485231038,0
97,1506457050.211,31.022457837336624,-19.853559041977093,2.4940355280902895,38.953836971103264,5.122701695970394,2.9796743984215093,8.07364207531152,9.030699589668686,0.07496124852310432,0
98,1506457053.686,30.199587862727487,-19.355334407033258,2.4143368884727154,37.92828212992606,5.307442468971312,2.8982414658725806,7.917668703416899,10.78668608704888,0.07746124852310361,0
99,1506457057.072,29.432191985257155,-18.831236230846024,2.397731994922679,36.940147483440114,5.542671864046028,2.881107533599539,7.554093795923003,11.933956886293604,0.07618480859214855,0
100,1506457060.443,28.705727493379737,-18.26958738607878,2.360997397750529,35.9708116991756,5.8305361878100985,2.844895617476341,7.070651013734252,13.420161544729732,0.07868480859214864,0
101,1506457080.561,28.041247400900478,-17.594794751715842,2.141358838110065,35.0033058354477,6.24601351680409,2.6269871249240655,6.76977478924925,15.838030451654623,0.08118480859214817,0
102,1506457086.003,27.49846611900469,-16.870177243033957,2.107900236298681,34.120184927957645,6.762548647422618,2.595250115585213,7.006656572655482,17.845079037191496,0.08368480859214762,0
103,1506457138.443,26.68822076340491,-16.41232937165938,2.5001129722107747,33.12343287031615,6.915999837737215,2.990923119280941,8.884165671808553,18.25740493043644,0.08618480859214751,0
104,1506457141.814,25.887830203836877,-15.936933137120096,2.4336651653624632,32.12680044158627,7.0853461858219395,2.92908445219829,7.520666141459693,15.861933177563783,0.07607184745419866,0
105,1506457145.22,25.09024372738376,-15.394376160578279,2.4233648478042054,31.127907983816897,7.300479064500889,2.924492006861364,6.493586542883463,12.506640773820472,0.0669961909763694,0
106,1506457148.65,24.311802391472526,-14.860486427038614,2.4684986760027665,30.118364088927088,7.498927378156089,2.976058990345294,5.341757610804395,8.7710212822328,0.05767961106259662,0
107,1506457152.04,23.520247698639544,-14.356793763533451,2.500188856047921,29.112365675107434,7.645676212480379,3.015687855514103,3.6766782895364316,5.0177452337846224,0.04867033540852127,0
108,1506457155.455,22.733589749699366,-13.901570520822679,2.5461987624964983,28.092406417883087,7.7387662689309575,3.0684691767835046,4.019676656495586,5.774079750897694,0.0511703354085219,0
109,1506457158.922,21.9075482186379,-13.476723603951898,2.5923886413098747,27.053378201674025,7.77938680166148,3.1222058389201988,2.212993064351469,3.205502245753598,0.049051771783952584,0
110,1506457162.304,21.086691451638668,-13.091956971444803,2.603547946046483,26.038816571016756,7.780299520257847,-3.14141649455419,2.4516816622375015,3.9563716352069354,0.05155177178395225,0
111,1506457165.793,20.24000280654704,-12.68730010899321,2.623807317343914,24.992165067769953,7.776728572881091,-3.1119050440122016,2.697261716948883,4.8131476529780315,0.0540517717839524,0
112,1506457168.43,19.386987262506644,-12.29789945019147,2.611537579264985,23.947414533619412,7.7463700166423735,-3.1139685876045413,2.9475159932222605,5.780369088565764,0.05655177178395232,0
113,1506457170.944,18.55939958439672,-11.905783858573951,2.5848614049955363,22.92351476033159,7.722832547370352,-3.129458525820722,3.200859220921745,6.847035377209793,0.059051771783952725,0
114,1506457173.388,17.74035781098145,-11.46641021394612,2.5308891073765305,21.88198824860264,7.731319343018463,3.111795093281815,3.470977930070828,8.03361220975722,0.06155177178395266,0
115,1506457176.742,16.965254824580175,-10.997931761606475,2.5231676109953933,20.876944055393114,7.777201462525624,3.1153457537081213,3.7170101480391518,9.332794487641,0.0640517717839532,0
116,1506457180.24,16.169239085206637,-10.487249024966488,2.466061196869701,19.82928497576044,7.835937518509839,3.0702981711528388,4.012964647704626,10.76129784975538,0.06655177178395358,0
117,1506457183.739,15.419016140342388,-9.920503113790904,2.3955216408493567,18.78660123475264,7.954495094056186,3.0125580346586247,4.368246932425206,12.265592328089465,0.0690517717839535,0
118,1506457187.087,14.723184016921463,-9.360536892526993,2.372696820399162,17.790780673006932,8.085074117921486,3.00317613999074,1.9758676590153479,2.7888876151163817,0.03901600500112303,0
119,1506457190.464,14.08890143455982,-8.787331985399865,2.3674210106524662,16.78542896432705,8.209457019963219,3.0115269854163564,1.4570638400414981,1.9714404463854487,0.03558807627805087,0
120,1506457193.908,13.534536231494158,-8.193301296863211,2.323921344120645,15.763897967376323,8.363649434952773,2.981463776181144,1.7092993736192543,2.4511901214464884,0.03808807627805084,0
121,1506457197.392,13.007666080893676,-7.557217242872251,2.2640470450211287,14.73645221606051,8.554244946731025,2.934724883422881,1.2532646167950454,1.6216438941243363,0.035351237328337524,0
122,1506457200.874,12.59456881813882,-6.8829237456070915,2.2533183570824447,13.720402909248797,8.796133819431633,2.936195724950461,1.5044664752347248,2.1002034797244282,0.03785123732833761,0
123,1506457204.394,12.146324266033423,-6.222509165122693,2.2580193262866506,12.682945163818623,8.992892994447468,2.9522445151583057,1.7548647762697849,2.673314451856279,0.04035123732833758,0
124,1506457207.896,11.708869354370975,-5.560145124351389,2.2586757981275896,11.650401216705585,9.186756286154331,2.9633510492100577,2.0057166671668947,3.3308018627338183,0.04285123732833753,0
125,1506457211.387,11.285211871983522,-4.891357897100128,2.2382561480344076,10.622082167766235,9.384105918726908,2.9524754615276807,2.254826548740162,4.080109262837645,0.04535123732833749,0
126,1506457214.844,10.912782277500236,-4.1965823702719565,2.1831220230997164,9.61357630285665,9.62506431556238,2.905842303987988,2.504854508635624,4.919103894585055,0.04785123732833744,0
127,1506457218.312,10.640584279677615,-3.475832292625784,2.1317409327834365,8.61074723868362,9.901569826985664,2.8612833312139285,2.764313184480352,5.85060660562592,0.050351237328336865,0
128,1506457221.72,10.267310748900462,-2.7367146965302265,2.13656706505088,7.628351404690084,10.184630653005177,2.8671457646721343,3.012130505420582,6.884996454215047,0.05285123732833755,0
129,1506457225.08,9.896668836159012,-2.0130673394035066,2.1037144472296725,6.6579725403345185,10.457197476615432,2.834547406954503,3.233756285531237,7.79457538114221,0.0546490846840575,0
130,1506457228.423,9.565574623252205,-1.2715021680750538,2.067382866936988,5.704987601568362,10.769452135097856,2.7976128928797896,3.2575522865723645,7.465825021890436,0.05242494408200455,0
131,1506457231.894,9.303018214561618,-0.5033182603970862,2.0244356568286896,4.730683566077479,11.136670114156528,2.752780384793321,3.5340016248372748,8.36379499603376,0.05492494408200459,0
132,1506457235.287,9.122958219134885,0.2774151562461775,1.910379619438051,3.8102359965044323,11.570405118237458,2.635401737098089,3.9981986978065778,9.389195741526512,0.05742494408200478,0
133,1506457238.651,8.999077035226149,1.0703063014076297,1.910771833871771,2.9251575624334185,12.054025115770248,2.6309154459638933,4.261726055741685,10.711111640800063,0.059924944082005265,0
134,1506457242.14,8.912708164761039,1.9148232708289243,1.8117264685516918,2.0365389363173034,12.60602671624864,2.5252650131756917,4.894931908813282,11.817010620843872,0.06242494408200633,0
135,1506457249.767,8.990013105489622,2.7493268536439768,1.6364655919012085,1.2818230768185181,13.264026417714208,2.341441561215457,6.22676389192286,12.239801652823667,0.06492494408200519,0
136,1506457275.737,9.20392027926848,2.642309513786987,2.169536961425638,1.2469234897097747,13.299971243243784,2.8658395635981924,4.816595082964345,14.21394563647589,0.06742494408200533,0
137,1506457282.498,8.904812585456574,3.390783557120188,2.0648243959811303,0.2700125076395551,13.663890745728889,2.7512693520167852,5.007221291269766,16.05117843163814,0.06992494408200532,0
138,1506457285.972,8.58843999635401,4.127512572090138,2.197029098088271,-0.7097709882064284,14.016846681037144,2.8726421148019057,5.358764820879638,17.874340607041095,0.0724249440820052,0
139,1506457289.37,8.20941720414326,4.796962325415399,2.203023442140463,-1.6918083101155097,14.289918081019085,2.866764615580114,5.456681534521095,19.525269502243415,0.07419212810725108,0
140,1506457292.873,7.783917448832146,5.470361619704581,2.296974614267745,-2.710075398626179,14.548314053132435,2.947886557625789,5.681591172888264,18.06073387936251,0.07000429795011509,0
141,1506457297.179,7.262786446785553,6.067741735843338,2.5993856780199986,-3.713566220677917,14.68478348749278,-3.0464436654089213,7.3787871785199775,14.251046470987971,0.06580200816626794,0
142,1506457300.645,6.507696748735859,6.3244505244718034,2.943398963378141,-4.706747762676516,14.39896208787091,-2.71548806534405,9.669084905770328,10.11702158020506,0.06307183361853996,0
143,1506457304.072,5.671151314747676,6.350039985293413,3.1275745958114753,-5.602144713439493,13.896093388510806,-2.543696465374184,9.637972818584254,7.91938060558406,0.060499044708030074,0
144,1506457307.664,4.7810006212892,6.224630514428623,-3.0963882545523274,-6.4654643181719536,13.251550498369669,-2.495708608732239,10.120497750238618,8.168056364616113,0.06299904470802967,0
145,1506457311.118,3.9373295403243738,6.026413346030139,-2.9951967501856083,-7.256639630316431,12.58302213373141,-2.4046010671554656,9.307953235215725,7.288393078817803,0.06122979142573909,0
146,1506457316.508,3.1140969366949673,5.751250633613968,-2.9671927490559153,-7.976816950534558,11.887134107589333,-2.385431785921013,7.917386613113456,6.569697325324123,0.06001282727263758,0
147,1506457319.874,2.2740772267062304,5.525311751507293,-3.0100187549365676,-8.745754862478172,11.23286320913706,-2.435871425979413,6.776223142637447,6.350840289721475,0.060052177078811345,0
148,1506457323.343,1.3521425737106634,5.26480464828949,-2.9837493408885423,-9.528059825969978,10.546667559380042,-2.415931426945,6.991545265228899,6.743473112454328,0.0625521770788118,0
149,1506457326.759,0.466719093546072,4.906187061285312,-2.83126952191344,-10.231219485649326,9.802050407327004,-2.268430778929397,4.973717874916066,6.352202365343426,0.05907640213913021,0
150,1506457330.287,-0.42629498244152664,4.454440870175487,-2.782001080105301,-10.894882386338598,8.97780089246504,-2.2226825671659904,4.443759185936071,5.010756836972892,0.05874865244833708,0
151,1506457336.143,-1.26643469169387,3.988601615617617,-2.7618557503793144,-11.47660776576358,8.149018837383203,-2.205014895982506,4.59956619578371,5.57425487781157,0.06124865244833691,0
152,1506457342.622,-1.8760509587873737,3.7055698545164666,2.9871920531999097,-11.961331361002298,7.598506248673146,-2.740923128360298,3.8260271790961506,5.376777558447025,0.060327683373118335,0
153,1506457346.153,-2.7581215189135793,4.041147569955966,2.6210481758006714,-12.99466581907952,7.4002421057146925,-3.108808200200749,3.7446875562311694,4.47441000086934,0.05970659827018228,0
154,1506457349.535,-3.55991033781995,4.525582045450798,2.639425478458869,-14.00798511766703,7.358537677227615,-3.0924604872381725,3.185336529802722,3.7312311111952354,0.05881206159074896,0
155,1506457352.9,-4.4190567497920235,4.912495513287354,2.733619930379156,-15.009775781706516,7.244034757380229,-3.000134475499852,3.38032012572765,4.166906768546964,0.06131206159074878,0
