keyframe_id,x,y
8,41.043680,-27.415084
8,40.869273,-27.561596
8,40.651262,-27.744738
8,40.834405,-27.962750
8,40.944288,-28.093554
8,40.762907,-28.320298
8,40.544897,-28.503439
8,40.370489,-28.649952
8,40.189108,-28.876696
8,45.269752,-28.550367
8,45.051741,-28.733509
8,45.161624,-28.864313
8,44.870360,-28.960252
8,44.739554,-29.070137
8,44.943615,-29.047454
8,44.725605,-29.230596
8,46.834273,-29.615975
8,46.652891,-29.842719
8,46.544767,-30.156668
8,46.406987,-30.346783
8,43.152348,-27.800463
8,43.262234,-27.931270
8,43.014569,-27.990578
8,43.124455,-28.121385
8,42.906444,-28.304527
8,42.688435,-28.487668
8,42.444288,-29.436482
8,42.262906,-29.663226
8,42.154782,-29.977175
8,41.908876,-30.481236
8,40.082743,-29.635398
8,39.908335,-29.781911
8,39.690325,-29.965052
8,41.509485,-30.891121
8,45.798319,-31.304331
8,14.410747,-25.989312
8,14.119481,-26.085249
8,14.156109,-26.128852
8,-5.564186,-43.290044
8,-5.220585,-43.522005
8,27.921172,-37.025705
8,3.324103,-48.912816
8,2.602029,-48.850052
8,2.397968,-48.872731
9,14.551678,-2.485596
9,41.890185,-26.160702
9,41.708502,-26.387203
9,41.818216,-26.518156
9,41.599964,-26.701009
9,41.381713,-26.883862
9,41.317996,-27.605852
9,41.136316,-27.832356
9,40.961714,-27.978639
9,40.780034,-28.205143
9,40.854346,-28.737196
9,40.672665,-28.963701
9,40.498064,-29.109984
9,40.527556,-29.233856
9,40.279813,-29.292837
9,40.098132,-29.519341
9,40.389526,-29.423789
9,40.171274,-29.606643
9,47.532755,-28.639387
9,47.562248,-28.763259
9,47.314504,-28.822240
9,47.424217,-28.953192
9,47.205966,-29.136046
9,47.024285,-29.362550
9,45.497740,-28.338526
9,45.316060,-28.565030
9,45.134379,-28.791534
9,43.498122,-27.636558
9,43.279870,-27.819412
9,43.390755,-28.395119
9,45.207521,-28.878835
9,46.741145,-29.822638
9,46.349465,-30.596529
9,46.204353,-30.866681
9,43.172504,-28.577972
9,43.034473,-28.767905
9,43.063965,-28.891777
9,42.816222,-28.950759
9,42.925935,-29.081711
9,42.744254,-29.308215
9,42.206289,-29.907503
9,42.497683,-29.811952
9,42.279432,-29.994805
9,39.147207,-33.881941
9,14.781348,-25.991567
9,14.570176,-26.094199
9,14.278783,-26.189753
9,14.067611,-26.292385
9,14.898139,-26.042296
9,14.686968,-26.144930
9,28.283102,-36.520806
9,28.647636,-36.512553
9,28.429384,-36.695406
9,3.081671,-49.091523
9,7.296815,-49.423092
9,8.889420,-50.614635
9,8.152099,-50.266607
10,44.129600,-26.468345
10,43.840641,-26.855620
10,42.106098,-25.611655
10,42.074324,-25.788906
10,41.913458,-25.869838
10,45.895915,-27.535059
10,45.606956,-27.922333
10,3.713715,-11.685961
10,3.520077,-11.541482
10,3.488303,-11.718733
10,3.859192,-11.894987
10,3.569235,-11.879599
10,2.313872,-15.514748
10,1.757538,-15.250367
10,2.072075,-15.434814
10,2.161199,-15.652033
10,1.790310,-15.475779
10,3.056646,-16.269919
10,-0.375889,-18.783000
10,4.739610,-22.700340
10,4.078764,-22.508697
10,4.449653,-22.684951
10,4.159696,-22.669564
10,0.084125,-19.176473
10,-0.230412,-18.992026
10,-0.149480,-19.152891
10,-0.464016,-18.968444
10,3.978241,-24.192086
10,3.680091,-24.120346
10,3.761023,-24.281211
10,3.317396,-24.000445
10,3.390134,-24.104957
10,-12.936371,-19.861045
10,-12.605451,-20.158198
10,-12.508133,-20.431769
10,-12.782702,-20.126423
10,-12.685384,-20.399995
10,-13.146394,-19.603860
10,-13.612606,-19.959360
10,-13.733505,-19.919394
10,-14.131179,-21.933704
10,-14.573809,-22.055600
10,-13.800259,-22.230857
10,-13.702941,-22.504428
10,-15.179300,-21.453102
10,-14.751060,-22.023826
10,-15.025629,-21.718480
10,-14.605584,-22.232852
10,-14.728690,-24.552509
10,-15.003260,-24.247162
10,-14.631373,-24.826079
10,-15.679492,-24.345477
10,-16.738013,-26.168146
10,-15.689894,-26.648748
10,-15.367165,-26.889548
10,-15.269847,-27.163120
10,-16.020814,-26.351596
10,-16.407091,-26.465299
10,-16.949246,-28.673248
10,-16.618326,-28.970400
10,-16.795577,-28.938625
10,-17.294558,-29.068714
10,-17.569127,-28.763370
10,-17.345925,-31.090222
10,-17.256800,-31.307438
10,-17.587722,-31.010287
10,-17.966803,-30.777679
10,-18.248568,-30.818644
10,-18.724967,-30.312467
10,-18.635842,-30.529685
10,-28.319338,-32.397881
10,-28.294759,-32.566939
10,-29.375652,-31.860926
10,-28.891060,-32.423457
10,-28.407466,-32.583325
10,-28.527365,-32.946019
10,-28.801935,-32.640675
10,-28.712810,-32.857894
10,-29.230174,-32.069951
10,-29.076502,-32.335330
10,-29.415619,-31.981825
10,-28.987377,-32.552549
10,6.817828,-32.641022
10,8.063722,-47.939213
10,7.781958,-47.980177
10,7.508386,-48.077495
10,7.178462,-48.183006
10,6.743028,-47.958589
10,6.944859,-48.159424
10,6.509423,-47.935008
10,6.332172,-47.903233
10,3.380453,-46.203249
10,3.025949,-46.139699
10,5.243088,-47.140870
10,5.493078,-47.277155
10,-7.312341,-34.004821
10,-2.086557,-43.430347
10,-2.320161,-43.406766
10,2.719607,-46.011604
10,2.735993,-46.124311
10,2.486002,-45.988022
10,2.566933,-46.148889
10,-2.942038,-42.691563
10,-3.183835,-42.611627
10,-2.869299,-42.796076
10,-3.151063,-42.837041
10,-3.465598,-42.652592
10,-3.836488,-42.476340
10,-3.755556,-42.637203
10,-3.384668,-42.813459
10,-4.190990,-42.412791
10,-4.472755,-42.453755
10,-4.754518,-42.494719
10,-5.100829,-42.487524
10,-5.657161,-42.223143
10,-6.181720,-41.781510
10,-6.891723,-41.251753
10,-7.125327,-41.228171
10,8.563702,-48.211786
10,7.814729,-48.205587
10,7.372100,-48.327483
10,7.138495,-48.303902
10,5.940695,-49.168575
10,5.263463,-48.864227
10,5.336202,-48.968737
10,5.876150,-49.120414
10,5.110791,-49.001509
10,-9.486945,-40.420639
10,-12.411096,-40.097695
10,-17.111324,-31.516464
10,-18.274357,-33.411872
10,-18.540733,-33.162881
10,-18.459801,-33.323746
10,-18.137071,-33.564544
10,-17.353545,-37.766428
10,-16.578996,-38.344348
10,-16.708088,-38.248027
10,-17.669079,-37.179319
10,-17.482638,-37.670110
10,-9.236957,-40.556924
10,-9.414208,-40.525149
10,-9.619244,-42.281278
10,-9.990131,-42.105026
10,-10.167382,-42.073251
10,-19.645203,-32.690472
10,-19.507922,-32.843144
10,-19.285716,-34.767334
10,-19.471158,-34.679206
10,-19.104472,-36.409758
10,-18.967190,-36.562431
10,-19.998922,-36.194534
10,-19.974343,-36.363592
10,-21.192521,-35.504907
10,-21.167942,-35.673967
10,-20.675158,-36.292849
10,-20.352427,-36.533649
10,-21.046046,-36.116595
10,-21.231492,-36.028469
10,-21.150560,-36.189334
10,-23.207828,-34.704570
10,-23.328727,-34.664603
10,-24.038732,-34.134844
10,-23.836901,-34.335676
10,-23.949607,-34.352062
10,-22.151518,-35.241524
10,-22.006039,-35.450549
10,-22.272413,-35.201558
10,-22.860522,-35.114427
10,-22.723236,-35.267101
10,-22.392316,-35.564253
10,-22.569569,-35.532478
10,-23.102317,-35.034493
10,-23.231410,-34.938173
10,-24.922992,-34.781297
10,-26.084817,-33.914419
10,-25.648386,-34.541496
10,-26.276458,-34.575264
10,-27.099166,-34.061891
10,-27.421897,-33.821093
10,-27.332772,-34.038310
10,-28.131898,-33.291334
10,-28.042773,-33.508550
10,-27.010044,-34.279110
10,-28.373697,-33.211399
11,48.298778,-28.465474
11,46.452311,-27.891489
11,48.227482,-28.689180
11,48.156185,-28.912885
11,48.358194,-29.325163
11,48.226450,-29.602082
11,48.091089,-29.935830
11,48.030646,-29.989045
11,47.898902,-30.265962
11,45.221158,-26.614874
11,45.100264,-26.721301
11,44.972136,-26.941390
11,44.900840,-27.165095
11,44.723118,-27.267907
11,44.413652,-27.647637
11,44.271059,-28.095047
11,44.093334,-28.197858
11,43.965206,-28.417946
11,43.137550,-25.284013
11,43.236746,-25.518568
11,43.020272,-25.333609
11,42.892145,-25.553698
11,43.022857,-26.189681
11,42.760405,-25.830617
11,42.947943,-26.470217
11,42.812583,-26.803965
11,42.680843,-27.080885
11,42.414771,-26.778650
11,42.226200,-27.051953
11,42.069141,-27.726685
11,41.994228,-28.007219
11,41.820123,-28.053200
11,41.922931,-28.230924
11,41.748826,-28.276905
11,14.979674,-28.399364
11,14.748736,-28.441729
11,44.721057,-35.370361
11,44.415204,-35.693262
11,9.092055,-33.046021
11,8.804287,-33.084770
11,8.786205,-33.368922
11,8.520135,-33.066688
11,8.502053,-33.350840
11,15.155862,-51.634184
11,14.871711,-51.616102
11,14.326139,-50.326054
11,13.985156,-50.304355
11,13.701005,-50.286273
11,13.855997,-51.437348
11,13.033506,-50.015556
11,12.802569,-50.057921
11,12.552516,-51.297339
11,12.325194,-51.282873
11,13.905595,-51.554622
11,13.621443,-51.536540
11,12.992693,-51.553590
11,12.199134,-49.677159
11,12.041043,-51.264791
11,11.320331,-50.933627
11,11.093009,-50.919161
11,10.206455,-49.607414
11,10.252436,-49.781520
11,9.925920,-49.532501
11,10.812474,-50.844248
11,9.645385,-49.457588
11,8.768648,-48.888251
11,8.341904,-49.317579
11,4.443835,-6.559475
11,4.436602,-6.673136
11,4.330174,-6.552242
11,2.881007,-15.875001
11,2.926988,-16.049108
11,2.657302,-15.803704
11,2.642836,-16.031026
11,3.083012,-16.287279
11,1.150267,-19.759097
11,0.770537,-19.449629
11,0.869732,-19.684183
11,0.543216,-19.435163
11,0.532366,-19.605655
11,-8.955719,-13.581128
11,-9.118977,-13.456618
11,-8.909738,-13.755237
11,-8.814160,-14.046621
11,-9.080229,-13.744387
11,-8.771795,-14.277559
11,-10.123841,-13.107371
11,-10.024647,-13.341925
11,-10.237502,-13.100138
11,-10.248352,-13.270629
11,-9.819024,-13.697373
11,-9.833490,-13.924694
11,-9.989514,-13.686524
11,-9.943533,-13.860631
11,-9.960065,-15.913756
11,-10.126939,-15.846076
11,-9.697611,-16.272820
11,-9.655246,-16.503758
11,-9.921316,-16.201524
11,-10.660110,-16.154511
11,-10.524233,-18.502636
11,-10.687491,-18.378126
11,-10.421421,-18.680360
11,-10.382674,-18.968128
11,-10.648743,-18.665894
11,-11.177784,-15.322721
11,-10.908098,-15.568125
11,-10.869349,-15.855893
11,-11.074972,-15.500445
11,-11.032609,-15.731382
11,-10.826986,-16.086830
11,-11.653606,-18.316646
11,-11.972891,-17.953966
11,-11.877311,-18.245350
11,-11.611243,-18.547584
11,-11.773983,-21.104949
11,-12.778846,-20.755701
11,-12.945721,-20.688023
11,-12.736481,-20.986639
11,5.774723,-48.412430
11,4.883520,-48.070412
11,4.879903,-48.127243
11,4.716645,-48.002732
11,4.652582,-48.112777
11,2.479596,-47.289774
11,1.559462,-47.402399
11,1.399820,-47.221061
11,0.228082,-46.804135
11,0.061207,-46.736454
11,0.661025,-47.174047
11,-0.294759,-44.260203
11,-1.629756,-43.718765
11,-1.913907,-43.700683
11,-2.251273,-43.622154
11,-1.209726,-46.084972
11,-0.883210,-46.333994
11,-1.163745,-46.259081
11,-1.490262,-46.010059
11,-1.774413,-45.991976
11,-2.115395,-45.970278
11,-2.395931,-45.895365
11,-5.815055,-35.064540
11,-6.091975,-34.932798
11,-6.418491,-34.683778
11,-4.540506,-35.659190
11,-4.068811,-42.593525
11,-4.349346,-42.518612
11,-7.239427,-41.307613
11,-7.136616,-41.485335
11,-2.861941,-43.355049
11,-2.872790,-43.525542
11,-3.043281,-43.514693
11,-3.386328,-45.318799
11,-3.613650,-45.304333
11,-3.894185,-45.229420
11,-4.675343,-44.951466
11,-4.568915,-45.072361
11,-4.842218,-44.883786
11,-4.849451,-44.997448
11,-2.676466,-45.820455
11,-3.059812,-45.567817
11,-3.279900,-45.439689
11,-3.620883,-45.417991
11,-5.562931,-44.552622
11,-5.186816,-44.918918
11,-5.463736,-44.787178
11,-5.676591,-44.545389
11,-5.683824,-44.659051
11,-7.463132,-41.236317
11,-7.743667,-41.161403
11,-8.024202,-41.086490
11,-8.350719,-40.837472
11,-8.304737,-41.011577
11,-7.417151,-41.410422
11,-7.697685,-41.335509
11,-8.954153,-40.456706
11,-8.627637,-40.705728
11,-8.965003,-40.627199
11,-9.284285,-40.264519
11,-9.238306,-40.438624
11,-9.135493,-40.616349
11,-11.073926,-39.694150
11,-10.800623,-39.882721
11,-12.059155,-40.829723
11,-14.427954,-27.840378
11,-14.283808,-35.438591
11,-16.020751,-32.246797
11,-16.240840,-32.118669
11,-16.521374,-32.043756
11,-14.606707,-35.132742
11,-14.826795,-35.004614
11,-14.503896,-35.310467
11,-16.744561,-34.654336
11,-16.917118,-36.469291
11,-17.021481,-34.522594
11,-17.421357,-36.323082
11,-17.850685,-35.896338
11,-17.747875,-36.074059
11,-18.732072,-36.296734
11,-19.104569,-35.873607
11,-19.001758,-36.051329
11,-19.221847,-35.923205
11,-19.783949,-36.686281
11,-20.053636,-36.440876
11,-20.004038,-36.558154
11,-20.216893,-36.316368
11,-20.170912,-36.490474
11,-21.257921,-36.535423
11,-21.857740,-36.097830
11,-13.524862,-39.652304
11,-13.368837,-39.890473
11,-13.592542,-39.819177
11,-13.955222,-40.138459
11,-14.171694,-39.953505
11,-14.235758,-40.063550
11,-16.234636,-39.194561
11,-16.128207,-39.315456
11,-14.906871,-39.849660
11,-15.134193,-39.835195
11,-18.228865,-37.355842
11,-18.190116,-37.643613
11,-18.346141,-37.405440
11,-18.360607,-37.632764
11,-18.879314,-37.713874
11,-18.833332,-37.887983
11,-19.145384,-37.411641
11,-19.425918,-37.336728
11,-19.099402,-37.585750
11,-19.809264,-37.084093
11,-19.763284,-37.258198
11,-19.976138,-37.016413
11,-19.926542,-37.133691
12,9.652075,-32.962993
12,8.029631,-47.595742
12,-0.024614,-44.364279
12,-0.840644,-43.333508
12,-1.455545,-43.125048
12,-2.544738,-43.008935
12,-2.687445,-43.118767
12,-2.922495,-42.754304
12,-3.097031,-42.911356
12,-3.506615,-42.703942
12,-7.867576,-43.060757
12,-8.025673,-43.091540
12,3.752985,-15.938578
12,3.657499,-16.080236
12,3.437839,-15.794824
12,2.390312,-19.895918
12,1.870896,-19.545801
12,1.822630,-19.719289
12,1.682018,-19.418486
12,1.539312,-19.528316
12,-9.087513,-15.936262
12,-10.030128,-18.047848
12,-10.344227,-17.698778
12,-9.497416,-18.887646
12,-9.717076,-18.602233
12,-10.031175,-18.253164
12,-10.329883,-17.983143
12,-10.838098,-18.533341
12,-7.355144,-10.717288
12,-7.372629,-11.048872
12,-8.395022,-10.222371
12,-8.412508,-10.553956
12,-8.600339,-10.221324
12,-8.158194,-13.334993
12,-8.362464,-13.128631
12,-8.191070,-13.587529
12,-8.410730,-13.302118
12,-8.613953,-12.890438
12,-9.215558,-13.171661
12,-9.263825,-13.345148
12,-9.435219,-12.886249
12,-9.452703,-13.217833
12,-9.353345,-15.413704
12,-9.386221,-15.666241
12,-9.589443,-15.254560
12,-10.127392,-15.441345
12,-10.361396,-14.871568
12,-10.347051,-15.155932
12,-10.503055,-14.776082
12,-10.566712,-14.870520
12,-9.654878,-12.600836
12,-10.175659,-15.614832
12,-10.548497,-17.492415
12,-11.150103,-17.773638
12,-11.167588,-18.105223
12,-11.338981,-17.646323
12,-11.355419,-17.772590
12,-11.762498,-23.266822
12,-10.850664,-20.997138
12,-11.117544,-20.679898
12,-10.851711,-21.202455
12,-11.150419,-20.932433
12,-12.174907,-20.516564
12,-12.061206,-22.996800
12,-12.740813,-23.088098
12,-13.069255,-22.454663
12,-13.054912,-22.739028
12,-12.627111,-25.568333
12,-13.020258,-25.234654
12,-13.306718,-25.659631
12,-13.652646,-25.357781
12,-13.966746,-25.008711
12,-14.951980,-32.379479
12,-16.540277,-34.124509
12,-13.554335,-27.758968
12,-13.932092,-27.504338
12,-14.497998,-30.075872
12,-14.843926,-29.774021
12,-15.177605,-30.167170
12,-15.491704,-29.818099
12,-15.675664,-31.822998
12,-16.259784,-31.772636
12,-16.637541,-31.518005
12,-17.203446,-34.089538
12,-17.532937,-33.661422
12,-17.549374,-33.787687
12,-15.445435,-39.326314
12,-14.931986,-37.749534
12,-14.963815,-37.796755
12,-15.168084,-37.590390
12,-15.231742,-37.684831
12,-15.570656,-39.104558
12,-17.851542,-37.292412
12,-17.993201,-37.196926
12,-18.437756,-37.652682
12,-18.391584,-37.889829
12,-18.783686,-37.350835
12,-19.176833,-37.017155
12,-20.170539,-36.759383
12,-20.358369,-36.426750
12,-20.469247,-36.489361
12,-20.925005,-36.044804
12,-22.901216,-36.429576
12,-12.802058,-19.613108
12,-12.457178,-20.120275
12,-12.803105,-19.818425
12,-22.799447,-35.056018
12,-23.035545,-34.896874
12,-23.231753,-36.206774
12,-24.282833,-34.811541
12,-24.538513,-35.394616
12,-24.319899,-35.885344
12,-26.604973,-34.894462
12,-28.086265,-34.239353
12,-28.384976,-33.969334
12,-28.119142,-34.491890
12,-28.496900,-34.237260
12,-28.730904,-33.667483
12,-29.092222,-33.286584
12,-29.752248,-32.635663
12,-28.810999,-33.888189
13,31.811795,-32.648490
13,31.696904,-32.787155
13,23.561604,-24.316168
13,12.588772,-10.407259
13,5.736375,-6.343357
13,5.577109,-6.281556
13,4.967875,-11.786884
13,4.906074,-11.946149
13,4.914786,-11.766283
13,4.779296,-11.958036
13,4.596256,-11.642680
13,4.124808,-12.070563
13,4.148651,-16.416657
13,3.761970,-15.839034
13,3.720769,-15.945211
13,3.507604,-14.763012
13,3.454516,-14.742412
13,3.655793,-15.797833
13,3.614592,-15.904010
13,3.006844,-15.423849
13,1.556097,-19.319907
13,1.343743,-19.237506
13,1.281941,-19.396771
13,17.330936,-51.706576
13,17.216046,-51.845239
13,17.056781,-51.783437
13,14.817542,-49.998287
13,14.363520,-50.066439
13,8.765456,-47.649831
13,8.564990,-47.694208
13,8.299548,-47.591205
13,8.119681,-47.582492
13,8.258346,-47.697383
13,8.099080,-47.635581
13,15.193955,-52.648727
13,14.801735,-52.557612
13,14.695559,-52.516412
13,14.813624,-52.684387
13,14.580669,-52.655074
13,14.347715,-52.625761
13,9.942656,-32.652813
13,9.361857,-32.732851
13,9.034613,-32.789114
13,8.748571,-32.739200
13,8.462528,-32.689287
13,8.155884,-32.692460
13,7.902329,-32.716234
13,7.606223,-47.016757
13,7.373268,-46.987444
13,7.299580,-47.019929
13,7.087226,-46.937527
13,4.710133,-46.137283
13,4.497779,-46.054881
13,4.362287,-46.246636
13,4.149933,-46.164234
13,3.863892,-46.114317
13,3.749001,-46.252984
13,3.577849,-46.064404
13,3.516047,-46.223671
13,3.291806,-46.014491
13,3.250605,-46.120668
13,2.985162,-46.017666
13,2.772808,-45.935264
13,2.241924,-45.729259
13,1.976481,-45.626257
