keyframe_id,x,y,intensity
14,9.161512396449496,-47.40844458212005,255.0
14,8.597312272390695,-47.01872755050683,254.0
14,8.314707404661192,-47.05342244765028,255.0
14,8.5050874378976,-47.20216984985337,255.0
14,8.222482570168097,-47.236864746996815,255.0
14,7.756437180018906,-47.17933363066268,255.0
14,7.593813296914107,-47.25667201577846,249.0
14,2.5080639962855003,-44.15180789660046,255.0
14,3.011706602782965,-46.384887134451176,255.0
14,2.7856227085993623,-46.41264305216593,255.0
14,1.8585776104328036,-44.00205082489295,247.0
14,2.079615340750649,-46.26982880426188,255.0
14,2.156953435345372,-46.43245032094758,255.0
14,1.817827594069968,-46.47408419751972,255.0
14,1.4578851050295611,-46.346157519873245,255.0
14,1.5352231996242836,-46.50877903655895,255.0
14,1.2248621733130562,-46.31739199075828,255.0
14,0.9283797038015678,-46.23904393613808,255.0
14,4.670620916961127,-46.8123280717211,255.0
14,4.381077484982541,-46.79050146393061,255.0
14,4.0984730905368565,-46.82519630296984,255.0
14,3.7662862867943545,-46.9233516263717,255.0
14,3.39246525785444,-46.68237826879523,255.0
14,3.5263243175449475,-46.838064650427015,248.0
14,3.152503753438737,-46.597095079121104,255.0
14,-2.473726538416315,-45.16502300056179,255.0
14,-3.3521978921186246,-43.15007699861786,255.0
14,-3.3383202818865243,-43.26311610600675,255.0
14,-3.578281786302228,-43.17783291633262,255.0
14,-3.557465138537225,-43.347393470551225,255.0
14,-3.867826164848452,-43.15600642475056,255.0
14,-3.79048807025373,-43.31862794143626,255.0
14,-4.179195374258313,-43.42372218616259,255.0
14,-4.334881639681669,-43.55758219242074,255.0
14,-4.321003564615864,-43.67062508608018,255.0
14,-6.6700279487765215,-42.29519914276543,255.0
14,-6.656150338544421,-42.40823825015431,255.0
14,-7.827193958425937,-41.74878611812022,255.0
14,-8.110808910839467,-42.24258789926799,255.0
14,-12.66818734247198,-42.97420916675148,255.0
14,-13.048945997543456,-42.67671803240742,255.0
14,-13.28196892925996,-42.64795250329246,255.0
14,-13.599267564802515,-42.400039991974666,240.0
14,-13.473358100612757,-42.95831186888526,242.0
14,-6.275391218639243,-42.70573317076892,255.0
14,-6.338851703001865,-42.656150761472105,255.0
14,-5.884789612665941,-44.95269025126859,255.0
14,-6.195150638977168,-44.761303205467925,255.0
14,-6.1743339912121655,-44.93086375968653,255.0
14,-8.623532805366665,-44.14146561099713,255.0
14,-7.868952639621341,-44.67992620043867,253.0
14,-7.995873143512881,-44.58076516811559,253.0
15,5.746458749684237,-10.440135840575271,252.0
15,3.1261726786537736,-12.828922550748544,255.0
15,2.9161070367049438,-12.933800084040158,255.0
15,2.539251152784658,-13.075638503732035,245.0
15,2.168400396074958,-13.507779809279157,255.0
15,4.79127169244083,-17.18439999295316,255.0
15,4.581206153656893,-17.289277991788197,255.0
15,4.84055273675466,-17.40678636152387,255.0
15,4.661442802413063,-17.388151018159988,255.0
15,4.21035477665643,-17.721418702185076,252.0
15,4.370829005255615,-17.91916454859887,255.0
15,4.130117868686625,-17.622546710065023,255.0
15,4.463386483798558,-18.07363452949187,255.0
15,3.9241917790660352,-21.16778367736913,255.0
15,3.745081844724439,-21.149148334005247,255.0
15,3.794362682708481,-21.371533771489112,255.0
15,3.467098884011051,-21.21074963939753,255.0
15,-10.012218098006088,-24.606066855533697,255.0
15,-11.074457494391936,-34.81533128809804,255.0
15,-13.422455673029162,-36.32720376117254,255.0
15,14.92691188887686,-48.70951132902792,255.0
15,14.951551792044413,-48.82070172005274,255.0
15,14.581012204549154,-48.72783578623012,255.0
15,13.46307688902752,-48.6839389763079,255.0
15,13.5556337485811,-48.83840616394036,255.0
15,14.61797247196006,-48.89462323494104,255.0
15,13.0678955149547,-48.479875254348144,255.0
15,12.956702330669344,-48.50451577650506,255.0
15,12.654079107012675,-48.45492286336025,251.0
15,10.640594378996695,-48.31784830236688,255.0
15,10.418208010425984,-48.36712934668071,255.0
15,10.05998819462664,-48.32985669461437,255.0
15,9.343548922803675,-48.25531521799394,255.0
15,9.05324606339036,-48.26131936253523,255.0
15,8.392402558390927,-48.17445390048897,248.0
15,7.132627995255461,-47.75370187851968,255.0
15,7.021434810970106,-47.77834240067659,255.0
15,6.539701912185478,-47.710113109916165,255.0
15,7.200545417184912,-47.79697857196243,255.0
15,7.046075539456808,-47.88953651604879,255.0
15,11.437270971449038,-48.49126363328105,255.0
15,11.1469676464923,-48.49726788098724,255.0
15,11.25184569560838,-48.70733585065318,255.0
15,2.8788201331070127,-44.61347676958053,255.0
15,2.7120308222224025,-44.65043744965101,255.0
15,0.8842816359180006,-43.77228045746597,248.0
15,0.6495757284230876,-43.76596816844108,255.0
15,-0.351161999058263,-43.98773266152352,251.0
15,-0.5858687318723241,-43.98141664815125,255.0
15,-0.9440880821282462,-43.94414389292001,255.0
15,0.0996146762946637,-44.179472501222335,255.0
15,0.1242554047813655,-44.290666616594535,255.0
15,-0.2030076162751584,-44.12987938174774,255.0
15,-1.178794814942307,-43.93782787954774,242.0
15,-2.581961711452209,-45.76526819661149,254.0
15,-3.310720776207404,-45.6351256284629,255.0
15,-3.9093401718422456,-44.77622854522565,255.0
15,-4.144046904656307,-44.76991253185338,255.0
15,-4.366433273227017,-44.81919357616721,255.0
15,-3.872379904431341,-44.94301599393657,255.0
15,-4.051491441732992,-44.92438002898052,255.0
15,5.299807064982588,-45.01021200705486,255.0
15,5.349088521955991,-45.23260023779926,255.0
15,5.009503274482427,-45.01621635792594,255.0
15,5.126702153385281,-45.28188128211309,255.0
15,4.01508197303292,-45.00327598036802,255.0
15,4.385621687532193,-45.09614579328536,255.0
15,4.095318828118877,-45.10214993782665,255.0
15,6.372911670214023,-47.74707399631643,255.0
15,2.9034608615937145,-44.72467088495273,255.0
15,2.4880909023476647,-47.32476614820985,255.0
15,-5.749098990975654,-43.31746417837008,255.0
15,-6.903686064443264,-42.5817661878998,241.0
15,-5.416142657354271,-44.29355972785061,255.0
15,-5.61388829743828,-44.45403488753664,255.0
15,-6.009067915105106,-44.24997468359447,255.0
15,-5.904192087938441,-44.46003923840772,255.0
15,-6.299371705605267,-44.255979034465554,255.0
15,-6.4661610164898775,-44.29293971453603,255.0
15,-7.065402700272557,-44.48405954092027,255.0
15,-6.917250179663142,-44.62620667380406,251.0
15,-7.120999757958657,-44.49637990516362,255.0
15,-8.176712667637844,-43.68044599069424,255.0
15,-8.368142707009156,-43.60621255539252,255.0
15,-8.152072351810716,-43.79163824389275,255.0
15,-8.448690293509458,-44.03234891491832,255.0
15,-8.640119920221196,-43.958117341790285,255.0
15,-10.0041511225279,-42.27727868152476,255.0
15,-10.572746277438682,-42.8698941389481,255.0
15,-10.535785597368204,-43.03668344983271,255.0
15,-14.23518253890802,-42.39830565918726,255.0
15,-14.099348107708693,-42.48485718389907,255.0
15,-14.482209635965432,-42.33639258812889,255.0
15,-14.27845923235077,-42.46622308111671,255.0
15,-14.766507213420825,-42.63270031684056,255.0
15,-15.92140367455636,-42.42201429919862,255.0
15,-17.842333817852023,-42.4394054763236,255.0
15,-17.737455715852093,-42.64947148065096,255.0
16,48.86969166381167,-29.890053993960063,254.0
16,42.63412456301066,-28.16796296058501,255.0
16,4.470295217772637,-17.585004400261447,255.0
16,3.5759784875149734,-21.37875638483185,255.0
16,3.2972720009210974,-21.43699674339296,255.0
16,3.06265930422515,-21.42784810214195,255.0
16,3.734053369001416,-21.5784254306825,255.0
16,3.3879574158402903,-21.592572096881938,255.0
16,-10.166316574479213,-24.65766463814191,254.0
16,-10.06398252355642,-24.868981658168536,255.0
16,-10.321891830431936,-24.748350519816228,255.0
16,-10.242855789954092,-24.84818533535031,255.0
16,-10.603902827411671,-27.017942980704333,255.0
16,-10.311049207863237,-27.305798477768093,255.0
16,-10.152973392866542,-27.50546732854625,255.0
16,-10.48992080231291,-27.28500083129461,255.0
16,-10.387586751390115,-27.49631785132124,255.0
16,-11.19786782088363,-31.970613942184286,248.0
16,13.62219848139543,-48.01803583522575,255.0
16,14.96083615141282,-49.134513754648495,255.0
16,14.579795923883836,-48.9814350798581,244.0
16,14.356830734608735,-49.02802736670699,255.0
16,14.336033945035382,-49.206900730640925,255.0
16,13.966642120132434,-49.1095637711563,255.0
16,13.22785878386142,-48.91489368376433,255.0
16,13.732029541898868,-49.100418027972296,255.0
16,13.76697326935428,-49.267639586153,255.0
16,13.33019252479653,-49.12621271711584,255.0
16,12.22201736362257,-48.83420567023924,255.0
16,11.743642493005666,-49.0505217462608,242.0
16,10.928320289552516,-49.04636936047397,255.0
16,10.749448228347717,-49.025571811536736,255.0
16,7.407430117345598,-46.11707492811715,255.0
16,10.256926419848751,-48.89579296544367,255.0
16,9.562236211648042,-48.63373304226557,255.0
16,9.33927102237294,-48.68032532911446,254.0
16,8.277687291147743,-48.61128170202872,255.0
16,8.054722101872642,-48.65787398887761,254.0
16,8.13376020444349,-48.75770934777694,240.0
16,7.228557589385673,-46.09627747671617,255.0
16,5.646158173897391,-45.20526515930811,255.0
16,5.736843665426704,-45.36083854824034,255.0
16,5.402395881514053,-45.43072697851368,255.0
16,5.077097964971415,-45.26600391728394,255.0
16,4.651963909239441,-45.18031522458405,255.0
16,6.990641315814116,-48.29848074271965,255.0
16,6.474822702063079,-48.05721846601503,255.0
16,6.553859090833669,-48.15705028594586,255.0
16,7.606293421443979,-48.46070530699842,254.0
16,6.351691938177055,-48.024772845365575,255.0
16,5.894113390378379,-48.06221565498946,255.0
16,5.592111032042681,-48.00897238786652,255.0
16,10.403352275186592,-49.03971847773617,255.0
16,2.6053370277714407,-44.85171380777592,246.0
16,2.168556516591252,-44.71028688997063,255.0
16,1.9780358193828531,-44.63374767449575,255.0
16,2.303334669435742,-44.798470540652986,255.0
16,2.5171507716308383,-44.98649347934817,243.0
16,2.124462141475817,-44.777673089252005,255.0
16,1.1252703395506956,-44.172016838446496,255.0
16,0.7999724230080574,-44.00729377721676,255.0
16,0.8906579145373712,-44.162867166148985,255.0
16,0.5096182339208326,-44.00979227416772,255.0
16,1.5063108004572427,-44.32509546446876,250.0
16,0.1635222807597074,-44.02393894036716,252.0
16,-0.1268319083275173,-44.02643743731812,255.0
16,-0.1917227594814221,-44.27270083211067,255.0
16,-0.3589461846826225,-44.30764494971109,255.0
16,-0.7840793069043457,-44.2219560619387,255.0
16,-0.5819113739577233,-44.35423723655998,255.0
16,-1.467121345856583,-44.0156379028345,255.0
16,-1.0186926654279205,-44.21280658471369,240.0
16,-1.4321776184011696,-44.1828594610152,255.0
16,-1.8040683651579457,-43.79517327260336,255.0
16,-1.7574764684540582,-44.01813659485797,255.0
16,-2.1385152155603464,-43.8650615078042,255.0
16,-2.0478297240310326,-44.020634896736425,255.0
16,-2.373128574083921,-43.85591203057919,249.0
16,-2.2707949133061334,-44.06722718358532,255.0
16,-2.051133572589265,-46.231987835037415,255.0
16,-2.23000516703894,-46.21119018856393,255.0
16,-5.290819889834097,-43.53480649476896,255.0
16,-3.9862778594197152,-45.88009027480484,255.0
16,-5.24337935836536,-45.15380101862653,255.0
16,-5.536232782841296,-44.865946455073015,255.0
16,-5.794142479861819,-44.745313449700205,242.0
16,-5.3781592250101085,-45.06561382897567,255.0
16,4.396554227897639,-45.35003901375672,255.0
16,4.117848208058888,-45.40827927478158,255.0
16,-1.3123497695631272,-46.42665782489314,254.0
16,-1.2890534310661792,-46.53814135304094,255.0
16,-1.558611297335176,-46.36176658359423,247.0
16,-1.916355572965017,-46.32017541483327,255.0
16,-9.07542183288811,-42.40587677520659,255.0
16,-9.26594159658626,-42.32933736465921,255.0
16,-9.74681609273688,-42.25529851315579,255.0
16,-9.679426159414504,-42.29939210798122,255.0
16,-9.993077230363925,-42.190409138877385,255.0
16,-9.902391348689603,-42.34598439483011,255.0
16,-7.958097584634146,-42.46326859653911,255.0
16,-8.527157403415117,-42.52400922153544,255.0
16,-10.101213821868413,-43.90008993455427,246.0
16,-10.23599182149266,-43.811902354758416,255.0
16,-19.13134054102332,-41.88933879094594,241.0
16,-19.588919088822,-41.92678160056983,255.0
16,-22.15885972660118,-40.48585234419215,255.0
16,-22.551550376996943,-40.2770362733545,255.0
16,-22.39347456200025,-40.47670512413265,255.0
16,-22.044881240470914,-40.75291190858269,255.0
16,-22.83940494055045,-40.56988969783043,253.0
17,44.69145882410251,-23.94673484542014,255.0
17,44.634884800584615,-23.95323132020772,255.0
17,44.54772243510554,-24.192518468958184,255.0
17,44.46706033420662,-24.48837920603933,255.0
17,44.366905019152384,-24.614518307754,255.0
17,46.49910335388997,-24.71359126786436,255.0
17,46.462018754734814,-24.88980981320563,255.0
17,46.32938128333628,-24.733080692227105,255.0
17,45.84999574398971,-26.04915819253208,255.0
17,44.28623912846089,-24.91037948002236,255.0
17,44.20557302017579,-25.20623875739443,255.0
17,44.07293955616343,-25.049511096124974,255.0
17,44.042351214202256,-25.28230177008785,255.0
17,22.27370176700245,-53.34652241306264,255.0
17,22.28669471657761,-53.45967046009844,255.0
17,22.04740756782715,-53.37250809461936,255.0
17,22.010323916120143,-53.54872653116383,255.0
17,18.72229681619902,-50.37248461364939,255.0
17,21.272973480693224,-53.11752115396549,255.0
17,21.04018328045441,-53.08693275760591,255.0
17,19.78717533100678,-52.65762487578647,255.0
17,19.33458740638025,-52.7095961845015,255.0
17,18.83002811864029,-52.30897909486593,255.0
17,19.97638496956378,-52.80785389538004,255.0
17,17.721568529889794,-50.14348335455223,255.0
17,17.445197492570287,-50.23253945281683,255.0
17,18.38285551743607,-50.41146313598446,255.0
17,18.093492202590653,-50.38737494980664,255.0
