time,x,y
1506456693.21,8.316578587790062,-34.45306408478228
1506456702.3,8.212831819848109,-34.72188630633677
1506456711.827,8.656101563815756,-35.34269632411804
1506456715.242,9.278382767296163,-35.922596179165566
1506456718.763,9.977826929888257,-36.4515465390499
1506456722.118,10.624345597612983,-36.92241258659596
1506456725.507,11.278155959025487,-37.335480020591454
1506456728.857,11.963770471877217,-37.666293134428855
1506456732.284,12.66061320925568,-37.98161457752591
1506456735.62,13.286389301534221,-38.33306830657565
1506456738.974,13.914463154139314,-38.651699513949865
1506456742.388,14.584233055726001,-38.89852078654791
1506456745.849,15.27928496784331,-39.1029333210282
1506456749.303,15.974011324124673,-39.29918629261142
1506456752.762,16.651917053167733,-39.52843326261107
1506456756.172,17.2992838019983,-39.761628880686764
1506456759.59,17.93068216014256,-40.022751288299155
1506456763.091,18.753379940380015,-40.25524264367811
1506456768.374,19.571741996992017,-40.312540914258754
1506456771.847,20.329500289496366,-40.13460719127942
1506456775.198,21.085003742500017,-39.87400012858673
1506456778.683,21.935942012344814,-39.55038988392604
1506456782.108,22.895389590208396,-39.36468878216539
1506456834.62,23.612219557168846,-38.95647077665786
1506456838.15,24.249088191540626,-38.38518677709901
1506456841.631,24.881483319536024,-37.83100185268493
1506456845.01,25.49987592140095,-37.306284488074816
1506456848.353,26.12580420877621,-36.8041514626361
1506456851.887,26.790139110328816,-36.25894987368994
1506456855.315,27.504084916591026,-35.74272576349149
1506456858.765,28.231316172143565,-35.24802761003507
1506456862.246,28.952025433878642,-34.73018032686566
1506456865.745,29.64811438965125,-34.17657501046596
1506456879.199,30.32183517697747,-33.62065398411908
1506456882.641,30.786436505799372,-32.94281630224004
1506456885.987,31.274403695352767,-32.31751623442997
1506456889.435,31.783628198577563,-31.749792088112322
1506456926.958,32.31543366789044,-31.120247392540684
1506456930.447,32.80644470876135,-30.43775140433219
1506456933.874,33.3583793245368,-29.820192268922746
1506456937.21,33.95114875725731,-29.271124026366515
1506456940.625,34.55304939996027,-28.76936157207419
1506456968.168,34.81022920018683,-28.78252751971675
1506456974.582,34.705829531494345,-28.06437906107496
1506456978.074,34.49553853045703,-27.35207199042798
1506456981.633,34.339786765796454,-26.62254917048857
1506456984.981,34.24772877695476,-25.962469978885473
1506456988.4,34.20721600017094,-25.274341221842867
1506456991.799,34.19648783428524,-24.59087929161872
1506456995.146,34.23250246100015,-23.922424976447502
1506457016.571,34.283319535287916,-24.256428622599522
1506457028.436,33.54897158362303,-23.828330798933578
1506457031.838,32.84087957599128,-23.36109056202058
1506457042.252,32.05991629554545,-22.904324919243457
1506457045.659,31.208533988783596,-22.523316959254927
1506457050.211,30.329918464702597,-22.071356300843753
1506457053.686,29.52026156250148,-21.55193500488425
1506457057.072,28.76673182530912,-21.008089193823757
1506457060.443,28.05509462362572,-20.427768096527338
1506457080.561,27.408358539086382,-19.73595068590049
1506457086.003,26.884573869407173,-18.997484929298444
1506457138.443,26.086489006630853,-18.518754565314147
1506457141.814,25.298711235365044,-18.022737619273762
1506457145.22,24.515480332524675,-17.459655375679667
1506457148.65,23.751163083908992,-16.905734528894797
1506457152.04,22.972952876181267,-16.38166010326117
1506457155.455,22.19837932387463,-15.906165895723424
1506457158.922,21.383646789084164,-15.460015236677744
1506457162.304,20.573056644466938,-15.054065965378108
1506457165.793,19.73715975070483,-14.627562482326535
1506457168.43,18.894541985802142,-14.21614579122108
1506457170.944,18.077414004120307,-13.802675279937018
1506457173.388,17.27005603256446,-13.342184528718281
1506457176.742,16.50737769967075,-12.85373958773803
1506457180.24,15.724889436305322,-12.322561620830655
1506457183.739,14.989634128721981,-11.73652832185733
1506457187.087,14.308575282169885,-11.158684605551455
1506457190.464,13.689388950887329,-10.569204710224376
1506457193.908,13.150633768994592,-9.960980992109828
1506457197.392,12.640456224948096,-9.311431954017987
1506457200.874,12.24500526722242,-8.62664030031339
1506457204.394,11.814058522824698,-7.954810336630944
1506457207.896,11.393948396469042,-7.281311707101584
1506457211.387,10.987797816801033,-6.601750286512801
1506457214.844,10.633532603877251,-5.897539384553442
1506457218.312,10.380139589871046,-5.169965055087058
1506457221.72,10.026182002229723,-4.421405120420465
1506457225.08,9.674453483316434,-3.688378535677326
1506457228.423,9.362724542212703,-2.9384669752742845
1506457231.894,9.120201417197888,-2.1637251359542837
1506457235.287,8.960472724795391,-1.3785799171317226
1506457238.651,8.857219563166227,-0.5827396690821219
1506457242.14,8.79280645836228,0.2637350472298672
1506457249.767,8.89175200579119,1.0959502010429913
1506457275.737,9.10280852046979,0.9834151503438995
1506457282.498,8.823234694273712,1.7394027704456527
1506457285.972,8.526096850436925,2.4840975793399256
1506457289.37,8.164583115688721,3.163162428106884
1506457292.873,7.756710629730592,3.8473821928881424
1506457297.179,7.251265408288033,4.458091331982134
1506457300.645,6.503095326997383,4.734318383013371
1506457304.072,5.667496293421097,4.781618897999942
1506457307.664,4.774389604454927,4.679363166761657
1506457311.118,3.9258565137146286,4.5031175068917255
1506457316.508,3.0957572316149196,4.249421586861028
1506457319.874,2.2501545271234002,4.045368756021059
1506457323.343,1.3217669805497052,3.8088861592240386
1506457326.759,0.42733100309882266,3.4733781933320804
1506457330.287,-0.4771109595261554,3.0449700966096955
1506457336.143,-1.3290622856810534,2.6011008816233945
1506457342.622,-1.9458215517035766,2.3339923293971614
1506457346.153,-2.8188819720982314,2.6923585924315896
1506457349.535,-3.607822866607659,3.1974470363123517
1506457352.9,-4.456634008949537,3.6065365539415293
1506457356.383,-5.368669186510757,3.964338663136628
1506457359.869,-6.314347710282477,4.206648006198831
1506457363.245,-7.208315868736125,4.394065236631385
1506457366.654,-8.14108928951883,4.5501899578179525
1506457374.198,-9.060180420349656,4.896588975471367
1506457377.631,-9.959116606971481,5.259761162285909
1506457381.038,-10.884767094384005,5.447214785724048
1506457387.581,-11.824483060690573,5.479532052141082
1506457391.007,-12.678903756820391,5.760686230623687
1506457394.388,-13.519145955877248,6.114924276505965
1506457397.844,-14.38266430323141,6.469623515793639
1506457403.417,-15.289736812084033,6.739674677776009
1506457406.815,-16.16872465704971,7.016280520136517
1506457410.227,-17.061251461683117,7.237120498736568
1506457413.606,-17.959599865969235,7.335335986882132
1506457417.033,-18.87543250207695,7.394283045970157
1506457420.37,-19.764544853139657,7.390278229672029
1506457423.747,-20.64032363800485,7.147431112341879
1506457427.146,-21.4422083453305,6.706989080487483
1506457430.63,-22.202345798868546,6.148356786898962
1506457434.053,-22.8617393722257,5.549513622422563
1506457437.419,-23.382127676634212,4.826301948945475
1506457440.961,-23.768515592069512,3.825575993412375
1506457444.485,-24.112397811271727,2.7312852468967366
1506457447.99,-24.412117020819988,1.6236863375799038
1506457451.482,-24.661921304106478,0.5014296855497495
1506457455.109,-24.967867159548284,-0.5466576784399018
1506457458.559,-25.234957608462228,-1.6039041428154335
1506457462.046,-25.44575317610586,-2.8013290837232354
1506457465.392,-25.582549823217335,-3.9721174908117494
1506457468.875,-25.661686148960086,-5.100232716935446
1506457472.236,-25.704114463133898,-6.196726858027471
1506457475.596,-25.762292746695504,-7.290521186966799
1506457478.981,-26.236967690411927,-8.014445985469994
1506457482.327,-26.945720505984443,-8.556671134633056
1506457485.778,-27.735427231280973,-9.05698038614661
1506457489.299,-28.522287833105185,-9.591561348078553
1506457492.733,-29.21704798242999,-10.184002737283754
1506457496.244,-29.856688801561845,-10.853773062388306
1506457499.66,-30.40884313789198,-11.550781313513925
1506457503.075,-30.94997487519954,-12.258673333913844
1506457506.625,-31.332395076400932,-13.329792806786399
1506457510.018,-31.631117505575748,-14.381620125548618
1506457513.416,-31.901741407760863,-15.444716101682475
1506457521.522,-32.16104935331343,-16.444394990972345
1506457524.925,-32.665612050628276,-17.340431672951325
1506457528.319,-33.02513286833722,-17.921244671371888
1506457531.773,-33.643437439857586,-18.17842284868918
1506457535.313,-34.412006454023306,-18.08592362873496
1506457538.662,-35.114053243718814,-17.85766631903092
1506457542.137,-35.85484052903772,-17.63548479482015
1506457545.512,-36.609807079037175,-17.51256404301663
1506457548.991,-37.41651360357621,-17.50418896908638
1506457552.443,-38.24222932367433,-17.638326983036805
1506457555.896,-39.067786684245085,-17.775597137031824
1506457560.539,-39.855825840675855,-17.58128677311783
1506457564.045,-40.46205964405148,-16.948370751058306
1506457567.435,-40.866115299755506,-16.186853565253887
1506457570.907,-41.268338562746656,-15.394403088630538
1506457574.323,-41.67715287976032,-14.62632471615744
1506457577.77,-42.07141217163958,-13.83812264777463
1506457582.259,-42.32919120387951,-12.998894751646889
1506457585.705,-42.13414090136665,-12.057841059935319
1506457589.067,-41.71040959035995,-11.17764030961289
1506457592.517,-41.14099524258052,-10.389503925314598
1506457595.926,-40.47684682640675,-9.673159208557076
1506457599.288,-39.67204554138165,-9.110629922658514
1506457602.701,-38.70248385361403,-8.816426831717674
1506457605.022,-37.69801247956459,-8.71741261233861
1506457606.689,-36.69030553677552,-8.683546435591687
1506457609.816,-35.720954308543796,-8.667701787940455
1506457613.263,-34.77999763056497,-8.636582361715213
1506457616.326,-33.95915768885396,-8.409862728739666
1506457618.167,-33.12744817544048,-8.000564197589576
1506457620.001,-32.17244441851717,-7.540846971895175
1506457623.306,-31.36222559273873,-7.088178032421249
1506457625.074,-30.669767527892088,-6.586528879399946
1506457627.604,-29.858993293440985,-6.101116988058613
1506457631.111,-29.133503851109097,-5.499776694564263
1506457634.56,-28.689862234412953,-4.7633680934143
1506457637.968,-28.395457144611274,-3.9510221696929437
1506457641.34,-28.207458129917473,-3.12629454510978
1506457644.753,-28.103867874365914,-2.2774193914928134
1506457648.112,-28.162690104539138,-1.4430484567657582
1506457651.57,-28.25741286100141,-0.5820139540126139
1506457654.952,-28.438961088002298,0.21131871630763333
1506457658.341,-28.738172067668348,1.0396035103043069
1506457661.796,-28.797816521230136,1.9220686383529384
1506457665.229,-28.545165343857033,2.752613947205713
1506457668.624,-27.962827924476937,3.4033873209289034
1506457672.149,-27.093044811067568,3.773628187957091
1506457675.503,-26.16285999631348,3.6914509778143243
1506457678.95,-25.35472542816792,3.1678718859535664
1506457682.444,-24.84591940260291,2.308327156599303
1506457684.559,-24.502974319838813,1.3032110534677113
1506457686.34,-24.23087211146554,0.3133201634901046
1506457689.152,-23.98721155935913,-0.6228171026615124
1506457692.607,-23.71058694221474,-1.565163599091199
1506457696.094,-23.246282230568397,-2.4431058215162205
1506457699.568,-22.528175013355508,-3.1460096090252847
1506457704.115,-22.13492910447802,-3.328108560333724
1506457707.266,-21.591433549983368,-3.077347827750833
1506457710.618,-20.97047483342288,-2.3656883730848346
1506457714.037,-20.522911521452436,-1.5128753069277987
1506457717.432,-20.285399123950214,-0.6082480658388173
1506457720.85,-20.13359241293158,0.3223209556562885
1506457724.328,-19.998148068040845,1.2871421388615802
1506457727.839,-19.861733699399373,2.228383943489106
1506457731.183,-19.624868082440337,3.097500825607022
1506457734.652,-19.40528002183285,4.0105768341735315
1506457737.996,-19.125002312260875,4.823486455578867
1506457741.494,-18.663090015170525,5.600801213519991
1506457744.905,-18.145027247129917,6.255048050954524
1506457748.38,-17.571980005235165,6.871115341234502
1506457751.569,-16.87867811926347,7.473526580381064
1506457754.887,-16.05595427272685,7.767457926391479
1506457757.295,-15.170116971793178,8.013661911875209
1506457759.079,-14.320366304957023,8.184964367003678
1506457760.839,-13.472210793744201,8.360130296039028
1506457762.595,-12.619599167149207,8.501779766626239
1506457764.281,-11.793808124375571,8.572184625292914
1506457766.024,-10.918607931667577,8.56116022071324
1506457767.762,-10.040117927206373,8.48436809635556
1506457769.53,-9.135992102898017,8.370706775159496
1506457771.604,-8.242343756745813,8.24317925747235
1506457774.991,-7.357867410378356,7.995848728427065
1506457777.185,-6.4959475593108325,7.609884841852528
1506457778.903,-5.665264915500392,7.138218997036095
1506457781.273,-4.843745343889361,6.561149605318402
1506457784.734,-4.118419838322459,5.871105204723716
1506457788.087,-3.639395980435155,5.036560892540338
1506457791.452,-3.385147115685477,4.1324560408838495
1506457809.17,-3.2052526793272826,3.3370778202045734
1506457813.662,-2.2708552006645046,2.8684325106683453
1506457815.402,-1.3355367194054026,2.4775683166094375
1506457817.236,-0.38571878831915507,2.084360270731791
1506457819.088,0.4803957452317913,1.6748094118896484
1506457822.53,1.30338696888511,1.2365560867463343
1506457824.465,2.1209540692547804,0.863635354348447
1506457826.264,2.909323854121142,0.3904902265228749
1506457828.036,3.6655422716947577,-0.10175285091363873
1506457830.034,4.48685401825296,-0.7324604779288332
1506457831.789,5.176321981689376,-1.3133826735721896
1506457833.601,5.82910949205706,-1.9762646036712908
1506457835.371,6.401775746056447,-2.6731926202833654
1506457837.321,6.862952625645812,-3.434647264274685
1506457840.71,7.143316631531195,-4.238928333285579
1506457844.075,7.2754563679269175,-5.048311713857819
1506457851.92,7.214105249344161,-5.199013818275176
1506457857.705,7.180742420033377,-5.013792282675158
1506457868.459,6.472591333317254,-5.595422150289591
1506457871.813,5.916588830921981,-6.1953152704571846
1506457875.24,5.676493282676129,-6.856582320109157
1506457878.468,5.856628114321132,-7.62768176771739
1506457880.24,6.041896747793166,-8.398584880225787
1506457881.988,6.254608344894175,-9.140033855811126
1506457883.72,6.493208867584705,-9.933891132163271
1506457885.503,6.688684661446368,-10.743149313417458
1506457888.56,6.795817947462239,-11.585262469784524
1506457894.942,6.857280868652991,-12.417932089189103
1506457897.515,7.1304783165345675,-13.179507919843775
1506457900.987,7.2706818973148,-14.0092210816034
1506457904.459,7.322994042695814,-14.832331518393909
1506457907.819,7.2624496559493155,-15.71802067079982
1506457911.316,6.81531046360306,-16.9008915307068
1506457918.779,6.224931366296711,-17.97533505375162
1506457922.135,6.061156384170528,-19.001408805574137
1506457925.591,6.29619537513384,-19.941941337818903
1506457929.084,6.593034516078976,-20.62699269963842
1506457939.508,6.995262505985897,-21.335835137174264
1506457942.955,7.399936505339583,-21.852108963518205
1506457946.469,7.872375908782341,-22.34197587777549
1506457949.893,8.206011442095438,-22.86185625224136
1506457953.27,8.55577751133051,-23.467562274159143
1506457956.725,9.092334486984955,-24.0771656723458
1506457960.242,9.71496443453842,-24.81906121903912
1506457963.592,10.294049745560264,-25.56363935439068
1506457966.999,10.855001619870722,-26.374631804280888
1506457970.45,11.554044294691307,-27.190365464972977
1506457972.882,12.183873240598876,-28.08810135550992
1506457976.212,12.798360026840081,-28.89315576696943
1506457979.549,13.188642743192736,-29.612756580328828
1506457983.072,13.654639558244279,-30.26370716163573
1506457986.214,14.124083734181605,-30.767866431784654
1506457987.905,14.674119347122279,-31.253537220738018
1506457989.592,15.217204634388574,-31.7141994069463
1506457991.326,15.784020798890293,-32.19212986820631
1506457993.066,16.357858427888793,-32.717543371281955
1506457994.918,16.934302370623037,-33.316369864962766
1506457996.588,17.415384949259018,-33.89201705420682
1506457998.632,17.89594540118555,-34.5881998651418
1506458002.021,18.305155109104057,-35.283432246978904
1506458005.521,18.903137389673095,-35.782343532813314
1506458008.899,19.71305785973743,-36.25196532504431
1506458012.399,20.67410092961519,-36.769828444543336
1506458014.476,21.650675490238413,-37.231618729065744
1506458017.259,22.746358919362674,-37.72886417858607
1506458020.007,23.401066839732536,-38.128147285128065
1506458023.352,24.093951295837982,-38.60572356353216
1506458026.745,24.494963963170722,-38.817503605954634
1506458030.282,25.0508319876297,-38.57055198243016
1506458033.646,25.417007137192034,-38.03603963105053
1506458037.094,25.84397914360759,-37.33588661544699
1506458040.453,26.321176362452864,-36.67368607184729
1506458043.868,26.77947062039823,-35.995286585127225
1506458047.34,27.25355367730365,-35.22792355128576
1506458050.82,27.987477660074607,-34.400251634280075
1506458054.269,28.7690149836993,-33.62977135596265
1506458057.67,29.552194696185946,-32.960754121601205
1506458061.068,30.2948593074904,-32.25307352633071
1506458065.138,30.448971341813063,-31.977617375589013
1506458072.262,30.416993693462373,-30.961108623671258
1506458075.643,30.357864492939488,-29.937955894581023
1506458079.015,30.256820356737897,-28.92063571401861
1506458082.441,30.188455702478375,-27.94096448967366
1506458086.693,30.097157928739534,-27.007033511578257
1506458090.046,29.868852581513277,-26.127909859097265
1506458093.418,29.607744647385243,-25.296575480662902
1506458096.898,29.319954140998753,-24.440415619386933
1506458100.279,28.9882351576299,-23.629015389843126
1506458103.767,28.69166426089506,-22.771594738337818
1506458107.165,28.434846619743563,-21.893401159769716
1506458110.68,28.332200789784416,-20.95536894454218
1506458114.089,28.288761116138648,-20.04487363206816
1506458118.588,28.307012421813212,-19.129720472687218
1506458122.076,28.31036105546823,-18.15476069961575
1506458125.555,28.291951038232224,-17.182467409914533
1506458128.986,28.300357155913407,-16.22382779504701
1506458132.321,28.350058226561213,-15.294174404436125
1506458136.413,28.4369463035325,-14.13816411158791
1506458148.882,28.632688076101083,-13.2121999243712
1506458156.109,28.60734873547882,-12.259150648564175
1506458159.551,28.450409715457912,-11.314408035768304
1506458162.898,28.20098553900501,-10.4207205716532
1506458166.299,27.702830342460597,-9.619252150632715
1506458169.742,27.19020153097318,-8.80991158204235
1506458173.231,26.61567976037208,-8.026322250610018
1506458176.581,25.891825839063088,-7.433834310351024
1506458180.027,25.080477535735348,-6.90215823889033
1506458183.514,24.207372797270313,-6.521234584214293
1506458186.893,23.304479486057296,-6.310454727638725
1506458190.307,22.376271203440965,-6.159112132848849
1506458193.663,21.451681544694456,-6.1281089581377755
1506458214.227,20.54183138277502,-6.231298744836686
1506458217.548,20.618986130636372,-6.287306798810218
1506458220.73,20.69615433218219,-6.343294316570392
1506458225.404,20.773337397833902,-6.399257941642472
1506458227.553,20.850538987926857,-6.45519104613978
1506458230.312,20.92776117206339,-6.511091076525863
1506458232.604,21.00498699033952,-6.56717925732824
1506458235.049,21.12396312773023,-6.716395096773196
1506458238.135,21.258172067166587,-7.5071608786014234
1506458241.506,20.96442869483847,-8.469063933053054
1506458244.868,20.354143797208177,-9.22188227216262
1506458248.288,19.621512709736898,-9.869564361284946
1506458251.689,18.785859855079448,-10.326568695099105
1506458255.079,17.89403938212826,-10.632295658680224
1506458258.502,16.90732838761715,-10.891719382659783
1506458261.87,15.917021378798369,-10.956656795340765
1506458265.393,14.880591762160211,-10.988971898637628
1506458268.854,13.866865037984624,-10.962551356846975
1506458272.212,12.90401179410756,-10.845571996182148
1506458275.549,11.958073847759593,-10.754622746479319
1506458278.954,11.00071583360199,-10.687182037662847
1506458282.325,10.05849801700835,-10.674893051343261
1506458285.671,9.170364909410202,-10.699377531971297
1506458289.035,8.289492529408287,-10.507825588859186
1506458292.43,7.452216653041548,-10.144489251492725
1506458295.893,6.668148642424555,-9.625029065248304
1506458299.42,5.824061217660489,-9.175921024924142
1506458302.891,4.946158603181057,-8.829610061285457
1506458306.413,4.071069069773323,-8.474005427114193
1506458309.872,3.2344331879103363,-8.029580743503292
1506458313.221,2.44756403695987,-7.564136096318497
1506458316.592,1.6137330001877501,-7.169443748546851
1506458321.033,0.6976220195184201,-6.833612337932464
1506458324.497,-0.26703726621929524,-6.772335952400063
1506458327.973,-1.2397917986305136,-6.840574235912346
1506458331.483,-2.2176914685287556,-6.988192396056322
1506458334.943,-3.148850950131594,-7.261249901465187
1506458338.289,-4.007112289140818,-7.721510248066716
1506458341.806,-4.825267791487588,-8.333581759209729
1506458345.33,-5.6226351009659545,-8.991445817526756
1506458348.681,-6.42752477007541,-9.582261743233067
1506458352.022,-7.228522511821844,-10.171626188325556
1506458355.46,-7.908588414047917,-10.903788347172872
1506458358.903,-8.398055246895483,-11.750527078486554
1506458362.35,-8.857050135848818,-12.614427565417085
1506458366.606,-9.36175354641343,-13.468088502595833
1506458370.062,-10.010422425270914,-14.232860678578367
1506458373.544,-10.679142907996965,-14.993298408195079
1506458377.014,-11.234307871016664,-15.81556661464885
1506458380.515,-11.524300947446873,-16.743981541324498
1506458384.019,-11.600427949159444,-17.696634182215256
1506458387.509,-11.47288133644695,-18.627859761735245
1506458391.006,-11.23294020476345,-19.5325003021834
1506458394.489,-10.841400474570216,-20.37282892024072
1506458397.948,-10.27843857194032,-21.095985086198368
1506458401.417,-9.559305761426533,-21.676264834100593
1506458407.964,-8.761626273199616,-22.144712305047868
1506458425.633,-8.319869442720902,-22.35505499059761
1506458456.456,-7.845138693149877,-23.13549537542876
1506458459.945,-7.051352326030963,-23.612365037289628
1506458463.436,-6.09053352019876,-23.656584671167145
1506458466.954,-5.140716779738281,-23.313814802696527
1506458470.371,-4.3194924198591345,-22.715843808598542
1506458473.785,-3.5649629893078445,-21.950309695729352
1506458477.223,-2.973338285896398,-21.110309474750657
1506458480.677,-2.4659547067387932,-20.19002900594485
1506458484.119,-2.008257722445988,-19.24727684673981
1506458487.509,-1.7122861034111283,-18.253184192438823
1506458490.908,-1.5539085972421085,-17.263216070916556
1506458494.319,-1.401279392214445,-16.268973286240417
1506458497.658,-1.15836981516238,-15.311592311716028
1506458499.596,-0.9330332348675452,-14.379715365664898
1506458502.54,-0.6703041554614548,-13.476464533085547
1506458505.904,-0.3705028303750014,-12.572139184254265
1506458509.247,0.008230776024407555,-11.634876217375316
1506458512.613,0.5356003960772558,-10.774810935020916
1506458516.09,1.138968750073892,-9.929677621834522
1506458519.602,1.9359965214887955,-9.271658189207903
1506458523.146,2.880586161132655,-8.863808707252026
1506458526.491,3.833567587512772,-8.758256776138738
1506458529.885,4.77499053857752,-9.025262662765762
1506458533.387,5.637000474207483,-9.5650025861602
1506458536.833,6.357316918475786,-10.26537790896882
1506458540.232,6.963441835760309,-11.054064409576235
1506458543.657,7.3537803400663595,-11.861404885572817
1506458547.172,7.487044823915488,-12.76962230864568
1506458550.689,7.478727130143833,-13.724076742919644
1506458554.195,7.337567015233923,-14.760427714744479
1506458557.589,7.063333028579772,-15.80457879133983
1506458561.074,6.680179985187951,-16.727112548816592
1506458564.413,6.1755450165165175,-17.558889145449825
1506458567.879,5.747279632796144,-18.312987518417977
1506458571.364,5.532040065700328,-19.253888850633288
1506458576.743,5.570013288397468,-20.141471479442394
1506458580.221,6.0776626745106235,-21.067708270808744
1506458583.732,6.7186050176651735,-21.86805109778266
1506458587.108,7.376739929441765,-22.593805272442715
1506458590.607,8.000218128929447,-23.374306153030226
1506458593.968,8.565137293807998,-24.1768372062933
1506458597.387,9.226537003369833,-24.907264627322263
1506458600.764,9.853827619952177,-25.578359441001453
1506458603.689,10.57943043681562,-26.11672433588828
1506458605.549,11.438724886037978,-26.772164358302966
1506458608.605,12.278909589047153,-27.345910278502153
1506458617.8,13.22033280631741,-27.785578747149373
1506458621.242,14.243410264529276,-27.746212259643016
1506458624.658,15.25520639938186,-27.65758044736767
1506458628.107,16.265502600411878,-27.58065655470743
1506458630.517,17.244584010620937,-27.62822124503691
1506458635.349,18.251918524577896,-27.72325270113229
1506458638.706,19.236540293119525,-27.81136722395695
1506458642.221,20.275885732281058,-27.695161852113287
1506458646.281,20.76213849332421,-27.305796722342812
1506458649.681,21.26969870216237,-26.35147986841153
1506458653.106,21.455610371403296,-25.257768067933206
1506458656.551,21.533769535886506,-24.14280963728148
1506458659.982,21.34848445341549,-23.04716843016086
1506458663.482,20.895669408226297,-21.97927358372481
1506458666.855,20.406835628401712,-20.95363233813444
1506458670.288,19.89456407614742,-19.921892424116415
1506458673.722,19.292778632909833,-18.953035840913998
1506458677.157,18.638509968055722,-18.023014279618685
1506458680.521,17.9792253569351,-17.124941539300192
1506458684.018,17.27289232186102,-16.214497733445796
1506458687.476,16.57544756404442,-15.312242912202995
1506458690.917,15.951073715163632,-14.357822653161696
1506458694.261,15.26329906897105,-13.477442664343496
1506458697.792,14.634442266543822,-12.527184180270847
1506458701.162,13.914172451218583,-11.637084019948762
1506458704.627,13.145323914427552,-10.729461505849695
1506458708.126,12.376023139193803,-9.720700889438444
1506458711.478,11.586769240996412,-8.75533046799206
1506458714.947,10.909739018465022,-7.804200563188927
1506458718.315,10.262760294136578,-6.885734338218115
1506458721.831,9.63126194557056,-5.901630927225891
1506458725.205,8.961808240207986,-4.997879096277571
1506458728.688,8.23184499821169,-4.101975405156967
1506458732.038,7.397498178957147,-3.374418818414439
1506458735.413,6.493607210621589,-2.72980683646223
1506458738.924,5.533739922882903,-2.098307593766408
1506458742.34,4.603860697049442,-1.4729156215835906
1506458745.824,3.6461794218275076,-0.8531128406869599
1506458749.335,2.6833608337387753,-0.22675082940582336
1506458752.781,1.7058875201286257,0.3116129399626135
1506458756.263,0.6738299104430925,0.787696316084677
1506458759.726,-0.37465529835019235,1.213805734337611
1506458763.235,-1.413201708794261,1.6570134833465726
1506458766.688,-2.3713881895284827,2.132912924502079
1506458770.047,-3.242846124276529,2.6053759329159165
1506458778.394,-4.083373895551258,3.1658844693032755
1506458780.158,-4.771829101049166,3.7600042060471877
1506458783.674,-5.59277466628159,4.2908833751692175
1506458786.048,-6.3972736198480895,4.781038757514308
1506458798.437,-7.131486800380571,5.142380491058286
1506458813.148,-7.965730462762665,4.882138357005313
1506458819.433,-8.872081285808669,4.922804341477058
1506458823.839,-9.707492479256382,5.266972801557632
1506458827.243,-10.48299687460732,5.655929194280435
1506458830.735,-11.294752634575815,6.073754140323993
1506458834.235,-12.13426165183552,6.498334464412329
1506458837.587,-12.94864034086595,6.8356273290468454
1506458841.043,-13.81666412875115,7.100590942627138
1506458843.203,-14.643800087751531,7.303632703586263
1506458844.991,-15.584304519298065,7.471886832223923
1506458846.742,-16.50124744472096,7.580568994724771
1506458848.562,-17.449823442544236,7.588135298241937
1506458850.344,-18.361518102403778,7.515512118584962
1506458852.144,-19.244646623880378,7.30694437967947
1506458853.878,-20.073628221463657,7.067596577300154
1506458855.631,-20.85221297947601,6.700733586239441
1506458857.385,-21.51376885678062,6.168917208281712
1506458859.253,-22.063221795211756,5.46283388876617
1506458860.964,-22.43275425058666,4.739716104394096
1506458862.791,-22.6740048024878,3.874397706933359
