keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
11,1506456509.726,8.61909524974585,5.554967707977564,0.864774986104354,8.619095249745854,5.554967707977565,0.864774986104354,2.7760855632452635,3.7439759297165076,0.02759999999999999,0
12,1506456520.024,8.143079453279036,6.460169781567562,1.3451271322767042,8.14307945327904,6.460169781567562,1.3451271322767042,3.2327419741465606,3.896722531049856,0.030099999999999915,0
13,1506456534.121,7.831043084843258,7.431742552131553,1.6142629014072862,7.831043084843262,7.431742552131553,1.6142629014072862,3.7001246881247827,4.1441663657570365,0.03260000000000019,0
14,1506456550.695,6.956982555381403,7.954893028133993,2.0857419064671827,6.9569825553814075,7.954893028133994,2.0857419064671827,4.381774615092692,4.017650122554643,0.03510000000000022,0
15,1506456570.434,6.542176640321045,8.8693806379633,2.060246162172672,6.542176640321049,8.8693806379633,2.060246162172672,4.617385082178776,4.584889678325729,0.037600000000000106,0
16,1506456582.073,6.842402622676174,9.841517541689065,1.683372840450008,6.842402622676178,9.841517541689063,1.683372840450008,4.414519146792352,5.739206003642872,0.04010000000000006,0
17,1506456593.163,7.051856645868106,10.82382951076591,1.5346528495427063,7.051856645868111,10.823829510765908,1.5346528495427063,4.504687411502013,6.676165909821068,0.042599999999999985,0
18,1506456600.102,7.243722966320154,11.830420418767478,1.5466520635407242,7.24372296632016,11.830420418767478,1.5466520635407242,4.785859303327765,7.518812392407513,0.045099999999999495,0
19,1506456606.311,7.4135691386820355,12.92118409976436,1.5260057532755704,7.413569138682042,12.921184099764359,1.5260057532755704,5.021290353091645,8.557955096396524,0.047599999999999594,0
20,1506456612.443,7.712093168910433,13.888514188153133,1.411433985327002,7.712093168910439,13.888514188153131,1.411433985327002,5.156639214712567,9.728125073240465,0.050099999999999645,0
21,1506456615.252,8.105706995611898,14.885337182407548,1.373082536020862,8.105706995611905,14.885337182407548,1.373082536020862,5.387056663708907,10.950296921519248,0.05259999999999938,0
22,1506456618.615,8.542773252632841,15.934170428858886,1.3494145820694576,8.542773252632848,15.934170428858886,1.3494145820694576,5.62843551925371,12.344487456351894,0.05510000000000024,0
23,1506456623.046,8.849279015901642,16.97205528268041,1.3986243348954173,8.849279015901649,16.972055282680415,1.3986243348954173,5.931127344538311,13.764945499517001,0.05760000000000077,0
24,1506456635.102,8.49922381356411,18.014071540626528,1.6968427628153213,8.499223813564116,18.014071540626535,1.6968427628153213,7.165647315293856,14.202000482064442,0.06010000000000048,0
25,1506456640.496,8.631216621762547,19.258654111458313,1.5955853874688093,8.631216621762555,19.25865411145832,1.5955853874688093,6.954053357507843,16.62760069909424,0.06260000000000057,0
26,1506456652.495,9.030905164650013,20.187232301404197,1.472595809901403,9.030905164650022,20.1872323014042,1.472595809901403,6.80660231714948,18.768098225053464,0.06510000000000103,0
27,1506456655.975,9.879638058654365,20.801737317683802,1.6913587156210392,9.879638058654375,20.801737317683806,1.6913587156210392,8.750733998801831,18.610273754928,0.06760000000000098,0
28,1506456664.282,9.20719501633497,21.574628952710693,1.8353104448363258,9.20719501633498,21.574628952710697,1.8353104448363258,10.177785591864561,18.720362429984196,0.07010000000000202,0
29,1506456667.966,9.354803470117481,22.59135440319866,1.7460484874542461,9.354803470117492,22.591354403198668,1.7460484874542461,9.652319771415373,21.62357138183736,0.07260000000000234,0
30,1506456672.813,8.742206122926882,23.413468626126384,1.622020640554056,8.742206122926893,23.413468626126395,1.622020640554056,8.4579490571443,24.711849415619845,0.07510000000000117,0
31,1506456676.378,9.040952184725887,24.505000186744926,1.5882488669449477,9.040952184725898,24.505000186744937,1.5882488669449477,8.582513162187503,27.432459871425145,0.07760000000000111,0
32,1506456680.589,9.267938651560078,25.63806912851935,1.584544874948022,9.267938651560089,25.638069128519362,1.584544874948022,8.893383801266765,30.233544223356947,0.08010000000000198,0
33,1506456681.714,9.453392283530327,26.837298029408053,1.5872584909784018,9.453392283530338,26.837298029408068,1.5872584909784018,9.247790191013813,33.35221285374645,0.08259999999999926,0
34,1506456685.96,9.721824289849723,27.99629612387724,1.5993035582221116,9.721824289849733,27.996296123877258,1.5993035582221116,9.753886881625133,36.48396702117261,0.0850999999999975,0
35,1506456690.292,9.962601286613895,29.485736726557437,1.6328626784796212,9.962601286613904,29.48573672655746,1.6328626784796212,10.609256338122377,40.461160227583036,0.08759999999999737,0
36,1506456692.796,10.0916533189253,30.500616705335148,1.6467544522763962,10.091653318925307,30.500616705335172,1.6467544522763962,11.213189252767542,43.51686750480544,0.09010000000000118,0
37,1506456693.929,10.312036749144301,31.589846961635615,1.6715612302759895,10.312036749144308,31.58984696163564,1.6715612302759895,12.17172638068201,46.69881316452518,0.09259999999999756,0
38,1506456697.992,10.294822316699381,32.7073465483682,1.7221637541157526,10.294822316699388,32.70734654836823,1.7221637541157528,13.692247304803807,49.51546858855474,0.09509999999999388,0
39,1506456699.082,10.555368366743426,33.86237980734107,1.769263502951195,10.555368366743435,33.86237980734109,1.7692635029511952,15.819829865629043,52.25192086808694,0.09759999999999525,0
40,1506456703.752,10.523640769803247,35.27774925858487,1.8260566924187673,10.523640769803256,35.2777492585849,1.8260566924187676,18.480848904315184,55.59718676201472,0.10010000000000345,0
41,1506456706.512,10.548524466374596,36.321856133798974,1.771296591492432,10.548524466374605,36.321856133799,1.7712965914924321,17.039715791917764,61.881022120665406,0.1026000000000051,0
42,1506456707.714,8.77900029661642,36.20745646005846,1.5944622203172183,8.77900029661643,36.20745646005848,1.5944622203172185,11.424616438270913,66.82450069313899,0.10510000000000393,0
43,1506456708.868,10.7818971878235,36.61398669117364,1.5330212074306457,10.78189718782351,36.61398669117367,1.533021207430646,11.68330380123244,69.6367871194329,0.107600000000007,0
44,1506456719.118,11.394681062726018,36.512560807855515,0.9982226774281304,11.394681062726029,36.51256080785554,0.9982226774281306,20.160510355151253,61.64827081596321,0.11010000000000789,0
45,1506456723.419,12.702083802022504,36.83388683057653,0.6036128374678932,12.702083802022514,36.83388683057656,0.6036128374678933,40.20287007642222,44.67695528015572,0.11260000000001172,0
46,1506456727.006,13.611389925777223,37.31929516132427,0.4988199232037526,13.611389925777232,37.3192951613243,0.49881992320375274,46.89750272717299,41.67122050873235,0.11510000000000802,0
47,1506456733.398,14.608261388356809,37.56845842292029,0.3566373143143038,14.60826138835682,37.568458422920315,0.3566373143143039,55.695964721258335,35.85632850430193,0.11760000000001027,0
48,1506456741.247,15.463610234793652,38.12996439477237,0.3831063544152673,15.463610234793661,38.1299643947724,0.3831063544152674,54.972221068108006,41.012844596253565,0.1201000000000119,0
49,1506456750.357,16.42105656724525,38.4649668786779,0.283425623293582,16.421056567245262,38.46496687867793,0.28342562329358206,62.17701974986234,37.60383107093789,0.12260000000000748,0
50,1506456757.248,17.411132641072104,38.707897080026505,0.17350471451374036,17.41113264107211,38.707897080026534,0.17350471451374053,70.01035167181166,33.44322847790086,0.12510000000000931,0
51,1506456763.091,18.377902267982396,38.985332100837134,0.14511742660385787,18.377902267982407,38.98533210083716,0.14511742660385804,72.735250717377,34.76040951250151,0.12760000000001417,0
52,1506456768.202,19.349688118412466,39.22479833340556,0.14824812585518707,19.349688118412477,39.22479833340559,0.14824812585518723,73.18385065980921,38.43540369527698,0.13010000000001926,0
53,1506456775.198,20.32229070629247,39.4768594495781,0.1537909996102541,20.322290706292478,39.47685944957813,0.1537909996102543,73.46681323333038,42.599447467224856,0.13260000000001573,0
54,1506456784.827,21.318602769243913,39.30087784295237,-0.16452686005786096,21.31860276924392,39.30087784295239,-0.16452686005786077,94.4097057306908,24.300828358160523,0.13510000000001873,0
55,1506456789.95,22.32144194079612,39.26337771539874,-0.29298669205953587,22.321441940796124,39.263377715398754,-0.2929866920595357,101.48240483969639,20.85023027720827,0.13760000000001887,0
56,1506456796.379,23.32597964458421,39.105067268793526,-0.44208156329409726,23.325979644584216,39.10506726879354,-0.44208156329409715,107.22672728693067,18.41548856087315,0.14010000000001524,0
57,1506456813.509,23.98756194342166,39.87473251001796,-0.6428256024575235,23.98756194342167,39.87473251001798,-0.6428256024575234,113.95334860644247,18.55573215703114,0.14260000000001755,0
58,1506456832.308,23.927097077339322,40.955858824846445,-0.7425547989508257,23.927097077339333,40.955858824846466,-0.7425547989508253,116.48407963550895,21.98265368644729,0.14510000000001627,0
59,1506456854.909,24.849459262724597,40.48260381346949,-0.7597351659853773,24.8494592627246,40.48260381346951,-0.7597351659853769,117.93904212139182,22.195864809362682,0.14760000000002158,0
60,1506456858.582,25.81596221255797,40.14298378721573,-0.7542030737097092,25.81596221255797,40.14298378721575,-0.7542030737097088,121.19266064049805,21.810170174074145,0.15010000000001117,0
61,1506456862.966,26.959136620726003,39.547830191083015,-0.7274779668223681,26.959136620726003,39.54783019108304,-0.7274779668223678,124.36286157280014,21.37079103171477,0.152600000000023,0
62,1506456864.013,27.759503214684365,38.93532380958079,-0.7328956888337617,27.759503214684365,38.935323809580815,-0.7328956888337614,125.0738412358069,22.07144527847145,0.15510000000002339,0
63,1506456865.055,28.65506530707894,38.44056730914462,-0.6977890385833966,28.65506530707894,38.440567309144654,-0.6977890385833964,126.94741103086473,22.9717654555605,0.15760000000002525,0
64,1506456870.785,29.73410018343337,37.98095523462821,-0.6603708592715978,29.734100183433373,37.98095523462825,-0.6603708592715977,129.01172859753555,25.196119834564044,0.16010000000001645,0
65,1506456874.914,30.659644702045327,37.35252729135397,-0.6486487016354974,30.659644702045327,37.352527291354,-0.6486487016354973,129.42810483631646,27.857688072969363,0.16260000000001712,0
66,1506456876.003,31.67883020628414,36.95997242752953,-0.6820653298630539,31.67883020628414,36.95997242752956,-0.6820653298630539,132.9761810199138,29.355692018571087,0.16510000000001082,0
67,1506456877.048,32.667435696693126,36.37296440797105,-0.686127012859092,32.667435696693126,36.372964407971075,-0.6861270128590918,134.59710772911203,32.186873434527165,0.16760000000001746,0
68,1506456888.008,33.25208968768245,35.51614592985343,-0.8396963141365362,33.25208968768245,35.51614592985346,-0.8396963141365361,137.3041566028741,30.590144553472722,0.1701000000000164,0
69,1506456898.916,34.131922978567864,35.010358460830076,-0.7679225497886862,34.13192297856787,35.01035846083011,-0.7679225497886861,137.8613809463231,34.80377347030718,0.17260000000000134,0
70,1506456905.835,34.9886304194293,34.489348759976295,-0.6274527846324064,34.9886304194293,34.48934875997633,-0.6274527846324063,131.56831780700233,45.99871248793866,0.1751000000000036,0
71,1506456924.266,34.36240279712625,33.67412284194391,-0.8221198084299698,34.36240279712625,33.67412284194394,-0.8221198084299696,134.51605219625782,36.37717707151098,0.17760000000001624,0
72,1506456946.089,34.38066064496915,32.64610615756829,-0.8980336270427106,34.38066064496915,32.64610615756832,-0.8980336270427103,131.98913796081064,36.56578289046616,0.18010000000001658,0
73,1506456951.055,35.26657479162648,31.953327206364474,-0.7688416462844622,35.26657479162648,31.953327206364502,-0.768841646284462,128.72775713293845,45.031663264672744,0.18260000000003457,0
74,1506456957.477,36.32935199757703,31.012273503553363,-0.6941309633782218,36.32935199757703,31.012273503553388,-0.6941309633782217,124.24987510203013,56.02436760897352,0.18510000000002194,0
75,1506456981.823,36.016735229241156,31.33023579620465,-1.3887112569339806,36.016735229241156,31.33023579620468,-1.3887112569339803,131.1661416488763,47.85433373744287,0.1876000000000151,0
76,1506456987.9,36.026804928499736,30.31492879621815,-1.7000765532249893,36.026804928499736,30.314928796218176,-1.700076553224989,108.18159499477025,69.34615217685183,0.19010000000000893,0
77,1506456992.662,36.35927308938243,29.352380165360266,-1.6598595769919855,36.35927308938243,29.352380165360287,-1.6598595769919853,115.06738360964756,63.95893724287748,0.19260000000002045,0
78,1506456995.315,36.52241654211462,28.013188944323783,-1.5751415051877868,36.52241654211462,28.013188944323804,-1.5751415051877866,122.85446509253235,56.323370844186684,0.19510000000001038,0
79,1506456998.306,36.876685783710364,27.05950109518751,-1.5113603198164633,36.87668578371036,27.05950109518753,-1.5113603198164631,128.89996622808778,52.8749151569443,0.19760000000000622,0
80,1506457013.001,37.63658162277701,26.250112095941635,-1.3947351757599196,37.636581622777,26.25011209594166,-1.3947351757599193,137.83398758945975,50.35155752373366,0.2001000000000121,0
81,1506457021.605,35.85916181419965,28.19278734088686,-1.7751607960677689,35.85916181419965,28.192787340886884,-1.7751607960677687,104.63186179747586,71.05974566995914,0.20260000000000655,0
82,1506457022.648,37.881253858024536,25.793136215850655,-1.8916071699716015,37.88125385802454,25.79313621585068,-1.8916071699716013,115.53523590584255,75.65615825938526,0.20509999999999376,0
83,1506457031.088,37.15951465298683,25.093214376677288,-2.319852469101781,37.15951465298683,25.093214376677313,-2.3198524691017806,78.64981860747729,107.05768115432684,0.20759999999998568,0
84,1506457037.712,36.54103393687707,24.303580133949396,-2.3895932128458295,36.54103393687708,24.30358013394942,-2.3895932128458295,74.67702020531922,106.82842698383976,0.21009999999997964,0
85,1506457048.169,35.64796423944496,23.840883452136627,-2.490889984564862,35.64796423944497,23.840883452136648,-2.4908899845648618,67.71463086950219,107.65320264303749,0.2125999999999788,0
86,1506457054.923,35.00756884347037,23.006212320535163,-2.3412964472093964,35.007568843470374,23.006212320535184,-2.341296447209396,77.24850572529937,94.61394081059325,0.21509999999997778,0
87,1506457059.141,34.34483744523826,22.212956539984127,-2.265337404798658,34.34483744523826,22.212956539984145,-2.2653374047986574,81.81284763082026,86.80140972193502,0.21759999999996563,0
88,1506457063.163,34.08649168328332,21.1969298198874,-2.2033440757492992,34.08649168328333,21.196929819887423,-2.203344075749299,87.83674803339969,81.15235936070054,0.22009999999998098,0
89,1506457080.561,33.229647353994395,20.613972700303954,-2.0719246938242475,33.2296473539944,20.613972700303975,-2.071924693824247,90.74615131977058,74.15378430643547,0.22259999999997146,0
90,1506457090.318,32.82226560627277,19.688670185334427,-1.9752010494448695,32.82226560627278,19.68867018533444,-1.975201049444869,94.2172101151497,70.71729337011038,0.2250999999999618,0
91,1506457102.882,32.205931507130686,18.892543256324323,-1.6728170564147335,32.20593150713069,18.892543256324338,-1.672817056414733,96.08540525606978,67.68630308597723,0.22759999999998592,0
92,1506457108.37,32.28080833960656,17.85451297459261,-1.5686039927154627,32.280808339606565,17.854512974592623,-1.5686039927154622,96.76607299208418,71.21063229595012,0.230100000000009,0
93,1506457117.891,31.311372795461388,18.32207283270728,-1.635862367239686,31.3113727954614,18.3220728327073,-1.6358623672396855,91.4816162611396,69.77373369843284,0.23259999999998796,0
94,1506457124.055,30.484946895173962,18.908695550008876,-1.925101631404371,30.484946895173973,18.908695550008893,-1.9251016314043705,84.14103010973957,71.33177829493336,0.23509999999999723,0
95,1506457132.502,29.40274881065527,18.930334149020933,-2.4152970765074357,29.40274881065528,18.930334149020954,-2.4152970765074353,71.81133512300653,78.67184775077804,0.237600000000014,0
96,1506457133.57,28.59627853862729,17.909166449609526,-2.357618206679723,28.59627853862729,17.909166449609547,-2.3576182066797227,73.64305179575601,76.83219004457779,0.24010000000000328,0
97,1506457134.717,27.6943297253059,16.769043830123746,-2.3500232360017166,27.694329725305902,16.76904383012377,-2.350023236001716,74.82092860235879,76.53707722256868,0.24260000000000104,0
98,1506457135.832,26.883386454888605,15.818138000424161,-2.38539763854245,26.88338645488861,15.818138000424186,-2.3853976385424494,75.87775429696197,76.87013542381393,0.24510000000001125,0
99,1506457136.889,26.001844259024054,15.045577787586522,-2.436247910198986,26.001844259024057,15.045577787586547,-2.4362479101989853,76.65476435890507,77.16992973088524,0.24760000000000834,0
100,1506457150.039,25.239112736517544,14.305643737274648,-2.439151024474122,25.239112736517548,14.30564373727467,-2.4391510244741217,77.35552175929352,78.3782005500978,0.25010000000002286,0
101,1506457151.088,24.365860980024713,13.543345936452619,-2.472237875113402,24.365860980024717,13.54334593645264,-2.4722378751134015,78.62779533472504,79.44188950832515,0.25260000000002825,0
102,1506457152.404,23.340510020013117,12.8764092616938,-2.492215655032966,23.34051002001312,12.876409261693821,-2.4922156550329655,78.92558430974783,81.3201164432048,0.2551000000000281,0
103,1506457153.518,22.422269764831817,12.146149225313739,-2.493710226935723,22.42226976483182,12.146149225313756,-2.4937102269357228,79.38873960427487,84.3222881490741,0.25760000000002325,0
104,1506457154.606,21.479447292759485,11.463461901048342,-2.508904758702397,21.479447292759488,11.46346190104836,-2.5089047587023967,80.23124219821231,87.31800920032862,0.26010000000002864,0
105,1506457155.621,20.660305034261064,10.83089304805803,-2.5013182185168645,20.66030503426107,10.830893048058046,-2.501318218516864,80.21749648057104,91.57224725753132,0.262600000000003,0
106,1506457156.627,19.529258132169204,9.853092516464752,-2.4710059669105755,19.52925813216921,9.853092516464768,-2.471005966910575,79.19019539893502,99.95398391090693,0.26509999999998346,0
107,1506457158.027,18.702400410872634,9.170206069566216,-2.4641927176969145,18.702400410872645,9.170206069566234,-2.464192717696914,79.0953085207082,106.05772169179106,0.26759999999999395,0
108,1506457177.65,17.81535588883454,8.562792766995448,-2.409290847146253,17.815355888834553,8.562792766995468,-2.4092908471462526,74.94529864671894,116.28316234328913,0.2700999999999911,0
109,1506457183.235,17.08976086387261,7.746587930973532,-2.3792408375127625,17.08976086387262,7.74658793097355,-2.379240837512762,73.59960848041013,125.84496730037522,0.2725999999999807,0
110,1506457189.09,16.314112649129545,7.024076377679752,-2.3792820909420787,16.314112649129555,7.024076377679769,-2.379282090942078,73.78540958097928,133.78011552555995,0.2750999999999764,0
111,1506457193.908,15.637469243836968,6.113593773368223,-2.2892349088367894,15.63746924383698,6.113593773368239,-2.289234908836789,67.89621896600401,149.93660232763347,0.2775999999999556,0
112,1506457199.296,15.134830696935545,5.160210630566419,-2.274795061226227,15.134830696935559,5.160210630566434,-2.2747950612262264,68.15397889119795,160.62835997921545,0.28009999999998336,0
113,1506457204.734,14.488860807669203,4.340559973248012,-2.290024371399935,14.488860807669221,4.340559973248027,-2.2900243713999346,69.84118144676209,169.55619510622515,0.28259999999997004,0
114,1506457211.051,13.98091159001461,3.457477082987524,-2.2496608168091132,13.98091159001463,3.457477082987538,-2.249660816809113,67.524361106379,183.3420724133237,0.2850999999999925,0
115,1506457216.902,13.546550754181403,2.546127813719739,-2.1946611291628697,13.546550754181421,2.5461278137197545,-2.1946611291628693,64.29277105312386,198.69810866447682,0.2875999999999696,0
116,1506457222.602,13.121747309066674,1.6314561072248597,-2.2102146214053553,13.121747309066691,1.6314561072248757,-2.210214621405355,66.5785313536435,209.12473412565149,0.2900999999999521,0
117,1506457230.382,12.544716439249495,0.8026014792797396,-2.0781969637596185,12.544716439249514,0.8026014792797553,-2.078196963759618,57.897986552456786,230.6451457875836,0.2925999999999593,0
118,1506457238.113,12.465183348631072,-0.2605914196225756,-1.9427400070544614,12.465183348631092,-0.26059141962256016,-1.9427400070544607,55.33834642857974,247.57450906663888,0.2950999999998994,0
119,1506457247.204,12.606305690185218,-1.2998267345702041,-1.660130680258054,12.60630569018524,-1.299826734570188,-1.6601306802580535,68.90853108523847,247.81611468599962,0.29760000000001885,0
120,1506457263.009,13.566303065632248,-1.6662733708958366,-1.7843052465671225,13.566303065632269,-1.66627337089582,-1.7843052465671219,58.92934023333359,259.77108025308985,0.30010000000012255,0
121,1506457271.882,13.647024781933503,-2.8368249386486553,-2.1139683339074415,13.647024781933526,-2.8368249386486384,-2.113968333907441,71.50812691140959,264.07976002034536,0.30260000000005227,0
122,1506457274.501,13.37335692243369,-3.919886140738292,-2.207206781103802,13.373356922433715,-3.919886140738276,-2.2072067811038014,85.87039411822931,267.31974428509784,0.305100000000138,0
123,1506457275.566,12.844575960408685,-4.839239669090721,-2.2403958972757687,12.844575960408712,-4.839239669090705,-2.2403958972757683,92.42884501100686,277.49537426095657,0.30760000000008303,0
124,1506457276.654,12.465155558330501,-5.833408269177093,-2.4574342670571716,12.465155558330528,-5.8334082691770766,-2.457434267057171,143.04670265720415,244.90661319162882,0.31010000000003246,0
125,1506457286.534,11.565941807108636,-6.331925269511966,-2.866326594446897,11.565941807108663,-6.331925269511949,-2.8663265944468965,254.63800405980317,146.02019251396746,0.31260000000007526,0
126,1506457291.144,10.558376612780112,-6.372397683933143,-3.044825728546911,10.558376612780142,-6.372397683933127,-3.0448257285469107,296.52220638360865,110.33198505830981,0.3151000000001396,0
127,1506457294.326,9.54746929933712,-6.294325375938691,-3.123228249844404,9.547469299337148,-6.2943253759386755,-3.1232282498444035,311.5548980335092,100.16929405745486,0.3176000000001933,0
128,1506457297.179,8.574498708000494,-6.007013516037788,3.0834738044759304,8.574498708000524,-6.007013516037774,3.083473804475931,322.5826883179385,90.94301516707355,0.3201000000003141,0
129,1506457304.84,7.477987261453045,-5.93772239898056,-3.102084668885713,7.477987261453077,-5.937722398980545,-3.1020846688857127,300.39895801658207,120.05193851457126,0.3226000000002704,0
130,1506457308.239,6.461482466932733,-5.919584173118478,3.13911575847638,6.461482466932765,-5.919584173118464,3.1391157584763802,310.4723579142024,117.88591986956763,0.3251000000003178,0
131,1506457312.537,5.475109355387605,-5.550292654150595,3.0893610478523743,5.475109355387637,-5.550292654150581,3.0893610478523748,317.28089343144956,113.66017981257843,0.32760000000036454,0
132,1506457315.244,4.465707893213372,-5.425413205265507,2.9943344452907685,4.4657078932134056,-5.425413205265492,2.994334445290769,339.05022963717596,99.33466642976343,0.33010000000043244,0
133,1506457319.535,3.5360529664643328,-4.903741882023064,2.944317985765653,3.536052966464368,-4.903741882023051,2.9443179857656534,343.79789333286004,95.60638218286779,0.3326000000003881,0
134,1506457325.852,2.750071908441043,-4.275795388421714,2.9656499246827437,2.7500719084410776,-4.275795388421703,2.965649924682744,331.26717722637574,106.77799291443549,0.33510000000028395,0
135,1506457332.374,2.517959365203617,-4.737065639681733,-2.7888386743302815,2.5179593652036516,-4.737065639681722,-2.788838674330281,177.92299107107962,270.2064283334057,0.3376000000001661,0
136,1506457339.391,1.8918109222892692,-5.520075650800357,-2.4607016263552195,1.8918109222893045,-5.520075650800346,-2.460701626355219,91.89373252461468,375.93433628982825,0.34010000000019663,0
137,1506457347.036,0.8948454950815194,-5.788237694613887,-2.4676959326791694,0.8948454950815554,-5.788237694613876,-2.467695932679169,91.23665172326893,392.69545602711224,0.3426000000000924,0
138,1506457348.155,0.011199317866909753,-6.556320284119351,-2.5094775807606378,0.011199317866946591,-6.556320284119341,-2.5094775807606373,101.26710540452287,406.4834607412965,0.34510000000008434,0
139,1506457352.727,-0.7733945177762093,-7.181995918296061,-2.6252679000003254,-0.7733945177761727,-7.181995918296051,-2.625267900000325,134.5713891533389,394.19533148160076,0.3476000000001369,0
140,1506457356.957,-2.0002301344305105,-7.368206239427181,-2.7231705866022855,-2.0002301344304736,-7.368206239427172,-2.723170586602285,164.5653396228898,384.112521675872,0.3501000000001269,0
141,1506457360.697,-3.030295026392987,-7.790460755760128,-2.819402281417156,-3.03029502639295,-7.79046075576012,-2.8194022814171555,202.83273934899665,368.17560833499516,0.35260000000007996,0
142,1506457370.16,-3.8856091266496935,-8.351802830408891,-2.5988707405557303,-3.8856091266496553,-8.351802830408884,-2.59887074055573,122.282272281179,471.8291116777144,0.355099999999913,0
143,1506457371.237,-4.934331096934467,-8.88675893036636,-2.6784561465365564,-4.934331096934428,-8.886758930366353,-2.678456146536556,149.83436707496065,470.6490499250737,0.3575999999998406,0
144,1506457372.332,-6.203730757072003,-9.355145736248689,-2.94112973168391,-6.203730757071963,-9.35514573624868,-2.9411297316839096,269.7090042177721,380.5168613904341,0.3600999999998031,0
145,1506457380.017,-7.026008311454158,-9.939290941762735,-2.753809401357488,-7.026008311454117,-9.939290941762726,-2.7538094013574876,182.63020059066477,493.1319605911908,0.36259999999976245,0
146,1506457381.038,-8.121092879403287,-10.941088133568,-2.597249618664276,-8.121092879403246,-10.941088133567991,-2.5972496186642755,122.9420992345326,592.2722734600289,0.3650999999998801,0
147,1506457382.512,-9.490466865566972,-12.24604040746513,-2.6495396718360666,-9.49046686556693,-12.246040407465124,-2.649539671836066,147.64095502686868,620.133919709171,0.3675999999998012,0
148,1506457383.584,-10.820362923111732,-13.221808282378069,-2.734726910845836,-10.82036292311169,-13.221808282378062,-2.7347269108458354,192.23996891390377,622.7430742650462,0.37009999999993454,0
149,1506457385.159,-12.343841011216483,-13.650242338779686,-2.8095702230303314,-12.343841011216439,-13.650242338779679,-2.809570223030331,233.40284490997996,622.6946354007833,0.37259999999976845,0
150,1506457386.299,-13.923844335345489,-13.559513900461633,-2.907540528880133,-13.923844335345445,-13.559513900461626,-2.9075405288801326,289.46034793825567,599.3679018399617,0.3750999999998378,0
151,1506457387.406,-15.039015924343454,-13.255084012274313,3.0642485776274864,-15.039015924343408,-13.255084012274306,3.064248577627487,514.4898497733724,393.46828097156,0.3775999999995627,0
152,1506457388.494,-16.019732572774203,-12.855852617190024,2.8879798391717157,-16.01973257277416,-12.855852617190017,2.887979839171716,638.8411181919291,284.0072647609522,0.380099999999715,0
153,1506457404.305,-16.958382709682706,-12.416300863505844,2.899204027493992,-16.958382709682663,-12.416300863505837,2.8992040274939925,625.8731845688002,310.8307828688901,0.3825999999999197,0
154,1506457415.013,-17.85234997926238,-11.939030329188856,2.793617915420996,-17.85234997926234,-11.939030329188848,2.7936179154209966,695.0992108109656,254.3693531465727,0.3851000000001257,0
155,1506457421.638,-18.641554441859622,-11.25668348570464,2.5721702486487152,-18.64155444185958,-11.256683485704633,2.5721702486487157,813.8428150898852,142.30868596966553,0.38760000000025047,0
156,1506457425.753,-19.38948248322515,-10.462214390237211,2.446801046528778,-19.38948248322511,-10.462214390237206,2.4468010465287784,855.2566175746499,105.12687606974387,0.3901000000002497,0
157,1506457429.66,-19.752154409685023,-9.500875477769474,2.401774600519045,-19.75215440968498,-9.500875477769467,2.4017746005190452,852.687469328729,99.35687339522131,0.3926000000003366,0
