keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
52,1506456772.221,20.231122723718453,39.53903997475863,0.15173249527587002,20.231122723718467,39.53903997475865,0.1517324952758698,74.16518139098983,40.959100111344625,0.1301000000000071,0
53,1506456780.976,21.270568481117113,39.74688703679933,0.11854284902492657,21.270568481117127,39.74688703679935,0.11854284902492634,77.40598803686568,42.28668658791737,0.13259999999999866,0
54,1506456788.905,22.28444623304838,39.55212467559879,-0.20642917774169098,22.284446233048396,39.55212467559881,-0.2064291777416912,99.09642916223535,23.330282723350606,0.13510000000000935,0
55,1506456794.323,23.295417743076076,39.56393127459162,-0.3168047096381576,23.29541774307609,39.56393127459164,-0.31680470963815777,105.82460748463676,20.64410459975784,0.13760000000001107,0
56,1506456801.179,24.395951997974713,39.321612842937846,-0.45608640417564056,24.39595199797473,39.32161284293787,-0.45608640417564067,111.3618948762984,18.504464506831944,0.1401000000000013,0
57,1506456817.993,24.81205111977512,40.246910797384736,-0.6687782132388969,24.812051119775138,40.24691079738476,-0.668778213238897,118.06069457246838,18.65759171383725,0.14260000000000334,0
58,1506456831.922,24.658169569715668,41.2417993599476,-0.7361252258709061,24.65816956971568,41.24179935994762,-0.7361252258709062,120.64979391671488,21.292080197591897,0.14510000000000556,0
59,1506456855.315,25.58065096424817,40.81610243569023,-0.7567981967307601,25.58065096424819,40.816102435690254,-0.7567981967307602,122.22254428463695,21.675833273568863,0.14760000000000073,0
60,1506456859.115,26.539308752574488,40.381068192649096,-0.746040867216726,26.539308752574502,40.38106819264911,-0.746040867216726,125.14213426551396,21.128684303611077,0.15010000000001025,0
61,1506456863.143,27.582951275911896,39.75244256005026,-0.7237081091956709,27.58295127591191,39.75244256005028,-0.7237081091956707,127.51501622483575,20.88073948973943,0.15260000000000623,0
62,1506456867.533,28.730682632834416,39.222176088002485,-0.7286248487963113,28.73068263283443,39.22217608800249,-0.7286248487963112,130.28109337152992,21.706279859834353,0.15509999999999682,0
63,1506456870.612,29.585805867534752,38.68873671171636,-0.6865285374353272,29.585805867534766,38.68873671171636,-0.686528537435327,131.60267343547574,22.849075494793016,0.1575999999999965,0
64,1506456873.994,30.518411174960992,38.224688746700465,-0.6544631016696548,30.518411174961006,38.224688746700465,-0.6544631016696547,132.89640167690808,25.0982378533156,0.16009999999998742,0
65,1506456877.561,31.478375100151943,37.76736245179852,-0.6537053145852283,31.47837510015196,37.76736245179852,-0.6537053145852283,134.71070555230432,27.366494201645743,0.1625999999999846,0
66,1506456881.178,32.43378673935746,37.31725528315529,-0.6793636612292329,32.43378673935748,37.31725528315529,-0.6793636612292328,137.50165997648034,29.025085890853944,0.16509999999998415,0
67,1506456884.848,33.32924846365733,36.84397418976041,-0.6824499294808788,33.32924846365735,36.84397418976041,-0.6824499294808788,139.30886955481168,31.537953844925493,0.16759999999996716,0
68,1506456890.903,34.001773046600064,36.095382503371745,-0.7967030185357878,34.00177304660008,36.09538250337174,-0.7967030185357878,142.39783967052358,30.48661171655479,0.17009999999997233,0
69,1506456902.858,34.80977881056876,35.47875431991328,-0.7810928087204233,34.80977881056878,35.47875431991327,-0.7810928087204233,143.26877190521165,33.442934395260224,0.1725999999999673,0
70,1506456907.136,35.67958142933057,34.91844910173589,-0.6356454283018621,35.67958142933059,34.91844910173588,-0.6356454283018621,136.8225539327971,44.72575046381455,0.17509999999995132,0
71,1506456922.495,35.163750205575994,34.057452187710986,-0.771340054895048,35.163750205576015,34.057452187710986,-0.771340054895048,137.64837737232557,37.73314366348669,0.1775999999999566,0
72,1506456939.894,35.16574449204933,33.03370544332309,-0.9004901217155925,35.16574449204935,33.033705443323086,-0.9004901217155924,136.9649016053012,35.85540346207186,0.18009999999996193,0
73,1506456942.638,36.03789112991909,32.35143462412831,-0.7744961870158449,36.03789112991911,32.3514346241283,-0.7744961870158448,133.87543763080754,44.07601796504696,0.18259999999996276,0
74,1506456946.089,36.86011638458969,31.754900901506275,-0.7190756686424334,36.86011638458971,31.75490090150627,-0.7190756686424332,131.52071855596205,51.813709955699984,0.1850999999999626,0
75,1506456968.336,36.8057981045154,30.880933289835223,-1.3049639657914225,36.80579810451542,30.88093328983522,-1.3049639657914223,137.70935982075846,43.77737402662109,0.18759999999995844,0
76,1506456976.771,37.00998196076032,29.889194458740874,-1.6435659086756764,37.00998196076034,29.889194458740874,-1.6435659086756762,117.46219934026357,64.30301801358526,0.1900999999999695,0
77,1506456981.633,37.27148289456256,28.89083471112962,-1.624463080465763,37.27148289456258,28.890834711129617,-1.6244630804657627,121.75276042758016,61.12959739051904,0.19259999999996624,0
78,1506456986.561,37.53840695039633,27.92285962035049,-1.5597755073282238,37.53840695039636,27.92285962035049,-1.5597755073282236,128.5494364170034,55.92930368329534,0.1950999999999503,0
79,1506456991.599,37.902693918666344,26.95934710222072,-1.5203914887664818,37.90269391866637,26.95934710222072,-1.5203914887664816,133.53399768191903,53.73873284670574,0.19759999999993563,0
80,1506456998.472,38.41842856617453,26.08189201517429,-1.2583181863716613,38.41842856617457,26.08189201517429,-1.258318186371661,141.06012278830838,50.71835763661292,0.20009999999995573,0
81,1506457011.941,38.81247924253771,25.490922584933664,-1.7904786358418154,38.812479242537755,25.490922584933664,-1.7904786358418152,127.11877833209034,68.49262439289988,0.20259999999995174,0
82,1506457027.065,38.4879418213643,24.5375649020182,-2.286972563857211,38.487941821364345,24.537564902018197,-2.2869725638572107,87.02676187882797,106.53168605623692,0.20509999999996398,0
83,1506457036.489,37.61202102441738,24.03960563713279,-2.3601587355513423,37.61202102441743,24.039605637132787,-2.3601587355513423,79.64143980997972,107.38739452024052,0.20759999999995069,0
84,1506457046.556,36.720841014173466,23.57374920779469,-2.4421011515925706,36.72084101417351,23.573749207794684,-2.4421011515925706,72.94345690301948,107.8290226758677,0.21009999999994639,0
85,1506457052.953,36.77267151771049,22.165715295715135,-2.287358586771831,36.772671517710535,22.165715295715124,-2.287358586771831,89.53422261793472,93.73065800615399,0.21259999999995347,0
86,1506457058.093,35.470124062708734,22.44504513594147,-2.210788994897511,35.47012406270878,22.445045135941456,-2.210788994897511,86.47080638990646,87.11021791918947,0.21509999999994636,0
87,1506457062.824,35.06388313692795,21.462201366381418,-2.135492762499862,35.06388313692799,21.462201366381404,-2.135492762499862,92.25715134019654,80.40524242034284,0.217599999999952,0
88,1506457077.106,34.46973470326946,20.60093187327022,-2.041962138810577,34.4697347032695,20.600931873270202,-2.041962138810577,96.0540717211274,74.63183739328683,0.2200999999999488,0
89,1506457084.29,34.34987481613189,19.503362926233006,-2.001447729298698,34.34987481613193,19.503362926232988,-2.0014477292986976,100.35090241686838,72.5944897051105,0.22259999999992813,0
90,1506457099.372,33.791835948118035,18.5021428871122,-2.0228427390352586,33.79183594811808,18.502142887112182,-2.0228427390352586,99.47968120477825,73.07350729722262,0.22509999999992472,0
91,1506457114.439,33.32671500290709,18.263721730204054,-1.4972265908740172,33.326715002907136,18.263721730204036,-1.497226590874017,100.08219478628526,70.72539085133336,0.22759999999991878,0
92,1506457125.767,32.3485124113292,18.501236580603468,-1.6921203085152638,32.348512411329246,18.50123658060345,-1.6921203085152636,94.92414736126442,69.70099403086103,0.2300999999999391,0
93,1506457134.547,31.516717934181866,18.84743372968056,-2.217037643255894,31.51671793418191,18.847433729680542,-2.2170376432558934,81.60638097821845,77.78220163078834,0.23259999999994063,0
94,1506457139.473,30.51984509042902,18.720937349120547,-2.381291315196852,30.51984509042906,18.720937349120533,-2.3812913151968518,74.87775661679443,80.14924169025566,0.23509999999994294,0
95,1506457142.211,29.619584096783626,18.255768804804337,-2.306709397472767,29.61958409678367,18.25576880480432,-2.3067093974727664,74.35132887691086,78.26718521737497,0.2375999999999346,0
96,1506457145.023,28.962186501830217,17.363935113959002,-2.2959763494297,28.96218650183026,17.36393511395898,-2.2959763494296994,75.27053421153427,77.93094612583681,0.24009999999992782,0
97,1506457147.37,28.483619559520598,16.460303397153446,-2.317200819777599,28.483619559520648,16.460303397153424,-2.3172008197775984,76.89476377649873,78.23947374891848,0.24259999999992335,0
98,1506457150.242,27.735829337783805,15.591692603836988,-2.371157990461276,27.73582933778385,15.591692603836966,-2.3711579904612754,77.77850618855058,78.62819540843742,0.24509999999991436,0
99,1506457153.149,27.04679795385659,14.824837675646142,-2.4162748351677736,27.046797953856636,14.82483767564612,-2.416274835167773,79.04339190243537,78.98086375357805,0.24759999999991844,0
100,1506457155.788,26.312185764542697,14.141138526724918,-2.4589175019803204,26.312185764542743,14.141138526724898,-2.45891750198032,80.2614663957809,79.33813256293708,0.2500999999999132,0
101,1506457158.754,25.63357414291859,13.385272560301464,-2.5066314074969602,25.633574142918633,13.385272560301445,-2.50663140749696,82.66048628912698,79.56008878518313,0.2525999999999126,0
102,1506457161.599,24.810912642208912,12.769686245619349,-2.5354730853332574,24.81091264220895,12.76968624561933,-2.535473085333257,83.86309796146075,80.34787259781353,0.25509999999990773,0
103,1506457164.113,24.043938819470004,12.126306592389025,-2.5405406224005946,24.043938819470043,12.126306592389003,-2.540540622400594,84.86238484775495,82.14748555080057,0.2575999999999019,0
104,1506457166.843,23.24238257570651,11.526777636655854,-2.548206996073195,23.242382575706547,11.526777636655831,-2.5482069960731946,85.70027510766698,84.28859509549653,0.2600999999999071,0
105,1506457169.158,22.356194407133657,10.994865908855537,-2.55025006397349,22.356194407133692,10.994865908855516,-2.5502500639734897,85.71712624770845,87.22876307321822,0.2625999999999083,0
106,1506457171.808,21.49057389135941,10.462397492136569,-2.541561363503603,21.49057389135945,10.46239749213655,-2.5415613635036025,85.2323382208887,91.24320338998434,0.26509999999989087,0
107,1506457174.105,20.724350883143483,9.80786868023672,-2.5095662608546294,20.724350883143526,9.807868680236698,-2.509566260854629,84.15115326900852,97.30252442554522,0.26759999999989265,0
108,1506457177.449,19.931215781769247,9.179070249166504,-2.50681593762176,19.93121578176929,9.17907024916648,-2.5068159376217594,84.44748852403005,102.3352355895344,0.2700999999998937,0
109,1506457181.33,19.130704674185672,8.520661822385499,-2.4737045986765667,19.13070467418571,8.520661822385472,-2.4737045986765662,82.59304831938877,110.313682213952,0.27259999999988394,0
110,1506457186.029,18.332172563758565,7.909605037113672,-2.412203431085007,18.332172563758604,7.909605037113645,-2.4122034310850062,78.06198432500766,121.15116545967084,0.27509999999987605,0
111,1506457190.801,17.62709514549946,7.192814994484434,-2.422750748269977,17.6270951454995,7.192814994484405,-2.422750748269976,79.5133307149393,127.33665210627007,0.2775999999999062,0
112,1506457196.348,16.872936718379982,6.469242472244084,-2.3330027844671752,16.87293671838002,6.469242472244057,-2.3330027844671744,72.70602287968377,142.4992158544111,0.2800999999999142,0
113,1506457200.677,16.435690764068056,5.54359586919227,-2.311897982496554,16.4356907640681,5.543595869192243,-2.311897982496553,72.84506047928096,152.53722732914756,0.2825999999999221,0
114,1506457206.118,15.81088588948383,4.735632076440442,-2.3506186042592025,15.810885889483874,4.735632076440417,-2.3506186042592017,76.96260481694803,158.46256448658326,0.28509999999993174,0
115,1506457212.084,15.154395914836917,3.94309363279714,-2.302319820472743,15.15439591483696,3.9430936327971158,-2.302319820472742,73.14719155367696,172.842971318877,0.2875999999999293,0
116,1506457217.069,14.726872654866204,3.0107968544005326,-2.2671865955555037,14.726872654866249,3.0107968544005077,-2.267186595555503,71.62441667512851,186.33974078698506,0.29009999999991753,0
117,1506457223.019,14.24243325028676,2.107635442486781,-2.2520051666762333,14.242433250286807,2.107635442486757,-2.2520051666762324,71.42263306775777,198.98070165286597,0.2925999999999158,0
118,1506457227.356,13.875487071580606,1.1682656374449547,-2.235238283725872,13.875487071580652,1.1682656374449305,-2.235238283725871,71.46922012290165,211.98777281120036,0.29509999999996417,0
119,1506457234.597,13.393718307846374,0.2561975433620839,-2.0895050560406587,13.39371830784642,0.25619754336205924,-2.089505056040658,60.94870908198018,236.26569395121922,0.29759999999996084,0
120,1506457244.543,13.264780756551236,-0.741678573093539,-1.8856784775006685,13.264780756551284,-0.7416785730935634,-1.8856784775006676,57.481532597216315,253.79156497937487,0.3000999999999108,0
121,1506457261.097,13.696956837301027,-1.6444542049165891,-1.7736139865435074,13.696956837301075,-1.644454204916613,-1.7736139865435065,61.2987643747554,261.0791684935743,0.3025999999998879,0
122,1506457276.31,14.133281136816764,-2.0300627825410746,-2.300287916899672,14.133281136816814,-2.0300627825410986,-2.3002879168996713,93.43225063598054,233.24664927608652,0.3050999999999617,0
123,1506457285.425,13.821732364793007,-3.130432076729936,-2.2334268993406514,13.821732364793055,-3.1304320767299605,-2.2334268993406505,86.53698874996283,257.7041281677324,0.3075999999999256,0
124,1506457288.29,13.432353484084995,-4.2431968333083825,-2.28939690870443,13.432353484085043,-4.243196833308407,-2.289396908704429,98.68650593521636,264.41794734388515,0.31009999999985066,0
125,1506457293.425,12.869139868662131,-5.086997351911722,-2.3583227555895117,12.86913986866218,-5.086997351911748,-2.3583227555895108,113.73322730230471,265.50533165654247,0.31259999999983124,0
126,1506457297.712,12.315778478020611,-5.952306280287516,-2.689019611796,12.315778478020661,-5.952306280287543,-2.6890196117959997,201.87897001308787,194.4445176864464,0.31509999999979055,0
127,1506457302.431,11.31439508275598,-6.186926116900277,-2.9920791649304754,11.314395082756027,-6.186926116900303,-2.992079164930475,281.8351703304626,123.88671977128426,0.3175999999998576,0
128,1506457305.931,10.30763469615123,-6.134813079609855,3.130226505476147,10.307634696151279,-6.1348130796098825,3.1302265054761476,315.3964953035069,95.61804304485612,0.3200999999998728,0
129,1506457309.421,9.282653711903215,-5.8950235947491585,3.0585589136717535,9.282653711903265,-5.895023594749186,3.058558913671754,325.81852195930526,88.14519432919305,0.32259999999986905,0
130,1506457314.037,8.344728315998571,-5.502974654458897,2.980325672207826,8.344728315998621,-5.502974654458925,2.9803256722078264,334.4452650764563,80.06576532458607,0.32509999999991795,0
131,1506457319.705,7.343891968365548,-5.452608328331076,3.094817022463094,7.343891968365596,-5.452608328331105,3.0948170224630944,313.67103925745624,108.0586592582689,0.327599999999907,0
132,1506457322.794,6.3188914299773415,-5.255898090406732,3.0522401830015355,6.318891429977389,-5.255898090406761,3.052240183001536,321.390276882758,106.05545292995446,0.33009999999989226,0
133,1506457325.678,5.315876608485038,-4.999895571621836,2.9780929063474715,5.315876608485084,-4.999895571621865,2.978092906347472,335.48339088722355,97.24653576176405,0.33259999999981815,0
134,1506457328.635,4.388777146535029,-4.60477041344439,2.897570995732214,4.388777146535074,-4.60477041344442,2.8975709957322144,347.9932590159942,87.79760089848831,0.3350999999997201,0
135,1506457332.374,3.5631419599083753,-4.00725183176117,2.857652769957203,3.56314195990842,-4.007251831761201,2.8576527699572036,349.0748709028243,86.29551320812868,0.33759999999966755,0
136,1506457339.743,2.712933458590644,-3.425988308392669,3.007303073282899,2.712933458590688,-3.4259883083927,3.0073030732828996,309.85252719645916,126.30639761558487,0.3400999999995814,0
137,1506457343.697,2.722619053470067,-3.9041999272008803,-2.7350612234584504,2.7226190534701113,-3.904199927200912,-2.73506122345845,151.98467978209956,291.76229557277344,0.34259999999960744,0
138,1506457347.618,1.9489415944287418,-4.5821753518989885,-2.5488246972897226,1.9489415944287867,-4.582175351899021,-2.548824697289722,104.77701687650135,358.59619836208117,0.3450999999996653,0
139,1506457352.9,0.8380237733921261,-4.964253792769334,-2.576507102997242,0.8380237733921705,-4.964253792769367,-2.5765071029972413,109.67756844737865,373.38782127850203,0.3475999999996441,0
140,1506457354.79,-0.07227575222426685,-5.636483230090132,-2.6441458309434354,-0.07227575222422256,-5.636483230090166,-2.6441458309434345,129.05014011682223,376.79972889956167,0.3500999999997473,0
141,1506457357.709,-0.9984450901226761,-6.114066544716048,-2.748496095214626,-0.9984450901226318,-6.114066544716082,-2.748496095214625,163.1343367083343,363.3368219696916,0.3525999999997473,0
142,1506457361.222,-1.9698974091804038,-6.384929829613786,-2.787446410557444,-1.9698974091803598,-6.384929829613822,-2.7874464105574432,176.37139642052983,368.6117509901316,0.35509999999985264,0
143,1506457364.527,-2.980292809951662,-6.382946323118238,-2.9882627627947853,-2.9802928099516186,-6.382946323118275,-2.9882627627947844,254.97829229339328,305.172137862899,0.35759999999974423,0
144,1506457372.505,-3.82264474418262,-6.958316585752576,-2.7484382661884275,-3.8226447441825764,-6.9583165857526135,-2.7484382661884266,160.7891496862884,422.5300226886545,0.3600999999997508,0
145,1506457375.835,-4.789864458333918,-7.3723386343251,-2.7317385399164884,-4.789864458333875,-7.372338634325138,-2.7317385399164875,154.8265983318684,451.57153242826615,0.36259999999983245,0
146,1506457378.94,-5.788536615079393,-7.698990062588449,-2.8876133290400743,-5.788536615079352,-7.69899006258849,-2.8876133290400734,220.48192086412703,408.76305623252654,0.365099999999509,0
147,1506457381.982,-6.874563105419325,-7.935304727202692,-3.067391787656811,-6.874563105419282,-7.935304727202734,-3.06739178765681,310.65882332175784,342.1488738563075,0.36759999999941045,0
148,1506457389.369,-7.74772742284604,-8.584974830295577,-2.7822776973079053,-7.747727422845998,-8.58497483029562,-2.782277697307905,176.25038923329654,504.6924336485535,0.3700999999993552,0
149,1506457392.962,-8.579452283492472,-9.172539652720658,-2.7381887743360007,-8.57945228349243,-9.172539652720703,-2.7381887743360003,159.92125624427428,548.0644608753486,0.3725999999991777,0
150,1506457396.611,-9.442725396302363,-9.812700070678103,-2.7417065135101346,-9.44272539630232,-9.812700070678149,-2.7417065135101337,164.24403956159205,573.1946639646014,0.37509999999939847,0
151,1506457401.497,-10.246662320096048,-10.431474450173894,-2.7862046476294298,-10.246662320096005,-10.43147445017394,-2.7862046476294293,188.46114272610532,577.666836734377,0.3775999999993119,0
152,1506457406.983,-11.119652008088435,-10.922834473814069,-2.704927697494022,-11.119652008088394,-10.922834473814117,-2.7049276974940217,151.80172320658266,642.6420088089665,0.38009999999921973,0
153,1506457411.471,-12.063189865782972,-11.359304423721971,-2.82499826292152,-12.063189865782931,-11.35930442372202,-2.8249982629215196,212.82374013371793,611.0864917884445,0.38259999999923117,0
154,1506457415.185,-13.11220065065129,-11.434195692914672,-2.917225873897764,-13.112200650651252,-11.434195692914722,-2.917225873897763,265.30830640572265,583.7321237585109,0.38509999999927463,0
155,1506457418.115,-14.154082532829698,-11.29818810367146,-2.9604290176816,-14.15408253282966,-11.29818810367151,-2.9604290176815997,288.33796012058804,582.1643424724772,0.3875999999992247,0
156,1506457421.297,-15.125535797116012,-11.013999954175683,3.105103271104032,-15.125535797115976,-11.013999954175734,3.1051032711040323,437.72109434967274,450.38494646591187,0.39009999999938155,0
157,1506457424.454,-16.04725806579184,-10.602540825958647,2.923210064006063,-16.047258065791805,-10.602540825958698,2.9232100640060636,565.7610962695617,336.96361676415944,0.3925999999993989,0
