time,x,y
1506456868.825,31.931434173115704,-32.56193452554572
1506456882.092,32.09020254629685,-31.565289372640432
1506456887.658,32.968564982885354,-31.002617633349146
1506456902.858,33.23953751579056,-30.036627582498696
1506456916.881,32.42399454434678,-29.4396578367798
1506456932.083,32.96595333500614,-28.56258417926141
1506456937.553,33.78003176446954,-27.95284507111346
1506456943.008,34.515721608998334,-27.26938829482825
1506456966.431,33.84639109307002,-27.264020233493113
1506456976.771,33.89267213883602,-26.25169162348368
1506456981.823,33.96200332591915,-25.21387584427115
1506456986.73,34.056806952139894,-24.18318974668421
1506456991.799,34.226689075772356,-23.163706319639406
1506456994.259,34.58411815947513,-22.20410499516561
1506457005.251,35.116383127063095,-21.3485177115494
1506457021.605,35.01687448329332,-20.453151827759733
1506457031.838,34.260726544058976,-19.714596985463768
1506457041.526,33.54420210561095,-19.011994598400793
1506457047.806,33.25437192809246,-17.88940500576169
1506457048.84,33.54377997112655,-16.686084699043704
1506457049.875,33.04395235434802,-17.749770244019707
1506457056.329,32.47452932817603,-16.87336775421312
1506457059.871,32.09303618059858,-15.888619004772146
1506457064.282,31.79733265923781,-14.9201027812991
1506457078.184,31.0153196921585,-14.233067151921615
1506457086.542,30.653883521542767,-13.281080358029984
1506457101.845,30.027692495247912,-12.497689941966327
1506457122.865,29.014616503187646,-12.561365705789555
1506457132.313,28.26007188304046,-13.223955457610032
1506457139.288,27.2508432097503,-13.119701523114344
1506457142.014,26.50018321667989,-12.345224927311472
1506457144.826,25.750922495332436,-11.582001548164742
1506457147.37,25.049997594737615,-10.86391352703314
1506457150.039,24.298013346086254,-10.146938684195936
1506457152.951,23.451012560588914,-9.543702426610961
1506457155.621,22.633646264935425,-8.959336347416748
1506457158.027,21.8069125724616,-8.388480338954245
1506457160.715,20.928905281555167,-7.884591908230929
1506457163.605,19.983258115235483,-7.4089360547537515
1506457166.315,19.067430292178262,-6.899646327514722
1506457168.967,18.137930132103673,-6.413029361053596
1506457171.468,17.234475897289727,-5.943262221478015
1506457174.105,16.305420691524194,-5.412769916980574
1506457177.281,15.41951697159649,-4.870796438577825
1506457181.529,14.563823356111751,-4.311642292227411
1506457186.538,13.68721703650958,-3.819845421896942
1506457191.906,12.838148171006445,-3.2396334277081156
1506457196.546,12.180822032650997,-2.460766323449252
1506457200.874,11.680389613278454,-1.5923833626763344
1506457205.612,11.06026174352472,-0.7820225521859179
1506457211.219,10.355405337567197,-0.02081453818183676
1506457217.44,9.718627421694498,0.7708340477853093
1506457222.431,9.17858837460656,1.6197808317692877
1506457227.356,8.613622956206832,2.498779213045257
1506457235.287,8.07399126929192,3.3417667250992515
1506457243.526,7.850783895134029,4.318322439849248
1506457256.17,8.108277949843703,5.287541657388345
1506457275.566,8.607106505368174,5.735618059304628
1506457285.228,8.218688310668767,6.833457795710569
1506457288.29,7.742473230804867,7.911919756574564
1506457293.257,7.114253017100424,8.70850544002463
1506457297.542,6.494151731992623,9.527310930979795
1506457302.26,5.477342250290061,9.681951996547943
1506457305.752,4.477862971009261,9.550333451879464
1506457309.246,3.5107304141558693,9.251075614735413
1506457313.46,2.606702639608118,8.803269306458319
1506457319.535,1.577398140060632,8.635734457055593
1506457322.619,0.571180584898614,8.358528219500963
1506457325.505,-0.40738301023656476,8.023791688178488
1506457328.414,-1.301355002008877,7.556706598015669
1506457332.202,-2.077118012720415,6.895728035256624
1506457339.57,-2.8397023319640464,6.231659244101088
1506457343.527,-2.967807216421996,6.802670172861044
1506457347.448,-3.816693707201586,7.398777423552284
1506457351.868,-4.829387729100442,7.617069757462847
1506457354.79,-5.775127123808479,8.052555959503481
1506457357.709,-6.702140931136718,8.500984405891709
1506457361.745,-7.738171988613866,8.463884467282186
1506457372.332,-8.724441186055017,8.66138606518688
1506457375.293,-9.644573028305569,9.15429954996371
1506457378.376,-10.614943666385408,9.513589871313478
1506457381.4,-11.625834476572603,9.768274530824753
1506457388.315,-12.47039185890802,10.318146435367671
1506457392.072,-13.297732596421252,10.90741834056373
1506457395.532,-14.09104844810998,11.533568069978193
1506457399.125,-14.908936015325,12.160247247659361
1506457405.735,-15.746624495541498,12.723088881540793
1506457409.808,-16.631427109757805,13.202652183123028
1506457413.953,-17.64594691288575,13.413983687854863
1506457417.033,-18.67221279277105,13.3591897012337
1506457420.192,-19.72456493516821,13.127364208204662
1506457423.403,-20.688839359237935,12.74669807707072
1506457426.613,-21.577917919420813,12.280072572053305
1506457430.014,-22.515074071845657,11.720836097178795
1506457433.121,-23.35703588260055,11.156862262483207
1506457436.688,-24.058920690485746,10.402077121322147
1506457439.098,-24.808610833822904,9.67236144173716
1506457442.053,-25.21523803619575,8.741038429916939
1506457444.835,-25.690161467738232,7.851527894300162
1506457447.99,-26.027836152109934,6.864254757793072
1506457450.749,-26.42877675898546,5.907271189208971
1506457453.54,-26.745619781415197,4.921289113743994
1506457456.394,-27.083377219462104,3.9164820134767
1506457459.111,-27.42636491003897,2.9467935413621644
1506457461.873,-27.72772547037731,1.991488273556846
1506457464.649,-28.063873155186545,0.9545324995853997
1506457467.296,-28.388174777860073,-0.02393655262740535
1506457470.023,-28.621420445739595,-1.027739493170919
1506457473.77,-28.65292745290145,-2.0433761760444384
1506457478.601,-28.807812399207155,-2.941597615776397
1506457479.932,-29.75498701435605,-2.5974735359348506
1506457483.782,-30.323123268236973,-3.465386518126139
1506457486.693,-30.380837492368332,-4.506390825338986
1506457489.65,-31.19867547049545,-5.130552264822992
1506457492.559,-31.90761574221836,-5.851904876032991
1506457495.327,-32.65907173500186,-6.523903111316027
1506457498.364,-33.25829537742985,-7.365811340835582
1506457501.178,-33.885259782383784,-8.239982394808631
1506457504.033,-34.47633604506076,-9.066286682171915
1506457506.625,-34.85827537078396,-10.018937150103985
1506457509.083,-35.48419464689137,-10.825101832784364
1506457511.751,-35.889425504098156,-11.779022461413492
1506457516.801,-36.17723368384203,-12.77556776997806
1506457523.756,-34.20143893310015,-14.861529153134294
1506457528.704,-35.084330771604,-15.352709168746872
1506457533.427,-35.788352217109754,-15.228738011300887
1506457536.423,-36.77930442022058,-14.914651306951068
1506457539.61,-37.756328871710544,-14.657993469852142
1506457542.487,-38.70946094095591,-14.325691875253192
1506457545.335,-39.70582916571511,-14.113326445061555
1506457548.206,-40.736965555279,-14.031219893116946
1506457552.265,-41.74176870450411,-14.132379719763502
1506457559.288,-42.57189569695898,-13.887816930833905
1506457563.489,-43.12339544489026,-13.01873672834943
1506457566.32,-43.53190425608237,-12.077117293815075
1506457569.178,-43.919711545230925,-11.107239941582232
1506457572.673,-44.34059815984576,-10.15621157718235
1506457577.594,-44.72297279001971,-9.225744364930106
1506457583.151,-44.421327371848875,-8.342572099668569
1506457586.293,-44.03754794138064,-7.415976080389155
1506457589.258,-43.57393299835314,-6.218618150279031
1506457592.517,-42.96930043151996,-5.3898157000383495
1506457596.441,-42.0706768049258,-4.885432138768001
1506457600.147,-41.0405374789861,-4.665451032792529
1506457602.874,-40.04875956293317,-4.495834609645739
1506457605.571,-38.97328871081664,-4.570917326496449
1506457608.021,-37.89485735857047,-4.580115252006529
1506457610.697,-36.89304295775118,-4.594343303185453
1506457613.814,-35.87131362872459,-4.689145379306707
1506457617.4,-34.835972387561014,-4.491539512316266
1506457619.781,-33.866134554911824,-4.093106433602143
1506457622.337,-32.880173827501736,-3.702429906062953
1506457625.074,-31.97409887366107,-3.1889840098506967
1506457627.417,-31.11330660172654,-2.643415590899986
1506457631.474,-30.232412168020506,-2.1086207909096326
1506457636.012,-29.626700282346903,-1.2960454218250834
1506457640.323,-28.779779421937498,-0.6894666128449558
1506457642.587,-28.430451598822046,0.2663704412339851
1506457647.253,-28.1322477931609,1.2811411477199766
1506457650.149,-28.173475276208162,2.324363600843922
1506457653.176,-28.392646601039726,3.356264538930046
1506457656.148,-28.52305962626673,4.350673361662897
1506457662.665,-28.191118148303964,5.305813396745227
1506457667.028,-27.62120896721238,5.628635017757715
1506457671.572,-26.765129102963993,5.256060995075343
1506457675.267,-26.077467943547244,4.875891679660519
1506457678.95,-25.67695813975462,4.3167466097592255
1506457683.686,-25.361590223132723,3.345472853353158
1506457685.992,-25.013622717845784,2.337211760179997
1506457688.217,-24.689686151862322,1.3528712671427185
1506457692.781,-24.193251131571987,0.464878395431946
1506457698.116,-23.32072325221066,-0.08039457851345477
1506457701.681,-22.679919289757787,-0.48992392821146646
1506457705.924,-22.564259906000323,-0.4833158105574049
1506457709.524,-22.20637779739845,-0.1383506576157323
1506457713.159,-21.456184072283296,0.5358751233161856
1506457716.544,-21.104402129766886,1.5155655610245007
1506457720.129,-20.48447047921216,2.3665556330196917
1506457723.012,-20.140866081082052,3.3354474086315093
1506457726.081,-19.71923112166556,4.257106440997891
1506457729.727,-19.322020279866074,5.181951841831839
1506457734.268,-18.88186297731807,6.1106985477522855
1506457738.328,-18.323699693867233,6.9776486954236585
1506457743.97,-17.499062005790456,7.559651942145527
1506457748.38,-16.520984472724134,7.950687057044588
1506457750.98,-15.542857950815305,8.269917043895912
1506457754.04,-14.529330550301397,8.50434946009943
1506457756.958,-13.533536282140279,8.682884098248259
1506457759.275,-12.466910919940833,8.841513561819832
1506457761.554,-11.400144729904872,8.89509165604146
1506457763.692,-10.395338641408154,8.876059130160904
1506457765.857,-9.376009302567264,8.76572305079017
1506457767.93,-8.380359751516064,8.589803261844473
1506457770.036,-7.367326770875307,8.312178975983493
1506457773.109,-6.423071926050108,7.953014972856298
1506457776.443,-5.51559390815903,7.4341061195725455
1506457778.734,-4.658312122850779,6.750597138780261
1506457781.273,-3.926510657278647,6.000717121918809
1506457784.373,-3.1907547202724613,5.236184541086941
1506457787.337,-2.883461374440247,4.232210979465374
1506457791.095,-2.6541022811823978,3.229995715842687
1506457800.126,-2.5465652868001873,2.2301738373798843
1506457805.769,-1.5479021384798268,2.001724945527386
1506457811.314,-0.47951624642706836,2.249184013132517
1506457815.402,0.39142936030931796,1.6419078045466353
1506457817.591,1.1586291131501536,0.9197131554122753
1506457819.463,2.006034486262825,0.38425020526768083
1506457822.172,2.7845018950843246,-0.3099538517816296
1506457825.357,3.3932004354572207,-1.1114309291479119
1506457828.036,4.049628404015362,-1.904114279821229
1506457830.377,4.707314779484793,-2.716918319033217
1506457832.529,5.431913642946215,-3.4850594711244876
1506457834.828,6.042721158406481,-4.353173015690611
1506457837.321,6.299441287245472,-5.32883662849008
1506457839.851,6.5943180709702425,-6.331332750940295
1506457847.379,6.24356457734422,-7.187019151607213
1506457854.623,5.74992863802718,-7.385099637251058
1506457870.18,4.755730281003986,-7.645352322677069
1506457874.603,4.524052781528745,-8.63222040254643
1506457878.293,4.687853651636223,-9.619710677865111
1506457880.794,4.817277111972885,-10.637763324821645
1506457883.165,4.908579136157302,-11.678350728044935
1506457885.503,4.945852884753087,-12.754044992401935
1506457887.851,4.945633715460556,-13.785087943196604
1506457893.537,5.6009999336414324,-14.602429025021424
1506457897.163,5.662719873780519,-15.670603155005017
1506457899.939,5.565037173616362,-16.697643263270294
1506457903.131,5.439227201081193,-17.75649179808298
1506457906.129,5.196668503114726,-18.73925058176983
1506457909.137,4.801888832401508,-19.677457004029367
1506457912.923,4.337225678519593,-20.566011857808856
1506457919.885,4.826928548950031,-21.473667049306837
1506457923.963,5.240545392286991,-22.39480660977337
1506457927.248,5.8469203614891505,-23.428418808706404
1506457937.135,5.8579087427829215,-24.43061866484069
1506457941.487,6.307505132766465,-25.376909459531625
1506457945.913,6.868809268619813,-26.235000390130363
1506457949.503,7.227987731593776,-27.190131799818104
1506457952.889,7.50162590773807,-28.197310406877303
1506457956.362,7.972947011238887,-29.08061286917962
1506457959.659,8.504241620797718,-29.958081068416437
1506457964.328,9.202563589865251,-30.723835513649075
1506457968.145,9.816285394471107,-31.575080001607297
1506457971.23,10.381579026097416,-32.44804350121049
1506457973.798,10.934729041648275,-33.30375775539223
1506457976.596,11.507349041786433,-34.179468421506506
1506457980.067,12.160584732978357,-34.95065048577756
1506457984.901,12.940443675701985,-35.607730759348044
1506457987.724,13.70341293945252,-36.31046779406999
1506457990.009,14.417649655621066,-37.061631688509465
1506457992.32,15.137282518553558,-37.85276036166515
1506457994.535,15.82442414946081,-38.583920615383185
1506457996.943,16.455506601065313,-39.407917773145265
1506457999.603,17.043957472196734,-40.29920105229664
1506458004.235,17.95754968384112,-40.75765816837126
1506458008.725,19.021520173588897,-40.88714999198769
1506458011.99,20.022259547091092,-41.076963723997785
1506458014.662,21.048133563072795,-41.29825637681318
1506458017.259,22.07994582951775,-41.5465984392854
1506458019.817,23.08042232171208,-41.78361690537736
1506458024.63,24.07633999055586,-41.941483601972465
1506458028.727,24.683810836325236,-41.656959826518964
1506458032.539,25.206841683252108,-40.80380687110553
1506458035.643,25.97761223610041,-40.089596794670555
1506458038.209,26.635748923873273,-39.33587032853054
1506458043.143,27.121013676184155,-38.37195069582396
1506458045.619,27.657246090198562,-37.45578817953805
1506458049.433,28.354806591126433,-36.67146820731035
1506458052.36,29.049760539511702,-35.891869801009534
1506458054.616,29.70636736676159,-35.092679785969274
1506458057.331,30.4822348254023,-34.43609091777911
1506458061.915,31.07715240858291,-33.82222820226589
1506458072.262,31.32081204609127,-32.8229837562225
1506458075.989,31.401163820807092,-31.792172580384985
1506458079.539,31.437331578054945,-30.778500309867624
1506458084.18,31.581754879802716,-29.78106477537509
1506458089.275,31.551695830452623,-28.7591330313097
1506458093.084,31.40876006115146,-27.76773867051346
1506458097.425,31.04895950784286,-26.79207912280599
1506458098.574,31.241714487751352,-25.808380607962558
1506458103.401,30.75274733615244,-24.917545459392947
1506458107.533,30.615400871929786,-23.91074925707513
1506458110.482,30.76687913440812,-22.91155981324216
1506458114.766,30.711976812086405,-21.87192362262617
1506458119.403,30.805212020799786,-20.86723534834599
1506458123.712,30.678424802355885,-19.859543356352027
1506458126.833,30.863581893370565,-18.440609040312623
1506458129.153,31.088364547055576,-17.44534686833868
1506458136.413,30.922211387237233,-16.389758892499692
1506458149.903,30.22054631807712,-15.653076675741728
1506458156.629,29.60724660602002,-14.86234133852661
1506458160.219,29.471294603324324,-13.817806127991561
1506458165.579,29.00491070766865,-12.840880782024858
1506458170.623,28.50571788275689,-11.948487445326863
1506458175.34,27.81947087532116,-11.205248932112505
1506458178.834,26.95742305225917,-10.678987066509663
1506458183.009,25.98502502376004,-10.40226024944913
1506458185.698,25.009860060376162,-10.092726006141719
1506458189.08,24.01484234061311,-9.864086983256804
1506458192.985,23.042149825661163,-9.588897042037418
1506458198.407,22.154970733864808,-10.06003440957021
1506458209.002,23.14762509581622,-9.891163089766478
1506458214.408,23.4435040628442,-9.382361035362536
1506458217.548,23.705835656112683,-8.794499160387709
1506458220.896,23.309834620631275,-9.017966434521945
1506458225.404,23.43715819763878,-8.964688449989612
1506458227.553,23.603947324929287,-8.994932985517842
1506458230.312,23.681584208435044,-9.058583038768417
1506458232.604,23.648155183191175,-9.223550792230181
1506458234.881,23.264203380779424,-9.631061191185218
1506458238.135,23.082808457271344,-9.994105324880346
1506458241.88,22.059417147777932,-10.0480802156357
1506458243.987,23.43077313598733,-10.740610189506306
1506458245.039,22.083809619981434,-10.446414717884258
1506458248.288,21.180910650417818,-10.944115570771407
1506458252.572,20.195833568216536,-11.216888653081698
1506458255.602,19.252001758275537,-11.55247334084162
1506458259.897,18.23166804373095,-11.587351014829324
1506458262.55,17.2018297791803,-11.515367344595766
1506458265.393,16.16680431633073,-11.301336323113306
1506458269.538,15.147693565792665,-11.017858420022467
1506458272.759,14.16119992240192,-10.831740721609883
1506458275.723,13.152920382157493,-10.759579643678734
1506458279.128,12.108701291929478,-10.767219940892023
1506458282.702,11.094359317664939,-10.897324368722344
1506458287.539,10.08863762781417,-10.688299121345601
1506458291.146,9.119050688805594,-10.352519770018278
1506458294.605,8.169781252690562,-9.861725455761164
1506458298.076,7.28030298584337,-9.393625624476993
1506458301.592,6.344210957950198,-8.968909828934116
1506458305.861,5.359980264360157,-8.68216218637695
1506458309.685,4.39908985797414,-8.167622360638477
1506458313.604,3.447212687392815,-7.766366960563325
1506458316.592,2.4893839847480805,-7.357001909017539
1506458321.589,1.469305892985365,-7.516536852403403
1506458325.217,0.4669838176156009,-7.677802848048449
1506458329.197,-0.5710729818427511,-7.9101917962963375
1506458332.956,-1.5419275374306012,-8.255478907597336
1506458336.243,-2.3513695061378908,-8.888290521985112
1506458339.201,-3.076409685800358,-9.603831011537054
1506458342.722,-3.7038978315818603,-10.424087730847543
1506458346.063,-4.222895708024573,-11.282553600016076
1506458349.384,-4.814722438334687,-12.153657652406727
1506458352.949,-5.410710321512111,-12.974342010561175
1506458355.838,-5.60973531652275,-13.972755600080161
1506458358.541,-5.793376179113924,-14.972140778565072
1506458361.792,-5.958300855149901,-15.989623705159557
1506458366.836,-6.222709770062255,-16.978860586053248
1506458371.148,-6.685719408999405,-17.93288474843052
1506458373.924,-7.034738441542901,-18.883658471219338
1506458377.014,-7.1866300353938355,-19.889294019106863
1506458379.986,-7.074352962997732,-20.893708155119505
1506458383.445,-7.018747330400162,-21.936557219532858
1506458387.509,-6.676401314109939,-22.950803431236253
1506458393.226,-6.281154479627235,-23.87068896940371
1506458399.772,-6.0239386571292375,-24.85881960619959
1506458406.672,-5.211130628834102,-25.442679654049908
1506458418.717,-5.200086769472837,-26.445556916927337
1506458437.687,-6.13432613496548,-26.077712873354432
1506458443.025,-6.255285484284962,-25.07612836795197
1506458456.094,-5.555665584232549,-24.33882534405182
1506458459.771,-5.900359827322422,-24.861845592325224
1506458461.792,-4.665657812024024,-24.389151784689666
1506458466.404,-3.6779680860118145,-24.06654919455892
1506458470.371,-2.912247144318458,-23.382470842928328
1506458474.484,-2.250355361552463,-22.575418641552606
1506458477.774,-1.681162325397386,-21.751661507977147
1506458480.85,-1.1037942381853711,-20.880037873659987
1506458484.878,-0.7510360546235777,-19.93983338405041
1506458488.587,-0.4521033612954799,-18.97358196959744
1506458491.273,-0.14134223843514437,-18.01287923835039
1506458494.149,0.05003094919843143,-17.01546829739149
1506458497.049,0.349634560710264,-15.998142318883305
1506458499.796,0.737290129560269,-14.98772879432632
1506458502.366,1.1030609951373016,-14.030406167704902
1506458505.904,1.4491587152176537,-13.072340214544282
1506458509.967,1.8291815054327518,-12.133967996381255
1506458513.865,2.3250586152903576,-11.21450812343569
1506458517.007,3.0633034221819937,-10.53186371157974
1506458521.699,3.9377275828356204,-10.021041036044151
1506458526.659,4.935719886078251,-10.098682434429497
1506458530.591,5.8806418125019615,-10.566904553896984
1506458534.995,6.707267977804417,-11.348463064266904
1506458538.418,7.3860741099267315,-12.12994625102959
1506458541.153,7.40766851643637,-13.155992946108414
1506458546.824,7.443744901491758,-14.224831848932647
1506458549.787,7.533216617369783,-15.227253790052243
1506458552.378,7.526040054184115,-16.241168455758025
1506458555.62,7.595509682150119,-17.280425261340802
1506458558.748,7.587105099434126,-18.313608662285517
1506458562.03,7.470394891464599,-19.34343306195274
1506458564.996,7.2391337240465194,-20.359889788915094
1506458568.273,7.069151300603652,-21.370607108651118
1506458572.895,7.236686274992724,-22.378780344767875
1506458578.198,8.132275370605198,-22.916358003438717
1506458582.25,8.85447269662636,-23.649442927232833
1506458585.514,9.491869495689633,-24.476157005444488
1506458588.446,10.169820943665066,-25.269309284162677
1506458591.347,10.737575343036392,-26.11720403247006
1506458595.529,11.488362993030666,-26.83965114017725
1506458599.232,12.255670496660947,-27.492943521271503
1506458603.517,13.272616941988172,-27.807953112730775
1506458605.893,14.139256597319111,-28.31088660886608
1506458608.806,15.034924996136755,-28.84466156876153
1506458614.651,16.021678877969485,-28.6192482766057
1506458619.973,16.870131390786444,-28.080456879752457
1506458622.851,17.918907469546976,-28.061787732382914
1506458625.823,18.930775521202662,-28.039003665127918
1506458628.664,19.94553159723914,-28.047063346215864
1506458631.203,20.975536386576717,-27.986873137916977
1506458637.096,21.95057818107289,-27.630225616317624
1506458641.532,22.868219051307946,-27.048087410551624
1506458645.394,22.949939768105207,-26.94752932392528
1506458647.184,23.183955976463704,-25.68892761154065
1506458649.681,23.591268577070533,-24.762511512200234
1506458653.483,23.618606411360936,-23.736821632529644
1506458657.768,23.55984698187219,-22.737773895612364
1506458662.171,23.124800682595303,-21.79139161591572
1506458664.917,22.691741899114533,-20.880018722998596
1506458667.752,22.199095636940093,-19.956498299775912
1506458670.676,21.647300919093606,-19.048894312669432
1506458673.33,21.156842014548086,-18.111660380991285
1506458676.295,20.457548610355715,-17.35160075588766
1506458678.859,19.819496308849605,-16.577471226883965
1506458681.618,19.064675496077214,-15.868191411606432
1506458684.372,18.36929056561278,-15.147758540255923
1506458687.476,17.690065977682156,-14.384416563286646
1506458690.917,17.091349246766736,-13.556465690005961
1506458693.671,16.528115600467746,-12.709664048792215
1506458696.587,15.970307141153217,-11.838184376550677
1506458699.605,15.346959632677873,-10.989214446169921
1506458702.254,14.840046941624149,-10.09998480839638
1506458705.313,14.106482626063691,-9.375530466359873
1506458708.126,13.482671691804576,-8.589560279782546
1506458710.778,12.878603178160443,-7.782797001973338
1506458714.074,12.08395405095824,-7.140442123308482
1506458717.065,11.419328140198807,-6.276873958688855
1506458720.032,10.747162764540832,-5.446899084486356
1506458722.618,10.186899921217115,-4.539840573461592
1506458725.558,9.538189367569569,-3.7561487366950885
1506458729.39,8.747783832096554,-3.0860093978087226
1506458732.391,7.868355593636544,-2.3027263487759266
1506458735.597,6.928929241047394,-1.8363867591472522
1506458738.73,5.927337478799052,-1.5865682695450896
1506458741.62,4.971261769692667,-1.2240727590040585
1506458745.652,4.029476278556121,-0.8253858913748386
1506458748.067,3.1175695761779156,-0.3062116372429715
1506458750.796,2.1785248360712313,0.05932552623495546
1506458753.331,1.2995360510148597,0.5524034198478618
1506458756.062,0.30077317234279644,0.9348052590247544
1506458759.034,-0.7446898872207139,0.9999140642525233
1506458761.774,-1.6996839505025299,1.3409204139773183
1506458764.432,-2.6881376817936267,1.5990190831858544
1506458767.06,-3.5742762130917862,2.109393772646035
1506458771.132,-4.526890381670582,2.438565524743078
1506458779.987,-5.492629305796328,2.852163540154673
1506458784.187,-6.449256877962899,3.2450018550097095
1506458787.264,-7.397273134123841,3.611095007955936
1506458800.477,-8.455851601882689,3.697503542797379
1506458815.331,-9.322021567267988,3.1308149441623225
1506458823.426,-10.135924711662938,3.7623384544677823
1506458827.072,-11.040909882857044,4.2291244378609365
1506458830.903,-11.915982273966783,4.738187050850384
1506458834.951,-12.86314748504163,5.1153162054924755
1506458837.761,-13.870777492410651,5.435136534030082
1506458841.232,-14.880599322828928,5.680756125113256
1506458843.569,-15.953587627572434,5.825742096568553
1506458845.67,-17.02089597431071,5.93210701742156
1506458847.815,-18.03258381584115,5.934508041381181
1506458849.622,-19.016283137041036,5.736809359668516
1506458851.733,-20.001492985683186,5.415299192601531
1506458854.047,-20.944855202537674,4.944506956052974
1506458856.513,-21.717788284003674,4.285122137495904
1506458858.876,-22.411107524013048,3.4857823906075005
1506458861.138,-22.742797400344696,2.456026875575688
1506458863.168,-22.867822799736597,1.4123905085732242
1506458865.203,-22.906213229564404,0.38491612924467766
1506458867.31,-22.938782837154417,-0.6489828265732653
1506458869.627,-22.943890159423226,-1.6892599890304154
1506458873.785,-22.9812069892565,-2.718499115999968
1506458876.94,-23.16018018420742,-3.740693731264747
1506458879.628,-23.38761235938274,-4.756482452555545
1506458882.355,-23.687347434844767,-5.772877229427882
1506458885.647,-23.955424899087912,-6.746402740921312
1506458888.619,-24.241317625583736,-7.722747951682558
1506458891.343,-24.539131893496503,-8.719463564410846
1506458894.266,-24.71013178426773,-9.718788205349083
1506458897.826,-24.938916398042213,-10.703092537193598
1506458902.393,-24.994632748836196,-11.740880343929522
1506458905.067,-25.143680623633447,-12.746103992672001
1506458908.087,-25.5304679565007,-13.678145664298773
1506458911.252,-26.02753788070023,-14.581217352414086
1506458915.188,-26.582582711694,-15.419436354329354
1506458918.254,-27.135884879091993,-16.268449346567937
1506458921.397,-27.877666097281615,-16.940938742644953
1506458925.467,-28.77203485310019,-17.444731412319015
1506458928.458,-29.69915669442253,-17.830930938044553
1506458931.093,-30.650339004074926,-18.160007640473417
1506458933.933,-31.657206195098368,-18.488423370206746
1506458936.621,-32.675123828694204,-18.827521834204227
1506458938.838,-33.62822423008991,-19.161663735750608
1506458941.587,-34.55610113765111,-19.563439522242692
1506458945.22,-35.52070752617496,-19.96553803237934
1506458949.698,-36.54161231303904,-20.152260446328654
1506458953.12,-37.5868055202464,-20.12161171339538
