keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
17,1506456580.358,7.05285927915168,10.868144030982132,1.532191813125875,7.052859279151681,10.868144030982137,1.5321918131258752,4.50123696906989,6.711555893198444,0.04259999999999997,0
18,1506456584.613,7.231161846375591,11.883364308911535,1.5529352537114585,7.231161846375591,11.883364308911538,1.5529352537114587,4.792548354131322,7.552847220903245,0.04509999999999971,0
19,1506456589.0,7.406579204245484,12.909137359301162,1.5264831132268506,7.406579204245484,12.90913735930117,1.5264831132268506,5.02074792812828,8.5577994614457,0.04759999999999967,0
20,1506456593.514,7.6908832935671905,13.886736105645438,1.4058951143509606,7.690883293567191,13.886736105645445,1.4058951143509608,5.150933722072662,9.738915496196496,0.05009999999999975,0
21,1506456597.28,8.080809446475465,14.811698094615885,1.3633774497848474,8.080809446475465,14.811698094615894,1.3633774497848477,5.380695355533225,10.894445333435323,0.052599999999999716,0
22,1506456601.024,8.468435876573063,15.768868932155321,1.346389395613921,8.468435876573064,15.76886893215533,1.3463893956139212,5.6252965131587365,12.170982570363318,0.055099999999999746,0
23,1506456605.198,8.783103660313088,16.72835751667742,1.3533371011015005,8.78310366031309,16.72835751667743,1.3533371011015005,5.88161879794174,13.532249645177478,0.05759999999999942,0
24,1506456613.743,8.477773636852218,17.689251944235345,1.6459761226783443,8.477773636852222,17.689251944235355,1.6459761226783443,6.876388127572936,14.095236337572281,0.06009999999999926,0
25,1506456619.714,8.676287346691659,18.698280434579058,1.645866529187487,8.67628734669166,18.698280434579065,1.645866529187487,7.22374735822279,15.612903997698478,0.06259999999999996,0
26,1506456623.603,8.867718064533298,19.690909070511374,1.5565101038438385,8.8677180645333,19.69090907051138,1.5565101038438385,7.091249122667504,17.713691109580854,0.06509999999999892,0
27,1506456642.714,8.762017587793617,20.695706290125234,1.84010789230325,8.76201758779362,20.695706290125244,1.84010789230325,9.501286721030015,17.33227534966453,0.06759999999999923,0
28,1506456647.699,8.75451125308116,21.722579664756946,1.7861577098688843,8.754511253081166,21.722579664756957,1.7861577098688846,9.34675069519162,19.716665470458878,0.07009999999999836,0
29,1506456651.765,8.951815463275729,22.74460312256585,1.6840330502711691,8.95181546327573,22.74460312256586,1.6840330502711693,8.794055603618807,22.695691494603874,0.07259999999999973,0
30,1506456655.802,8.933197634710819,23.76308453596572,1.6047551558916269,8.933197634710819,23.763084535965735,1.604755155891627,8.407353586535377,25.586417516950647,0.07509999999999953,0
31,1506456658.975,9.285448943691048,24.72107535001308,1.5818591813913674,9.285448943691048,24.721075350013095,1.5818591813913676,8.627652200481434,28.013721500747437,0.07759999999999957,0
32,1506456662.095,9.477530553376917,25.704787011696723,1.5753193085551107,9.477530553376917,25.704787011696734,1.575319308555111,8.904045331239562,30.53984538392684,0.0800999999999977,0
33,1506456665.158,9.700921400125239,26.69130733460347,1.5758514192568709,9.700921400125239,26.69130733460348,1.575851419256871,9.254306881079744,33.17079247829485,0.0825999999999963,0
34,1506456668.347,9.911473097090088,27.70128887518829,1.5785471535252387,9.91147309709009,27.7012888751883,1.5785471535252389,9.630418611380367,35.99899433066013,0.08509999999999632,0
35,1506456671.676,10.125725086506433,28.778432982650965,1.5968506148441264,10.125725086506433,28.778432982650976,1.5968506148441266,10.212487813384591,38.99273953840629,0.08759999999999572,0
36,1506456674.744,10.31017677849897,29.805565693333122,1.6227338271001988,10.31017677849897,29.805565693333133,1.622733827100199,10.965499229288191,41.85614811705628,0.09009999999999314,0
37,1506456677.673,10.483433719650126,30.805735410179395,1.6299276003518597,10.483433719650126,30.805735410179405,1.62992760035186,11.497097629341669,45.041529993652446,0.09259999999999265,0
38,1506456680.409,10.624553118034541,31.819090970859392,1.6674388247390353,10.624553118034541,31.819090970859403,1.6674388247390355,12.654963281885381,47.8147643236096,0.09509999999999501,0
39,1506456683.002,10.751000761608182,32.83128389275479,1.7064574294199606,10.751000761608186,32.831283892754804,1.7064574294199608,14.073290086630353,50.51086917616548,0.09760000000000196,0
40,1506456685.585,10.826687824382352,33.83368301106844,1.7513504932263273,10.826687824382356,33.833683011068445,1.7513504932263275,15.887653301588026,52.9423499286356,0.10010000000000158,0
41,1506456688.235,10.878873027725076,34.86116124330427,1.7939862442926748,10.878873027725081,34.861161243304274,1.793986244292675,17.950306946674132,55.41042515215814,0.10260000000000047,0
42,1506456691.251,10.922723611376359,35.98220823414081,1.8312425165970148,10.922723611376362,35.98220823414082,1.8312425165970148,20.179331034331014,58.31561232027862,0.10509999999999863,0
43,1506456697.782,11.452920266917774,36.899663389596306,1.4365147805901843,11.452920266917777,36.899663389596306,1.4365147805901843,10.992070763771,72.33782837011702,0.10759999999998787,0
44,1506456705.607,12.361640750402007,36.45538209246388,0.93321773588746,12.36164075040201,36.45538209246387,0.9332177358874602,21.579842728271988,61.08500130187115,0.11009999999998674,0
45,1506456713.723,13.381582733376794,36.513791173460106,0.5276584829886554,13.3815827333768,36.5137911734601,0.5276584829886555,43.036135362479556,41.466648228093156,0.11259999999998414,0
46,1506456718.374,14.365658480604257,36.80037099027954,0.4363839192322875,14.36565848060426,36.80037099027953,0.4363839192322877,48.32648775561643,39.19411849024275,0.11509999999997951,0
47,1506456724.774,15.347754721667284,37.0246511030956,0.2793311877731275,15.347754721667286,37.02465110309559,0.2793311877731277,57.90875972287528,32.58797560404386,0.11759999999998315,0
48,1506456731.15,16.29240841637101,37.445910017117306,0.30187154279757356,16.292408416371014,37.445910017117306,0.3018715427975738,57.22966149292667,37.30158517463663,0.12009999999998174,0
49,1506456737.152,17.232465072701938,37.825965081498595,0.22587351113263104,17.232465072701945,37.825965081498595,0.22587351113263124,63.0334804121993,35.585640886965045,0.12259999999998218,0
50,1506456742.594,18.23935339028204,37.96003764378454,0.09734401299942731,18.239353390282048,37.96003764378454,0.0973440129994275,71.51698292216935,30.4369954810238,0.12509999999997756,0
51,1506456747.939,19.218461838497714,38.17300146727497,0.06171478223105136,19.218461838497724,38.17300146727497,0.06171478223105156,74.6300139083582,31.215188760848154,0.12759999999997984,0
52,1506456752.938,20.247329220876853,38.35923917934935,0.06544710650728017,20.247329220876868,38.35923917934934,0.06544710650728036,75.18044923552846,34.82232595837582,0.1300999999999768,0
53,1506456759.034,21.23848934427134,38.53381030085931,0.07245573290275988,21.238489344271354,38.533810300859294,0.0724557329027601,75.40760911571682,38.861740415431186,0.1325999999999673,0
54,1506456768.018,22.21701960146756,38.30965063906329,-0.21673211819271299,22.217019601467577,38.30965063906328,-0.21673211819271276,93.194362761739,23.646309157305357,0.1350999999999672,0
55,1506456773.747,23.23904073644378,38.07423951783026,-0.3698942694660391,23.239040736443798,38.07423951783024,-0.36989426946603887,99.96746898843618,19.818623327288584,0.1375999999999617,0
56,1506456780.453,24.23209894052878,37.92743063784075,-0.5248090819657101,24.232098940528793,37.92743063784073,-0.5248090819657099,105.27034299769676,18.059710932791734,0.1400999999999581,0
57,1506456795.797,24.985807262332347,38.58794523103549,-0.7221742228414233,24.98580726233236,38.58794523103547,-0.722174222841423,110.48777221959207,19.49275088331506,0.1425999999999524,0
58,1506456813.747,24.99025639265563,39.5961303911958,-0.8154371926331919,24.990256392655645,39.59613039119578,-0.8154371926331916,112.30677246907753,23.21775388832921,0.14509999999995232,0
59,1506456836.097,25.862250968782234,39.10572690854278,-0.836512612128246,25.86225096878225,39.105726908542756,-0.8365126121282456,113.6656046807182,23.569129611115894,0.14759999999994308,0
60,1506456839.996,26.765588196880532,38.59276763075157,-0.8292989469610265,26.765588196880547,38.592767630751545,-0.8292989469610262,116.33407501861822,22.93951706785866,0.15009999999993126,0
61,1506456843.689,27.652930035992412,38.0769247601337,-0.8179592841254778,27.65293003599243,38.07692476013368,-0.8179592841254775,118.94532202870704,22.596608629385074,0.15259999999992277,0
62,1506456847.093,28.466120023228584,37.465522822184354,-0.8121660865882145,28.4661200232286,37.46552282218433,-0.8121660865882142,120.49376997870013,22.822619931475963,0.15509999999992352,0
63,1506456850.612,29.311398454813794,36.90455420914312,-0.7898015157571063,29.311398454813812,36.90455420914309,-0.789801515757106,122.49884301441622,23.301142386338622,0.1575999999999333,0
64,1506456854.164,30.17615302280075,36.355671459773035,-0.745533357716842,30.176153022800765,36.355671459773,-0.7455333577168417,124.10025161753863,24.665707055247218,0.1600999999999337,0
65,1506456857.676,31.054383905705155,35.873858283057366,-0.7331515815857973,31.054383905705173,35.87385828305733,-0.733151581585797,125.80650869809145,26.605984281035596,0.1625999999999317,0
66,1506456861.142,31.949257640490565,35.3813662725759,-0.7536721552778687,31.94925764049058,35.38136627257587,-0.7536721552778683,128.18490744806385,28.260909357670194,0.1650999999999298,0
67,1506456864.537,32.82528883478517,34.84208847300519,-0.7720209732214355,32.825288834785184,34.842088473005155,-0.772020973221435,130.41562920128092,30.110883078959443,0.16759999999990655,0
68,1506456868.825,33.61455968735789,34.221072187746564,-0.8021008872818889,33.61455968735791,34.22107218774653,-0.8021008872818886,132.3492861074668,31.73592700958888,0.17009999999991024,0
69,1506456882.092,33.87426073942526,33.24584692110952,-0.9475268396091135,33.87426073942528,33.245846921109475,-0.9475268396091131,131.78003381917665,31.384147055485897,0.1725999999999131,0
70,1506456887.658,34.80548412822596,32.77580111870584,-0.8292963070343731,34.80548412822599,32.7758011187058,-0.8292963070343726,132.81110312773106,35.992456811291994,0.17509999999992376,0
71,1506456902.858,35.17367287967471,31.842527345776517,-0.8101716874082282,35.17367287967474,31.84252734577647,-0.8101716874082276,129.6348851763483,39.744954402927576,0.1775999999999316,0
72,1506456916.881,34.42334584163805,31.165406565142696,-0.983223130875094,34.42334584163809,31.165406565142657,-0.9832231308750935,127.44949612986956,35.32730554072704,0.18009999999993165,0
73,1506456932.083,35.052025766252115,30.348253529369778,-0.8771298417929353,35.05202576625216,30.34825352936974,-0.8771298417929349,125.24506790055278,40.721380123859824,0.18259999999993498,0
74,1506456937.553,35.92410693427766,29.824822630685095,-0.8301801535174527,35.92410693427771,29.82482263068506,-0.8301801535174521,125.5581348880815,46.36890868563009,0.18509999999993287,0
75,1506456943.008,36.725736148548755,29.220055472830047,-0.6869707025007937,36.725736148548805,29.22005547283001,-0.6869707025007932,117.02192523746622,60.55010872595876,0.18759999999992652,0
76,1506456966.431,36.06045191008567,29.146373469003162,-1.2435297246588692,36.060451910085725,29.146373469003127,-1.2435297246588688,131.93726825948679,40.82986676259917,0.19009999999993482,0
77,1506456976.771,36.209854895086536,28.144061193355665,-1.7279031572622916,36.209854895086586,28.144061193355622,-1.7279031572622912,107.52912724705858,65.42719407352996,0.1925999999999332,0
78,1506456981.823,36.38478992037525,27.1187484888542,-1.7102813704495536,36.3847899203753,27.118748488854152,-1.7102813704495532,111.52907297357257,62.18805531562413,0.19509999999994337,0
79,1506456986.73,36.58433628010868,26.10312906721008,-1.6451809664290813,36.58433628010874,26.103129067210023,-1.6451809664290808,118.26078312492224,56.83468202271817,0.19759999999995292,0
80,1506456991.799,36.85742490018652,25.10631965737645,-1.6005420482535742,36.85742490018659,25.106319657376392,-1.6005420482535737,123.27262637764574,54.20876790667242,0.20009999999996755,0
81,1506456994.259,37.31096602721438,24.188228867801275,-1.5055894898931181,37.31096602721444,24.188228867801218,-1.5055894898931177,130.07258712598707,51.66114543978086,0.20260000000000333,0
82,1506457005.251,37.9278089259117,23.391460122220806,-1.6729874247286571,37.927808925911755,23.39146012222075,-1.6729874247286567,130.4757797717767,57.22307304234061,0.2051000000000154,0
83,1506457021.605,37.92024169265089,22.490613424374757,-2.198614303646921,37.92024169265095,22.4906134243747,-2.1986143036469206,98.85624284904252,89.99417410729137,0.2076000000000244,0
84,1506457031.838,37.243455813662386,21.67871205407851,-2.321543876164666,37.243455813662436,21.678712054078453,-2.3215438761646654,89.61461661372907,95.07498879199821,0.2101000000000139,0
85,1506457041.526,36.60241542248566,20.906620995925497,-2.488867129758453,36.60241542248571,20.906620995925437,-2.4888671297584524,79.37220736259079,101.83806397134212,0.21260000000001894,0
86,1506457047.806,36.42872202567954,19.760305363471694,-2.471383660959607,36.42872202567959,19.760305363471634,-2.4713836609596065,85.72661982587017,96.78557237748932,0.21510000000004034,0
87,1506457048.84,36.839482544170494,18.592824069239644,-2.473158322834441,36.839482544170544,18.592824069239583,-2.4731583228344407,93.76142521847537,95.25955432716094,0.21760000000003718,0
88,1506457049.875,36.23365959182465,19.59991549284346,-2.3809665716666224,36.2336595918247,19.5999154928434,-2.380966571666622,91.75232548483939,90.6008540820917,0.2201000000000343,0
89,1506457056.329,35.75669766690687,18.669952467206006,-2.2390722804388234,35.756697666906916,18.669952467205945,-2.239072280438823,102.01798723169472,79.44477184099026,0.22260000000003263,0
90,1506457059.871,35.47774612453309,17.651398021836783,-2.190741432382567,35.47774612453314,17.651398021836723,-2.1907414323825667,107.4858173392106,75.28719083101619,0.22510000000004385,0
91,1506457064.282,35.282478417514255,16.657750815696065,-2.131417355265115,35.282478417514305,16.65775081569601,-2.1314173552651146,112.98100348972253,72.12102181258518,0.22760000000004427,0
92,1506457078.184,34.57470232131583,15.89445845076345,-2.040930036162644,34.57470232131588,15.894458450763395,-2.0409300361626435,113.373428843772,70.00239121798484,0.2301000000000626,0
93,1506457086.542,34.31235777089519,14.910542652517467,-1.9890890173839049,34.31235777089524,14.910542652517409,-1.9890890173839044,115.54438807708979,70.53452144429957,0.23260000000006045,0
94,1506457101.845,33.76942753807107,14.067309287618915,-1.9393978061616524,33.76942753807112,14.067309287618855,-1.939397806161652,114.19202615067087,72.54167043265075,0.23510000000006656,0
95,1506457122.865,32.7551446454981,14.027212125360462,-1.5841014168177203,32.75514464549815,14.0272121253604,-1.5841014168177199,99.73457107165521,81.26097977663832,0.23760000000007375,0
96,1506457132.313,31.936889825424554,14.609296150598217,-2.0343080463795724,31.9368898254246,14.609296150598155,-2.034308046379572,101.05908948521946,72.94307894119379,0.2401000000000649,0
97,1506457139.288,30.943580607361906,14.402539783923276,-2.3970414306179384,30.943580607361948,14.402539783923213,-2.397041430617938,94.69106275980836,75.304781387676,0.24260000000005857,0
98,1506457142.014,30.275921783424426,13.555464747423384,-2.3465719529187545,30.27592178342447,13.555464747423319,-2.346571952918754,96.24227352807685,74.88476392427833,0.24510000000006177,0
99,1506457144.826,29.60850590831092,12.71972698671328,-2.335239141699299,29.608505908310963,12.719726986713217,-2.3352391416992986,97.18061043474547,75.58531761754412,0.2476000000000659,0
100,1506457147.37,28.984564686767907,11.933824019149238,-2.3535698358269785,28.984564686767946,11.933824019149174,-2.353569835826978,98.33450486649637,76.53221690420897,0.25010000000004945,0
101,1506457150.039,28.309717311331568,11.143814996828688,-2.397464403772473,28.309717311331603,11.143814996828626,-2.3974644037724726,99.99894664110016,77.29400694456132,0.25260000000006055,0
102,1506457152.951,27.528736711785708,10.457248455092762,-2.4489847933214692,27.52873671178574,10.4572484550927,-2.448984793321469,101.3561788484181,77.85335338724528,0.2551000000000633,0
103,1506457155.621,26.77530898143629,9.792479298976408,-2.4906496023484186,26.775308981436318,9.792479298976343,-2.490649602348418,103.07924040892253,78.53366647314716,0.257600000000074,0
104,1506457158.027,26.01118336589821,9.140193146779616,-2.5158088532290797,26.011183365898237,9.140193146779549,-2.515808853229079,104.64470083405124,79.77015980682457,0.260100000000066,0
105,1506457160.715,25.18921440183128,8.54928928352232,-2.5563006035259996,25.189214401831308,8.549289283522253,-2.556300603525999,106.57166252400697,80.57229549421322,0.26260000000006367,0
106,1506457163.605,24.297076386089973,7.9795640734563476,-2.551794114275872,24.297076386089998,7.979564073456278,-2.5517941142758716,106.4664735815253,83.64538283142662,0.26510000000008266,0
107,1506457166.315,23.438036053539545,7.379425477123317,-2.560343113355163,23.43803605353957,7.379425477123248,-2.5603431133551626,107.35864374106595,86.6045061983001,0.2676000000000985,0
108,1506457168.967,22.563079838285745,6.800445131157013,-2.5647198239344036,22.56307983828577,6.800445131156944,-2.564719823934403,107.9167844824043,90.28977086307587,0.27010000000010054,0
109,1506457171.468,21.71231297083285,6.240885968000271,-2.5550615214957557,21.712312970832876,6.2408859680002005,-2.5550615214957553,107.50754006947935,95.37674692314309,0.2726000000000964,0
110,1506457174.105,20.842279276151643,5.618305024981284,-2.5182201181401362,20.842279276151668,5.618305024981214,-2.518220118140136,105.0626444478038,103.63043972745463,0.27510000000007745,0
111,1506457177.281,20.016343826868994,4.988708895790522,-2.511198239266392,20.01634382686902,4.9887088957904515,-2.5111982392663914,104.90391044902853,110.2704514111942,0.2776000000000924,0
112,1506457181.529,19.222214824974955,4.345106494215622,-2.4645158609984796,19.22221482497498,4.345106494215551,-2.464515860998479,101.06653878221891,121.29312246404479,0.28010000000006247,0
113,1506457186.538,18.40040490133634,3.7663740425227843,-2.4305415644007695,18.400404901336366,3.766374042522711,-2.430541564400769,97.45570856554,132.05483055393296,0.2826000000000819,0
114,1506457191.906,17.61501613773528,3.1025002694479973,-2.4269819458770274,17.615016137735307,3.1025002694479227,-2.426981945877027,97.26362520925484,140.78769005103243,0.28510000000008817,0
115,1506457196.546,17.04065166379653,2.2605875249554703,-2.337446489702112,17.040651663796556,2.2605875249553957,-2.3374464897021117,89.45212262781678,159.2160327172488,0.2876000000000687,0
116,1506457200.874,16.631500940893925,1.3456464017852032,-2.31969986998742,16.63150094089395,1.3456464017851295,-2.3196998699874194,89.81027349252129,170.50728436557702,0.29010000000005026,0
117,1506457205.612,16.097355988638967,0.4762026784744092,-2.3602999505815814,16.09735598863899,0.47620267847433234,-2.360299950581581,96.24415190286962,176.08719280845528,0.2926000000000681,0
118,1506457211.219,15.473906576486907,-0.3529963471464882,-2.3215507225115783,15.47390657648693,-0.35299634714656436,-2.321550722511578,92.44510836236061,192.27389865295746,0.29510000000006137,0
119,1506457217.44,14.921287985635775,-1.2055256961149974,-2.2690718100889105,14.921287985635798,-1.2055256961150733,-2.26907181008891,87.05844972988943,210.74335723039633,0.29760000000004877,0
120,1506457222.431,14.470753103066505,-2.105176258280487,-2.264957369004643,14.470753103066528,-2.1051762582805633,-2.2649573690046427,88.12890434330711,223.62886377168357,0.30010000000005715,0
121,1506457227.356,13.99849054231663,-3.037266464208714,-2.2418593403746434,13.998490542316652,-3.037266464208791,-2.241859340374643,86.62500238373518,240.23358437275778,0.30260000000009546,0
122,1506457235.287,13.547752419393031,-3.930947306313394,-2.0857943076597363,13.547752419393055,-3.9309473063134726,-2.085794307659736,70.4721945755919,271.4947893667712,0.30510000000008985,0
123,1506457243.526,13.425422839932628,-4.925189766620928,-1.8914273113278688,13.425422839932653,-4.925189766621009,-1.8914273113278681,62.672712670709515,295.1052028465808,0.307600000000115,0
124,1506457256.17,13.780533270844112,-5.863052049536596,-1.7087421839227432,13.780533270844137,-5.863052049536678,-1.7087421839227426,68.90692812541188,302.410073094706,0.3101000000000901,0
125,1506457275.566,14.322505606647193,-6.257853742776413,-2.236141400213387,14.322505606647217,-6.2578537427764935,-2.236141400213386,100.95665753189594,275.03481828864767,0.3126000000001244,0
126,1506457285.228,14.048212366216882,-7.389615201326601,-2.210360077376076,14.048212366216907,-7.3896152013266825,-2.210360077376075,99.83099858800203,296.21411689919967,0.3151000000001078,0
127,1506457288.29,13.68460253203283,-8.511064661536485,-2.2663300781386884,13.684602532032853,-8.511064661536569,-2.2663300781386875,114.30860084565394,302.8254550376174,0.31760000000015637,0
128,1506457293.257,13.141001019979205,-9.367631520618414,-2.3352559470050527,13.141001019979226,-9.367631520618497,-2.335255947005052,132.27176009607237,302.83981526980045,0.3201000000000512,0
129,1506457297.542,12.607744757599123,-10.245473074911157,-2.665952790601281,12.607744757599145,-10.245473074911242,-2.6659527906012808,236.1217640379111,217.9680944603365,0.3226000000000423,0
130,1506457302.26,11.61203912970717,-10.503127269180492,-2.9690123426010815,11.612039129707192,-10.503127269180581,-2.9690123426010806,328.59364382159083,135.87753108093804,0.32510000000003514,0
131,1506457305.752,10.604344590196735,-10.474248452494706,-3.1298919608288394,10.604344590196753,-10.474248452494795,-3.1298919608288385,366.5955549611631,103.63764972166085,0.327600000000022,0
132,1506457309.246,9.611710905673513,-10.275303726583816,3.0826763552175103,9.611710905673531,-10.275303726583907,3.082676355217511,378.24309182348287,95.15088105938078,0.3301000000000398,0
133,1506457313.46,8.666684651369927,-9.92214358505669,3.005019877132236,8.666684651369945,-9.922143585056782,3.005019877132237,387.80293983596795,86.24320639136405,0.33260000000007317,0
134,1506457319.535,7.625653534746086,-9.860581480040604,3.117883928516578,7.625653534746103,-9.860581480040697,3.1178839285165787,364.62250068416466,116.81925558414328,0.3351000000000246,0
135,1506457322.619,6.5963907034905045,-9.687563877898022,3.0753072503857495,6.5963907034905205,-9.687563877898114,3.0753072503857504,373.1534341397017,114.27970887451009,0.3376000000000873,0
136,1506457325.505,5.588763171196229,-9.454493048989216,3.0011242925158657,5.588763171196243,-9.454493048989308,3.0011242925158665,388.59221261681955,104.27916523026883,0.3401000000001836,0
137,1506457328.414,4.651771684200349,-9.081128137912916,2.920637877985398,4.651771684200361,-9.081128137913009,2.9206378779853988,402.020108218322,93.80636746478747,0.3426000000002248,0
138,1506457332.202,3.812573879277143,-8.502813385008135,2.8807198571728567,3.812573879277154,-8.502813385008228,2.8807198571728576,402.8909567285784,91.9725340619324,0.345100000000147,0
139,1506457339.57,2.9861703612565993,-7.920078943992062,3.0143777280808886,2.986170361256608,-7.920078943992155,3.0143777280808894,364.0815414566984,130.31497630915112,0.34759999999999314,0
140,1506457343.527,2.9170380765273283,-8.501185706466396,-2.741984457830478,2.9170380765273376,-8.50118570646649,-2.741984457830477,191.16325072124476,314.47291268900705,0.350099999999997,0
141,1506457347.448,2.1334537197908765,-9.180853040117704,-2.516354784539533,2.133453719790886,-9.1808530401178,-2.516354784539532,121.62801897871296,405.4927609591583,0.3526000000000315,0
142,1506457351.868,1.1483411560632566,-9.501405628345903,-2.5521304433085508,1.1483411560632657,-9.501405628346001,-2.5521304433085503,129.67577826677243,415.6623537539458,0.35510000000015735,0
143,1506457354.79,0.25200987135412245,-10.031180545572242,-2.5803436510168254,0.2520098713541306,-10.031180545572342,-2.5803436510168245,138.20396667122915,428.7818277220815,0.35760000000033637,0
144,1506457357.709,-0.6243722249272278,-10.571918089880814,-2.7179468199612824,-0.6243722249272201,-10.571918089880915,-2.7179468199612815,188.68479928181426,400.6528359896193,0.3601000000002607,0
145,1506457361.745,-1.65877668630494,-10.640796009303015,-2.811615904649704,-1.658776686304933,-10.640796009303116,-2.811615904649703,224.42460022918667,381.3285435439568,0.36260000000018927,0
146,1506457372.332,-2.6197253698624965,-10.93796841476005,-2.6142970828038496,-2.61972536986249,-10.937968414760153,-2.6142970828038488,144.0838021972998,482.0793983745483,0.3651000000002617,0
147,1506457375.293,-3.4847193235678637,-11.522255818912656,-2.6222993758226294,-3.484719323567856,-11.522255818912761,-2.6222993758226285,147.8584625872792,503.49829741095465,0.367600000000111,0
148,1506457378.376,-4.4133331006042,-11.978748056920493,-2.72748898845763,-4.413333100604193,-11.978748056920596,-2.727488988457629,190.77177808252281,485.0846843506069,0.37010000000045634,0
149,1506457381.4,-5.3929360381656135,-12.335318653902842,-2.945248248292683,-5.3929360381656055,-12.335318653902947,-2.9452482482926823,301.2664740569085,398.745178816277,0.37260000000050014,0
150,1506457388.315,-6.1769347724064705,-12.968550260956409,-2.6946689613043873,-6.176934772406464,-12.968550260956516,-2.6946689613043864,178.3940514612362,548.7430181483111,0.37510000000056937,0
151,1506457392.072,-6.939783905047963,-13.639218043864199,-2.6370190175480905,-6.939783905047956,-13.639218043864306,-2.6370190175480896,156.05990211978786,599.3612987040548,0.3776000000005313,0
152,1506457395.532,-7.665020568085494,-14.34309680243886,-2.6219579604196035,-7.665020568085487,-14.343096802438964,-2.6219579604196026,152.416252275889,632.0698533491533,0.3801000000005474,0
153,1506457399.125,-8.414646466357663,-15.050011137407175,-2.638872971303325,-8.414646466357656,-15.050011137407282,-2.638872971303324,162.49325468021627,652.374631843299,0.3826000000007188,0
154,1506457405.735,-9.190487923606383,-15.69544333983585,-2.5866862810123443,-9.190487923606376,-15.695443339835956,-2.5866862810123434,141.59707709134105,703.5957109128146,0.3851000000008371,0
155,1506457409.808,-10.021700413599609,-16.262843042715332,-2.7939109659988697,-10.0217004135996,-16.26284304271544,-2.793910965998869,252.56621531621175,623.0778472801527,0.38760000000093064,0
156,1506457413.953,-11.009339951863156,-16.57665760306835,-2.8216448866130497,-11.009339951863145,-16.576657603068462,-2.821644886613049,270.2547766475794,634.0400985291662,0.3901000000010214,0
157,1506457417.033,-12.035836923039806,-16.626936876648482,-2.811695663111642,-12.035836923039792,-16.626936876648593,-2.811695663111641,259.69445155623,668.7693542330778,0.39260000000082956,0
