keyframe_id,x,y
1,50.381373,-3.577818
1,50.555088,-3.735777
1,50.323747,-3.805429
1,50.524410,-3.913221
1,50.011564,-4.025580
1,49.876825,-4.276406
1,50.189007,-4.056257
1,50.416619,-4.113883
1,50.054268,-4.307083
1,6.265325,2.020877
1,6.369386,2.094260
1,5.771966,1.704127
1,5.876027,1.777510
1,2.904296,-3.995250
1,2.896835,-4.249808
1,2.973949,-4.226590
1,2.943270,-4.404034
1,2.854966,-4.809088
1,2.955297,-4.862984
1,3.439582,-10.940857
1,3.489748,-10.967805
1,3.551940,-11.453702
1,3.590914,-11.862487
1,3.463635,-11.858756
1,3.563966,-11.912652
1,3.455786,-15.603740
1,3.633230,-15.634418
1,4.500965,-15.583417
1,4.015067,-15.645609
1,4.142346,-15.649339
1,3.860840,-15.692044
1,4.474017,-15.633582
1,3.274611,-15.700340
1,3.502221,-15.757967
1,4.089286,-16.590457
1,4.343843,-16.597917
1,3.830997,-16.710275
1,3.777101,-16.810606
1,3.908110,-16.687058
1,3.827267,-16.837554
1,4.494340,-16.678761
1,7.838562,-36.445513
1,7.429778,-36.484488
1,7.657388,-36.542114
1,7.275551,-36.530924
1,7.495700,-36.843108
1,8.451739,-36.387052
1,8.016007,-36.476193
1,8.270563,-36.483652
1,8.579017,-36.390782
1,8.544609,-36.695506
1,7.881268,-36.727019
1,8.185989,-36.761428
1,7.777205,-36.800403
1,20.556424,-26.729109
1,20.425414,-26.852658
1,20.113230,-27.072808
1,20.267456,-27.026372
1,19.777829,-27.215843
1,19.932057,-27.169408
1,19.635630,-27.721228
1,29.836260,-38.695324
1,29.886426,-38.722272
1,29.450694,-38.811413
1,29.092073,-38.877334
1,29.269519,-38.908013
1,28.521602,-39.217301
1,28.857004,-39.074268
1,29.134779,-39.158841
1,28.749213,-39.274930
1,28.949873,-39.382721
1,29.604918,-38.764977
1,29.420016,-38.988857
1,28.363644,-39.391015
1,28.279070,-39.668791
1,28.614474,-39.525756
1,28.818863,-39.506269
1,28.456516,-39.699470
1,28.198226,-39.819287
2,4.333966,-5.095491
2,51.975134,-9.986025
2,49.073455,-20.268950
2,48.986673,-20.426737
2,49.218619,-20.677616
2,48.938550,-20.626337
2,49.125526,-20.996346
2,48.649011,-20.816470
2,46.158359,-21.645639
2,46.197015,-21.687450
2,46.116546,-21.684297
2,46.155201,-21.726108
2,46.589902,-21.944642
2,46.625406,-22.066926
2,46.383991,-22.057459
2,46.499965,-22.182900
2,44.191558,-25.557948
2,46.306682,-26.084164
2,46.342183,-26.206446
2,46.139430,-26.238794
2,46.213587,-26.402890
2,46.004521,-26.596178
2,46.078682,-26.760277
2,45.834113,-26.831280
2,45.625046,-27.024569
2,45.950087,-26.956721
2,45.741020,-27.150010
2,44.062963,-25.754392
2,44.098463,-25.876674
2,43.892554,-25.989494
2,43.969868,-26.073118
2,43.725301,-26.144125
2,43.760801,-26.266407
2,43.558048,-26.298755
2,43.632206,-26.462851
2,43.461797,-26.697953
2,43.333202,-26.894398
2,43.664554,-26.665607
2,43.896499,-26.916487
2,45.496451,-27.221013
2,45.531954,-27.343298
2,45.606112,-27.507393
2,45.361543,-27.578397
2,45.477517,-27.703838
2,45.232948,-27.774841
2,45.310264,-27.858468
2,45.107508,-27.890814
2,45.139855,-28.093570
2,43.535958,-26.862052
2,43.771059,-27.032460
2,43.368705,-27.016682
2,43.561992,-27.225748
2,43.159639,-27.209970
2,43.391584,-27.460850
2,43.031044,-27.406415
2,43.221175,-27.695952
2,43.256676,-27.818234
2,44.969446,-28.328672
2,44.882665,-28.486459
2,45.255829,-28.219011
2,44.828228,-28.846999
2,43.012109,-27.889240
2,42.883514,-28.085685
2,43.128080,-28.014678
2,42.919014,-28.207966
2,43.147804,-28.539317
2,42.790419,-28.404411
2,43.022364,-28.655290
2,42.851956,-28.890392
2,43.057867,-28.777575
2,42.929272,-28.974019
2,42.642889,-29.083680
2,42.433823,-29.276969
2,42.308383,-29.392941
2,42.720205,-29.167308
2,42.511139,-29.360596
2,42.340731,-29.595698
2,42.253949,-29.753484
2,42.669715,-30.454843
2,42.624747,-30.573972
2,43.657456,-29.929413
2,43.532015,-30.045386
2,43.567518,-30.167671
2,43.406576,-30.161359
2,43.194354,-30.435119
2,43.188043,-30.596062
2,42.705219,-30.577128
2,43.020791,-30.750692
2,42.579779,-30.693101
2,42.934009,-30.908478
2,42.454339,-30.809074
2,4.192748,-5.613819
2,4.189592,-5.694290
2,4.099654,-5.932547
2,5.726435,-11.718563
2,6.009662,-11.689373
2,6.286576,-11.821124
2,5.842409,-11.844003
2,5.600996,-11.834536
2,5.716969,-11.959976
2,4.531998,-15.459674
2,4.609313,-15.543301
2,4.210114,-15.447052
2,3.965545,-15.518056
2,4.367901,-15.533834
2,4.483874,-15.659274
2,4.161990,-15.646651
2,3.212121,-19.316759
2,2.890237,-19.304136
2,3.048023,-19.390918
2,3.408565,-19.445353
2,3.527693,-19.490322
2,3.202654,-19.558171
2,2.726139,-19.378295
2,2.803455,-19.461922
2,0.932903,-22.975033
2,1.254787,-22.987655
2,1.451231,-23.116250
2,1.090690,-23.061815
2,1.283978,-23.270881
2,0.730148,-23.007379
2,0.926593,-23.135974
2,1.850430,-23.212500
2,2.008217,-23.299281
2,1.686333,-23.286659
2,1.885932,-23.334784
2,1.483578,-23.319005
2,1.310013,-23.634579
2,-4.043656,-38.898816
2,-3.924527,-38.943785
2,-5.002994,-38.700005
2,-4.803397,-38.748131
2,-4.404196,-38.844380
2,-4.246409,-38.931161
2,-4.565139,-38.838069
2,-4.046812,-38.979288
2,14.301345,-32.485579
2,13.895834,-32.550271
2,14.056777,-32.556583
2,13.731738,-32.624432
2,13.892679,-32.630742
2,13.368041,-32.650467
2,13.120316,-32.801942
2,13.445355,-32.734092
2,13.239444,-32.846910
2,12.956218,-32.876101
2,14.545914,-32.414575
2,14.462287,-32.491891
2,9.813910,-35.936368
2,10.013510,-35.984491
2,10.123172,-36.270874
2,8.880605,-36.101254
2,8.796979,-36.178569
2,9.607999,-36.049185
2,9.247458,-35.994747
2,9.443901,-36.123344
2,9.765785,-36.135966
2,9.959074,-36.345033
2,9.595378,-36.371067
2,9.794976,-36.419192
2,9.041548,-36.107565
2,9.273494,-36.358445
2,8.877449,-36.181726
2,9.109395,-36.432605
2,9.431279,-36.445228
2,31.769855,-37.119741
2,31.847168,-37.203366
2,31.644415,-37.235714
2,31.805355,-37.242023
2,31.238903,-37.300405
2,31.071650,-37.455036
2,31.354877,-37.425846
2,31.226282,-37.622291
2,30.862584,-37.648324
2,30.775802,-37.806111
2,30.978558,-37.773765
2,9.152793,-42.519206
2,9.271923,-42.564175
2,8.830908,-42.506582
2,8.950038,-42.551551
2,8.628155,-42.538930
2,8.824598,-42.667524
2,2.720646,-49.319006
2,-3.813282,-45.355426
2,-4.093351,-45.304144
2,-3.935564,-45.390925
2,-5.094505,-45.143993
2,-4.415236,-45.291523
2,-4.775777,-45.237085
2,-4.698461,-45.320712
2,-5.136319,-45.182651
2,-5.026656,-45.469030
2,-4.868871,-45.555816
2,-4.257450,-45.378304
2,0.872970,-49.165956
2,1.072572,-49.214081
2,1.835468,-49.284294
2,1.993253,-49.371074
2,1.433112,-49.268518
2,1.590897,-49.355298
2,1.269016,-49.342676
2,1.423646,-49.509928
2,1.703716,-49.561211
2,0.473773,-49.069706
2,0.110074,-49.095743
2,0.267860,-49.182524
2,0.670217,-49.198301
2,0.905317,-49.368713
2,0.506118,-49.272462
2,0.026449,-49.173056
2,0.177925,-49.420781
2,-0.343558,-49.360034
2,0.258395,-49.423935
2,1.101761,-49.497308
2,-0.900546,-49.177003
2,-0.826387,-49.341101
2,-0.987326,-49.334788
2,-0.906856,-49.337943
2,-0.465843,-49.395536
2,3.081190,-49.373442
2,3.119848,-49.415256
2,2.797962,-49.402633
2,3.309980,-49.704793
2,2.585740,-49.676392
3,6.206624,-7.351098
3,6.199035,-7.511985
3,6.068884,-7.707402
3,6.099620,-7.910407
3,54.568638,-10.156318
3,54.614930,-10.884101
3,53.971385,-10.853749
3,54.212714,-10.865131
3,54.450251,-10.956958
3,54.090152,-10.899660
3,51.448055,-21.618742
3,50.621235,-22.910010
3,50.736207,-23.036365
3,51.050392,-23.212428
3,50.609851,-23.151338
3,50.763150,-23.319815
3,50.587084,-23.633997
3,50.908859,-23.649176
3,50.740384,-23.802474
3,50.813236,-23.967154
3,50.296049,-23.821827
3,50.211811,-23.898477
3,50.610233,-23.997892
3,50.686880,-24.082127
3,43.298996,-26.877921
3,43.417765,-26.923835
3,43.172640,-26.992895
3,43.287614,-27.119252
3,42.962045,-27.184517
3,43.077019,-27.310875
3,42.874013,-27.341610
3,42.904750,-27.544617
3,42.732481,-27.778358
3,42.521886,-27.969980
3,42.349616,-28.203722
3,45.363964,-27.539681
3,45.275932,-27.696774
3,45.268344,-27.857661
3,47.383016,-28.320205
3,47.172421,-28.511828
3,47.000152,-28.745570
3,47.076802,-28.829808
3,46.789558,-28.937192
3,46.904532,-29.063550
3,46.617288,-29.170934
3,46.732262,-29.297292
3,43.483030,-27.249402
3,45.065338,-27.888396
3,44.893068,-28.122137
3,45.180309,-28.014751
3,44.969715,-28.206373
3,44.724593,-28.275435
3,44.797446,-28.440115
3,45.023598,-28.773271
3,44.667295,-28.635532
3,44.740150,-28.800214
3,42.767008,-27.900919
3,42.958633,-28.111515
3,42.636858,-28.096335
3,42.828482,-28.306932
3,44.456700,-28.827155
3,44.571675,-28.953512
3,44.326550,-29.022571
3,44.361080,-29.145135
3,44.931772,-29.010808
3,46.521668,-29.488914
3,46.349398,-29.722655
3,46.636640,-29.615269
3,46.464370,-29.849010
3,46.177127,-29.956394
3,46.092889,-30.033043
3,46.253776,-30.040632
3,46.127419,-30.155606
3,44.763296,-29.164106
3,44.591027,-29.397847
3,44.418757,-29.631589
3,44.495404,-29.715824
3,44.208163,-29.823211
3,44.323135,-29.949566
3,42.426263,-28.287958
3,42.617888,-28.498554
3,42.257788,-28.441256
3,42.445618,-28.732296
3,42.518471,-28.896975
3,42.315465,-28.927710
3,42.143195,-29.161452
3,42.388321,-29.092392
3,42.219845,-29.245690
3,42.365554,-29.575052
3,42.047576,-29.479432
3,42.239197,-29.690025
3,41.879100,-29.632730
3,42.028602,-29.881648
3,41.856333,-30.115389
3,41.687857,-30.268687
3,42.273728,-29.812588
3,42.143577,-30.008006
3,41.932982,-30.199628
3,41.722388,-30.391250
3,44.078012,-30.018628
3,44.150865,-30.183308
3,43.978596,-30.417049
3,44.181602,-30.386315
3,44.093570,-30.543407
3,43.848445,-30.612467
3,43.637850,-30.804089
3,43.882976,-30.735029
3,43.714500,-30.888327
3,43.787353,-31.053007
3,43.542231,-31.122069
3,43.618878,-31.206305
3,43.331636,-31.313692
3,43.408283,-31.397927
3,43.121042,-31.505314
3,43.236014,-31.631669
3,41.550119,-30.624992
3,41.377846,-30.858731
3,42.431579,-31.593724
3,5.927350,-8.144148
3,5.881437,-8.262916
3,5.701578,-8.657544
3,5.609751,-8.895080
3,5.521719,-9.052172
3,5.468217,-9.331827
3,5.330477,-9.688130
3,5.284564,-9.806898
3,3.318262,-15.599580
3,3.195700,-15.634110
3,3.720478,-15.618552
3,3.877570,-15.706585
3,3.513678,-15.729731
3,3.712889,-15.779439
3,4.072987,-15.836735
3,3.391116,-15.764261
3,2.205340,-19.537890
3,2.078983,-19.652864
3,3.438931,-19.878256
3,2.883417,-19.690808
3,2.565437,-19.595187
3,2.760854,-19.725338
3,2.917946,-19.813371
3,2.362431,-19.625923
3,2.557849,-19.756073
3,0.617346,-23.292548
3,1.092417,-23.476200
3,0.812764,-23.422699
3,0.927737,-23.549055
3,0.452665,-23.365402
3,0.605963,-23.533877
3,0.801380,-23.664028
3,1.724581,-23.747885
3,1.885468,-23.755475
3,1.287835,-23.606351
3,1.605814,-23.701973
3,1.165272,-23.640882
3,-3.972833,-46.254954
3,-4.332931,-46.197660
3,-4.175839,-46.285692
3,30.808661,-37.858073
3,30.601861,-37.969252
3,30.923636,-37.984431
3,30.755160,-38.137729
3,30.192057,-38.111168
3,30.391267,-38.160874
3,30.065700,-38.226142
3,30.180672,-38.352497
3,30.544566,-38.329351
3,30.337765,-38.440530
3,29.816781,-38.375645
3,29.931753,-38.502000
3,29.686630,-38.571062
3,29.805396,-38.616973
3,12.875861,-33.464823
3,12.592412,-33.491765
3,12.224726,-33.595355
3,12.711179,-33.537678
3,12.063839,-33.587765
3,12.102164,-33.629884
3,15.960411,-35.585565
3,15.753610,-35.696744
3,15.347599,-35.758215
3,15.508486,-35.765805
3,15.140799,-35.869394
3,16.079178,-35.631478
3,8.464381,-36.401011
3,8.341819,-36.435540
3,8.621473,-36.489043
3,8.893540,-36.703432
3,8.487528,-36.764904
3,8.648415,-36.772491
3,24.795531,-48.256899
3,24.956418,-48.264490
3,24.753412,-48.295224
3,24.791737,-48.337343
3,24.052571,-48.624967
3,23.930007,-48.659498
3,23.439759,-48.797620
3,23.558526,-48.843531
3,23.275078,-48.870474
3,23.393844,-48.916384
3,23.110397,-48.943327
3,9.923002,-51.626809
3,11.237039,-51.970970
3,10.876939,-51.913672
3,11.034032,-52.001706
3,10.478517,-51.814257
3,10.118420,-51.756961
3,10.313836,-51.887111
3,10.631817,-51.982734
3,10.788906,-52.070766
3,10.467135,-52.055588
3,11.397923,-51.978557
3,11.233242,-52.051411
3,3.579359,-51.085721
3,3.617684,-51.127840
3,-3.133868,-46.415460
3,-3.654852,-46.350575
3,-3.417318,-46.442403
3,-3.815740,-46.342986
3,-3.256432,-46.449991
3,0.065273,-47.816008
3,-0.294824,-47.758710
3,-0.137732,-47.846741
3,0.184040,-47.861920
3,-0.125968,-48.451964
3,-0.087643,-48.494083
3,-0.248531,-48.486494
3,-0.608248,-49.275751
3,-4.202400,-46.848795
3,-4.083632,-46.894707
3,-0.167708,-49.336842
3,-0.409036,-49.325457
3,-0.251946,-49.413492
3,3.349796,-51.679561
3,2.832604,-51.534233
3,9.796645,-51.741782
3,9.348517,-51.841579
3,9.505608,-51.929610
3,8.739500,-51.933787
3,9.264278,-51.918229
3,9.295013,-52.121232
3,8.892796,-52.102262
3,9.092009,-52.151970
3,8.141866,-51.784663
3,7.896741,-51.853723
3,6.973539,-51.769868
3,7.092308,-51.815781
3,7.452406,-51.873075
3,7.605703,-52.041550
3,7.326049,-51.988050
3,7.521465,-52.118199
3,8.256838,-51.911018
3,8.490581,-52.083290
3,8.088362,-52.064316
3,8.245456,-52.152349
3,8.685996,-52.213440
3,7.962006,-52.179289
3,6.360728,-51.942514
3,5.560089,-51.824129
3,5.958513,-51.923542
3,6.157723,-51.973253
3,5.755505,-51.954278
3,6.031368,-52.088225
3,4.770834,-51.464411
3,4.927925,-51.552441
3,4.609946,-51.456822
3,4.836098,-51.789979
3,3.951224,-51.748241
3,4.476002,-51.732682
3,4.552652,-51.816921
3,5.119550,-51.763038
3,5.514176,-51.942898
3,4.993192,-51.878012
3,5.548706,-52.065461
3,6.770534,-51.800601
3,6.923834,-51.969078
3,6.559941,-51.992222
3,6.717032,-52.080258
3,7.161369,-52.060903
3,6.391464,-52.145522
3,9.869500,-51.906465
3,10.019003,-52.155383
3,9.616788,-52.136411
3,9.896441,-52.189912
3,9.494224,-52.170942
3,3.752011,-51.698533
3,3.870780,-51.744446
3,3.388121,-51.721680
4,48.506224,-29.521482
4,48.394696,-29.544544
4,48.461989,-29.588778
4,48.329289,-29.790669
4,48.252350,-29.981028
4,48.117756,-29.892559
4,48.052352,-30.138683
4,47.908117,-30.284810
4,48.031180,-30.317513
4,47.842710,-30.530935
4,47.777307,-30.777059
4,44.654808,-28.050032
4,44.677871,-28.161564
4,44.477871,-28.319219
4,44.412465,-28.565344
4,44.268232,-28.711470
4,44.191293,-28.901829
4,46.669930,-28.796343
4,46.525698,-28.942467
4,46.504526,-29.121296
4,46.360290,-29.267421
4,46.227589,-29.469310
4,46.127589,-29.548139
4,47.579195,-31.225074
4,44.195076,-29.482546
4,37.893009,-35.844744
4,37.616073,-36.192758
4,37.404542,-36.294649
4,37.594901,-36.371588
4,37.371838,-36.417713
4,37.193011,-36.396540
4,37.116074,-36.586897
4,36.816073,-36.823383
4,36.783370,-36.946446
4,36.583372,-37.104099
4,36.494902,-37.238694
4,35.617219,-44.805232
4,30.556912,-37.768760
4,30.524209,-37.891823
4,30.324208,-38.049477
4,30.247271,-38.239838
4,30.001147,-38.174430
4,29.979975,-38.353260
4,29.733850,-38.287853
4,29.701148,-38.410916
4,29.445382,-38.580101
4,29.178085,-38.693523
4,29.368445,-38.770461
4,29.145383,-38.816586
4,28.889618,-38.985775
4,28.812680,-39.176132
4,28.566556,-39.110728
4,28.589618,-39.222257
4,28.355024,-39.212616
4,28.310790,-39.279913
4,5.854622,-8.858985
4,5.643091,-8.960876
4,5.498857,-9.107000
4,5.298857,-9.264657
4,5.154623,-9.410781
4,4.910389,-9.635734
4,4.698858,-9.737625
4,4.410390,-10.029875
4,4.210390,-10.187531
4,4.166156,-10.254827
4,3.563706,-15.496601
4,3.329113,-15.486961
4,3.832893,-15.673538
4,4.127034,-16.252366
4,3.654065,-15.652367
4,3.419472,-15.642726
4,3.188660,-16.213803
4,2.326851,-19.357659
4,2.417210,-19.513424
4,2.136491,-19.280722
4,2.182616,-19.503784
4,1.755774,-19.126847
4,1.588476,-19.161441
4,1.846132,-19.282612
4,2.003789,-19.482612
4,1.611539,-19.272972
4,3.157474,-20.000001
4,2.844053,-19.890361
4,2.934412,-20.046126
4,2.665225,-19.869189
4,2.699819,-20.036486
4,-0.107926,-22.768623
4,-0.398284,-22.770514
4,5.477709,-26.440069
4,5.433474,-26.507365
4,5.187350,-26.441960
4,5.321943,-26.530427
4,4.896991,-26.443850
4,4.516272,-26.289975
4,4.214382,-26.236101
4,4.650866,-26.378445
4,0.924589,-23.543669
4,0.161262,-22.945561
4,0.430449,-23.122498
4,0.813058,-23.566731
4,0.880354,-23.610966
4,-0.073332,-22.935920
4,0.072793,-23.080154
4,-0.307925,-22.926279
4,5.410225,-28.082223
4,5.175632,-28.072582
4,4.941038,-28.062942
4,4.571851,-27.964832
4,4.594913,-28.076364
4,5.310225,-28.161051
4,3.833477,-27.768614
4,4.214196,-27.922489
4,4.416086,-28.055192
4,3.912305,-27.868615
4,3.654649,-27.747442
4,3.733478,-27.847443
4,-12.458954,-24.624783
4,-12.357063,-24.836314
4,-12.187875,-25.092079
4,-12.751202,-24.336314
4,-12.649313,-24.547846
4,-12.862734,-24.359377
4,-12.839672,-24.470908
4,-12.524359,-24.870908
4,-12.434000,-25.026673
4,-13.306969,-24.741987
4,-13.418499,-24.765049
4,-13.978232,-26.276390
4,-13.539858,-26.709093
4,-13.820575,-26.476390
4,-13.707154,-26.743687
4,-13.224546,-27.109092
4,-13.134186,-27.264858
4,-13.043826,-27.420623
4,-13.426436,-26.976390
4,-13.257247,-27.232154
4,-14.614715,-26.291704
4,-14.310934,-26.635937
4,-14.209043,-26.847468
4,-14.501293,-26.559000
4,-14.387871,-26.826296
4,-14.895434,-26.059001
4,-14.793543,-26.270532
4,-14.691652,-26.482062
4,-14.051388,-27.047467
4,-14.070856,-29.203043
4,-13.968965,-29.414574
4,-14.418870,-28.926105
4,-14.766886,-28.649169
4,-14.609229,-28.849169
4,-14.316981,-29.137636
4,-14.203558,-29.404933
4,-14.495809,-29.116464
4,-14.638152,-29.552950
4,-13.867074,-29.626103
4,-15.616790,-28.476014
4,-14.901479,-28.560699
4,-15.088057,-29.064480
4,-15.391838,-28.720247
4,-15.278416,-28.987544
4,-14.930402,-29.264480
4,-14.828511,-29.476011
4,-15.153462,-29.310605
4,-15.063104,-29.466370
4,-15.570666,-28.699074
4,-15.457243,-28.966371
4,-15.320946,-31.031587
4,-15.511305,-30.954650
4,-16.384272,-30.669963
4,-15.878601,-31.146899
4,-16.293914,-30.825728
4,-16.168961,-31.148792
4,-16.563102,-30.648791
4,-16.461211,-30.860322
4,-16.359320,-31.071853
4,-14.859510,-31.575820
4,-14.511494,-31.852758
4,-14.701853,-31.775820
4,-15.207524,-31.298884
4,-15.038337,-31.554650
4,-15.386352,-31.277711
4,-15.428696,-31.635369
4,-15.159508,-31.812306
4,-15.338336,-31.791133
4,-15.776712,-31.358431
4,-15.707524,-31.693025
4,-15.999774,-31.404556
4,-15.886352,-31.671853
4,-15.561398,-31.837259
4,-15.750053,-33.737068
4,-16.434554,-33.238960
4,-16.042303,-33.448600
4,-15.940414,-33.660132
4,-16.288428,-33.383193
4,-16.119241,-33.638959
4,-15.592398,-33.937068
4,-15.490507,-34.148599
4,-15.838522,-33.871662
4,-16.261585,-34.075443
4,-15.621507,-36.327236
4,-17.059506,-33.310037
4,-16.667255,-33.519678
4,-16.553834,-33.786975
4,-16.901849,-33.510037
4,-16.788428,-33.777334
4,-17.340224,-33.077336
4,-17.238333,-33.288867
4,-17.147973,-33.444632
4,-16.451943,-33.998506
4,-17.325097,-35.400207
4,-16.529068,-35.875253
4,-16.146458,-36.319485
4,-16.438708,-36.031018
4,-16.269521,-36.286784
4,-16.932848,-35.609848
4,-16.830957,-35.821377
4,-17.178973,-35.544441
4,-17.077082,-35.755972
4,-16.673302,-36.021377
4,-17.976894,-34.779036
4,-17.603925,-35.457863
4,-18.007705,-35.192458
4,-17.850050,-35.392456
4,-18.355721,-34.915520
4,-18.467253,-34.938583
4,-18.198066,-35.115520
4,-18.096175,-35.327051
4,-17.513565,-35.613628
4,-17.411676,-35.825160
4,-17.692395,-35.592456
4,-19.428690,-34.788491
4,-19.259502,-35.044255
4,-18.967250,-35.332724
4,-19.101845,-35.244254
4,-19.302032,-37.088299
4,-24.778587,-38.162597
4,-26.941909,-38.668082
4,-27.697488,-37.545021
4,-28.155144,-37.581505
4,-28.503158,-37.304569
4,-28.345500,-37.504569
4,-27.484065,-37.733490
4,-27.449471,-37.900786
4,-27.618659,-37.645020
4,-27.693707,-38.125739
4,-27.401455,-38.414208
4,-27.243802,-38.614206
4,-27.591816,-38.337270
4,-27.489925,-38.548801
4,-28.053253,-37.793036
4,-27.884064,-38.048802
4,-28.243613,-37.716100
4,-27.782173,-38.260333
4,8.701349,-36.124177
4,8.780177,-36.224178
4,8.534052,-36.158771
4,8.580177,-36.381834
4,8.187928,-36.172195
4,8.245584,-36.451021
4,7.416851,-36.099039
4,7.897569,-36.174085
4,7.955225,-36.452913
4,7.607210,-36.175975
4,8.782068,-36.514536
4,8.614771,-36.549130
4,8.391709,-36.595255
4,4.411744,-32.533638
4,4.546338,-32.622108
4,4.188682,-32.579763
4,4.267510,-32.679764
4,7.384148,-36.222100
4,3.842558,-32.593186
4,3.663730,-32.572014
4,10.622541,-51.601857
4,10.007229,-51.438343
4,10.097588,-51.594106
4,9.716870,-51.440234
4,9.818760,-51.651763
4,9.426511,-51.442124
4,9.461105,-51.609422
4,8.672824,-50.609421
4,7.790217,-50.559330
4,7.857513,-50.603564
4,9.203449,-51.488249
4,9.293809,-51.644016
4,8.868856,-51.557436
4,8.072826,-51.082393
4,5.194376,-49.816801
4,5.205908,-49.872567
4,7.611388,-50.538157
4,7.690217,-50.638158
4,7.388327,-50.584282
4,7.334451,-50.886171
4,6.505719,-50.534191
4,6.953733,-50.732298
4,7.055623,-50.943828
4,6.651843,-50.678423
4,6.753734,-50.889956
4,7.592108,-51.007344
4,7.480577,-51.030407
4,6.326890,-50.513019
4,6.159594,-50.547612
4,6.473015,-50.657250
4,6.495891,-52.455170
4,-3.768586,-35.155576
4,-4.160835,-34.945935
4,-4.014711,-35.090169
4,-4.339664,-34.924765
4,-4.249305,-35.080530
4,-4.731913,-34.715124
4,-4.653085,-34.815123
4,-6.316784,-38.299245
4,-5.980300,-38.520415
4,-5.968768,-38.576181
4,-6.226424,-38.455010
4,-6.024534,-38.587712
4,-6.618675,-38.245369
4,-7.010924,-38.035730
4,-6.909033,-38.247261
4,-7.178220,-38.070324
4,-7.099394,-38.170323
4,-6.461018,-38.445369
4,0.166211,-47.716430
4,-0.147211,-47.606792
4,-0.012617,-47.695257
4,-0.437571,-47.608682
4,-0.391446,-47.831743
4,4.848252,-49.830222
4,4.982845,-49.918692
4,4.557893,-49.832112
4,4.077175,-49.757068
4,4.021410,-49.768599
4,4.323299,-49.822471
4,-2.354584,-46.493183
4,-2.644942,-46.495073
