keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
114,1506457834.485,5.955245650622855,-1.237211608908603,-0.9384295022175849,-8.581025893526027,18.594007177450177,-0.9844055160672025,0
115,1506457842.178,6.943642771184941,-3.207023647959311,-1.4062268675422578,-7.4417181304147215,15.806469370750834,-1.4583349526107843,0
116,1506457849.268,6.929440806977309,-3.82957457270144,-1.9422809211815526,-7.448004788152472,14.905404017326248,-1.9940176530831435,0
117,1506457856.478,6.224797657129141,-3.8553329525350244,-2.479217387439052,-7.448004788152472,14.905404017326248,-2.5247484232589086,0
118,1506457872.97,5.121618247257195,-5.397862227983348,-1.9114190988380892,-8.945403153858985,13.078265596823252,-1.992113931181513,0
119,1506457880.618,6.128533493534007,-7.735051976929674,-1.4710169086415417,-9.143575408695813,10.067751387088277,-1.5271981563942396,0
120,1506457885.678,6.496070090626076,-9.874136478942743,-1.604497175034178,-9.059369622677215,7.03539904403832,-1.6371968092346543,1
121,1506457897.719,7.583733087684765,-12.985861950206614,-1.642206385762498,-9.388568222162462,4.023275295048918,-1.6330715446603594,1
122,1506457907.819,7.355679679788703,-16.705507691923618,-1.9705468600355303,-10.024760535576771,1.0714767271279741,-1.9733594610868077,1
123,1506457922.135,7.048682891461014,-19.331997732608695,-1.5002985463075802,-11.11897404901244,-1.7231947501484675,-1.4809082894519277,1
124,1506457939.133,6.893659760870097,-21.367511593533575,-1.2919972357880543,-10.721411932154076,-4.7044592598071375,-1.3174235884628962,1
125,1506457949.154,8.071231958699794,-23.667017834980182,-1.272385706637216,-9.728710520264222,-7.538659969258789,-1.2964035589160354,1
126,1506457959.308,9.652998157356835,-26.92173151922298,-1.0874714749086665,-8.735536677009508,-10.411346126502488,-1.1187465836479213,1
127,1506457969.476,11.365998978429088,-28.869706474435564,-1.0235103787061197,-7.378628055963452,-13.142023657383595,-1.0390319039221945,1
128,1506457978.479,13.391873968969673,-27.77794790992299,-1.108773952295371,-5.949133045741376,-15.815554052180516,-1.0913388648201394,1
129,1506457987.343,14.303443228655079,-31.717276337270132,-0.8702077131492163,-4.125839776570462,-18.264122188285597,-0.8430983558618536,1
130,1506457992.499,16.331645604230175,-32.77261043482604,-0.904678660821393,-2.0252808181594295,-20.53509554293819,-0.8410940148409325,0
131,1506457997.52,17.851289807808108,-34.20083129651611,-1.016108430657157,-0.11455450943031878,-22.862126049390703,-0.9717816778647981,1
132,1506458005.17,19.234030388316793,-36.01736642213011,-0.49854729731056197,1.4889627774219676,-24.610843864302485,-0.43587009929800224,1
133,1506458014.304,22.189934082643248,-36.486015685290035,-0.18665805628488868,4.45781611898701,-25.36184172532848,-0.1320282213449544,1
134,1506458022.566,24.966086811559318,-37.06991347491887,-0.24687337627882544,7.423504657392237,-25.949119408170777,-0.2426779080836896,1
135,1506458028.004,25.935336684239978,-37.17578019638264,0.3232982914661746,9.031995613876251,-25.93715684251874,0.2911295723259591,1
136,1506458032.19,26.511224466698796,-36.41772271041155,0.8390455962730262,10.060453366059669,-25.245793284931906,0.8263590138082786,1
137,1506458042.236,28.496738695367043,-34.79983150164167,1.0564221584337739,11.881218721857365,-22.847682107393897,1.0102392941735616,1
138,1506458052.36,29.963209686131787,-32.17663582620004,0.9375135778373196,13.531212584020869,-20.30208957493475,0.8904152006174694,1
139,1506458062.766,31.6330616036126,-29.890649430494843,1.4605788071514252,15.372256411861496,-18.065729534133858,1.4154753733662242,1
140,1506458079.015,31.12315929693038,-27.073609048223695,1.796888544595512,14.860061561837803,-15.079208783515412,1.7495807313371508,1
141,1506458090.046,30.422947623632247,-26.932293568208713,1.9197128578648466,14.11192235056464,-12.134942727659334,1.9272032409513322,0
142,1506458100.112,29.733492520978814,-24.296369075982778,1.9845143965730634,12.987521575682878,-9.335741627229751,1.932235974960933,0
143,1506458110.316,28.825064416822244,-21.568420874651096,1.750176656433444,12.120988981533932,-6.413833669723247,1.6965458547379024,0
144,1506458121.539,29.419343898978354,-18.270773629108103,1.7684167014345529,11.887882215158234,-3.380515328814186,1.763908135777207,0
145,1506458131.605,29.239540720010222,-15.451129990980817,1.6219354539729531,11.619987146486022,-0.3747736402865599,1.6161215747869868,0
146,1506458154.603,29.34675022151183,-12.618465502995171,1.6978485506752605,11.643842228276945,2.643048347846153,1.6876627307800967,0
147,1506458164.792,28.483823707648774,-9.933817046795813,2.231129428647292,10.70964221137124,5.5227851811429804,2.2154531689705212,0
148,1506458174.974,26.674309166337764,-7.729810475411593,2.52055328133807,8.832719984471867,7.917387151741926,2.501878774495419,1
149,1506458185.195,24.465985491658994,-7.771099805891365,2.8816559386198235,6.13165588571359,9.31173668565579,2.894040811364933,1
150,1506458195.39,21.342919246168197,-6.05050839411618,-3.0344556711394897,3.1108939248272196,9.697346708969667,-3.0885301434156918,1
151,1506458213.861,22.181683311917006,-5.549852300390947,2.7306521222443862,2.641570807099531,9.665813890756334,2.6684709041412877,1
152,1506458217.218,22.46019294528734,-4.878685184621359,2.155311585084408,2.641570807099531,9.665813890756334,2.1425195219230884,1
153,1506458219.899,22.60416802168317,-5.077559566525833,1.6347072596589654,2.641570807099531,9.665813890756334,1.6145954132123566,1
154,1506458224.214,22.80214276288106,-5.285302327396739,1.1150718349123268,2.641570807099531,9.665813890756334,1.0882909217460406,1
155,1506458227.553,23.053755170379002,-5.498656058306949,0.40962320748065006,2.641570807099531,9.665813890756334,0.37219612759327236,0
156,1506458230.312,23.305242643587285,-5.712191264221102,-0.10747673757454335,2.641570807099531,9.665813890756334,-0.15554220919483022,0
157,1506458232.604,23.556881348915397,-5.925538394340596,-0.6336504414941885,2.641570807099531,9.665813890756334,-0.6923443446500642,0
158,1506458235.049,22.793678593028197,-6.926173635191778,-1.1723398659550026,2.680257361367835,9.571138985952865,-1.2279932972353915,0
159,1506458238.135,22.385431475370595,-7.140380348597709,-1.7237240575474402,2.742725977018243,8.709399418885235,-1.7817932537661396,1
160,1506458242.58,21.4322898564877,-7.593896115224437,-2.289006363570043,2.1480034645981303,7.5319795197309025,-2.3129439967087895,1
161,1506458251.322,19.432276421050492,-8.377280303163808,-2.7528909846154814,-0.0301493355096066,6.1140051689152495,-2.8376933602173455,1
162,1506458261.499,16.588744429541553,-8.935240290085051,-3.122281527160121,-3.033023376030062,5.6907766212103175,3.0927430439442736,1
163,1506458271.632,13.402793427468062,-8.544218529998103,3.0463329140353066,-6.055914500813303,5.98554597874444,2.980981739089159,1
164,1506458281.779,10.234385400222292,-8.825291251296203,-3.041802448995181,-9.091775227170999,6.148796782929033,-3.102318447840036,1
165,1506458292.039,7.592094370010917,-8.35632114530392,2.8059193660099067,-12.094419005177118,6.612533865570615,2.6655987807951833,1
166,1506458302.162,4.809842078387756,-7.378302178792885,2.865787498006286,-14.83630412274689,7.901658258692497,2.757810183459962,1
167,1506458312.246,2.5571982689595174,-5.4449146589753905,2.777280599132363,-17.589869857720913,9.139979408289399,2.6609240904761395,1
168,1506458323.41,-0.7936351117446587,-5.078499206901922,-3.0097533940842753,-20.491083535414354,10.052808837004473,-3.107427531849409,1
169,1506458333.476,-3.192679009325067,-6.753031199255992,-2.640404050965488,-23.445179027517888,9.522390315409156,-2.7029591539358293,1
170,1506458343.654,-3.4722723754319156,-9.383120872196685,-2.224038842157542,-25.789689244159984,7.60610533643222,-2.2745766435909363,0
171,1506458353.672,-5.839329209291238,-11.705144236645593,-2.072784249651834,-27.684469552705984,5.2784751631542814,-2.0701100735439284,1
172,1506458363.842,-6.2945217700775515,-15.381017808241113,-1.8254952989702824,-28.611842623026867,2.3805526602631204,-1.833601896632009,1
173,1506458374.667,-7.691827177791179,-17.713565880929846,-1.917186314743875,-29.90743852638465,-0.33346504035485464,-1.9825401302193542,1
174,1506458382.325,-7.675126273246479,-20.183125614836023,-1.4505694777240596,-30.219710695747143,-2.582836223418003,-1.4589190914494319,1
175,1506458392.502,-6.942186713111731,-23.107151106427366,-1.0231554510589516,-29.222583125327994,-5.447738748005433,-1.0486740557796095,1
176,1506458402.694,-4.989381102814427,-25.175270201267953,-0.4772614846525331,-27.04648724896978,-7.536595335150118,-0.5252138174224137,1
177,1506458426.018,-4.1605516512234235,-25.672178068517763,-0.9795436814139413,-25.94675963168095,-8.1287609157823,-1.0506386741802847,1
178,1506458458.471,-3.26869297914642,-26.645870632013494,-0.3960601189085974,-24.878949062598853,-9.340922987947467,-0.49640988156050986,1
179,1506458462.72,-2.8223721501354726,-26.154756666608392,0.16237032710742474,-23.652255315675365,-9.63397190794229,0.03716530922650607,0
180,1506458469.27,-1.3305157242718306,-25.045225412135512,0.7415653931482067,-21.8162398891194,-9.009404217910182,0.5702193773991301,0
181,1506458477.957,-0.15221499188277943,-23.73643484872461,1.0370270601831522,-20.04879987945581,-7.126940498241368,1.1055350296381752,0
182,1506458488.069,1.112581207191644,-21.168465911739172,1.3581324716626042,-18.843474999824306,-4.363262754825186,1.3643310640977773,0
183,1506458498.186,1.7349224255972797,-17.586194279018734,1.3624427034813344,-18.306955983771932,-1.3218996028129426,1.3537943503487508,0
184,1506458506.599,2.989871901578383,-14.792682002248135,1.1937657842299232,-17.41591747209623,1.5571499702273477,1.1915470450403536,0
185,1506458516.669,4.361070353049175,-12.109780623094668,0.7549178403282854,-15.776206245885945,4.073261829809314,0.7584039978546654,0
186,1506458523.146,5.78904175395938,-11.033993812810937,0.21617245830671175,-14.08719326299567,4.992709500884579,0.2306455353006207,0
187,1506458528.64,7.152608512040089,-10.911079406115405,-0.32835672660985743,-12.459142355856326,4.978479226619043,-0.3004973678657454,0
188,1506458537.198,9.13015138024811,-10.831184680880527,-0.9599076711125037,-10.345835265576245,3.569688269379984,-0.8274999030303234,0
189,1506458545.786,9.815821251940843,-13.135613698010443,-1.4561161808394616,-9.03000002787558,1.3913485160813563,-1.3531238060381998,1
190,1506458555.966,9.35185930814408,-15.990899965117762,-1.7209534566822582,-8.94506398181645,-1.6536656255300282,-1.6736940196842047,1
191,1506458566.065,8.60716872751761,-19.370698098510744,-1.9512085738655116,-9.68200581570368,-4.58199902830386,-1.8974107910339308,1
192,1506458575.431,8.615794691405268,-21.08856493354077,-1.4004805669012275,-10.089146021362463,-6.904243634566754,-1.3639156807555741,1
193,1506458586.037,10.517724722079294,-23.153388302306425,-1.0687998499646778,-8.73946223180728,-9.586659979217147,-1.057992375267494,1
194,1506458596.088,11.790551582937086,-24.97025318729103,-0.9227921625807806,-7.205532074055145,-12.17943807000495,-0.9299596391841961,1
195,1506458604.628,13.471602201894171,-26.97527251670694,-0.6113136523490128,-5.0553249517410945,-14.3310819188639,-0.6375299464258553,1
196,1506458617.627,15.233079479251558,-26.836030269126564,-0.01725878102574945,-2.888135836844916,-15.68030326178798,-0.10418023124965892,1
197,1506458627.727,18.391251601944965,-25.6175634919458,-0.03471318016347378,0.13666130814015326,-15.599941192989709,-0.08656383471735496,1
198,1506458638.328,21.103077855585745,-24.824968764507684,-0.15526653092843226,3.121947194599355,-16.161300336304873,-0.19042574347745125,1
199,1506458643.307,21.796821156948074,-24.595056497407654,0.36795044105762015,4.48963590878384,-16.146873051093152,0.3544688484763602,1
200,1506458646.984,22.03097628142995,-24.265731132628883,0.9093798751544439,4.933947556876969,-15.765672224267023,0.881871584823611,1
201,1506458653.28,22.603823308599722,-22.669337004950744,1.4526471210022522,5.568973937817287,-14.014777848604979,1.4081702832430834,1
202,1506458659.982,22.79676892439104,-21.03819700858909,1.9345378119925847,5.5212488956753365,-12.02588963474678,1.938792428735881,1
203,1506458670.118,21.19426971941898,-17.894578218531908,2.1698310091266175,4.160672104419432,-9.318401897748807,2.129780216915845,1
204,1506458680.351,18.86133115203845,-14.798158785587821,2.338040226580613,2.2787473737109942,-6.897016905530037,2.30588418560394,1
205,1506458690.381,16.632406734898737,-12.258067047357528,2.2991547081103123,0.3198116010351068,-4.617106158329664,2.263427550573583,1
206,1506458700.456,14.481872099589731,-9.363769218544022,2.29587208076225,-1.6033630400219177,-2.286841995299665,2.271651245390009,1
207,1506458710.608,12.089611014078022,-6.8884270881682,2.325886745035254,-3.5681906583191414,0.03857111042772778,2.2122235468852547,1
208,1506458720.717,10.043379136060132,-4.241751823213909,2.268368236218917,-5.40956738671138,2.446859775006169,2.1852467778012867,1
209,1506458730.793,7.670937843323124,-1.7115752976003675,2.583833209644647,-7.453526180270563,4.6549707624295005,2.545508301175337,1
210,1506458740.939,4.390477599648866,-0.29016292901613083,2.7834882264974627,-10.102561902158177,6.150666270873485,2.6368266744120987,1
211,1506458751.002,1.3708801444567158,0.6688753994085836,2.805810466255201,-12.772124027200883,7.559841232381274,2.671248693723973,1
212,1506458761.073,-1.6306314833190028,1.6191472128582216,2.854877794884144,-15.500530039824175,8.855653322519714,2.740834897040892,1
213,1506458771.132,-4.5418757199597515,2.8427677621121337,2.695317406141489,-18.14965663100545,10.297955068500723,2.589604418133952,1
214,1506458784.187,-7.369590365284626,4.333659117626464,2.7527577285047573,-20.669683531359667,11.956337037339953,2.654065327336199,1
215,1506458798.268,-9.016031456064923,4.21759467963351,-3.0782696773781018,-22.221642044388208,12.66750594612729,-3.09556582464966,1
216,1506458823.839,-12.082678871998379,4.147292261423823,2.770473293220163,-25.223542934495907,12.524840426869774,2.750201166539334,1
