time,x,y
1506456715.242,8.282862699583177,-34.81897936944278
1506456718.763,9.044556387497824,-35.39759557916989
1506456722.118,9.73517569162846,-35.90449328850816
1506456725.507,10.437763732295004,-36.28390924190177
1506456728.857,11.179943368672106,-36.55235616428613
1506456732.284,11.953353581727326,-36.731273824052934
1506456735.62,12.634313417717319,-36.944323919160944
1506456738.974,13.21300732195859,-37.13613465912523
1506456742.388,13.905057287112461,-37.20413045097036
1506456745.849,14.58432082401084,-37.44989304774595
1506456749.303,15.262986454010882,-37.69753873408273
1506456752.762,15.914591119433467,-37.99179434542355
1506456756.172,16.53029128208723,-38.301188852629146
1506456759.59,17.12339181836976,-38.64746732099217
1506456763.091,17.727471234399072,-38.98774744551976
1506456768.374,18.568007101600784,-39.15872312125259
1506456771.847,19.261008421774438,-39.09736469371546
1506456775.198,20.117454503313386,-38.993425597161384
1506456778.683,21.082955786861522,-38.816757867293596
1506456782.108,22.05500534790002,-38.385741108116314
1506456834.62,22.73132812610668,-38.01801802800189
1506456838.15,23.331343211314632,-37.46442046402429
1506456841.631,23.921070027008664,-36.92182975186747
1506456845.01,24.49028454936349,-36.401723950620124
1506456848.353,25.058319204322583,-35.896603856959906
1506456851.887,25.742452309932045,-35.2973475529621
1506456855.315,26.490136489283383,-34.68443429398955
1506456858.765,27.25988109880173,-34.03974719421647
1506456862.246,28.024632826150793,-33.37304706423458
1506456865.745,28.767199483620406,-32.6732837560121
1506456879.199,29.47268178211737,-32.20311041623135
1506456882.641,29.968994690364067,-31.612659446379745
1506456885.987,30.493107988495712,-31.07991645168036
1506456889.435,31.08643729431835,-30.644628741349766
1506456926.958,31.588692116328,-30.116935362487922
1506456930.447,32.0450396776539,-29.52844263516345
1506456933.874,32.551815720252975,-29.001763630446863
1506456937.21,33.09054164425566,-28.53863647172561
1506456940.625,33.632116656321394,-28.128334129772284
1506456968.168,33.84502220607493,-28.167818912397767
1506456974.582,33.698418680900694,-27.473849871120454
1506456978.074,33.44798569866742,-26.78522643328511
1506456981.633,33.27572185801261,-26.075486450494523
1506456984.981,33.188152680396,-25.43824856802325
1506456988.4,33.15198575674178,-24.77369873868354
1506456991.799,33.142856551189674,-24.112814845687403
1506456995.146,33.18587872420864,-23.466475749397528
1506457016.571,33.23982469236999,-23.823225312767914
1506457028.436,32.5012711398209,-23.410962742992506
1506457031.838,31.805168858965892,-22.933463114878375
1506457042.252,31.01917811404477,-22.447569058295663
1506457045.659,30.16241920264963,-22.03840133062878
1506457050.211,29.302160916493715,-21.60828397546625
1506457053.686,28.490636643292834,-21.096534992091804
1506457057.072,27.73867868990213,-20.556969606946378
1506457060.443,27.033017285512628,-19.978617160923207
1506457080.561,26.394394747773784,-19.286273092690084
1506457086.003,25.881195786108062,-18.54042786711027
1506457138.443,25.096064339026896,-18.052300516740615
1506457141.814,24.324002616905123,-17.545872230805475
1506457145.22,23.560231984736312,-16.9532657696372
1506457148.65,22.66864084509303,-16.30862508349952
1506457152.04,21.808324168021635,-15.733549634608536
1506457155.455,20.997599456743423,-15.250436595589594
1506457158.922,20.14784624950072,-14.796817763910411
1506457162.304,19.302703396936117,-14.381702838205182
1506457165.793,18.433356265410108,-13.9473658661402
1506457168.43,17.50334492118483,-13.518480088303814
1506457170.944,16.60067675306738,-13.084820962990788
1506457173.388,15.711071207810539,-12.607269429301159
1506457176.742,14.887953019445204,-12.114653223110174
1506457180.24,14.044216735823461,-11.578548017953334
1506457183.739,13.249207974758217,-10.986535773603437
1506457187.087,12.48569918428836,-10.418962230348363
1506457190.464,11.799925897033217,-9.82603814612923
1506457193.908,11.216328123266404,-9.218572022362256
1506457197.392,10.661007885427502,-8.570952542598071
1506457200.874,10.288911088148822,-7.888839784921667
1506457204.394,9.879425646497996,-7.221095271607225
1506457207.896,9.479177727574251,-6.553097894739977
1506457211.387,9.091107503151825,-5.880331255149082
1506457214.844,8.752981161947895,-5.18437826494856
1506457218.312,8.448278906864063,-4.462911380015407
1506457221.72,8.167245459039924,-3.748243647401406
1506457225.08,7.890920802451764,-3.0478850605996373
1506457228.423,7.65651438428863,-2.329714018767456
1506457231.894,7.4710977816404665,-1.587889724939314
1506457235.287,7.356070007331015,-0.8249091992714148
1506457238.651,7.298386702805339,-0.05141383740564357
1506457242.14,7.280445740251737,0.7724954492176779
1506457249.767,7.426094662322141,1.580945973912846
1506457275.737,7.677613675831548,1.443678946148706
1506457282.498,7.4442662564764746,2.1781085133495814
1506457285.972,7.192036415457432,2.9007909892267367
1506457289.37,6.876431200425705,3.5579298450782484
1506457292.873,6.5106076171001055,4.218805149289628
1506457297.179,6.030981684052304,4.8232744945082695
1506457300.645,5.3156770685907535,5.101146935228663
1506457304.072,4.493816552100175,5.154312810228002
1506457307.664,3.6172100570558574,5.050377748309067
1506457311.118,2.7849555710282705,4.87200958675188
1506457316.508,1.9611344276347864,4.610972913040524
1506457319.874,1.1287327883589913,4.394243016228657
1506457323.343,0.19133072243739843,4.13899961234167
1506457326.759,-0.7123283495047761,3.7845043294403875
1506457330.287,-1.6262263930966203,3.337171400722059
1506457336.143,-2.492861708852423,2.8893344905342646
1506457342.622,-3.123906520148094,2.617755803797959
1506457346.153,-4.003351998904208,2.9836024090553863
1506457349.535,-4.809294384060897,3.506679135798307
1506457352.9,-5.692283310486277,3.9150981689803928
1506457356.383,-6.6378195695912225,4.273572244999024
1506457359.869,-7.622047376370933,4.515374741912495
1506457363.245,-8.54421110156438,4.716719852660754
1506457366.654,-9.464617110069725,4.858851755289
1506457374.198,-10.37040858981026,5.19311103757632
1506457377.631,-11.255271687400512,5.546069513756978
1506457381.038,-12.16833504567719,5.725539056356114
1506457387.581,-13.092907472079705,5.752621461976332
1506457391.007,-13.910725750204355,6.029519473163256
1506457394.388,-14.726611113001548,6.375972829381952
1506457397.844,-15.565424643938034,6.722190325398327
1506457403.417,-16.456474952480583,6.960931076851907
1506457406.815,-17.318774071580847,7.207367711452956
1506457410.227,-18.195297433457384,7.4018625754547545
1506457413.606,-19.080772166194272,7.479857159913153
1506457417.033,-19.9864752466118,7.522079910310699
1506457420.37,-20.866476141722174,7.504958939612798
1506457423.747,-21.74562998893172,7.2535552706816135
1506457427.146,-22.564101260924943,6.806096398833403
1506457430.63,-23.348589667664704,6.245179627165105
1506457434.053,-24.0158772768776,5.630530020102933
1506457437.419,-24.55360195237643,4.860750360804187
1506457440.961,-25.046192966436287,3.981726671716359
1506457444.485,-25.500470273477426,2.978725504448256
1506457447.99,-25.897203617803772,1.9525546165052854
1506457451.482,-26.229927612372506,0.9021160106047392
1506457455.109,-26.534184832195553,-0.20197136768817758
1506457458.559,-26.82815715721408,-1.2981223653095255
1506457462.046,-27.096031547688472,-2.3052574863443787
1506457465.392,-27.305855661766532,-3.2469225251472538
1506457468.875,-27.37214202827832,-4.101950234664023
1506457472.236,-27.56536070204536,-5.155519236902902
1506457475.596,-27.73414653000482,-6.086593726501354
1506457478.981,-28.14742518043905,-6.976326676251084
1506457482.327,-28.781187691868524,-7.68032842971126
1506457485.778,-29.490541093674498,-8.34461239676743
1506457489.299,-30.19538532672508,-9.046514735181375
1506457492.733,-30.80821937013624,-9.809891568064204
1506457496.244,-31.3678084180492,-10.65169772607654
1506457499.66,-31.884615557998888,-11.54125682519361
1506457503.075,-32.43389589294422,-12.455247292085241
1506457506.625,-32.660757832479725,-13.467313605612633
1506457510.018,-32.79934691813242,-14.465235907109491
1506457513.416,-32.907047185019906,-15.47566626785727
1506457521.522,-32.995869589789066,-16.40655256062796
1506457524.925,-33.327872377570564,-17.22914109635641
1506457528.319,-33.70465578996986,-17.772999868413713
1506457531.773,-34.34824008531825,-17.98342876926103
1506457535.313,-35.15229149133002,-17.850642503726803
1506457538.662,-35.88738589826928,-17.58470075667267
1506457542.137,-36.66152944325339,-17.325720810439947
1506457545.512,-37.443444750302135,-17.181950443569715
1506457548.991,-38.256656207504626,-17.151659262935798
1506457552.443,-39.082673523016474,-17.27084178578228
1506457555.896,-39.87867803490558,-17.405401914512353
1506457560.539,-40.63613456277594,-17.215535725466026
1506457564.045,-41.21532623782011,-16.576479116197085
1506457567.435,-41.59220635914119,-15.807804666771359
1506457570.907,-41.969051474250286,-15.010003904116733
1506457574.323,-42.354821063675224,-14.238149125252585
1506457577.77,-42.72845823081009,-13.447512101888085
1506457582.259,-42.96942234232871,-12.608335243451837
1506457585.705,-42.76177173790865,-11.662965300610974
1506457589.067,-42.32701163954576,-10.774028814217882
1506457592.517,-41.72658248272337,-9.995624568678483
1506457595.926,-41.06237154192506,-9.324837237525662
1506457599.288,-40.494103120881256,-8.834898990688185
1506457602.701,-39.742010751450906,-8.604374626885603
1506457605.022,-38.954989651111475,-8.559447802025781
1506457606.689,-38.16251211149383,-8.576316673819642
1506457609.816,-37.252440774354305,-8.583113795409254
1506457613.263,-36.36716375599307,-8.72254301825626
1506457616.326,-35.44932643646158,-8.417747392843443
1506457618.167,-34.5577298394171,-7.929704501844823
1506457620.001,-33.63779539233414,-7.45007987170109
1506457623.306,-32.738273309790124,-6.990599881065646
1506457625.074,-31.93374494133923,-6.479357908551989
1506457627.604,-31.057932443772614,-5.975773235692387
1506457631.111,-30.277508446033856,-5.358891435562306
1506457634.56,-29.80240590955548,-4.623502486873875
1506457637.968,-29.492091083018433,-3.798965329773832
1506457641.34,-29.288611886279586,-2.9655795326964713
1506457644.753,-29.170778893198683,-2.1108886443090973
1506457648.112,-29.215495083323855,-1.276287425415976
1506457651.57,-29.297841374186504,-0.4166182744123124
1506457654.952,-29.458336484573902,0.34341072649575427
1506457658.341,-29.73609561282218,1.154370387395517
1506457661.796,-29.772627377575112,2.011100453869693
1506457665.229,-29.4984809582122,2.831022567626713
1506457668.624,-28.88906054414243,3.4902202335618595
1506457672.149,-28.112170978805974,3.8786780036863506
1506457675.503,-27.248790874070266,3.85291991093345
1506457678.95,-26.479366915340435,3.4132157893539334
1506457682.444,-25.954441074437483,2.5872384577006833
1506457684.559,-25.564591982915182,1.6018576882453703
1506457686.34,-25.250649894755274,0.6248969107677547
1506457689.152,-24.971199989299116,-0.3017204356924138
1506457692.607,-24.642949248262536,-1.221878863673078
1506457696.094,-24.115431057701755,-2.056845319127995
1506457699.568,-23.34489857662702,-2.7232169807386106
1506457704.115,-22.93534731810966,-2.8941284165231758
1506457707.266,-22.40517990198462,-2.6250338938662297
1506457710.618,-21.856133787050386,-1.9107299696418054
1506457714.037,-21.48349119400236,-1.0651845549948769
1506457717.432,-21.284591749863186,-0.18445473283657834
1506457720.85,-21.172898099515503,0.7226275324119106
1506457724.328,-21.076108834830325,1.6879394771212861
1506457727.839,-20.95487466287457,2.618151034338291
1506457731.183,-20.72818623938482,3.48287459322601
1506457734.652,-20.518434990033793,4.392798659343606
1506457737.996,-20.246438162072884,5.191483637486827
1506457741.494,-19.789367472175392,5.960157021426629
1506457744.905,-19.283089955099594,6.593514456634284
1506457748.38,-18.718779970007667,7.190779840757401
1506457751.569,-18.039509565462257,7.781320013076345
1506457754.887,-17.22420024781979,8.06412171196175
1506457757.295,-16.339005317537076,8.297503766276337
1506457759.079,-15.509271091274975,8.440953427542127
1506457760.839,-14.680850176216554,8.610191205808684
1506457762.595,-13.84227384280956,8.737355245680059
1506457764.281,-13.029004848503392,8.79176884199126
1506457766.024,-12.168164926033581,8.768810951626675
1506457767.762,-11.311194232312255,8.691650730905641
1506457769.53,-10.429822910389737,8.585053918963338
1506457771.604,-9.554410793173693,8.464883664229061
1506457774.991,-8.675537028545998,8.223533545007212
1506457777.185,-7.817359423541181,7.841906339546445
1506457778.903,-6.991046407262728,7.371530923190281
1506457781.273,-6.163169704823774,6.795716122274569
1506457784.734,-5.415882222441156,6.113051674261228
1506457788.087,-4.9167680968686485,5.2840734650006915
1506457791.452,-4.627461214837795,4.397677258428412
1506457809.17,-4.4039326188606465,3.6093580780223147
1506457813.662,-3.4285855038278874,3.1556782250154165
1506457815.402,-2.473763082863362,2.7722666247001366
1506457817.236,-1.5203535110321584,2.39390632005102
1506457819.088,-0.6511557181354678,1.9974485938266002
1506457822.53,0.16237632685950876,1.5587576963725662
1506457824.465,0.9790301584733898,1.1983073322204376
1506457826.264,1.747627505608458,0.7287174379818023
1506457828.036,2.4832480980117113,0.23696049547435483
1506457830.034,3.282769138715656,-0.3944445068709264
1506457831.789,3.974679619005963,-0.9619287410419818
1506457833.601,4.62867967232052,-1.6113467271042217
1506457835.371,5.200143145704843,-2.2954400955636656
1506457837.321,5.657505283160042,-3.0453379314810354
1506457840.71,5.935842554959931,-3.835922224055187
1506457844.075,6.066473490279095,-4.6264195231225145
1506457851.92,6.010536185167644,-4.756151333352772
1506457857.705,5.987650421433889,-4.550622726151981
1506457868.459,5.276113731266425,-5.101035558006387
1506457871.813,4.689032241440617,-5.73139656051064
1506457875.24,4.470334941250062,-6.381600694488898
1506457878.468,4.7015184552143,-7.154373769099834
1506457880.24,4.948979133135538,-7.931715799535622
1506457881.988,5.198998104544857,-8.688147378808667
1506457883.72,5.46574744455488,-9.46051928817565
1506457885.503,5.715476173493777,-10.303297076568319
1506457888.56,5.939247194152106,-11.14227415594566
1506457894.942,6.118426428860029,-11.91191546601404
1506457897.515,6.341862784737871,-12.743760611921445
1506457900.987,6.433545485550891,-13.754831758898904
1506457904.459,6.424922328836249,-14.803523197688413
1506457907.819,6.289914964007321,-15.857174489431038
1506457911.316,5.863851466701397,-16.773496198881073
1506457918.779,5.384887183900729,-17.69896807589434
1506457922.135,5.3436894316920585,-18.71857524523762
1506457925.591,5.47407002501757,-19.725674173440865
1506457929.084,5.68786592173111,-20.40293795350545
1506457939.508,5.962114383181849,-20.985054597845927
1506457942.955,6.356190823970899,-21.48805518749597
1506457946.469,6.805451829091122,-21.960050222062357
1506457949.893,7.210012324427253,-22.404245678000812
1506457953.27,7.550355788535826,-22.893631839430945
1506457956.725,8.058241335536064,-23.536905156194532
1506457960.242,8.634334546677891,-24.297744900751404
1506457963.592,9.263466598705934,-25.01659670976442
1506457966.999,9.911163073211384,-25.73248313164673
1506457970.45,10.6040165594782,-26.468357448662005
1506457972.882,11.205321267204626,-27.16749635315143
1506457976.212,11.73291316358904,-27.8727634631243
1506457979.549,12.190202790654968,-28.508230383296358
1506457983.072,12.67438274202693,-29.146940400933534
1506457986.214,13.240653006431657,-29.636367138675897
1506457987.905,13.717812148102967,-29.994206727998662
1506457989.592,14.222835702205762,-30.507679399065516
1506457991.326,14.75666803137671,-31.06263872405901
1506457993.066,15.28981462778726,-31.65514447467095
1506457994.918,15.8789459938668,-32.37517210513448
1506457996.588,16.31951285492986,-33.02532643476348
1506457998.632,16.616565644193837,-33.68441802945755
1506458002.021,16.928481893114906,-34.41198631560178
1506458005.521,17.49648821185015,-34.99722624406131
1506458008.899,18.32623219356517,-35.40575742832646
1506458012.399,19.273081801630003,-35.87602951877788
1506458014.476,20.297167581194003,-36.415858683190514
1506458017.259,21.418064682021427,-37.015541418716296
1506458020.007,22.171498536657527,-37.537774077702885
1506458023.352,22.7803758841576,-37.9840785924319
1506458026.745,23.368062596367995,-38.239759373707734
1506458030.282,23.981852257154003,-38.0067842705536
1506458033.646,24.38949007487113,-37.481253144638124
1506458037.094,24.841063374793638,-36.811770215393686
1506458040.453,25.45274547904148,-36.27997719344942
1506458043.868,25.99255302307409,-35.67857291760282
1506458047.34,26.57025163875258,-35.08944799844723
1506458050.82,27.202270898426193,-34.54111682446008
1506458054.269,27.883078234217354,-34.04911548706715
1506458057.67,28.579818783066948,-33.5349625922528
1506458061.068,29.07318398608426,-32.93479030528432
1506458065.138,29.051335754460634,-32.65837892351144
1506458072.262,28.891790525119827,-31.624690316877224
1506458075.643,28.91130944675788,-30.46776054562942
1506458079.015,28.8758135717203,-29.26829415244514
1506458082.441,28.86183840824005,-28.13396472317678
1506458086.693,28.81642005719395,-27.08853558944913
1506458090.046,28.62177304420019,-26.15491581468923
1506458093.418,28.38429248458776,-25.30707768225296
1506458096.898,28.125717579984048,-24.433393739004817
1506458100.279,27.82843237665667,-23.60315370078495
1506458103.767,27.57080207991955,-22.72548546537659
1506458107.165,27.339400691215854,-21.85577029173625
1506458110.68,27.266192166691887,-20.92711852047943
1506458114.089,27.255630703029855,-20.026415024681445
1506458118.588,27.310245647949827,-19.121922380599557
1506458122.076,27.387229328756007,-18.17560199407345
1506458125.555,27.444983863883746,-17.231525843304635
1506458128.986,27.53214673553749,-16.30146308429841
1506458132.321,27.660408917509674,-15.401631700158969
1506458136.413,27.832108322226052,-14.276535833888142
1506458148.882,28.1069171264237,-13.384179467704838
1506458156.109,28.160701352525038,-12.459368697657618
1506458159.551,28.081461962905852,-11.539938809009909
1506458162.898,27.90489556722391,-10.669363034406478
1506458166.299,27.47941295593783,-9.887912674717878
1506458169.742,27.03509466157551,-9.099616275156395
1506458173.231,26.526097078949224,-8.33765595341732
1506458176.581,25.862301758309417,-7.766658156844098
1506458180.027,25.10729522656969,-7.258750164964058
1506458183.514,24.202302297204152,-6.8742347774109165
1506458186.893,23.26754696375135,-6.651317161186115
1506458190.307,22.30874950603394,-6.478644990152948
1506458193.663,21.34788536175719,-6.421409555813092
1506458214.227,20.397703530218607,-6.496300583218088
1506458217.548,20.43577501629573,-6.557077603184575
1506458220.73,20.47376580730931,-6.618007920958144
1506458225.404,20.511723258120227,-6.678954609479919
1506458227.553,20.54964624854076,-6.739918277774592
1506458230.312,20.587533664593526,-6.800899537608019
1506458232.604,20.623745973607576,-6.8616859617088375
1506458235.049,20.694562671938137,-6.997130039295632
1506458238.135,20.679715942044922,-7.908108756429219
1506458241.506,20.261901095728476,-8.808947840258723
1506458244.868,19.522121268742847,-9.480205478480633
1506458248.288,18.67621081394619,-10.094904192455548
1506458251.689,17.73585888643785,-10.512206873293726
1506458255.079,16.74996420621454,-10.773660000339415
1506458258.502,15.741362380379577,-10.952220820864763
1506458261.87,14.740771727045416,-10.938091345265782
1506458265.393,13.699476820383849,-10.890238168381108
1506458268.854,12.68022364372149,-10.787877416482186
1506458272.212,11.717577099976888,-10.604756864915275
1506458275.549,10.77515756815984,-10.45950528990932
1506458278.954,9.822962881316682,-10.331523509371532
1506458282.325,8.876935493199387,-10.282534198227882
1506458285.671,8.006099329734441,-10.29199027015182
1506458289.035,7.1360901494004425,-10.089393632922205
1506458292.43,6.314765571795001,-9.719820994826497
1506458295.893,5.5498760889158625,-9.198229213184623
1506458299.42,4.721417229291898,-8.747973304643233
1506458302.891,3.845749110853028,-8.42114874796563
1506458306.413,2.988706971096399,-8.078816516794129
1506458309.872,2.1599605033305975,-7.651823571344669
1506458313.221,1.3804120795482828,-7.206168046548583
1506458316.592,0.5552470956690644,-6.8243136484650275
1506458321.033,-0.34536658599477305,-6.505515743727171
1506458324.497,-1.3068783040118297,-6.4723785485115135
1506458327.973,-2.2728717123653492,-6.562274123701572
1506458331.483,-3.234484803115659,-6.727839755795512
1506458334.943,-4.142844455488921,-6.994301189213574
1506458338.289,-4.988707131594972,-7.462190915058047
1506458341.806,-5.796409795128816,-8.082933827460163
1506458345.33,-6.590070633946024,-8.743597420526969
1506458348.681,-7.409090790232934,-9.321868075772835
1506458352.022,-8.22403137872932,-9.89897832230566
1506458355.46,-8.91962234406644,-10.619941740660654
1506458358.903,-9.425988600849509,-11.45741056893257
1506458362.35,-9.899981571068784,-12.313218570933584
1506458366.606,-10.422154604308814,-13.155463516986435
1506458370.062,-11.087063101298313,-13.909635461784548
1506458373.544,-11.772055861963112,-14.659543309513202
1506458377.014,-12.343572272395388,-15.472295914644773
1506458380.515,-12.650372159439936,-16.393825783574826
1506458384.019,-12.743583406351453,-17.34202925763072
1506458387.509,-12.632146188018442,-18.27034275215226
1506458391.006,-12.407091419297783,-19.17308748908768
1506458394.489,-12.027642688660427,-20.015097800031057
1506458397.948,-11.479666632045065,-20.734990225307822
1506458401.417,-10.77216656243046,-21.315365560191978
1506458407.964,-9.985356921737853,-21.783827034162428
1506458425.633,-9.552354945173741,-21.99177095467888
1506458456.456,-9.08879557766731,-22.77032244727125
1506458459.945,-8.303753675202229,-23.244593045508896
1506458463.436,-7.351460163730853,-23.285430585005933
1506458466.954,-6.409175923193149,-22.938375968062605
1506458470.371,-5.596030742587221,-22.335469516350827
1506458473.785,-4.831848700413247,-21.56668656715841
1506458477.223,-4.23874499857344,-20.725407316818945
1506458480.677,-3.724765793071304,-19.810512132575
1506458484.119,-3.2614494195367505,-18.872533530263798
1506458487.509,-2.9599918225415767,-17.88451439659371
1506458490.908,-2.8226092740485926,-16.918603011771882
1506458494.319,-2.6927218946308042,-15.952998109789064
1506458497.658,-2.386592049134909,-14.97941137701114
1506458499.596,-2.1206103463878483,-14.045768423184226
1506458502.54,-1.8368450523729665,-13.151971754300229
1506458505.904,-1.5353714273847505,-12.251669937167902
1506458509.247,-1.15333279381517,-11.298985301235366
1506458512.613,-0.6211135085444511,-10.424830327891168
1506458516.09,-0.011531404604563393,-9.567265749067971
1506458519.602,0.7925043142937975,-8.89879207456935
1506458523.146,1.7434078849368766,-8.482567960397548
1506458526.491,2.701416187043273,-8.370614585698021
1506458529.885,3.6481687002481484,-8.646772395913432
1506458533.387,4.510421860511183,-9.196719297572695
1506458536.833,5.226435428578149,-9.906934374697245
1506458540.232,5.824027629632246,-10.706627206494712
1506458543.657,6.306126396917214,-11.547422091035864
1506458547.172,6.4521691288044245,-12.46648487044287
1506458550.689,6.407842161541263,-13.344234979018452
1506458554.195,6.281181956082363,-14.298338179093832
1506458557.589,6.029975058684023,-15.263529522476688
1506458561.074,5.692549519219842,-16.226395983541646
1506458564.413,5.1250357269622295,-16.97426853639747
1506458567.879,4.706532681960791,-17.896258950560636
1506458571.364,4.463970532802031,-18.829294179390697
1506458576.743,4.351812598835155,-19.737341560559713
1506458580.221,4.647966994757987,-20.557316257154053
1506458583.732,5.052689114283012,-21.29374297434122
1506458587.108,5.54858272099905,-22.02350039728396
1506458590.607,6.101449632692832,-22.753241239635834
1506458593.968,6.768043122872841,-23.567982040560423
1506458597.387,7.46645484153042,-24.37454141502558
1506458600.764,8.191026466826058,-25.13088266472919
1506458603.689,9.021518123625139,-25.8431644576947
1506458605.549,9.897403997299993,-26.59052196241152
1506458608.605,10.76845466383053,-27.35915899982711
1506458617.8,11.677383604501824,-28.036856227183105
1506458621.242,12.657641218090017,-28.222990822091614
1506458624.658,13.703592637749663,-28.243023594207795
1506458628.107,14.722670145850211,-28.128704356457284
1506458630.517,15.701534959985297,-28.12954831267728
1506458635.349,16.66208255201289,-28.206031916667015
1506458638.706,17.601641549418304,-28.269031651377603
1506458642.221,18.608126576786727,-28.126540580139395
1506458646.281,19.0764494751523,-27.67867852673754
1506458649.681,19.592440611597752,-26.66593508693552
1506458653.106,19.791425433051,-25.497786868934043
1506458656.551,19.88180556918672,-24.30321189222626
1506458659.982,19.706807782518887,-23.116497467505976
1506458663.482,19.30266639064567,-21.961649005053562
1506458666.855,18.8093578048714,-20.881034589728
1506458670.288,18.298708072661277,-19.79895809202943
1506458673.722,17.6787945582823,-18.789822620177247
1506458677.157,17.00292839749035,-17.820851410934946
1506458680.521,16.3195259430314,-16.881904126007615
1506458684.018,15.656101967228176,-15.95748066425936
1506458687.476,14.999467197667517,-15.041588212547659
1506458690.917,14.414741745425532,-14.077019124122293
1506458694.261,13.82010551309115,-13.217629868844229
1506458697.792,13.276550876872092,-12.316494180237916
1506458701.162,12.653343591917197,-11.419090378466281
1506458704.627,11.996987734488224,-10.499849771050862
1506458708.126,11.346615007916093,-9.440232462290787
1506458711.478,10.709543567490927,-8.432888148453612
1506458714.947,10.107908539184733,-7.427609820227122
1506458718.315,9.451618883067042,-6.499138863270455
1506458721.831,8.809486581285325,-5.507585081013177
1506458725.205,8.12435067031884,-4.597181021319626
1506458728.688,7.375433482916801,-3.6952700748229423
1506458732.038,6.51607407131244,-2.960460801210669
1506458735.413,5.584149111891725,-2.3083408146484223
1506458738.924,4.594770850760673,-1.670475798631103
1506458742.34,3.63513502511996,-1.0383150549983913
1506458745.824,2.646888699195162,-0.41404932137598377
1506458749.335,1.6531196906453567,0.2168910480740375
1506458752.781,0.6461749388612575,0.7429176927285914
1506458756.263,-0.4236848856207992,1.1994345329162244
1506458759.726,-1.5126621771124233,1.5914810532089907
1506458763.235,-2.5733699119129962,2.010849236236646
1506458766.688,-3.5870718240542603,2.481819785656468
1506458770.047,-4.489346062336661,2.9458529060367624
1506458778.394,-5.346255098166257,3.4746892260869995
1506458780.158,-6.031421324001139,4.033236706487982
1506458783.674,-6.861528215443695,4.547421973858189
1506458786.048,-7.673151831525225,5.014279346312886
1506458798.437,-8.417205471117603,5.3525255448647355
1506458813.148,-9.250482453043633,5.086136483842486
1506458819.433,-10.151611263212871,5.123694500222221
1506458823.839,-10.958778158821843,5.470431883828623
1506458827.243,-11.69886472721897,5.858108519754556
1506458830.735,-12.4777656890208,6.281791465767537
1506458834.235,-13.2954424807829,6.7159897805622135
1506458837.587,-14.088170013171638,7.06323030480453
1506458841.043,-14.931643173593654,7.3544936785884545
1506458843.203,-15.717666394844935,7.571999620092123
1506458844.991,-16.62877213571815,7.752754913027928
1506458846.742,-17.518150826845286,7.8739356303598385
1506458848.562,-18.441242288317305,7.895048151809956
1506458850.344,-19.328323217156704,7.833153719572239
1506458852.144,-20.19048229757622,7.637571559489171
1506458853.878,-21.0017566672137,7.411774839577401
1506458855.631,-21.767307612495422,7.063716032453927
1506458857.385,-22.42187646175613,6.547295406964586
1506458859.253,-22.93883005181609,5.874919593429508
1506458860.964,-23.288097675504527,5.208730876836205
1506458862.791,-23.587535792498,4.356519147104101
1506458864.489,-23.800190555891515,3.6146614485484454
