keyframe_id,x,y,intensity
11,-10.05658552767528,-41.59124408918248,255.0
11,-10.400211191061146,-42.474513962167066,255.0
11,-10.724568861515706,-42.3079402354168,255.0
11,-10.6460997412168,-42.40822342448868,255.0
11,-10.914649552938728,-42.23032242585094,255.0
11,-10.824850181378736,-42.38640897619365,255.0
11,-11.862513708806262,-42.71331047375898,255.0
11,-12.555702510845776,-42.44730448914783,255.0
11,-4.144785558154069,-42.94763591294216,249.0
11,-3.584175962262464,-43.70541861834258,255.0
11,-3.3714332502290745,-43.8946506272855,255.0
11,-3.605990790079545,-43.88416718929565,255.0
11,-3.872844347006037,-44.28699135179616,255.0
11,-4.130063148422778,-44.16489745284696,255.0
11,-4.163208227500945,-44.287842662529215,255.0
11,-6.319547499122962,-43.97026668076211,255.0
11,-6.18527127913552,-44.05921885952881,255.0
11,-4.866878977843498,-44.25639196903762,255.0
11,-5.090105507388785,-44.30171563073631,255.0
11,-8.814118140049345,-42.55922567950552,247.0
11,-8.724318768489354,-42.71531222984822,255.0
11,-8.611856617274896,-42.98301671798572,255.0
11,-8.824600088352383,-42.79378097062508,255.0
11,-8.779276047131646,-43.01700936937922,255.0
11,-9.258874944344484,-43.23059816404114,255.0
11,-9.169074813740394,-43.386688452801565,255.0
11,-9.59456286606013,-43.00822107602005,255.0
11,-9.884925636390278,-43.00906826881334,255.0
11,-9.50476273545604,-43.16431136478048,255.0
11,-10.320894877968954,-42.8651599215691,255.0
11,-10.23109737561782,-43.02124685143386,255.0
11,-10.499645318130888,-42.84334547327407,255.0
11,-10.421178067040842,-42.94362904186801,255.0
12,1.869514351280657,-45.361236163410126,255.0
12,1.7236495323147665,-45.42954305562125,255.0
12,-8.00878813997224,-36.51487603761461,252.0
12,-8.437128671161162,-36.3597592025323,255.0
12,-5.8831390070360925,-43.52276215905121,247.0
12,-6.389037499589129,-43.58181397976806,255.0
12,-6.274469413342565,-41.92750542851623,255.0
12,-6.2938592003838565,-41.98104849930219,255.0
12,-6.542182301378681,-41.83055738629467,255.0
12,-6.580961875461263,-41.9376435278666,255.0
12,-6.564428303187086,-43.39716938006475,255.0
12,-6.603207877269668,-43.50425552163668,247.0
12,-9.21754218088401,-42.194130555598974,255.0
12,-8.764300992772036,-42.78221417346976,243.0
12,-9.378170048208972,-42.135961681557774,255.0
12,-9.698540352772229,-42.68614903733362,255.0
12,-9.596081846571138,-42.90494712373271,255.0
12,-10.107492395806986,-42.47749271821982,255.0
12,-10.569985762396271,-42.24944318767115,255.0
12,-11.21249678335181,-42.01676785386724,243.0
12,-11.5965473189207,-42.24107456842654,255.0
12,-11.85963324410244,-41.96410777034714,255.0
12,-11.951955440626676,-42.05180428723867,255.0
12,-12.50214426505798,-41.73143243654323,255.0
12,-14.325449708781605,-42.585258153640666,255.0
12,-14.560779546875722,-41.22818893123406,255.0
12,-14.828492210739682,-41.13124097019295,255.0
12,-14.700247617528872,-42.44953094323876,255.0
12,-15.809878743755917,-42.16882491592446,242.0
12,-16.059085751778127,-41.351805193484665,255.0
12,-16.165287762150513,-41.979554310014805,255.0
12,-15.833894418936609,-42.40238307463335,255.0
12,-19.88748210764641,-41.72177360555975,255.0
12,-19.857956010928262,-41.9747251380644,255.0
13,6.319429260031512,-11.735305435758312,255.0
13,6.295263171044979,-11.904423046529397,255.0
13,6.263056565760422,-11.72725005027862,255.0
13,6.174462515033653,-11.944684986704235,255.0
13,5.924820636154976,-11.678917771126734,255.0
13,5.562403613476235,-12.202367348123254,255.0
13,5.570354071590231,-14.964641977556212,255.0
13,5.513981377319141,-14.95658659207652,255.0
13,1.824482472171752,-44.39923748414378,255.0
13,1.1641215188253398,-44.18982659321345,255.0
13,1.1077489425647968,-44.18177122459689,255.0
13,7.622780289503112,-46.09064227759967,246.0
13,4.675306460376561,-45.38184511234664,255.0
13,4.393443225042205,-45.34156821867445,255.0
13,-6.549676945224348,-10.816751729472829,255.0
13,-6.646310618722765,-10.687895704876354,255.0
13,-7.459709027001679,-11.14690270380379,255.0
13,-7.508026740382718,-11.082474084558273,244.0
13,-8.224850412520794,-13.28099328041219,255.0
13,-8.361746481373103,-13.031336414341297,255.0
13,-8.329540348130735,-13.208509343139523,255.0
13,-8.265292317295462,-17.992159607128144,255.0
13,-0.4223832482367129,-44.42331289119869,255.0
13,-1.2115703867002594,-43.50521004899153,255.0
13,-1.171308598293649,-43.62601176709778,255.0
13,-1.4451166167168594,-43.52936167338604,241.0
13,-2.033009446182291,-43.617927384981485,255.0
13,-2.202127528995561,-43.593761228542405,255.0
13,-2.9108206603150397,-43.72258555915424,255.0
13,-3.055772451909774,-43.52930374756538,255.0
13,-3.394008617536315,-43.48097143468722,255.0
13,-3.136310965357211,-43.690364084688014,255.0
13,-3.3537462895093317,-43.60176937645596,248.0
13,-4.440922505805929,-43.15879974653831,250.0
13,-8.596402608341009,-42.852619133917415,245.0
13,-8.797742974925427,-43.0539455752789,255.0
13,-9.015178299077547,-42.96535086704685,241.0
13,-15.361031580644635,-39.46999091086889,255.0
13,-15.425460199890152,-39.518308624249926,255.0
13,-16.279120059438583,-39.85651491660804,255.0
13,-16.416015858480705,-39.60685616236839,241.0
13,-16.440182217277425,-39.77597566130822,255.0
13,-16.665672994361785,-39.74375411938945,255.0
13,-17.22938452839628,-39.26053655870993,255.0
13,-16.915315126030464,-39.47798445928533,255.0
13,-16.947536937759423,-39.70347712453844,255.0
13,-17.19717718125935,-39.4377077342445,255.0
13,-17.108599095598265,-39.62293786923863,255.0
13,-16.472448771330846,-41.20945580277669,255.0
13,-16.842891340009942,-40.983952449269054,255.0
13,-16.641566382101928,-41.18528971379016,255.0
13,-17.028119856645503,-41.07253269290908,255.0
13,-17.52734302489762,-38.93034232550798,255.0
13,-17.43876439961616,-39.1155686841646,255.0
13,-17.65619972376828,-39.02697397593255,255.0
13,-19.387640519717024,-38.664514807035744,255.0
13,-19.35543506074885,-38.841685712760125,255.0
13,-20.917788523658945,-39.30871626827752,255.0
13,-21.07885122111816,-39.22818078931522,255.0
13,-21.3204378998546,-38.90603796289781,240.0
13,-21.29628654527028,-39.139586081083166,255.0
13,-20.096393869615557,-40.40399416353557,255.0
13,-20.35409199383685,-40.19460144608223,255.0
13,-20.378257813013192,-40.36371716868456,255.0
13,-20.627900484302245,-40.09795128491794,255.0
13,-20.92584397659118,-39.3650894345908,255.0
13,-21.046643873981225,-39.405351964849785,255.0
13,-21.207706031820067,-39.32481270954997,255.0
13,-22.53648487514988,-38.96236773543501,255.0
13,-22.649229319607684,-38.94625709938072,255.0
13,-22.931093263005323,-38.9059801045297,250.0
13,-23.148528587157443,-38.81738539629765,255.0
13,-23.454541996970647,-38.54356055307147,248.0
13,-23.728365491648447,-38.84957800903237,255.0
13,-22.383507099427334,-39.90460783862346,255.0
13,-22.67339513878403,-39.11537282198304,255.0
13,-22.544569257266176,-39.82406858332365,255.0
13,-22.82643320066381,-39.78379158847264,255.0
13,-22.842512749555112,-39.09120673299651,255.0
13,-23.076075332332493,-39.51802192836851,255.0
13,-23.309621562349093,-39.54217355276302,255.0
13,-23.688102691579275,-38.97037601825366,255.0
13,-24.855819377070247,-38.68847029943851,255.0
14,44.041350878067135,-24.467069511985585,255.0
14,43.86290750172873,-24.890080728897203,255.0
14,43.83362975967751,-25.123039856989465,255.0
14,5.642240639020208,-12.34720913100102,255.0
14,5.606148901410165,-12.523632082159333,255.0
14,5.386819241730372,-12.607426996195636,255.0
14,5.350727267415124,-12.783849975885744,255.0
14,5.2240259100943405,-12.684407176025704,255.0
14,5.138212786820176,-12.92418092419701,255.0
14,4.384818458812688,-12.38406080391293,255.0
14,4.228839539082294,-12.517576630202946,255.0
14,4.355541133108282,-12.617019401531188,255.0
14,3.916881813748695,-12.784609229603795,241.0
14,5.045584664102776,-13.107418136151146,255.0
14,4.932512481425661,-13.12104754750002,246.0
14,-10.388998063243475,-23.05526514049717,242.0
14,-10.312017438534795,-23.2180581783644,255.0
14,7.942351682345077,-46.65651992337453,255.0
14,7.476433899570964,-46.597964382208495,255.0
14,7.313640388293322,-46.67494506398077,249.0
14,2.7334613522446034,-45.79308889320372,255.0
14,2.5073169868903733,-45.82034771590146,255.0
14,0.8798819436497638,-43.26335729238242,255.0
14,0.9500475773660356,-43.36961187185905,255.0
14,1.801625296384316,-45.67598171228211,255.0
14,1.8786056928386188,-45.8387728565077,255.0
14,1.5393891448072736,-45.87966109055432,255.0
14,1.1797287650705923,-45.75094341763732,255.0
14,1.2567091615248955,-45.91373456186291,255.0
14,0.9467696369783312,-45.721665675586095,255.0
14,0.6504601282198905,-45.64266601739675,255.0
14,4.391431949692162,-46.224175787529234,255.0
14,4.101937203671753,-46.201712694088855,255.0
14,3.819257220389375,-46.23578616539744,255.0
14,3.4868554350960608,-46.33321096419303,255.0
14,3.1135650733745592,-46.09141637449481,255.0
14,3.247081544265768,-46.24739665739284,248.0
14,2.8737916390530245,-46.0056058549779,255.0
14,-2.7492767161796223,-44.56116842118162,255.0
14,-3.623316239435894,-42.54429605311424,255.0
14,-3.6096871704685896,-42.657365395328895,255.0
14,-3.849460604790124,-42.571554875811984,255.0
14,-3.829016773084789,-42.74116078277561,255.0
14,-4.138956297631353,-42.5490918964988,255.0
14,-4.06197590117705,-42.71188304072439,255.0
14,-4.450913304398512,-42.816122488130816,255.0
14,-4.60689347316935,-42.94963990584285,255.0
14,-4.593263947693288,-43.06271303534078,255.0
14,-6.939258871463892,-41.68212628000086,255.0
14,-6.925629802496587,-41.79519562221552,255.0
14,-8.095220829833693,-41.13317064104723,255.0
14,-8.379920679290365,-41.6263477199295,255.0
14,-12.938896475626564,-42.3479481743606,255.0
14,-13.31900019675652,-42.0496206930695,255.0
14,-13.55195932484878,-42.02034295101828,255.0
14,-13.868712175000496,-41.77173348445484,240.0
14,-13.744030333021612,-42.330280810177584,242.0
14,-6.5455256248578735,-42.09352689078989,255.0
14,-6.608876952344872,-42.04380508877895,255.0
14,-6.159864724891236,-44.34133723157285,255.0
14,-6.4698042494378,-44.14926834529604,255.0
14,-6.449360417732464,-44.31887425225966,255.0
14,-8.896817864878415,-43.52409364534023,255.0
14,-8.143423291714896,-44.06421181491908,253.0
14,-8.270125490180135,-43.96477199818048,253.0
14,-19.31459996221224,-41.797235600536254,255.0
14,-19.57481791300225,-41.5418134931308,255.0
14,-19.497837288293567,-41.70460653099804,255.0
15,2.8382425383423247,-12.335156640682436,255.0
15,2.627934617372194,-12.439547500247071,255.0
15,2.25075131732876,-12.58051295481382,245.0
15,3.911093462791413,-17.230150138116038,252.0
15,3.831085700590407,-17.131092625121795,255.0
15,-13.764750692561904,-35.795057959859264,255.0
15,13.092099052005665,-48.21401218796938,255.0
15,13.184298005585106,-48.36869327471787,255.0
15,9.68983926696717,-47.85205119473503,255.0
15,8.973574497372056,-47.77585104304463,255.0
15,8.683258507940877,-47.78118299227185,255.0
15,8.022617892749736,-47.69278761669452,248.0
15,6.7638209074864335,-47.26911977941927,255.0
15,6.652570965291602,-47.29350277469622,255.0
15,6.17099732889892,-47.22415824099525,255.0
15,6.831637944090062,-47.312553616572586,255.0
15,6.676954164741915,-47.404753648453166,255.0
15,11.066744651753424,-48.016646722002776,255.0
15,10.77642819654119,-48.02197877331668,255.0
15,10.88081956653923,-48.232289023192095,255.0
15,2.751986853044229,-44.12591302600048,255.0
15,2.5172953689294104,-44.11905357967591,255.0
15,2.35042092141822,-44.15562797050465,255.0
15,0.5247099183795854,-43.27324126762758,248.0
15,0.2900192509582098,-43.266385547551465,255.0
15,0.6725346597498856,-43.41573458298605,240.0
15,-1.3040528758206733,-43.44087076244665,255.0
15,-1.5387443599354924,-43.43401131612208,242.0
15,-2.9461388554005907,-45.25819782092307,254.0
15,-3.674594644071135,-45.1263681998457,255.0
15,-4.2712237212193145,-44.26608733303968,255.0
15,-4.505915205334134,-44.25922788671511,255.0
15,-4.728415089723796,-44.30799387726901,255.0
15,-4.234649738737289,-44.43295991742664,255.0
15,-4.413717649097862,-44.41390927972364,255.0
15,2.9432454315678456,-44.20058930475531,255.0
15,6.004121949825617,-47.26073283599736,255.0
15,2.541678568379723,-44.23030445343285,255.0
15,2.1202893450878832,-46.82943103531049,255.0
15,-6.1075999626212365,-42.803066992349386,255.0
15,-7.260480498999129,-42.06469757985303,241.0
15,-5.776904607016036,-43.77993088631294,255.0
15,-5.975021291955386,-43.93994775062379,255.0
15,-6.369727368910105,-43.73497307413737,255.0
15,-6.265338212948677,-43.945279904024375,255.0
15,-6.6600442899033965,-43.74030522753796,255.0
15,-6.826918737414587,-43.77687961836671,255.0
15,-7.426601353979947,-43.96661142718173,255.0
15,-7.2787783608652035,-44.10910122046511,251.0
15,-7.4822267908584195,-43.97880302690689,255.0
15,-8.536047644857803,-43.160426841205975,255.0
15,-8.727305291819306,-43.08575035827778,255.0
15,-8.511664853754212,-43.27167585183869,255.0
15,-8.808839357947846,-43.51169908100738,255.0
15,-9.000096596562628,-43.43702446120341,255.0
15,-10.360232286534568,-41.75303193739416,255.0
15,-10.930198095471525,-42.34432926948847,255.0
15,-10.893623704642778,-42.51120371699966,255.0
15,-14.59153267894382,-41.86426188659442,255.0
15,-14.455899014083286,-41.951127697776826,255.0
15,-14.838415762783796,-41.80177700339138,255.0
15,-14.634966516097135,-41.93207892319805,255.0
15,-15.123398667252276,-42.097425669438536,255.0
15,-16.2778042250832,-41.8840661168278,255.0
15,-19.859130580573435,-41.50305614484131,255.0
16,48.4736526644744,-29.52783683723021,254.0
16,42.2405939377407,-27.79668897429582,255.0
16,2.913561503230852,-21.00858368124416,255.0
16,13.93302589158438,-48.61565166310461,255.0
16,13.911969267582236,-48.79449462471218,255.0
16,13.542719240348193,-48.69662113827919,255.0
16,13.308120197702891,-48.68713457369605,255.0
16,13.342820958569376,-48.85440671841408,255.0
16,11.798496360707643,-48.41872884339983,255.0
16,11.319807747159077,-48.6343497352714,242.0
16,10.504492442059302,-48.62901290259002,255.0
16,10.32565078428263,-48.60795552111733,255.0
16,9.833318033869716,-48.4774613066633,255.0
16,9.13900926852608,-48.2143924574775,255.0
16,8.915976629593217,-48.260660784353306,254.0
16,7.854494328406531,-48.19007502528865,255.0
16,7.631461689473667,-48.23634335216445,254.0
16,7.710354673257257,-48.33629342684651,240.0
16,4.983826492404319,-45.00534662879173,255.0
16,6.5679041386569,-47.87540465485819,255.0
16,6.052436564193613,-47.63339328400315,255.0
16,6.131327839319965,-47.73333981723076,255.0
16,7.183319920216945,-48.03852342936193,254.0
16,5.929353066150156,-47.60076882081151,255.0
16,5.471720609707404,-47.63754684793358,255.0
16,5.169795920783599,-47.58386490641118,255.0
16,9.97953464730631,-48.6215993848015,255.0
16,2.9145438663414325,-44.562255284418,250.0
16,2.187611765314955,-44.42227067335216,246.0
16,1.7510371746352575,-44.280209377179176,255.0
16,1.5606278713852362,-44.20339346593502,255.0
16,1.8856870763911504,-44.36858873182976,255.0
16,2.099229803002572,-44.55692209004914,243.0
16,1.7068449517181534,-44.34753144721515,255.0
16,0.7085340722670708,-43.74042427366896,255.0
16,0.3834758010538053,-43.57522881405808,255.0
16,0.4739351885498308,-43.73093378019908,255.0
16,0.0931182907070251,-43.57730549916522,255.0
16,-1.2008860948376423,-43.78758965521348,255.0
16,-1.8836276816042528,-43.58027943265722,255.0
16,-1.4354859123475308,-43.778099355459744,240.0
16,-1.8489269207377677,-43.74755157737525,255.0
16,-2.220254065187192,-43.35932554013294,255.0
16,-2.173986125743681,-43.58235631148051,255.0
16,-2.5548020897938386,-43.4287278367305,255.0
16,-2.464342702297813,-43.584432802871504,255.0
16,-2.789401907303727,-43.419237536976766,249.0
16,-2.687375341230677,-43.63070112974731,255.0
16,-2.470859068559548,-45.79577859269267,255.0
16,-2.6497002594398964,-45.77472111436191,255.0
16,-5.706623641045553,-43.09389369489969,255.0
16,-4.405490084209305,-45.441070144423975,255.0
16,-5.661535138324325,-44.712955417864976,255.0
16,-5.953970073854748,-44.42467572013413,255.0
16,-6.211704248518686,-44.30366816712132,242.0
16,-5.796186748737455,-44.62457252175994,255.0
16,-1.7323588551633975,-45.99152163667191,254.0
16,-1.7092244980093485,-46.103038889930986,255.0
16,-1.9785258512503103,-45.92627271028863,247.0
16,-2.336209325731716,-45.88416187623,255.0
16,-9.48958152264862,-41.95946713124204,255.0
16,-9.679989892105992,-41.882651026281735,255.0
16,-10.1607563182705,-41.80791366773002,255.0
16,-10.093430513063936,-41.852105115782535,255.0
16,-10.40692292692512,-41.74266660893204,255.0
16,-10.3164631519968,-41.89837344265834,255.0
16,-8.372341836593307,-42.01848207341715,255.0
16,-8.941489291277549,-42.07839593784627,255.0
16,-10.517543125515488,-43.45218849425794,246.0
16,-10.65219286834332,-43.36380521072061,255.0
16,-19.54473915415491,-41.42832105872196,241.0
16,-20.923866385088445,-40.66758354284048,245.0
16,-22.96260310065213,-39.811051577508806,255.0
16,-23.47599044855383,-39.85939600834331,250.0
17,44.09053830365369,-24.196825864743914,255.0
17,44.01176975677032,-24.49319599081059,255.0
17,43.878134682177645,-24.337321478546613,255.0
17,43.84903872195429,-24.57030339019045,255.0
17,21.99859856202906,-52.97733237166748,255.0
17,20.2220313653784,-52.0456246927712,255.0
17,21.25850003368805,-52.5508608834815,255.0
17,21.025518595409977,-52.52176486582516,255.0
17,20.538978605149453,-52.29398303508353,245.0
17,18.810423550752944,-51.75799013867717,255.0
17,17.40047595080145,-51.01125069420735,255.0
17,17.287414432718975,-51.02496833029917,255.0
17,16.758061211594068,-50.91710396677488,255.0
17,16.644999930194473,-50.93082157415021,245.0
17,18.500334253631223,-51.56615929927874,255.0
17,18.26735327481694,-51.53706706854848,243.0
17,18.59115939006688,-51.84195664326781,255.0
17,17.77395394961374,-51.25275021847378,255.0
17,23.982371895814254,-53.25291009257535,255.0
17,23.8127800920563,-53.2734864892801,255.0
17,23.819638967535184,-53.3300177216871,255.0
17,23.3605340197264,-53.32835703364738,255.0
17,23.430783003091165,-53.43456062298249,255.0
17,23.07102182240709,-53.30611983403696,255.0
17,23.15498715053431,-53.525382216125934,255.0
17,1.970743045639125,-20.76010507572173,255.0
17,2.647451466094253,-21.1369042069796,255.0
17,2.357939268774942,-21.114667007369174,255.0
17,-10.04784559626497,-23.82446904626778,255.0
17,-10.371650879649335,-23.51957840995098,255.0
17,-10.280827507908803,-23.79537308604442,255.0
17,-11.156223577479295,-23.672133209866654,255.0
17,-11.065398312275724,-23.9479276562282,255.0
17,-11.423499521919702,-23.36038392780287,255.0
17,-11.339533017329067,-23.579648088488938,255.0
17,-11.248707752125496,-23.85544253485048,255.0
17,-11.793220212050455,-25.986571304648777,255.0
17,-12.060496041624916,-25.67482296931651,255.0
17,-11.969670776421346,-25.950617415678053,255.0
17,-11.64586549303698,-26.25550805199485,255.0
17,-12.45079513678941,-28.13141782540484,255.0
17,-12.190377952961938,-28.386636821793147,255.0
17,-12.09955257289242,-28.66243221488621,255.0
17,-12.423359864605771,-28.357540861569788,255.0
17,-12.770845018857244,-30.694218164291318,255.0
17,-12.390508617931827,-30.99224897839771,255.0
17,2.144828892296573,-44.88876110075287,255.0
17,11.18851978125089,-48.03635362258972,255.0
17,10.972793843914872,-49.09505732469641,255.0
17,10.549643724857347,-48.91694787959938,255.0
17,10.619892234856351,-49.02315152636746,255.0
17,10.380051684416514,-48.93752430502062,255.0
17,9.984336607810732,-48.98553600262549,255.0
17,8.74044260216911,-47.24347911957581,255.0
17,8.125463601560142,-47.37545729305484,246.0
17,7.779420645199593,-47.36007891149033,255.0
17,8.190731467537262,-48.85897561095035,241.0
17,7.27230448796621,-46.962707170453776,255.0
17,6.7498103790030655,-46.91137401062,255.0
17,4.861841878943892,-45.53427907743972,255.0
17,7.546439193019552,-47.33098673819304,255.0
17,7.210793098805055,-48.34687681526806,255.0
17,6.815077785516394,-48.39488854158943,255.0
17,6.588954749351444,-48.42232381377307,255.0
17,7.5774126816022545,-48.53184889405357,255.0
17,7.287900010917184,-48.50961175187612,255.0
17,6.136709150387304,-48.47719430070737,255.0
17,5.473718480889943,-48.21345763426349,255.0
17,5.1842058102048725,-48.191220492086046,255.0
17,5.26131319568276,-48.35395537126112,255.0
17,6.270347294906429,-48.63307036183655,255.0
17,5.980834624221359,-48.61083321965909,247.0
17,4.55175305518793,-45.34244818060831,255.0
17,4.205709625461623,-45.32706985647677,255.0
17,4.572329681624581,-45.5120418778293,255.0
17,4.233145127377156,-45.553194786104754,255.0
17,3.866526017945717,-45.36822264988628,255.0
17,3.6900743919773618,-45.33226792904998,255.0
17,4.000163215733323,-45.5240988258814,255.0
17,2.5611198991923345,-45.01033934215939,255.0
17,2.2150778756613363,-44.994964690087976,255.0
17,3.1524208075312856,-47.51992793125528,255.0
17,2.749847551593291,-47.51141215466274,255.0
17,2.5733959256249364,-47.47545743382645,255.0
17,4.0346760971785045,-47.69970188003459,255.0
17,3.794835310055788,-47.61407468740423,255.0
17,3.928473454574913,-47.76995074853341,255.0
17,3.5053221660049587,-47.59183760265976,255.0
17,1.8553166949772617,-44.86652390114244,255.0
17,0.2826356933809393,-44.19689214321734,255.0
17,0.2894945688598227,-44.25342337562434,255.0
17,0.0496537817371063,-44.16779618299398,255.0
17,0.2329642831843443,-44.26028213623727,255.0
17,-0.239858415582205,-44.14555898338356,255.0
17,-0.4659814517471545,-44.1729942555672,255.0
17,-1.423683452734508,-43.37138432416307,255.0
17,-1.3534344693697449,-43.477587913498176,255.0
17,-1.6566649049145497,-43.34229215086578,255.0
17,-2.3693274440722973,-43.141941690515765,255.0
17,-2.2922205319601687,-43.30467662712382,255.0
17,-2.7376067820796663,-43.41607828903214,255.0
17,-2.7667029720349205,-43.64905830721294,255.0
17,-2.9568709427657325,-43.50004479362278,255.0
17,-3.330349874407574,-43.25854153986325,255.0
17,-3.309773247970924,-43.42813523708424,255.0
17,-2.823233257710399,-43.65591706782588,255.0
17,-4.049870829580414,-43.00166363403231,255.0
17,-4.395914976306344,-42.98628731822976,255.0
17,-4.762533856005888,-42.80131707547432,255.0
17,-4.685426226894137,-42.964050003753385,255.0
17,-5.058905875535601,-42.72254875832285,255.0
17,-4.974939370944966,-42.94181291900891,255.0
17,-5.207921282588799,-42.91271695878555,255.0
17,-5.601975204740086,-42.5016255733282,255.0
17,-3.626720487741977,-43.17977689477191,255.0
17,-3.5427542128832386,-43.399039161994935,255.0
17,-3.972762970736767,-43.16439845577442,255.0
17,-4.318807347194593,-43.149020246508826,255.0
17,-5.216221165593225,-45.20823934490264,249.0
17,-4.786211948275906,-45.44288383804923,255.0
17,-4.6594340854309735,-45.54222499471128,255.0
17,-5.026052735398622,-45.35725664541887,255.0
17,-6.7018337373017545,-41.94671507479377,253.0
17,-7.875260735844591,-42.20381065280991,245.0
17,-8.115101293235412,-42.11818535364259,255.0
17,-7.861542984886825,-42.3168731176239,255.0
17,-7.974605449700817,-42.33059086858167,255.0
17,-8.339347747772536,-43.57946480819653,255.0
17,-8.57918641170032,-43.49383927929732,255.0
17,-6.485673165643988,-44.6739073662679,255.0
17,-6.465096998671129,-44.843497276562815,255.0
