time,x,y
1506457342.622,-1.9675142339163258,2.2574782595286083
1506457346.153,-2.8459011319050247,2.625859239120043
1506457349.535,-3.6503318662696396,3.1512577391766667
1506457352.9,-4.5321394389107725,3.5622211872933907
1506457356.383,-5.47663810129384,3.9234202421318267
1506457359.869,-6.460164574885899,4.1680597706131435
1506457363.245,-7.381743884441609,4.372063118339848
1506457366.654,-8.301736226861397,4.516848435711525
1506457374.198,-9.206560098862631,4.853718192772731
1506457377.631,-10.09040175629153,5.209226718659413
1506457381.038,-11.002943815318908,5.391328348125789
1506457387.581,-11.92743430540284,5.421076660722977
1506457391.007,-12.744450743677184,5.700331713002328
1506457394.388,-13.559333710695807,6.049136247555474
1506457397.844,-14.397145430640208,6.39777103663107
1506457403.417,-15.287503621958408,6.639080153555758
1506457406.815,-16.149088552159125,6.8880022171130335
1506457410.227,-17.02504744093795,7.085023741845184
1506457413.606,-17.910293593806365,7.165571282788251
1506457417.033,-18.815871158922217,7.21040546715439
1506457420.37,-19.695917764164708,7.195822064469535
1506457423.747,-20.57579288298311,6.946954495068235
1506457427.146,-21.395551007216692,6.50185755862976
1506457430.63,-22.18165356516711,5.943205203912016
1506457434.053,-22.850710752335626,5.330482286788053
1506457437.419,-23.39065286444586,4.562256365538087
1506457440.961,-23.885776509682593,3.6846567250199422
1506457444.485,-24.3429440982503,2.682969643543437
1506457447.99,-24.74263477359798,1.6579470087679193
1506457451.482,-25.078386341654603,0.6084721849271655
1506457455.109,-25.38582595041583,-0.4947332726757778
1506457458.559,-25.682957822448138,-1.5900320392621603
1506457462.046,-25.953735189712322,-2.5963905531484364
1506457465.392,-26.166273737872388,-3.5374466458965115
1506457468.875,-26.235025315059264,-4.392279662959577
1506457472.236,-26.43128116883399,-5.4452871359767805
1506457475.596,-26.602751063465462,-6.3758710581117235
1506457478.981,-27.01859355513173,-7.264408613254937
1506457482.327,-27.65438343225357,-7.966579975472018
1506457485.778,-28.365649358614327,-8.62881574884867
1506457489.299,-29.07251460814899,-9.328682739451828
1506457492.733,-29.687547313262577,-10.090289281825614
1506457496.244,-30.249561396465005,-10.930478356078403
1506457499.66,-30.76893144594234,-11.81854353523524
1506457503.075,-31.320845003657872,-12.730946343613324
1506457506.625,-31.55062430965936,-13.74235428955809
1506457510.018,-31.692090344270643,-14.739872818477828
1506457513.416,-31.802703755723527,-15.749988423057458
1506457521.522,-31.894210016931346,-16.68061472497306
1506457524.925,-32.22858337183097,-17.502242505503716
1506457528.319,-32.606933443391625,-18.04501255548159
1506457531.773,-33.25112183828445,-18.25358479576368
1506457535.313,-34.05478701023242,-18.11848058701402
1506457538.662,-34.78911151379785,-17.85042028894106
1506457542.137,-35.56250506753297,-17.58920916392485
1506457545.512,-36.344002559711114,-17.443184729303766
1506457548.991,-37.15712329100587,-17.41054876619137
1506457552.443,-37.983480837216824,-17.527348959246282
1506457555.896,-38.779870046154166,-17.659613236660213
1506457560.539,-39.536775942787514,-17.467563698785057
1506457564.045,-40.114122479849826,-16.826839637715914
1506457567.435,-40.488784549125626,-16.05708164399781
1506457570.907,-40.86332762613898,-15.258197559079823
1506457574.323,-41.24686995603063,-14.485233616219748
1506457577.77,-41.61822575516458,-13.693522490979717
1506457582.259,-41.856769084848786,-12.85365429736952
1506457585.705,-41.6463933541599,-11.908887048635703
1506457589.067,-41.20907180048566,-11.021207895641018
1506457592.517,-40.60640059860168,-10.244538233393337
1506457595.926,-39.94025819302026,-9.575668953939203
1506457599.288,-39.37057938959154,-9.087371355139224
1506457602.701,-38.617825426128924,-8.859016620234804
1506457605.022,-37.83067805047775,-8.81635937024215
1506457606.689,-37.038252447124904,-8.835513293728408
1506457609.816,-36.1282044930729,-8.844934592502064
1506457613.263,-35.24333320153309,-8.986915946316362
1506457616.326,-34.32462081464179,-8.684768186821058
1506457618.167,-33.43162064468729,-8.19929825801307
1506457620.001,-32.51030701669598,-7.722328267711988
1506457623.306,-31.60946375577675,-7.265443973787261
1506457625.074,-30.803464557516165,-6.7565239972632565
1506457627.604,-29.9262036064399,-6.255466837500266
1506457631.111,-29.144004064527252,-5.6408379671972835
1506457634.56,-28.66678299726696,-4.906822041631486
1506457637.968,-28.354091894566245,-4.08318311024277
1506457641.34,-28.148210462314825,-3.2503875133945037
1506457644.753,-28.027913444084945,-2.396039951593217
1506457648.112,-28.070222862176074,-1.5613132625638177
1506457651.57,-28.150089940775217,-0.7014102386348195
1506457654.952,-28.308392827994545,0.059078392823666226
1506457658.341,-28.58381238618513,0.8708356052326502
1506457661.796,-28.61787360403903,1.7276674499227962
1506457665.229,-28.34136406570026,2.5467956493427444
1506457668.624,-27.73004537805183,3.204233301132718
1506457672.149,-26.95203891823818,3.590449282659888
1506457675.503,-26.088736676746077,3.5622017264751173
1506457678.95,-25.320583810731293,3.120280786447636
1506457682.444,-24.798041871139333,2.292793256499199
1506457684.559,-24.411035761762772,1.3062924474380364
1506457686.34,-24.09991206099402,0.32843047442352846
1506457689.152,-23.82313523343443,-0.5989888181008343
1506457692.607,-23.4975391487801,-1.5200899369974956
1506457696.094,-22.972430790591684,-2.356574028458973
1506457699.568,-22.203823006363752,-3.0251647626253257
1506457704.115,-21.794766276384333,-3.1972564355605457
1506457707.266,-21.263825125931398,-2.92969177795348
1506457710.618,-20.712721586633535,-2.21697400670026
1506457714.037,-20.337642398888722,-1.3725066282274792
1506457717.432,-20.13620418293418,-0.49235399733275054
1506457720.85,-20.021895410530355,0.414402426415023
1506457724.328,-19.922323055602487,1.3794312645805014
1506457727.839,-19.798407107565755,2.309289373891832
1506457731.183,-19.569226182108324,3.1733556780873995
1506457734.652,-19.356852023981244,4.082671140214878
1506457737.996,-19.082553305732436,4.880568490692678
1506457741.494,-18.6232680338803,5.64792070825678
1506457744.905,-18.11516632514946,6.279815650960119
1506457748.38,-17.5491364616772,6.875451355064364
1506457751.569,-16.868166048938345,7.464030385091814
1506457754.887,-16.052044657535557,7.744479950650165
1506457757.295,-15.166180446376497,7.975308560795979
1506457759.079,-14.336036030181045,8.11636507361106
1506457760.839,-13.507130559276302,8.28321338317103
1506457762.595,-12.668191032548702,8.40795884593741
1506457764.281,-11.8547685167931,8.460027141714278
1506457766.024,-10.99399837257754,8.434587100933136
1506457767.762,-10.13725373432231,8.35495611211691
1506457769.53,-9.256193450195237,8.245818294850716
1506457771.604,-8.381131485242342,8.123124274685285
1506457774.991,-7.50295731137117,7.8792409121019755
1506457777.185,-6.645883702332255,7.495140724171003
1506457778.903,-5.820930456451391,7.02238457635899
1506457781.273,-4.994717567084089,6.444184973420581
1506457784.734,-4.249401665424378,5.759368547916432
1506457788.087,-3.7526799869339347,4.928954581335634
1506457791.452,-3.4659302454700995,4.041727838734531
1506457809.17,-3.244675709903568,3.2527673873132352
1506457813.662,-2.2706408429266838,2.796276991203513
1506457815.402,-1.3169279650450287,2.4101137389440925
1506457817.236,-0.3646133649301249,2.0290058353242366
1506457819.088,0.5034376221391321,1.63004341139486
1506457822.53,1.3157013126948633,1.1890085048993337
1506457824.465,2.131312384736284,0.8262048047108164
1506457826.264,2.8985524664832583,0.3544005998175017
1506457828.036,3.632752011551303,-0.13947547218220846
1506457830.034,4.43044906182149,-0.7731832814328176
1506457831.789,5.120720315622305,-1.34266029145563
1506457833.601,5.772845042753218,-1.9939613974127839
1506457835.371,6.342333546059828,-2.679699746044578
1506457837.321,6.797531439547715,-3.4309132755122884
1506457840.71,7.07358789159098,-4.222296871389321
1506457844.075,7.201938872066383,-5.013167560507398
1506457851.92,7.145627715729211,-5.1427375352728575
1506457857.705,7.123334692207412,-4.937143791054238
1506457868.459,6.410213835824688,-5.485502607082965
1506457871.813,5.821317130535783,-6.1141681299758055
1506457875.24,5.600745865392236,-6.763738943625889
1506457878.468,5.829700114569625,-7.537175426962504
1506457880.24,6.074918285376157,-8.315227782595189
1506457881.988,6.322755034659706,-9.072377150877731
1506457883.72,6.587276118790077,-9.845515025273672
1506457885.503,6.8345736461172075,-10.689009406786296
1506457888.56,7.055924532484836,-11.528628245612145
1506457894.942,7.232883749099242,-12.298783022244418
1506457897.515,7.453920537123385,-13.131268992238898
1506457900.987,7.5426874167504465,-14.142600304401219
1506457904.459,7.531040377134732,-15.191262518410252
1506457907.819,7.392995353010712,-16.244520133841327
1506457911.316,6.964291398504437,-17.159609472833246
1506457918.779,6.482660493773665,-18.08369640107616
1506457922.135,6.438522859049692,-19.10318053717846
1506457925.591,6.5659989242660695,-20.11065123308032
1506457929.084,6.7778410310769095,-20.788528681459347
1506457939.508,7.050409809610049,-21.371433705623033
1506457942.955,7.443034201740898,-21.875568529928138
1506457946.469,7.890932333802152,-22.3488570536354
1506457949.893,8.29421030244987,-22.794217219643045
1506457953.27,8.63314119871087,-23.284582732419437
1506457956.725,9.139169745228816,-23.929317871077707
1506457960.242,9.713066667626915,-24.69181562666985
1506457963.592,10.340123283302919,-25.41247855963315
1506457966.999,10.985752795019508,-26.130229648606786
1506457970.45,11.676481495344966,-26.86809876059175
1506457972.882,12.27576772488663,-27.568968630386692
1506457976.212,12.80132377875583,-28.275754128102527
1506457979.549,13.256779125555003,-28.912537008468433
1506457983.072,13.739115333343875,-29.552640511502503
1506457986.214,14.30397197364372,-30.043698064010663
1506457987.905,14.780097295349432,-30.402912061786104
1506457989.592,15.283638143132599,-30.91783884177037
1506457991.326,15.815868018777401,-31.474335173776637
1506457993.066,16.34730389878618,-32.06837579798652
1506457994.918,16.934356604309993,-32.790099204886175
1506457996.588,17.373046903245466,-33.441521213281796
1506457998.632,17.668197956270287,-34.101466624436554
1506458002.021,17.978014953510726,-34.82993130138717
1506458005.521,18.544331362036303,-35.41680665222513
1506458008.899,19.372893887935028,-35.82772871829813
1506458012.399,20.31838352243242,-36.300729109849826
1506458014.476,21.340908438382385,-36.84350899794183
1506458017.259,22.460071684376242,-37.44642136532826
1506458020.007,23.211996540399205,-37.97082439193933
1506458023.352,23.819584430290753,-38.41888275892221
1506458026.745,24.406531439612476,-38.67625708139975
1506458030.282,25.02099033614895,-38.445052819231734
1506458033.646,25.43014183669062,-37.920699308378914
1506458037.094,25.883643724139496,-37.25252128132854
1506458040.453,26.496856719208726,-36.7224942654851
1506458043.868,27.038396178048007,-36.12264903367848
1506458047.34,27.61779114328313,-35.53519236703223
1506458050.82,28.251388897258938,-34.98868591041775
1506458054.269,28.933612096527348,-34.498649737422866
1506458057.67,29.631832316989023,-33.9865080427761
1506458061.068,30.12692607542979,-33.387760877483196
1506458065.138,30.105874971333378,-33.11128764511704
1506458072.262,29.949311063117516,-32.07714328462621
1506458075.643,29.97216592934412,-30.920274606257237
1506458079.015,29.940128882648743,-29.72071084673371
1506458082.441,29.929424634551207,-28.586345835649865
1506458086.693,29.887020984165698,-27.54079008357718
1506458090.046,29.695066888129347,-26.606612922378623
1506458093.418,29.460032070792884,-25.75809353565463
1506458096.898,29.203977522975656,-24.883667619683152
1506458100.279,28.90908756616284,-24.052573806355397
1506458103.767,28.653989111056124,-23.17416633857985
1506458107.165,28.42509652215788,-22.3037875309899
1506458110.68,28.35456608441149,-21.374928522489306
1506458114.089,28.34660185777682,-20.474198317071775
1506458118.588,28.40382469483402,-19.569866916353
1506458122.076,28.48353678575582,-18.62377244769447
1506458125.555,28.544013339651148,-17.67986675791014
1506458128.986,28.63385769996984,-16.750059201044678
1506458132.321,28.76471402708399,-15.850601403890883
1506458136.413,28.939656950142037,-14.726005313042453
1506458148.882,29.217037735901943,-13.834445072327544
1506458156.109,29.273488445239423,-12.909793234721654
1506458159.551,29.1969005760223,-11.990138680394464
1506458162.898,29.022845233734838,-11.119057393009832
1506458166.299,28.599617716095377,-10.3363833960756
1506458169.742,28.157574334352915,-9.54680907473256
1506458173.231,27.650775992733372,-8.783384217948473
1506458176.581,26.988629913112838,-8.210474730648837
1506458180.027,26.23509108111477,-7.70039177675187
1506458183.514,25.33121067046227,-7.313268425989574
1506458186.893,24.397102009663794,-7.087656354364223
1506458190.307,23.438806440996945,-6.912220193188283
1506458193.663,22.478111330662568,-6.85221432947155
1506458214.227,21.527717499863712,-6.924365180826661
1506458217.548,21.565613576143125,-6.985251727869109
1506458220.73,21.60342851565776,-7.046291339395804
1506458225.404,21.641210067903025,-7.107347225465632
1506458227.553,21.67895711093972,-7.168419991870674
1506458230.312,21.716668529031054,-7.22951024716207
1506458232.604,21.752705408859658,-7.290400837332576
1506458235.049,21.823131257589374,-7.426048552928816
1506458238.135,21.80565776753218,-8.336980672026666
1506458241.506,21.38524707412468,-9.236611234883357
1506458244.868,20.64353474038355,-9.905732915343963
1506458248.288,19.79585530862686,-10.517989877307938
1506458251.689,18.854303991442908,-10.93257930326156
1506458255.079,17.86765950559358,-11.191188500077352
1506458258.502,16.858546989842505,-11.366840258562243
1506458261.87,15.858001238877122,-11.349825622347838
1506458265.393,14.816848646644733,-11.298970053674882
1506458268.854,13.797894866252019,-11.193670694279765
1506458272.212,12.835780355634455,-11.00777509710566
1506458275.549,11.893783577046527,-10.859806643974773
1506458278.954,10.941961886339065,-10.729079726697764
1506458282.325,9.99607969265288,-10.677362733922
1506458285.671,9.125219882814672,-10.68430769635064
1506458289.035,8.255798510091036,-10.479203215820505
1506458292.43,7.435543015700622,-10.107263811441092
1506458295.893,6.672160731079374,-9.583468627020784
1506458299.42,5.845003635847322,-9.130825715805834
1506458302.891,4.9702815617629295,-8.801477514645905
1506458306.413,4.114230105556822,-8.456675411774008
1506458309.872,3.286718324247728,-8.027294537616172
1506458313.221,2.508458196238895,-7.579393025055161
1506458316.592,1.6843977261944476,-7.195160837873673
1506458321.033,0.7847070476114285,-6.873767324348329
1506458324.497,-0.17670512143392342,-6.837857732281815
1506458327.973,-1.1429537291701743,-6.924967476105099
1506458331.483,-2.105040233348479,-7.08775959296276
1506458334.943,-3.0141644552198947,-7.351600648838404
1506458338.289,-3.861372782389323,-7.817049370777658
1506458341.806,-4.670862010270104,-8.435460678826034
1506458345.33,-5.4664245837402445,-9.09383299140422
1506458348.681,-6.287108787881933,-9.669739584694344
1506458352.022,-7.103710095135935,-10.244497537595452
1506458355.46,-7.801377078358895,-10.963452210843576
1506458358.903,-8.310156084936189,-11.799457442168034
1506458362.35,-8.786614820840995,-12.65389511987557
1506458366.606,-9.311214310174066,-13.494630870029056
1506458370.062,-9.978294709930815,-14.246882405055594
1506458373.544,-10.665446994272752,-14.994811947440343
1506458377.014,-11.239304614018035,-15.805913196854883
1506458380.515,-11.548760471894713,-16.726554572226746
1506458384.019,-11.64470549137171,-17.674485328136704
1506458387.509,-11.535945543319563,-18.60311629436618
1506458391.006,-11.313494789300062,-19.506506227354514
1506458394.489,-10.93647558653116,-20.349607184334616
1506458397.948,-10.390577629508506,-21.071076714608125
1506458401.417,-9.684754022892356,-21.653489724584666
1506458407.964,-8.899298469484446,-22.124218029344505
1506458425.633,-8.466897902720497,-22.33340965358027
1506458456.456,-8.005585428228537,-23.113294590413183
1506458459.945,-7.221914356402979,-23.589826897987884
1506458463.436,-6.2697425596475425,-23.633410221474925
1506458466.954,-5.326461498897635,-23.289074139226877
1506458470.371,-4.511581208294488,-22.68851491130272
1506458473.785,-3.74518554499945,-21.921938689500394
1506458477.223,-3.1496584665488445,-21.082373160777408
1506458480.677,-2.6330432827505152,-20.168963847429666
1506458484.119,-2.1670241588871733,-19.232325124883708
1506458487.509,-1.8627188459782746,-18.245179356610493
1506458490.908,-1.7225516475074674,-17.27966813221603
1506458494.319,-1.5898804707001102,-16.314441776944992
1506458497.658,-1.280944544776371,-15.341741822067755
1506458499.596,-1.0122717732255437,-14.408869712261664
1506458502.54,-0.7259303817474205,-13.515895001017356
1506458505.904,-0.4218619752151975,-12.616466230828044
1506458509.247,-0.03707784833135319,-11.664887170119025
1506458512.613,0.49765986434727916,-10.792270493865532
1506458516.09,1.1097122354000928,-9.936467220101859
1506458519.602,1.9156721663157823,-9.270314774695803
1506458523.146,2.867771972703232,-8.856834336758482
1506458526.491,3.8260991114113505,-8.747643859944327
1506458529.885,4.77205138312377,-9.026530498284766
1506458533.387,5.632715177906995,-9.578961434581382
1506458536.833,6.346677852582088,-10.291238195820863
1506458540.232,6.941961642007411,-11.092650869813706
1506458543.657,7.421633959374389,-11.934832398487927
1506458547.172,7.565025951700672,-12.854312473620123
1506458550.689,7.518168162063954,-13.731931115560664
1506458554.195,7.388757311142776,-14.685665122349155
1506458557.589,7.134768313224453,-15.650128093944305
1506458561.074,6.794567735516446,-16.612017580035918
1506458564.413,6.2248997999872415,-17.358250588517585
1506458567.879,5.803739920552207,-18.27903040934258
1506458571.364,5.55848835761147,-19.21136232734046
1506458576.743,5.4437125205912515,-20.11908252422711
1506458580.221,5.7375012749795316,-20.939907777904395
1506458583.732,6.1400982135688364,-21.677498456301578
1506458587.108,6.633885491336133,-22.40868276264098
1506458590.607,7.184645885034094,-23.140014771906202
1506458593.968,7.848887285660681,-23.956674318801497
1506458597.387,8.544970373761316,-24.765244221627555
1506458600.764,9.267358064520533,-25.52367164098049
1506458603.689,10.095792392594632,-26.238345208892063
1506458605.549,10.969519607442251,-26.988225237692895
1506458608.605,11.838350275369937,-27.759370768328097
1506458617.8,12.745321286380811,-28.439686089588577
1506458621.242,13.725038102583941,-28.62864649937903
1506458624.658,14.77092740904348,-28.65169520607308
1506458628.107,15.790330321864637,-28.540314970088318
1506458630.517,16.769188632963004,-28.543981495346934
1506458635.349,17.729511689955267,-28.6232345359088
1506458638.706,18.668885120537585,-28.68894324229599
1506458642.221,19.67577683891605,-28.549354979321308
1506458646.281,20.145389207788885,-28.102845204498287
1506458649.681,20.664298461196093,-27.091593843816547
1506458653.106,20.86665082970979,-25.92402425816193
1506458656.551,20.96047516639951,-24.729714860296767
1506458659.982,20.788900017523343,-23.5425007602011
1506458663.482,20.388090330051647,-22.38649175059834
1506458666.855,19.89789976430003,-21.304459364458197
1506458670.288,19.390372340143827,-20.220914898546788
1506458673.722,18.7733712614361,-19.209996091355265
1506458677.157,18.100301954627838,-18.239080039434825
1506458680.521,17.419609811011437,-17.29816605598478
1506458684.018,16.758854183314007,-16.371833443600135
1506458687.476,16.10486313432847,-15.454051382571896
1506458690.917,15.522921463580445,-14.487800238876668
1506458694.261,14.930765766189936,-13.626699913165329
1506458697.792,14.389811829067824,-12.724000622289738
1506458701.162,13.769194813396997,-11.824803523031255
1506458704.627,13.115492329844816,-10.903674124466372
1506458708.126,12.46817773076771,-9.842185860605456
1506458711.478,11.834013632512,-8.833008728824812
1506458714.947,11.235279841751026,-7.8259997555341885
1506458718.315,10.581670175097322,-6.8956402366943275
1506458721.831,9.942399704271207,-5.902238977771249
1506458725.205,9.259891806501532,-4.989863102441134
1506458728.688,8.513578407427378,-4.085796390655381
1506458732.038,7.656341402916457,-3.3485121951128907
1506458735.413,6.726300716370334,-2.693707698920278
1506458738.924,5.7387658625284,-2.0529924464837004
1506458742.34,4.780956872165524,-1.418067205511627
1506458745.824,3.794514735072935,-0.7909544428866025
1506458749.335,2.8025691847355407,-0.15715114743789904
1506458752.781,1.7971454255150738,0.3717768518465534
1506458756.263,0.7286064225089887,0.8313767522713023
1506458759.726,-0.3592358692405342,1.2265617263521063
1506458763.235,-1.4187299393681536,1.6489867338576882
1506458766.688,-2.4310695859963714,2.1228783511757396
1506458770.047,-3.3320020261976238,2.5895112647930443
1506458778.394,-4.187382591468777,3.120816297375163
1506458780.158,-4.870935388126591,3.6813371436140745
1506458783.674,-5.699556166984091,4.19791390000811
1506458786.048,-6.509830218073461,4.66710966142096
1506458798.437,-7.25290542598834,5.007499944489823
1506458813.148,-8.086947080869848,4.743514758612689
1506458819.433,-8.987963845590315,4.783671038371554
1506458823.839,-9.794127562668784,5.132734459290249
1506458827.243,-10.533093182414039,5.5225435351199375
1506458830.735,-11.310769209420943,5.948470693278247
1506458834.235,-12.127190583947538,6.385024987236055
1506458837.587,-12.918913547020964,6.734549910561201
1506458841.043,-13.761543338180832,7.028244241984499
1506458843.203,-14.546936109759685,7.248015789932197
1506458844.991,-15.457516852040158,7.431397519568446
1506458846.742,-16.346542419155057,7.555142270972777
1506458848.562,-17.269569164723077,7.5789164538323455
1506458850.344,-18.156824879262068,7.519580191138186
1506458852.144,-19.019544339718525,7.326484893830605
1506458853.878,-19.831466425110747,7.1030284354187945
1506458855.631,-20.598017820943976,6.757178553845767
1506458857.385,-21.254073056177056,6.242647535172876
1506458859.253,-21.772963303633905,5.571765160984218
1506458860.964,-22.124150441252798,4.906586332815246
1506458862.791,-22.426044679706596,4.055241580678968
