keyframe_id,x,y
5,41.956400,-30.044878
5,40.187676,-29.025781
5,40.199750,-29.230743
5,39.994787,-29.242821
5,5.212909,-8.984153
5,4.859546,-8.894223
5,5.007946,-8.996229
5,5.361310,-9.086158
5,5.201787,-9.063914
5,4.734343,-8.917421
5,4.837302,-9.053746
5,3.209033,-12.567047
5,2.958628,-12.613442
5,2.822303,-12.716401
5,3.357433,-12.669052
5,3.505833,-12.771058
5,3.061586,-12.749766
5,1.866443,-16.364120
5,1.661479,-16.376196
5,1.296993,-16.366027
5,1.445392,-16.468032
5,1.969401,-16.500444
5,1.844199,-16.523642
5,-0.228318,-20.015653
5,-0.433281,-20.027728
5,-0.034475,-20.083338
5,-0.216242,-20.220616
5,-0.832087,-19.972119
5,-9.678887,-41.139951
5,7.287977,-33.463813
5,-6.063578,-42.619818
5,-5.960620,-42.756143
5,-3.754003,-45.299918
5,-4.118488,-45.289748
6,46.105543,-26.968821
6,45.911093,-27.184462
6,44.252843,-26.004960
6,44.070090,-26.140922
6,42.366154,-24.995413
6,42.217393,-25.177064
6,42.239683,-25.302429
6,41.977254,-25.426696
6,42.045234,-25.518070
6,41.850784,-25.733711
6,41.656334,-25.949353
6,41.712619,-26.120409
6,41.484178,-26.290361
6,41.289728,-26.506003
6,41.722112,-26.610178
6,41.493671,-26.780132
6,41.299221,-26.995773
6,41.401191,-27.132835
6,41.104769,-27.211411
6,41.127062,-27.336779
6,40.932613,-27.552420
6,41.010088,-28.133567
6,40.735959,-28.337510
6,40.575500,-28.598840
6,40.347058,-28.768793
6,44.241145,-26.084639
6,44.092384,-26.266290
6,43.931924,-26.527620
6,45.716643,-27.400104
6,45.578475,-27.786798
6,45.384026,-28.002440
6,45.189575,-28.218081
6,43.703484,-26.697572
6,43.554722,-26.879223
6,43.531325,-27.038579
6,43.929721,-27.097068
6,43.780957,-27.278716
6,43.745864,-27.517754
6,43.336876,-27.254220
6,43.540818,-27.528348
6,43.642791,-27.665414
6,43.448341,-27.881055
6,43.208203,-28.130687
6,43.013754,-28.346328
6,42.692833,-28.868985
6,42.554665,-29.255680
6,42.360216,-29.471321
6,42.131775,-29.641274
6,41.937325,-29.856916
6,3.350039,-12.430214
6,3.497699,-12.533287
6,2.871967,-12.360028
6,3.007929,-12.542780
6,1.695346,-16.216392
6,2.048051,-16.308870
6,1.910987,-16.410842
6,2.104335,-16.479926
6,3.035982,-17.064379
6,3.251623,-17.258828
6,2.842634,-16.995296
6,2.910615,-17.086672
6,1.444612,-16.260978
6,-0.140998,-19.853809
6,-0.357741,-19.944083
6,0.245698,-19.991975
6,0.040653,-20.002571
6,0.267991,-20.117343
6,-0.176090,-20.092845
6,-6.715184,-35.249257
6,-7.101880,-35.111091
6,-6.886239,-35.305540
6,-10.050844,-40.782857
6,-9.698141,-40.875336
6,-9.516490,-41.024098
6,-9.823505,-40.897627
6,-9.255159,-41.184557
6,11.207193,-30.432695
6,6.765950,-33.240010
6,6.959297,-33.309094
6,7.357690,-33.367580
6,-5.957648,-42.564018
6,-3.470825,-44.475632
7,41.389530,-26.294395
7,41.165474,-26.470090
7,41.270891,-26.604524
7,41.081975,-26.825030
7,40.893059,-27.045535
7,45.078489,-28.322522
7,44.854434,-28.498216
7,44.959851,-28.632650
7,44.665517,-28.718722
7,44.770935,-28.853156
7,43.211605,-27.326030
7,43.022689,-27.546535
7,43.092965,-27.636155
7,42.843445,-27.687090
7,42.904049,-27.856660
7,42.759944,-28.042027
7,42.535888,-28.217721
7,42.417250,-28.527850
7,44.546880,-29.028850
7,44.357964,-29.249355
7,42.439167,-29.017221
7,42.215112,-29.192914
7,40.726059,-27.755412
7,40.537143,-27.975917
7,40.393036,-28.161281
7,39.668960,-29.452724
7,39.918482,-29.401791
7,39.694427,-29.577485
7,41.942694,-29.768357
7,41.798589,-29.953724
7,41.824057,-30.078485
7,41.644812,-30.219041
7,2.875730,-12.062886
7,3.025957,-12.162180
7,2.661347,-12.158630
7,2.856385,-12.222786
7,3.211323,-12.306285
7,2.536586,-12.184097
7,1.077782,-15.860811
7,0.943348,-15.966228
7,1.742847,-16.062950
7,1.432720,-15.944311
7,1.618086,-16.088417
7,1.228009,-15.960105
7,1.413375,-16.104211
7,-0.780772,-19.489165
7,-0.320418,-19.707098
7,-0.595405,-19.633270
7,-0.489989,-19.767703
7,-0.950344,-19.549770
7,-0.259812,-19.876670
7,28.049062,-36.321200
7,27.825006,-36.496894
7,-3.904904,-45.312966
7,-7.196687,-42.683930
7,-3.470017,-45.406138
7,-3.709864,-45.377120
7,-3.559640,-45.476417
7,1.299552,-47.889474
7,1.139651,-47.870130
8,41.013701,-26.784382
8,40.793635,-26.965047
8,40.617581,-27.109579
8,40.718098,-27.321764
8,40.542045,-27.466295
8,40.321978,-27.646961
8,40.502644,-27.867029
8,40.611042,-27.999068
8,40.427108,-28.223746
8,40.207042,-28.404411
8,40.030988,-28.548942
8,39.847055,-28.773621
8,44.931063,-28.504757
8,44.710996,-28.685422
8,44.819393,-28.817460
8,44.527063,-28.910100
8,44.395023,-29.018499
8,44.599327,-28.998125
8,44.379260,-29.178789
8,46.483436,-29.587985
8,46.299502,-29.812664
8,46.187836,-30.125370
8,46.047915,-30.313916
8,42.822274,-27.730960
8,42.930674,-27.863002
8,42.682354,-27.919505
8,42.790754,-28.051547
8,42.570687,-28.232212
8,42.350620,-28.412876
8,42.095762,-29.358869
8,41.911828,-29.583548
8,41.800161,-29.896254
8,41.548572,-30.397502
8,39.732118,-29.531071
8,39.556065,-29.675603
8,39.335998,-29.856268
8,41.144571,-30.802846
8,45.428459,-31.264521
8,14.102988,-25.594960
8,13.810656,-25.687599
8,13.846789,-25.731612
8,-6.066277,-42.668741
8,-5.725320,-42.904572
8,27.487768,-36.783402
8,2.757870,-48.391648
8,2.036552,-48.320725
8,1.832247,-48.341095
9,14.514997,-2.029017
9,41.584076,-26.011709
9,41.399844,-26.236141
9,41.508070,-26.368326
9,41.287765,-26.548700
9,41.067460,-26.729074
9,40.995584,-27.450297
9,40.811355,-27.674733
9,40.635111,-27.819032
9,40.450881,-28.043467
9,40.519173,-28.576327
9,40.334943,-28.800762
9,40.158698,-28.945062
9,40.186788,-29.069260
9,39.938394,-29.125436
9,39.754164,-29.349871
9,40.046619,-29.257620
9,39.826314,-29.437994
9,47.198261,-28.554032
9,47.226350,-28.678229
9,46.977956,-28.734406
9,47.086181,-28.866590
9,46.865877,-29.046964
9,46.681646,-29.271400
9,45.166777,-28.230182
9,44.982548,-28.454617
9,44.798318,-28.679053
9,43.175223,-27.505650
9,42.954918,-27.686025
9,43.059287,-28.262948
9,44.870468,-28.767175
9,46.393323,-29.728258
9,45.992918,-30.497671
9,45.844761,-30.766164
9,42.838982,-28.443322
9,42.698813,-28.631683
9,42.726903,-28.755880
9,42.478508,-28.812057
9,42.586734,-28.944241
9,42.402503,-29.168677
9,41.857798,-29.761844
9,42.150253,-29.669593
9,41.929948,-29.849967
9,38.753974,-33.701440
9,14.478884,-25.536082
9,14.266566,-25.636319
9,13.974111,-25.728573
9,13.761792,-25.828810
9,14.595095,-25.588128
9,14.382777,-25.688368
9,27.860728,-36.217304
9,28.225331,-36.213172
9,28.005026,-36.393546
9,2.518779,-48.502279
9,6.729904,-48.881485
9,8.308935,-50.090959
9,7.575596,-49.734617
10,43.819087,-26.287552
10,43.525768,-26.671536
10,41.805401,-25.408038
10,41.771625,-25.584919
10,41.609855,-25.664027
10,45.573229,-27.374169
10,45.279910,-27.758150
10,3.572921,-11.049155
10,3.380929,-10.902495
10,3.347153,-11.079375
10,3.716025,-11.259812
10,3.426261,-11.241146
10,2.129878,-14.861870
10,1.576569,-14.591216
10,1.889000,-14.779207
10,1.975662,-14.997419
10,1.606790,-14.816983
10,2.864066,-15.625390
10,-0.596664,-18.099501
10,4.474218,-22.074428
10,3.815581,-21.875326
10,4.184453,-22.055762
10,3.894689,-22.037098
10,-0.141128,-18.498149
10,-0.453559,-18.310158
10,-0.374451,-18.471928
10,-0.686882,-18.283937
10,3.696031,-23.557471
10,3.398711,-23.482364
10,3.477819,-23.644134
10,3.037395,-23.358370
10,3.108947,-23.463698
10,-13.168532,-19.035463
10,-12.840993,-19.336339
10,-12.746774,-19.610993
10,-13.017873,-19.302562
10,-12.923655,-19.577217
10,-13.375634,-18.775920
10,-13.845835,-19.126126
10,-13.966275,-19.084795
10,-14.386698,-21.094481
10,-14.830678,-21.211364
10,-14.059158,-21.395356
10,-13.964940,-21.670010
10,-15.429318,-20.602059
10,-15.007558,-21.177588
10,-15.278657,-20.869158
10,-14.864455,-21.388246
10,-15.013780,-23.706363
10,-15.284880,-23.397931
10,-14.919562,-23.981015
10,-15.962180,-23.488594
10,-17.041242,-25.299178
10,-15.998624,-25.791600
10,-15.678637,-26.036033
10,-15.584419,-26.310688
10,-16.326163,-25.490725
10,-16.713700,-25.600054
10,-17.280785,-27.801732
10,-16.953245,-28.102606
10,-17.130126,-28.068829
10,-17.630546,-28.193269
10,-17.901645,-27.884839
10,-17.704765,-30.214066
10,-17.618102,-30.432277
10,-17.945644,-30.131403
10,-18.322070,-29.894524
10,-18.604280,-29.932300
10,-19.074925,-29.420769
10,-18.988262,-29.638981
10,-28.692262,-31.397572
10,-28.669596,-31.566897
10,-29.742438,-30.848708
10,-29.264237,-31.416682
10,-28.782481,-31.582008
10,-28.906473,-31.943323
10,-29.177574,-31.634894
10,-29.090911,-31.853106
10,-29.599332,-31.059365
10,-29.448671,-31.326464
10,-29.783770,-30.969148
10,-29.362008,-31.544677
10,6.439910,-32.037972
10,7.512756,-47.349272
10,7.230547,-47.387048
10,6.955893,-47.481267
10,6.624796,-47.583041
10,6.191927,-47.353715
10,6.391475,-47.556819
10,5.958604,-47.327494
10,5.781724,-47.293717
10,2.849414,-45.560468
10,2.495651,-45.492915
10,4.701329,-46.519090
10,4.949762,-46.658192
10,-7.704776,-33.241923
10,-2.585895,-42.725932
10,-2.819218,-42.699710
10,2.190777,-45.361364
10,2.205887,-45.474249
10,1.957454,-45.335142
10,2.036561,-45.496914
10,-3.432969,-41.977522
10,-3.673847,-41.894858
10,-3.361416,-42.082851
10,-3.643626,-42.120628
10,-3.956055,-41.932634
10,-4.324928,-41.752200
10,-4.245820,-41.913968
10,-3.876948,-42.094406
10,-4.678689,-41.684646
10,-4.960899,-41.722423
10,-5.243107,-41.760199
10,-5.589315,-41.749088
10,-6.142622,-41.478434
10,-6.662154,-41.030899
10,-7.366122,-40.493148
10,-7.599445,-40.466926
10,8.009622,-47.627481
10,7.260768,-47.612814
10,6.816788,-47.729698
10,6.583465,-47.703477
10,5.375965,-48.554552
10,4.702218,-48.242567
10,4.773770,-48.347892
10,5.311968,-48.505665
10,4.548003,-48.378113
10,-9.951781,-39.632744
10,-12.872094,-39.276759
10,-17.474999,-30.642934
10,-18.659388,-32.525071
10,-18.922931,-32.273084
10,-18.843823,-32.434854
10,-18.523837,-32.679286
10,-17.787869,-36.889760
10,-17.019904,-37.476400
10,-17.147899,-37.378626
10,-18.096744,-36.299121
10,-17.915864,-36.791988
10,-9.703350,-39.771847
10,-9.880231,-39.738070
10,-10.105109,-41.491768
10,-10.473980,-41.311334
10,-10.650860,-41.277557
10,-20.021990,-31.788217
10,-19.886444,-31.942432
10,-19.686008,-33.869011
10,-19.870442,-33.778792
10,-19.523345,-35.513380
10,-19.387798,-35.667595
10,-20.415304,-35.288056
10,-20.392639,-35.457381
10,-21.601030,-34.584978
10,-21.578364,-34.754305
10,-21.092609,-35.378719
10,-20.772621,-35.623153
10,-21.461480,-35.198283
10,-21.645918,-35.108066
10,-21.566810,-35.269836
10,-23.607159,-33.761907
10,-23.727599,-33.720575
10,-24.431569,-33.182822
10,-24.232021,-33.385924
10,-24.344906,-33.401034
10,-22.556987,-34.310769
10,-22.413882,-34.521426
10,-22.677423,-34.269438
10,-23.264509,-34.175664
10,-23.128959,-34.329880
10,-22.801419,-34.630755
10,-22.978302,-34.596978
10,-23.505385,-34.093002
10,-23.633381,-33.995228
10,-25.323081,-33.819236
10,-26.475030,-32.939278
10,-26.045717,-33.571249
10,-26.674131,-33.597914
10,-27.490982,-33.075272
10,-27.810970,-32.830840
10,-27.724307,-33.049050
10,-28.514936,-32.293087
10,-28.428273,-32.511297
10,-27.404322,-33.293484
10,-28.755816,-32.210423
11,47.972181,-28.275618
11,46.132322,-27.680793
11,47.898360,-28.498503
11,47.824539,-28.721387
11,48.021873,-29.135923
11,47.887006,-29.411335
11,47.747881,-29.743532
11,47.686840,-29.796060
11,47.551973,-30.071470
11,44.915681,-26.390340
11,44.793591,-26.495393
11,44.662984,-26.714019
11,44.589162,-26.936903
11,44.410290,-27.037700
11,44.096550,-27.413906
11,43.948908,-27.859676
11,43.770031,-27.960470
11,43.639424,-28.179096
11,42.847254,-25.036005
11,42.943792,-25.271666
11,42.729423,-25.084272
11,42.598815,-25.302898
11,42.722328,-25.940318
11,42.463952,-25.578310
11,42.644247,-26.219989
11,42.505122,-26.552186
11,42.370260,-26.827598
11,42.107622,-26.522374
11,41.915973,-26.793528
11,41.751295,-27.466441
11,41.673215,-27.746110
11,41.498601,-27.790120
11,41.599394,-27.968994
11,41.424780,-28.013004
11,14.655954,-27.832792
11,14.424552,-27.872543
11,44.316619,-35.139613
11,44.007135,-35.459035
11,8.716174,-32.412585
11,8.427986,-32.448077
11,8.406692,-32.732007
11,8.144057,-32.426783
11,8.122763,-32.710713
11,14.569428,-51.068119
11,14.285499,-51.046826
11,13.754548,-49.750692
11,13.413833,-49.725139
11,13.129903,-49.703845
11,13.271871,-50.856599
11,12.465509,-49.425599
11,12.234107,-49.465350
11,11.970057,-50.701861
11,11.742913,-50.684826
11,13.320140,-50.974427
11,13.036211,-50.953133
11,12.407308,-50.963073
11,11.635015,-49.077789
11,11.458984,-50.663533
11,10.742063,-50.324241
11,10.514919,-50.307206
11,9.643253,-48.985519
11,9.687263,-49.160133
11,9.363583,-48.907439
11,10.235249,-50.229126
11,9.083913,-48.829359
11,8.213669,-48.250146
11,7.782098,-48.674621
11,4.367719,-5.875177
11,4.359201,-5.988748
11,4.254147,-5.866659
11,2.699665,-15.172437
11,2.743675,-15.347053
11,2.476781,-15.098615
11,2.459745,-15.325759
11,2.896997,-15.586972
11,0.925121,-19.036716
11,0.548914,-18.722975
11,0.645450,-18.958636
11,0.321771,-18.705940
11,0.308995,-18.876298
11,-9.110369,-12.744880
11,-9.272208,-12.618532
11,-9.066359,-12.919497
11,-8.974082,-13.211943
11,-9.236716,-12.906721
11,-8.934331,-13.443345
11,-10.273059,-12.257946
11,-10.176523,-12.493606
11,-10.386632,-12.249428
11,-10.399408,-12.419785
11,-9.974932,-12.851357
11,-9.991967,-13.078499
11,-10.145290,-12.838580
11,-10.101279,-13.013196
11,-10.141024,-15.066002
11,-10.307122,-14.996441
11,-9.882647,-15.428011
11,-9.842896,-15.659414
11,-10.105531,-15.354191
11,-10.843746,-15.298827
11,-10.734427,-17.648338
11,-10.896267,-17.521990
11,-10.633631,-17.827214
11,-10.598140,-18.115401
11,-10.860774,-17.810179
11,-11.351983,-14.461238
11,-11.085088,-14.709675
11,-11.049596,-14.997862
11,-11.251187,-14.640113
11,-11.211437,-14.871514
11,-11.009846,-15.229264
11,-11.861625,-17.449592
11,-12.176788,-17.083325
11,-12.084510,-17.375771
11,-11.821876,-17.680994
11,-12.013520,-20.236355
11,-13.014370,-19.875768
11,-13.180469,-19.806207
11,-12.974619,-20.107170
11,5.225314,-47.740504
11,4.338035,-47.388432
11,4.333777,-47.445218
11,4.171937,-47.318869
11,4.106633,-47.428183
11,1.943092,-46.580663
11,1.021743,-46.682878
11,0.864161,-46.499747
11,-0.302788,-46.069599
11,-0.468887,-46.000036
11,0.125946,-46.444383
11,-0.796832,-43.519918
11,-2.125622,-42.963421
11,-2.409551,-42.942127
11,-2.746007,-42.859788
11,-1.732373,-45.334225
11,-1.408693,-45.586923
11,-1.688363,-45.508843
11,-2.012043,-45.256145
11,-2.295972,-45.234851
11,-2.636687,-45.209299
11,-2.916358,-45.131219
11,-6.212806,-34.262428
11,-6.488218,-34.127564
11,-6.811898,-33.874868
11,-4.945062,-34.871451
11,-4.551799,-41.810676
11,-4.831469,-41.732596
11,-7.707674,-40.488998
11,-7.606878,-40.667871
11,-3.353616,-42.585797
11,-3.366392,-42.756156
11,-3.536750,-42.743380
11,-3.900173,-44.543492
11,-4.127317,-44.526457
11,-4.406987,-44.448377
11,-5.184952,-44.161609
11,-5.079898,-44.283699
11,-5.351052,-44.092046
11,-5.359569,-44.205619
11,-3.196028,-45.053142
11,-3.576493,-44.796186
11,-3.795119,-44.665578
11,-4.135834,-44.640026
11,-6.067974,-43.752754
11,-5.696025,-44.123280
11,-5.971437,-43.988417
11,-6.181545,-43.744237
11,-6.190063,-43.857809
11,-7.930558,-40.415176
11,-8.210228,-40.337096
11,-8.489898,-40.259016
11,-8.813578,-40.006322
11,-8.769568,-40.180936
11,-7.886548,-40.589790
11,-8.166218,-40.511710
11,-9.412669,-39.618758
11,-9.088990,-39.871456
11,-9.425446,-39.789117
11,-9.740608,-39.422850
11,-9.696599,-39.597464
11,-9.595803,-39.776341
11,-11.523685,-38.832283
11,-11.252531,-39.023932
11,-12.521690,-39.956644
11,-14.743475,-26.941347
11,-14.685246,-34.540704
11,-16.385991,-31.329475
11,-16.604617,-31.198867
11,-16.884286,-31.120787
11,-15.004667,-34.231224
11,-15.223292,-34.100616
11,-14.903872,-34.410100
11,-17.136975,-33.728677
11,-17.330042,-35.541565
11,-17.412388,-33.593812
11,-17.832596,-35.389664
11,-18.257071,-34.958093
11,-18.156277,-35.136966
11,-19.142929,-35.348498
11,-19.510618,-34.921187
11,-19.409823,-35.100059
11,-19.628449,-34.969455
11,-20.199143,-35.726128
11,-20.466038,-35.477688
11,-20.417769,-35.595520
11,-20.627877,-35.351343
11,-20.583867,-35.525957
11,-21.671316,-35.558614
11,-22.266148,-35.114267
11,-13.973991,-38.762729
11,-13.820669,-39.002647
11,-14.043554,-38.928825
11,-14.409821,-39.243987
11,-14.624188,-39.056597
11,-14.689492,-39.165911
11,-16.678416,-38.274377
11,-16.573361,-38.396467
11,-15.358144,-38.944447
11,-15.585287,-38.927412
11,-18.651729,-36.413228
11,-18.616236,-36.701419
11,-18.769558,-36.461497
11,-18.786593,-36.688643
11,-19.306184,-36.763883
11,-19.262174,-36.938500
11,-19.568820,-36.458661
11,-19.848489,-36.380581
11,-19.524810,-36.633279
11,-20.228954,-36.123628
11,-20.184946,-36.298242
11,-20.395053,-36.054065
11,-20.346786,-36.171897
12,9.271700,-32.282137
12,7.483915,-46.895607
12,-0.533278,-43.573285
12,-1.337602,-42.533354
12,-1.950106,-42.317955
12,-3.037917,-42.189535
12,-3.181856,-42.297746
12,-3.412771,-41.930649
12,-3.589071,-42.085718
12,-3.996284,-41.873686
12,-8.361001,-42.181171
12,-8.519436,-42.210164
12,3.565473,-15.192112
12,3.468391,-15.332682
12,3.251972,-15.044805
12,2.158143,-19.133793
12,1.642719,-18.777826
12,1.592494,-18.950756
12,1.455292,-18.648383
12,1.311354,-18.756592
12,-9.274179,-15.044617
12,-10.240608,-17.145410
12,-10.550740,-16.792811
12,-9.717425,-17.991178
12,-9.933844,-17.703300
12,-10.243977,-17.350702
12,-10.539613,-17.077320
12,-11.054015,-17.621737
12,-7.482912,-9.845564
12,-7.504146,-10.176929
12,-8.517129,-9.338920
12,-8.538363,-9.670286
12,-8.722420,-9.335552
12,-8.315508,-12.454021
12,-8.517432,-12.245363
12,-8.351238,-12.706170
12,-8.567657,-12.418294
12,-8.766212,-12.004341
12,-9.370958,-12.278745
12,-9.421183,-12.451675
12,-9.587377,-11.990868
12,-9.608610,-12.322232
12,-9.534086,-14.519087
12,-9.569815,-14.771235
12,-9.768369,-14.357284
12,-10.308395,-14.537974
12,-10.535942,-13.965588
12,-10.524814,-14.250095
12,-10.676513,-13.868506
12,-10.741234,-13.962219
12,-9.803796,-11.702989
12,-10.358621,-14.710904
12,-10.752664,-16.584152
12,-11.357411,-16.858555
12,-11.378644,-17.189921
12,-11.544837,-16.729113
12,-11.562702,-16.855186
12,-12.031875,-22.344464
12,-11.094437,-20.085235
12,-11.357714,-19.764997
12,-11.097805,-20.290526
12,-11.393442,-20.017144
12,-12.413162,-19.589719
12,-12.327511,-22.071082
12,-13.008107,-22.154690
12,-13.329366,-21.517582
12,-13.318239,-21.802091
12,-12.922455,-24.636052
12,-13.311804,-24.297949
12,-13.603051,-24.719660
12,-13.945543,-24.413918
12,-14.255677,-24.061320
12,-15.324184,-31.420476
12,-16.932111,-33.147437
12,-13.874388,-26.816064
12,-14.249242,-26.557178
12,-14.844186,-29.122150
12,-15.186680,-28.816407
12,-15.524782,-29.205758
12,-15.834915,-28.853158
12,-16.041531,-30.855849
12,-16.625044,-30.798886
12,-16.999898,-30.540000
12,-17.594841,-33.104970
12,-17.919471,-32.673156
12,-17.937335,-32.799228
12,-15.896152,-38.361288
12,-15.364908,-36.790415
12,-15.397269,-36.837272
12,-15.599192,-36.628612
12,-15.663914,-36.722326
12,-16.018857,-38.138131
12,-18.279109,-36.300312
12,-18.419679,-36.203230
12,-18.869359,-36.653931
12,-18.825871,-36.891585
12,-19.211854,-36.348192
12,-19.601203,-36.010089
12,-20.591931,-35.741097
12,-20.775989,-35.406362
12,-20.887567,-35.467716
12,-21.338269,-35.018034
12,-23.318705,-35.380437
12,-13.030059,-18.679230
12,-12.690935,-19.190263
12,-13.033427,-18.884521
12,-23.201413,-34.008118
12,-23.435696,-33.846315
12,-23.646702,-35.153912
12,-24.681940,-33.746885
12,-24.944195,-34.327031
12,-24.731144,-34.820200
12,-27.004869,-33.803545
12,-28.478659,-33.131730
12,-28.774298,-32.858351
12,-28.514389,-33.383880
12,-28.889244,-33.124994
12,-29.116790,-32.552609
12,-29.473779,-32.167648
12,-30.126404,-31.509307
12,-29.199376,-32.772394
13,31.431210,-32.167742
13,31.314759,-32.305098
13,23.275755,-23.742672
13,12.460886,-9.710589
13,5.654875,-5.569471
13,5.496318,-5.505873
13,4.824877,-11.003961
13,4.761279,-11.162517
13,4.772025,-10.982761
13,4.634375,-11.172970
13,4.454912,-10.855565
13,3.978657,-11.278089
13,3.953359,-15.624176
13,3.573234,-15.042217
13,3.530835,-15.147921
13,3.331051,-13.963388
13,3.278199,-13.942189
13,3.467529,-14.999818
13,3.425131,-15.105522
13,2.822850,-14.618521
13,1.328146,-18.497928
13,1.116737,-18.413130
13,1.053139,-18.571686
13,16.735799,-51.060882
13,16.619349,-51.198237
13,16.460793,-51.134639
13,14.241880,-49.324285
13,13.787117,-49.387299
13,8.216734,-46.907551
13,8.015779,-46.949659
13,7.751518,-46.843662
13,7.571762,-46.832916
13,7.709119,-46.949367
13,7.550562,-46.885768
13,14.588302,-51.978811
13,14.197137,-51.883268
13,14.091434,-51.840869
13,14.207592,-52.010169
13,13.974984,-51.978224
13,13.742376,-51.946279
13,9.563422,-31.924802
13,8.981754,-31.998268
13,8.653896,-32.050828
13,8.368435,-31.997683
13,8.082975,-31.944539
13,7.776315,-31.944245
13,7.522508,-31.965151
13,7.064732,-46.261411
13,6.832124,-46.229466
13,6.758074,-46.261116
13,6.546665,-46.176318
13,4.178771,-45.349249
13,3.967363,-45.264451
13,3.829711,-45.454662
13,3.618303,-45.369865
13,3.332844,-45.316717
13,3.216393,-45.454075
13,3.047384,-45.263572
13,2.983785,-45.422130
13,2.761924,-45.210428
13,2.719525,-45.316133
13,2.455263,-45.210136
13,2.243854,-45.125338
13,1.715333,-44.913344
