keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
11,1506456532.491,9.069576071258151,-3.715172309500374,-1.3704804955164718,11.021444171463942,-1.4645632803615607,-1.0932309194781995,2.857472636153071,2.994855119028232,0.027258945538601132,0
12,1506456548.333,9.061523526362677,-4.177772280920499,-1.9182401166785739,11.227673972741085,-1.848560171097504,-1.6227837716865272,3.4468814552426275,3.0031012218978965,0.02975894553860113,0
13,1506456567.514,8.610832638235285,-5.1598883786494705,-1.7127306402673939,11.168833514141694,-2.854672732714255,-1.3998351705509373,3.5057459442497643,3.604103469060389,0.03225894553860105,0
14,1506456571.85,8.381201441551994,-6.281314759500815,-1.4508377979149116,11.461191599589634,-3.8475770973091685,-1.1154424577425148,3.517605091894748,4.384344228987181,0.03475894553860127,0
15,1506456578.426,8.37141710468155,-7.391426887529899,-1.3550348739851912,12.000721015406226,-4.7595222659210865,-1.001361258421447,3.2877258639103166,4.354704233340987,0.03601919520143445,0
16,1506456581.875,8.413106320301743,-8.410627531973113,-1.3662467925900978,12.544916389378935,-5.6394592008643665,-0.9959465900225082,3.5388569433164245,5.043904789766597,0.03851919520143465,0
17,1506456585.332,8.538225736043847,-9.408507647677547,-1.450057508389875,13.07859844993348,-6.528482759306183,-1.0755715174725333,3.8113753016214122,5.764351874215657,0.041019195201434905,0
18,1506456588.8,8.69854724596017,-10.388897366420291,-1.389411940713762,13.618291552719755,-7.417786033232496,-1.008010814406529,4.041420779934417,6.614536140235751,0.04351919520143487,0
19,1506456592.265,8.887752902581457,-11.362949228701726,-1.3384961105690523,14.188548859523367,-8.286718426457615,-0.9502537810418312,4.089591437339622,7.063587674477591,0.04567155289661473,0
20,1506456595.604,9.168621226335347,-12.240622231056303,-1.2842036781782065,14.798379391253416,-9.08102682056016,-0.8884131137610227,4.369534846242559,8.05932878183795,0.0481715528966143,0
21,1506456599.105,9.53574600013037,-13.216043199352026,-1.2676582024639607,15.474735902934535,-9.884449687751275,-0.8624845369747685,4.637966750223258,9.13063740212985,0.050671552896614534,0
22,1506456602.551,9.918602800133085,-14.169069838611627,-1.247897285647442,16.16390126349362,-10.654882436088917,-0.8328155187181032,4.9192609902635605,10.278881121101406,0.05317155289661448,0
23,1506456605.923,10.284468661629491,-15.104506986091199,-1.304896839749959,16.837596918920656,-11.409368906256342,-0.8793991836999528,5.117704019719426,11.597504184688887,0.0556715528966141,0
24,1506456613.743,10.455439035343323,-15.964730293926108,-1.566334261640692,17.41493509131729,-12.296969347487007,-1.121914729312501,5.57235243642249,12.833278120952714,0.05817155289661443,0
25,1506456617.2,10.524115120992725,-16.8164573300273,-1.6119086293313092,17.831173376396066,-13.246617300618182,-1.1617148437678169,5.939349323059815,14.232259708041557,0.06067155289661383,0
26,1506456620.665,10.612775314033685,-17.671658992949958,-1.5628316663217068,18.271188873027686,-14.18822913109225,-1.1058404564731867,5.509614780263121,12.964656126569565,0.057108051863364095,0
27,1506456641.223,10.631740908575596,-18.557615618206064,-1.7467836742153773,18.714455537934597,-15.131857079317644,-1.2749934086898647,6.190478291597186,13.987512529759112,0.059608051863363716,0
28,1506456644.59,10.46877629455964,-19.46488947896713,-1.7936336302315858,18.96671588458188,-16.109722819855413,-1.3138839358708836,6.6069878064785375,15.377475148874087,0.06210805186336283,0
29,1506456648.106,10.372026318164016,-20.31316164634036,-1.7629900923470057,19.252975463900075,-17.124863411533884,-1.2640207872736224,6.279158825598113,15.288838272739627,0.06246387025153824,0
30,1506456651.591,10.329748084979164,-21.12140624871348,-1.6621897668033512,19.610411209842,-18.10702936152237,-1.157540384497553,6.137565571749457,17.628507346610892,0.06496387025153857,0
31,1506456655.067,10.381296051725492,-21.936807439558176,-1.5954153510040556,20.05934838895727,-19.048028459735974,-1.0840448802147564,5.1739279489100065,11.580789039463601,0.05311379855646369,0
32,1506456658.591,10.357165075299404,-22.81909428517623,-1.6019331400925159,20.574299178911176,-19.971196719827383,-1.079512515898766,4.626689066558433,8.545109068084264,0.04839388249035883,0
33,1506456662.095,10.275448300201338,-23.74514108298957,-1.6074333850470843,21.057659123947488,-20.904532341760053,-1.074408697368474,4.928717124323537,8.96345053583468,0.05089388249035895,0
34,1506456665.506,10.244287223709984,-24.643924977168208,-1.5551515057871732,21.580678983875934,-21.78355033377819,-1.0118616621903702,5.247828863635303,9.949565173475278,0.05339388249035918,0
35,1506456668.968,10.239876407032165,-25.557924794864046,-1.5603219623837767,22.143336728333956,-22.656350950114607,-1.0071003676225465,5.50314757904416,11.115678680504002,0.055893882490359065,0
36,1506456672.417,10.232236560789199,-26.468198326644067,-1.5551317302585432,22.709989503087556,-23.522055922156717,-0.9923033132155705,5.780199260681332,12.372311013640925,0.058393882490358325,0
37,1506456675.834,10.215240147146858,-27.3690901620575,-1.5890153165358056,23.27184585987828,-24.379377273832866,-1.016942836445757,5.975702416740648,13.821361437754655,0.06089388249035848,0
38,1506456679.33,10.165626122019358,-28.293497117224554,-1.6112813879401422,23.827008273655203,-25.268933700091047,-1.0303484228474225,6.1969730237837535,15.40562822879252,0.06339388249035845,0
39,1506456682.825,10.045665481711687,-29.214253337588644,-1.6978730929995345,24.329171514009545,-26.189154504326847,-1.108549426151915,4.839486681937046,12.168487865357328,0.06138648971346584,0
40,1506456686.318,9.870325226051193,-30.12839774887069,-1.7354302929616523,24.789268321369935,-27.130487475918123,-1.1382523009641212,4.069548990991729,8.066199957174689,0.05153888463919278,0
41,1506456689.724,9.651005081831268,-31.076418576164105,-1.8041319383259353,25.193957131751592,-28.067822698525987,-1.1994546576781464,2.6967411700465145,3.9249629567558455,0.04214962868434203,0
42,1506456693.21,9.330957972314497,-32.08880869963886,-1.736048512567855,25.573621844744835,-29.041796474395422,-1.1247630634375392,2.9895603931481043,4.243466691406992,0.04464962868434197,0
43,1506456702.3,9.1762085936833,-32.32844310871929,-1.2131251740031663,25.669673575489735,-29.234911752650728,-0.5969400132418916,3.7457333643694195,4.0732103071614345,0.04714962868434172,0
44,1506456711.827,9.649166948392804,-32.929107897119835,-0.6865358160979337,26.487532555790665,-29.359384911523556,-0.06632115135251793,4.699850228647303,3.770062509839957,0.04964962868434166,0
45,1506456715.242,10.34349515151575,-33.54989942206483,-0.6100198688116087,27.510896414878,-29.399402265029757,0.0077833986961475254,5.061110965769514,4.140811000789718,0.05214962868434211,0
46,1506456718.763,11.117514626595677,-34.11192063569025,-0.5192194823951091,28.565683461256924,-29.347964477025553,0.09555097080324826,2.4373672791761662,2.2305726430665684,0.047090098107882616,0
47,1506456722.118,11.818926508073927,-34.60377598382769,-0.442565492752959,29.562769484590444,-29.21282762209557,0.1680303357607893,2.2603434083811544,2.0593037534493885,0.04823270254234262,0
48,1506456725.507,12.529549503965603,-34.96792070545245,-0.37309760665543457,30.55912470891341,-29.01144213723834,0.23275102090561428,2.326882841333585,2.1336734906008137,0.0497850353966666,0
49,1506456728.857,13.277356856170982,-35.22026675114777,-0.37349893714172044,31.538666135383348,-28.786788215587638,0.22802804260871753,1.4265208382175263,1.7186889920754025,0.04395107928140696,0
50,1506456732.284,14.054452802473056,-35.382429560926816,-0.36030463642072436,32.537471255627544,-28.543203777391753,0.23811748118235432,1.112213754675127,1.2623877498930507,0.04196829613532565,0
51,1506456735.62,14.739857547795095,-35.58071464949144,-0.3305976917072773,33.509969116270405,-28.307047864319824,0.2652766139177747,1.270497020700389,1.5536411739652074,0.043861007230036386,0
52,1506456738.974,15.322561268368228,-35.75997526647656,-0.2581669446981425,34.47135365300166,-28.010975874120593,0.3457181123776185,1.5254514277483502,2.089237457751175,0.04636100723003661,0
53,1506456742.388,16.015918990525254,-35.813000270987054,-0.21359054556924711,35.4229113714382,-27.632695928227037,0.4050969542089351,1.7923781307663142,2.690325234681301,0.048861007230036814,0
54,1506456745.849,16.70033473629988,-36.04402687869565,-0.19715805646876933,36.36950066346183,-27.20612960026899,0.42948802622037024,2.0523684238278483,3.4021012793348615,0.05136100723003679,0
55,1506456749.303,17.38419340757118,-36.27694905675437,-0.21602811653963463,37.311504470278784,-26.77449577991595,0.41741002955480716,1.9801992118578695,3.279546769867883,0.04881671669992212,0
56,1506456752.762,18.04200465430663,-36.557055051824804,-0.21314701415183585,38.25602079140063,-26.34472711222528,0.4259169561668783,1.8508604500341033,2.9343764500763996,0.04612764218451913,0
57,1506456756.172,18.664246927673215,-36.8530722888507,-0.21603325843391652,39.181150624305246,-25.908416002897837,0.42679030241567034,1.7500555682648071,2.7130021608410066,0.0437839856851034,0
58,1506456759.59,19.26469189892663,-37.186453242546236,-0.20287803208679814,40.11296459828409,-25.48047180103352,0.4417888136833488,1.4453976977621492,2.054465974572839,0.03934629612398926,0
59,1506456763.091,19.87598356450874,-37.51360000412073,-0.11607090914567242,41.04861275208885,-25.004169239916813,0.5278405732074631,1.1920128812614492,1.6650367882614872,0.039588840403718906,0
60,1506456768.374,20.7200178672184,-37.66637212721343,0.07585106339569352,41.88378588222287,-24.408706596647857,0.724735991813266,1.458044581090571,2.250496568830642,0.042088840403719026,0
61,1506456771.847,21.41153143183911,-37.59005256001197,0.17954586680023576,42.61877099820954,-23.671856843186582,0.8327101287951776,1.7255407708560297,2.811420770875859,0.04428901341938543,0
62,1506456775.198,22.26553144075508,-37.467630294278095,0.20612660970477595,43.26988293040513,-22.906381977133336,0.8608592503873348,1.955300803625045,3.3395646501652765,0.046248563871402804,0
63,1506456778.683,23.22698955048944,-37.27013974124892,0.327121293437829,43.90904074196654,-22.079829647670916,0.9827470954872326,2.253905591030212,3.7721341530246804,0.047936810544052244,0
64,1506456782.108,24.189498032804792,-36.818218047503414,0.333898399721966,44.47305311382303,-21.221152698757557,0.9846260071144614,2.4130267956006883,4.184654118675304,0.049071920186995015,0
65,1506456834.62,24.857716538550402,-36.43596578452891,0.7578054514143806,44.75849926495407,-20.248015981291147,1.4002648314752635,3.2483368027923127,3.9550048792038615,0.050688968766866085,0
66,1506456838.15,25.445628500631226,-35.86953141925672,0.7536776232592607,44.94595549180786,-19.205762568792245,1.387973862352926,3.4870340875390897,4.684272765360582,0.053188968766866025,0
67,1506456841.631,26.023492449104772,-35.31432366073561,0.7597260651513554,45.13861370671529,-18.17938846434009,1.386155931014558,3.7329053087871418,5.611007983914481,0.05568896876686586,0
68,1506456845.01,26.581334783641456,-34.78203882462863,0.7505965948676256,45.335926664486315,-17.185109330227995,1.3691528199404148,3.9335175707155168,6.6803107273020945,0.05818896876686652,0
69,1506456848.353,27.1383213611509,-34.264761693171884,0.7404262561849118,45.54901220033032,-16.205123354052354,1.3511748785926418,3.9031048810362368,7.346202906469556,0.05867637959281159,0
70,1506456851.887,27.80934503466459,-33.650861494722534,0.7060584965169565,45.796019475935616,-15.174135419749494,1.3091422250667146,3.85160106780373,7.725715251134207,0.05898930902206905,0
71,1506456855.315,28.54360982077279,-33.02193421835577,0.6985278718741182,46.07416995168813,-14.18408968835642,1.2940840532375977,3.876992351071073,7.885720007792131,0.058818478110919184,0
72,1506456858.765,29.29924326625653,-32.360763804194065,0.6983776197537979,46.36375559007648,-13.190436573807515,1.2866844903617547,4.125843028803445,8.77924469606324,0.061318478110919006,0
73,1506456862.246,30.049409303134414,-31.677693394268278,0.7225591939348558,46.64350269716282,-12.184343699173834,1.3037947936966043,4.420945191443551,10.069499087328545,0.06381847811091922,0
74,1506456865.745,30.776680969254926,-30.96204693687584,0.7770376249983816,46.893588494063,-11.165029459864524,1.3516090030331456,4.82925034565068,11.381306962356721,0.06631847811091895,0
75,1506456879.199,31.471838279006278,-30.476738212832682,0.9864465394276694,47.138889297796794,-10.160181526364587,1.558396938577108,4.968007439421192,8.300649383001556,0.057651206906272096,0
76,1506456882.641,31.955275893425082,-29.87570000801034,0.9713890273041798,47.16035030459908,-9.127895077841952,1.5400555467482302,5.277569367334956,9.013630680504408,0.060151206906271924,0
77,1506456885.987,32.467754451069304,-29.33175554794609,0.8828090825108403,47.240606412466285,-8.128099622765049,1.4473937322282087,4.683820875750238,9.046221017363237,0.05822001429872941,0
78,1506456889.435,33.051538821281596,-28.883747886171587,0.7963548289562237,47.40505960144811,-7.107203921545511,1.362269814936346,4.723452606976307,10.061370272900438,0.0607200142987286,0
79,1506456926.958,33.54227312714875,-28.345324215284368,1.021525578435576,47.496672342831744,-6.085989333816279,1.5788546497534421,4.659018369368042,8.917123917610656,0.057269140716323996,0
80,1506456930.447,33.98579704392391,-27.74710743008831,0.9680830274610313,47.52543924394851,-5.0398103626417345,1.5163896245656994,4.830760871857484,9.297759266471378,0.059769140716324054,0
81,1506456933.874,34.48107343481068,-27.20960019479579,0.8814285140197616,47.63962282442097,-4.0187474799633796,1.4200519476330595,4.818572659649685,10.849498966918478,0.06226914071632387,0
82,1506456937.21,35.00966557507287,-26.73493954170687,0.8306359261351984,47.82475730314691,-3.0356718016027964,1.3587394422665064,4.573195538171513,10.31343061394085,0.059780963592248035,0
83,1506456940.625,35.54224766021944,-26.313029802441083,0.8311533077131412,48.039665888165494,-2.0339846203299805,1.3475918117336367,4.81522365984752,11.065603986566037,0.06228096359224743,0
84,1506456968.168,35.75595674307785,-26.347904565216687,1.4055431339473834,48.14353984956417,-1.612853544163014,1.9150130319562813,7.61879523185502,9.238200057766178,0.06478096359224789,0
85,1506456974.582,35.59439107213706,-25.65726561625832,1.738388568110027,47.568838241151475,-0.7422375374318242,2.242026187016734,10.149550186810377,8.01286663720338,0.06728096359224776,0
86,1506456978.074,35.32913570604192,-24.974214733465427,1.7407398321135001,46.913288140941475,0.07488631179659969,2.240227086166882,9.266013502062227,8.242719299830304,0.06599834501412524,0
87,1506456981.633,35.141574908241495,-24.26836303438325,1.7386162371344085,46.24073980091393,0.9040893126750531,2.2345121466306215,8.193862468690908,8.118985955355637,0.0649954518949033,0
88,1506456984.981,35.04025573603337,-23.63316628921843,1.7032776375358984,45.62411042552608,1.6967935923548878,2.195521435498381,7.995954503975169,9.05190866042296,0.06749545189490272,0
89,1506456988.4,34.98973661491787,-22.969553193775184,1.6915698893527489,45.041433956319295,2.5408252408300376,2.179863166921629,5.739844960273668,9.298943088250871,0.06501923718380385,0
90,1506456991.799,34.96632811755818,-22.309020904884548,1.6390034860735243,44.48781371779821,3.3969773499169236,2.1230374827053984,5.584053015301633,9.672762162214834,0.06751923718380447,0
91,1506456995.146,34.99537312763323,-21.6619030468758,1.5083546169647013,43.989799789990656,4.267876936458168,1.9874319459020817,5.346180122826322,11.526375806062832,0.0700192371838038,0
92,1506457016.571,35.05701570700742,-22.017403554405572,2.0390609426141584,43.989799789990656,4.267876936458168,2.513297518842295,7.728752972863005,8.210419756990305,0.06947380528761699,0
93,1506457028.436,34.30972579609572,-21.621197086171794,2.4354254322553106,42.98796984634461,4.528494488295397,2.9069000471386115,8.806259311871038,6.256160014913149,0.06905861601774897,0
94,1506457031.838,33.60346749844548,-21.158851439213947,2.42784377283397,41.99852712106732,4.778665635356626,2.8976003861179396,7.781221581785861,6.472598834368821,0.06873443985703541,0
95,1506457042.252,32.80716032688936,-20.690055775995575,2.5468399851284342,41.00584836647996,4.954690416136589,3.015965587219434,8.148891872875044,6.785192338949125,0.07123443985703565,0
96,1506457045.659,31.94175953800622,-20.299497795383857,2.582115649640026,39.98689853722092,5.030286707391272,3.0518001830830697,8.51813764801656,7.623789544455542,0.07373443985703595,0
97,1506457050.211,31.072407478856874,-19.88807069933315,2.508319456147913,38.953836971103264,5.122701695970394,2.9796743984215093,8.409304412109169,9.116839678905993,0.07623443985703572,0
98,1506457053.686,30.250014027344907,-19.393977915648517,2.423999854034647,37.92828212992606,5.307442468971312,2.8982414658725806,8.227802929704676,10.909022170868623,0.07873443985703533,0
99,1506457057.072,29.48657188528889,-18.870788022543167,2.4030540585226148,36.940147483440114,5.542671864046028,2.881107533599539,7.800950133728183,12.344800931270791,0.07733570965755113,0
100,1506457060.443,28.768577309220596,-18.30781967689444,2.3619705695057576,35.9708116991756,5.8305361878100985,2.844895617476341,7.332400682432372,13.953964739363483,0.07983570965755139,0
101,1506457080.561,28.115142634149816,-17.6294376459261,2.1384551811931254,35.0033058354477,6.24601351680409,2.6269871249240655,6.853088147541071,16.620891743399376,0.08233570965755058,0
102,1506457086.003,27.58594610940021,-16.894856600044896,2.100425410536756,34.120184927957645,6.762548647422618,2.595250115585213,7.066696043973475,18.729544125243873,0.08483570965755104,0
103,1506457138.443,26.790449774484156,-16.42380959547975,2.4887868475225092,33.12343287031615,6.915999837737215,2.990923119280941,9.32755193992935,18.81306774414486,0.08733570965755037,0
104,1506457141.814,26.007624637022406,-15.934183497606254,2.4186211623159584,32.12680044158627,7.0853461858219395,2.92908445219829,7.919525394507653,16.83805926057956,0.07794060818465275,0
105,1506457145.22,25.23122637922134,-15.358220181356504,2.4048290071191167,31.127907983816897,7.300479064500889,2.924492006861364,6.922422234534748,13.751313171450663,0.06926919970136118,0
106,1506457148.65,24.32591302408835,-14.7329969384006,2.4516645981313685,30.118364088927088,7.498927378156089,2.976058990345294,5.875796628960814,10.075793640350948,0.060033418377900036,0
107,1506457152.04,23.453370104080573,-14.176646860204652,2.4915699521491836,29.112365675107434,7.645676212480379,3.015687855514103,4.219369397933126,6.012808361393175,0.05029133132323235,0
108,1506457155.455,22.63239483852346,-13.711166055776921,2.5371222271481977,28.092406417883087,7.7387662689309575,3.0684691767835046,4.583889357692013,6.866139559720513,0.052791331323232236,0
109,1506457158.922,21.773037548155923,-13.276015960791973,2.5826467083577778,27.053378201674025,7.77938680166148,3.1222058389201988,2.337658748964859,3.3625219775110544,0.049846328696921044,0
110,1506457162.304,20.919121589134047,-12.87926115274039,2.593050877649591,26.038816571016756,7.780299520257847,-3.14141649455419,2.5937362164463926,4.148935056277436,0.05234632869692067,0
111,1506457165.793,20.040591622838868,-12.463811831262472,2.61235777637469,24.992165067769953,7.776728572881091,-3.1119050440122016,2.8343614731347304,5.0300714521798815,0.05484632869692079,0
112,1506457168.43,19.101529407822184,-12.055123359262113,2.5972951477956476,23.947414533619412,7.7463700166423735,-3.1139685876045413,3.085005889896573,6.019125229732413,0.05734632869692109,0
113,1506457170.944,18.189700833856183,-11.641071779867822,2.5675881546557773,22.92351476033159,7.722832547370352,-3.129458525820722,3.341764106788117,7.105660113871688,0.05984632869692093,0
114,1506457173.388,17.2899833359154,-11.182855763800928,2.510057870994888,21.88198824860264,7.731319343018463,3.111795093281815,3.6224320537531263,8.306144126309094,0.06234632869692032,0
115,1506457176.742,16.45641212786977,-10.708141829165367,2.5045455813544932,20.876944055393114,7.777201462525624,3.1153457537081213,3.8669268035628783,9.631010246647808,0.06484632869692146,0
116,1506457180.24,15.601287860167936,-10.190394599251492,2.449160947780577,19.82928497576044,7.835937518509839,3.0702981711528388,4.177157836740284,11.071805990798868,0.06734632869692211,0
117,1506457183.739,14.793671608794673,-9.61570040391932,2.379969143375425,18.78660123475264,7.954495094056186,3.0125580346586247,4.553301885846723,12.581700024949093,0.06984632869692196,0
118,1506457187.087,14.018076082400569,-9.06475850175057,2.3592768445024075,17.790780673006932,8.085074117921486,3.00317613999074,1.6174016377563012,2.098811778999432,0.03718714400069682,0
119,1506457190.464,13.319650092321098,-8.486792146725184,2.355605242846831,16.78542896432705,8.209457019963219,3.0115269854163564,1.1206405044263816,1.4283124066689992,0.033938648419594555,0
120,1506457193.908,12.723061508919418,-7.892079177953835,2.313306487645469,15.763897967376323,8.363649434952773,2.981463776181144,1.373019328454007,1.8556964354682408,0.03643864841959442,0
121,1506457197.392,12.15387616106423,-7.256611163880382,2.254203929048488,14.73645221606051,8.554244946731025,2.934724883422881,0.9538595048040576,1.174943573756458,0.03385705378581178,0
122,1506457200.874,11.767126083224003,-6.58269854490034,2.2452662077761234,13.720402909248797,8.796133819431633,2.936195724950461,1.2066159782607884,1.60288058990451,0.036357053785811715,0
123,1506457204.394,11.343306583524202,-5.92395876800834,2.2518198849397604,12.682945163818623,8.992892994447468,2.9522445151583057,1.4574030304941397,2.121817786089164,0.038857053785811585,0
124,1506457207.896,10.928716985183053,-5.2647665676208995,2.2543620459997253,11.650401216705585,9.186756286154331,2.9633510492100577,1.7085780810414757,2.7221378503743856,0.04135705378581155,0
125,1506457211.387,10.526199175911884,-4.6005430633324425,2.235885110988809,10.622082167766235,9.384105918726908,2.9524754615276807,1.9573521852478373,3.4118692467515515,0.04385705378581134,0
126,1506457214.844,10.173112539943753,-3.9120593564186814,2.1827520159843186,9.61357630285665,9.62506431556238,2.905842303987988,2.204663757130782,4.191365133561046,0.04635705378581147,0
127,1506457218.312,9.852890840536416,-3.197345432154576,2.1329117661028936,8.61074723868362,9.901569826985664,2.8612833312139285,2.4593889857381646,5.062305089960801,0.04885705378581166,0
128,1506457221.72,9.556479348213633,-2.4889175995177286,2.1347338901471873,7.628351404690084,10.184630653005177,2.8671457646721343,2.708048426020612,6.028659629243563,0.05135705378581154,0
129,1506457225.08,9.26508476219358,-1.794693816301008,2.099309229762488,6.6579725403345185,10.457197476615432,2.834547406954503,2.897794185842299,6.796865372903973,0.05280255055514753,0
130,1506457228.423,9.015213706413956,-1.0817559019732825,2.060874302764802,5.704987601568362,10.769452135097856,2.7976128928797896,2.9521514413808583,6.673216538186067,0.051119129024513266,0
131,1506457231.894,8.813809889479206,-0.34411160966477283,2.0161414016006236,4.730683566077479,11.136670114156528,2.752780384793321,3.224136100684704,7.54786744861332,0.05361912902451349,0
132,1506457235.287,8.682321286796487,0.4162050472457518,1.900951422554557,3.8102359965044323,11.570405118237458,2.635401737098089,3.6525643490072977,8.550437700593427,0.056119129024513395,0
133,1506457238.651,8.607936541948895,1.1882732749192013,1.9004851475538065,2.9251575624334185,12.054025115770248,2.6309154459638933,3.914182603798233,9.814723006457463,0.05861912902451396,0
134,1506457242.14,8.572195434911048,2.0116024703138553,1.8008922344481646,2.0365389363173034,12.60602671624864,2.5252650131756917,4.497693422865403,10.907067028441105,0.06111912902451434,0
135,1506457249.767,8.70034006928701,2.823011622382536,1.625427251940098,1.2818230768185181,13.264026417714208,2.341441561215457,5.712530565320588,11.388318373293036,0.06361912902451403,0
136,1506457275.737,8.954766632393394,2.6912118687643307,2.158271437821903,1.2469234897097747,13.299971243243784,2.8658395635981924,4.534001211722429,13.12797598246256,0.06611912902451422,0
137,1506457282.498,8.705602988219718,3.4204273963833134,2.0535598310165253,0.2700125076395551,13.663890745728889,2.7512693520167852,4.7057551195864935,14.91182637230139,0.06861912902451513,0
138,1506457285.972,8.437815181410725,4.137490534583051,2.186138509672859,-0.7097709882064284,14.016846681037144,2.8726421148019057,5.077333185118202,16.63982637840313,0.07111912902451564,0
139,1506457289.37,8.108083169767058,4.787655842887391,2.192430668491969,-1.6918083101155097,14.289918081019085,2.866764615580114,5.1737326480039325,18.205135942993273,0.07284305264478513,0
140,1506457292.873,7.728063773452788,5.440471529171508,2.286640524019376,-2.710075398626179,14.548314053132435,2.947886557625789,5.424348864169304,17.028736774927427,0.06906565909243503,0
141,1506457297.179,7.2354875109909935,6.0344352070342175,2.5892684983248375,-3.713566220677917,14.68478348749278,-3.0464436654089213,7.099932090085412,13.5496136694827,0.06516803565657435,0
142,1506457300.645,6.514345222504807,6.296785327997431,2.933884788348375,-4.706747762676516,14.39896208787091,-2.71548806534405,9.353258214863962,9.679395154621977,0.06261574004083184,0
143,1506457304.072,5.691527729904259,6.332178727115792,3.1186890805156686,-5.602144713439493,13.896093388510806,-2.543696465374184,9.377377345759136,7.628281477931101,0.06015205967083178,0
144,1506457307.664,4.817371928039914,6.209324836998791,-3.104612786777943,-6.4654643181719536,13.251550498369669,-2.495708608732239,9.859665529334489,7.887843276848557,0.06265205967083153,0
145,1506457311.118,3.98916624641585,6.0130136567365495,-3.002830839097789,-7.256639630316431,12.58302213373141,-2.4046010671554656,9.111295799661367,7.081819264527208,0.060929527631545896,0
146,1506457316.508,3.1711783699784766,5.734235509590987,-2.974347336584115,-7.976816950534558,11.887134107589333,-2.385431785921013,7.78340889806107,6.41842000357197,0.05971046067175784,0
147,1506457319.874,2.343654550470063,5.499568372165824,-3.016860034222713,-8.745754862478172,11.23286320913706,-2.435871425979413,6.680446464690016,6.236105347429341,0.05973136427492934,0
148,1506457323.343,1.4119870841381976,5.224127705958658,-2.990477656960838,-9.528059825969978,10.546667559380042,-2.415931426945,6.899225493395947,6.632487063990949,0.062231364274929195,0
149,1506457326.759,0.5161995237732983,4.85018750940558,-2.838070231852765,-10.231219485649326,9.802050407327004,-2.268430778929397,4.93405279844012,6.280866559670758,0.05878886761229418,0
150,1506457330.287,-0.3878184347260054,4.383210086067504,-2.7890541975898455,-10.894882386338598,8.97780089246504,-2.2226825671659904,4.417615834230615,4.946550071278808,0.05848716707514258,0
151,1506457336.143,-1.2445738110814737,3.9167501266629356,-2.7691664498297937,-11.47660776576358,8.149018837383203,-2.205014895982506,4.56951118081568,5.50218825865245,0.06098716707514246,0
152,1506457342.622,-1.8696025629631505,3.63159824384636,2.9796096485901518,-11.961331361002298,7.598506248673146,-2.740923128360298,3.7901261304829648,5.336741794487469,0.060111526083515526,0
153,1506457346.153,-2.7567484702937515,3.978354970946957,2.6132109671721047,-12.99466581907952,7.4002421057146925,-3.108808200200749,3.704705050352425,4.444009046697627,0.05951410935181974,0
154,1506457349.535,-3.5738061249927497,4.483893475068965,2.6313683014565976,-14.00798511766703,7.358537677227615,-3.0924604872381725,3.133703186907475,3.6717416003997885,0.058577371868418444,0
155,1506457352.9,-4.465414624850287,4.873136116408561,2.7251691079523255,-15.009775781706516,7.244034757380229,-3.000134475499852,3.3329202632318764,4.089085693403362,0.061077371868418925,0
