keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
11,1506456511.266,8.673633598366589,5.383169076051834,0.854426902542664,8.673633598366587,5.383169076051829,0.854426902542664,2.776788076729629,3.7303960572200334,0.027599999999999996,0
12,1506456521.638,8.228043327355902,6.280461765438166,1.3186030753082651,8.2280433273559,6.280461765438161,1.3186030753082651,3.2214840567772733,3.894201695602057,0.030099999999999946,0
13,1506456532.491,7.927873934683989,7.240562982473654,1.6038847040910134,7.927873934683988,7.24056298247365,1.6038847040910134,3.7006551422233644,4.122920790952319,0.032599999999999844,0
14,1506456546.598,7.124609050903177,7.854712037077933,2.0072913130763705,7.124609050903175,7.854712037077928,2.0072913130763705,4.31560638286772,4.095113668954452,0.035099999999999784,0
15,1506456563.808,6.7373436231397275,8.778064063730096,2.0610327103618626,6.737343623139727,8.778064063730092,2.0610327103618626,4.6551814721561655,4.561298096226962,0.037599999999999564,0
16,1506456572.038,7.004468374973497,9.74947901196966,1.662121662331992,7.004468374973496,9.749479011969656,1.662121662331992,4.405780910573731,5.762758891277389,0.04009999999999959,0
17,1506456580.358,7.227142075287231,10.754076897933624,1.5184458614862824,7.22714207528723,10.75407689793362,1.5184458614862824,4.502038351968634,6.710468999878318,0.042599999999999624,0
18,1506456584.613,7.408028904053458,11.763584882307374,1.5376931017368742,7.408028904053458,11.763584882307372,1.5376931017368742,4.7901385739516575,7.5513327413899,0.04509999999999955,0
19,1506456589.0,7.607472847768764,12.80100148086725,1.5125579244199323,7.607472847768764,12.80100148086725,1.5125579244199323,5.021201798975303,8.564832999084363,0.04759999999999946,0
20,1506456593.514,7.91703101772641,13.783100390411633,1.3971086445196155,7.91703101772641,13.783100390411633,1.3971086445196155,5.155096880376747,9.75241635315611,0.05009999999999925,0
21,1506456597.456,8.331651918019258,14.756288177076291,1.3569648802038277,8.331651918019258,14.756288177076291,1.3569648802038277,5.384854990063716,10.962462229717968,0.052599999999999446,0
22,1506456601.202,8.74777745730939,15.689740146899037,1.337348084439027,8.747777457309388,15.68974014689904,1.337348084439027,5.628338578383616,12.23325609324196,0.0551,0
23,1506456605.571,9.043021717946248,16.671223973626542,1.3612911827564143,9.043021717946248,16.671223973626546,1.3612911827564143,5.8999407528957475,13.605640442832403,0.05759999999999965,0
24,1506456614.519,8.780922850472756,17.649808187501073,1.662667551571446,8.780922850472754,17.649808187501076,1.662667551571446,7.050670837127802,14.045120445020775,0.06009999999999909,0
25,1506456619.917,8.953685904855725,18.653770315936917,1.6386180165069393,8.953685904855725,18.65377031593692,1.6386180165069393,7.263446679833136,15.693233949550738,0.06259999999999874,0
26,1506456624.026,9.153914840298343,19.662260169659742,1.532310617902536,9.15391484029834,19.662260169659746,1.532310617902536,7.04337718727123,17.916927625850313,0.06509999999999876,0
27,1506456641.952,9.316085957096616,20.660332049354587,1.8249180579288753,9.316085957096613,20.660332049354594,1.8249180579288753,9.677585523122591,17.391487498715296,0.06759999999999902,0
28,1506456647.143,9.330384783452962,21.666427975294795,1.7867819591170706,9.330384783452958,21.666427975294802,1.7867819591170706,9.685002843881975,19.590997562943862,0.07009999999999787,0
29,1506456651.217,9.518680203571455,22.662807941844804,1.6868811264390666,9.51868020357145,22.66280794184481,1.6868811264390666,9.086138347002057,22.579229611904164,0.07259999999999851,0
30,1506456655.067,9.687116308865626,23.656573127233028,1.601360812943261,9.687116308865622,23.65657312723303,1.601360812943261,8.657764695876766,25.530579658952735,0.07509999999999903,0
31,1506456658.975,9.806163001602286,24.69549630573214,1.5727142617807295,9.80616300160228,24.695496305732142,1.5727142617807295,8.726237107881639,28.213993707840597,0.07759999999999727,0
32,1506456662.272,10.023827909824185,25.71716567673611,1.5658948514661954,10.023827909824178,25.71716567673611,1.5658948514661954,9.009033478229975,30.85215847000053,0.08009999999999907,0
33,1506456665.332,10.28812498182113,26.711595813333012,1.5660126820864397,10.288124981821124,26.711595813333012,1.5660126820864397,9.37718567561015,33.53080631463465,0.08259999999999967,0
34,1506456668.553,10.448429660800995,27.715143688240264,1.569115646521483,10.448429660800988,27.715143688240268,1.569115646521483,9.736486209316073,36.36103869304802,0.08510000000000059,0
35,1506456671.324,10.768781987903388,28.672815026996343,1.584091303957828,10.768781987903381,28.67281502699635,1.584091303957828,10.348649784460438,39.06910081197149,0.08760000000000184,0
36,1506456674.555,10.884216906417299,29.720917699823065,1.6087272238785006,10.88421690641729,29.720917699823076,1.6087272238785006,11.049238913831893,42.01453636163167,0.09010000000000157,0
37,1506456677.494,11.090845279902732,30.716946256467928,1.6173867876193442,11.090845279902725,30.716946256467942,1.6173867876193442,11.627897962217453,45.16811636483934,0.09260000000000151,0
38,1506456680.234,11.241527843668711,31.728371349579355,1.6524141571914575,11.241527843668704,31.72837134957937,1.6524141571914575,12.755253925488955,47.97765176891376,0.095100000000001,0
39,1506456682.825,11.397402993886692,32.72420872620781,1.6928972624492507,11.397402993886685,32.72420872620783,1.6928972624492507,14.245907215636121,50.567768347692585,0.09760000000000146,0
40,1506456685.585,11.496445080197407,33.79258591877568,1.7389984419039752,11.496445080197399,33.79258591877569,1.7389984419039752,16.156802678677664,53.16812404965049,0.10010000000000051,0
41,1506456688.235,11.576069411890362,34.81070552926652,1.7786399392966334,11.576069411890355,34.81070552926653,1.7786399392966334,18.16932211261374,55.679310402183404,0.10260000000000166,0
42,1506456691.073,11.57855362739782,35.81157107439942,1.8159896106863713,11.578553627397813,35.81157107439942,1.8159896106863713,20.28594301727275,58.16939307963759,0.10509999999999776,0
43,1506456694.928,11.839034429189793,36.78295336715691,1.6239219434757517,11.839034429189784,36.78295336715691,1.6239219434757517,14.203157173897695,69.12870165874737,0.10760000000000043,0
44,1506456701.171,12.839422456579442,36.777953074378864,1.201787754835858,12.839422456579433,36.77795307437886,1.201787754835858,12.592282026899037,72.09612948497539,0.11009999999999603,0
45,1506456709.281,13.708056676512683,36.31456371810206,0.6674676834195297,13.708056676512673,36.31456371810204,0.6674676834195297,34.02256293787194,50.08670721176464,0.11259999999999418,0
46,1506456715.619,14.72396655014219,36.4830179539301,0.4901116018623248,14.72396655014218,36.48301795393009,0.4901116018623247,43.976563574585455,42.67322674432235,0.11509999999999358,0
47,1506456721.357,15.671953899447258,36.85399283506471,0.3410392115471769,15.671953899447253,36.853992835064695,0.3410392115471769,53.57916387778143,36.63389750276844,0.11759999999999847,0
48,1506456727.006,16.67352037272867,37.0032535830005,0.2485229639267116,16.673520372728667,37.003253583000486,0.2485229639267116,59.148600344184125,33.97276693867522,0.1201000000000001,0
49,1506456733.019,17.543862494500196,37.52802179727026,0.2896813643243601,17.543862494500193,37.52802179727025,0.2896813643243601,57.72178964353924,39.984582854845875,0.12260000000000676,0
50,1506456739.322,18.551583355079124,37.69354784818427,0.14831874342185905,18.551583355079117,37.69354784818425,0.14831874342185905,67.37550746556172,33.803200920259876,0.12510000000000876,0
51,1506456744.385,19.56688167409308,37.87316533643059,0.062464072288503945,19.56688167409307,37.873165336430574,0.06246407228850392,73.55065980066608,31.444031915838895,0.12760000000000724,0
52,1506456750.17,20.59080794003369,38.05507220424363,0.04861216203147918,20.590807940033685,38.055072204243615,0.04861216203147915,75.28580998320105,33.828735686530635,0.13010000000000888,0
53,1506456754.788,21.599438336746516,38.212993824366066,0.048823089363477755,21.59943833674651,38.212993824366045,0.048823089363477734,76.01966962649128,37.33177701338288,0.13260000000001054,0
54,1506456762.179,22.6009133334009,38.25196002011693,0.002648788213683926,22.600913333400896,38.251960020116904,0.0026487882136839035,79.7391533745129,37.5293055412272,0.13510000000000888,0
55,1506456770.716,23.592364202157682,37.96874571530112,-0.31953606262850526,23.59236420215768,37.9687457153011,-0.31953606262850526,98.30787455761286,21.582984635219375,0.1375999999999991,0
56,1506456776.668,24.60746797680166,37.84220621149553,-0.4407946194560859,24.607467976801658,37.84220621149551,-0.4407946194560859,104.08405939678086,19.53843967406245,0.14010000000000047,0
57,1506456782.464,25.56972716179851,37.55954019951765,-0.5537513017584823,25.569727161798504,37.55954019951762,-0.5537513017584823,107.82648199780809,18.878321422417468,0.14260000000000533,0
58,1506456798.458,26.038216214072254,38.45874588773927,-0.7676170430093576,26.038216214072246,38.458745887739234,-0.7676170430093576,112.91160881145062,20.516832707821315,0.14510000000001272,0
59,1506456814.859,25.996255467596477,39.47867048752827,-0.8287728531993753,25.99625546759647,39.47867048752824,-0.8287728531993753,115.46605467525612,23.368056834275485,0.14760000000001486,0
60,1506456836.097,26.8383506743153,38.902167832543185,-0.8532353564149396,26.83835067431529,38.90216783254316,-0.8532353564149395,116.28746707451248,23.8590575136688,0.15010000000000653,0
61,1506456839.996,27.729990524728734,38.36024426335933,-0.8446549039853922,27.729990524728723,38.3602442633593,-0.8446549039853922,118.95963200527312,23.213354960281155,0.15259999999999602,0
62,1506456843.865,28.64485183837307,37.79840304708426,-0.8298408106956322,28.644851838373064,37.79840304708423,-0.8298408106956322,121.71187729526878,22.84301801976222,0.15509999999999452,0
63,1506456847.442,29.50213320408443,37.2540070268502,-0.831111916501144,29.502133204084423,37.254007026850175,-0.8311119165011441,123.77536684324461,23.284807019546978,0.15759999999998164,0
64,1506456850.789,30.292134370600728,36.60731694419155,-0.8026725390191358,30.292134370600717,36.607316944191524,-0.8026725390191358,125.26638745838741,23.806332288395634,0.16009999999997268,0
65,1506456854.52,31.194971131550673,36.07074307857425,-0.7587961335266462,31.194971131550663,36.070743078574225,-0.7587961335266462,127.13634015597272,25.391424313036723,0.16259999999997463,0
66,1506456858.06,32.08031538236759,35.58560480668721,-0.7531924386325299,32.08031538236757,35.58560480668718,-0.7531924386325298,129.09179966168708,27.340337222098444,0.1650999999999741,0
67,1506456861.492,32.96981572572315,35.05544722189118,-0.7764883937829778,32.96981572572314,35.05544722189115,-0.7764883937829778,131.5200216127119,29.008099683795653,0.16759999999999362,0
68,1506456864.709,33.79317443588289,34.48478839970488,-0.7872370681117978,33.793174435882875,34.484788399704854,-0.7872370681117978,133.3202140610916,31.068602530112248,0.17009999999998643,0
69,1506456869.34,34.59983163731509,33.86968554259973,-0.8394850509545037,34.599831637315084,33.869685542599704,-0.8394850509545037,136.19284104596653,32.12879110815465,0.17259999999999048,0
70,1506456882.439,34.78024862037122,32.834698700229545,-0.9618048414916581,34.78024862037121,32.834698700229524,-0.9618048414916581,134.612048460634,32.19830904700386,0.17509999999996614,0
71,1506456888.179,35.759950880202254,32.32257651383893,-0.833017711533265,35.75995088020225,32.32257651383891,-0.8330177115332651,135.1705947982726,37.767203519155835,0.17759999999998247,0
72,1506456903.597,35.98230121187536,31.33395552602855,-0.831174546499345,35.98230121187535,31.333955526028532,-0.8311745464993449,131.67952139368617,40.80971080933748,0.18009999999997742,0
73,1506456923.554,35.07056748194776,30.90130501812995,-1.0256630579396817,35.07056748194775,30.901305018129932,-1.0256630579396817,129.70159639243747,35.55435228138562,0.18259999999995885,0
74,1506456931.744,35.74501787649393,30.14067646196677,-0.9303935536224845,35.745017876493925,30.140676461966752,-0.9303935536224845,129.1940871514083,39.84021517162532,0.18509999999998303,0
75,1506456936.868,36.57604391328357,29.471752072431073,-0.8190792832060145,36.57604391328356,29.47175207243105,-0.8190792832060144,125.97704400617161,48.58481851958844,0.1875999999999832,0
76,1506456943.358,37.43371758971632,28.881042803472237,-0.7206155306604549,37.43371758971632,28.881042803472223,-0.7206155306604549,120.64371211055067,60.20555831777569,0.1900999999999627,0
77,1506456966.431,36.69707597504875,28.824196457236866,-1.269367716728263,36.69707597504875,28.82419645723685,-1.269367716728263,133.7437320427721,41.68258777240384,0.19259999999996633,0
78,1506456976.771,36.82053423680725,27.818358892097695,-1.7537411493316846,36.820534236807255,27.818358892097685,-1.7537411493316846,108.12712976311838,67.40821742402836,0.19509999999995734,0
79,1506456981.823,36.96892179793339,26.788868951987464,-1.736119362518946,36.968921797933405,26.788868951987453,-1.736119362518946,112.18509362545635,64.03602887936731,0.19759999999997055,0
80,1506456986.73,37.14216290577449,25.76843322257682,-1.6710189584984734,37.1421629057745,25.76843322257681,-1.6710189584984734,119.08220118001384,58.45025992513771,0.20009999999996642,0
81,1506456991.799,37.38940768571221,24.76490125360784,-1.6263800403229673,37.389407685712214,24.764901253607828,-1.6263800403229673,124.21923700603233,55.644555512190195,0.20259999999995712,0
82,1506456994.259,37.81907733658556,23.835399188940347,-1.5314274270166621,37.81907733658557,23.835399188940336,-1.5314274270166621,131.27137102379743,52.81515002619857,0.20509999999995368,0
83,1506457005.251,38.415131073303684,23.022962243524265,-1.6988253579229713,38.41513107330369,23.022962243524255,-1.6988253579229713,131.35015067019359,58.69837378393702,0.20759999999994694,0
84,1506457021.605,38.384292938795625,22.12261173094572,-2.224452236841235,38.384292938795625,22.12261173094571,-2.224452236841235,98.95777605716823,92.18544921216728,0.21009999999996928,0
85,1506457031.838,37.686766309052935,21.32846955119514,-2.3473817564564947,37.686766309052935,21.328469551195127,-2.3473817564564947,89.67777792583381,97.20276659579088,0.2125999999999611,0
86,1506457041.526,37.02598922747774,20.573196795267464,-2.5147051452909506,37.02598922747774,20.573196795267453,-2.5147051452909506,79.48657352575162,103.82304409083854,0.2150999999999541,0
87,1506457050.971,36.27102834172214,19.88094283858341,-2.475065839392338,36.271028341722136,19.880942838583394,-2.475065839392338,82.71298193414754,96.60987287790095,0.21759999999995852,0
88,1506457055.267,36.18761666184691,18.631038969160524,-2.3528837566782865,36.1876166618469,18.631038969160507,-2.3528837566782865,95.89850845507233,86.24752679068455,0.22009999999996133,0
89,1506457060.273,35.43852229019276,17.904300582847466,-2.2625714880039998,35.43852229019275,17.904300582847444,-2.2625714880039998,100.21827874953506,78.94536177583626,0.2225999999999659,0
90,1506457069.961,34.749475261989495,17.167400647409927,-2.118291602026176,34.74947526198948,17.167400647409906,-2.118291602026176,104.85752258839804,72.25206753744312,0.2250999999999695,0
91,1506457080.902,34.08691390935631,16.39441841977591,-2.0809923056155992,34.08691390935629,16.39441841977589,-2.0809923056155992,104.63384961707703,71.18241574618796,0.22759999999995717,0
92,1506457100.087,33.33822956959851,15.717378423643103,-2.0414678262161576,33.33822956959849,15.71737842364308,-2.0414678262161576,102.90835021043918,71.16403604523705,0.23009999999994604,0
93,1506457112.871,33.01728365838021,14.767849200698512,-1.6075037714339253,33.01728365838019,14.767849200698492,-1.6075037714339253,99.3999185052459,77.13755373745511,0.23259999999996306,0
94,1506457127.476,32.023267848408935,14.984876203626904,-1.798042582458837,32.023267848408906,14.984876203626884,-1.798042582458837,96.31328141719591,73.95099760869651,0.23509999999995684,0
95,1506457134.886,31.47847932675908,15.574165606640241,-2.3542959902005753,31.47847932675905,15.574165606640221,-2.3542959902005753,89.42429741875766,75.90085657166681,0.23759999999994433,0
96,1506457139.288,30.442184828116535,15.437523188714707,-2.502389899907793,30.442184828116506,15.437523188714689,-2.5023898999077936,83.98719125841536,77.06599822795484,0.24009999999992523,0
97,1506457141.104,30.266161778815974,14.422822153123873,-2.4290488349119608,30.266161778815942,14.422822153123853,-2.429048834911961,89.24856498248351,75.82027914802313,0.2425999999999204,0
98,1506457143.814,29.55528624851202,13.629596571546315,-2.395775566466508,29.555286248511983,13.629596571546292,-2.3957755664665084,90.34680797355205,75.68984239619905,0.24509999999993484,0
99,1506457146.364,28.8286699432664,12.93969943578378,-2.4098032049227136,28.828669943266362,12.939699435783757,-2.409803204922714,90.80586062109224,76.13985020336243,0.24759999999993346,0
100,1506457149.159,28.092194372756907,12.164075144904334,-2.4455992593984295,28.09219437275687,12.16407514490431,-2.44559925939843,92.15581697855491,76.63978721265327,0.25009999999993315,0
101,1506457151.869,27.33453273529895,11.46636880897238,-2.4951031756000024,27.33453273529891,11.466368808972357,-2.495103175600003,93.75833891452355,76.91576219773867,0.2525999999999203,0
102,1506457154.606,26.532387890913956,10.830287829659177,-2.5459953844307974,26.532387890913913,10.83028782965915,-2.545995384430798,95.49443791853574,77.06863323328292,0.25509999999992744,0
103,1506457157.489,25.620911975078343,10.36650956252344,-2.5779153435544897,25.6209119750783,10.366509562523415,-2.57791534355449,95.86818274532081,77.70216004236391,0.25759999999993693,0
104,1506457160.209,24.751133910006033,9.804390801291056,-2.6191405300873276,24.75113391000599,9.804390801291031,-2.619140530087328,97.72083394057431,78.14914771507061,0.2600999999999339,0
105,1506457162.828,23.765771407745046,9.416237203677333,-2.631390869549138,23.765771407745003,9.416237203677307,-2.6313908695491386,97.4244621918362,79.88492692425739,0.26259999999993566,0
106,1506457165.457,22.88465583487534,8.905013359471177,-2.6456044805619463,22.884655834875293,8.905013359471152,-2.6456044805619467,98.49088022041107,81.84986071009332,0.26509999999993744,0
107,1506457168.068,21.97784821974255,8.408964909287535,-2.6568576269002833,21.977848219742505,8.408964909287509,-2.6568576269002837,99.41015637638505,84.37911736150971,0.2675999999999185,0
108,1506457170.59,21.090921316428254,7.89876268550414,-2.6446273476286883,21.090921316428204,7.898762685504113,-2.644627347628689,99.1465548995888,88.77366608709232,0.2700999999999199,0
109,1506457173.388,20.115608267819734,7.442294314736402,-2.6163067607539476,20.11560826781968,7.442294314736373,-2.616306760753948,96.93516511190595,95.27720601784783,0.27259999999992046,0
110,1506457176.07,19.26650744578812,6.908816733812442,-2.6012665804969735,19.266507445788065,6.9088167338124125,-2.601266580496974,96.2510856853972,101.41256825842298,0.27509999999990753,0
111,1506457180.24,18.39792256951317,6.331559020143093,-2.5795641904015327,18.39792256951312,6.331559020143065,-2.579564190401533,94.97598336328522,109.0970214309099,0.277599999999901,0
112,1506457185.122,17.512718796219183,5.814177550586301,-2.5208498680561684,17.512718796219133,5.814177550586272,-2.520849868056169,89.70470290971868,120.86944895070052,0.2800999999998943,0
113,1506457190.254,16.682022616982636,5.224734898523375,-2.521120783546816,16.682022616982586,5.224734898523346,-2.5211207835468166,89.9573955882035,128.24830156904514,0.28259999999989305,0
114,1506457195.788,15.825326883342454,4.702582977228689,-2.462128353295982,15.8253268833424,4.70258297722866,-2.4621283532959826,83.99099800781426,141.85348840793066,0.2850999999999068,0
115,1506457200.137,15.282361036874393,3.79544040896001,-2.4311395794932955,15.282361036874338,3.7954404089599807,-2.431139579493296,83.22902654464848,153.68611355876104,0.287599999999917,0
116,1506457205.445,14.563317576246245,3.005777696789489,-2.473725731921168,14.56331757624619,3.0057776967894605,-2.4737257319211685,88.8888764628119,159.0989118790643,0.2900999999999171,0
117,1506457210.546,13.909518791770104,2.220899267478266,-2.457967793880972,13.909518791770047,2.220899267478237,-2.4579677938809725,88.56231784493973,170.8484680541509,0.29259999999994124,0
118,1506457215.719,13.341870876703299,1.350603803476514,-2.4233916173287433,13.341870876703242,1.3506038034764867,-2.4233916173287438,86.46242034651011,185.5982030158505,0.2950999999998971,0
119,1506457221.145,12.74670441156124,0.5135769765551447,-2.394662880469745,12.746704411561183,0.513576976555117,-2.3946628804697454,84.50072484482254,200.56868599172455,0.29759999999989495,0
120,1506457226.128,12.192710715339226,-0.3743337529339049,-2.4018816143601525,12.192710715339167,-0.37433375293393367,-2.401881614360153,87.31483677235826,211.82541766010797,0.3000999999998688,0
121,1506457231.894,11.731721514089422,-1.291213695615577,-2.2924984369211323,11.731721514089362,-1.2912136956156062,-2.2924984369211328,75.68160035887367,238.07918268968675,0.3025999999998501,0
122,1506457241.778,11.349574540400923,-2.2374228348406637,-2.0892882684954355,11.349574540400862,-2.237422834840694,-2.089288268495436,60.6359544218639,268.35263040163744,0.305099999999961,0
123,1506457252.492,11.377900464851445,-3.2481360960762165,-1.892840263108873,11.377900464851383,-3.248136096076247,-1.8928402631088734,60.33718848905825,283.1653285395405,0.3075999999999728,0
124,1506457275.737,12.009140583047879,-3.864758372445837,-2.4210154282584204,12.009140583047817,-3.864758372445868,-2.421015428258421,108.37957497916045,241.28482162267431,0.3101000000000279,0
125,1506457286.534,11.444197219728748,-4.728544124017814,-2.405936730166745,11.444197219728684,-4.728544124017845,-2.4059367301667454,107.81607545935432,258.2138467566297,0.31259999999994864,0
126,1506457289.885,10.796612806927795,-5.501679278901191,-2.4061078325270793,10.796612806927731,-5.501679278901224,-2.4061078325270797,109.17427556613612,272.9313333079434,0.3150999999999815,0
127,1506457293.074,10.313290916239913,-6.42980103648399,-2.507543133727162,10.313290916239847,-6.4298010364840215,-2.5075431337271623,136.08210656930467,264.25126821878405,0.31760000000005045,0
128,1506457299.194,9.40786562490775,-7.347002033178514,-3.013246937041008,9.407865624907682,-7.347002033178545,-3.0132469370410084,284.4039349674487,137.41605056302643,0.32010000000001265,0
129,1506457303.011,8.378383306947983,-7.3191205851458045,3.0797870351292875,8.378383306947914,-7.319120585145834,3.079787035129287,328.9113492293142,100.12357130893592,0.32260000000003847,0
130,1506457306.527,7.463089126947532,-6.866882984844611,2.945612694732528,7.4630891269474615,-6.866882984844639,2.9456126947325276,347.89947260506636,81.03109190655108,0.32510000000008776,0
131,1506457310.325,6.5030638818676465,-6.41863458281199,2.8706764028616583,6.5030638818675754,-6.418634582812017,2.870676402861658,355.17771823488374,74.76920050779005,0.3276000000000833,0
132,1506457316.678,5.5569136807307515,-6.0169720093874695,2.883554563063633,5.55691368073068,-6.016972009387496,2.8835545630636323,351.0409432817365,81.27402299942064,0.33010000000013284,0
133,1506457320.588,4.519618359119012,-5.782786978984186,2.9160387552816354,4.519618359118939,-5.782786978984213,2.916038755281635,345.9501923677205,92.96984795006371,0.3326000000002016,0
134,1506457323.517,3.583645864976883,-5.40234501679131,2.859298831776212,3.5836458649768104,-5.402345016791335,2.8592988317762114,354.47985613518046,88.44069794824232,0.33510000000013124,0
135,1506457326.229,2.6875917276948864,-4.95776758920216,2.7910714796914444,2.6875917276948127,-4.957767589202184,2.791071479691444,363.8273459161764,82.349554591466,0.337600000000154,0
136,1506457329.358,1.871130519420651,-4.379822212664,2.714937668936751,1.8711305194205767,-4.379822212664023,2.7149376689367504,371.19029634550844,75.99299158073099,0.34010000000020435,0
137,1506457333.114,1.1748965763352903,-3.640673024258444,2.684887122357409,1.1748965763352157,-3.640673024258466,2.6848871223574085,368.6390748282794,76.43707351344955,0.34260000000014595,0
138,1506457342.622,0.4749753988387161,-3.516450574511539,-3.062495741902935,0.474975398838641,-3.5164505745115604,-3.0624957419029353,232.4180059133577,219.99179407088073,0.34510000000018637,0
139,1506457346.84,-0.3450451073877643,-4.131799768222215,-2.721490012168132,-0.34504510738784067,-4.131799768222236,-2.7214900121681325,130.2053413670369,342.18994266957145,0.3476000000002451,0
140,1506457350.628,-1.3754836474374708,-4.263808633377367,-2.661775907092007,-1.3754836474375485,-4.263808633377387,-2.6617759070920073,112.44500089769397,376.29682551291125,0.35010000000030617,0
141,1506457353.808,-2.344269409756552,-4.688833240384403,-2.726764834174266,-2.3442694097566315,-4.688833240384424,-2.7267648341742667,129.74876594547348,379.60754456323815,0.35260000000035074,0
142,1506457356.754,-3.3204353626604615,-4.932677120667344,-2.8785851914285243,-3.3204353626605414,-4.932677120667365,-2.878585191428525,178.38212394301502,349.69835660136056,0.35510000000040604,0
143,1506457359.665,-4.33705346873697,-5.034120032353774,-2.967930945491981,-4.337053468737051,-5.034120032353794,-2.967930945491982,210.95069621445774,335.0137393770054,0.35760000000028,0
144,1506457363.245,-5.387128801072946,-5.264229933974133,-3.028898047216359,-5.387128801073029,-5.2642299339741525,-3.02889804721636,237.1800653456377,329.9667778446039,0.36010000000047415,0
145,1506457371.614,-6.39575985431923,-5.21883374253075,-2.887331954194793,-6.395759854319314,-5.2188337425307685,-2.887331954194794,176.9042012989559,407.22560919617655,0.36260000000056214,0
146,1506457375.118,-7.395799761783861,-5.546801117424898,-2.860238096083204,-7.395799761783946,-5.546801117424916,-2.860238096083205,167.27173969515422,440.2598120770096,0.36510000000059883,0
147,1506457378.183,-8.383370533352954,-5.772519399260947,-2.9414196353556012,-8.38337053335304,-5.772519399260965,-2.9414196353556017,200.6090696891765,429.2618784099605,0.36760000000079945,0
148,1506457381.22,-9.423319035101997,-5.909059658957799,3.1148056978037992,-9.423319035102086,-5.9090596589578155,3.1148056978037983,310.54931253339544,342.00637225094096,0.37010000000082866,0
149,1506457388.144,-10.354346024314285,-6.336443008178306,-2.9494322881764345,-10.354346024314376,-6.336443008178323,-2.9494322881764354,206.75492929351745,471.80579058498074,0.37260000000098553,0
150,1506457392.072,-11.280494751790213,-6.839802847562437,-2.8613635794539234,-11.280494751790304,-6.839802847562454,-2.8613635794539243,170.4199938284113,536.0915441758154,0.37510000000112953,0
151,1506457395.532,-12.14414715365998,-7.364700983328827,-2.8463025223254372,-12.144147153660072,-7.364700983328845,-2.8463025223254377,166.7862593667954,567.5213985332247,0.3776000000010987,0
152,1506457399.125,-13.032252916480882,-7.887132814660294,-2.8632175332091587,-13.032252916480978,-7.887132814660313,-2.863217533209159,177.24357687983132,586.1312386974736,0.3801000000012155,0
153,1506457405.735,-13.932239509788591,-8.343791140527799,-2.811030842918178,-13.932239509788689,-8.343791140527818,-2.8110308429181785,155.67972010263753,636.6632823579823,0.38260000000115957,0
154,1506457409.808,-14.86884985790201,-8.712054201606836,-3.018255527904704,-14.86884985790211,-8.712054201606858,-3.0182555279047043,267.28997321418257,554.0591120457524,0.3851000000011551,0
155,1506457413.953,-15.901552786212983,-8.798287012585263,-3.045989448518884,-15.901552786213085,-8.798287012585284,-3.0459894485188843,284.5042825460449,563.813302914211,0.38760000000122985,0
156,1506457417.033,-16.913511375940367,-8.618944184839506,-3.0360402250174756,-16.913511375940466,-8.618944184839526,-3.036040225017476,273.9986551191858,596.7654021757355,0.39010000000094736,0
157,1506457420.192,-17.92980706211588,-8.260710784543603,3.12711259445972,-17.929807062115984,-8.26071078454362,3.1271125944597196,349.1781841139578,541.7714213651587,0.39260000000060374,0
