keyframe_id,x,y
4,-40.33713032071633,9.692083243763353
4,-41.417834272894034,7.498514302736746
4,-41.53016042292119,7.438547365836781
4,-42.38555604970403,7.472657335430865
4,-39.28811900027488,-6.116326675762151
5,-38.07577675029235,11.563497135366696
5,-38.18948101062737,11.556967300262473
5,-38.069246969865866,11.449793827137286
5,-38.23327363461967,11.326296718357147
5,-38.27380128638213,11.0387730541787
5,-38.444353868462215,11.028978520233348
5,-38.31432518439988,10.751250560816846
5,-38.4280294447349,10.744720725712623
5,-38.30453054109903,10.58069607452553
5,-38.46855715117509,10.457198013639784
5,-38.86325333637312,10.377491679318478
5,-38.92010546654062,10.374226761766367
5,-40.16487793964377,12.18503222448399
5,-40.21193542651044,12.011212820640562
5,-40.252463132950645,11.723690108567729
5,-40.29952056513956,11.549869752618692
5,-40.41975460590106,11.65704322574388
5,-40.40995996260021,11.486488739452575
5,-40.80465614779825,11.40678240513126
5,-40.97520872987834,11.39698787118591
5,-40.45048386061799,11.19896624609071
5,-40.79159664162304,11.179376740778045
5,-40.49101151238042,10.911442581912269
5,-40.77527216321798,10.895117994151711
5,-40.47468708865311,10.62718478739154
5,-40.64524347915564,10.617390034735203
5,-40.96214922370314,11.169582206832697
5,-40.94582474529808,10.88532346020636
5,-41.11311627292624,10.818677529488124
5,-40.92950032157076,10.60106566568563
5,-41.10005671207329,10.591270913029298
5,-38.50908480293753,10.16967434946134
5,-38.496025296762326,9.942268685108123
5,-38.539817866076895,9.711597151097186
5,-38.79334164535265,10.153349980411765
5,-38.96389803585519,10.143555227755426
5,-38.66658168726487,9.93247393245179
5,-38.94757361212787,9.859297433234708
5,-38.70710553060487,9.644950486984325
5,-38.99136618144243,9.628625899223763
5,-38.69731088730403,9.47439600069301
5,-38.97504175771512,9.344368104703042
5,-39.15865390064816,9.561980187216518
5,-39.20244646996271,9.331308653205582
5,-39.0155694641553,9.056845392630205
5,-39.18612204623541,9.047050858684846
5,-39.716809880810544,7.362439491048932
5,-39.88736246289064,7.35264495710358
5,-39.763867367677214,7.188620087205508
5,-39.87756781958979,7.182090470812271
5,-41.02439744939599,7.287347043483324
5,-41.064921347413744,6.999824550121471
5,-41.18842030572736,7.163850153414173
5,-41.17862560774876,6.99329471501725
5,-41.1087139167283,6.769153016110532
5,-41.162301184021445,6.709036920496525
5,-42.11841829427284,4.486642496227952
5,-42.10209384320665,4.202384225654426
5,-42.15241241186413,4.085416694636687
5,-42.08903430969257,3.9749780852483982
5,-42.19946987139192,3.9115968147404576
5,-42.189675200752205,3.741041852396337
5,-41.31674472236272,1.4525691906336713
5,-41.30368517517921,1.2251628122012514
5,-41.287360737782464,0.9409047796541208
5,-41.33115330709701,0.710233245643184
5,-41.42718409248452,1.3891877014147462
5,-41.41738943551424,1.2186329770970292
5,-41.40106499811748,0.9343749445498988
5,-41.38474056072072,0.6501169120027684
5,3.271599266566599,-3.2307677882062857
5,3.274864156779837,-3.287619442320992
5,3.080106534127723,-3.869195061433485
5,-1.7582422567396074,-6.029343686927521
5,-1.4609249287048005,-6.240425403606224
5,-1.6347447812621576,-6.193368420131232
5,-1.811829020641076,-6.089460231255467
5,-1.3975434941636182,-6.350863821622399
5,-1.568098456507741,-6.3606584922621145
5,-5.216041407687309,-13.357807136437984
5,-5.386595893978623,-13.367601779738829
5,-5.323214935490248,-13.478040225093872
5,-21.43812767831906,-8.98477619181929
5,-21.498244698699807,-8.931189455256694
5,-21.36495109708536,-9.26576954484071
5,-21.29503943340376,-9.48991076769462
5,-21.16501265355264,-9.767638836466617
5,-21.22839456414663,-9.657200445789316
5,-33.33068934582639,-12.462661041604918
5,-33.32415956539992,-12.57636434983433
5,-33.0706357314464,-13.01811813125452
5,-33.18433618335899,-13.02464774764776
5,-33.060841088145565,-13.188672617545834
5,-33.11769321831308,-13.191937535097944
5,-33.047781527292614,-13.41607923400466
5,-33.107898520334494,-13.362492973494874
6,3.984055101510777,-3.739035531485417
6,3.896128747352326,-4.144171989152951
6,-40.14583090471052,13.322298806307726
6,-40.184281704990255,13.03449004696025
6,-40.2942605782492,12.97031241063636
6,-40.22273250526999,12.746681287612772
6,-40.20068107220381,12.405722634946768
6,-40.33271150162914,12.682505554660947
6,-40.37116230190888,12.394696795313466
6,-38.39862921620649,11.894563194220144
6,-38.38392821979564,11.667256791318788
6,-36.407723722509736,11.110296819142716
6,-36.44984980266724,10.879315136363594
6,-36.55982486918205,10.815137746240122
6,-36.4846253846193,10.534680252133793
6,-36.59827573101188,10.52732993857868
6,-36.63672659284172,10.239522130917232
6,-36.67517739312145,9.951713371569747
6,-36.84198340449886,9.883861407054129
6,-36.71362825495129,9.663905563908305
6,-36.82360718976034,9.599728879270447
6,-36.86205799004008,9.311920119922965
6,-36.90418032500354,9.080939635030298
6,-37.126114980596505,9.865485253865714
6,-37.2213929189947,9.5740021663265
6,-37.20301664270608,9.289868686856783
6,-37.42664592390769,9.218341688663816
6,-37.24146750453592,9.002060879195337
6,-37.41194492749684,8.99103528576246
6,-37.2799145596216,8.714253317734313
6,-37.38989343288056,8.650075681410422
6,-37.4283442947104,8.362267873748975
6,-37.12216122399647,8.039684422585351
6,-37.46679515654024,8.074460066087527
6,-34.77871057013689,3.569042415174504
6,-34.767684822828734,3.398562612998484
6,-34.74930857731517,3.1144296093717863
6,-34.8776599201186,3.334385698718037
6,-34.85928367460502,3.0502526950913365
6,-38.45178101289709,11.83406083777402
6,-38.49390715460469,11.60308010668093
6,-38.58918503145279,11.311596067455682
6,-40.40961316373871,12.106888987652018
6,-40.58009058669965,12.095863394219142
6,-40.44806015727431,11.819080474504965
6,-40.61486616865172,11.75122850998934
6,-40.372860672711575,11.538622980398625
6,-40.653317030481546,11.46342070232789
6,-40.46445952448785,11.190313062491477
6,-40.69176783076128,11.175611942980408
6,-38.57080881671426,11.027463539672
6,-38.73393574146977,10.902784744788445
6,-38.61293489687176,10.796481856892877
6,-38.71923474505891,10.675478341887084
6,-39.02174640418931,10.941235421967964
6,-39.06386867760268,10.71025398538926
6,-39.22332412922455,10.528747867736923
6,-38.75768560688874,10.387670534225636
6,-38.79981168704624,10.156688851446514
6,-39.09864425955475,10.365619101159451
6,-39.26912548925981,10.354593261526157
6,-38.909790621855294,10.092512166808657
6,-39.30757635108966,10.066785453864709
6,-40.67706683435043,10.948305540079051
6,-40.80541817715386,11.168261629425295
6,-40.843869038983705,10.880453821763853
6,-40.88967039901896,10.70629921555308
6,-38.9519167020128,9.861530484029531
6,-39.34235193304173,9.722150569634906
6,-39.38080279487157,9.43434276197346
6,-39.41924978840715,9.1465342488264
6,-39.50915407612489,9.654297899633669
6,-39.551280217832485,9.423317168540578
6,-39.58973101811224,9.135508409193092
6,-39.24114339051852,7.274932886096594
6,-39.23011767398543,7.104453559763595
6,-39.35479373691109,7.2675825725414835
6,-39.8735841174876,7.348158501292681
6,-39.34009274050024,7.040276169640128
6,-39.93041119405596,7.344483221414915
6,-39.37854360233008,6.75246836197868
6,-40.82635192736187,4.4333259852867215
6,-40.81165093095101,4.2060195823853626
6,-40.793274685437424,3.9218865787586656
6,-40.91795458588229,4.085015821179152
6,-40.90692883857415,3.91453601900313
6,-40.48709164549855,3.5993036034380648
6,-40.77489847069892,3.637754050974991
6,-40.47606589819042,3.428823801262043
6,-40.813349301753696,3.3499457674705204
6,-40.88855262383562,3.630403491219457
6,-40.86650112921935,3.2894438868674167
6,-40.91230248925461,3.115289280656649
6,3.793501293209791,-4.322002289534397
6,3.630372211773184,-4.446680984984184
6,2.895581571085339,-6.320259724353164
6,-4.641158937533525,-13.313022444921602
7,4.495358774069267,-4.345521852878766
7,-35.11723844695986,8.860626396201434
7,-35.2332748090192,8.913063827698393
7,-35.11054162228949,8.689922208714655
7,-35.28124771565887,8.683225309275402
7,-35.09938019799296,8.405413958981622
7,-35.27008629136233,8.398717059542369
7,-35.14958540444571,8.232477471681765
7,-35.31582693557337,8.11197746293756
7,-35.36156757978439,7.825237866332747
7,-35.350406192872306,7.540730569541017
7,-35.3961467996989,7.253990019994902
7,-37.037403549566406,9.868090162447116
7,-37.08760871863472,9.695152722205956
7,-37.19694821863924,9.576885013274833
7,-39.010002309289135,10.75951866911254
7,-38.9988408849926,10.4750104193795
7,-39.044581529203626,10.188270822774692
7,-39.15838559144989,10.183806223148515
7,-39.03342014229153,9.903763525982964
7,-39.20412623566091,9.897066626543708
7,-39.07916074911813,9.617022976436845
7,-39.24986684248751,9.610326076997588
7,-35.511084290814814,8.731197337742662
7,-37.07644733172262,9.410645425414224
7,-37.12218797593366,9.123905828809413
7,-37.2471496133268,9.403948675512742
7,-37.2359882264147,9.11944137872101
7,-37.113258851450205,8.896299610199508
7,-37.28172887062573,8.8327017821162
7,-37.3297017772654,8.60286326369321
7,-37.49817557082172,8.539264333130825
7,-35.47313553045236,7.763871385121217
7,-35.757645686068,7.752709886055795
7,-35.52110847447647,7.534033819639532
7,-35.80561863009211,7.522872320574111
7,-37.31854035296887,8.318355013960177
7,-37.48924644633825,8.31165811452092
7,-37.36651329699298,8.088517448478493
7,-37.47808505942617,8.02715081772919
7,-39.23870545557541,9.325818780205864
7,-39.28444609978644,9.039079183601054
7,-39.40940773717958,9.31912203030438
7,-39.455148381390615,9.032382433699562
7,-35.50994705017994,7.249525569906499
7,-35.794457205795574,7.238364070841081
7,-35.50101792569648,7.021919351296592
7,-35.84019785000661,6.951624474236265
7,-35.88816694488107,6.721786105351043
7,-35.9339075890921,6.435046508746237
7,-36.08452317106594,5.916236093905346
7,-36.36679721510327,5.848172713254565
7,-36.41253785931431,5.561433116649754
7,-36.40360873483085,5.333826898039852
7,-36.53750330847266,5.841475813815314
7,-36.52634192156057,5.556968517023589
7,-36.51518053464847,5.272461220231854
7,-38.30145102622876,5.772275117760773
7,-38.41525127670981,5.767810667672373
7,-38.29028963931668,5.487767820969051
7,-38.46099192092084,5.481071071067559
7,-36.56092116016728,4.985721147156394
7,-36.60665797392088,4.698981223618695
7,-37.869652628938375,4.934378849606526
7,3.7679382725391255,-6.140720768255704
7,3.715501280128375,-6.256756158681519
7,-34.18090648312288,-7.743454301027633
7,-34.11507534620853,-7.968827743353797
7,-34.35161257649227,-7.750151200466885
7,-34.34268347070105,-7.977756942606138
7,-33.928747096758315,-8.360441876019648
7,-34.1039139406042,-8.253335516616183
7,-33.922050253395724,-8.531146539977074
7,-34.09275253499988,-8.537843289878557
7,-34.33152206509673,-8.262264715868518
7,-34.26569090949014,-8.48763863466534
7,-33.85398683536051,-8.81342153695572
7,-34.02468911696467,-8.820118286857205
7,-34.01799227360207,-8.990822950814632
7,-37.3739140002826,-19.323524051901074
7,-37.49218258738615,-19.214186495163595
7,-37.37168170046952,-19.380426083024197
7,-37.42858373159264,-19.38265838283728
7,-37.11505778924766,-20.111215814379857
7,-37.05369115849837,-20.22278757681304
7,-36.80822859680415,-20.66907096431828
7,-36.924261147098285,-20.61663338328355
7,-36.74462974101067,-20.837542851991973
7,-36.86066229130479,-20.78510527095724
7,-36.68103088521717,-21.00601473966566
8,-33.624003261784985,7.749008628808918
8,-33.62112875099459,7.578196364030518
8,-34.76123616472309,4.255716494513096
8,-39.13596867608762,10.390011305510022
8,-35.57328166213258,8.513551702756661
8,-35.5704071673888,8.34274039151757
8,-35.74122038570652,8.339865864680565
8,-37.35654150428815,9.565656029472503
8,-37.46754247237624,9.39292741346943
8,-39.13309416529723,10.21919904073162
8,-39.18524107481464,9.933555028541036
8,-39.18236658007086,9.762743717301948
8,-37.52064755750598,9.164221140718082
8,-37.63356104661487,9.105367114240645
8,-39.24601148460999,10.160345903607022
8,-39.35605047897509,9.9306805658905
8,-39.35125964905327,9.645994729312246
8,-39.521114691758655,9.586182463036002
8,-39.40340654252405,9.360349763582349
8,-39.57421976084177,9.35747523674534
8,-39.39957388821456,9.132601666443334
8,-39.56942893091995,9.07278940016709
8,-35.56561632142036,8.058053601400008
8,-35.73642953973807,8.055179074563004
8,-35.6187214065501,7.829347328648657
8,-35.78953462486781,7.826472801811652
8,-35.61393056058166,7.544660538531101
8,-35.78474377889937,7.541786011694091
8,-35.779952948977545,7.257100175115841
8,-35.83209985849494,6.971456162925254
8,-35.88424293780849,6.685811261381826
8,-35.9990765922993,6.74083264959639
8,-35.995243921943185,6.513083598918069
8,-36.38326444840462,5.880067021222443
8,-36.43636951748774,5.651359794931778
8,-36.55407766672232,5.877192494385436
8,-36.606224576239725,5.591548482194851
8,-36.72009624096095,5.589632195156648
8,-36.43349502274396,5.480548483692699
8,-36.60335007347265,5.420736694186111
8,-36.77320131004408,5.360924968865981
8,-36.65453880737772,5.078154942556282
8,-36.82534821153819,5.07528047990575
8,-34.93300754260652,4.309778753576011
8,-35.10190061961224,4.193030242355963
8,-34.92821671268469,4.025092916997759
8,-35.09902611684515,4.022218454347216
8,-36.649747977455895,4.793469105978034
8,-36.82055738161635,4.790594643327495
8,-36.81672471126024,4.5628455926491736
8,-36.81289204090413,4.33509654197084
8,-39.94116061639121,7.471839833858242
8,-40.055036095269685,7.469923482633574
8,-39.993307525908605,7.186195821667658
8,-40.050245265347854,7.185237646055322
8,-40.10430469588606,7.013468223390365
8,-40.14016276441331,5.759891222586557
8,-39.96552068989674,5.535016634558772
8,-40.1363300940572,5.532142171908233
8,-39.676041154755424,5.255121199272546
8,-39.672208484399306,5.027372148594223
8,-39.961688019540624,5.307267583880446
8,-40.075559684261854,5.305351296842241
8,-39.78608396327778,5.02545579736955
8,-40.07076884631671,5.0206649834943375
8,-39.7832094605107,4.854644009360807
8,-40.12483208298888,4.848895019873257
8,-34.98036361417879,3.7394484280375178
8,-35.09327711131098,3.6805948783297335
8,-34.97557278425697,3.454762591459266
8,-35.089444448978185,3.4528463044210627
8,-37.60562782662029,0.6767420859234805
8,-37.718545137909736,0.6178884720292264
8,-37.2582562026196,0.3408677377783664
8,-37.25538169985252,0.1700559497696274
8,-37.601795156264174,0.4489930352451565
8,-37.71567063514264,0.44707668402048
8,-37.5970043223307,0.1643069602820743
8,-37.71087980120917,0.1623906090574014
8,-37.1936531264798,-0.113671949581118
8,-37.19173679130174,-0.2275464749202833
8,-37.59317165598623,-0.0634418520114195
8,-37.70800530245374,-0.0084209405665116
8,4.431435848350563,-6.418446346540791
8,4.266373065875982,-6.7629444253253626
8,4.211352138384457,-6.877777118253551
8,3.990310491190844,-7.280170146515419
8,-15.402691423374955,-12.333652689462868
8,-15.228047441779758,-12.558527245397418
8,-15.343837348757663,-12.446569039189692
8,-15.85914768429733,-12.28438124427516
8,-15.742397710675082,-12.453276204289576
8,-15.800293625726647,-12.397296640462676
8,-15.22517294703599,-12.729338556636508
8,-15.282110686475225,-12.73029673224884
8,-15.106506638235684,-13.012108041990084
8,-15.279236175684831,-12.90110899702724
8,-15.04669629508468,-13.18196216324938
8,-32.372451913863024,-9.088120345108946
8,-32.54518145933548,-8.977120823376447
8,-32.715990863495946,-8.979995286026984
8,-32.36957741109594,-9.258932133117687
8,-32.250911094272325,-9.54170209524092
8,-32.075310860190044,-9.823513469168631
8,-32.24707843193953,-9.769450669149588
8,-32.07339452501198,-9.937387994507793
8,-32.24228759399439,-10.054136982497496
8,-32.239413091227306,-10.224948770506238
8,-32.540390629413665,-9.261806659954695
8,-32.536557959057546,-9.489555710633022
8,-32.47482938969648,-9.77328337159894
8,-32.41501714749016,-9.943136983995345
9,-31.73787034716885,7.782789156479832
9,-33.80512898410092,8.713500409980949
9,-33.857932139292224,8.484723288878847
9,-33.8527655600863,8.200044022040231
9,-31.910746258746585,7.893561075245878
9,-31.90764631468405,7.722753705846173
9,-32.076385141905746,7.60578189895508
9,-33.90556871527759,7.971266900938132
9,-35.589775942855084,9.76325012282173
9,-35.64671236833319,9.762216796597444
9,-35.69951552352449,9.53343967549534
9,-35.75128535249151,9.247726128915131
9,-35.86412108045937,9.188724073726434
9,-37.42515942165714,10.470350817121505
9,-37.42205946028945,10.299542494204488
9,-37.53489518825732,10.240540439015788
9,-37.47485880141152,10.07076544232306
9,-37.58769834344862,10.011763317913694
9,-37.46969222220559,9.786086175484446
9,-37.64050149863992,9.78298619681158
9,-37.635334919434,9.49830692997298
9,-37.687104748401005,9.212593383392768
9,-37.80614419586831,9.495206951300103
9,-37.85688071591621,9.152557932759107
9,-33.970771681329325,8.425721164469476
9,-33.96663841104251,8.197977369591662
9,-35.804084710918744,9.018950030551018
9,-35.91692423565067,8.959946952624335
9,-35.79891811440765,8.734269810195094
9,-35.91279096536386,8.732203157746522
9,-35.96456081163605,8.446490564683618
9,-36.01633065790822,8.160777971620718
9,-34.0753408514184,7.911230566007839
9,-34.07120759843675,7.683487724647333
9,-34.355889725827296,7.678321093525901
9,-34.52152859168129,7.390540963717794
9,-34.57329843795348,7.104828370654892
9,-36.01219738762142,7.9330341767429
9,-36.066033869037,7.76119348111891
9,-36.13433677915124,8.386455114049962
9,-36.13020350886444,8.158711319172149
9,-36.18196952376221,7.872997841812617
9,-36.17886957969969,7.702190472412906
9,-34.56813185874754,6.82014910381628
9,-34.62093501393884,6.591371982714178
9,-34.73377455597594,6.532369858304809
9,-34.61576843473292,6.306692715875564
9,-34.78657771116724,6.303592737202707
9,-34.66753826369993,6.02097916929536
9,-34.83834754013426,6.017879190622504
9,-38.02675685435442,5.960013475827853
9,-37.908750750416566,5.734337286915916
9,-37.96362054075127,5.619432063252722
9,-37.90255084498635,5.3927215945992
9,-38.01642369594257,5.390654942150624
9,-37.89945088361866,5.221913271682182
9,-38.06922685113387,5.161877821048528
9,-38.17999975802757,4.9890037992002405
9,-34.51853264991618,4.087225472317123
9,-35.20899915593357,4.473376791123879
9,-38.36733828423472,5.8968781157420045
9,-38.59611729506626,5.949680282805661
9,-38.42014143942601,5.6681009946399055
9,-38.646850018350094,5.607032287002634
9,-38.47294459461732,5.4393238735378056
9,-38.643750056982405,5.436223964085621
9,-38.81869260370353,5.660867780290575
9,-38.81455933341673,5.433123985412763
9,-38.23899900457984,5.101842439635538
9,-38.63858347777648,5.151544697247007
9,-38.23693236943644,4.987970542196631
9,-38.63445020748967,4.923800902369192
9,-38.809392754210805,5.14844471857415
9,-38.80629281014828,4.9776373491744375
9,-35.53521814210744,0.4806300269647252
9,-35.935835941528374,0.5872687100542962
9,-36.04970497841536,0.5852021268264074
9,-35.58905461919674,0.308789092961407
9,-35.93066935799615,0.3025892048363632
9,-35.52695161018641,0.0251429139677501
9,-35.92550277446393,0.01790969961842
9,-35.922402821748825,-0.1528981465399428
9,-36.04453839488313,0.3005226216084602
9,-35.98243919994204,0.0168763733941368
9,-36.0352385410641,-0.211900678487293
9,-13.695078239499132,-13.532527878375124
9,-13.63607519618279,-13.645365496072436
9,-13.749948047139,-13.647432148521006
9,-14.25617024990791,-13.998347673025297
9,-14.314139984305136,-13.942445527288784
9,-31.09349377617532,-8.893232011228672
9,-31.20736662713153,-8.895298663677245
9,-31.032424089063,-9.119942003123548
9,-31.20323336549731,-9.123041981796405
9,-30.856448224770148,-9.401521768047951
9,-30.795382343074472,-9.628232305922156
9,-31.028290818776185,-9.34768579800136
9,-31.199100095210497,-9.350785776674218
9,-31.023124230917677,-9.632365541598627
9,-30.790215763868552,-9.912911572760777
9,-30.786082493581738,-10.14065536763858
9,-30.962054543805344,-9.859075533493506
9,-31.30377327624958,-12.997784020378162
9,-31.243736906708943,-13.167558063553578
9,-31.06776486513793,-13.449137420940012
9,-31.18163390202492,-13.451204004167913
9,-31.063631594851124,-13.676881215817826
9,-31.12160132924835,-13.620979070081312
10,-34.94932320786516,9.709514685798927
10,-36.60858560094985,10.606265513634328
10,-36.73864422817671,10.387312627058192
10,-36.79001065691397,10.151237062697374
10,-36.90294660635614,10.010976374610832
10,-35.03147439695488,9.521346559575248
10,-36.89274557660445,9.67908914320927
10,-36.97489837031094,9.490919985877584
10,-36.978359423127046,9.285632391102771
10,-37.074174299401314,9.22406287039784
10,-34.9048763649449,9.535007611035049
10,-33.002618364083176,8.997468753245567
10,-32.95817255227091,8.822963283098453
10,-33.06764848000499,8.887991794403494
10,-33.071108501713084,8.68270259501191
10,-33.24907559818507,8.432966552700062
10,-33.043785367685494,8.429504926375188
10,-33.173845026020345,8.210553644415816
10,-33.12939657848332,8.03604760075993
10,-33.25599621511006,8.02238551819213
10,-33.242333559033504,7.895788517290152
10,-30.994345030704253,8.18960954903469
10,-31.124404689039096,7.970658267075311
10,-31.0970815550115,7.7174605984385956
10,-31.21001750445369,7.577199910352057
10,-31.05263413858248,7.542956159399479
10,-31.16557169264142,7.4026944402049395
10,-31.29562974635951,7.183744189353554
10,-35.03493499217176,9.3160547244589
10,-35.16499361939861,9.09710183788276
10,-35.00761128463539,9.062859691546947
10,-35.13766991186225,8.843906804970805
10,-35.21982110095196,8.655738678747122
10,-35.141130507079126,8.63861496985445
10,-35.20616108060016,8.529142251353909
10,-39.71688177176673,2.381543458678069
10,-39.76478920990385,2.350758698325612
10,-39.686097011414255,2.3336360205409385
10,-39.70322072030692,2.254945426668096
10,-39.71013973261514,1.8443654232681677
10,-39.77517087964495,1.7348900690428573
10,-39.73072403672468,1.5603829942789766
10,-33.90445165442714,-1.3969083917139122
10,-33.95582071888915,-1.6329833825659583
10,-33.89771282450909,-1.934088489339819
10,-33.9319560019529,-2.0914692194862687
10,-33.90463286792531,-2.344666888122992
10,-34.0654778601214,-2.515713367669993
10,-33.87730973389772,-2.597864556759708
10,-33.91155612057506,-2.7552473491221554
10,-33.9150145376664,-2.9605355174057397
10,-39.39407642473482,-9.391934494464602
10,-39.27093841443294,-9.583562642396386
10,-30.2412798969917,-8.045599876397526
10,-30.220876290826325,-8.709376746125796
11,-36.347286507795566,10.069169698021028
11,-34.70276707942412,9.052087082308995
11,-36.91049500711003,10.153268025915128
11,-36.9925540407162,9.912183121655342
11,-36.46935675120056,9.868605496363363
11,-36.59142699460556,9.668041294705704
11,-37.114624284121206,9.711618919997685
11,-37.03511403760624,9.55004831680187
11,-37.15769377381454,9.268952202743291
11,-36.59244730328684,9.506981524452868
11,-36.67450633689302,9.26589662019308
11,-36.716046025101775,9.064821585592446
11,-36.79759556590464,8.904268593733583
11,-37.32079285542029,8.947846219025568
11,-37.44235360602196,8.82781392976882
11,-37.32130502850293,8.86731702103398
11,-37.44388340750657,8.58622224711507
11,-37.40489118331439,8.384637719711112
11,-35.31006269683387,8.532456208286524
11,-35.35160238504261,8.331381173685882
11,-37.08429469239998,8.141006725704447
11,-37.125324887805405,8.020463603504723
11,-32.931590683473225,8.960346430625238
11,-33.0536609268782,8.75978222896756
11,-32.93260831187518,8.799283945963053
11,-33.014667345481364,8.55819904170328
11,-33.136737588886355,8.35763484004561
11,-33.25881051257068,8.157073352797287
11,-33.0977480449735,8.156053027050994
11,-33.26033763377594,7.915478955734192
11,-33.38291736998424,7.634382841675606
11,-33.18133688006429,7.673376440137465
11,-33.26288642086716,7.512823448278599
