keyframe_id,time,gt_course,gt_compass
66,1506456838.15,0.5108974376176144,
67,1506456841.631,0.6054928898502229,
68,1506456845.01,0.5473622226089955,
69,1506456848.353,0.5699995617545833,
70,1506456851.887,0.5613360987715024,
71,1506456855.315,0.5255589690453736,
72,1506456858.765,0.5049713298348113,
73,1506456862.246,0.55123542009018,
74,1506456865.745,0.6444464560013696,
75,1506456879.199,1.1036955384843912,
76,1506456882.641,0.766817680306642,
77,1506456885.987,0.6935197840379018,
78,1506456889.435,0.7617588557020469,
79,1506456926.958,0.8684429732769445,
80,1506456930.447,0.7181513038493631,
81,1506456933.874,0.7392790954119022,
82,1506456937.21,0.6990554063186769,
83,1506456940.625,0.8719509070972996,
84,1506456968.168,-0.46996215327153995,
85,1506456974.582,1.4544939012859588,
86,1506456978.074,1.3590467310123977,
87,1506456981.633,1.396015619281402,
88,1506456984.981,1.318415331921549,
89,1506456988.4,1.2935201086590065,
90,1506456991.799,1.2504336239998524,
91,1506456995.146,0.9483043079697816,
92,1506457016.571,1.9589043796988985,
93,1506457028.436,2.336164396006695,
94,1506457031.838,2.172950835282949,
95,1506457042.252,2.336005631212458,
96,1506457045.659,2.3847593833049032,
97,1506457050.211,2.4634372730336342,
98,1506457053.686,2.2787715945713454,
99,1506457057.072,2.200388274694291,
100,1506457060.443,2.2697448891941945,
101,1506457080.561,1.9554740995225026,
102,1506457086.003,2.002296540186502,
103,1506457138.443,2.350083170789247,
104,1506457141.814,2.286445308845142,
105,1506457145.22,2.286554982900304,
106,1506457148.65,2.321189099344074,
107,1506457152.04,2.4128255312962357,
108,1506457155.455,2.4907955088509484,
109,1506457158.922,2.5475915502245203,
110,1506457162.304,2.5723996707705847,
111,1506457165.793,2.607731653961276,
112,1506457168.43,2.59710774757196,
113,1506457170.944,2.5800101884410087,
114,1506457173.388,2.524279662152874,
115,1506457176.742,2.533128480306188,
116,1506457180.24,2.5379495214295646,
117,1506457183.739,2.4972589597186206,
118,1506457187.087,2.4918212353404425,
119,1506457190.464,2.5608184869584423,
120,1506457193.908,2.3766318372467805,
121,1506457197.392,2.1656653879147054,
122,1506457200.874,2.2099407146030248,
123,1506457204.394,2.323487621154328,
124,1506457207.896,2.2587490699753623,
125,1506457211.387,2.125794040721217,
126,1506457214.844,2.121932013171264,
127,1506457218.312,2.1170351609009432,
128,1506457221.72,2.002742819721019,
129,1506457225.08,2.081776170578371,
130,1506457228.423,1.963920700877628,
131,1506457231.894,1.8477758142914407,
132,1506457235.287,1.7990461488919745,
133,1506457238.651,1.702115454431136,
134,1506457242.14,1.6683012049003854,
135,1506457249.767,1.479595898617651,
136,1506457275.737,1.0839056390905266,
137,1506457282.498,1.9239759560315095,
138,1506457285.972,2.142030628491036,
139,1506457289.37,2.0607711068718557,
140,1506457292.873,2.067263823708508,
141,1506457297.179,2.5836522617807196,
142,1506457300.645,3.0617961611975377,
143,1506457304.072,-2.980197710618081,
144,1506457307.664,-2.8299440035437073,
145,1506457311.118,-2.8563791038052577,
146,1506457316.508,-2.8907107944125525,
147,1506457319.874,-2.8846965455933575,
148,1506457323.343,-2.8103520484160014,
149,1506457326.759,-2.6334167247036198,
150,1506457330.287,-2.4949146127876953,
151,1506457336.143,-2.484341418460648,
152,1506457342.622,2.5061737095191114,
153,1506457346.153,2.6008601451651447,
154,1506457349.535,2.673369925317167,
155,1506457352.9,2.7613454289050883,
156,1506457356.383,2.912524617262094,
157,1506457359.869,3.061102093712961,
158,1506457363.245,-3.107785260741245,
159,1506457366.654,2.7867774276324186,
160,1506457374.198,2.8559551353684385,
161,1506457377.631,2.9582024854179814,
162,1506457381.038,3.068920525549449,
163,1506457387.581,2.4437897184051924,
164,1506457391.007,2.64329849626965,
165,1506457394.388,2.613577484934308,
166,1506457397.844,2.6084044946329126,
167,1506457403.417,2.72464819623216,
168,1506457406.815,2.7659955515433627,
169,1506457410.227,2.902412131481245,
170,1506457413.606,-3.060758060470942,
171,1506457417.033,-2.8731362235350955,
172,1506457420.37,-2.7030899915779156,
173,1506457423.747,-2.571974153765019,
174,1506457427.146,-2.474545880618918,
175,1506457430.63,-2.423032699604761,
176,1506457434.053,-2.2957566531167233,
177,1506457437.419,-2.0437336904195065,
178,1506457440.961,-1.9099837490734546,
179,1506457444.485,-1.8756734209188877,
180,1506457447.99,-1.8354312563257467,
181,1506457451.482,-1.7899428265172652,
182,1506457455.109,-1.771994521369108,
183,1506457458.559,-1.7522659937393565,
184,1506457462.046,-1.714084975649477,
185,1506457465.392,-1.6801740702892698,
186,1506457468.875,-1.6038487246792672,
187,1506457472.236,-1.3062364891930813,
188,1506457475.596,-1.7235951790850559,
189,1506457478.981,-2.167811720732889,
190,1506457482.327,-2.212783190907223,
191,1506457485.778,-2.26362498400011,
192,1506457489.299,-2.1985972953822035,
193,1506457492.733,-2.1647299396791833,
194,1506457496.244,-2.0649281421846095,
195,1506457499.66,-2.0006337563161187,
196,1506457503.075,-1.9383462468989645,
197,1506457506.625,-1.876122220072376,
198,1506457510.018,-1.7875429778990832,
199,1506457513.416,-1.6042394624139351,
200,1506457521.522,-1.4553352212570525,
201,1506457524.925,-2.0058246914547175,
202,1506457528.319,-2.5544586694697,
203,1506457531.773,-3.0705992201960153,
204,1506457535.313,2.9261712488866283,
205,1506457538.662,2.9132705957524943,
206,1506457542.137,3.018665812583735,
207,1506457545.512,-3.1345789591072153,
208,1506457548.991,-2.9605128331928365,
209,1506457552.443,-2.889471111090797,
210,1506457555.896,2.8976986846543715,
211,1506457560.539,2.2971786344292178,
212,1506457564.045,2.1521192792093458,
213,1506457567.435,2.0842332483533488,
214,1506457570.907,2.123698575058046,
215,1506457574.323,2.1173403258952774,
216,1506457577.77,1.8428660077039165,
217,1506457582.259,1.284263988878085,
218,1506457585.705,1.2855522107829704,
219,1506457589.067,1.0793375785000172,
220,1506457592.517,1.0586208682105038,
221,1506457595.926,0.6174240167420312,
222,1506457599.288,0.4932564970498642,
223,1506457602.701,0.24343569607605628,
224,1506457605.022,0.1363543437744375,
225,1506457606.689,0.09522382492381379,
226,1506457609.816,0.0339354020082184,
227,1506457613.263,0.08493410314198836,
228,1506457616.326,0.36908813601895507,
229,1506457618.167,0.45709276134418586,
230,1506457620.001,0.4753455557324009,
231,1506457623.306,0.6169700896629068,
232,1506457625.074,0.6704680122362626,
233,1506457627.604,0.6384964448795875,
234,1506457631.111,0.8787206176394005,
235,1506457634.56,1.1724647695541988,
236,1506457637.968,1.2482798317831778,
237,1506457641.34,1.333802372963472,
238,1506457644.753,1.437132298356568,
239,1506457648.112,1.7672733315263576,
240,1506457651.57,1.9648745196888602,
241,1506457654.952,1.8818955670634514,
242,1506457658.341,1.5729119411538677,
243,1506457661.796,0.9819648126270558,
244,1506457665.229,0.654893050956582,
245,1506457668.624,0.4030161773483643,
246,1506457672.149,0.012268393012231755,
247,1506457675.503,-0.34843230907718137,
248,1506457678.95,-0.5674061202288304,
249,1506457682.444,-0.9877477562976931,
250,1506457684.559,-1.0636580588079225,
251,1506457686.34,-1.0715830644195308,
252,1506457689.152,-0.9851716439669517,
253,1506457692.607,-0.7128590592341375,
254,1506457696.094,-0.830983013501192,
255,1506457699.568,-0.6823967120429092,
256,1506457704.115,-0.9086970657375643,
257,1506457707.266,0.2506423970070803,
258,1506457710.618,0.8728286517566772,
259,1506457714.037,1.153320293608178,
260,1506457717.432,1.3846712146423958,
261,1506457720.85,1.4161335348969242,
262,1506457724.328,1.289714333741838,
263,1506457727.839,1.3485550581158872,
264,1506457731.183,1.34056903978051,
265,1506457734.652,1.2157746161076162,
266,1506457737.996,1.0161063181689385,
267,1506457741.494,0.7185418572036392,
268,1506457744.905,0.6056130769180389,
269,1506457748.38,0.4745485691514096,
270,1506457751.569,0.4291342518153881,
271,1506457754.887,0.3512588217639614,
272,1506457757.295,0.3269250737697269,
273,1506457759.079,0.2796966081612489,
274,1506457760.839,0.2040669426321451,
275,1506457762.595,0.1459889215663169,
276,1506457764.281,0.07042166701980497,
277,1506457766.024,0.016353271915462382,
278,1506457767.762,-0.046351247620618374,
279,1506457769.53,-0.11860012858518695,
280,1506457771.604,-0.1984604061733481,
281,1506457774.991,-0.36968411546609303,
282,1506457777.185,-0.48919780850024913,
283,1506457778.903,-0.5714250048181898,
284,1506457781.273,-0.705848689072939,
285,1506457784.734,-0.9910660359513792,
286,1506457788.087,-1.230857318562956,
287,1506457791.452,-1.6826677248653459,
288,1506457809.17,0.2790315673969953,
289,1506457813.662,-0.5200198298879493,
290,1506457815.402,-0.5678907575004899,
291,1506457817.236,-0.6308693925242971,
292,1506457819.088,-0.6675462256020046,
293,1506457822.53,-0.7043685558376298,
294,1506457824.465,-0.6740897027542302,
295,1506457826.264,-0.6996333067956798,
296,1506457828.036,-0.7451464411344602,
297,1506457830.034,-0.8047448528075829,
298,1506457831.789,-0.8966568719055584,
299,1506457833.601,-0.9388612771605317,
300,1506457835.371,-1.0046128290648946,
301,1506457837.321,-1.117254256791663,
302,1506457840.71,-1.1131464155109332,
303,1506457844.075,-1.165032096991449,
304,1506457851.92,3.0534919492468133,
305,1506457857.705,-3.0013636745017718,
306,1506457868.459,-2.2685266235717436,
307,1506457871.813,-1.9759745401151128,
308,1506457875.24,-1.6794520761315994,
309,1506457878.468,-1.470827836506222,
310,1506457880.24,-1.4561527667738254,
311,1506457881.988,-1.4632353639069513,
312,1506457883.72,-1.4818865814429436,
313,1506457885.503,-1.528414216120609,
314,1506457888.56,-1.0580391656822603,
315,1506457894.942,-1.5798521773075653,
316,1506457897.515,-1.5757785305531773,
317,1506457900.987,-1.7325237663972708,
318,1506457904.459,-1.7478864620387682,
319,1506457907.819,-1.9759120861514785,
320,1506457911.316,-1.7944988814854157,
321,1506457918.779,-1.397417223241391,
322,1506457922.135,-1.4089367643064723,
323,1506457925.591,-1.3178093869999588,
324,1506457929.084,-1.305088234673921,
325,1506457939.508,-1.1949349974991301,
326,1506457942.955,-1.066701717659285,
327,1506457946.469,-1.0946379157722106,
328,1506457949.893,-1.262311737868109,
329,1506457953.27,-1.1996349888309406,
330,1506457956.725,-1.0859313522875838,
331,1506457960.242,-0.8932467689575372,
332,1506457963.592,-0.8909384503320018,
333,1506457966.999,-0.9863632245159915,
334,1506457970.45,-0.9894227264847903,
335,1506457972.882,-1.0112939674958934,
336,1506457976.212,-1.024255717267796,
337,1506457979.549,-0.9015086086924617,
338,1506457983.072,-0.668322006354534,
339,1506457986.214,-0.8006966606262534,
340,1506457987.905,-0.7988649323566123,
341,1506457989.592,-0.7832750415149349,
342,1506457991.326,-0.7914147719247234,
343,1506457993.066,-0.803783241989215,
344,1506457994.918,-0.8626025817030032,
345,1506457996.588,-0.9362337699568659,
346,1506457998.632,-0.9172620935630755,
347,1506458002.021,-0.6683361682480436,
348,1506458005.521,-0.2590611015487505,
349,1506458008.899,-0.20458280089395575,
350,1506458012.399,-0.17739387019268937,
351,1506458014.476,-0.17210354280754883,
352,1506458017.259,-0.20054802751777273,
353,1506458020.007,-0.1898266408559286,
354,1506458023.352,-0.2679896828560426,
355,1506458026.745,0.2184765057457745,
356,1506458030.282,0.6867971922337642,
357,1506458033.646,0.809085722916647,
358,1506458037.094,0.8674162653278463,
359,1506458040.453,1.0066699177768466,
360,1506458043.868,0.98502221446612,
361,1506458047.34,1.0259455751537856,
362,1506458050.82,0.924153728522156,
363,1506458054.269,0.8327600053428896,
364,1506458057.67,0.7101654750872497,
365,1506458061.068,0.8224413105160591,
366,1506458065.138,1.1999927744525338,
367,1506458072.262,1.5342590051810485,
368,1506458075.643,1.5455379641004678,
369,1506458079.015,1.485964381049981,
370,1506458082.441,1.468304927402635,
371,1506458086.693,1.6362387682454318,
372,1506458090.046,1.6773750111069186,
373,1506458093.418,1.8806969703396805,
374,1506458096.898,1.8330434368708757,
375,1506458100.279,1.8044213102670836,
376,1506458103.767,1.8184357230366617,
377,1506458107.165,1.6620488831334306,
378,1506458110.68,1.6446115128114978,
379,1506458114.089,1.5965565970198474,
380,1506458118.588,1.7049042167174187,
381,1506458122.076,1.698215043307451,
382,1506458125.555,1.5845361112327403,
383,1506458128.986,1.5114855313920021,
384,1506458132.321,1.5865889461345148,
385,1506458136.413,1.292749669701172,
386,1506458148.882,2.3674189654714834,
387,1506458156.109,1.7628384108119175,
388,1506458159.551,1.772603013556702,
389,1506458162.898,2.0601454298869877,
390,1506458166.299,2.1189304592890887,
391,1506458169.742,2.3364792016470908,
392,1506458173.231,2.3552169977275863,
393,1506458176.581,2.5118863426497797,
394,1506458180.027,2.6654331706490213,
395,1506458183.514,2.8466356177802363,
396,1506458186.893,2.91132855968303,
397,1506458190.307,2.934798825746792,
398,1506458193.663,3.119400282981867,
399,1506458214.227,2.1598340544820163,
400,1506458217.548,1.8555839110970638,
401,1506458220.73,1.9252363607488854,
402,1506458225.404,0.051483589499434844,
403,1506458227.553,-0.4240360048341253,
404,1506458230.312,-1.4707033535771408,
405,1506458232.604,-1.8973708388683534,
406,1506458235.049,-2.0918933320198723,
407,1506458238.135,-2.509881497786283,
408,1506458241.506,-2.656828906029502,
409,1506458244.868,-2.512905897889194,
410,1506458248.288,-2.746292029346511,
411,1506458251.689,-2.7999390419959775,
412,1506458255.079,-2.9129886163684837,
413,1506458258.502,3.120478494159304,
414,1506458261.87,3.0550987814358614,
415,1506458265.393,2.897411466978352,
416,1506458268.854,2.9069301232036673,
417,1506458272.212,2.969160016786027,
418,1506458275.549,3.04679557045591,
419,1506458278.954,3.1243577348301437,
420,1506458282.325,3.1341536227462488,
421,1506458285.671,2.9847539161295997,
422,1506458289.035,2.884618726106911,
423,1506458292.43,2.6403534006694884,
424,1506458295.893,2.5735955585676,
425,1506458299.42,2.7218393995282835,
426,1506458302.891,2.7730236149981256,
427,1506458306.413,2.7526369669472297,
428,1506458309.872,2.691825871911616,
429,1506458313.221,2.6952207632671246,
430,1506458316.592,2.932620880491802,
431,1506458321.033,3.094766355780472,
432,1506458324.497,-3.0654970018972763,
433,1506458327.973,-2.9669135942284988,
434,1506458331.483,-2.841398307066235,
435,1506458334.943,-2.571133433835904,
436,1506458338.289,-2.3825822781825265,
437,1506458341.806,-2.2152285795747755,
438,1506458345.33,-2.159986509668125,
439,1506458348.681,-2.2561213925957757,
440,1506458352.022,-2.111161416957944,
441,1506458355.46,-1.9084006826707494,
442,1506458358.903,-1.7256136510146054,
443,1506458362.35,-1.8470979028479895,
444,1506458366.606,-2.2135328848682576,
445,1506458370.062,-2.036938481655069,
446,1506458373.544,-1.9632610981663317,
447,1506458377.014,-1.7908393556433526,
448,1506458380.515,-1.617861651199415,
449,1506458384.019,-1.4029397280628504,
450,1506458387.509,-1.264041688068831,
451,1506458391.006,-1.3206382133615466,
452,1506458394.489,-1.3756029719082203,
453,1506458397.948,-1.207593946477558,
454,1506458401.417,-1.158757456755472,
455,1506458407.964,-1.1611043126744423,
456,1506458425.633,1.8403399140958905,
457,1506458456.456,-0.6216476792005613,
458,1506458459.945,-0.18604439752466267,
459,1506458463.436,0.13355748910980308,
460,1506458466.954,0.42271020443585594,
461,1506458470.371,0.8305013345984489,
462,1506458473.785,0.8101815521489419,
463,1506458477.223,0.9474206425007783,
464,1506458480.677,0.9367643338496019,
465,1506458484.119,1.0730077537636775,
466,1506458487.509,1.2351962006731056,
467,1506458490.908,1.3086589486685576,
468,1506458494.319,1.3008868835481173,
469,1506458497.658,1.219933164514015,
470,1506458499.596,1.1973828515684373,
471,1506458502.54,1.1922143998813852,
472,1506458505.904,1.0681913100149394,
473,1506458509.247,1.0123035097248858,
474,1506458512.613,0.8728908223740908,
475,1506458516.09,0.70584992846245,
476,1506458519.602,0.4737704119582935,
477,1506458523.146,0.07631636234030101,
478,1506458526.491,-0.49172065786886177,
479,1506458529.885,-0.499387450825127,
480,1506458533.387,-0.8341791618708686,
481,1506458536.833,-0.8843520613196687,
482,1506458540.232,-1.2754844320399858,
483,1506458543.657,-1.4892291086729252,
484,1506458547.172,-1.5059661291738116,
485,1506458550.689,-1.5116709082984512,
486,1506458554.195,-1.6047244547287884,
487,1506458557.589,-1.6561323776912378,
488,1506458561.074,-1.7973639759028455,
489,1506458564.413,-1.9199821058200082,
490,1506458567.879,-1.7050825545796577,
491,1506458571.364,-1.5054478190025,
492,1506458576.743,-1.0104390384169237,
493,1506458580.221,-0.8979361329131232,
494,1506458583.732,-1.0046128263458904,
495,1506458587.108,-1.0160172544204642,
496,1506458590.607,-1.007611237311867,
497,1506458593.968,-0.8671934283759082,
498,1506458597.387,-0.7842969128905367,
499,1506458600.764,-0.6052305158058395,
500,1506458603.689,-0.6228147979135302,
501,1506458605.549,-0.6160111420864801,
502,1506458608.605,-0.4170546079486216,
503,1506458617.8,0.0998471924699602,
504,1506458621.242,0.07054187365019386,
505,1506458624.658,0.0450244979587969,
506,1506458628.107,-0.07950595150695451,
507,1506458630.517,0.010981742348865247,
508,1506458635.349,0.20402257504115004,
509,1506458638.706,-0.009548931207663132,
510,1506458642.221,0.5441155089860218,
511,1506458646.281,0.9792659287276664,
512,1506458649.681,1.1750014634270625,
513,1506458653.106,1.3018496197727105,
514,1506458656.551,1.4630011446402504,
515,1506458659.982,1.8156875383549884,
516,1506458663.482,1.8767025443521574,
517,1506458666.855,1.979965183690968,
518,1506458670.288,2.0326451820119327,
519,1506458673.722,2.1316922524229485,
520,1506458677.157,2.1491019060932692,
521,1506458680.521,2.1976937683996813,
522,1506458684.018,2.248095015142361,
523,1506458687.476,2.1552248642573475,
524,1506458690.917,2.1529071994590963,
525,1506458694.261,2.1604299203500936,
526,1506458697.792,2.128590779757175,
527,1506458701.162,2.139221593279765,
528,1506458704.627,2.1662159653403235,
529,1506458708.126,2.1300538136655156,
530,1506458711.478,2.1869568472971346,
531,1506458714.947,2.172521839354733,
532,1506458718.315,2.1420630688222304,
533,1506458721.831,2.150359380002617,
534,1506458725.205,2.2003522957797466,
535,1506458728.688,2.3766298590914237,
536,1506458732.038,2.476655023677372,
537,1506458735.413,2.550165555309193,
538,1506458738.924,2.6155563993394795,
539,1506458742.34,2.618351899925962,
540,1506458745.824,2.6327353701847387,
541,1506458749.335,2.654398390361942,
542,1506458752.781,2.689389443793934,
543,1506458756.263,2.7092636820963683,
544,1506458759.726,2.7219292172172063,
545,1506458763.235,2.686811141009061,
546,1506458766.688,2.6417731823229222,
547,1506458770.047,2.6831637109639748,
548,1506458778.394,2.554229237843417,
549,1506458780.158,2.549606680949936,
550,1506458783.674,2.6988828454373883,
551,1506458786.048,2.7206683521848865,
552,1506458798.437,-2.9625139053243377,
553,1506458813.148,3.1157088914314808,
554,1506458819.433,2.722252930249736,
555,1506458823.839,2.7373507601906226,
556,1506458827.243,2.6365323399234524,
557,1506458830.735,2.7162210743622497,
558,1506458834.235,2.797424643554684,
559,1506458837.587,2.8431299276044664,
560,1506458841.043,2.9519383053411596,
561,1506458843.203,3.002702312998465,
562,1506458844.991,3.0344638793629173,
563,1506458846.742,-3.1388632643564836,
564,1506458848.562,-2.977583464876538,
565,1506458850.344,-2.8590390409775734,
566,1506458852.144,-2.743750280335309,
567,1506458853.878,-2.6151720371629366,
568,1506458855.631,-2.466081808988562,
569,1506458857.385,-2.2599925442161246,
570,1506458859.253,-2.0165127581716273,
571,1506458860.964,-1.7943042359805776,
572,1506458862.791,-1.6641214241982474,
573,1506458864.489,-1.6000164614885688,
574,1506458866.283,-1.593624541992732,
575,1506458868.07,-1.5817476869770024,
576,1506458870.722,-1.6200885445596402,
577,1506458874.197,-1.7251022275610746,
578,1506458876.94,-1.7377588715034842,
579,1506458880.445,-1.8412671812202395,
580,1506458883.947,-1.864075373336875,
581,1506458887.299,-1.8987692057345407,
582,1506458890.815,-1.8644842623929,
583,1506458894.266,-1.679602744476529,
584,1506458897.638,-1.7750034433596011,
585,1506458901.141,-1.6743135983133035,
586,1506458904.505,-1.7979035152206961,
587,1506458907.876,-1.9542155971415358,
588,1506458911.252,-2.1402629083236446,
589,1506458914.632,-2.2489340661438404,
590,1506458918.078,-2.4096012361178967,
591,1506458921.571,-2.5146340992305705,
592,1506458924.941,-2.6626184972067133,
593,1506458928.458,-2.826882340125921,
594,1506458931.815,-2.8304880194470377,
595,1506458935.247,-2.8383598488425483,
596,1506458937.373,-2.8242650628600012,
597,1506458939.101,-2.7756288005074934,
598,1506458941.587,-2.719784359042947,
599,1506458945.041,-2.8490796421396625,
600,1506458948.56,-3.040210242668406,
601,1506458951.937,3.0666591042460416,
602,1506458955.312,2.858873385533272,
603,1506458958.766,2.6407684176059987,
604,1506458962.202,2.5278850329384897,
605,1506458965.613,2.3380740530814523,
606,1506458969.065,2.0594196448808924,
607,1506458972.48,1.7621027119423185,
608,1506458975.864,1.4346123468909742,
609,1506458977.732,1.222661873789359,
610,1506458979.54,0.9880125435461817,
611,1506458981.35,0.8172247538913219,
612,1506458983.169,0.694214844764541,
613,1506458984.949,0.6523523289059829,
614,1506458986.77,0.6669728924039099,
615,1506458988.451,0.6908067709184114,
616,1506458990.277,0.7513217043727862,
617,1506458992.066,0.8235917545844025,
618,1506458993.911,0.7806496061867471,
619,1506458995.582,0.6878163708765384,
620,1506458997.25,0.6635548885610495,
621,1506458999.058,0.6663664047426673,
622,1506459000.994,0.638156065286461,
623,1506459002.714,0.6508947476302094,
624,1506459004.532,0.7887124759759947,
625,1506459006.318,0.8982898905019867,
626,1506459008.11,0.9587391898022657,
627,1506459009.936,0.9446548751353473,
628,1506459012.592,0.8146269050051728,
629,1506459014.372,0.75860317565643,
630,1506459016.189,0.6683961260808222,
631,1506459018.552,0.6327365017740156,
632,1506459021.522,0.6513764638089724,
633,1506459023.321,0.6647521325273712,
634,1506459025.115,0.6937035430641778,
635,1506459026.894,0.7124882565844856,
636,1506459028.664,0.7279748049061953,
637,1506459030.384,0.7248245296977204,
638,1506459032.103,0.7154911709576078,
639,1506459033.852,0.7020878306189656,
640,1506459035.594,0.6740660008983826,
641,1506459038.624,0.5509187776728598,
642,1506459040.673,0.544104009542078,
643,1506459043.833,0.40348871205606746,
644,1506459047.319,0.2734570414566905,
645,1506459050.754,0.014081433287308466,
646,1506459053.641,0.004698170540795836,
647,1506459055.383,-0.05478444332208206,
648,1506459057.159,-0.12575214971751217,
649,1506459060.676,-0.3048949581925582,
650,1506459062.631,-0.41909337789417306,
651,1506459064.336,-0.4877539317817563,
652,1506459066.09,-0.5457504522523315,
653,1506459067.857,-0.5918015952663401,
654,1506459069.639,-0.6248052088136641,
655,1506459071.452,-0.6611433907145401,
656,1506459073.155,-0.7034837080805064,
657,1506459074.822,-0.6991265459342678,
658,1506459076.535,-0.6574103966335471,
659,1506459078.354,-0.6112334539944542,
660,1506459081.169,-0.513461412648936,
661,1506459084.663,-0.49632353564635834,
662,1506459088.018,-0.6409275410738431,
663,1506459091.484,-0.5906720574845743,
664,1506459094.919,-0.6049557638738837,
