keyframe_id,x,y
5,36.149183610329985,-32.063996078739756
5,36.34488180099109,-32.180553663640104
5,36.34380693449072,-31.848511585934258
5,36.50928758500361,-31.68194968876534
5,36.49057975813088,-31.93592928660234
5,36.84240796329124,-32.01291672528096
5,36.685203570298775,-31.720443974441142
5,36.92982712798084,-31.866141443573746
5,36.7726222469812,-31.573669512089623
5,37.075525085120624,-31.621517066535983
5,37.24100901305628,-31.454957121395758
5,36.940258697333185,-32.07119649374547
5,37.027677862022784,-31.924421212038265
5,37.222301186183515,-31.708936719232756
5,37.338859747098205,-31.51323688986027
5,39.00230583869727,-32.5039831936136
5,37.32842768973871,-31.30818265904423
5,37.484557704237986,-31.268612512822504
5,37.679181028398716,-31.053128020016995
5,37.8842331324962,-31.042695805998843
5,37.87380484056664,-30.837642707855814
5,38.020577664206776,-30.92506040852389
5,38.01014888427003,-30.720008129736545
5,38.107996340889194,-30.77828594617237
5,38.99907844978059,-31.507854189111672
5,42.771748435510624,-26.397723048140012
5,42.93723236344628,-26.23116310299978
5,42.86959916955256,-26.456002816604528
5,13.929870292118503,1.517893311452097
5,13.801804231991841,1.8592906882865128
5,13.919439463792534,1.7229468102573748
5,14.047505523919197,1.3815494334229603
5,14.007934889690297,1.5376786285665482
5,13.811158555106065,1.9862802432014273
5,13.957933427135433,1.8988613225154114
5,20.899217443602495,5.652013747676398
5,20.800290692355986,6.042337389216796
5,20.888786693605855,5.857068309840952
5,20.83878482137314,6.218251247793403
5,21.04599190595402,5.564595070993968
5,21.055346638746084,5.6915843819052965
5,21.790297094426812,4.922446968758613
5,24.299534537054832,8.133860373676564
5,24.122543353910785,8.504398044421075
5,24.289103299051014,8.338914116485421
5,24.38802923094184,7.948590962952197
5,24.55459015209641,7.783108673727924
5,24.504587791856522,8.144290792324684
5,24.622224165345813,8.007947899325497
5,24.1901773671602,8.72923727001865
5,24.35673731230043,8.563753342082995
6,32.00088000323628,-40.13289620441057
6,34.513557041740185,-38.22881434867156
6,34.640143754760324,-38.24258781689225
6,34.842154922085754,-38.03401208897763
6,32.41859668678481,-34.6450750651364
6,32.589781559206905,-34.48438006252979
6,32.716366097282126,-34.49814986203011
6,32.822618505186064,-34.2279244111682
6,32.91837674835797,-34.289574935976525
6,34.48593837838985,-33.53790389247942
6,34.5443068535417,-33.23685008171588
6,34.670894599061,-33.250621946214515
6,34.87290525013685,-33.04204702016093
6,35.16018639454072,-33.22700272458251
6,35.28677362381045,-33.24077539094218
6,35.07491590121269,-32.83347209410734
6,35.246100773634794,-32.67277709150073
6,35.21855486969259,-32.92594891381898
6,35.45795849623255,-33.08008038833557
6,35.64291471690372,-32.79279844207066
6,35.892806093287554,-32.61504981092039
6,36.04693653530498,-32.37564778810247
6,36.24894397893674,-32.16707079705056
6,35.04416557316159,-37.82543716292405
6,35.18780454164149,-37.91791398263568
6,35.24617353304293,-37.61685937001112
6,35.42064148762065,-37.661458331274105
6,35.62265213869648,-37.452883405220504
6,34.20722243261441,-35.86434386991784
6,34.41251347465137,-35.86106004087451
6,34.37840730503652,-35.70364886731123
6,34.535817621765474,-35.669538743364576
6,34.79227247126604,-35.90237517309416
6,35.02839301565039,-35.851212683741146
6,34.73782827284132,-35.46096381731099
6,34.909013145263415,-35.300268814704374
6,35.0251094172452,-35.64591952173257
6,35.168751593169176,-35.73839840644253
6,35.03560037453314,-35.31404148106403
6,35.37076224424502,-35.529823480388934
6,36.12243220026966,-37.09738327606063
6,35.20678524695525,-35.15334647845742
6,35.60359919022418,-35.27336782902736
6,35.80560984130002,-35.06479290297377
6,36.007617801181354,-34.85621511006084
6,35.77806445360739,-35.317963923430995
6,35.94924880977991,-35.1572697226854
6,36.15125997710535,-34.94869399477079
6,36.30538990287317,-34.709292773813885
6,36.50740055394902,-34.50071784776029
6,36.681865817332245,-34.54531394216394
6,40.372497901481836,-31.23236848968077
6,9.47115072135544,1.6658517765821854
6,10.549419825449426,2.3939037851692153
6,10.59730014982691,2.3630777483906877
6,10.658952223383965,2.4588383971456533
6,11.175787717688083,2.735630860782251
6,20.781880605374987,5.558717672601021
6,20.91174982932786,5.339652876731945
6,21.027846903170662,4.994001653454165
6,21.140662498579886,4.853643361546818
6,21.12032527163103,5.137643027517124
6,21.202314572136935,4.949404010301785
6,20.795652755485065,5.685304100009726
6,20.93929332768701,5.592826247798932
6,24.331512115573254,7.81109023361884
6,24.492208150679033,7.639906964918778
6,24.4718717255912,7.923906114639507
7,34.588929689934645,-32.53853442617216
7,34.73192442113101,-32.63201129831504
7,34.73007042883491,-32.426700248850274
7,34.9353825529725,-32.424848098442325
7,35.138840684813985,-32.217684898569615
7,35.29463390625669,-31.97936274131595
7,35.49809255991889,-31.77219874319648
7,35.461715678071386,-34.741878100356686
7,36.56726157014745,-36.48508052752216
7,36.77071970198894,-36.27791732764944
7,36.86604952278652,-36.34023524241136
7,36.926512923431645,-36.03959517039578
7,37.069507654628,-36.13307204253864
7,37.129971577093826,-35.8324311722763
7,37.27296630829021,-35.925908044419174
7,35.61750889951408,-34.50355594310302
7,35.82096703135558,-34.29639274323031
7,35.76050043772342,-34.59703072796311
7,35.91629365916612,-34.35870857070943
7,35.945601817238014,-34.105734698128664
7,35.26532627000549,-32.23233581564996
7,35.50365082199944,-32.38813060255475
7,35.67594999645998,-32.22863231308083
7,37.4287595297329,-35.68758588716551
7,37.63221766157439,-35.480422687292794
7,37.77520919978373,-35.573897472152886
7,37.83567260042885,-35.273257400137304
7,37.93100242122644,-35.335575314899216
7,35.831743739723365,-31.990309357580404
7,36.035201871564865,-31.783146157707687
7,36.207498374859064,-31.623644982704224
7,36.38165154161568,-31.66945774269507
7,36.50628632749813,-31.478799697593423
7,36.85458998984505,-31.570422332045577
7,36.70974445933962,-31.27163649772072
7,36.948065818346535,-31.42742919734273
7,37.10385956160992,-31.189106241842293
7,37.307317693451424,-30.981943041969583
7,37.43195247933386,-30.791284996867947
7,37.07455459652507,-31.442082201705855
7,37.246854292806304,-31.282583113985176
7,37.402647514249004,-31.04426095673151
7,37.558440735691704,-30.80593879947783
7,37.76189912844354,-30.59877520048174
7,11.34514834133876,1.8414758881277686
7,11.45513024555539,1.9056462142079766
7,20.574527367554946,6.489359279097054
7,20.668003717877134,6.632353212046661
7,20.833061865925128,5.844121134586461
7,20.68821473892618,6.142908012552711
7,20.847714348467562,5.970609114518238
7,20.959549845856905,5.829468652044029
7,20.68636206669754,6.34821933844354
7,20.84586115441822,6.175919642162312
7,24.28645637968249,8.21286304903836
7,24.189274961329094,8.480490447802957
7,24.332268096031942,8.387014619301471
7,24.26624483681275,8.702307450285552
7,24.44595546740317,8.040563352757133
7,24.460609270013055,8.16705160911497
8,35.18312154766056,-32.21984417342315
8,35.27460160864753,-32.075564961293225
8,35.475161035240816,-31.865594205526797
8,35.60183750513306,-31.878486676833763
8,35.62762712265024,-31.625129925872496
8,35.77190391851512,-31.71660845482953
8,36.0944364193066,-31.314265953170988
8,36.24690301739267,-31.07380086809501
8,36.48736971331199,-31.22626848753436
8,36.63164650917689,-31.317747016491392
8,36.44746244398595,-30.863830112328568
8,36.77940546852889,-30.872017282353102
8,36.83220593577017,-31.107776260724965
8,36.984672023179584,-30.867311981070657
8,37.10664509737778,-30.674940235178543
8,37.25092511492939,-30.766420806842163
8,37.30720477930937,-30.46496907670128
8,37.40339145767712,-30.52595612447702
8,37.6039476625837,-30.315983326003998
8,37.4905492426661,-35.705678372898724
8,38.628403845939786,-37.1014052834388
8,37.66061514537151,-35.54380095631617
8,37.81308174345757,-35.303335871240186
8,37.787292125940404,-35.55669262220146
8,37.95735853932246,-35.39481440019722
8,38.01364117005086,-35.09336511547376
8,38.105120720361185,-34.94908670876551
8,38.10982462673188,-35.15435012054292
8,38.2622907141413,-34.91388584088862
8,38.92514672921409,-36.95241953274153
8,39.09992027065356,-36.99580676522128
8,39.125706666484014,-36.742447971553425
8,39.269986684035615,-36.833928543217034
8,39.24767923000556,-36.550077031082985
8,39.42245277144503,-36.59346426356273
8,39.44823916727549,-36.34010546989488
8,39.5925191848271,-36.431586041558496
8,39.744985272236505,-36.19112176190419
8,39.94554469882979,-35.981151006137765
8,37.25459847661033,-32.9938443758451
8,38.46285065141123,-34.703914279700506
8,38.559037329778945,-34.764901327476245
8,39.12654601297992,-31.95565598222962
8,39.18282889904664,-31.654206294795326
8,39.32710569491153,-31.74568482375236
8,37.84441435850303,-30.46845094544336
8,38.04497404043463,-30.258479786966095
8,38.166947114632826,-30.06610804107398
8,38.31941320204224,-29.825643761419677
8,39.479571782320946,-31.505220544098055
8,39.60154485651913,-31.312848798205945
8,40.14610141441301,-35.771177402243076
8,40.224687766808096,-35.75357839236876
8,40.460447334670036,-35.70078055732412
8,40.612913932756086,-35.46031547224815
8,40.813473359349366,-35.25034471648171
8,40.86156669853324,-35.28083824036958
8,38.51997288397385,-29.61567260294241
8,38.64664960920442,-29.628564671538538
8,38.672438971383265,-29.37520832328811
8,38.76862242806429,-29.436193328357266
8,42.39647923024304,-28.499930307209976
8,42.382361706103325,-27.884134979687502
8,42.61463898280896,-28.368545609093598
8,42.67091851951981,-28.06709408030814
8,42.76710519788755,-28.12808112808388
8,42.792891466048836,-27.874722535771447
8,10.741361049221604,0.2690563253350877
8,10.850440522793729,0.33474892973159553
8,11.177678486816358,0.5318264678794415
8,11.504916907532731,0.7289042810689654
8,11.613996381104853,0.7945968854654732
9,34.88035245581128,-34.95482340703036
9,35.04071641557776,-34.71955254415849
9,34.55920138092105,-32.392795603405204
9,34.73454740897664,-32.236651712128435
9,35.27134591688953,-32.257962826560416
9,35.47876452204637,-32.05476507791991
9,35.6070559047116,-31.866548072411767
9,35.814474509868425,-31.663350323771265
9,35.91069277830229,-31.522187963653472
9,35.795271334166515,-31.994838380816752
9,35.955635293933,-31.759567517944884
9,36.35126932854473,-31.684660077709356
9,36.55868820226664,-31.48146193505555
9,36.68697958493186,-31.293244929547402
9,36.813161721378854,-31.310336906633115
9,36.84734354469835,-31.05797406667553
9,37.05476241842024,-30.85477592402172
9,36.98850748086937,-31.15419340936965
9,37.14887170920092,-30.918922152484463
9,37.3092356689674,-30.683651289612587
9,36.110302558844054,-36.68907653641403
9,36.73931215186791,-38.496128414613686
9,36.86549086764337,-38.51321863719218
9,36.91465502781702,-38.3399823748164
9,37.04083689569896,-38.357074745915426
9,37.075018987583505,-38.10471151194452
9,37.21618292375454,-38.200930854638635
9,37.37654688352102,-37.96565999176677
9,36.15946618188757,-36.51584106206486
9,36.28564858689963,-36.53293264513725
9,36.319830678784186,-36.28056941116636
9,36.41393996956487,-36.344715639629115
9,36.62135857472171,-36.14151789098861
9,36.82877717987853,-35.938320142348104
9,35.38929634192928,-34.61257120166498
9,35.51758718746438,-34.42435498418344
9,35.677951684361,-34.189083333284955
9,35.913224911312724,-34.34944890444182
9,35.88537028951782,-33.98588558464446
9,36.05438569537729,-34.445666098615426
9,36.95706856254377,-35.75010313683996
9,36.794595087993976,-36.190683376319
9,36.92288647065921,-36.00246637081085
9,38.157055066128464,-37.326101535006806
9,38.36236469363212,-37.32821237494686
9,38.6168379441793,-37.15708774053773
9,37.1303024608397,-35.79926568562322
9,38.745129326844534,-36.96887073502958
9,38.905493286611026,-36.73359987215771
9,39.11291242889797,-36.53040133549059
9,38.87130857975013,-36.985960169581475
9,38.99959942528523,-36.79774395209995
9,39.20701856757219,-36.594545415432826
9,39.38236405849764,-36.438402312182674
9,40.23757019917677,-34.67819513075369
9,40.42789775839134,-34.60117899909864
9,40.41080356034258,-34.72735846756357
9,40.474949251675206,-34.6332499648095
9,41.1415173446723,-29.71218215758002
9,41.23562348334651,-29.77632623752226
9,41.301881438721296,-29.476911097701493
9,41.39598757739552,-29.541055177643727
9,11.895947755876357,0.07693111563150667
9,34.34165227876055,-5.91878626122767
9,34.39081590180406,-5.745550786878496
10,-8.815071443342342,-39.309344301767695
10,-8.211350455149143,-39.85733164953753
10,6.373417651939741,-40.84374101721873
10,7.031096079210126,-40.93580146602258
10,12.070445865969646,-3.1034426839936864
10,12.47395155625524,-3.1796475857715487
10,12.832964662513724,-3.1510119255546227
10,13.214224326828637,-3.174796562932004
10,13.288890617199796,-3.204970801361808
10,16.37114891055988,-6.969525158840526
10,16.490307066593147,-7.104539487125155
10,16.504624880104696,-7.284046306297275
10,22.7632118485542,-17.804420341978105
10,22.77752903684037,-17.983926908483333
10,23.010994665432023,-17.51368420445722
10,23.00306651936055,-17.640769695057344
10,34.755496789482244,-5.539283684395793
10,34.7618870821477,-5.84587624683493
10,34.80152720016341,-5.210444909706736
10,34.83809235648405,-5.442371434441608
10,35.38453996228802,-5.272331372747669
10,35.46713552928981,-5.175419122793485
10,24.189200230902422,-26.84957096139741
10,24.278184334785124,-27.059252018999338
10,24.503721817305298,-26.716094805573345
10,24.48786539238705,-26.970267915116626
10,24.082821343361644,-27.327742316828783
10,24.344922226417914,-27.21651237325464
10,30.899332355351895,-40.76625524471931
10,31.08676720070391,-40.62485043749
10,31.379042135910744,-40.43895376459855
10,31.641143457913138,-40.32772363474517
10,31.925490992165464,-40.2689142082384
10,32.262258790818265,-40.187858755760956
10,32.5179691414259,-39.77003324351238
10,32.449692758278,-40.04645432109012
10,32.70540398677791,-39.62862843628305
10,32.84041812878329,-39.509469841303634
10,33.57834038448925,-19.09150380628558
10,33.803876989117164,-18.748346965418087
10,33.743529762708306,-18.897680051494184
10,37.07628503458149,-32.144377149067374
10,37.86720451575427,-30.509648662757925
10,37.293893493137915,-31.9283057988
10,37.263720757825766,-32.002971969279564
10,37.714793967081576,-31.316658287544566
10,37.902228812433584,-31.175253480315245
10,35.13389370259339,-35.87614817430714
10,38.918685031009566,-29.197366024795258
10,39.180786791958106,-29.08613570866263
10,39.45081656620281,-28.84782203027291
10,39.712918327151364,-28.736591714140285
10,38.062567639953045,-30.241156236585443
10,38.227756273055135,-30.047330726009513
10,38.05463936110626,-30.3682438555286
10,38.31674112205481,-30.25701353939597
10,38.47553983504992,-29.756596344273163
10,38.48985627821913,-29.936101154993842
10,38.71539538374855,-29.592945324793924
10,38.72971182691775,-29.772450135514596
10,38.504175967406816,-30.11560873216665
10,38.98542366775933,-29.354628134835103
10,39.24752542870786,-29.243397818702476
10,39.50962543387186,-29.13216824768682
10,39.8019016859171,-28.946271015957663
10,39.87810696025345,-28.542766203564348
10,40.156065013344936,-28.177364906231468
10,40.14020696541744,-28.431536632548685
10,40.27037130184022,-27.572106304415428
10,40.35935466060596,-27.781785606232802
10,40.48798063828892,-27.35603458158956
10,40.52454329370804,-27.587960095656868
10,40.291079155350324,-28.058206311252064
10,40.691271775783875,-26.960458793159987
10,40.70558821895307,-27.13996360388068
10,30.341878941716907,-41.9307408407234
10,30.476893522668433,-41.811582059464776
10,30.883475624262815,-41.0204264121988
10,31.093156242918603,-40.93144249459534
10,31.468025494676468,-40.64863306641593
10,32.17173470518651,-40.41185561842299
10,32.35916955053851,-40.27045081119366
10,43.556989472196875,-26.424778580859236
10,43.571307405600024,-26.604286903149006
10,43.78252682194175,-26.08162349577628
10,43.74442256176434,-26.283374518746882
10,43.91754096394715,-25.96246490079687
11,-23.858170173871976,-28.235482714233324
11,-23.70711381292095,-28.440513423822306
11,4.58366095576421,-28.284756556914846
11,4.873927616874776,-28.29232875817764
11,10.702753680839034,-32.253920577884955
11,10.873225141254576,-32.57117584320781
11,10.993020107021168,-32.26149281979317
11,11.041560173463958,-32.542051872439366
11,11.273578454882063,-32.21295287528665
11,11.322118521324857,-32.49351192793284
11,12.47518256856267,-5.421075023523291
11,12.494598562623445,-5.533298456639023
11,12.587406001678403,-5.401659029462515
11,12.709336961967654,-5.438354833250452
11,13.075131252406013,-5.548442000741719
11,27.450021500119558,-10.80544486153153
11,27.662624654843878,-10.364123249040546
11,27.589234149563435,-10.607985946751086
11,27.774849027673348,-10.34470709239807
11,27.803972937473663,-10.513041772214802
11,27.4230352655143,-10.983488234219838
11,27.46186709105416,-11.207934160737565
11,27.591369945331035,-10.954364324419519
11,27.56438166871661,-11.132407082557489
11,27.801646743245204,-13.17184283069227
11,27.93114959752208,-12.918272994374227
11,27.960273507322405,-13.086607674190958
11,27.794074623273264,-13.462109961659703
11,27.94299330902922,-13.320762618743657
11,28.52352552895492,-13.335906244137202
11,19.596764276333307,-42.90910997955173
11,20.7362777213766,-42.480797217691276
11,19.811502594386663,-42.8141658863063
11,20.299228640134537,-42.96095065572212
11,20.42873100666632,-42.70737800026288
11,20.46756331995127,-42.9318267459218
11,20.75782998106184,-42.9393989471846
11,21.016836304165924,-42.432257232539335
11,21.02654373216037,-42.488365660099134
11,20.972568768972064,-42.84445477264831
11,22.74231717315561,-41.382438909872484
11,23.078987472502803,-41.324190927690154
11,22.790857564761794,-41.662999841946146
11,23.11781978578775,-41.54863967334908
11,24.6961129091176,-30.29523285553295
11,24.398275537605688,-30.577927541365042
11,24.669125572216913,-30.473275451089222
11,25.46964283095973,-32.762010708883984
11,25.740492865570946,-32.65735861860816
11,26.03833117679659,-32.37466377019437
11,26.001636086738063,-32.496596058763366
11,26.29947439796371,-32.213901210349576
11,26.21637487464829,-32.40165188422709
11,26.504504493002358,-32.06284689140772
11,24.57399226409689,-33.26371781617066
11,24.537296523711586,-33.385646345884744
11,24.844843238421856,-33.15906556331314
11,24.8081472086496,-33.28099801446384
11,25.432947740901195,-32.88394299745299
11,25.591574342396683,-32.79870690123794
11,24.626425293967575,-40.24738824984551
11,24.543326095815555,-40.43514080315048
11,24.794760913498042,-40.218264177463496
11,24.81417707014051,-40.33048855029296
11,25.121722194810264,-40.103904171448136
11,25.085027104751738,-40.225836460017135
11,25.29005781434073,-40.0747800990661
11,27.50326537940507,-39.171750304670006
11,23.415656832136264,-41.265943108089516
11,23.696215884782465,-41.21740304164673
11,23.398377898720216,-41.50009976948798
11,23.725340119746175,-41.38573960089093
11,23.974637424815295,-40.82248586241263
11,23.920661811300192,-41.178571216106874
11,23.89367479956291,-41.35661569109061
11,28.611517836115098,-38.228719868046575
11,28.58452988466408,-38.406764505612
11,28.882368521053113,-38.12407153662568
11,28.855379919275297,-38.30211241533618
11,29.170498428794122,-37.785262622369686
11,29.441348463405348,-37.68061053209386
11,29.143510477343106,-37.96330725993512
11,29.47047269836906,-37.84894709133806
11,29.74889423840189,-37.45402991210396
11,29.721907516051544,-37.63207046565107
11,29.638807378185792,-37.819823181537735
11,31.017911459547562,-36.77214425091172
11,31.259636319481345,-36.4991557639734
11,31.186246139364293,-36.743020341111404
11,31.46680519201049,-36.694480274668614
11,31.737654286907986,-36.58982834697448
11,30.673669654778767,-37.120657322052324
11,30.944518749676256,-37.01600539435819
11,31.21536972400121,-36.91135314150066
11,33.6095153948054,-24.360971642253464
11,33.32138422218726,-24.699778839663683
11,33.52641493177626,-24.54872247871267
11,33.7681419963009,-24.275735546038415
11,33.84580597254401,-24.72462927850134
11,34.04112892897515,-24.517462610563054
11,35.872044594887406,-28.419455014844825
11,36.05979510618322,-28.502553598446507
11,34.69350923311857,-31.628500265328874
11,36.41355647023986,-31.215331824703146
11,36.36715236214637,-31.281152089439114
11,36.56247499341412,-31.073983542073368
11,36.47937673497584,-31.261735932796643
11,36.92924308480127,-32.85985039360384
11,36.69430404191945,-28.161612647277853
11,36.9360311064441,-27.888625714603595
11,36.90904282982968,-28.066668472741565
11,36.508688838646144,-28.4248896222034
11,36.61120545831777,-28.34936315857366
11,36.90671647301952,-30.725468591505308
11,37.12145558609315,-30.63052629639648
11,36.823618214581224,-30.913220982228577
11,37.038357002491466,-30.818276807692293
11,37.22708013114979,-32.57715382834428
11,37.4126953344231,-32.313876853418726
11,37.44181891906002,-32.48220965380799
11,37.20980025802001,-32.811310652324444
11,37.41483096760899,-32.66025429137343
11,39.198560306526105,-31.94710908719496
11,39.161866156181304,-32.069041213182274
11,39.802781991475236,-32.767232575877706
11,40.04450873083648,-32.49424376377599
11,40.00781270106423,-32.61617621492668
11,40.19342790433754,-32.35289924000114
11,40.16643930255973,-32.53094011871165
11,40.64445726998636,-32.62161270171273
11,41.04694689435579,-32.609768990205595
11,41.25197760394479,-32.458712629254585
11,41.82823806975359,-31.78109855959752
11,41.54981652972076,-32.176015738831616
11,41.522828578269745,-32.35406037639705
11,41.801250118302576,-31.959143197162955
11,34.134340771732944,-35.0771403808432
11,34.11706024827637,-35.31129344596843
11,34.14618448324008,-35.47963000521262
11,36.54384293510077,-35.64271671727672
11,36.45103471891378,-35.77435724674865
11,36.69276210860182,-35.501372193501865
11,36.78770595797471,-35.71610910198462
11,37.373674502104755,-35.0946072187423
11,36.870804216413,-35.528356711261345
11,36.89022037305547,-35.64058108409081
11,37.42978480909202,-35.084899465584456
11,39.24593891140959,-33.5570669343459
11,39.51678800630708,-33.45241500665177
11,39.21895095995856,-33.73511157191133
11,39.145558250087255,-33.978972715357806
11,39.55562031959202,-33.6768637523107
11,39.87073788939711,-33.160014121925904
11,39.84375116704676,-33.33805467547301
11,40.029364490892604,-33.07477802571085
11,39.99267034054781,-33.19671015169816
11,39.770359107502244,-33.581919577774414
11,40.44913398839182,-32.82877749022355
11,40.55165028290005,-32.75324914716634
11,40.96384798559071,-32.79751762207393
11,41.168878695179714,-32.646461261122916
11,41.98686467124909,-31.69586246338246
11,45.827310606920946,-30.511300998977653
11,45.87371471501445,-30.44548073424168
11,46.44454089862807,-30.404512787770834
11,46.5567615126026,-30.385097281455145
11,46.9010026670446,-30.036580451459617
11,47.21068783408198,-30.15637661909763
11,47.12758704588944,-30.344125576129375
12,8.262121270998554,-25.081667045804217
12,8.336538522812198,-25.356495375222977
12,8.812221665413654,-25.23949402756047
12,8.62212416668887,-25.408958879922807
12,7.874252951457839,-27.44033243316639
12,7.631253175374137,-27.588724447476935
12,11.407723273986281,-21.18573921905788
12,11.957383123798188,-21.036907013057984
12,11.693310509662679,-21.238201304727433
12,10.247388316281267,-23.175407640801048
12,10.532973960157936,-23.227871145500878
12,10.057290817556485,-23.344872493163393
12,10.416851929757712,-23.365505672584042
12,10.871463473193254,-23.301406069222246
12,10.978149117117482,-23.956870120838147
12,10.862027972689315,-24.09450500083515
12,11.33771111529077,-23.97750365317264
12,11.0736388540691,-24.17879705887004
12,9.013515957083106,-25.50356664169597
12,9.616958820546484,-25.989126535232238
12,10.219520594803473,-25.8613680532562
12,9.976521524547442,-26.009758295622625
12,10.378229198824336,-25.92458727323929
12,10.336083522720726,-26.030391827957125
12,11.781565877326617,-23.78652453218325
12,11.697273819291727,-23.998135413563027
12,9.500837676118318,-26.126761415229247
12,8.159839481306566,-27.492796290780063
12,8.266526011202853,-28.1482606953098
12,8.002452158181452,-28.349555520037477
12,8.47813600661058,-28.232552400430862
12,8.38308805314805,-28.317284117096882
12,4.0736267356297295,-31.749606863537224
12,5.434817032200729,-29.717350449143133
12,5.847281750718961,-29.759056995986356
12,5.26579272444159,-29.833912138174497
12,5.657184957821849,-29.92852007640459
12,6.164697629802609,-29.885494906581776
12,6.11267555567803,-30.47774009112843
12,5.964724438884528,-30.541398616828822
12,6.578043700368878,-30.54051788053627
12,4.465018526023967,-31.844214625310386
12,4.750605318714337,-31.89667653452303
12,4.772558893058697,-32.45709351864846
12,5.480926370847221,-32.37147911728884
12,5.237926594763518,-32.51987113159938
12,3.1567316556255856,-33.89754228226909
12,4.0668337969173,-34.38266269363113
12,3.411368859329343,-34.489347984641526
12,1.3723195962950188,-35.7612145805934
12,7.677802705709987,-30.54951318935084
12,7.064484330197694,-30.550394278557228
12,7.508778397950848,-30.666074878382204
12,7.963389235558714,-30.601977046964507
12,3.2235374901849267,-50.96466660128024
13,-26.939587708555255,-16.313978526362536
13,-26.817809413084337,-16.276774117482393
13,-26.79007858242667,-16.454702732150018
