keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
11,1506456532.491,7.557658163247725,-3.6779778113297716,-1.4003018384230226,11.021444171463942,-1.4645632803615607,-1.0932309194781995,2.857472636153071,2.994855119028232,0.027258945538601132,0
12,1506456548.333,7.381337883419793,-4.121884300971162,-1.9472582019165279,11.227673972741085,-1.848560171097504,-1.6227837716865272,3.4468814552426275,3.0031012218978965,0.02975894553860113,0
13,1506456567.514,6.747841063614177,-5.071531306378959,-1.739291916299968,11.168833514141694,-2.854672732714255,-1.3998351705509373,3.5057459442497643,3.604103469060389,0.03225894553860105,0
14,1506456571.85,6.437477651573362,-6.1193090467970315,-1.4676960006448163,11.461191599589634,-3.8475770973091685,-1.1154424577425148,3.517605091894748,4.384344228987181,0.03475894553860127,0
15,1506456578.426,6.430808629237832,-7.14428988075989,-1.3713337410175563,12.000721015406226,-4.7595222659210865,-1.001361258421447,3.2877258639103166,4.354704233340987,0.03601919520143445,0
16,1506456581.875,6.362834146849575,-8.074420555850908,-1.3813355552484188,12.544916389378935,-5.6394592008643665,-0.9959465900225082,3.5388569433164245,5.043904789766597,0.03851919520143465,0
17,1506456585.332,6.282160360400575,-8.996342163424462,-1.4720217519962044,13.07859844993348,-6.528482759306183,-1.0755715174725333,3.8113753016214122,5.764351874215657,0.041019195201434905,0
18,1506456588.8,6.250452522436607,-9.9116566178771,-1.4021369065218448,13.618291552719755,-7.417786033232496,-1.008010814406529,4.041420779934417,6.614536140235751,0.04351919520143487,0
19,1506456592.265,6.386794895609169,-10.814662487384142,-1.3395500041652133,14.188548859523367,-8.286718426457615,-0.9502537810418312,4.089591437339622,7.063587674477591,0.04567155289661473,0
20,1506456595.604,6.592038259469287,-11.663644300739552,-1.2726646290650563,14.798379391253416,-9.08102682056016,-0.8884131137610227,4.369534846242559,8.05932878183795,0.0481715528966143,0
21,1506456599.105,7.039667440301617,-12.567587986071285,-1.2447354299074163,15.474735902934535,-9.884449687751275,-0.8624845369747685,4.637966750223258,9.13063740212985,0.050671552896614534,0
22,1506456602.551,7.515323392840401,-13.444448947546901,-1.214761620007803,16.16390126349362,-10.654882436088917,-0.8328155187181032,4.9192609902635605,10.278881121101406,0.05317155289661448,0
23,1506456605.923,7.982692881162061,-14.300465627509144,-1.2625083556685683,16.837596918920656,-11.409368906256342,-0.8793991836999528,5.117704019719426,11.597504184688887,0.0556715528966141,0
24,1506456613.743,8.309618224746094,-15.244139056380279,-1.5076292422920075,17.41493509131729,-12.296969347487007,-1.121914729312501,5.57235243642249,12.833278120952714,0.05817155289661443,0
25,1506456617.2,8.461019617433092,-16.18502237970456,-1.5513064627252728,17.831173376396066,-13.246617300618182,-1.1617148437678169,5.939349323059815,14.232259708041557,0.06067155289661383,0
26,1506456620.665,8.633237853877635,-17.127383612534164,-1.500602365594242,18.271188873027686,-14.18822913109225,-1.1058404564731867,5.509614780263121,12.964656126569565,0.057108051863364095,0
27,1506456641.223,8.793289861624766,-18.009883506656738,-1.6761890540601134,18.714455537934597,-15.131857079317644,-1.2749934086898647,6.190478291597186,13.987512529759112,0.059608051863363716,0
28,1506456644.59,8.757554387343353,-18.84964094777869,-1.7224722523918121,18.96671588458188,-16.109722819855413,-1.3138839358708836,6.6069878064785375,15.377475148874087,0.06210805186336283,0
29,1506456648.106,8.730534318489827,-19.7357621828591,-1.680968531727282,19.252975463900075,-17.124863411533884,-1.2640207872736224,6.279158825598113,15.288838272739627,0.06246387025153824,0
30,1506456651.591,8.772906927978303,-20.61913303615938,-1.5839196403704636,19.610411209842,-18.10702936152237,-1.157540384497553,6.137565571749457,17.628507346610892,0.06496387025153857,0
31,1506456655.067,8.905450054409643,-21.501922159602024,-1.5210684741675162,20.05934838895727,-19.048028459735974,-1.0840448802147564,5.1739279489100065,11.580789039463601,0.05311379855646369,0
32,1506456658.591,9.010859594877404,-22.43889786763969,-1.527587084526022,20.574299178911176,-19.971196719827383,-1.079512515898766,4.626689066558433,8.545109068084264,0.04839388249035883,0
33,1506456662.095,9.044166875577217,-23.415279567450725,-1.5335831107276132,21.057659123947488,-20.904532341760053,-1.074408697368474,4.928717124323537,8.96345053583468,0.05089388249035895,0
34,1506456665.506,9.125569345127227,-24.361187085834565,-1.4821834954824016,21.580678983875934,-21.78355033377819,-1.0118616621903702,5.247828863635303,9.949565173475278,0.05339388249035918,0
35,1506456668.968,9.233531507059809,-25.31994563613234,-1.4886754721934208,22.143336728333956,-22.656350950114607,-1.0071003676225465,5.50314757904416,11.115678680504002,0.055893882490359065,0
36,1506456672.417,9.336653014405616,-26.275392680164416,-1.485233541872592,22.709989503087556,-23.522055922156717,-0.9923033132155705,5.780199260681332,12.372311013640925,0.058393882490358325,0
37,1506456675.834,9.427783274613976,-27.222266679881287,-1.521320607125591,23.27184585987828,-24.379377273832866,-1.016942836445757,5.975702416740648,13.821361437754655,0.06089388249035848,0
38,1506456679.33,9.485749309551604,-28.19508121273611,-1.5462419662512439,23.827008273655203,-25.268933700091047,-1.0303484228474225,6.1969730237837535,15.40562822879252,0.06339388249035845,0
39,1506456682.825,9.470400686472143,-29.169000632708038,-1.635972304065836,24.329171514009545,-26.189154504326847,-1.108549426151915,4.839486681937046,12.168487865357328,0.06138648971346584,0
40,1506456686.318,9.395973625319112,-30.13972308088404,-1.6771738810963366,24.789268321369935,-27.130487475918123,-1.1382523009641212,4.069548990991729,8.066199957174689,0.05153888463919278,0
41,1506456689.724,9.226094071047477,-31.148465215535513,-1.74950461540417,25.193957131751592,-28.067822698525987,-1.1994546576781464,2.6967411700465145,3.9249629567558455,0.04214962868434203,0
42,1506456693.21,8.952337945982931,-32.21700331562284,-1.6850802486217489,25.573621844744835,-29.041796474395422,-1.1247630634375392,2.9895603931481043,4.243466691406992,0.04464962868434197,0
43,1506456702.3,8.841971233892059,-32.47086246540249,-1.167377000687912,25.669673575489735,-29.234911752650728,-0.5969400132418916,3.7457333643694195,4.0732103071614345,0.04714962868434172,0
44,1506456711.827,9.374564942819854,-33.05684637406799,-0.6461521868833202,26.487532555790665,-29.359384911523556,-0.06632115135251793,4.699850228647303,3.770062509839957,0.04964962868434166,0
45,1506456715.242,10.12016295587642,-33.69052632081675,-0.580590959068643,27.510896414878,-29.399402265029757,0.0077833986961475254,5.061110965769514,4.140811000789718,0.05214962868434211,0
46,1506456718.763,10.937836484086187,-34.27266818786497,-0.5004975393108683,28.565683461256924,-29.347964477025553,0.09555097080324826,2.4373672791761662,2.2305726430665684,0.047090098107882616,0
47,1506456722.118,11.679041187452649,-34.79592857776105,-0.43436464159477434,29.562769484590444,-29.21282762209557,0.1680303357607893,2.2603434083811544,2.0593037534493885,0.04823270254234262,0
48,1506456725.507,12.408451844024501,-35.21902351917029,-0.37493968459063376,30.55912470891341,-29.01144213723834,0.23275102090561428,2.326882841333585,2.1336734906008137,0.0497850353966666,0
49,1506456728.857,13.168669708394672,-35.540236827162914,-0.384777877013796,31.538666135383348,-28.786788215587638,0.22802804260871753,1.4265208382175263,1.7186889920754025,0.04395107928140696,0
50,1506456732.284,13.942352138448944,-35.80170921811294,-0.3802037308648051,32.537471255627544,-28.543203777391753,0.23811748118235432,1.112213754675127,1.2623877498930507,0.04196829613532565,0
51,1506456735.62,14.630077127191548,-36.112931887215495,-0.35816693674118966,33.509969116270405,-28.307047864319824,0.2652766139177747,1.270497020700389,1.5536411739652074,0.043861007230036386,0
52,1506456738.974,15.310771621255569,-36.40490852345266,-0.2825373340059106,34.47135365300166,-28.010975874120593,0.3457181123776185,1.5254514277483502,2.089237457751175,0.04636100723003661,0
53,1506456742.388,16.033966281424895,-36.63174867185655,-0.2275514287271818,35.4229113714382,-27.632695928227037,0.4050969542089351,1.7923781307663142,2.690325234681301,0.048861007230036814,0
54,1506456745.849,16.779993461723755,-36.819259801737175,-0.20730321997316073,36.36950066346183,-27.20612960026899,0.42948802622037024,2.0523684238278483,3.4021012793348615,0.05136100723003679,0
55,1506456749.303,17.524490032759545,-37.00356826697605,-0.22328628205045734,37.311504470278784,-26.77449577991595,0.41741002955480716,1.9801992118578695,3.279546769867883,0.04881671669992212,0
56,1506456752.762,18.251446982395187,-37.23261211338776,-0.2180017951381909,38.25602079140063,-26.34472711222528,0.4259169561668783,1.8508604500341033,2.9343764500763996,0.04612764218451913,0
57,1506456756.172,18.946127840420143,-37.475323323344135,-0.2193910053666886,39.181150624305246,-25.908416002897837,0.42679030241567034,1.7500555682648071,2.7130021608410066,0.0437839856851034,0
58,1506456759.59,19.62339866319062,-37.755001737067616,-0.20537400918466214,40.11296459828409,-25.48047180103352,0.4417888136833488,1.4453976977621492,2.054465974572839,0.03934629612398926,0
59,1506456763.091,20.316247254056446,-38.028367595719935,-0.11878324907386775,41.04861275208885,-25.004169239916813,0.5278405732074631,1.1920128812614492,1.6650367882614872,0.039588840403718906,0
60,1506456768.374,21.000359143878065,-38.14367587638872,0.07962659694528718,41.88378588222287,-24.408706596647857,0.724735991813266,1.458044581090571,2.250496568830642,0.042088840403719026,0
61,1506456771.847,21.689439859061622,-38.084089631768684,0.18949441201081046,42.61877099820954,-23.671856843186582,0.8327101287951776,1.7255407708560297,2.811420770875859,0.04428901341938543,0
62,1506456775.198,22.378807671086143,-37.94167854670605,0.2196558902815845,43.26988293040513,-22.906381977133336,0.8608592503873348,1.955300803625045,3.3395646501652765,0.046248563871402804,0
63,1506456778.683,23.176378370426608,-37.73925605257989,0.343722897732083,43.90904074196654,-22.079829647670916,0.9827470954872326,2.253905591030212,3.7721341530246804,0.047936810544052244,0
64,1506456782.108,24.010186738685274,-37.50218503213897,0.3484235331190195,44.47305311382303,-21.221152698757557,0.9846260071144614,2.4130267956006883,4.184654118675304,0.049071920186995015,0
65,1506456834.62,24.704000106720432,-37.0797135513192,0.7676785612993181,44.75849926495407,-20.248015981291147,1.4002648314752635,3.2483368027923127,3.9550048792038615,0.050688968766866085,0
66,1506456838.15,25.30197329044114,-36.482527752054715,0.7589088013960904,44.94595549180786,-19.205762568792245,1.387973862352926,3.4870340875390897,4.684272765360582,0.053188968766866025,0
67,1506456841.631,25.892172077883668,-35.89927102507569,0.7603826567116149,45.13861370671529,-18.17938846434009,1.386155931014558,3.7329053087871418,5.611007983914481,0.05568896876686586,0
68,1506456845.01,26.464846723976194,-35.342078642979935,0.7464598645806649,45.335926664486315,-17.185109330227995,1.3691528199404148,3.9335175707155168,6.6803107273020945,0.05818896876686652,0
69,1506456848.353,27.03974869420024,-34.80325079748427,0.7313825114234143,45.54901220033032,-16.205123354052354,1.3511748785926418,3.9031048810362368,7.346202906469556,0.05867637959281159,0
70,1506456851.887,27.7380373185812,-34.19667688483268,0.6922428680782696,45.796019475935616,-15.174135419749494,1.3091422250667146,3.85160106780373,7.725715251134207,0.05898930902206905,0
71,1506456855.315,28.504332219271063,-33.62047368294541,0.680418679209139,46.07416995168813,-14.18408968835642,1.2940840532375977,3.876992351071073,7.885720007792131,0.058818478110919184,0
72,1506456858.765,29.289121381990597,-33.087761740380024,0.6770103742632464,46.36375559007648,-13.190436573807515,1.2866844903617547,4.125843028803445,8.77924469606324,0.061318478110919006,0
73,1506456862.246,30.070222366247446,-32.535956924165546,0.6988598406986459,46.64350269716282,-12.184343699173834,1.3037947936966043,4.420945191443551,10.069499087328545,0.06381847811091922,0
74,1506456865.745,30.83113422824969,-31.952563254137093,0.7521301496545907,46.893588494063,-11.165029459864524,1.3516090030331456,4.82925034565068,11.381306962356721,0.06631847811091895,0
75,1506456879.199,31.575980324823412,-31.374104952457017,0.9650735430520838,47.138889297796794,-10.160181526364587,1.558396938577108,4.968007439421192,8.300649383001556,0.057651206906272096,0
76,1506456882.641,32.116178940194985,-30.676459872751675,0.9532976185449974,47.16035030459908,-9.127895077841952,1.5400555467482302,5.277569367334956,9.013630680504408,0.060151206906271924,0
77,1506456885.987,32.68165397834704,-30.03447865671326,0.8676774722346849,47.240606412466285,-8.128099622765049,1.4473937322282087,4.683820875750238,9.046221017363237,0.05822001429872941,0
78,1506456889.435,33.25759655676273,-29.480828262253272,0.7901401850035975,47.40505960144811,-7.107203921545511,1.362269814936346,4.723452606976307,10.061370272900438,0.0607200142987286,0
79,1506456926.958,33.76648719126934,-28.882106334445986,1.014660082995843,47.496672342831744,-6.085989333816279,1.5788546497534421,4.659018369368042,8.917123917610656,0.057269140716323996,0
80,1506456930.447,34.22905933568542,-28.223635394682425,0.960308373587971,47.52543924394851,-5.0398103626417345,1.5163896245656994,4.830760871857484,9.297759266471378,0.059769140716324054,0
81,1506456933.874,34.74370177384727,-27.62678434764988,0.8724449164026064,47.63962282442097,-4.0187474799633796,1.4200519476330595,4.818572659649685,10.849498966918478,0.06226914071632387,0
82,1506456937.21,35.292477565253364,-27.09401252340349,0.8200987774092785,47.82475730314691,-3.0356718016027964,1.3587394422665064,4.573195538171513,10.31343061394085,0.059780963592248035,0
83,1506456940.625,35.875192967057025,-26.63748422191791,0.8191132781745478,48.039665888165494,-2.0339846203299805,1.3475918117336367,4.81522365984752,11.065603986566037,0.06228096359224743,0
84,1506456968.168,36.06137899563802,-26.619161574921026,1.3972181473653775,48.14353984956417,-1.612853544163014,1.9150130319562813,7.61879523185502,9.238200057766178,0.06478096359224789,0
85,1506456974.582,35.87764542609354,-25.871517415207272,1.733564271655066,47.568838241151475,-0.7422375374318242,2.242026187016734,10.149550186810377,8.01286663720338,0.06728096359224776,0
86,1506456978.074,35.58771973891307,-25.1317937564334,1.7393664300740501,46.913288140941475,0.07488631179659969,2.240227086166882,9.266013502062227,8.242719299830304,0.06599834501412524,0
87,1506456981.633,35.36909120607783,-24.381146426871304,1.7404219138228685,46.24073980091393,0.9040893126750531,2.2345121466306215,8.193862468690908,8.118985955355637,0.0649954518949033,0
88,1506456984.981,35.24633473245575,-23.71091952394087,1.7080999882243384,45.62411042552608,1.6967935923548878,2.195521435498381,7.995954503975169,9.05190866042296,0.06749545189490272,0
89,1506456988.4,35.17087138979306,-23.01239764221799,1.6991724577661207,45.041433956319295,2.5408252408300376,2.179863166921629,5.739844960273668,9.298943088250871,0.06501923718380385,0
90,1506456991.799,35.119543398837145,-22.317480646212836,1.649235251393337,44.48781371779821,3.3969773499169236,2.1230374827053984,5.584053015301633,9.672762162214834,0.06751923718380447,0
91,1506456995.146,35.11652649522981,-21.635638427911186,1.520827725671278,43.989799789990656,4.267876936458168,1.9874319459020817,5.346180122826322,11.526375806062832,0.0700192371838038,0
92,1506457016.571,35.159703612243035,-21.955855012097246,2.0538648258298955,43.989799789990656,4.267876936458168,2.513297518842295,7.728752972863005,8.210419756990305,0.06947380528761699,0
93,1506457028.436,34.38686682856942,-21.537536468023166,2.4526738933953878,42.98796984634461,4.528494488295397,2.9069000471386115,8.806259311871038,6.256160014913149,0.06905861601774897,0
94,1506457031.838,33.65180849904483,-21.061963008442557,2.447429802006165,41.99852712106732,4.778665635356626,2.8976003861179396,7.781221581785861,6.472598834368821,0.06873443985703541,0
95,1506457042.252,32.8355343104691,-20.58007677650927,2.5689697868937333,41.00584836647996,4.954690416136589,3.015965587219434,8.148891872875044,6.785192338949125,0.07123443985703565,0
96,1506457045.659,31.950384100677248,-20.179993324837483,2.607022498467931,39.98689853722092,5.030286707391272,3.0518001830830697,8.51813764801656,7.623789544455542,0.07373443985703595,0
97,1506457050.211,31.05870716480388,-19.7606319806795,2.5361664534108512,38.953836971103264,5.122701695970394,2.9796743984215093,8.409304412109169,9.116839678905993,0.07623443985703572,0
98,1506457053.686,30.21312600438123,-19.261884570696864,2.455067360370665,37.92828212992606,5.307442468971312,2.8982414658725806,8.227802929704676,10.909022170868623,0.07873443985703533,0
99,1506457057.072,29.42086872762136,-18.734206405226093,2.4374100619416073,36.940147483440114,5.542671864046028,2.881107533599539,7.800950133728183,12.344800931270791,0.07733570965755113,0
100,1506457060.443,28.669581809917947,-18.16660945750772,2.3998686407945877,35.9708116991756,5.8305361878100985,2.844895617476341,7.332400682432372,13.953964739363483,0.07983570965755139,0
101,1506457080.561,27.9761120190363,-17.483633683698276,2.179881270972621,35.0033058354477,6.24601351680409,2.6269871249240655,6.853088147541071,16.620891743399376,0.08233570965755058,0
102,1506457086.003,27.404127064031922,-16.744575790059645,2.145448131241925,34.120184927957645,6.762548647422618,2.595250115585213,7.066696043973475,18.729544125243873,0.08483570965755104,0
103,1506457138.443,26.574318698134324,-16.281542550989045,2.5375256429319464,33.12343287031615,6.915999837737215,2.990923119280941,9.32755193992935,18.81306774414486,0.08733570965755037,0
104,1506457141.814,25.753725129342758,-15.801288887966708,2.471202080628245,32.12680044158627,7.0853461858219395,2.92908445219829,7.919525394507653,16.83805926057956,0.07794060818465275,0
105,1506457145.22,24.9109061204565,-15.228143669134054,2.4613664019585135,31.127907983816897,7.300479064500889,2.924492006861364,6.922422234534748,13.751313171450663,0.06926919970136118,0
106,1506457148.65,24.08711052134568,-14.648203205534138,2.5072322335336548,30.118364088927088,7.498927378156089,2.976058990345294,5.875796628960814,10.075793640350948,0.060033418377900036,0
107,1506457152.04,23.239810562610668,-14.117965315014027,2.5405988482878112,29.112365675107434,7.645676212480379,3.015687855514103,4.219369397933126,6.012808361393175,0.05029133132323235,0
108,1506457155.455,22.376809598409647,-13.669810627316721,2.5862739605533225,28.092406417883087,7.7387662689309575,3.0684691767835046,4.583889357692013,6.866139559720513,0.052791331323232236,0
109,1506457158.922,21.47656322964501,-13.25335681213593,2.631986324384064,27.053378201674025,7.77938680166148,3.1222058389201988,2.337658748964859,3.3625219775110544,0.049846328696921044,0
110,1506457162.304,20.58350125508519,-12.876243704246319,2.6426138716766867,26.038816571016756,7.780299520257847,-3.14141649455419,2.5937362164463926,4.148935056277436,0.05234632869692067,0
111,1506457165.793,19.664772204682027,-12.479168386866528,2.6623126726777415,24.992165067769953,7.776728572881091,-3.1119050440122016,2.8343614731347304,5.0300714521798815,0.05484632869692079,0
112,1506457168.43,18.739673423886174,-12.097904158934448,2.6495021099616864,23.947414533619412,7.7463700166423735,-3.1139685876045413,3.085005889896573,6.019125229732413,0.05734632869692109,0
113,1506457170.944,17.841183874122464,-11.711882413653528,2.6222846102093627,22.92351476033159,7.722832547370352,-3.129458525820722,3.341764106788117,7.105660113871688,0.05984632869692093,0
114,1506457173.388,16.94964864337273,-11.278124870717292,2.5677181640566964,21.88198824860264,7.731319343018463,3.111795093281815,3.6224320537531263,8.306144126309094,0.06234632869692032,0
115,1506457176.742,16.11562716854251,-10.820014408041745,2.5577854274973473,20.876944055393114,7.777201462525624,3.1153457537081213,3.8669268035628783,9.631010246647808,0.06484632869692146,0
116,1506457180.24,15.259981446625781,-10.31723087495731,2.4983843776881764,19.82928497576044,7.835937518509839,3.0702981711528388,4.177157836740284,11.071805990798868,0.06734632869692211,0
117,1506457183.739,14.44977240073288,-9.754592334544126,2.42546738960523,18.78660123475264,7.954495094056186,3.0125580346586247,4.553301885846723,12.581700024949093,0.06984632869692196,0
118,1506457187.087,13.695523386742016,-9.195654191749195,2.4001421252650927,17.790780673006932,8.085074117921486,3.00317613999074,1.6174016377563012,2.098811778999432,0.03718714400069682,0
119,1506457190.464,13.032123344008106,-8.610700343358072,2.392500902409441,16.78542896432705,8.209457019963219,3.0115269854163564,1.1206405044263816,1.4283124066689992,0.033938648419594555,0
120,1506457193.908,12.467394182511544,-8.025199589772885,2.3467004270558682,15.763897967376323,8.363649434952773,2.981463776181144,1.373019328454007,1.8556964354682408,0.03643864841959442,0
121,1506457197.392,11.930892883627829,-7.395270581220035,2.284596255842657,14.73645221606051,8.554244946731025,2.934724883422881,0.9538595048040576,1.174943573756458,0.03385705378581178,0
122,1506457200.874,11.539367488138229,-6.72207550729082,2.2719707676590413,13.720402909248797,8.796133819431633,2.936195724950461,1.2066159782607884,1.60288058990451,0.036357053785811715,0
123,1506457204.394,11.11450480225296,-6.062177152647933,2.275111510264877,12.682945163818623,8.992892994447468,2.9522445151583057,1.4574030304941397,2.121817786089164,0.038857053785811585,0
124,1506457207.896,10.7018545345952,-5.3989302383704905,2.2745253229273112,11.650401216705585,9.186756286154331,2.9633510492100577,1.7085780810414757,2.7221378503743856,0.04135705378581155,0
125,1506457211.387,10.303935616695423,-4.72798786789798,2.2532145000637533,10.622082167766235,9.384105918726908,2.9524754615276807,1.9573521852478373,3.4118692467515515,0.04385705378581134,0
126,1506457214.844,9.957548796780761,-4.029783888735912,2.1975490937615376,9.61357630285665,9.62506431556238,2.905842303987988,2.204663757130782,4.191365133561046,0.04635705378581147,0
127,1506457218.312,9.645984024555029,-3.30307202890448,2.145486565464966,8.61074723868362,9.901569826985664,2.8612833312139285,2.4593889857381646,5.062305089960801,0.04885705378581166,0
128,1506457221.72,9.360451507889076,-2.5808282418043036,2.1453989021292195,7.628351404690084,10.184630653005177,2.8671457646721343,2.708048426020612,6.028659629243563,0.05135705378581154,0
129,1506457225.08,9.081947200524747,-1.87145831924844,2.1083797884838544,6.6579725403345185,10.457197476615432,2.834547406954503,2.897794185842299,6.796865372903973,0.05280255055514753,0
130,1506457228.423,8.846350865838858,-1.1419329397016909,2.0686679559354055,5.704987601568362,10.769452135097856,2.7976128928797896,2.9521514413808583,6.673216538186067,0.051119129024513266,0
131,1506457231.894,8.639223214222422,-0.39395007309018854,2.02274420894719,4.730683566077479,11.136670114156528,2.752780384793321,3.224136100684704,7.54786744861332,0.05361912902451349,0
132,1506457235.287,8.517308025207203,0.36776465145897896,1.906148436210414,3.8102359965044323,11.570405118237458,2.635401737098089,3.6525643490072977,8.550437700593427,0.056119129024513395,0
133,1506457238.651,8.453771120436837,1.142031482989921,1.9044657065046664,2.9251575624334185,12.054025115770248,2.6309154459638933,3.914182603798233,9.814723006457463,0.05861912902451396,0
134,1506457242.14,8.429986598972251,1.9682550173623314,1.803845871353311,2.0365389363173034,12.60602671624864,2.5252650131756917,4.497693422865403,10.907067028441105,0.06111912902451434,0
135,1506457249.767,8.571304598380209,2.7834930538185305,1.6275403969736455,1.2818230768185181,13.264026417714208,2.341441561215457,5.712530565320588,11.388318373293036,0.06361912902451403,0
136,1506457275.737,8.841908150628429,2.6562313043957193,2.159581597716057,1.2469234897097747,13.299971243243784,2.8658395635981924,4.534001211722429,13.12797598246256,0.06611912902451422,0
137,1506457282.498,8.608045797772283,3.3894404201149415,2.0542611583087016,0.2700125076395551,13.663890745728889,2.7512693520167852,4.7057551195864935,14.91182637230139,0.06861912902451513,0
138,1506457285.972,8.356295191658472,4.110980001689914,2.1864279861237828,-0.7097709882064284,14.016846681037144,2.8726421148019057,5.077333185118202,16.63982637840313,0.07111912902451564,0
139,1506457289.37,8.042310433540795,4.766126839805673,2.192598478971928,-1.6918083101155097,14.289918081019085,2.866764615580114,5.1737326480039325,18.205135942993273,0.07284305264478513,0
140,1506457292.873,7.6806772884746435,5.425010623044665,2.2869502222880747,-2.710075398626179,14.548314053132435,2.947886557625789,5.424348864169304,17.028736774927427,0.06906565909243503,0
141,1506457297.179,7.201263609191208,6.024281701109618,2.5898267249006253,-3.713566220677917,14.68478348749278,-3.0464436654089213,7.099932090085412,13.5496136694827,0.06516803565657435,0
142,1506457300.645,6.489081997877906,6.290402525950261,2.9347470155605766,-4.706747762676516,14.39896208787091,-2.71548806534405,9.353258214863962,9.679395154621977,0.06261574004083184,0
143,1506457304.072,5.672429293517604,6.32861218683313,3.1198873099423756,-5.602144713439493,13.896093388510806,-2.543696465374184,9.377377345759136,7.628281477931101,0.06015205967083178,0
144,1506457307.664,4.802178183790751,6.207779287407724,-3.1030554872228553,-6.4654643181719536,13.251550498369669,-2.495708608732239,9.859665529334489,7.887843276848557,0.06265205967083153,0
145,1506457311.118,3.97803606321561,6.013249472855074,-3.0008955009720335,-7.256639630316431,12.58302213373141,-2.4046010671554656,9.111295799661367,7.081819264527208,0.060929527631545896,0
146,1506457316.508,3.162967951555905,5.736013668923357,-2.9720149473462074,-7.976816950534558,11.887134107589333,-2.385431785921013,7.78340889806107,6.41842000357197,0.05971046067175784,0
147,1506457319.874,2.3373213113113436,5.502762282161021,-3.0141059029334785,-8.745754862478172,11.23286320913706,-2.435871425979413,6.680446464690016,6.236105347429341,0.05973136427492934,0
148,1506457323.343,1.4070149954706772,5.228442190511443,-2.987270780525922,-9.528059825969978,10.546667559380042,-2.415931426945,6.899225493395947,6.632487063990949,0.062231364274929195,0
149,1506457326.759,0.513036959497283,4.85532240845227,-2.8343813776009554,-10.231219485649326,9.802050407327004,-2.268430778929397,4.93405279844012,6.280866559670758,0.05878886761229418,0
150,1506457330.287,-0.3886433107599538,4.388708846999607,-2.7848540572236544,-10.894882386338598,8.97780089246504,-2.2226825671659904,4.417615834230615,4.946550071278808,0.05848716707514258,0
151,1506457336.143,-1.2429450762638339,3.92318157806595,-2.7644190659993924,-11.47660776576358,8.149018837383203,-2.205014895982506,4.56951118081568,5.50218825865245,0.06098716707514246,0
152,1506457342.622,-1.8661144966586247,3.6396035582314656,2.9849305674601823,-11.961331361002298,7.598506248673146,-2.740923128360298,3.7901261304829648,5.336741794487469,0.060111526083515526,0
153,1506457346.153,-2.7540974105439977,3.987337671083799,2.6191594951549155,-12.99466581907952,7.4002421057146925,-3.108808200200749,3.704705050352425,4.444009046697627,0.05951410935181974,0
154,1506457349.535,-3.5729238625671753,4.494872320672444,2.6380064249112554,-14.00798511766703,7.358537677227615,-3.0924604872381725,3.133703186907475,3.6717416003997885,0.058577371868418444,0
155,1506457352.9,-4.465684977736817,4.886294122371764,2.7325737804563084,-15.009775781706516,7.244034757380229,-3.000134475499852,3.3329202632318764,4.089085693403362,0.061077371868418925,0
