keyframe_id,time,x,y,theta
122,1506457227.356,8.662394630028142,-1.4885077694416309,2.242825625805511
123,1506457234.597,8.281847106158816,-0.558412140327451,2.0690177319273486
124,1506457241.104,8.186354420642866,0.4611241395071662,1.959491063871642
125,1506457250.1,8.318484841879762,1.4602800229177664,1.7341514325492495
126,1506457275.028,9.09488503902344,2.1110708101784055,2.216485504667322
127,1506457285.228,8.843930539262658,3.2658828545290617,2.218192364997777
128,1506457288.29,8.487016726082336,4.380285149359976,2.2816787807038708
129,1506457293.257,7.946677341900255,5.223833814380976,2.359061981062078
130,1506457297.542,7.409811740857269,6.083564267108235,2.699215043992225
131,1506457302.26,6.423951961094848,6.302918407963843,3.0117258881017297
132,1506457305.752,5.4370926452187245,6.226025366090291,-3.101571580443791
133,1506457309.246,4.47520249184688,5.970946509128148,-3.022679774550931
134,1506457313.46,3.572326309344901,5.556346936743566,-2.937757619384123
135,1506457319.535,2.5569482625858844,5.418740885148778,-3.0440567319353646
136,1506457322.619,1.5627627759188807,5.163824791906005,-2.9958311315382105
137,1506457325.505,0.5962479131789598,4.844762881583674,-2.9170349738702184
138,1506457328.414,-0.28724876344082334,4.386942639349701,-2.8331552549000945
139,1506457332.202,-1.0548210636181423,3.7298333493616656,-2.791289017220218
140,1506457339.57,-1.808599416358646,3.066623784455195,-2.9244622434844953
141,1506457343.527,-1.8536340014992425,3.5515928561706684,2.802932816339132
142,1506457347.036,-2.6553538034202346,4.169260479221475,2.6178513642016066
143,1506457351.143,-3.698428977380586,4.387687681774419,2.6375286710199966
144,1506457353.423,-4.508459126016519,5.014996864000892,2.7057125968789966
145,1506457356.176,-5.4224860562696495,5.393148190128902,2.787556450673182
146,1506457359.492,-6.413749465009892,5.601163814332012,2.909342493595728
147,1506457363.791,-7.438505364057745,5.560869624780569,3.021953550985917
148,1506457371.812,-8.347058905311496,6.018325768523017,2.8201128415964636
149,1506457375.293,-9.320175899444205,6.369948825705064,2.803251728803452
150,1506457378.376,-10.31484811744602,6.640682114369645,2.9069263878642313
151,1506457381.4,-11.322380290612813,6.8068000861972955,3.1211426679542935
152,1506457388.315,-12.185819467781917,7.283737460097456,2.8670717543119593
153,1506457392.072,-13.033378777299852,7.805848045691299,2.806204449226499
154,1506457395.532,-13.847810999609916,8.371914170181656,2.7884786996429276
155,1506457399.125,-14.685231140595407,8.941804619472595,2.803529424418647
156,1506457405.735,-15.537455308568193,9.451721334498329,2.750498738895256
157,1506457409.808,-16.430109355516787,9.880145884808158,2.958209102873821
158,1506457413.953,-17.434331164030816,10.036634705674622,2.9878791960936457
159,1506457417.033,-18.43182039825018,9.929236607069182,2.9812916350156318
160,1506457420.192,-19.441716460029603,9.644130539123676,3.106187858270761
161,1506457423.403,-20.350665462812216,9.215391539807651,-2.886113337732469
162,1506457426.613,-21.174455791552063,8.704161192953142,-2.710857102656244
163,1506457430.014,-22.03379179447818,8.093231132305613,-2.7052981563840657
164,1506457433.364,-22.75764745620482,7.433970366144942,-2.592529994033837
165,1506457437.07,-23.438854895815187,6.496665805667415,-2.3319029426178672
166,1506457440.572,-23.70066279991008,5.535247498608283,-2.2065196297898404
167,1506457443.167,-24.144338457323617,4.668232424312555,-2.1560424463366004
168,1506457446.001,-24.409377422762905,3.7238601439502164,-2.0987713551375475
169,1506457448.895,-24.68203239741304,2.7365892412090256,-2.062202274563947
170,1506457451.667,-24.879511544120476,1.7823908876168284,-2.0215994893449603
171,1506457454.453,-25.066406471418425,0.818975341873972,-2.000886871517837
172,1506457457.265,-25.1773166235553,-0.1990590806909668,-1.9797478038666718
173,1506457460.223,-25.353583963588413,-1.1903419750477495,-1.9532178382022127
174,1506457462.743,-25.491857028571317,-2.1547947110019487,-1.9212472088502661
175,1506457465.392,-25.686842697377,-3.155075025960899,-1.8804251263589644
176,1506457468.061,-25.76158540674496,-4.130402311365739,-1.8506598338225015
177,1506457470.722,-25.855676930156456,-5.102369301241676,-1.8265809332284924
178,1506457475.418,-25.623783506693844,-6.048252549612301,-1.954262753293732
179,1506457480.468,-25.669067985930933,-6.922281121922066,-2.4996183454626357
180,1506457483.96,-26.3493238100936,-7.645674200501143,-2.577707088645035
181,1506457487.251,-26.763958799535448,-8.530999861927908,-2.58173155002142
182,1506457490.368,-27.405871810256638,-9.266882981860949,-2.5098837833289727
183,1506457493.465,-28.027640304242343,-10.009445624369315,-2.4509986239570867
184,1506457496.244,-28.697320799934253,-10.782869138530353,-2.368293779804627
185,1506457499.102,-29.296013555430925,-11.583436874716833,-2.293346628257414
186,1506457501.73,-29.886447972874933,-12.439898839204655,-2.2466057462595925
187,1506457504.607,-30.51296531855356,-13.199950861570818,-2.186067151474224
188,1506457507.185,-30.944759638376624,-14.071027166976675,-2.1420008835251547
189,1506457509.835,-31.3537230548293,-15.009834737689534,-2.098561297341872
190,1506457512.502,-31.630500546121624,-15.974732224960071,-2.070480375075191
191,1506457520.209,-31.738525795664717,-16.98488016872001,-2.0745238329918
192,1506457524.534,-31.37919123384393,-17.92570478114295,-2.356481399202218
193,1506457530.201,-31.424573816547916,-18.54857275696442,-2.9377487465638543
194,1506457533.85,-32.42848354208769,-18.399242374682977,3.020726813077141
195,1506457536.961,-33.45444096623838,-18.230537070923383,2.9133820134930764
196,1506457540.342,-34.46857377559276,-18.0689589588596,2.945115210466281
197,1506457543.246,-35.49200010809973,-17.90168195253715,2.9824054745740542
198,1506457546.074,-36.50660759802512,-17.83355575349917,3.095309991606077
199,1506457548.991,-37.52060950224487,-17.908427405172322,-3.0750854449084937
200,1506457553.813,-38.5013631590586,-18.15468839940524,-3.0344733392224934
201,1506457559.465,-39.12828707663332,-17.949616208146853,2.724525513532873
202,1506457563.489,-39.79359845986368,-17.183079799058508,2.324307237949186
203,1506457566.32,-40.34740837996561,-16.314060656490096,2.188608296561466
204,1506457569.178,-40.89120077528282,-15.417954648426695,2.2137351069530253
205,1506457572.673,-41.47007076171115,-14.548624257105814,2.2330192709942582
206,1506457577.594,-42.01213281581928,-13.695240034618726,2.2287939022582726
207,1506457583.151,-41.875018082408225,-12.775726403639954,1.6814359354030575
208,1506457586.293,-41.66480324771334,-11.801112136732145,1.4819970691046636
209,1506457589.438,-41.15673510038391,-10.872309258888077,1.3296440402724765
210,1506457592.864,-40.62397213554025,-9.976434959102962,1.2577027237362157
211,1506457596.268,-40.1186293624237,-9.12527407543898,1.0748326347063564
212,1506457599.977,-39.177578293499074,-8.73150358581113,0.661233567642048
213,1506457602.701,-38.22967569127618,-8.466356400675986,0.4396675109141295
214,1506457604.848,-37.25639058360355,-8.640311047591746,0.3243060770886869
215,1506457607.252,-36.21233303276356,-8.527495101881785,0.2678190374093202
216,1506457609.816,-35.21158315102194,-8.358564134808354,0.269579572989795
217,1506457612.903,-34.201466207973056,-8.312068914492711,0.3090742312568071
218,1506457616.53,-33.22599697636855,-8.133832241190763,0.5601890696254851
219,1506457619.059,-32.289668631758204,-7.694445070789845,0.6256696754968091
220,1506457621.479,-31.37315481129156,-7.165173118373881,0.6912822154283104
221,1506457624.259,-30.524623311220143,-6.625690432899811,0.8032288871425083
222,1506457626.677,-29.71545095328262,-6.003751584715886,0.8396193696442994
223,1506457629.734,-28.817948119850215,-5.5370918330065395,0.9943642006009455
224,1506457633.546,-28.381991677908402,-4.560183410102157,1.2992157310644563
225,1506457635.467,-28.328843816774732,-3.5637269175438457,1.3520997582157357
226,1506457637.796,-28.17099871632773,-2.566431453580838,1.404901337931033
227,1506457641.002,-27.969793110344334,-1.5678321177063308,1.4722443917825034
228,1506457647.422,-27.363205590896765,-0.7646601356498649,1.715917624709787
229,1506457650.317,-27.563279670100975,0.23808573223425517,1.7663396379094813
230,1506457653.353,-27.9615942659355,1.2073477683694995,1.8515844304996405
231,1506457656.519,-28.270245876906472,2.178308272697326,1.9914481804505022
232,1506457661.969,-28.154984201673017,3.016434426845118,1.4128571758564343
233,1506457668.283,-27.39620865050739,3.586984518960752,0.8706220868970828
234,1506457672.329,-26.572931857297636,3.1493287512518364,0.33416089477897143
235,1506457676.047,-25.864668493893813,2.970159879135959,-0.22102750205757893
236,1506457679.673,-25.451507986475253,2.3551111732792345,-0.7679415351840826
237,1506457684.211,-24.945080218873446,1.4032698411161288,-1.1639105800166307
238,1506457686.34,-24.498105952432176,0.4701508911433148,-1.2110735288318086
239,1506457688.774,-24.05271756319677,-0.4763211132671749,-1.2253896189412135
240,1506457693.507,-23.39086559541269,-1.2605800547379136,-1.0353119344601183
241,1506457698.671,-22.47359180140923,-1.6819539739795337,-0.5022013765923352
242,1506457702.429,-21.765368630826256,-1.8935923544506883,0.03759696385905877
243,1506457706.144,-21.732030841215323,-1.8827562333929384,0.571578582196081
244,1506457710.033,-21.35980255854544,-1.5745950186245203,1.112250020731632
245,1506457713.523,-20.783317898312795,-0.742645101034566,1.3521620232589984
246,1506457716.733,-20.522278162336743,0.2075856055921418,1.5075549608606762
247,1506457719.657,-20.40987733333529,1.2449387283880642,1.5559067660959032
248,1506457722.461,-20.301087629484176,2.2652282275865594,1.5628317004997205
249,1506457725.574,-20.114641014490463,3.26429496299354,1.5431448774159893
250,1506457728.846,-19.93718633884619,4.238257804623625,1.5064508548495334
251,1506457733.701,-19.760400280755487,5.238891275275462,1.503256605999187
252,1506457737.329,-19.47701008581398,6.185687047117297,1.3408146636793388
253,1506457742.362,-18.89779584188872,6.992791533580628,1.1276485250275154
254,1506457747.342,-18.111704297999346,7.593739516880963,1.0126787691790287
255,1506457750.477,-17.20594046829514,8.142011501977674,0.930471488652906
256,1506457753.172,-16.309625889047563,8.613037902211078,0.6126753773612852
257,1506457756.442,-15.388379569176728,9.01403649452813,0.5675799345024615
258,1506457758.74,-14.428120664039833,9.395823633582138,0.5014676655727642
259,1506457761.008,-13.420095271468545,9.701546517154286,0.4213926803112277
260,1506457763.17,-12.446705192978985,9.914968008633323,0.3398154806830072
261,1506457765.339,-11.438013176432186,10.036865220172512,0.22760792848787534
262,1506457767.564,-10.371194396878908,10.080424394807645,0.10571635007315211
263,1506457769.697,-9.322759572374176,10.02716300612976,0.031177367165966835
264,1506457772.558,-8.305322044110607,9.871116738462097,-0.11770030797709881
265,1506457775.926,-7.289428788267335,9.658768176083823,-0.2894945140200901
266,1506457778.529,-6.365065621989345,9.218507175728776,-0.43383519651804037
267,1506457780.404,-5.448186533543631,8.843623974517593,-0.561826285823848
268,1506457783.295,-4.662690091789451,8.150428954580029,-0.6934697151562303
269,1506457786.011,-3.924341829521246,7.4679712274392,-0.945482466373351
270,1506457788.968,-3.625664914139265,6.478191884227258,-1.2084745204105056
271,1506457794.596,-3.6984764009991817,5.476231127694211,-1.5017680530489732
272,1506457802.033,-2.808182758055608,5.032390764866437,-1.356715702613825
273,1506457807.284,-1.7981771253903878,5.203528056744955,-0.8832382636617014
274,1506457813.152,-0.7699788943466387,5.0557543328671395,-0.45084218267060794
275,1506457815.402,0.19529385142417535,4.592610046152474,-0.4067734951801017
276,1506457817.591,1.0852872691209168,4.089006394470494,-0.4736159259750157
277,1506457820.329,1.9412094811262908,3.536609171841081,-0.5161459241940971
278,1506457823.234,2.748332965374887,2.958279181766893,-0.4904079370091987
279,1506457825.726,3.6303633990585267,2.38019448314768,-0.5734048652752909
280,1506457828.036,4.4705643550895084,1.779279334081874,-0.62857767988268
281,1506457830.377,5.2891799344127595,1.1156001891929306,-0.7353198056128359
282,1506457832.529,6.126583257364575,0.5053681272270523,-0.8304796023879808
283,1506457835.029,6.822644152341802,-0.2723955632206538,-0.9414565750149579
284,1506457837.495,7.371794478301799,-1.1032914171194574,-1.1567354160924743
285,1506457840.71,7.800094840782314,-1.9980988284541674,-1.3648948157091711
286,1506457846.689,7.985701084480158,-2.9791746762233955,-1.799946525481756
287,1506457854.221,7.743044662984779,-3.3301181142333847,-2.3633788276111245
288,1506457868.838,6.723843935598293,-3.28579446753165,-2.227258901271279
289,1506457873.52,6.213473578504264,-4.142851810496195,-1.877727178101204
290,1506457878.109,6.360195482351912,-5.161468547166049,-1.5074409496952617
291,1506457880.618,6.550959820386576,-6.128755959741309,-1.5058676668380748
292,1506457882.967,6.748945262144742,-7.131152329805156,-1.5150102539453179
293,1506457885.329,6.817595271125506,-8.11572318982373,-1.612761455863112
294,1506457887.851,6.925653403408763,-9.184314317462665,-1.775777148136516
295,1506457894.596,7.478397600384441,-10.010914120842466,-1.6487021851813046
296,1506457897.515,7.5216997112909825,-11.034932662155452,-1.6888070002190512
297,1506457900.455,7.446185991195199,-12.033331089881381,-1.7723532368691237
298,1506457903.519,7.347686494004349,-13.026760844519401,-1.8520769263376322
299,1506457906.552,7.092867527341385,-14.019237171948992,-1.9651302018329506
300,1506457909.314,6.848139304137995,-14.982206472584409,-2.1151475818554735
301,1506457913.697,6.383982052385168,-15.857412978242705,-2.17692804876754
302,1506457920.446,6.953358677696623,-16.686515353210915,-1.711393633816855
303,1506457924.671,7.198141106446868,-17.621741147588054,-1.4481392009659477
304,1506457928.184,7.320696451525828,-18.62920472963746,-1.6621387192782766
305,1506457937.878,7.959800420361824,-19.52336125946545,-1.4208787335413118
306,1506457942.045,8.234346733967579,-20.460232257025808,-1.2484133796572152
307,1506457946.83,8.773047550221069,-21.267047884319606,-1.2534047031631417
308,1506457950.065,9.052669681070087,-22.222884315886468,-1.3388673994223672
309,1506457953.27,9.396289295226381,-23.14757865390685,-1.3501111408574942
310,1506457956.9,9.815396741510645,-24.035685657267756,-1.198813110583301
311,1506457960.242,10.373848720029804,-24.8562395832541,-1.1444894030092174
312,1506457965.057,11.004274250884848,-25.63707243901624,-1.1684501633962014
313,1506457968.521,11.602450343669584,-26.453319594212086,-1.1149458553696618
314,1506457971.599,12.163188822437697,-27.275319739476835,-1.1142305645041612
315,1506457974.346,12.690696108266415,-28.1762184106897,-1.135040122934019
316,1506457977.147,13.19681741033582,-29.050468598071742,-1.1126489184555242
317,1506457980.816,13.873526785586911,-29.854804925498254,-0.9953760002046366
318,1506457985.648,14.642480445317773,-30.489443401581983,-0.9013676321482
319,1506457988.289,15.38219607691103,-31.222447528534733,-0.9025354819118365
320,1506457990.58,16.080370225821625,-32.018175886366066,-0.8966510033814665
321,1506457992.878,16.76394935536606,-32.83621784878074,-0.9294747164386591
322,1506457995.285,17.441135382101542,-33.635831054590916,-0.9557781729793794
323,1506457997.696,18.03417572069096,-34.512399744206995,-1.0560772315490536
324,1506458000.444,18.5722232094443,-35.359363811103165,-1.0629421560649424
325,1506458005.17,19.42624259593424,-35.69379187194986,-0.5337908546869734
326,1506458009.104,20.42462168062066,-35.92560434807449,-0.334751207071476
327,1506458012.399,21.442747727473257,-36.15569602232751,-0.24211810431637934
328,1506458015.012,22.444935015021674,-36.34302035033188,-0.22692508009053888
329,1506458017.618,23.45901554640795,-36.6016584282486,-0.25501080902303347
330,1506458020.197,24.453735272595896,-36.91782993905401,-0.2647694691376621
331,1506458025.344,25.440645089292435,-37.102839269873314,-0.04551226597019572
332,1506458029.25,25.943943825678517,-36.57082744820153,0.5130173027251181
333,1506458033.646,26.65084758317481,-35.78616411773931,0.8925934226733641
334,1506458036.358,27.310363135763033,-35.04533709180014,0.9386095486780391
335,1506458039.486,27.912367293771073,-34.26326919397565,0.9787473443447512
336,1506458043.49,28.23383330209692,-33.310993820169614,1.0815964737479968
337,1506458046.308,28.788575448055944,-32.46739889104165,1.0832085934649751
338,1506458049.605,29.291364630501665,-31.622068864622793,1.0422595013995943
339,1506458052.531,29.91952690372453,-30.781717233431834,0.9790069204597306
340,1506458055.2,30.58790426647695,-29.96720262991006,0.887069220485309
341,1506458058.014,31.330724788037678,-29.298305517358656,0.8320370267962602
342,1506458061.915,31.76232505064693,-28.473519614614908,1.3740258317539453
343,1506458072.262,31.843488895493728,-27.47668379334517,1.827997416369409
344,1506458075.989,31.771582554593103,-26.452306292211908,1.9185591928489911
345,1506458079.539,31.65795517125771,-25.449283977411124,1.8937260733611798
346,1506458084.18,31.65571239669997,-24.445312761312724,1.8281165613509225
347,1506458089.275,31.48155187137755,-23.439347209344202,1.9701446456024154
348,1506458093.084,31.205885235125333,-22.47665501797679,2.0594471942748327
349,1506458097.254,30.801244936869143,-21.53833924130887,2.0808584292067116
350,1506458101.307,30.27370722820006,-20.66593509526727,2.029562367906329
351,1506458104.137,30.064326083338138,-19.612727060741207,2.0090215129849502
352,1506458108.068,29.93937258999036,-18.61195665851783,1.7576913181340403
353,1506458111.746,29.913372497090208,-17.341477655140817,1.733323187524663
354,1506458115.303,29.99792197056852,-16.255084188876737,1.6693750903077083
355,1506458121.706,29.71395233342415,-15.276579099116498,1.7404660023168212
356,1506458123.712,29.87477852198977,-14.097562616407041,1.742629586728848
357,1506458128.282,29.660698075201406,-12.994520521462306,1.6874826442380577
358,1506458136.413,29.324843612906868,-11.97309259356938,1.4096465547083252
359,1506458148.549,28.87657868511428,-11.050036890664952,1.6683502806262964
360,1506458155.777,28.113796144694536,-10.388721800792865,1.8025820754070185
361,1506458159.384,27.89781468803698,-9.358093855207569,1.9151406064834564
362,1506458164.27,27.487477324058617,-8.410577010819987,2.222527163827975
363,1506458169.231,26.902690615747474,-7.513867978329894,2.210323169720573
364,1506458174.641,26.178863894895834,-6.767289066486287,2.5194149208800627
365,1506458177.979,25.2448725725366,-6.264922049117674,2.610381258070309
366,1506458182.674,24.224375672392593,-6.015282877489923,2.9015719192438234
367,1506458185.362,23.240859403481036,-5.7783236745220625,2.9594813422112147
368,1506458188.576,22.213552870230693,-5.663193868917084,2.998019840439842
369,1506458192.647,21.185473362197218,-5.496449216395431,-3.122995876627325
370,1506458197.865,20.306389511181298,-6.017855908889459,-2.9641748451950445
371,1506458209.516,21.209802556139653,-5.359683425967616,-3.106278218912377
372,1506458214.408,21.45309155394774,-5.261092843717552,2.6465925337968694
373,1506458217.548,21.625465589379235,-4.6564406845781905,2.111016223120221
374,1506458220.896,21.26652006492464,-4.952267116967165,1.579654327649036
375,1506458225.404,21.3839848245402,-4.896774617394237,1.0558193063004724
376,1506458227.553,21.55446345727291,-4.917697435084442,0.4871785431429682
377,1506458230.312,21.64397106703296,-4.986436283142858,-0.03292238549473014
378,1506458232.604,21.645584450816575,-5.225854396296659,-0.5638627895117462
379,1506458234.881,21.339318556706214,-5.782661819356516,-1.093756072162123
380,1506458238.135,21.276581580536714,-6.024934178688334,-1.6368863679415195
381,1506458242.05,20.332512423511595,-6.799374363191895,-2.1251172919792003
382,1506458248.099,19.506130761179744,-7.398326487931416,-2.3892631692145843
383,1506458252.4,18.696488890565128,-7.9118448397200005,-2.6579763960656972
384,1506458255.602,17.84503965712036,-8.399151982884666,-2.746705932037999
385,1506458259.728,16.877484113910008,-8.512723898286254,-2.9617448988920527
386,1506458262.55,15.8571005266446,-8.60821835990671,-3.0309627538743316
387,1506458265.393,14.891319998690658,-8.66397832268563,-3.046420097415246
388,1506458269.365,13.937193050254928,-8.536112097205114,3.1215326001588743
389,1506458272.759,12.925300027894108,-8.468744915315014,3.123054356293614
390,1506458275.723,11.966466292432287,-8.519430213110144,-3.1115877725815775
391,1506458279.128,10.973471150205015,-8.56582774513804,-3.0650322286598595
392,1506458282.702,10.019111259780042,-8.705918769437877,-3.00736691686973
