keyframe_id,x,y,intensity
6,-5.324215756851602,-17.7511465122926,255.0
6,-5.199537790553871,-17.914275401970276,255.0
6,-5.434193678424517,-17.815324087066383,255.0
6,-12.089714109207597,-33.139539004003765,255.0
6,-12.377520965183006,-33.10108808062382,255.0
6,-14.503016296371612,-39.0591075566977,255.0
6,-14.801848745779896,-38.85017921035682,255.0
6,-15.032830428559029,-38.808053130199326,255.0
6,-14.737671355656428,-38.96015427687163,255.0
6,-15.324314467784273,-38.71277525335123,255.0
6,-29.346891571462123,-32.77197276569933,250.0
6,-31.17297176960068,-31.0069537808235,246.0
6,-18.510556023181355,-37.09278729703664,255.0
6,-21.577493139860948,-36.435176872118255,255.0
7,-35.11054162228949,8.689922208714655,255.0
7,-35.09938019799296,8.405413958981622,255.0
7,-35.27008629136233,8.398717059542369,255.0
7,-35.31582693557337,8.11197746293756,255.0
7,-35.36156757978439,7.825237866332747,255.0
7,-37.07644733172262,9.410645425414224,255.0
7,-37.12218797593366,9.123905828809413,255.0
7,-37.2359882264147,9.11944137872101,255.0
7,-37.113258851450205,8.896299610199508,255.0
7,-37.28172887062573,8.8327017821162,255.0
7,-37.3297017772654,8.60286326369321,255.0
7,-37.31854035296887,8.318355013960177,255.0
7,-37.47808505942617,8.02715081772919,255.0
7,-35.794457205795574,7.238364070841081,255.0
7,0.6707879175095606,-11.448230641414774,255.0
7,0.4978509911234896,-11.398026406595545,255.0
7,0.7366185966454886,-11.673604578903817,255.0
7,0.5614493704463346,-11.566498312961455,255.0
7,0.2680129491711547,-11.350053481263648,255.0
7,0.7979847135396918,-11.785175407087907,255.0
7,-24.507215444698787,-36.42838565728643,248.0
7,-20.279742050102264,-38.14317730931499,255.0
7,-16.144883223259697,-38.94978004894445,255.0
7,-20.632311774603476,-37.8720646148053,255.0
7,-20.4549108372152,-38.0360700717391,255.0
7,-20.627847174977305,-37.98586867705156,255.0
7,-25.612901560913954,-35.844880524070305,255.0
7,-25.49463289904152,-35.95421998669039,255.0
8,-33.62112875099459,7.578196364030518,247.0
8,-33.673275660512,7.292552351839932,255.0
8,-33.668484830590174,7.007866515261682,255.0
8,-33.66465216023407,6.780117464583359,255.0
8,-33.89144112822143,6.719347086881243,255.0
8,-33.88760847391193,6.491598989742235,255.0
8,-33.88281762794349,6.206912199624672,255.0
8,-37.52064755750598,9.164221140718082,255.0
8,-37.51585671153754,8.87953435060052,255.0
8,-37.63356104661487,9.105367114240645,241.0
8,-37.686666115698,8.876659887949982,255.0
8,-37.56800362105495,8.593890338409933,255.0
8,-37.56512912631118,8.423079027170843,255.0
8,-37.681875285776165,8.591974051371734,255.0
8,-37.67708445585434,8.307288214793482,255.0
8,-35.56561632142036,8.058053601400008,255.0
8,-35.73642953973807,8.055179074563004,255.0
8,-35.6187214065501,7.829347328648657,255.0
8,-35.78953462486781,7.826472801811652,255.0
8,-35.78474377889937,7.541786011694091,255.0
8,-35.779952948977545,7.257100175115841,255.0
8,-14.49493857302291,-39.20035435092811,250.0
8,-15.297808286345283,-38.872146058649705,255.0
8,-16.044700342919377,-38.48604188341295,254.0
8,-15.698286842379524,-38.7649815911216,255.0
8,-25.372418115754776,-35.85230056269954,255.0
8,-24.851358758634326,-36.35611288717087,255.0
8,-24.73460881710532,-36.52500594010667,255.0
9,-31.90247971817296,7.438073485490253,255.0
9,-31.95424575037591,7.152360961648024,255.0
9,-32.6696158631064,5.772465974203397,255.0
9,-32.665482592819586,5.544722179325579,255.0
9,-32.717252439091766,5.259009586262683,255.0
9,-37.46969222220559,9.786086175484446,255.0
9,-37.64050149863992,9.78298619681158,255.0
9,-37.635334919434,9.49830692997298,255.0
9,-37.687104748401005,9.212593383392768,255.0
9,-35.91279096536386,8.732203157746522,255.0
9,-35.96456081163605,8.446490564683618,255.0
9,-36.01633065790822,8.160777971620718,255.0
9,-36.13020350886444,8.158711319172149,255.0
9,-37.85378077185368,8.981750563359398,254.0
9,-37.84861417534258,8.697070343003475,255.0
9,-23.98570414315957,-36.50115475601131,244.0
9,-23.7507252268978,-36.89557261539168,255.0
9,-26.766158458617237,-33.93170124265478,255.0
9,-28.710244395100347,-33.51134639842152,255.0
9,-27.963878569288028,-33.83952994178117,255.0
10,-33.071108501713084,8.68270259501191,255.0
10,-33.173845026020345,8.210553644415816,255.0
10,-31.0970815550115,7.7174605984385956,255.0
10,-31.21001750445369,7.577199910352057,255.0
10,-31.16557169264142,7.4026944402049395,255.0
10,-35.03493499217176,9.3160547244589,255.0
10,-35.00761128463539,9.062859691546947,243.0
10,-35.13766991186225,8.843906804970805,255.0
10,4.599184858781529,-12.123825699352908,255.0
10,4.835259076302579,-12.175193560352348,255.0
10,4.722322869083399,-12.315453847284695,255.0
10,4.345987705698809,-12.151149635688888,255.0
10,4.547817255559091,-12.359900318028153,255.0
10,4.236331108997951,-13.033878704084726,245.0
10,2.6277155910847387,-15.692085725525766,255.0
10,3.192218593938623,-15.938542444073674,255.0
10,2.8466676753524998,-15.82214486830662,255.0
10,2.6242552826222454,-15.897376242779734,255.0
10,3.0005904460068398,-16.06168045437554,255.0
10,1.5704814247185928,-15.626876401876748,255.0
10,-4.386929129465374,-18.575085043236832,255.0
10,-4.185099178450896,-18.783835467799097,255.0
10,4.210519491393223,-40.80285151766309,250.0
10,11.079100418719696,-50.33306624943828,255.0
10,10.336632152810209,-50.33634666226498,255.0
10,9.898727984274675,-50.07622837670327,255.0
10,9.703638783526786,-50.404653981779965,255.0
10,10.114219244525954,-50.411577234429714,255.0
10,9.891806336241698,-50.48680780659444,255.0
10,10.82590275008298,-50.360389383465865,255.0
10,10.52479764330912,-50.41849727784593,255.0
10,11.014070302797888,-50.44254320828036,255.0
10,10.302384735024871,-50.49372785001066,255.0
10,-25.6166530604616,-32.62318997746518,255.0
10,-25.46273054758428,-32.86272516237992,255.0
10,-25.35671547284408,-33.13304510764712,255.0
10,-25.219915895528416,-33.45127208989726,255.0
10,-24.76488744459146,-33.63269714586137,255.0
10,-25.04887096264341,-33.6121146751682,255.0
10,-24.59384199615244,-33.79354053344069,255.0
10,-24.453581308065907,-33.906476482882866,255.0
10,-21.23415502023102,-35.0190814555651,255.0
10,-20.953633128503945,-35.24495415675785,255.0
10,-23.16373563956634,-34.22834573144729,255.0
10,-23.43059275504609,-34.1290698023569,255.0
10,-15.554885365171598,-37.32625885670591,255.0
10,-15.383839916732592,-37.487102244285225,255.0
10,-20.65598855899221,-35.39213465946099,255.0
10,-20.751803435266478,-35.45370418016593,255.0
10,-20.4849431105532,-35.55297804704031,255.0
10,-20.65944966976307,-35.59742569226896,255.0
10,-13.10870625864038,-38.39423531537048,241.0
10,-12.828188091700827,-38.62010927647083,254.0
10,-14.436081420323516,-37.48728345778339,255.0
10,-14.217128533747376,-37.61734208501025,255.0
10,-14.56268105695026,-37.50094554035118,255.0
10,-14.408758286295926,-37.74048112642011,255.0
10,-13.888702928670687,-37.81243128575813,254.0
10,-14.063206794201028,-37.856876066462405,255.0
10,-13.686872719879212,-38.0211821114746,255.0
10,-13.861376585409555,-38.065626892178855,255.0
10,-14.237712837856924,-37.90132451399944,255.0
10,-13.406351343706126,-38.24705401035896,255.0
10,-13.252428573051793,-38.48658959642788,255.0
10,-13.09850683350546,-38.726123577880045,255.0
10,-12.86589186436152,-38.98278184173364,255.0
10,-12.301390694924017,-39.22923747121878,255.0
10,-11.623950940319563,-39.33543298612615,255.0
10,-10.758346268724967,-39.52378175233922,255.0
10,-10.58730082028596,-39.68462513991854,255.0
10,-29.855609742001956,-31.082703115871123,245.0
10,-26.15037024287765,-32.424640582654604,255.0
10,-25.654357090899296,-32.98586214157379,255.0
10,-25.4559887662097,-33.39990279663564,255.0
10,-25.284943317770683,-33.56074618421496,255.0
10,-25.151786064724064,-35.03202269568214,255.0
10,-24.477807936444485,-35.343508441089085,255.0
10,-24.60440436383771,-35.35716846144089,255.0
10,-25.073094381788454,-35.04914457115842,255.0
10,-24.306763003559475,-35.504351026360034,251.0
10,-24.48126635353584,-35.54879660937269,255.0
10,-8.428567373685572,-40.93730855608116,255.0
10,-6.266549273916951,-42.932459780554034,255.0
10,-1.2647209780787474,-45.13344269789546,255.0
10,-2.2090194527797085,-44.92797228500571,255.0
10,-2.051635055800494,-44.96221764057506,255.0
10,-0.614605962118647,-44.986441575274114,255.0
10,-1.107338185716296,-45.1676890845728,255.0
10,-0.2144071708605839,-45.6092334572066,243.0
10,-9.554109117343712,-40.23910546199453,246.0
10,-9.335156230767565,-40.36916408922138,241.0
10,-8.695423458057332,-40.83803423160754,255.0
10,-8.55516276997079,-40.95097018104972,255.0
10,-9.74609705654707,-42.25776103862332,255.0
10,-9.369764013333244,-42.42206547901874,255.0
10,-9.229503325246696,-42.53500142846092,255.0
10,2.266374904386021,-44.624311619397815,255.0
10,2.4545419995017017,-44.70646120387077,255.0
10,0.9078547334796152,-45.56496564965898,255.0
10,0.7025665651960313,-45.56150723256764,255.0
10,1.5168053815621452,-45.98592892741677,249.0
10,1.6570650385406849,-46.09886327224218,255.0
10,1.5133443287460384,-46.19121652219158,255.0
10,2.960576514395564,-46.54733089752573,255.0
10,2.8168541999841548,-46.63968517858313,255.0
10,2.026480100554293,-46.67374932065431,255.0
10,1.6330207127230365,-46.58813490062296,255.0
10,2.4028147483848823,-46.83805272994174,255.0
10,2.5909823010997943,-46.92020655475622,255.0
10,2.416476830952673,-46.96465236656847,255.0
10,4.88669499185202,-47.54335604983476,255.0
10,4.996171950694089,-47.60838616575656,255.0
10,5.861779258013451,-47.79673550547841,255.0
10,5.577796829024271,-47.77615120136886,255.0
10,5.639366349729192,-47.87196607764314,255.0
10,3.78847741332948,-47.098352229001605,255.0
10,3.53527974469276,-47.1256753630292,255.0
10,3.897950705338792,-47.163380166797886,255.0
10,4.349518561058874,-47.55009705787834,255.0
10,4.144226725942529,-47.54663646266145,255.0
10,3.702863566806892,-47.4918089811081,255.0
10,3.843125286001433,-47.60474653516705,255.0
10,4.568468811910259,-47.68015511159642,255.0
10,4.72585320888947,-47.71440046716576,255.0
10,7.148165993867663,-48.32389212001803,241.0
10,6.894969929847713,-48.35121422293763,247.0
10,5.953951867973453,-48.88821207595737,255.0
10,7.370399293270514,-49.19641901315438,255.0
10,6.610808349576354,-49.278391624470686,255.0
10,6.997344027158627,-49.77458226515967,255.0
10,7.500276706999204,-49.9252246229873,247.0
10,7.924518792966934,-50.05874327192227,255.0
10,8.317976576181424,-50.144358723061615,255.0
10,8.095565272513932,-50.21958826411836,255.0
10,8.773003422501615,-50.32578481013372,254.0
10,9.18358182128478,-50.332704853549934,255.0
10,8.9611705176173,-50.40793439460667,255.0
10,8.5198057538649,-50.35310794416132,240.0
10,7.702107946898677,-50.13397705332053,255.0
10,9.402535738968924,-50.46276508539356,255.0
11,-34.70276707942412,9.052087082308995,255.0
11,-36.9925540407162,9.912183121655342,250.0
11,-36.46935675120056,9.868605496363363,255.0
11,-36.59142699460556,9.668041294705704,255.0
11,-37.03511403760624,9.55004831680187,255.0
11,-37.15769377381454,9.268952202743291,255.0
11,-37.32079285542029,8.947846219025568,255.0
11,-37.32130502850293,8.86731702103398,255.0
11,-37.44388340750657,8.58622224711507,255.0
11,-33.014667345481364,8.55819904170328,255.0
11,-33.136737588886355,8.35763484004561,255.0
11,-33.0977480449735,8.156053027050994,255.0
11,-33.26033763377594,7.915478955734192,245.0
11,-33.18133688006429,7.673376440137465,255.0
11,-33.42547736687427,7.272248036822129,255.0
11,-33.38648378547743,7.070664849557842,255.0
11,-33.46854281908361,6.829579945298063,255.0
11,-31.168564746910636,7.580107310043754,255.0
11,-31.33115569291774,7.339531898587287,255.0
11,-31.494254774523483,7.018425914869566,255.0
11,-32.091774461521474,-30.144419092218588,255.0
11,-31.891720422736952,-30.347020569422163,255.0
11,-30.59812776413597,-29.54986201557629,249.0
11,-30.560153821350585,-29.91250565169575,255.0
11,-30.32008857276725,-30.15562783150144,255.0
11,-30.12003419894782,-30.358229648006184,255.0
11,-31.09048632122702,-30.9963670302198,255.0
11,-29.757900064164176,-30.40078896629387,252.0
11,-29.47782394081697,-30.684431509400515,255.0
11,-29.35830147939845,-30.88652383310194,255.0
11,-30.12971616912532,-31.88832349774047,255.0
11,-29.969672670069777,-32.05040495094426,255.0
11,-31.21153588678579,-31.03586640623712,255.0
11,-31.011481512966355,-31.23846822274186,255.0
11,-30.73191555249228,-31.602641999647087,243.0
11,-30.61188292820064,-31.72420308954994,255.0
11,-28.67506069082726,-31.09218291159772,255.0
11,-29.76961863128525,-32.25300642814784,255.0
11,-29.0468767957884,-32.57971744304432,255.0
11,-28.886833296732853,-32.74179889624811,255.0
11,-27.315201614280618,-32.5504059886768,255.0
11,-27.47677171492405,-32.62991674414352,255.0
11,-27.07462670537652,-32.71299642573216,255.0
11,-28.646258555346225,-32.90438916365288,255.0
11,-26.83405179647243,-32.875586862787515,255.0
11,-25.829194693792918,-33.163813958741045,255.0
11,-25.873281644370746,-33.76754333030819,255.0
11,2.949954595816465,-15.95045713606224,255.0
11,2.7883829704508987,-16.029969062018036,255.0
11,3.150518797474125,-16.07252737946723,255.0
11,2.988437344270336,-16.232570878522775,255.0
11,2.5062692279903604,-16.068451810471906,255.0
11,-23.506018998483405,-35.11133836053402,255.0
11,-23.46600812371952,-35.15185872383496,253.0
11,-22.663241949923645,-35.55960765781607,255.0
11,-22.70376265252576,-35.59961886761488,255.0
11,-22.502688706788604,-35.64115745309482,255.0
11,-22.54371923722895,-35.76170023599338,255.0
11,-21.945086101837692,-36.61109989585511,241.0
11,-20.49705329165284,-36.8618640601493,255.0
11,-21.18233084468508,-36.97832842412262,242.0
11,-20.218504104928435,-37.38709847262529,245.0
11,-19.978439191380023,-37.63022031312981,255.0
11,-19.73684717369136,-37.63175045391558,255.0
11,-18.653497972516213,-38.24261282611967,255.0
11,-18.49294464562244,-38.32416270622371,255.0
11,-19.216706136795743,-38.15851483752673,255.0
11,-16.390473182347428,-36.96837969695852,255.0
11,-15.74622361286365,-36.97245526595385,249.0
11,-16.430991170540196,-37.008388226478,252.0
11,-15.306103990460896,-37.41817926226428,248.0
11,-15.106049616641457,-37.62078107876902,255.0
11,-14.90599557785694,-37.8233825559726,255.0
11,-14.6254096266715,-38.02649352597948,255.0
11,-17.167490884511047,-38.85602096583449,255.0
11,-17.56963894350283,-38.77294362522401,255.0
11,-17.32906386708128,-38.93553423192995,255.0
11,-16.926915808089497,-39.01861157254044,255.0
11,-16.72686143427005,-39.22121338904517,255.0
11,-16.486796855756573,-39.46433489024853,255.0
11,-16.246221444300097,-39.62692583625564,255.0
11,-13.177886644324872,-38.35778926337344,250.0
11,-12.897301363209268,-38.56089955477798,252.0
11,-12.656725951752804,-38.72349050078509,255.0
11,-12.295099265432972,-38.84657837259204,244.0
11,-12.416151210366165,-38.88608076818986,255.0
11,-9.606222559173627,-40.27294456709405,255.0
11,-10.008367903756085,-40.18986454620424,242.0
11,-10.169940551291395,-40.26937815160086,243.0
11,-9.807803702098417,-40.31193478960923,255.0
11,-14.023207528895194,-38.31217234379354,255.0
11,-14.14476963670154,-38.43220597318994,255.0
11,-14.024737347444796,-38.553766723791625,255.0
11,-15.161345474019605,-39.9961961694398,255.0
11,-15.001301974964043,-40.15827762264359,255.0
11,-14.760727233577414,-40.32086789004837,255.0
11,-14.561182687596212,-40.60400127965287,250.0
11,-14.038492846544369,-40.7281074584641,255.0
11,-14.199556001276369,-40.72708915145981,255.0
11,-13.877939184615675,-40.80965767786931,255.0
11,-13.958980589819904,-40.88968009746692,255.0
11,-16.005649417322807,-39.78951878393973,255.0
11,-15.56349081860205,-39.91311614855,255.0
11,-15.322405914342276,-39.9951751821562,255.0
11,-15.082340665758949,-40.23829736196188,255.0
11,-13.15519734911881,-41.13636869276578,255.0
11,-13.678395308704294,-41.09279038887147,255.0
11,-13.397301909055058,-41.2153728053591,255.0
11,-13.075175599591049,-41.21740941936769,255.0
11,-13.15621700479528,-41.29743183896529,255.0
11,-9.405658357515966,-40.39501481049904,255.0
11,-9.165083616129332,-40.55760507790381,255.0
11,-8.924508874742697,-40.72019534530858,255.0
11,-8.522363530160247,-40.80327536619839,255.0
11,-8.683934133356066,-40.88278561271335,255.0
11,-9.567228960711782,-40.474525057014,255.0
11,-9.326654219325144,-40.63711532441877,255.0
11,-8.07969476856635,-40.84634149701007,250.0
11,-7.83912002717971,-41.00893176441483,255.0
11,-8.241268086171498,-40.92585442380436,255.0
11,-7.96068213498606,-41.12896539381124,255.0
11,-7.477496055269212,-41.13202231650111,255.0
11,-7.639065318325363,-41.211533920220745,255.0
11,-7.840649845729306,-41.25052614441292,255.0
11,-5.872985156417242,-42.10858694402037,255.0
11,-6.675748741441877,-41.70083520252199,249.0
11,-6.43517467012507,-41.86342479132443,254.0
11,-6.1945992586686085,-42.02601573733153,255.0
11,-6.083739111751129,-43.59713876456775,255.0
11,-6.446383409407922,-43.63511068007865,252.0
11,0.3941803474460368,-44.40320033292438,255.0
11,0.835318620420507,-44.6878601651318,255.0
11,1.4390478223370788,-44.7319472832271,255.0
11,1.237467349482129,-44.77093818434462,255.0
11,1.7150477023528783,-45.65983939155126,255.0
11,2.2787656944706445,-45.66340580704444,255.0
11,2.0771852216156947,-45.70239670816196,255.0
11,2.318267411466133,-45.78445842204747,255.0
11,2.111079871625426,-46.70929225047709,255.0
11,2.473217390888236,-46.75184956708779,255.0
11,2.3521647758852087,-46.79135128408328,255.0
11,2.674288370939875,-46.7933905783712,255.0
11,2.512717767744066,-46.872900824886166,255.0
11,3.1918826480187708,-47.722809807900624,255.0
11,3.915644139192084,-47.88845767659759,255.0
11,-3.345679723423558,-43.614462706435,249.0
11,-4.233560621948916,-43.930983289052925,255.0
11,-4.515673007204782,-43.96946469736712,255.0
11,-4.315108805547116,-44.091534940772114,255.0
11,-4.318165728236986,-44.574721020488965,255.0
11,-4.036562835784428,-44.61677152457568,255.0
11,-4.077593031189858,-44.7373146467754,255.0
11,-2.1104364604114263,-45.67590332129976,255.0
11,-2.2715002852132558,-45.674884335693136,255.0
11,-3.475901766356527,-45.1035240197857,255.0
11,-3.315858267300978,-45.26560547298949,255.0
11,0.7471457243695863,-45.89531992616961,247.0
11,0.5855751211737701,-45.97483017268458,255.0
11,0.3429603983643918,-46.13436551907648,255.0
11,0.6250754980296005,-46.09588143048294,255.0
11,0.4629926876211332,-46.25592626967816,255.0
11,0.7420522047361384,-46.70062961800614,255.0
11,0.5804788871309849,-46.780142544800434,255.0
11,1.1447077121917335,-46.70317840509737,255.0
11,1.3852817835085371,-46.8657679938998,255.0
11,0.98313439458658,-46.78269133189165,255.0
11,1.8274376678199555,-46.98936803878939,255.0
11,1.665868404763808,-47.06887964250902,255.0
11,1.9879906596788164,-47.07091757959226,255.0
11,1.866939384815444,-47.11042065379242,255.0
12,-24.15338125753612,-32.98126055060491,255.0
12,-16.430756524785213,-36.94033538510804,255.0
12,-15.348175648584668,-36.6412430144333,242.0
12,-15.128177789636188,-36.70027909004958,246.0
12,-15.117456212912792,-36.8800377612089,255.0
12,-14.556739000129664,-37.20738293706235,255.0
12,-13.754579853864628,-37.95328177802286,255.0
12,-13.743858277141232,-38.133040449182175,255.0
12,-13.314584135967667,-38.071353929255416,255.0
12,-13.318621701734408,-38.30611252569517,255.0
12,-12.893384137639044,-38.479180917861605,255.0
12,-11.533158043331133,-38.90315594498557,252.0
12,-9.370772342214874,-40.07302993665611,245.0
12,-10.301851924067062,-42.00469561797112,255.0
12,-10.221371279573097,-42.14421350634012,255.0
12,2.545427779057277,-15.441611715145822,255.0
12,2.5011508459311376,-15.606609648813864,255.0
12,2.860665441890336,-15.585164770971,255.0
12,0.4525489156084079,-19.066150234966543,255.0
12,0.9582663995818111,-19.37873829588225,255.0
12,12.32435251190424,-22.723608069021104,255.0
12,12.61410802319239,-22.74240495684821,255.0
12,12.155317506813727,-22.91408789016144,255.0
12,12.51483116478581,-22.89264374802611,255.0
12,12.958863954105247,-22.775959144992196,255.0
12,-2.893075924320632,-44.93618926019085,247.0
12,-2.5121161331031647,-45.27425733550907,255.0
12,-1.6588686105082004,-43.85234625448249,255.0
12,-1.6736277529983354,-43.907346179762925,255.0
12,-1.38387151709426,-43.926141287209816,255.0
12,-1.41338980207453,-44.03614113777069,255.0
12,-2.2626001043102395,-45.22329352966794,255.0
12,-2.292118389290515,-45.33329338022882,247.0
12,0.6014061061099607,-45.75600692086296,255.0
12,-0.1069005541974617,-45.97865362912079,243.0
12,0.7664045003213191,-45.80028397757516,255.0
12,0.7140548397811353,-46.43479382477503,255.0
12,0.5047790180993683,-46.55551654390413,255.0
12,1.1688082509363786,-46.49786961148762,255.0
12,1.678562115517276,-46.57570073275775,255.0
12,2.338555231819398,-46.752808836020506,243.0
12,2.5249986892527208,-47.15659979787693,255.0
12,2.8992724446025298,-47.08015401187396,255.0
12,2.9247536243593784,-47.204912881338906,255.0
12,3.559265560904655,-47.25726211513671,255.0
12,4.565275662058228,-49.00122441953764,255.0
12,5.535208265130915,-48.02334526853689,255.0
12,5.810205128273202,-48.097140239471166,255.0
12,4.95027145467475,-49.10453742828005,255.0
12,6.020741543350244,-49.50971740975017,242.0
12,6.6928449866341015,-48.98255303728201,255.0
12,6.420497399543541,-49.55803074038428,255.0
12,5.906706957884433,-49.71495453120738,255.0
12,8.153610408718095,-50.78958769122111,255.0
12,9.619798855422038,-51.47783566824642,255.0
12,10.0195537229268,-51.52615268322708,255.0
12,9.450763355987252,-51.66831733156003,255.0
12,9.890759073884215,-51.78638948279258,255.0
12,10.47430766222726,-51.589224662007055,255.0
12,10.998820669298295,-51.61205585799672,255.0
12,11.923088611475986,-51.68320013744837,255.0
12,10.36027307676145,-51.79446178346426,255.0
13,4.74511817257314,-11.740544732335117,255.0
13,4.665455036146779,-11.891669023313222,255.0
13,4.795493076838879,-11.767099185262662,255.0
13,4.739650286295936,-11.995152777844982,255.0
13,5.097742291523761,-11.92642579164979,255.0
13,5.084072295023736,-12.56294656594766,255.0
13,1.7882111536854195,-15.39603808402542,255.0
13,2.4778407753876293,-15.30895851069806,255.0
13,1.9631563819949376,-15.552630294798622,240.0
13,2.4247318695325406,-15.40970831922954,255.0
13,3.456835547332358,-14.795058802292932,255.0
13,3.507210451598099,-14.821613255220472,255.0
13,2.5785904784643305,-15.36206736096408,255.0
13,2.525481572609244,-15.462817169495558,255.0
13,3.286572717954925,-15.6065252181344,255.0
13,-33.49462233698053,-28.597272663037327,255.0
13,-33.52390925789695,-28.774949942022783,255.0
13,-33.37278496691884,-28.854613078449148,255.0
13,-30.55647467788289,-29.37360278737919,255.0
13,-30.31006947097709,-29.760985039855147,255.0
13,-24.81373896614145,-32.400808642269034,255.0
13,-24.71572402573097,-32.5812224308651,255.0
13,-24.463849926221396,-32.71399447314656,255.0
13,-24.339279466888872,-32.84403338037031,255.0
13,-24.51695927678902,-32.814745125316264,255.0
13,-24.36583414217269,-32.89440870645517,255.0
13,-32.80382815928491,-30.828222978541483,255.0
13,-32.47775892652766,-31.06447925276288,255.0
13,-32.377009961634414,-31.117587713905426,255.0
13,-32.58124182432998,-31.138671855095858,255.0
13,-32.40629688255083,-31.295264992890893,255.0
13,-32.23135194077169,-31.45185813068592,255.0
13,-31.95565803409929,-31.66155972962349,248.0
13,-23.5754551864855,-32.860437788832094,255.0
13,-23.40051024470636,-33.01703092662712,255.0
13,-23.37668865869338,-33.09395710873032,255.0
13,-23.175189041630414,-33.200174920440496,255.0
13,-21.01180429178195,-34.46932061199706,255.0
13,-20.81030467471899,-34.57553842370724,255.0
