keyframe_id,x,y
6,35.05771306533848,-35.703478603217604
6,35.201171349088554,-35.79624249514143
6,35.068862917944216,-35.37162204557609
6,35.40359571002318,-35.58806905536932
6,36.15215192614392,-37.1571181390832
6,35.24036649941149,-35.2112672328862
6,35.63694136826575,-35.332076187680514
6,35.83936572920038,-35.1239027479084
6,36.04178740463772,-34.91572643593946
6,35.81131774598589,-35.377018580325284
6,35.982820809612576,-35.21666456846987
6,36.1852456883878,-35.008490327863285
6,36.33985062140573,-34.76939559078323
6,36.54227498234036,-34.56122215101112
6,36.716651360060496,-34.60616454365589
6,40.4138537453307,-31.30055306103492
6,9.577884125071748,1.658954396036208
6,10.657596590118374,2.384864156870293
6,10.705415617617833,2.353943118482647
6,10.767257694393123,2.449581173481562
6,11.284641718250311,2.72534695808136
6,20.896320674820345,5.5293561145861645
6,21.02575470804288,5.310033906036665
6,21.14116529157235,4.9641528630209
6,21.25370199502061,4.823570861855444
6,21.233928665655583,5.107610345936507
6,21.315544071795895,4.919208916854359
6,20.91034412451341,5.655914949052431
6,21.053800806594552,5.563152092809787
6,24.45041708558205,7.774676740873019
6,24.610772933953115,7.603174761074683
6,24.59100040542256,7.887213727315157
7,34.59524281919744,-32.607419941733724
7,34.73864384561034,-32.700272321343846
7,34.735894504276075,-32.494971309553875
7,34.94119659876117,-32.49222380540357
7,35.14374935191199,-32.28417528946329
7,35.298501762925184,-32.04517598031964
7,35.50105503441057,-31.837126663864524
7,35.47762934510786,-34.80693642190579
7,36.59076687397885,-36.545300958871735
7,36.79331962712968,-36.33725244293146
7,36.88892031140495,-36.399154029338206
7,36.94807203814287,-36.09825313378781
7,37.09147306455577,-36.19110551339793
7,37.15062530962825,-35.89020381733269
7,37.29402633604116,-35.98305619694281
7,35.63238175612105,-34.56793711276214
7,35.834934509271875,-34.35988859682186
7,35.77577958047459,-34.66078741903402
7,35.93053199148778,-34.42178810989037
7,35.95873664541625,-34.168688829301004
7,35.270297627331274,-32.29827446039417
7,35.509299338019446,-32.45302842641104
7,35.6809012979669,-32.292780252608395
7,37.44877874705435,-35.74405688779916
7,37.65133150020517,-35.536008371858884
7,37.79472932455872,-35.62885867813077
7,37.85388105129664,-35.32795778258037
7,37.94948173557191,-35.38985936898712
7,35.83565422731465,-32.053780142949904
7,36.03820698046548,-31.845731627009627
7,36.209806256688125,-31.685480579353907
7,36.38415755796984,-31.730533417341235
7,36.50795969411422,-31.539333649820374
7,36.85665961295285,-31.62943645194196
7,36.710512447265046,-31.3312851338801
7,36.94951095589386,-31.486037026558733
7,37.10426388524161,-31.24703691690024
7,37.306816638392434,-31.038988400959965
7,37.43061877453681,-30.84778863343911
7,37.0760624333725,-31.500138270827847
7,37.24766491165451,-31.339889296510364
7,37.4024173226677,-31.100889987366717
7,37.557169733680894,-30.861890678223062
7,37.759722745999,-30.653841762025365
7,11.20175041039272,1.670896725102466
7,11.311451420345122,1.7355460748268
7,20.410772134757732,6.358985472745872
7,20.503623996033298,6.502385698643934
7,20.672118074474497,5.7148809394808495
7,20.52596930775701,6.013033294211823
7,20.68621880040905,5.841431616444652
7,20.7986687514383,5.700780213546295
7,20.523221285272143,6.218334588182074
7,20.683470259589622,6.046732109900063
7,24.115149605541543,8.098660669449373
7,24.016801981476533,8.365861712642413
7,24.160201406859755,8.27301036970141
7,24.09280377548328,8.588012273366644
7,24.27539857985903,7.927058191167362
7,24.289500624642983,8.053609150311445
8,35.156791440495,-32.12245619387977
8,35.24987629088997,-31.97920709881123
8,35.45276698028124,-31.77148812993528
8,35.57929164846456,-31.78579379950588
8,35.60790770475927,-31.532740704382604
8,35.7511544008143,-31.625823995872
8,36.07815787764207,-31.22710676668544
8,36.233299121755294,-30.988358541461597
8,36.47204894632148,-31.143500824845205
8,36.61529564237651,-31.2365841163346
8,36.43618981114656,-30.78063957258564
8,36.768020767787846,-30.79253148203111
8,36.81818633176778,-31.02886514745865
8,36.97332705624581,-30.79011772190597
8,37.09743984368231,-30.599119461595365
8,37.24068973842202,-30.69220483162553
8,37.30033079289117,-30.391400092883828
8,37.39583072271765,-30.453457006237272
8,37.59871821342424,-30.245735958820543
8,37.42516543501637,-35.63382943734041
8,38.5473696190835,-37.0421704742555
8,37.59702766773091,-35.473860433377695
8,37.75216891184414,-35.23511220815385
8,37.72355285554943,-35.48816530327713
8,37.89541560789917,-35.32819549964324
8,37.955059601235405,-35.0273932392779
8,38.04814393199519,-34.88414494388053
8,38.0505563323772,-35.08944807409057
8,38.20569705685523,-34.850700648537895
8,38.84575703961656,-36.89650634019222
8,39.02003539103299,-36.94184174530915
8,39.04864824864302,-36.688786571645096
8,39.19189814338273,-36.78187194167526
8,39.17276051644433,-36.49778911100566
8,39.34703886786076,-36.54312451612259
8,39.37565172547079,-36.29006934245854
8,39.5189016202105,-36.383154712488704
8,39.67404234468853,-36.14440728693603
8,39.8769330340798,-35.93668831806008
8,37.2194996886476,-32.91953063427013
8,38.40858826588169,-34.64298087999077
8,38.50408819570816,-34.70503779334422
8,39.102919177930175,-31.90230217077305
8,39.16256343108401,-31.601499510572125
8,39.30581012713904,-31.69458280206152
8,37.83746803799042,-30.40087824220416
8,38.04035898719928,-30.19315887349262
8,38.164471774635786,-30.002160613182014
8,38.319612499113816,-29.76341318762934
8,39.46095085161707,-31.455835376508844
8,39.58506363905357,-31.26483711619824
8,40.07982104442158,-35.72896647097218
8,40.15859894637634,-35.71224576240684
8,40.39493317187584,-35.662082837039634
8,40.55007441598906,-35.42333461181579
8,40.752965105380326,-35.21561564293984
8,40.80071507029356,-35.24664409961656
8,38.52250344832268,-29.555693818917803
8,38.6490283763236,-29.56999908865282
8,38.67764417280071,-29.31694639336513
8,38.773140903942505,-29.3790012281778
8,42.41122254289772,-28.48329178300071
8,42.40397959392631,-27.86737723570008
8,42.63083526016069,-28.354350436043543
8,42.69047618472105,-28.053545897219635
8,42.78597611454752,-28.11560281057308
8,42.81458884224875,-27.86254783682682
8,11.079204711664232,0.6372466313428191
8,11.189010670460137,0.7017175646389973
8,11.518428087112454,0.895130094600745
8,11.847845963500165,1.0885428944892794
8,11.957651922296066,1.1530138277854576
9,34.89419540001654,-35.02010612857839
9,35.054870316878805,-34.78504751971718
9,34.57643236032163,-32.45765590856331
9,34.75198470324176,-32.30174401282352
9,35.28875456230617,-32.323764914163576
9,35.49644167333008,-32.120841611577816
9,35.62498182208856,-31.93279440956257
9,35.83266893311247,-31.729871106976816
9,35.9290737755955,-31.588836099123228
9,35.81302744947243,-32.06133348197773
9,35.97370236633469,-31.82627487311652
9,36.36943510474248,-31.75189064294591
9,36.57712248485223,-31.548966946702308
9,36.7056626336107,-31.360919744687067
9,36.83182205912362,-31.37817855673416
9,36.86633755047296,-31.125861135825858
9,37.07402493058271,-30.922937439582256
9,37.00737413295792,-31.222267054652207
9,37.168049318906014,-30.987208052133155
9,37.32872423576828,-30.752149443271943
9,36.12185123498148,-36.75598409767758
9,36.74847082393717,-38.5638661318153
9,36.87462683110152,-38.58112318483359
9,36.92402001759456,-38.407952083388864
9,37.05017917402165,-38.4252112890938
9,37.08469493445682,-38.172893474527655
9,37.22573151694178,-38.269299393354
9,37.38640643380404,-38.0342407844928
9,36.17124388330285,-36.58281378354855
9,36.297403577901605,-36.60007220193779
9,36.331919338336775,-36.34775438737165
9,36.42594372666008,-36.41202499992255
9,36.633630837684,-36.20910169733679
9,36.84131794870791,-36.00617839475103
9,35.4035913992966,-34.67852719595544
9,35.532131009883415,-34.49048078125588
9,35.69280646491734,-34.25542138507899
9,35.9278674357256,-34.41609791645624
9,35.900493575941255,-34.05249808249323
9,36.06890086894782,-34.51250168259594
9,36.96985809746639,-35.81813119273579
9,36.80680218827274,-36.25849620931717
9,36.935342337031216,-36.07044900730193
9,38.16775961848725,-37.39571494827646
9,38.37306627535145,-37.39809726609519
9,38.627765580537016,-37.22730926978488
9,37.14302683696405,-35.86752276471384
9,38.75630572929549,-37.03926206776964
9,38.91698064615776,-36.80420345890843
9,39.12466829535333,-36.60127936900699
9,38.88246227463151,-37.05651833347224
9,39.01100188521832,-36.86847191877269
9,39.2186895344139,-36.66554782887124
9,39.39424133916236,-36.50963672044713
9,40.25177424389221,-34.75056191194267
9,40.44220347469855,-34.67379751663998
9,40.42494244521822,-34.7999542712364
9,40.48921251959746,-34.70593067022878
9,41.16228712914472,-29.785748564255982
9,41.25630836820528,-29.850017024120238
9,41.32296218054989,-29.55068975856585
9,41.41698341961046,-29.614958218430104
9,11.956133078632265,0.0420099126237119
9,34.393889876630055,-5.983382046883889
9,34.44328252495143,-5.810211732754851
10,-8.82124389782939,-39.17571299794077
10,-8.21991292087796,-39.72632195269853
10,6.360425257788222,-40.77618040693682
10,7.017696904060244,-40.87110154756249
10,12.221607836085113,-3.0610271189525378
10,12.624778138879876,-3.1389869553569696
10,12.983912440786328,-3.111913634622539
10,13.36506500910508,-3.137356910211849
10,13.43959930439621,-3.167855736550962
10,16.50544882091353,-6.945785386434551
10,16.624018400789055,-7.0813168946514224
10,16.63755504340196,-7.260884311572795
10,22.850308552308206,-17.808389918579905
10,22.863844570801007,-17.987957080116416
10,23.09935401863356,-17.518734637766215
10,23.0908729977877,-17.64578442999988
10,34.89584566980653,-5.595547870778376
10,34.90090191569368,-5.902165335318273
10,34.94330642448699,-5.266912487394848
10,34.978862120833355,-5.498995912028477
10,35.52604439958799,-5.331335057066269
10,35.60906085061481,-5.23478309831637
10,24.236927925869367,-26.85965940453812
10,24.3249988637734,-27.06972564779861
10,24.55202729076009,-26.727552997682068
10,24.535065107033887,-26.98165470989457
10,24.128469518510684,-27.33736337850391
10,24.391051882833807,-27.227274890491486
10,30.886444947991805,-40.80540778681333
10,31.07449327240866,-40.66481984834169
10,31.367574278703277,-40.48019662528566
10,31.63015708277888,-40.37010795290561
10,31.91475780569812,-40.31253628109317
10,32.251875089432474,-40.232946874804725
10,32.50940098116769,-39.81623791500226
10,32.43992253434436,-40.09235930506833
10,32.69744930558454,-39.67564997653062
10,32.83298062943379,-39.55707995690261
10,33.65973460699581,-19.142517896373302
10,33.88676215447754,-18.80034561499201
10,33.82576575003952,-18.949414716343995
10,37.10085300746181,-32.21048726547525
10,37.89887771662643,-30.579215548926182
10,37.31939953409767,-31.99536477632762
10,37.28890221138363,-32.06989895826837
10,37.74295730634708,-31.38555439550578
10,37.931005630763934,-31.24496645703414
10,35.142243100826136,-35.933771609308
10,38.95605802944476,-29.2715203313586
10,39.21864127327285,-29.161431474610936
10,39.48970539591232,-28.924294953374783
10,39.752288639740414,-28.81420609662712
10,38.09540720392363,-30.311575690475703
10,38.26143760949685,-30.118470751436465
10,38.08692604104328,-30.438627610454542
10,38.349509284871374,-30.32853875370688
10,38.51048381329269,-29.828817229632705
10,38.52401909431501,-30.00838263215928
10,38.75104913827715,-29.666211372317434
10,38.76458441929947,-29.84577677484401
10,38.53755760928823,-30.18795081523524
10,39.02211178597565,-29.42907133306141
10,39.28469502980374,-29.31898247631375
10,39.5472765146219,-29.20889435703657
10,39.84035884017396,-29.02427058087767
10,39.91831904531364,-28.621101157587876
10,40.197864330833454,-28.25691271637288
10,40.180900530131794,-28.511013038310693
10,40.31480302156751,-27.652157191163496
10,40.40287322200106,-27.862221675414048
10,40.53335042770834,-27.43703433328062
10,40.56890362757429,-27.669116736374804
10,40.333395654682704,-28.13834269674487
10,40.73836079381692,-27.04234681034165
10,40.75189607483924,-27.221912212868236
10,30.323930126412225,-41.967456876644576
10,30.459461890013955,-41.84888667264895
10,30.869482466547595,-41.05950755564828
10,31.0795482700556,-40.97143680211187
10,31.455644479136826,-40.69026110953621
10,32.160377248824545,-40.45654774628332
10,32.3484255732414,-40.31595980781168
10,43.60638211246601,-26.519140425480373
10,43.619918868429295,-26.698709346026817
10,43.83341039741822,-26.17696990310901
10,43.79442867787293,-26.37855322447922
10,43.96894172126747,-26.058399883481
11,-23.90779136174774,-28.163671816827677
11,-23.75690349417289,-28.368826557150783
11,4.533989688839597,-28.236311948749403
11,4.824250031073376,-28.244122615210728
11,10.649819493436688,-32.21050175355605
11,10.820030256157906,-32.52789696216064
11,10.94007960070872,-32.21831246046978
11,10.988389158275034,-32.49891129638994
11,11.220677731743642,-32.17000302426069
11,11.268987289309957,-32.450601860180846
11,12.444292231341876,-5.379121388409374
11,12.463616022006477,-5.49136073480804
11,12.556531577740545,-5.359797597744773
11,12.678432349548018,-5.396593561184318
11,13.04413607474092,-5.506981208788517
11,27.414702595539268,-10.775791945897195
11,27.627668245038137,-10.334645145859042
11,27.554077419815656,-10.578447467511351
11,27.73990853128379,-10.315321193384818
11,27.76889413637588,-10.483679743059326
11,27.387570099012123,-10.953813088036554
11,27.4262175185317,-11.178290840986904
11,27.55592864868663,-10.924827482944464
11,27.52879411065589,-11.102848008856084
11,27.764383612447773,-13.142477993193095
11,27.894094742602704,-12.88901463515066
11,27.923080347694796,-13.057373184825169
11,27.75657302689126,-13.432738805350368
11,27.905607785901168,-13.291513853859612
11,28.48612736871212,-13.3071344087449
11,19.53507334677312,-42.87299440864973
11,20.67493828640218,-42.445617955377685
11,19.749889593409847,-42.77822676510252
11,20.23749488395296,-42.92541217493542
11,20.367205528679023,-42.671945997352026
11,20.40585343362747,-42.89642656984333
11,20.69611377586125,-42.90423723630465
11,20.955536652398848,-42.39730847871618
11,20.965197981397463,-42.45342486245107
11,20.91093049242147,-42.80946951185263
11,22.681879414362413,-41.34890807425592
11,23.018597453558414,-41.29093670226212
11,22.730189295547973,-41.62950878987005
11,23.05724535850686,-41.51541727475342
11,24.64478315373208,-30.263310896872326
11,24.346713635712263,-30.54576079985384
11,24.61764955554833,-30.441331260974323
11,25.416286240167157,-32.73072340907805
11,25.687222160003216,-32.62629387019854
11,25.985292617870016,-32.3438438054074
11,25.9484973670684,-32.46574590608054
11,26.2465678249352,-32.18329584128941
11,26.16331408362862,-32.37097818162852
11,26.45172194903057,-32.03241001521815
11,24.5202237995054,-33.23169452786533
11,24.48342790146529,-33.35359286915053
11,24.79116065918845,-33.12726482717619
11,24.754364468539848,-33.249167089658954
11,25.379490989365536,-32.85262550975119
11,25.53818756280293,-32.76751976153628
11,24.566919397001868,-40.21540568096867
11,24.483665979314537,-40.40308990100175
11,24.73527888652336,-40.18641991406696
11,24.754602838997585,-40.29866020031261
11,25.062334009635265,-40.07232856075996
11,25.025538758833648,-40.194230661433096
11,25.23069349915676,-40.04334279385824
11,27.44464219890193,-39.142131558618814
11,23.35531455290743,-41.23296549207794
11,23.63591338882759,-41.184655934511625
11,23.33784325458004,-41.46710787899673
11,23.664899317538925,-41.3530163638801
11,23.914659277992428,-40.78996762497843
11,23.86039114177794,-41.14600851499205
11,23.833257867213437,-41.32403075878801
11,28.55366902559632,-38.20001192190904
11,28.52653481118483,-38.37803432751463
11,28.82460559267088,-38.09558614241746
11,28.79747073102089,-38.27360478863511
11,29.11301375068132,-37.75701405480953
11,29.38394967051738,-37.652584515930016
11,29.08587953626983,-37.93503646041512
11,29.41293559922872,-37.82094494529849
11,29.69168148839356,-37.4262566357653
11,29.66454850643754,-37.6042749583637
11,29.581294148903226,-37.7919593402064
11,30.96125848251916,-36.74541376219543
11,31.2032075337969,-36.47262395575706
11,31.129617032193664,-36.71642815710334
11,31.410215868113823,-36.668118599537024
11,31.681150848102902,-36.56368922246713
11,30.61673047399438,-37.09364390484291
11,30.88766545398346,-36.989214527773015
11,31.158602313666503,-36.88478482708388
11,33.5630579069192,-24.336374466813027
11,33.274648485442526,-24.67494483653661
11,33.47980322576564,-24.52405696896176
11,33.721754480356594,-24.251268718598112
11,33.799049643015,-24.70022610419278
11,33.99454273072024,-24.49321997318907
11,35.822252107937175,-28.396715244249208
11,36.00993428646666,-28.4799680457088
11,34.641080761845274,-31.604791189385992
11,36.36146685586539,-31.193035988131783
11,36.31500868897968,-31.25881810749172
11,36.51050145306567,-31.051810096794043
11,36.427248975225325,-31.239494155017496
11,36.8758022468221,-32.8379776629356
11,36.64472310714871,-28.139548488617837
11,36.88667436173967,-27.866760238254187
11,36.85953982370893,-28.044780764165807
11,36.45889167206133,-28.4026728830504
11,36.56147030568911,-28.32723066714732
11,36.8550291379712,-30.703578074452597
11,37.06984617815067,-30.608812229694536
11,36.77177666013085,-30.891262132676047
11,36.98659337669108,-30.79649440822402
11,37.17387144122267,-32.55552588026012
11,37.35970287631005,-32.292401485827554
11,37.388688157782894,-32.460758155808094
11,37.156399203048295,-32.789668428988534
11,37.361553943371405,-32.63878056141368
11,39.14586856275764,-31.92710101569037
11,39.10907425180301,-32.049002954553885
11,39.74941627366911,-32.7477206242213
11,39.99136720464082,-32.47493049416369
11,39.95457101399222,-32.59683275664645
11,40.1404024490796,-32.33370836221388
11,40.11326758742962,-32.511727008431535
11,40.59121090173562,-32.60279227514161
11,40.993710120444575,-32.591279231843146
11,41.198864860767685,-32.440391364268294
11,41.77568182402706,-31.763250948440373
11,41.49693593486222,-32.15793925797357
11,41.46980172045073,-32.335961663579155
11,41.74854760961557,-31.94127335404596
11,34.07907926863561,-35.05297075782107
11,34.06160638322274,-35.28710954716155
11,34.090592311934074,-35.455469976530026
11,36.4881159712304,-35.62052642307253
11,36.39519963745897,-35.75209066179241
11,36.63715121566918,-35.47930429112273
11,36.73191861650196,-35.694119127988984
11,37.318397555998445,-35.07309885528389
11,36.815171094342304,-35.50643506976553
11,36.83449504681653,-35.61867535601118
11,37.3745158194273,-35.06343720266602
11,39.19192449533944,-33.53709724328769
11,39.462859475328514,-33.4326678662178
11,39.164790280927946,-33.71511964889328
11,39.09119725239225,-33.95892041447087
11,39.50150738027696,-33.6571484387091
11,39.8170494600904,-33.14055786669314
11,39.78991647813439,-33.31857618929155
11,39.9757460335278,-33.05545211847823
11,39.938951722573165,-33.177354057341745
11,39.716324096837184,-33.562380714257074
11,40.39571749041113,-32.80979652645135
11,40.49829580041967,-32.7343524308543
11,40.910456995365735,-32.77895953067866
11,41.11561173568885,-32.62807166310381
11,41.93437839746446,-31.678145200225455
11,45.77579621021982,-30.49673924306376
11,45.82225437710554,-30.43095712370382
11,46.39311402518297,-30.39045815169402
11,46.50535055204068,-30.37113484645829
11,46.84987791332696,-30.022900944422872
11,47.15946455765243,-30.14295149260579
11,47.07620955287962,-30.330632115060556
12,8.190449733429205,-25.077390155862616
12,8.265583615976482,-25.352023434457863
12,8.74095994471196,-25.23378167538766
12,8.55130513821274,-25.403741816536552
12,7.808735262424136,-27.43705926518049
12,7.56612339049002,-27.58608463444523
12,11.32587858914323,-21.17327034684385
12,11.875148343290562,-21.023004871045288
12,11.611601699472288,-21.22498730574492
12,10.170737587161229,-23.1659587088549
12,10.456459109397484,-23.21767709093359
12,9.981082780662009,-23.335918850003797
12,10.340696490818914,-23.35561405164213
12,10.79513928516144,-23.290328821718816
12,10.90353433030208,-23.945512356134344
12,10.787772598613117,-24.083449667444484
12,11.263148927348595,-23.96520790837428
12,10.999602634131918,-24.167189456184303
12,8.94294237941159,-25.49732831920593
12,9.54764976266307,-25.98131249282835
12,10.149876231643702,-25.851982675803555
12,9.907265060912778,-26.00100627128907
12,10.308749201727608,-25.914787692659218
12,10.266879657959294,-26.02070182352901
12,11.706504014338122,-23.7730716513162
12,11.622764225598305,-23.984901686835
12,9.431888030974108,-26.11924980413849
12,8.094457671550003,-27.48877799786078
12,8.202853603580252,-28.143961882877903
12,7.939305722270774,-28.345944853865547
12,8.414682752209444,-28.227701321016127
12,8.319856143006234,-28.31268068000176
12,4.019362628226816,-31.756232888442725
12,5.375247195865825,-29.72043275174872
12,5.787819301792041,-29.76106325117361
12,5.206527511852357,-29.837434940573104
12,5.598165196496012,-29.931021618543284
12,6.105563911625438,-29.88667275898254
12,6.055086873571781,-30.479051627144003
12,5.907302312044067,-30.543095863643885
12,6.520617189580889,-30.540615299974636
12,4.410999869425666,-31.849819391112103
12,4.69672253630992,-31.901536174712376
12,4.720137871863329,-32.4618939868143
12,5.428279616361749,-32.3744321150794
12,5.185667744427633,-32.523457484344135
12,3.1080735118695486,-33.90655270121185
12,4.019437983287844,-34.38929747988925
12,3.364253561982707,-34.497692174428295
12,1.328528873192937,-35.77487326042622
12,7.620395917519772,-30.546741879989128
12,7.007081926872559,-30.549222794259972
12,7.451676233506305,-30.663744068813514
12,7.90611832664564,-30.598460612669413
12,3.219398353389636,-50.97344469476983
13,-26.945098180796062,-16.206965619400393
13,-26.82326971320819,-16.169925833046904
13,-26.79577938596958,-16.34789176460353
