source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
384,102,0.7683,-1,2,0
385,104,0.771,0,0,0
386,105,0.8542,0,1,0
387,102,0.8103,-1,1,0
388,102,0.8064,-1,2,0
389,104,0.7643,0,2,0
390,107,0.7726,-3,5,0
391,107,0.7257,-3,3,0
392,108,0.7604,-3,0,0
393,107,0.8155,0,1,0
394,108,0.7115,-3,2,0
395,112,0.6595,0,2,0
396,111,0.6807,-1,4,0
397,112,0.7431,0,2,0
398,113,0.716,4,3,0
399,114,0.7125,0,1,0
400,116,0.6759,10,4,0
401,114,0.5644,0,2,1
402,119,0.7421,0,1,0
403,120,0.8281,0,0,0
404,120,0.7676,0,-1,0
405,119,0.8667,0,2,0
406,119,0.8416,0,1,0
407,120,0.8744,10,4,0
408,114,0.7564,10,-4,0
409,114,0.7836,-2,-1,0
410,110,0.8146,0,-5,0
411,114,0.7986,10,0,0
412,307,0.6348,-2,2,0
413,307,0.6544,-3,0,0
414,303,0.7597,-1,5,0
415,114,0.6304,10,-1,0
416,116,0.6684,10,0,0
417,116,0.7031,10,-1,0
418,113,0.7055,0,-1,0
419,114,0.7115,0,-2,0
420,307,0.6874,-8,5,0
421,307,0.7371,-8,4,0
422,307,0.6698,-6,0,0
423,307,0.7266,-2,1,0
424,116,0.7163,0,-1,0
425,118,0.7153,0,-5,0
426,307,0.7308,-2,0,0
427,307,0.767,-2,1,0
428,307,0.7419,-2,1,0
429,307,0.7089,-2,0,0
430,8,0.7989,-5,2,0
431,294,0.7645,0,-3,0
432,10,0.8037,0,3,0
433,8,0.7397,-9,1,0
434,306,0.7836,0,-2,0
435,308,0.7747,-10,-1,0
436,310,0.783,0,0,0
437,17,0.784,-4,0,0
438,2,0.7797,-10,0,0
439,1,0.7629,-10,0,0
462,327,0.7885,0,0,0
464,323,0.7134,0,0,0
465,330,0.7563,-2,0,0
466,324,0.7126,0,0,0
467,323,0.7183,0,0,0
468,320,0.8036,1,0,0
469,22,0.7536,-6,-1,0
470,431,0.7158,0,4,0
471,431,0.7111,0,3,0
472,430,0.7662,4,1,0
473,431,0.756,0,3,0
474,431,0.6347,0,1,0
475,431,0.688,0,0,0
476,424,0.8115,1,0,0
477,300,0.8248,0,3,0
478,300,0.7587,0,-1,0
479,300,0.7817,0,2,0
480,300,0.7251,0,0,0
481,12,0.7101,0,0,0
482,311,0.7486,0,0,0
483,311,0.7207,10,0,0
484,19,0.6422,10,1,0
485,20,0.5798,6,0,1
486,21,0.4165,0,0,1
487,318,0.4181,2,0,1
488,320,0.3862,3,1,1
489,26,0.425,-1,0,1
490,27,0.4821,-2,0,1
491,323,0.3956,-1,1,1
492,323,0.3923,0,0,1
493,325,0.4697,-5,0,1
494,327,0.378,1,1,1
495,327,0.5047,4,1,1
496,328,0.5155,3,1,1
497,328,0.4906,3,1,1
498,34,0.5319,10,0,1
499,329,0.5186,4,0,1
500,331,0.4403,8,1,1
501,331,0.4144,10,0,1
502,329,0.4779,10,-1,1
503,328,0.4862,10,0,1
504,329,0.5092,10,0,1
505,328,0.6745,0,0,0
506,32,0.6936,0,1,0
507,32,0.6688,0,2,0
508,34,0.6672,0,1,0
509,333,0.6987,0,0,0
510,333,0.7138,0,0,0
511,352,0.655,9,0,0
512,365,0.6755,-10,5,0
513,366,0.6127,0,1,0
514,367,0.6188,0,0,0
515,375,0.6877,0,0,0
516,370,0.7309,0,1,0
517,375,0.6452,0,-1,0
518,375,0.7327,0,3,0
519,378,0.6612,0,0,0
520,378,0.6028,0,0,0
521,378,0.6848,0,0,0
522,102,0.6753,0,-1,0
523,112,0.6878,-1,-2,0
524,106,0.698,-1,-1,0
525,107,0.7123,-1,-1,0
526,116,0.6825,0,-1,0
527,108,0.6447,-3,4,0
528,119,0.5799,0,0,1
529,125,0.6271,0,2,0
530,123,0.5379,0,0,1
531,121,0.6498,-3,0,0
532,123,0.6074,-1,0,0
533,124,0.6843,0,-2,0
534,129,0.7066,0,1,0
535,129,0.6008,0,0,0
536,129,0.6096,0,-1,0
537,128,0.7042,1,-1,0
538,119,0.7267,0,-5,0
539,129,0.7716,5,-3,0
540,424,0.7985,-8,-2,0
541,297,0.7574,0,0,0
542,123,0.7433,0,-4,0
543,293,0.7821,0,2,0
544,298,0.7868,0,2,0
545,294,0.7605,0,1,0
546,291,0.7493,0,-1,0
547,297,0.7871,-1,0,0
548,294,0.8863,-10,0,0
549,299,0.8826,-10,2,0
550,294,0.8938,-10,3,0
551,293,0.8509,0,-2,0
552,293,0.8581,-4,5,0
553,170,0.7693,0,3,0
554,171,0.7385,-1,-2,0
555,171,0.7076,0,-3,0
556,155,0.7346,0,-5,0
557,172,0.7749,-1,1,0
558,269,0.7811,0,2,0
559,170,0.7348,0,2,0
560,170,0.6573,0,1,0
561,170,0.7216,0,1,0
562,172,0.7143,-1,0,0
563,172,0.6617,0,1,0
564,172,0.6295,0,0,0
565,172,0.6389,0,-1,0
566,174,0.6766,-2,0,0
567,174,0.6618,0,-1,0
568,175,0.6889,0,0,0
569,173,0.7728,0,-3,0
570,178,0.6417,0,1,0
571,179,0.615,0,1,0
572,177,0.7599,9,-1,0
573,179,0.6852,8,1,0
574,179,0.6551,10,0,0
575,179,0.6463,10,-2,0
576,251,0.6267,-9,-1,0
577,251,0.6302,-10,-1,0
578,183,0.6181,3,0,0
579,254,0.5934,-10,0,1
580,184,0.5569,3,0,1
581,184,0.5011,1,-1,1
582,185,0.502,-1,-1,1
583,187,0.5036,-2,0,1
584,190,0.4537,0,1,1
585,188,0.4312,0,0,1
586,188,0.4433,0,-1,1
587,189,0.4327,0,-1,1
588,194,0.4181,9,0,1
589,194,0.3782,7,0,1
590,196,0.3471,0,1,1
591,197,0.299,-3,1,1
592,197,0.3182,-6,0,1
593,196,0.3213,-6,-1,1
594,197,0.3045,-9,0,1
595,206,0.4086,6,4,1
596,206,0.3719,6,3,1
597,206,0.3788,6,2,1
598,206,0.3698,7,3,1
599,206,0.352,8,2,1
600,205,0.2361,4,1,1
601,205,0.1932,2,1,1
602,205,0.1194,-1,0,1
603,205,0.2122,-3,1,1
604,206,0.2517,-2,0,1
605,206,0.3312,-5,0,1
606,214,0.4378,3,1,1
607,215,0.3235,0,-1,1
608,219,0.7404,2,-1,0
609,218,0.674,0,0,0
610,220,0.5744,0,0,1
611,221,0.5159,0,0,1
612,232,0.6428,0,0,0
613,231,0.7023,0,-1,0
614,224,0.5075,3,0,1
615,224,0.5231,2,0,1
616,224,0.5475,3,-1,1
617,226,0.6258,10,0,0
618,234,0.629,0,3,0
619,234,0.6608,0,1,0
620,234,0.519,0,0,1
621,234,0.5333,0,2,1
622,235,0.6615,-1,4,0
623,235,0.6555,0,1,0
624,235,0.6519,0,0,0
625,236,0.6422,0,0,0
626,236,0.5389,0,2,1
627,236,0.6073,0,1,0
628,240,0.6263,0,0,0
629,236,0.6176,0,0,0
630,241,0.7036,0,1,0
631,248,0.7037,8,2,0
632,247,0.6,0,0,0
633,248,0.6584,6,0,0
634,267,0.8428,8,5,0
635,268,0.7232,0,2,0
636,268,0.7372,0,-2,0
637,275,0.7523,0,0,0
638,276,0.6827,-2,-2,0
639,268,0.8065,-1,2,0
640,278,0.7082,0,3,0
641,268,0.6252,0,1,0
642,268,0.6252,0,1,0
643,268,0.6555,0,2,0
644,275,0.7759,0,-1,0
645,278,0.6169,0,0,0
646,278,0.5505,0,0,1
647,282,0.7692,0,-1,0
648,282,0.7603,0,0,0
649,282,0.7714,-1,3,0
650,279,0.7712,0,-3,0
651,284,0.6096,0,0,0
652,285,0.6273,0,3,0
653,284,0.5695,0,-1,1
654,285,0.6037,0,-1,0
655,286,0.6847,0,0,0
656,546,0.674,0,1,0
657,286,0.6763,0,-1,0
658,287,0.7207,3,1,0
659,294,0.7355,0,-2,0
660,287,0.7668,0,0,0
661,294,0.6951,0,2,0
662,296,0.755,1,2,0
663,291,0.6615,0,0,0
664,291,0.5555,0,-1,1
665,294,0.7106,0,1,0
666,296,0.72,0,0,0
