time,x,y
1506456693.21,7.844277820242716,-33.900292537243345
1506456702.3,7.756629141730029,-34.14123710271626
1506456711.827,8.29519791461444,-34.74518963495349
1506456715.242,9.045447202417606,-35.40499203236726
1506456718.763,9.871022547454034,-36.01472742283548
1506456722.118,10.623265999866838,-36.562135343395084
1506456725.507,11.357179050993834,-37.011314167398936
1506456728.857,12.122596283636566,-37.35421653378255
1506456732.284,12.891956593515978,-37.64000567495867
1506456735.62,13.57382019753206,-37.97437817491418
1506456738.974,14.254946168132152,-38.279900748635214
1506456742.388,14.977507345783648,-38.51737691689482
1506456745.849,15.721888823425854,-38.72105258080546
1506456749.303,16.467016825464466,-38.92344361421594
1506456752.762,17.192807093341003,-39.169877877263716
1506456756.172,17.88576237686851,-39.428744944120155
1506456759.59,18.560106941840523,-39.723811340262486
1506456763.091,19.250132962233113,-40.01293809644031
1506456768.374,19.93647890269977,-40.14340567076556
1506456771.847,20.632963993190288,-40.09892959738339
1506456775.198,21.33170976449371,-39.97159473095297
1506456778.683,22.13902057332845,-39.78719424678495
1506456782.108,22.981052985942295,-39.57024490256964
1506456834.62,23.68795049083036,-39.16396035348416
1506456838.15,24.303367190820847,-38.581003175109544
1506456841.631,24.910441635340884,-38.01118639178492
1506456845.01,25.499133360084468,-37.4667814485434
1506456848.353,26.08941811841903,-36.94065484101584
1506456851.887,26.804279068511576,-36.35068703545123
1506456855.315,27.585805269518847,-35.79333710541657
1506456858.765,28.384406325984134,-35.28040442236356
1506456862.246,29.1797482267594,-34.74815839198969
1506456865.745,29.955671371918374,-34.18367910443666
1506456879.199,30.715325535633333,-33.62360362499277
1506456882.641,31.273431734023223,-32.938949984180695
1506456885.987,31.855259536687836,-32.31054513639394
1506456889.435,32.44499870070925,-31.770958107145823
1506456926.958,32.96883464057921,-31.18450340283569
1506456930.447,33.4478753226372,-30.537065467687764
1506456933.874,33.977312762919524,-29.952545794312833
1506456937.21,34.538799766045635,-29.432753137137226
1506456940.625,35.13199684424699,-28.991106166149223
1506456968.168,35.31820184784304,-28.977526995762414
1506456974.582,35.153671402935665,-28.22536988187811
1506456978.074,34.883092499691365,-27.478675456209743
1506456981.633,34.68311829908931,-26.722421923966767
1506456984.981,34.57690932240313,-26.048900462625905
1506456988.4,34.51867853869115,-25.34834629186317
1506456991.799,34.4844813543785,-24.65195027477939
1506456995.146,34.498134133086836,-23.969882848216717
1506457016.571,34.53247766467289,-24.290745170463534
1506457028.436,33.77012728296758,-23.85233933599131
1506457031.838,33.046529015597464,-23.357571400752953
1506457042.252,32.24280632352688,-22.855737794412896
1506457045.659,31.368230767276156,-22.433956145446803
1506457050.211,30.487730616224678,-21.99270060590513
1506457053.686,29.655070916571937,-21.473601545331334
1506457057.072,28.87859781341482,-20.926655514366633
1506457060.443,28.143120670693587,-20.34087669068041
1506457080.561,27.46802922441856,-19.64122031213015
1506457086.003,26.915832421947577,-18.888606394887674
1506457138.443,26.098195393871073,-18.405167851935353
1506457141.814,25.290037917840504,-17.904819417595757
1506457145.22,24.462959226919555,-17.310959103637174
1506457148.65,23.655953611091732,-16.71071524322406
1506457152.04,22.82525460184203,-16.1593596735771
1506457155.455,21.97867779773411,-15.689405917541565
1506457158.922,21.093680602365904,-15.250840444892848
1506457162.304,20.215137239432202,-14.851128024973534
1506457165.793,19.31112926829754,-14.431751619147672
1506457168.43,18.40045779684388,-14.026963279718174
1506457170.944,17.5166530855604,-13.618148991303569
1506457173.388,16.64087713290253,-13.162356620735657
1506457176.742,15.823116876580134,-12.683808476180202
1506457180.24,14.984751048601975,-12.160188780049898
1506457183.739,14.19316549866656,-11.578032387948793
1506457187.087,13.457168161525413,-11.001992905253694
1506457190.464,12.810180848929368,-10.402296917792114
1506457193.908,12.261822162446805,-9.802332573662905
1506457197.392,11.742544901579903,-9.15842160296259
1506457200.874,11.363537203315829,-8.475592250133591
1506457204.394,10.950652131631966,-7.805466407046928
1506457207.896,10.549842065560238,-7.132472235324186
1506457211.387,10.163557532681988,-6.452336702398676
1506457214.844,9.829175779984258,-5.746692605791578
1506457218.312,9.530065335716898,-5.0134916497847595
1506457221.72,9.256715221992604,-4.285466014426524
1506457225.08,8.990953288141625,-3.5699416901298044
1506457228.423,8.768778901139479,-2.833595158048442
1506457231.894,8.577777940483498,-2.08034590427562
1506457235.287,8.472336055307895,-1.315264717657765
1506457238.651,8.425801845974782,-0.5386473992111809
1506457242.14,8.420277866933322,0.2890612772039176
1506457249.767,8.579665429296055,1.102061662720716
1506457275.737,8.846794507502196,0.969826156311
1506457282.498,8.629393648596569,1.7094860921293278
1506457285.972,8.393930311873785,2.4379421936311334
1506457289.37,8.094793004363565,3.1015127254027517
1506457292.873,7.748184350207778,3.769977659203163
1506457297.179,7.2829648713571045,4.380667489461503
1506457300.645,6.57686033689701,4.664237692257934
1506457304.072,5.76124449143388,4.722263814854773
1506457307.664,4.887805792318281,4.622842249967602
1506457311.118,4.058697669397048,4.448780262033136
1506457316.508,3.2365433341087213,4.1919649662941385
1506457319.874,2.404219741906476,3.9795218440922273
1506457323.343,1.4680106992342792,3.728855341154567
1506457326.759,0.5656562564492353,3.378655198666367
1506457330.287,-0.3467536835617512,2.935294104617541
1506457336.143,-1.212024152732082,2.4910109455870684
1506457342.622,-1.8417216847506757,2.2229777674455202
1506457346.153,-2.720974552246787,2.592621871147161
1506457349.535,-3.5270094345627623,3.1197291019493907
1506457352.9,-4.409464394177159,3.5332356833208856
1506457356.383,-5.3545317921993965,3.8960516663473372
1506457359.869,-6.338579081293887,4.143016773030675
1506457363.245,-7.260491654455036,4.351566553059058
1506457366.654,-8.181024653471294,4.502892502352225
1506457374.198,-9.088428018916794,4.845608193404513
1506457377.631,-9.975480395470019,5.206196626526363
1506457381.038,-10.888852286871673,5.389045915918383
1506457387.581,-11.813220032676199,5.421306163306269
1506457391.007,-12.63587859296732,5.705031288818262
1506457394.388,-13.460661722859527,6.062562571132392
1506457397.844,-14.308977439115651,6.4215350890299385
1506457403.417,-15.214266381500453,6.678100007216868
1506457406.815,-16.090963494332595,6.941247468887299
1506457410.227,-16.981346526217234,7.149636571977366
1506457413.606,-17.878227854860427,7.236562032517487
1506457417.033,-18.793961555531997,7.285379176357075
1506457420.37,-19.68247229263796,7.272828413454986
1506457423.747,-20.560816800394274,7.022556314652162
1506457427.146,-21.367321274363007,6.572750017239569
1506457430.63,-22.13457203217203,6.00624113492637
1506457434.053,-22.782671409473885,5.396907942030396
1506457437.419,-23.297125490160774,4.64525526965309
1506457440.961,-23.72800421201224,3.7291997882310257
1506457444.485,-24.122644555557436,2.702082467337222
1506457447.99,-24.465704326345797,1.6579837787198137
1506457451.482,-24.750778872220817,0.5948618171377031
1506457455.109,-25.01307704793985,-0.5181095869064918
1506457458.559,-25.24637399322856,-1.6201965569545402
1506457462.046,-25.412579165358945,-2.6684583000330013
1506457465.392,-25.531795622254172,-3.6845794425141327
1506457468.875,-25.611702296464323,-4.684565666345819
1506457472.236,-25.658889750137337,-5.6522198977274885
1506457475.596,-25.739571508846502,-6.612339934489387
1506457478.981,-26.115234321545888,-7.477605775753745
1506457482.327,-26.728360938557934,-8.169557863275351
1506457485.778,-27.42248879541333,-8.823365335767232
1506457489.299,-28.113437701761118,-9.51151807964924
1506457492.733,-28.712086919070213,-10.253350531642813
1506457496.244,-29.256283806114862,-11.06878406523256
1506457499.66,-29.716554427664374,-11.906579981979789
1506457503.075,-30.13965025244404,-12.766803702371535
1506457506.625,-30.39236816765607,-13.786535163293996
1506457510.018,-30.558564716480554,-14.784360368159728
1506457513.416,-30.697438906409438,-15.793968828550685
1506457521.522,-30.753381536927467,-16.740691276880696
1506457524.925,-31.055243856289596,-17.596325215859654
1506457528.319,-31.577879614714135,-18.157254419301385
1506457531.773,-32.37485476105738,-18.356507867453804
1506457535.313,-33.32640130827471,-18.222276384696674
1506457538.662,-34.209910069518784,-17.949172108392343
1506457542.137,-35.131399865546946,-17.678339262502913
1506457545.512,-36.02454071124457,-17.52440121878368
1506457548.991,-36.92442178052039,-17.48579208294199
1506457552.443,-37.824445337013294,-17.597801510816605
1506457555.896,-38.692391625277814,-17.723403050783784
1506457560.539,-39.5144387390086,-17.515824509008652
1506457564.045,-40.151867927320446,-16.864394332526956
1506457567.435,-40.58062392172102,-16.08859711847062
1506457570.907,-41.001241672612615,-15.273844307159557
1506457574.323,-41.42477993041581,-14.483514458511593
1506457577.77,-41.8288397343539,-13.671064590272884
1506457582.259,-42.09049830330012,-12.813531115552388
1506457585.705,-41.88945063178637,-11.875963858282693
1506457589.067,-41.45656829751761,-11.012279817241012
1506457592.517,-40.86900529596078,-10.185184430950372
1506457595.926,-40.252042465889005,-9.466641630562766
1506457599.288,-39.51348367474433,-8.89989579128239
1506457602.701,-38.646185531481166,-8.603142217371289
1506457605.022,-37.779349157995945,-8.483698442805153
1506457606.689,-36.91443633382059,-8.439711453933944
1506457609.816,-36.00125156501295,-8.432598549547848
1506457613.263,-35.10175370301941,-8.400965891512389
1506457616.326,-34.23970064446103,-8.213551755181928
1506457618.167,-33.34296236187965,-7.8552780593983735
1506457620.001,-32.401431283544355,-7.48187646446994
1506457623.306,-31.485647992490858,-7.1063616339874915
1506457625.074,-30.63576217724127,-6.699725383137207
1506457627.604,-29.77372962293735,-6.282163778669428
1506457631.111,-28.986947378395843,-5.747392978498024
1506457634.56,-28.48823008775858,-5.053151454644404
1506457637.968,-28.156242053934168,-4.252950133549048
1506457641.34,-27.938439627892958,-3.4247351695460435
1506457644.753,-27.811617739545895,-2.561499293962629
1506457648.112,-27.857989157186505,-1.6958638012944411
1506457651.57,-27.94679718777993,-0.8008830817042405
1506457654.952,-28.11633644423715,-0.0013719531664966311
1506457658.341,-28.404646987014242,0.8593045467060207
1506457661.796,-28.443940132864366,1.740316639932586
1506457665.229,-28.18080262071543,2.5545391367977777
1506457668.624,-27.601954103511233,3.1778529244065368
1506457672.149,-26.750345382679235,3.5153441526817657
1506457675.503,-25.852639974954904,3.424228776952943
1506457678.95,-25.092774554346633,2.9201760872667872
1506457682.444,-24.6151989840939,2.0903293919684174
1506457684.559,-24.28655723367715,1.1168354897232398
1506457686.34,-24.02896136829657,0.15856016415306495
1506457689.152,-23.798865730667856,-0.7460276279343493
1506457692.607,-23.531365534493027,-1.658545406097133
1506457696.094,-23.075859736816824,-2.519815571580207
1506457699.568,-22.368234878490213,-3.236488869900888
1506457704.115,-21.97589979742709,-3.426513211442246
1506457707.266,-21.425740023291517,-3.1900901986581585
1506457710.618,-20.810345617641545,-2.4604664760574075
1506457714.037,-20.364310268019988,-1.584552301011818
1506457717.432,-20.11869339839553,-0.6686566214879777
1506457720.85,-19.958304657526973,0.27452073925537124
1506457724.328,-19.822995850833347,1.264245413460218
1506457727.839,-19.676073918974065,2.21437862699943
1506457731.183,-19.42976415360638,3.091390613217291
1506457734.652,-19.200923266920785,4.012885311609436
1506457737.996,-18.91572416722895,4.819407314935002
1506457741.494,-18.45053429305155,5.590165335578414
1506457744.905,-17.939039180196158,6.223200734666117
1506457748.38,-17.36897331661916,6.817676884744094
1506457751.569,-16.679843019099945,7.398750271640129
1506457754.887,-15.86384908708352,7.672007980503819
1506457757.295,-14.985815178069387,7.898810853718814
1506457759.079,-14.163355412042675,8.039797782157594
1506457760.839,-13.33783954372307,8.20735691026964
1506457762.595,-12.50362309101996,8.335459330533428
1506457764.281,-11.696272291125258,8.393839763299521
1506457766.024,-10.842626658690138,8.377101146431526
1506457767.762,-9.989827642745496,8.306650557583167
1506457769.53,-9.109538828177026,8.207740216360339
1506457771.604,-8.23197485217536,8.09667051837201
1506457774.991,-7.348430920276611,7.866672033005736
1506457777.185,-6.48473328717284,7.498882156037649
1506457778.903,-5.648256877607986,7.049193518484474
1506457781.273,-4.799255102269299,6.500052440396115
1506457784.734,-4.079541144345317,5.803640766419606
1506457788.087,-3.6038095537836377,4.957834906780889
1506457791.452,-3.3366271033066726,4.0565006105535435
1506457809.17,-3.136515830194659,3.2599888279148725
1506457813.662,-2.1899951372009925,2.8162490118615864
1506457815.402,-1.2731804798987831,2.448077352388106
1506457817.236,-0.3013201319799331,2.05494913875192
1506457819.088,0.5882345691485715,1.6449334119500563
1506457822.53,1.4283339180207437,1.2021976064396012
1506457824.465,2.2695249350225692,0.8482973627915444
1506457826.264,3.0614118338270835,0.39502080089455993
1506457828.036,3.825882860848127,-0.07647327494775036
1506457830.034,4.663208858325543,-0.6784798808945416
1506457831.789,5.391671246117013,-1.219736311967907
1506457833.601,6.093140198751632,-1.8420074939036388
1506457835.371,6.718826752613947,-2.5003616130467274
1506457837.321,7.243226856174394,-3.2276088084627705
1506457840.71,7.592546253368614,-4.007219101519097
1506457844.075,7.760558525637883,-4.841041724187798
1506457851.92,7.690196179327185,-5.031800309047215
1506457857.705,7.62626934627748,-4.885412513885998
1506457868.459,6.950568157149114,-5.558908800595997
1506457871.813,6.394083302867346,-6.288271245037461
1506457875.24,6.1689463091963965,-7.0802455964992745
1506457878.468,6.405931666282005,-7.935428262249934
1506457880.24,6.679124220531532,-8.772244299948037
1506457881.988,6.941039241202527,-9.540490763221849
1506457883.72,7.261608829448294,-10.314658599193132
1506457885.503,7.454935172188132,-11.118796992886198
1506457888.56,7.590601759896985,-11.944287698595907
1506457894.942,7.506543172114403,-12.736068307131875
1506457897.515,7.499227322300652,-13.63455475885751
1506457900.987,7.404540095105494,-14.628284102327841
1506457904.459,7.225572011587421,-15.61988844222942
1506457907.819,6.936986042057633,-16.564621123952392
1506457911.316,6.523069924807392,-17.401653169901103
1506457918.779,6.088487374251375,-18.183894809038808
1506457922.135,6.033290022181092,-18.93304967386422
1506457925.591,6.239780126918579,-19.684376252079
1506457929.084,6.3854678123228865,-20.45643010716259
1506457939.508,6.657142060284899,-21.19542615192487
1506457942.955,7.050366260850043,-21.875207795651406
1506457946.469,7.566890025308585,-22.615303293431538
1506457949.893,7.978675956278445,-23.377646172444017
1506457953.27,8.359988530713682,-24.137476298711785
1506457956.725,8.87830091733528,-24.867737783962
1506457960.242,9.435672172632843,-25.64517300200188
1506457963.592,9.906955042277502,-26.397699850979166
1506457966.999,10.3588237409218,-27.182611630501587
1506457970.45,10.866888013293345,-27.945903543189615
1506457972.882,11.35656660465391,-28.63165474052974
1506457976.212,11.848779000481377,-29.368037714817824
1506457979.549,12.317724345934494,-30.05891820492157
1506457983.072,12.905653552656881,-30.731666368405854
1506457986.214,13.51087783788441,-31.31865159767277
1506457987.905,14.149226429732073,-31.88940358592987
1506457989.592,14.803952730519358,-32.4397109313953
1506457991.326,15.479357984846706,-33.00939102310164
1506457993.066,16.138328279718465,-33.60099125510257
1506457994.918,16.81382689164237,-34.269837317297345
1506457996.588,17.38466201459659,-34.88519856509943
1506457998.632,17.881109788802473,-35.5669952338162
1506458002.021,18.348338088723235,-36.294579123583986
1506458005.521,19.00588551843081,-36.84903712154396
1506458008.899,19.725380572294643,-37.17910998879843
1506458012.399,20.515566940398863,-37.51137955929023
1506458014.476,21.33316381773187,-37.737319859778026
1506458017.259,22.29206092430692,-37.96019418947418
1506458020.007,23.089385378989743,-38.25209296417182
1506458023.352,23.819074041154146,-38.592885350362735
1506458026.745,24.566272155555673,-38.77308246976604
1506458030.282,25.330618624766473,-38.48073613249821
1506458033.646,25.862897674203992,-37.87665551382915
1506458037.094,26.392809549881726,-37.123825302944894
1506458040.453,26.970537028101457,-36.39119055674166
1506458043.868,27.51985912902381,-35.55325447246277
1506458047.34,28.122596797087837,-34.678448361337985
1506458050.82,28.786355551637033,-33.84236148716623
1506458054.269,29.50566471826772,-33.06171908346214
1506458057.67,30.22120501985893,-32.387849325273095
1506458061.068,30.895690135017723,-31.68072053007653
1506458065.138,31.017053018967975,-31.44937724530998
1506458072.262,30.900615317393054,-30.491792517837624
1506458075.643,30.760034380847973,-29.529109913159633
1506458079.015,30.581355346388523,-28.57463788912396
1506458082.441,30.467842273494842,-27.654667247771954
1506458086.693,30.330462443954328,-26.765269167144954
1506458090.046,30.07491724033185,-25.920584256484457
1506458093.418,29.79038420668524,-25.133803731494076
1506458096.898,29.480578744477988,-24.322296372040928
1506458100.279,29.13416548857256,-23.555985956807927
1506458103.767,28.823871931925435,-22.741198310491484
1506458107.165,28.54646144645023,-21.87979268520547
1506458110.68,28.423675484919322,-20.95236369897602
1506458114.089,28.363676927344024,-20.050192493172744
1506458118.588,28.36769930468492,-19.141346404265626
1506458122.076,28.37174794291604,-18.156949767870316
1506458125.555,28.356216031033956,-17.175717670560108
1506458128.986,28.370736143379784,-16.206923784253462
1506458132.321,28.427823698009107,-15.266434428883496
1506458136.413,28.518375613712703,-14.098886101838907
1506458148.882,28.723499448414078,-13.159154041456395
1506458156.109,28.707647513251178,-12.196906402582634
1506458159.551,28.56050120814248,-11.245603406034345
1506458162.898,28.32178152487036,-10.3472424739462
1506458166.299,27.835832525034736,-9.546288034388366
1506458169.742,27.334591418904715,-8.738181746319214
1506458173.231,26.771104828959494,-7.957783568647801
1506458176.581,26.061907797218975,-7.37268967644329
1506458180.027,25.265390503159402,-6.8518791241087
1506458183.514,24.365942303898684,-6.49566586671042
1506458186.893,23.443344297857795,-6.302109007242645
1506458190.307,22.49818107120256,-6.159978466360701
1506458193.663,21.5544431594453,-6.134408647790813
1506458214.227,20.625763138310454,-6.24052431923382
1506458217.548,20.684094929209408,-6.300392725027606
1506458220.73,20.742402485913225,-6.360285145575249
1506458225.404,20.800685625631214,-6.4202016767966175
1506458227.553,20.858958757994518,-6.479991908494697
1506458230.312,20.917369949447348,-6.539770311506544
1506458232.604,20.97590730601412,-6.599721478194799
1506458235.049,21.07408343536688,-6.753854706042656
1506458238.135,21.20789852875466,-7.674360876266344
1506458241.506,20.885159321588603,-8.664653837133969
1506458244.868,20.24233306906077,-9.4424882615404
1506458248.288,19.47561370841118,-10.112059720252923
1506458251.689,18.605537281631165,-10.586765037451544
1506458255.079,17.680520911661596,-10.90570870247712
1506458258.502,16.72798991683862,-11.14098740064181
1506458261.87,15.776201336504945,-11.180631185916656
1506458265.393,14.778942758823476,-11.187032563882205
1506458268.854,13.805621311063202,-11.13338768487767
1506458272.212,12.876422772658486,-10.985677410929862
1506458275.549,11.956840756247894,-10.865075885099658
1506458278.954,11.0192156415752,-10.758482356738673
1506458282.325,10.088073390516012,-10.720395267947188
1506458285.671,9.225981839467885,-10.732086141370237
1506458289.035,8.36032546487284,-10.533215465766258
1506458292.43,7.540146223118613,-10.164004055364053
1506458295.893,6.777743096072465,-9.642058548047686
1506458299.42,5.9512549082087185,-9.188175719800924
1506458302.891,5.0784405308256515,-8.858329372834561
1506458306.413,4.223048360379727,-8.513219868743661
1506458309.872,3.393775571703264,-8.083394067673606
1506458313.221,2.613897118653753,-7.633603495484888
1506458316.592,1.7862826991331866,-7.2550123059353355
1506458321.033,0.881769218990775,-6.93758104542283
1506458324.497,-0.07375124426129213,-6.902612980113022
1506458327.973,-1.0373210120082554,-6.9894735653940385
1506458331.483,-1.9974944625842708,-7.15291767528461
1506458334.943,-2.907646277558033,-7.412795968873155
1506458338.289,-3.7528998413861565,-7.879368457666207
1506458341.806,-4.559301684672419,-8.497988607287535
1506458345.33,-5.355540212268285,-9.158202674329415
1506458348.681,-6.172420702476639,-9.74094231675243
1506458352.022,-6.985751319509008,-10.321995345538593
1506458355.46,-7.679151130888976,-11.046281776782703
1506458358.903,-8.182797044033956,-11.886081442340942
1506458362.35,-8.65426489404036,-12.741852123620426
1506458366.606,-9.171867796111318,-13.587446060876395
1506458370.062,-9.83544639172295,-14.345273891998554
1506458373.544,-10.518182946334973,-15.099060993490944
1506458377.014,-11.087269504190393,-15.913284154721929
1506458380.515,-11.390128194213434,-16.835447805956
1506458384.019,-11.4786307887843,-17.782804867353917
1506458387.509,-11.362691454028793,-18.70939463263991
1506458391.006,-11.133520207117748,-19.609526740420538
1506458394.489,-10.751818066479828,-20.445340316767563
1506458397.948,-10.197775485837415,-21.16370486756706
1506458401.417,-9.486829032535695,-21.738584352594366
1506458407.964,-8.696824917616679,-22.2008010375221
1506458425.633,-8.262742202248303,-22.40482091668735
1506458456.456,-7.793671796940392,-23.178338414584818
1506458459.945,-7.005268777214919,-23.646144296167737
1506458463.436,-6.055818667025703,-23.682756260678566
1506458466.954,-5.1184472088771695,-23.330702482217838
1506458470.371,-4.311842450153667,-22.723436147795425
1506458473.785,-3.5462396281301967,-21.94928147606669
1506458477.223,-2.9500335731481577,-21.104334322567283
1506458480.677,-2.423572474959646,-20.183170744406326
1506458484.119,-1.9479788553313107,-19.23893855283632
1506458487.509,-1.6353513568589657,-18.243705759148586
1506458490.908,-1.4772714729787726,-17.272473473203092
1506458494.319,-1.3135886301247133,-16.294378265728565
1506458497.658,-1.0368071935651426,-15.35396473031418
1506458499.596,-0.8010183214646048,-14.450548668394253
1506458502.54,-0.5406175256412202,-13.582994881865545
1506458505.904,-0.2585550518181545,-12.708090855133333
1506458509.247,0.10447505906832674,-11.7753475473992
1506458512.613,0.6151785318934279,-10.913229377650067
1506458516.09,1.1988317906432122,-10.06086334442532
1506458519.602,1.9803804247548624,-9.384240003179388
1506458523.146,2.9191521468532713,-8.944831024643918
1506458526.491,3.88104255299715,-8.802470285918512
1506458529.885,4.848373410306208,-9.042250867952792
1506458533.387,5.754733553231239,-9.554198653724422
1506458536.833,6.534272425389341,-10.231448549398873
1506458540.232,7.209755090228078,-11.000451029053588
1506458543.657,7.701222988195746,-11.843230639591955
1506458547.172,7.967582603666366,-12.798988787765571
1506458550.689,8.0595614525025,-13.797485099994915
1506458554.195,8.080270686080631,-14.798827284282279
1506458557.589,7.993646375617568,-15.766536608238878
1506458561.074,7.896572020569451,-16.694447757811187
1506458564.413,7.723278732669474,-17.43410364646496
1506458567.879,7.691541394213863,-18.34799700523172
1506458571.364,7.683433282228346,-19.285162054522917
1506458576.743,7.766437880436665,-20.13780861912508
1506458580.221,8.146577188216627,-20.84655766964784
1506458583.732,8.56539981592284,-21.606582903202895
1506458587.108,8.953421325472528,-22.338821738274937
1506458590.607,9.348971082678611,-23.108837720922313
1506458593.968,9.713987611102295,-23.848859440955067
1506458597.387,10.17423365902006,-24.546539408399294
1506458600.764,10.666439408417355,-25.262137596021812
1506458603.689,11.298736307206182,-25.96460548250279
1506458605.549,12.015178405522084,-26.692014044770247
1506458608.605,12.75791867342286,-27.327326822060638
1506458617.8,13.608699286246141,-27.83117862910668
1506458621.242,14.56490306688002,-27.858354896587063
1506458624.658,15.512923954105238,-27.833940191841943
1506458628.107,16.458143945465192,-27.801634176699665
1506458630.517,17.36778707953304,-27.890311861529614
1506458635.349,18.31091304654018,-28.003960000117218
1506458638.706,19.23420399293262,-28.10669744382462
1506458642.221,20.217942551024834,-28.007240573739054
1506458646.281,20.657672548665932,-27.612871743751946
1506458649.681,21.134636947308866,-26.653425908970316
1506458653.106,21.292824031651087,-25.54516880542806
1506458656.551,21.34199612460974,-24.416374287393417
1506458659.982,21.12865526563383,-23.29633088007429
1506458663.482,20.688189988883742,-22.211224659026918
1506458666.855,20.188276209264334,-21.17094076235218
1506458670.288,19.676494913838518,-20.118243836643966
1506458673.722,19.05076886011101,-19.139171514630267
1506458677.157,18.369683729762084,-18.198392997841783
1506458680.521,17.683239379342027,-17.28934689644092
1506458684.018,16.949404448612466,-16.368810810839395
1506458687.476,16.22176843469747,-15.455758446011986
1506458690.917,15.568999727073251,-14.49178931366384
1506458694.261,14.902819589509095,-13.623007282749953
1506458697.792,14.280035479086267,-12.702581796661057
1506458701.162,13.617126784741645,-11.856585365905504
1506458704.627,12.943660584216891,-10.974211621862464
1506458708.126,12.258330274407047,-10.023648014491354
1506458711.478,11.611307603871147,-9.099563284539489
1506458714.947,10.957168133521366,-8.137392498325788
1506458718.315,10.319104696336158,-7.201158991895673
1506458721.831,9.697970720056839,-6.200310895809068
1506458725.205,9.03663918668817,-5.2787989091359115
1506458728.688,8.314649434192004,-4.363445204163467
1506458732.038,7.483890502760397,-3.6133713458221473
1506458735.413,6.581546785119758,-2.944013640193139
1506458738.924,5.622888777831666,-2.2868189081945136
1506458742.34,4.695213265236618,-1.633806548781459
1506458745.824,3.739765773207086,-0.9870408333653289
1506458749.335,2.7801068686337613,-0.33198295936063915
1506458752.781,1.7987322670169787,0.21762514781438447
1506458756.263,0.7595246612396416,0.7002774089093875
1506458759.726,-0.3067998855601525,1.1094843821459919
1506458763.235,-1.3533690345980005,1.5435654916948987
1506458766.688,-2.352967986480964,2.0327350511615063
1506458770.047,-3.2440041399000368,2.5100415563799396
1506458778.394,-4.084718770744193,3.04834920460676
1506458780.158,-4.7559589891615355,3.6126608021556175
1506458783.674,-5.577668673629754,4.126045632836985
1506458786.048,-6.381010023783822,4.597660877176772
1506458798.437,-7.118772915191195,4.9393698127038075
1506458813.148,-7.953045462061382,4.6766845335253855
1506458819.433,-8.850243213176451,4.718982278754965
1506458823.839,-9.646838787913,5.066821090318444
1506458827.243,-10.372645050539317,5.451861054290712
1506458830.735,-11.135697355696365,5.875476203366378
1506458834.235,-11.932148685902428,6.310124156395316
1506458837.587,-12.706795112470584,6.658724580948432
1506458841.043,-13.526279929598662,6.950420039754571
1506458843.203,-14.277486763575922,7.166401464215321
1506458844.991,-15.140936337964181,7.3423610429157
1506458846.742,-15.984707140239394,7.462129856561019
1506458848.562,-16.865114385964574,7.484955561706229
1506458850.344,-17.712689240593193,7.42742845493707
1506458852.144,-18.540341598078317,7.238145449722813
1506458853.878,-19.317329900162235,7.019635806133138
1506458855.631,-20.054272116861,6.675766292560359
1506458857.385,-20.689074565686504,6.164695849874547
1506458859.253,-21.226517370383636,5.448053215440324
