keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
30,1506456644.59,8.739727130469022,-18.90494179605743,-1.82502650866021,20.983998808524913,-13.850639081176809,-1.1939212443318412,7.24063225013894,16.962001894221714,0.06609283273005274,0
31,1506456648.106,8.65514276932904,-19.77671669196043,-1.775351240658005,21.389688189166684,-14.82422579742721,-1.1440580957345803,7.178723095559229,19.182876364287978,0.06859283273005272,0
32,1506456651.591,8.648202845772108,-20.65413994971418,-1.6704550959086106,21.8620959547904,-15.756556837762256,-1.0375776929585105,6.94067627406536,21.735952033527862,0.07109283273005322,0
33,1506456655.067,8.739166521401154,-21.539934175947824,-1.6001026932318627,22.420420892206447,-16.637066439010404,-0.9640821886757143,6.297657312065975,17.200401180418982,0.06201937845192671,0
34,1506456658.591,8.811363375081708,-22.480798997841166,-1.5995435495395451,23.042151098805732,-17.4919731606569,-0.9595498243597232,5.690744383094293,12.449930881487594,0.054008857608995035,0
35,1506456662.095,8.8187438989433,-23.455182644113396,-1.598920186362213,23.63373428141197,-18.360754811989047,-0.9544460058294317,6.113996029336226,13.073448273839743,0.0565088576089954,0
36,1506456665.506,8.882851987478686,-24.402141485437344,-1.541388812249267,24.258191875691743,-19.170862901763176,-0.8918989706513278,6.464371294146405,14.35273170890005,0.05900885760899542,0
37,1506456668.968,8.979083407283667,-25.363747758653396,-1.5422097492488678,24.921258415572606,-19.9700546290516,-0.8871376760835041,6.72257365125207,15.853982827803751,0.061508857608995965,0
38,1506456672.417,9.076425492507717,-26.32171183782167,-1.533494052018693,25.587442101455377,-20.761723601803485,-0.8723406216765281,7.012551527729312,17.445990610307728,0.0640088576089956,0
39,1506456675.834,9.167450539485637,-27.2698229481814,-1.5648032151814413,26.24786052957689,-21.545643218539468,-0.8969801449067145,5.475981622298611,13.507849994617882,0.06089979751066375,0
40,1506456679.33,9.229084871216036,-28.24217271207577,-1.5854266840864877,26.905490861309257,-22.362367338394773,-0.9103857313083801,5.911110135371819,14.912426171958181,0.06339979751066345,0
41,1506456682.825,9.221898561719716,-29.21266833763738,-1.6713405461879944,27.51417268385889,-23.215878139386305,-0.9885867346128728,6.052660196687919,16.730045386367593,0.06589979751066423,0
42,1506456686.318,9.159751782708991,-30.178065488970205,-1.709206822658835,28.083617002756153,-24.09538368412365,-1.0182896094250788,5.421067466190662,12.615793903946257,0.05728884019419548,0
43,1506456689.724,8.990141136990454,-31.176175086099438,-1.7785200390343454,28.597573105050934,-24.977551172587958,-1.079491966139104,3.8166727294666636,6.181313975367895,0.04515198259302176,0
44,1506456693.21,8.720496065772549,-32.22842784592094,-1.7114369265535219,29.09106968058856,-25.899088659783278,-1.0048003718984966,4.249884914467776,6.6122815547338645,0.047651982593021974,0
45,1506456702.3,8.638924857141115,-32.47149720309777,-1.1911175873994009,29.209542200472022,-26.079321031201893,-0.47697732170284923,5.533318068774182,5.952590188058546,0.05015198259302196,0
46,1506456711.827,9.192488373938435,-33.06173649117759,-0.6675155692365424,30.036419657326572,-26.105022204023157,0.053641540186524436,7.0768459916311075,5.080121613309479,0.05265198259302199,0
47,1506456715.242,9.959067992599572,-33.702492986061145,-0.5998599262659998,31.057217787635302,-26.022280716086684,0.1277460902351899,7.505228800025981,5.391768274527268,0.05515198259302288,0
48,1506456718.763,10.799692795961343,-34.29130690971991,-0.5179772585955045,32.09826836063895,-25.844980790276367,0.21551366234229064,3.947170886080491,3.282368703881916,0.04963800425531415,0
49,1506456722.118,11.56544385661898,-34.81965429193263,-0.45022252208357727,33.07201590218083,-25.591488713815266,0.28799302729983167,1.7641689482900222,1.851447449763245,0.04444625450072327,0
50,1506456725.507,12.31040387737033,-35.2502638018487,-0.3893108036278098,34.037109581037576,-25.272311588103527,0.35271371244465666,1.9174208485090802,1.9152108921872244,0.046132404158360105,0
51,1506456728.857,13.084189669522312,-35.57383932743999,-0.39782018871942015,34.98272564704075,-24.932045447559883,0.34799073414775994,1.8455562211840184,1.935329859917667,0.04669693083323977,0
52,1506456732.284,13.860483249444684,-35.840220628216215,-0.3922207964453285,35.945201447875384,-24.570679456402818,0.3580801727213967,1.2262567637186728,1.2892617991795126,0.04390916919348144,0
53,1506456735.62,14.550527580483786,-36.15736691056727,-0.369253820630888,36.882448066699894,-24.21983692800046,0.3852393054568171,1.361647731483833,1.5297566302106695,0.04583738308861016,0
54,1506456738.974,15.239110122749418,-36.4456908834971,-0.29242863220266496,37.80149076540563,-23.810838922134685,0.46568080391666095,1.613705698317729,2.033571799361901,0.048337383088610346,0
55,1506456742.388,15.96740624284388,-36.664949514788404,-0.23638194891261227,38.700939019332885,-23.32139980693381,0.5250596457479775,1.8847409889824567,2.6061380548154713,0.050837383088610535,0
56,1506456745.849,16.71666709235959,-36.84987041601169,-0.21538905688904436,39.58967587358435,-22.784615936259023,0.5494507177594126,2.1465818829902656,3.2943746404476038,0.053337383088610565,0
57,1506456749.303,17.466641975340337,-37.03348834739375,-0.23069133744571396,40.47325374504732,-22.24334976145112,0.5373727210938496,2.026447716669374,3.1521959032487095,0.050669214300095224,0
58,1506456752.762,18.198391094890095,-37.26162117051738,-0.22478776770326958,41.35954928608617,-21.70363464907348,0.5458796477059207,1.8447141073503113,2.771554251886997,0.04785431217404131,0
59,1506456756.172,18.897627755353152,-37.50300732574589,-0.22561604263450577,42.225814699836256,-21.159744196139215,0.5467529939547126,1.4297613847539372,2.0850685405614593,0.04103514340424939,0
60,1506456759.59,19.579168487614353,-37.78104869084933,-0.21109578944342017,43.09971752746501,-20.623360592853285,0.5617515052223911,1.1865576261897324,1.6111143891764983,0.03774977274857688,0
61,1506456763.091,20.27623659388869,-38.052758545605954,-0.12405811694665185,43.97163968433675,-20.038507320826245,0.6478032647465055,1.4398400516375334,2.0646615877277155,0.04024977274857691,0
62,1506456768.374,20.965642033930326,-38.165951642508396,0.07478078909478698,44.7295484186041,-19.347374723311127,0.8446986833523084,1.7039900436299202,2.643232024667415,0.04274977274857683,0
63,1506456771.847,21.6607907969146,-38.10400166510313,0.18504270378180557,45.371068653788555,-18.527861167751016,0.9526728203342202,1.9684245097732838,3.2128321055961733,0.044899549789260425,0
64,1506456775.198,22.356119040559076,-37.95916225501889,0.2155685032189725,45.92589277811452,-17.689965762660016,0.9808219419263772,2.1888599217887252,3.7225687602133584,0.04677752031351922,0
65,1506456778.683,23.158545242802415,-37.75454927748288,0.3399801963098522,46.4615392392226,-16.792862463077352,1.102709787026275,2.4797302668845584,4.111810022379554,0.048358298792235056,0
66,1506456782.108,23.994864838103855,-37.51652588291299,0.3449447387121122,46.91873580407909,-15.87285846347422,1.1045886986535038,2.613954041109611,4.455641569872652,0.049335288536030746,0
67,1506456834.62,24.69133814490547,-37.09262005592379,0.7644771939829045,47.08567018345908,-14.87255476506166,1.5202275230143059,3.4482649303576998,4.156367836799537,0.05086944421861977,0
68,1506456838.15,25.291923445394985,-36.4943942764044,0.7559629563328694,47.14704733018389,-13.815358066848988,1.5079365538919682,3.6889564359794367,4.872129535079054,0.05336944421861973,0
69,1506456841.631,25.884499060485965,-35.9095142133596,0.7576765122697211,47.2154894376449,-12.773304004917668,1.5061186225536,3.778596992019841,5.661132642049921,0.055940357103584075,0
70,1506456845.01,26.459335813030535,-35.350499547244844,0.7439779630591673,47.292393805741455,-11.762557192900573,1.4891155114794568,3.9259092317776063,6.759612807078492,0.058440357103583515,0
71,1506456848.353,27.03622404455861,-34.809717454905474,0.7291091440437498,47.38666793205599,-10.764113229428169,1.471137570131684,3.95404207612088,7.428731278011952,0.05884105193200696,0
72,1506456851.887,27.7360462140741,-34.2019863296333,0.6901600923900603,47.5085163381708,-9.710974263855576,1.4291049166057568,3.9096031876047754,7.829851571642848,0.0589589892307585,0
73,1506456855.315,28.503331613241723,-33.62518890974078,0.6785086910162642,47.66618388638494,-8.694756186053793,1.4140467447766398,3.9132417648751607,7.899804539422307,0.05856564960371359,0
74,1506456858.765,29.2888017497068,-33.09236600346424,0.6752589337052306,47.83477269969926,-7.673588145994377,1.4066471819007966,4.162042656440291,8.770924296827864,0.06106564960371321,0
75,1506456862.246,30.070528822446995,-32.54031767249801,0.6972526664845728,47.99210495987187,-6.641247177021036,1.4237574852356465,4.456868243908284,10.053955456489872,0.06356564960371378,0
76,1506456865.745,30.832033922446033,-31.956533828986373,0.7506531388898001,48.118406813659675,-5.5993295862300565,1.4715716945721875,4.8640701162116,11.358867326852772,0.06606564960371276,0
77,1506456879.199,31.57738574469943,-31.37756090026921,0.9637128324883274,48.2416893211058,-4.572346978232566,1.6783596301161499,4.7912850934165565,7.803740552828571,0.056004454481113915,0
78,1506456882.641,32.11812513297004,-30.679109720492733,0.9520422228960301,48.139457036665675,-3.5449111181251856,1.6600182382872724,5.108804478396399,8.446821566335966,0.05850445448111377,0
79,1506456885.987,32.68399098807933,-30.036293978077484,0.8665161867374701,48.09948566393135,-2.542696428448291,1.5673564237672508,3.8961762238106696,7.300996805439569,0.052256860337318974,0
80,1506456889.435,33.25999582185604,-29.48206940700602,0.7890627623563459,48.140581080948984,-1.5094568382103954,1.482232506475388,4.078888614299007,7.536912205279524,0.05475686033731899,0
81,1506456926.958,33.768941416689714,-28.882646690047178,1.0136567376972583,48.10932138447996,-0.4846178460016295,1.6988173412924843,4.863440777131947,8.054173401238671,0.0572568603373187,0
82,1506456930.447,34.23157465897503,-28.22338472537169,0.9593694384290273,48.01267989766397,0.5574850267291223,1.6363523161047417,4.909976041129556,9.429521057650367,0.059756860337318814,0
83,1506456933.874,34.746168574564535,-27.6257557821525,0.8715603406226519,48.00384698128015,1.584874573114082,1.5400146391721015,4.88958745783826,11.002356175982195,0.06225686033731925,0
84,1506456937.21,35.29442716822407,-27.092028721182476,0.8192739902630982,48.07000117126364,2.583040985965603,1.4787021338055484,4.624452145594421,10.400968278332513,0.05961531013368056,0
85,1506456940.625,35.8763479863316,-26.635626506001003,0.8183403276827802,48.16348814933823,3.603248363890038,1.467554503272679,4.864726337206405,11.143236518466956,0.06211531013368043,0
86,1506456968.168,36.0621533267947,-26.617376226880058,1.3964888042963295,48.216216647225984,4.033783947414445,2.0349757234953234,7.690149323857642,9.295308942285729,0.06461531013368031,0
87,1506456974.582,35.878788968758556,-25.869587417475834,1.7328565567522443,47.541454244938386,4.829365414234629,2.3619888785557763,10.231234973134026,8.066434480884789,0.06711531013368065,0
88,1506456978.074,35.589546748674756,-25.12992232682595,1.7387154051732656,46.79282608364731,5.5621636095006695,2.360189777705924,9.317103471587945,8.280218670434932,0.06576570101996398,0
89,1506456981.633,35.37064695324796,-24.378928341831056,1.7397927071106238,46.02587627267248,6.304919877589543,2.3544748381696636,5.836138855263966,7.140109865737359,0.060189085239572726,0
90,1506456984.981,35.24756012534411,-23.708286009129022,1.7074889568741856,45.31881153296728,7.018131848520733,2.3154841270374233,5.5891673026590984,7.24712166669338,0.0626890852395729,0
91,1506456988.4,35.17175760429647,-23.0094148134516,1.6985918756059286,44.63931307191618,7.786365623373239,2.2998258584606712,5.782125711922227,8.403594482053077,0.06518908523957267,0
92,1506456991.799,35.12008551179877,-22.314097004905054,1.6486631464853618,43.98721149921997,8.570110059577539,2.2430001742444405,5.796032162181444,9.879655562923244,0.06768908523957146,0
93,1506456995.146,35.11660807051312,-21.6319018127889,1.5202510295361435,43.388551693495145,9.375150679135041,2.1073946374411237,5.537700181802731,11.766228364818524,0.07018908523957149,0
94,1506457016.571,35.15899725214795,-21.951800648797654,2.0532914774371225,43.388551693495145,9.375150679135041,2.633260210381337,7.968901764464672,8.360534270193853,0.06963256705431645,0
95,1506457028.436,34.3858793636084,-21.532674760065305,2.4521040047102955,42.36273235097676,9.514001033209649,3.0268627386776537,9.026738417465706,6.3775784233092185,0.06921794869094625,0
96,1506457031.838,33.650086185326664,-21.056231519925287,2.4468714821623565,41.35046137638186,9.643962502187168,3.0175630776569817,7.967008893284182,6.586070292393252,0.06889984001885449,0
97,1506457042.252,32.83401643294387,-20.574736666944133,2.5684163966854987,40.34385110826165,9.699923214948155,3.135928278758476,8.322608965343424,6.901496775660154,0.07139984001885408,0
98,1506457045.659,31.949126165667707,-20.175047565421796,2.6064835915834466,39.32317736927832,9.653033212300763,-3.111422432557475,8.690542845977987,7.743528841634901,0.07389984001885416,0
99,1506457050.211,31.05782420485253,-19.756039472630135,2.535618979491266,38.286480532645925,9.621152208240417,3.0996370899605514,8.000828643968527,8.86703993737101,0.07234524245645384,0
100,1506457053.686,30.212393052674184,-19.258011183232043,2.4545269580166917,37.24618736721022,9.681831821116058,3.0182041574116227,7.13561552118245,10.560738808186352,0.07484524245645402,0
101,1506457057.072,29.422431577816756,-18.73073392319178,2.4368781295002035,36.237003227042024,9.797115467510743,3.001070225138581,7.295003314980752,12.157639565846306,0.07734524245645455,0
102,1506457060.443,28.67247809231554,-18.163606752859433,2.399336585586956,35.24018374969624,9.966905517678214,2.964858309015383,7.369055598215865,14.012915182933723,0.07984524245645534,0
103,1506457080.561,27.98003193282117,-17.481121716333895,2.1793436962841994,34.22990893371598,10.263610427398119,2.7469498164631077,6.883095361922741,16.693152572555377,0.08234524245645453,0
104,1506457086.003,27.40911196947341,-16.74261009656259,2.1449051631686804,33.291318498562745,10.670745630307419,2.715212807124255,7.095710199324046,18.810479226389912,0.08484524245645424,0
105,1506457138.443,26.57959414648016,-16.279853880148178,2.536942946957154,32.28336570001398,10.703807513484405,3.1108858108199833,9.37637102782157,18.877944180122878,0.08734524245645392,0
106,1506457141.814,25.75912829925251,-15.799955083167816,2.4705722883980115,31.27362941495467,10.752664634155028,3.049047143737332,7.958428104658985,16.90583038002799,0.0779472290246639,0
107,1506457145.22,24.917399228585406,-15.227048978239278,2.4606866264949763,30.25616983275809,10.846708752916308,3.044454698400406,6.948463692719236,13.818088974899334,0.06929047295386415,0
108,1506457148.65,24.095576621057038,-14.647257327991918,2.506505086324637,29.23013209234543,10.92291350441352,3.096021681884336,5.898844566508884,10.139633853493525,0.06009179957202246,0
109,1506457152.04,23.251295617894417,-14.116933468592896,2.539832013831829,28.213801495815098,10.94821464153264,3.135650547053145,3.015183730193454,4.159373937010474,0.048490854556706244,0
110,1506457155.455,22.393185730130725,-13.668384431599543,2.5855306539891663,27.19003201425081,10.918571874704897,-3.09475343885704,3.3185760720653703,4.894319430684767,0.05099085455670613,0
111,1506457158.922,21.497455687245125,-13.252178473111014,2.6312260054633447,26.153609919391545,10.834554596449673,-3.0410167767203453,3.5523455208606003,5.77854820903504,0.05349085455670548,0
112,1506457162.304,20.60915299677937,-12.874651269715143,2.641898908876625,25.146230610505047,10.714042922805355,-3.021453803015148,3.7979812523869216,6.74765056605124,0.055990854556705286,0
113,1506457165.793,19.694899986807812,-12.47810566654148,2.6616009849648843,24.1075286391624,10.585239445977885,-2.9919423524731594,4.041943749059392,7.859495656350249,0.058490854556705635,0
114,1506457168.43,18.774351866652154,-12.096310843193171,2.6488547104505207,23.0739197864092,10.430068378910118,-2.994005896065499,4.292238412166662,9.090510083976632,0.060990854556704305,0
115,1506457170.944,17.880560949339696,-11.709816747211661,2.6217677176934195,22.060195527493352,10.284164694638186,-3.00949583428168,4.546698789344868,10.423900240408505,0.06349085455670486,0
116,1506457173.388,16.993616694659572,-11.276157787415336,2.5673540828366743,21.02513870246373,10.167945637275611,-3.051427522358729,4.826073263329654,11.882510531917955,0.06599085455670382,0
117,1506457176.742,16.164098474457187,-10.818293521687803,2.5575977781376693,20.021826709601672,10.093219174935875,-3.0478768619324232,5.0703802559544275,13.4631666073058,0.06849085455670298,0
118,1506457180.24,15.312849485087757,-10.315889296193417,2.4983984138792072,18.974667802187238,10.026154325484425,-3.0929244444877058,5.387985376224123,15.170965778223314,0.0709908545567025,0
119,1506457183.739,14.506896237050185,-9.753792231881196,2.4257110400901816,17.925289325797287,10.019076488883403,3.132520726197667,3.623026417779351,10.484114516509026,0.06479055036630353,0
120,1506457187.087,13.756667264598935,-9.196414393429356,2.400589674512317,16.920998558918246,10.02954206247811,3.1231388315297823,1.4904250459881463,1.9790077126453627,0.03687177358612316,0
121,1506457190.464,13.09482626675841,-8.61315257090432,2.3931531287899452,15.907986666405447,10.03271540354679,3.1314896769553986,1.1977583793982576,1.5599556903057514,0.035268282094385,0
122,1506457193.908,12.531576061631897,-8.027146026834878,2.347579724887429,14.875344306083855,10.063547760591192,3.101426467720186,1.4481973784024478,2.03094069881102,0.03776828209438506,0
123,1506457197.392,11.996294665024127,-7.396476510933488,2.2857651875790586,13.832473153447717,10.12981373984378,3.0546875749619233,0.963909824291003,1.1986982959418824,0.03421299731834299,0
124,1506457200.874,11.600261412266534,-6.723378878239286,2.2734067018994413,12.794777998688494,10.248368311236762,3.0561584164895033,1.2159016679957702,1.6312671263403837,0.03671299731834312,0
125,1506457204.394,11.170680437101636,-6.0638313714072325,2.276791425134831,11.741229169696515,10.31955546903642,3.072207206697348,1.4665490300354078,2.1572026815794727,0.039212997318342886,0
126,1506457207.896,10.753098640206334,-5.4011132509827995,2.276424999651752,10.692905389370363,10.388455615581108,3.0833137407491,1.7175768593295135,2.7652923355178087,0.041712997318343104,0
127,1506457211.387,10.349858485716831,-4.730891301703222,2.255353926150697,9.648358914877832,10.461322662408053,3.072438153066723,1.9665043490107754,3.4632374797366485,0.044212997318343154,0
128,1506457214.844,9.997864257477659,-4.033865612865313,2.1998959242335148,8.618264342923597,10.57985620784127,3.02580499552703,2.214727103669938,4.25073863264503,0.046712997318343295,0
129,1506457218.312,9.680438296938485,-3.308406131340044,2.14800640223564,7.589551666238675,10.73436076643212,2.9812460227529707,2.373689881622562,4.8272090626609785,0.04788547456844391,0
130,1506457221.72,9.38889449156873,-2.587473527026459,2.148056729948077,6.580340859811392,10.897818877473137,2.9871084562111765,2.618460405481786,5.752788445321565,0.05038547456844349,0
131,1506457225.08,9.105250367002311,-1.8788477620817727,2.1110031094864556,5.584316529771586,11.052296538284462,2.9545100984935453,2.8856541823565545,6.764658057117586,0.0528854745684435,0
132,1506457228.423,8.864657225868497,-1.1483119217649604,2.0712361800744774,4.600811468674525,11.248258422475168,2.917575584418832,2.949212243496561,6.659046909594125,0.05120250994236054,0
133,1506457231.894,8.654803275256786,-0.4000959604987775,2.0252524838057337,3.5895627844670415,11.496237244970935,2.8727430763323634,3.2192897672572993,7.531948891332193,0.05370250994236026,0
134,1506457235.287,8.530184339369274,0.36209649163141416,1.9085911427732245,2.6238230691393327,11.816700322932771,2.7553644286371313,3.653044981284322,8.528643946465568,0.056202509942359584,0
135,1506457238.651,8.464164848342838,1.1373005413847876,1.9068290093528246,1.6872283000003818,12.190922683158304,2.7508781375029354,3.9149467349185927,9.791858465757489,0.05870250994235983,0
136,1506457242.14,8.437859813789014,1.9646095601404194,1.806122501461102,0.738935202062226,12.632611521611418,2.645227704714734,4.504231116092872,10.877379171643655,0.06120250994235945,0
137,1506457249.767,8.57678363591099,2.781355661161672,1.6297215124173363,-0.0891028153009535,13.195561499414978,2.461404252754499,5.728185101946799,11.347560090236128,0.06370250994235986,0
138,1506457275.737,8.847148773579123,2.655869144306721,2.16166213533736,-0.1280532856169969,13.227071379212772,2.9858022551372345,4.516206475474329,13.120545641587562,0.06620250994236061,0
139,1506457282.498,8.611244459867372,3.389837201431732,2.0562374360653677,-1.1414954348082733,13.47146344418415,2.8712320435558274,4.630288264139673,14.543133939427248,0.0679555089109921,0
140,1506457285.972,8.357564678191244,4.1121514288456655,2.188296776452851,-2.156477386576917,13.704626967457877,2.992604806340948,4.9651215260385495,16.204504014838054,0.0704555089109919,0
141,1506457289.37,8.041860201417922,4.768001764459986,2.194357761272961,-3.164136771280014,13.858210350446512,2.986727307119156,5.202919344295938,18.134428769215578,0.07295550891099183,0
142,1506457292.873,7.678576451881573,5.427553009003793,2.2885985833539038,-4.2060092586457145,13.992887973007964,3.0678492491648313,5.42462359089914,17.066862109546346,0.06916179899753486,0
143,1506457297.179,7.198169938141332,6.02636918600555,2.5913553390813853,-5.2186200963079905,14.00828368363163,-2.926480973869879,7.102609231333589,13.582233986266274,0.06525179869675683,0
144,1506457300.645,6.485167905533968,6.292120526541932,2.9361443157817595,-6.170458019569374,13.605657286471718,-2.595525373805008,9.365676548531008,9.700499745495726,0.06268986667376865,0
145,1506457304.072,5.668352236398015,6.329649194625745,3.1211452503903,-6.999238947680478,12.999245873789661,-2.4237337738351417,9.395165581132597,7.642947826084626,0.060217880076865744,0
146,1506457307.664,4.797685271132208,6.208327950516594,-3.101942242774137,-7.779218183945569,12.256017330108635,-2.3757459171931967,9.879462341867923,7.902075154974884,0.06271788007686603,0
147,1506457311.118,3.973209039428441,6.01350290465948,-2.9999323250925065,-8.484701155668049,11.497609573369271,-2.284638375616424,9.131820202830948,7.095723633844542,0.06098519194579152,0
148,1506457316.508,3.1577622417947913,5.736125242639044,-2.9712003618394114,-9.116422118769318,10.72053548278146,-2.265469094381972,7.802425022546815,6.431381958393235,0.0597561376807486,0
149,1506457319.874,2.3310352599770905,5.502850426505926,-3.0134395948762593,-9.801533772877821,9.978943989848553,-2.3159087344403724,4.648706854497249,5.590701609597155,0.05464961647969335,0
150,1506457323.343,1.4014153247181544,5.22875583837008,-2.986741266806003,-10.49609581094579,9.204057481433132,-2.2959687354059595,4.885507136177318,5.239204536335936,0.057149616479693376,0
151,1506457326.759,0.5081384891028411,4.85600904071012,-2.833978510076607,-11.10508975142501,8.380641067586803,-2.148468087390358,5.459512680545267,5.64503079646486,0.05964961647969336,0
152,1506457330.287,-0.392851510909352,4.389878181159873,-2.784568725419361,-11.665340775793204,7.482891381874869,-2.1027198756269505,5.002624404829441,5.397484179057559,0.05914508991169487,0
153,1506457336.143,-1.2466937500695459,3.92400916432977,-2.764255361035597,-12.143700723042661,6.590447617394264,-2.0850522044434663,5.13683499432324,5.948158385081399,0.06164508991169457,0
154,1506457342.622,-1.869462753608889,3.640249521946326,2.9849691028606666,-12.559057972959947,5.9858821295845885,-2.6209604368212562,4.116859282493633,5.934950276402645,0.06070341073545281,0
155,1506457346.153,-2.7577197446832233,3.987700074124752,2.6190609109951404,-13.561238666682312,5.665378417027364,-2.9888455086617074,3.991506549414131,4.998079741272587,0.0601162650365638,0
