time,x,y
1506457453.182,-22.337680572558245,0.4744348151945637
1506457463.272,-22.423882174956965,-3.467345465142293
1506457473.391,-22.873399786028294,-7.134045474831682
1506457478.601,-22.298394970878405,-8.417839133432393
1506457488.729,-22.70333894648729,-11.565488086287736
1506457498.92,-26.161831109888396,-13.818554295937753
1506457509.083,-29.27889266542312,-16.660629845566937
1506457523.96,-27.4607783950167,-21.01908083888968
1506457529.27,-27.615914241458146,-19.936694632372188
1506457539.437,-30.502133002819342,-19.831386144383767
1506457549.647,-33.45326954375011,-20.422976442167652
1506457559.862,-36.084271639864276,-20.222287902444986
1506457570.156,-37.99118982547768,-17.810330356913568
1506457581.361,-39.67265033577585,-15.26023109766392
1506457586.293,-39.77544730112722,-13.73948028048489
1506457596.441,-39.800462375059105,-8.056272482150886
1506457601.395,-38.69625502500022,-7.130044432051133
1506457608.369,-35.921975345457426,-6.697318057109748
1506457617.226,-33.085824336930585,-6.37206922118222
1506457623.862,-30.65012637337446,-5.0628370577222555
1506457631.817,-28.57425583791382,-3.1332850165488053
1506457642.053,-27.797207934189373,-0.3295114850976459
1506457652.118,-27.937098491187946,2.4471810880578846
1506457662.33,-28.31933703512718,5.121742446738618
1506457667.028,-27.62066290110349,5.9847636138182505
1506457671.774,-26.34092302565512,6.535911133220856
1506457675.267,-25.537725702940694,6.467846608354657
1506457678.95,-25.0787765175838,5.556516411317089
1506457684.559,-24.508730832562296,4.228839340873101
1506457692.434,-22.996689595721975,1.8243791883516738
1506457698.289,-21.839950058498744,1.4770229415667222
1506457701.853,-21.12696824037954,1.2859382956609116
1506457706.144,-21.035002608014043,1.2978538033760956
1506457709.353,-20.821909148856843,1.6611183814260089
1506457719.488,-19.889821148447318,4.2884937789085145
1506457729.56,-19.457915411169857,7.0598644885708435
1506457739.699,-18.493934002585195,9.706302257972558
1506457749.764,-16.657643251072667,11.850136368272459
1506457757.847,-13.922323239878928,13.054722461114126
1506457762.97,-10.993601718796032,13.594093277391444
1506457768.098,-7.977161821397982,13.490502513356281
1506457775.349,-5.092306261180886,12.638222810373344
1506457781.48,-2.615377378823201,10.731085860672156
1506457787.714,-1.8140658577960604,8.230818421312613
1506457810.713,-1.425509326806338,6.337591932079992
1506457817.068,1.3247446610919817,4.7237953634479
1506457824.297,4.057705355743664,3.059386093073588
1506457829.333,6.588217129277475,1.3394197648327473
1506457834.485,6.184204136750518,-0.11960547943241637
1506457842.178,7.446604345034258,-2.1133734229713257
1506457849.268,7.825774429071428,-2.7073843859807054
1506457856.478,7.232091504206864,-2.4799044693923875
1506457872.97,5.941013471465165,-3.6214195975494596
1506457880.618,6.824727804464379,-5.932674219009782
1506457885.678,7.127185602224659,-7.937547863089973
1506457897.719,7.929814200185478,-11.069337210419558
1506457907.819,7.359151916871203,-14.55283106017137
1506457922.135,6.327454606258168,-16.593934328177664
1506457939.133,6.277690007218935,-18.811066830019527
1506457949.154,7.286933793579053,-21.512250468471027
1506457959.308,8.480638202339506,-24.715856493334343
1506457969.476,9.949950117520387,-26.63043539163142
1506457978.479,12.016644051098156,-26.28017623926541
1506457987.343,12.806186124606732,-29.94247134932999
1506457992.499,14.807333144572931,-30.75335262360706
1506457997.52,16.27740813498956,-32.010573525728354
1506458005.17,17.33250064945531,-34.21081403491412
1506458014.304,20.28627221537909,-34.81365746192978
1506458022.566,22.982786686095217,-35.5063201977945
1506458028.004,23.785624354333905,-35.759152638890974
1506458032.19,24.333290415583967,-35.184372376832485
1506458042.236,25.968879184062402,-33.05126822835148
1506458052.36,27.7501850790676,-30.636130851959134
1506458062.766,29.82257969240463,-28.552882567978177
1506458079.015,29.682617841568522,-25.85695646067776
1506458090.046,29.120176394431166,-25.58917232697742
1506458100.112,28.78025356892793,-22.895543437157027
1506458110.316,28.27848119094042,-20.18681584922294
1506458121.539,29.226213295144714,-16.942721925722495
1506458131.605,29.358336894447774,-14.173810229810643
1506458154.603,29.721196064769597,-11.42013485465383
1506458164.792,29.05140609335119,-8.726416753844811
1506458174.974,27.350723695648416,-6.484040439449211
1506458185.195,25.11252192509066,-6.279967386438121
1506458195.39,22.10496921573984,-4.474542159245993
1506458213.861,22.930009616855887,-4.089819075803628
1506458217.218,23.032973023003844,-4.216951866040893
1506458219.899,23.107317412187324,-4.323673502362646
1506458224.214,23.345971715934738,-4.428485129730716
1506458227.553,23.63360185704752,-4.555437194512229
1506458230.312,23.921230695853136,-4.682392235580415
1506458232.604,24.20885757113146,-4.809351479005968
1506458235.049,23.40369355269649,-5.742574880795137
1506458238.135,23.04333069639829,-5.930939231379861
1506458242.58,22.1125421549228,-6.297473148258842
1506458251.322,20.18725702082621,-7.009168355122337
1506458261.499,17.37243626816346,-7.462425578617143
1506458271.632,14.289662009879489,-6.751589774975374
1506458281.779,11.25617517800938,-6.908012009952521
1506458292.039,8.766049770474112,-6.188250724397554
1506458302.162,6.13412796419939,-5.021617297158882
1506458312.246,4.104508044485392,-2.7570726086018986
1506458323.41,1.0545276001787414,-2.2578425074538706
1506458333.476,-1.4583752529796103,-3.8723872929286105
1506458343.654,-1.8610406220961793,-6.658854252425086
1506458353.672,-4.512340476787915,-8.671843211720429
1506458363.842,-5.649635469455003,-12.200535942089719
1506458374.667,-6.906814560302516,-14.595495397661022
1506458382.325,-7.327462749366352,-16.99856263845665
1506458392.502,-6.822294860679321,-19.31287634347098
1506458402.694,-4.96875205669874,-21.399182633867483
1506458426.018,-6.176325914757585,-22.500570967951667
1506458458.471,-5.45979920999953,-21.180318047593374
1506458462.72,-4.894097706647647,-21.543586778575317
1506458469.27,-3.3514148084495226,-20.436460518892204
1506458477.957,-2.1229299460274134,-19.024262329965158
1506458488.069,-0.6741200348318694,-16.510147879848486
1506458498.186,0.057578946601678366,-12.947737266273888
1506458506.599,1.398093007525658,-10.212550891104218
1506458516.669,3.0011035020045527,-7.61177132800514
1506458523.146,4.671490177182874,-6.810549083969233
1506458528.64,6.218467360059842,-6.966737739718731
1506458537.198,8.243691549924261,-7.007401729707287
1506458545.786,8.918866668971141,-9.368027619941065
1506458555.966,8.161538312302449,-12.093668302210983
1506458566.065,7.344527421624428,-15.676376219815758
1506458575.431,7.326907193734136,-17.666925901362806
1506458586.037,9.092613647622041,-19.872672552862216
1506458596.088,10.487430536352255,-21.94441599323328
1506458604.628,12.377646043071186,-24.543771926516584
1506458617.627,14.749941401470851,-23.234742333339636
1506458627.727,18.225842294822098,-22.35661408161053
1506458638.328,20.959791258422968,-22.369022954037167
1506458643.307,21.81388645715168,-22.163317766733034
1506458646.984,22.246419241307965,-22.25531630295016
1506458653.28,22.97984014094047,-20.979898883475393
1506458659.982,23.390664372194298,-19.4449018747684
1506458670.118,21.8685546679003,-16.513554270595435
1506458680.351,19.87323033201895,-13.151201882384983
1506458690.381,17.816355246093195,-10.450300171176748
1506458700.456,15.908713470085926,-7.40179498169621
1506458710.608,13.709788727040202,-4.753521048844311
1506458720.717,12.009019490117439,-1.4335755331501971
1506458730.793,9.618254894566023,0.9223680181669771
1506458740.939,6.690576207064478,2.241408042774476
1506458751.002,3.8476844129881984,3.566219762181488
1506458761.073,0.9460143785712368,4.7831386465717545
1506458771.132,-1.867882092336708,6.167426577418985
1506458784.187,-4.8373795006723395,8.056292924296141
1506458798.268,-6.559497113088699,8.090130089330856
1506458823.839,-6.392591202107174,9.259382005229437
1506458833.86,-9.608673794077786,10.385786806147452
1506458843.035,-9.715148990674885,10.826828443864665
1506458848.187,-13.336480147683298,10.953329439318177
1506458853.361,-16.85031578360642,10.474661077591154
1506458858.472,-17.59059762011961,7.040752098919307
1506458863.57,-18.757837961536126,5.390018453428687
1506458868.664,-19.02209182288998,3.0992876294062013
1506458877.898,-19.89740069129405,0.3743484986090162
1506458888.071,-21.198094652466803,-2.8265749970431115
1506458898.204,-22.40186163512939,-5.843811718886924
1506458908.262,-22.678467659444895,-9.10058119942161
1506458918.429,-23.075048347727545,-12.074887670351506
1506458928.635,-26.159740446775746,-13.175771631412752
1506458937.373,-29.49138870505452,-13.950347097606944
1506458944.835,-32.72602967885881,-14.876662933074842
1506458954.958,-36.071931848345336,-14.855648488451152
1506458965.233,-39.06069070292467,-13.408414156429735
1506458971.768,-40.33807441836556,-11.78726727737922
1506458977.732,-40.40858567698856,-9.615251619832486
1506458982.794,-39.02093941905752,-7.976542374835081
1506458987.907,-37.114764816481085,-6.2743905962391775
1506458993.008,-35.43410494733782,-4.362663345445771
1506458998.186,-33.511450375829135,-2.7807381584397834
1506459003.258,-31.326977105447366,-0.8518255972932635
1506459008.357,-29.996078771725635,0.1909074867264866
1506459014.372,-28.008380108556306,1.7333597581081244
1506459021.341,-25.71591364547835,3.594012642198663
1506459026.362,-23.705492251044152,5.524582800634931
1506459031.419,-21.774973595417542,7.884928765805899
1506459037.039,-19.704826937667516,10.161757332139343
1506459045.217,-17.423950516248933,12.086158207413357
1506459054.173,-14.542889053205016,13.02211003774662
1506459061.25,-11.475270099512436,12.911190316340663
1506459066.429,-8.6294902000915,11.652176388208606
1506459071.452,-6.082491297145797,10.019909290268464
1506459076.535,-5.233194754445733,9.969798118563181
1506459084.126,-2.7134846310761334,8.29377003432815
1506459094.214,-0.045028376527862984,6.864682234198078
