time,x,y
1506457829.333,5.527676108146301,-1.157178492070213
1506457834.485,5.114091890727991,-2.6135195430043994
1506457842.178,6.3633738413343774,-4.615533405705481
1506457849.268,6.738635486406652,-5.212021188096483
1506457856.478,6.146458988249395,-4.98064806356172
1506457872.97,4.847913618250391,-6.113661389385289
1506457880.618,5.716433244731852,-8.43066864142108
1506457885.678,6.005720557782582,-10.437485000398969
1506457897.719,6.787768580655369,-13.574476883115974
1506457907.819,6.194246039780967,-17.054148683204332
1506457922.135,5.149169120829145,-19.088433846318466
1506457939.133,5.084847941789002,-21.30519180152422
1506457949.154,6.076334048661712,-24.012943889294256
1506457959.308,7.248977905156161,-27.224318698291253
1506457969.476,8.705687056278698,-29.148503801375885
1506457978.479,10.774636234985596,-28.811822075065475
1506457987.343,11.540114724060356,-32.47922235889146
1506457992.499,13.53589437462691,-33.303225649465745
1506457997.52,14.997682785497073,-34.57007193691534
1506458005.17,16.038305815861705,-36.77719273583379
1506458014.304,18.988055450151737,-37.399417579569246
1506458022.566,21.67996378275253,-38.10977065045128
1506458028.004,22.48112405145584,-38.367869059328555
1506458032.19,23.03255230407645,-37.79669715306129
1506458042.236,24.682111739383675,-35.6743782332878
1506458052.36,26.47923698527604,-33.270988941266225
1506458062.766,28.56526549680328,-31.20139287072652
1506458079.015,28.443008066101132,-28.50460589056818
1506458090.046,27.882337008996366,-28.233134548720408
1506458100.112,27.560107830555367,-25.537331796304276
1506458110.316,27.07613172629106,-22.8253679699512
1506458121.539,28.045144064151597,-19.58756676930499
1506458131.605,28.195445440516885,-16.819582282080944
1506458154.603,28.57637737268488,-14.068348792846269
1506458164.792,27.92428874479969,-11.370290929526504
1506458174.974,26.238366410674164,-9.116796301950217
1506458185.195,24.00155282750381,-8.898031654811376
1506458195.39,21.005919339910875,-7.072897808071088
1506458213.861,21.833468041165794,-6.693600218494738
1506458217.218,21.93559447615514,-6.821406324121458
1506458219.899,22.009236530375077,-6.928613803862962
1506458224.214,22.247197498331083,-7.034990171812563
1506458227.553,22.533987874194956,-7.163828074390598
1506458230.312,22.82077692823749,-7.292668944640222
1506458232.604,23.107563991202458,-7.4215140042641385
1506458235.049,22.296289800791246,-8.349430596529814
1506458238.135,21.934697915590775,-8.535424750544848
1506458242.58,21.001522783259944,-8.89583922523206
1506458251.322,19.071606173051833,-9.5948777024911
1506458261.499,16.25387001859074,-10.029643092228962
1506458271.632,13.17582954879284,-9.298581170389443
1506458281.779,10.14138104203229,-9.435082212668489
1506458292.039,7.656035252226373,-8.698986323174175
1506458302.162,5.0318302748539665,-7.515096892260565
1506458312.246,3.017123066543303,-5.237274570446908
1506458323.41,-0.029513695485364866,-4.718029113268176
1506458333.476,-2.552963452238412,-6.316039419510927
1506458343.654,-2.9739160340890556,-9.09980241942392
1506458353.672,-5.638375986437807,-11.09533959824647
1506458363.842,-6.798815797213371,-14.61648880429751
1506458374.667,-8.071693049308806,-17.00314201777293
1506458382.325,-8.508110667700855,-19.403395488784863
1506458392.502,-8.01814941136155,-21.72097622918293
1506458402.694,-6.178345213048537,-23.819407875771887
1506458426.018,-7.393124736586001,-24.912843559439633
1506458458.471,-6.667944720195156,-23.597323800495126
1506458462.72,-6.104640627325293,-23.964299086801805
1506458469.27,-4.554721612239694,-22.867325921246252
1506458477.957,-3.3169907631003297,-21.46322438392858
1506458488.069,-1.8517044519232524,-18.958676989020475
1506458498.186,-1.096630518210368,-15.401147490370159
1506458506.599,0.2618138314970091,-12.674821867265537
1506458516.669,1.8818664435613082,-10.084623705852602
1506458523.146,3.5574779224578164,-9.294386462525335
1506458528.64,5.103396226292219,-9.46072917621174
1506458537.198,7.128309760790384,-9.5146898757989
1506458545.786,7.787970497775736,-11.87969806756102
1506458555.966,7.012761957851644,-14.600307390541458
1506458566.065,6.172244682164093,-18.17757359920209
1506458575.431,6.141554920144605,-20.16796467777061
1506458586.037,7.892740418495445,-22.385257378851815
1506458596.088,9.273924209404168,-24.466114503101
1506458604.628,11.14703164505898,-27.077825525444485
1506458617.627,13.527870930687946,-25.784400599403803
1506458627.727,17.00946267104647,-24.929113980572364
1506458638.328,19.743271224402978,-24.959473645985927
1506458643.307,20.59869866862119,-24.759380866871957
1506458646.984,21.030618068214107,-24.854217422542114
1506458653.28,21.772397526198418,-23.583643124978238
1506458659.982,22.193291664778386,-22.051376669744773
1506458670.118,20.690461947983007,-19.110098109201196
1506458680.351,18.717257770132832,-15.73471693659572
1506458690.381,16.67816109561355,-13.020368041432452
1506458700.456,14.790576872377848,-9.959403024309646
1506458710.608,12.609088049742137,-7.296748077509926
1506458720.717,10.930154178560315,-3.965706906848907
1506458730.793,8.554910202667255,-1.5941164229502163
1506458740.939,5.6359554185095,-0.2558817455449849
1506458751.002,2.80182359693164,1.0875677930027718
1506458761.073,-0.09179362038978645,2.3235127591885627
1506458771.132,-2.8965402240800433,3.726246844311426
1506458784.187,-5.853571358074956,5.634570141622932
1506458798.268,-7.575429673791316,5.679713970997851
1506458823.839,-7.400850073310578,6.847844780902744
1506458833.86,-10.609467384485168,7.995342042049073
1506458843.035,-10.713044414289303,8.437073286798213
1506458848.187,-14.333466905522648,8.587349151601499
1506458853.361,-17.850369724157343,8.131762890745186
1506458858.472,-18.613182588476338,4.7027886118530375
1506458863.57,-19.791236456398302,3.059754629471965
1506458868.664,-20.07052551943945,0.7708082712903779
1506458877.898,-20.96370742150177,-1.948324857389581
1506458888.071,-22.285390551516496,-5.140639019480084
1506458898.204,-23.508942708303806,-8.149906788192684
1506458908.262,-23.806926660749674,-11.40478987458988
1506458918.429,-24.22302804383497,-14.376428288719145
1506458928.635,-27.314882032944677,-15.457034485110166
1506458937.373,-30.651544322027068,-16.20971771086813
1506458944.835,-33.89219774232982,-17.114774983051625
1506458954.958,-37.23788980609408,-17.07179185703322
1506458965.233,-40.21708171911545,-15.604964584312965
1506458971.768,-41.483793477200344,-13.975465372328406
1506458977.732,-41.54004179952128,-11.803033559714523
1506458982.794,-40.14166571822024,-10.173470899969557
1506458987.907,-38.22435590727123,-8.483871722139702
1506458993.008,-36.53117989965466,-6.583220864037037
1506458998.186,-34.5981798806916,-5.013953893341485
1506459003.258,-32.40108849374294,-3.099426125207209
1506459008.357,-31.06337228229437,-2.0654541735371805
1506459014.372,-29.06558875224515,-0.5360863459301013
1506459021.341,-26.760954692363967,1.3094741351832018
1506459026.362,-24.737900545695002,3.2268022864105506
1506459031.419,-22.79192551509108,5.57442161996685
1506459037.039,-20.706873865987678,7.837608560022131
1506459045.217,-18.413411029746403,9.74699175815674
1506459054.173,-15.526266228568481,10.664006414294949
1506459061.25,-12.459441698298448,10.532947152185313
1506459066.429,-9.621989806500558,9.25527502330743
1506459071.452,-7.085763244269459,7.606319561307933
1506459076.535,-6.236814038321344,7.550633003755644
1506459084.126,-3.7281630012823888,5.858096676429353
1506459094.214,-1.0691476339480324,4.411518645627648
