keyframe_id,x,y
1,47.666438,15.537141
1,47.695656,15.304174
1,47.836042,15.516653
1,47.908133,15.163790
1,48.077738,15.143302
1,47.880816,14.937653
1,48.106956,14.910336
1,47.910035,14.704686
1,48.136174,14.677369
1,3.807011,-2.337905
1,3.849887,-2.457803
1,4.570049,-4.093496
1,4.626583,-4.100325
1,4.549561,-4.263099
1,4.599266,-4.326462
1,4.734723,-4.629621
1,4.763941,-4.862587
1,4.904326,-4.650108
1,4.926714,-4.939609
1,5.082659,-5.073165
1,4.949103,-5.229110
1,5.118706,-5.249597
1,4.978320,-5.462076
1,5.141094,-5.539098
1,5.163482,-5.828599
1,5.192700,-6.061565
1,5.269722,-5.898791
1,5.355474,-6.138587
1,5.377862,-6.428088
1,5.540636,-6.505110
1,5.413909,-6.604520
1,5.569854,-6.738076
1,5.789161,-6.821927
1,5.599071,-6.971042
1,5.628289,-7.204009
1,5.768674,-6.991530
1,5.791062,-7.281031
1,5.820280,-7.513997
1,6.039588,-7.597848
1,5.849498,-7.746963
1,6.005442,-7.880519
1,6.034660,-8.113486
1,6.197434,-8.190508
1,6.212993,-8.536542
1,6.445959,-8.507325
1,6.312403,-8.663269
1,6.511224,-8.916724
1,6.490736,-9.086326
1,6.667168,-9.050280
1,6.463419,-9.312463
1,6.626193,-9.389486
1,6.648582,-9.678986
1,6.874718,-9.706303
1,6.684628,-9.855418
1,6.847402,-9.932440
1,6.955542,-10.461736
1,8.424308,-12.073140
1,8.537376,-12.086798
1,8.941846,-12.537172
1,8.568495,-12.778869
1,8.801461,-12.749651
1,8.195143,-13.020565
1,8.011882,-13.113146
1,8.068416,-13.119975
1,8.554836,-12.891937
1,8.780973,-12.919254
1,9.111449,-12.557660
1,9.344416,-12.528442
1,9.034427,-12.720433
1,8.147339,-13.416305
1,9.481422,-16.617499
1,9.721217,-16.531746
1,10.358654,-16.952903
1,10.528256,-16.973391
1,10.894779,-16.788228
1,10.817758,-16.951002
1,10.987360,-16.971489
1,9.971643,-17.307668
1,10.225097,-17.108847
1,10.458064,-17.079629
1,10.860633,-17.070899
1,10.973702,-17.084557
1,12.572996,-19.514759
1,13.115950,-19.293549
1,12.749427,-19.478712
1,12.989223,-19.392961
1,12.502804,-19.620997
1,12.622700,-19.578123
1,21.423535,-29.818716
1,21.106719,-30.067243
1,21.339685,-30.038025
1,20.796730,-30.259234
1,20.812290,-30.605269
1,42.015610,-23.644932
1,21.305539,-30.320697
1,20.988721,-30.569221
1,28.727725,-16.361229
1,28.650705,-16.524003
1,28.383592,-16.835892
1,28.510319,-16.736482
1,28.988009,-16.105875
1,28.854453,-16.261819
1,28.770602,-16.481127
1,21.536605,-29.832375
1,21.558992,-30.121876
1,21.481971,-30.284650
1,21.029696,-30.230016
1,41.909369,-23.574739
1,42.029268,-23.531865
1,41.649088,-23.830095
1,41.825522,-23.794048
1,41.565236,-24.049403
1,41.798205,-24.020185
1,42.001951,-23.758002
1,41.298126,-24.361291
1,41.277638,-24.530896
1,41.186958,-24.806737
1,41.103106,-25.026045
1,41.481385,-24.268711
1,41.707524,-24.296028
1,41.447239,-24.551383
1,41.630502,-24.458801
1,41.363387,-24.770689
2,41.581528,17.897595
2,41.690922,17.667620
2,41.665687,17.542811
2,41.790494,17.517577
2,41.775083,17.312839
2,42.009284,17.057629
2,41.804544,17.073042
2,41.904116,16.922999
2,42.108857,16.907587
2,42.048566,16.737901
2,51.496712,4.226929
2,51.221860,4.152591
2,51.266737,4.117535
2,51.400000,3.363093
2,51.444877,3.328037
2,50.910590,3.384101
2,50.875534,3.339224
2,51.240137,3.343452
2,51.409822,3.283162
2,51.098548,2.514672
2,49.998437,-9.994093
2,49.893269,-10.128723
2,50.088190,-10.064205
2,49.992842,-10.278763
2,50.137292,-10.463863
2,49.753048,-10.308227
2,49.817564,-10.503145
2,49.997070,-10.643368
2,49.667524,-10.602720
2,49.866669,-10.902806
2,49.127641,-10.831328
2,49.422136,-10.916854
2,44.244006,-22.263326
2,44.103784,-22.442831
2,43.893451,-22.712089
2,43.763051,-22.971526
2,43.552718,-23.240784
2,44.298701,-22.378312
2,44.193535,-22.512940
2,44.028078,-22.817254
2,43.817746,-23.086511
2,43.722400,-23.301072
2,43.876669,-23.566102
2,43.716808,-23.585745
2,43.736448,-23.745606
2,43.526115,-24.014864
2,43.395714,-24.274301
2,3.196933,-2.194230
2,3.216575,-2.354093
2,3.121229,-2.568654
2,3.070760,-2.818270
2,3.065167,-3.102941
2,3.030111,-3.147818
2,2.859061,-3.736802
2,2.843647,-3.941542
2,2.793178,-4.191157
2,2.742709,-4.440774
2,2.692239,-4.690390
2,2.667004,-4.815198
2,5.673844,-9.476342
2,5.523802,-9.575916
2,5.383580,-9.755421
2,5.888405,-9.571688
2,5.658430,-9.681082
2,5.518209,-9.860587
2,4.027734,-13.248679
2,4.197418,-13.308969
2,3.922567,-13.383308
2,4.057196,-13.488474
2,4.606897,-13.339797
2,4.696650,-13.409908
2,4.411979,-13.404315
2,4.261935,-13.503888
2,15.191708,-14.960281
2,15.316515,-14.985515
2,15.086541,-15.094910
2,15.176293,-15.165020
2,14.901443,-15.239359
2,15.026252,-15.264594
2,2.775688,-17.256584
2,3.584826,-17.238308
2,3.674579,-17.308419
2,3.175346,-17.207480
2,3.389907,-17.302825
2,2.990248,-17.351928
2,3.194988,-17.367343
2,3.594647,-17.318239
2,4.831541,-18.139929
2,4.956348,-18.165164
2,3.887774,-18.053039
2,4.761430,-18.229681
2,1.369372,-20.999457
2,1.039825,-20.958808
2,1.219330,-21.099030
2,0.889781,-21.058383
2,2.028467,-21.080755
2,1.663863,-21.084983
2,1.913480,-21.135451
2,2.163096,-21.185921
2,2.128040,-21.230798
2,1.398835,-21.239252
2,1.278253,-21.578621
2,13.214945,-23.966098
2,13.374808,-23.946456
2,13.020026,-24.030615
2,12.745175,-24.104954
2,12.834928,-24.175066
2,13.224767,-24.046030
2,-4.342257,-46.164430
2,-3.622874,-46.076045
2,-3.453190,-46.136334
2,-2.918903,-46.192398
2,-2.749219,-46.252688
2,-3.158696,-46.221859
2,-2.819328,-46.342438
2,-3.657930,-46.120922
2,-3.613053,-46.155977
2,32.228167,-33.760233
2,32.078124,-33.859805
2,31.902846,-34.084186
2,31.727569,-34.308568
2,31.562113,-34.612881
2,31.456946,-34.747510
2,23.357373,-38.825920
2,22.577697,-39.083992
2,22.967534,-38.954954
2,23.172274,-38.970370
2,22.782435,-39.099404
2,22.472531,-39.218620
2,22.587519,-39.163923
2,32.273043,-33.795289
2,32.257630,-34.000029
2,32.427316,-34.060320
2,32.082353,-34.224410
2,31.907075,-34.448791
2,31.651866,-34.682993
2,31.501823,-34.782566
2,1.948480,-44.864123
2,3.887980,-46.451441
2,4.057664,-46.511731
2,4.307281,-46.562199
2,0.854669,-44.876808
2,1.503946,-44.878171
2,1.024353,-44.937097
2,1.309026,-44.942689
2,0.410135,-44.890856
2,0.659750,-44.941323
2,0.864492,-44.956737
2,-0.042723,-46.488124
2,0.126961,-46.548413
2,1.673628,-44.938464
2,1.523587,-45.038035
2,2.784347,-46.384193
2,2.998908,-46.479539
2,3.258346,-46.609940
2,2.589431,-46.448710
2,2.379098,-46.717967
2,2.778755,-46.668863
2,3.038193,-46.799264
2,2.638534,-46.848367
2,2.843273,-46.863784
2,1.016030,-46.520319
2,1.720001,-46.636672
2,1.275466,-46.650719
2,1.534904,-46.781120
2,0.616371,-46.569421
2,0.830932,-46.664767
2,0.386397,-46.678813
2,0.680888,-46.764341
2,1.125424,-46.750290
2,1.934561,-46.732016
2,2.229054,-46.817541
2,1.784520,-46.831589
2,2.443615,-46.912886
2,-1.156176,-46.340944
2,-2.294860,-46.318571
2,-2.080301,-46.413915
2,-1.635766,-46.399868
2,-1.386149,-46.450337
2,-1.785810,-46.499442
2,-1.536193,-46.549911
2,-0.746695,-46.371771
2,-0.532137,-46.467118
2,-0.941615,-46.436289
2,-0.682178,-46.566690
2,-0.237644,-46.552642
2,0.021794,-46.683043
2,-0.422742,-46.697090
2,-1.126713,-46.580737
2,-2.489781,-46.383089
2,-2.195288,-46.468613
2,0.236355,-46.778389
2,3.702882,-46.595889
2,3.872564,-46.656181
2,3.472907,-46.705285
2,3.287809,-46.849733
3,49.671574,-18.756040
3,49.543861,-18.953059
3,49.416148,-19.150078
3,49.940692,-19.128001
3,49.577118,-19.155668
3,49.854620,-19.286175
3,49.452198,-19.272203
3,49.321690,-19.549703
3,49.274462,-19.749517
3,44.680989,-20.919613
3,44.678192,-21.000095
3,44.592119,-21.158269
3,44.461612,-21.435773
3,44.253414,-21.629997
3,44.497663,-21.557897
3,44.369950,-21.754917
3,44.125702,-21.827016
3,44.161753,-21.949141
3,43.992401,-22.185004
3,44.106139,-22.390406
3,43.864685,-22.382021
3,43.939581,-22.545786
3,43.695333,-22.617885
3,43.770229,-22.781649
3,43.600877,-23.017513
3,43.514804,-23.175687
3,38.260966,-23.637908
3,38.174893,-23.796082
3,37.966696,-23.990306
3,37.797343,-24.226171
3,37.794549,-24.306655
3,37.672425,-24.342705
3,37.711270,-24.384345
3,46.279214,-22.465860
3,46.465054,-22.915511
3,46.378981,-23.073685
3,46.412238,-23.276294
3,44.258723,-22.637447
3,45.765569,-23.334422
3,46.209629,-23.309549
3,46.287320,-23.392829
3,46.001432,-23.503773
3,46.117967,-23.628693
3,45.679494,-23.492593
3,45.676699,-23.573078
3,45.948613,-23.864554
3,45.629471,-23.772892
3,45.779261,-24.100418
3,44.172650,-22.795622
3,43.964452,-22.989846
3,44.039349,-23.153610
3,43.795100,-23.225710
3,43.911636,-23.350629
3,43.628542,-23.381089
3,43.742281,-23.586490
3,45.609908,-24.336282
3,45.443351,-24.491661
3,46.023509,-24.028318
3,45.856951,-24.183697
3,45.687598,-24.419562
3,45.518246,-24.655426
3,45.593140,-24.819187
3,45.390534,-24.852445
3,45.468221,-24.935722
3,45.262819,-25.049461
3,45.296075,-25.252070
3,43.534084,-23.780715
3,43.364732,-24.016578
3,43.767155,-24.030554
3,43.600597,-24.185932
3,43.633851,-24.388539
3,43.237019,-24.213598
3,43.273070,-24.335722
3,43.506139,-24.585558
3,43.106512,-24.491101
3,43.297941,-24.779783
3,42.851086,-24.885140
3,43.089744,-24.974007
3,42.809447,-24.923984
3,42.962031,-25.171026
3,42.753834,-25.365250
3,42.667761,-25.523424
3,43.206279,-25.098926
3,43.036927,-25.334790
3,42.870369,-25.490169
3,42.662172,-25.684393
3,45.126723,-25.487934
3,44.918526,-25.682158
3,45.204413,-25.571214
3,45.035061,-25.807078
3,44.749174,-25.918022
3,44.582616,-26.073401
3,44.826864,-26.001302
3,44.618666,-26.195526
3,44.449312,-26.431387
3,42.612147,-25.964689
3,43.105392,-29.164780
3,42.938834,-29.320159
3,42.769482,-29.556023
3,42.802736,-29.758629
3,42.561284,-29.750247
3,42.677817,-29.875164
3,42.391932,-29.986111
3,42.469620,-30.069388
3,42.305857,-30.144282
3,42.383547,-30.227562
3,40.190909,-30.715498
3,40.029940,-30.709908
3,40.065991,-30.832032
3,39.780103,-30.942977
3,39.857794,-31.026256
3,39.655185,-31.059511
3,39.649596,-31.220480
3,39.483038,-31.375860
3,5.036617,-3.467073
3,4.870060,-3.622452
3,4.825625,-3.741781
3,4.856086,-4.024873
3,4.686734,-4.260737
3,4.683939,-4.341221
3,4.603455,-4.338427
3,4.514587,-4.577085
3,4.470153,-4.696414
3,4.381285,-4.935072
3,4.375695,-5.096041
3,4.245187,-5.373544
3,4.340478,-13.072369
3,3.935262,-13.138880
3,4.135076,-13.186109
3,3.813138,-13.174930
3,3.929673,-13.299849
3,4.495858,-13.238927
3,4.695671,-13.286156
3,4.293250,-13.272182
3,3.282164,-16.863234
3,3.357059,-17.026997
3,2.552216,-16.999051
3,3.035121,-17.015819
3,3.190501,-17.182377
3,2.829719,-17.129559
3,2.987892,-17.215632
3,3.554077,-17.154711
3,3.390315,-17.229606
3,1.130324,-20.817582
3,1.008200,-20.853633
3,1.854682,-20.842735
3,1.532745,-20.831557
3,1.690919,-20.917630
3,2.012857,-20.928808
3,2.168236,-21.095366
3,1.846299,-21.084188
3,2.043318,-21.211901
3,1.288499,-20.903656
3,1.485517,-21.031370
3,1.163580,-21.020191
3,1.721381,-21.200722
3,-4.254867,-36.666277
3,-2.933863,-36.913600
3,-2.736844,-37.041313
3,-3.533302,-36.771914
3,-3.971774,-36.635817
3,-3.735911,-36.805168
3,-3.375128,-36.857987
3,-3.097625,-36.988496
3,-3.500046,-36.974521
3,-4.096692,-36.752351
3,-3.938518,-36.838424
3,-2.939451,-37.074569
3,17.326388,-24.321174
3,17.606686,-24.371197
3,17.726015,-24.415632
3,17.401282,-24.484937
3,17.601097,-24.532167
3,17.276364,-24.601471
3,11.732166,-32.265641
3,11.887546,-32.432199
3,11.568403,-32.340536
3,11.684937,-32.465454
3,12.048515,-32.437787
3,11.124342,-32.365406
3,11.041063,-32.443097
3,11.321360,-32.493120
3,11.479535,-32.579195
3,11.157598,-32.568016
3,10.888199,-33.364474
3,11.049167,-33.370064
3,10.080561,-33.417012
3,10.485777,-33.350501
3,10.643951,-33.436574
3,10.280374,-33.464241
3,10.474598,-33.672439
3,9.916797,-33.491907
3,9.753035,-33.566803
3,10.111021,-33.700105
3,10.269195,-33.786178
3,9.986103,-33.816639
3,10.754896,-33.722462
3,10.674412,-33.719666
3,11.356564,-47.724213
3,11.234439,-47.760263
3,11.475893,-47.768649
3,11.353769,-47.804698
3,10.537749,-48.098689
3,10.657075,-48.143122
3,11.300949,-48.165479
3,11.339795,-48.207119
3,-2.050216,-43.954858
3,-0.890182,-44.196592
3,-1.409138,-44.057699
3,-1.769917,-44.004881
3,-1.572898,-44.132593
3,-1.170479,-44.146567
3,-0.970663,-44.193796
3,-1.933682,-44.079776
3,-1.775508,-44.165849
3,-3.424317,-45.236736
3,-3.465957,-45.275581
3,-4.109832,-45.253224
3,-4.001683,-45.619596
3,-3.304991,-45.281172
3,-3.843508,-45.705670
3,-0.396656,-46.228261
3,-0.035876,-46.281079
3,0.041814,-46.364359
3,-0.238482,-46.314334
3,-0.041463,-46.442047
3,-0.521576,-46.344796
3,-0.485526,-46.466920
3,10.135325,-48.084714
3,9.971564,-48.159611
3,9.330484,-48.056769
3,9.166721,-48.131664
3,9.569140,-48.145637
3,9.766161,-48.273351
3,9.322099,-48.298220
3,9.521913,-48.345451
3,8.320237,-48.142561
3,7.759641,-48.042515
3,7.598675,-48.036927
3,7.959456,-48.089744
3,8.198113,-48.178611
3,7.756848,-48.122998
3,8.681021,-48.195381
3,8.919678,-48.284248
3,8.517257,-48.270276
3,8.753120,-48.439628
3,9.116698,-48.411962
3,8.314648,-48.303531
3,6.788242,-48.169949
3,5.136914,-48.152900
3,4.382096,-47.844656
3,4.973155,-48.227796
3,4.687265,-48.338742
3,5.295090,-48.238974
3,5.453265,-48.325049
3,5.089688,-48.352713
3,7.462577,-48.475397
3,10.293500,-48.170789
3,10.451676,-48.256863
3,10.126942,-48.326168
3,10.326756,-48.373398
3,9.924334,-48.359422
4,7.494254,-5.390617
4,7.294249,-5.513601
4,7.298633,-5.916241
4,7.140207,-6.159579
4,7.181786,-6.279933
4,55.424207,-6.318462
4,53.102681,-18.706253
4,52.943378,-18.869063
4,53.025662,-19.029242
4,52.744251,-19.072574
4,52.584948,-19.235384
4,52.907062,-19.231878
4,52.788462,-19.434514
4,52.385820,-19.438896
4,52.266343,-19.561003
4,52.629159,-19.597323
4,52.791091,-19.676096
4,43.841588,-22.471542
4,43.723865,-22.754706
4,43.524737,-22.958218
4,45.782150,-23.175251
4,45.583022,-23.378763
4,45.823730,-23.295606
4,45.705130,-23.498241
4,43.765442,-22.875058
4,43.607017,-23.118396
4,45.546704,-23.741580
4,45.628110,-23.821232
4,45.347576,-23.945091
4,45.469684,-24.064569
4,45.189151,-24.188429
4,45.311256,-24.307904
4,45.029848,-24.351239
4,45.112128,-24.511416
4,43.366312,-23.201556
4,43.167184,-23.405068
4,43.047707,-23.527175
4,43.447714,-23.281206
4,43.289289,-23.524543
4,43.129986,-23.687353
4,43.334375,-23.967008
4,42.930858,-23.890865
4,43.175072,-24.129818
4,43.498063,-24.206841
4,43.297180,-24.249296
4,43.459989,-24.408597
4,44.913000,-24.714928
4,44.834226,-24.876861
4,42.812258,-24.093500
4,42.975944,-24.333330
4,42.817518,-24.576668
4,43.098052,-24.452808
4,42.939626,-24.696146
4,42.740498,-24.899658
4,42.904184,-25.139487
4,42.582073,-25.142996
4,42.785584,-25.342123
4,42.986466,-25.299668
4,42.867867,-25.502303
4,42.423645,-25.386331
4,42.586456,-25.545635
4,42.428030,-25.788973
4,42.708564,-25.665113
4,42.550136,-25.908448
4,42.351008,-26.111960
4,42.473116,-26.231438
4,42.192582,-26.355298
4,42.273988,-26.434950
4,41.993454,-26.558810
4,42.074860,-26.638462
4,41.874854,-26.761445
4,41.915557,-26.801271
4,47.763417,-23.918789
4,47.764294,-23.999318
4,49.542047,-24.543725
4,49.623453,-24.623377
4,49.422571,-24.665832
4,49.424325,-24.826889
4,49.305722,-25.029522
4,49.106594,-25.233034
4,49.387128,-25.109174
4,49.228703,-25.352512
4,47.564289,-24.122301
4,47.605869,-24.242656
4,47.444812,-24.244408
4,47.487266,-24.445289
4,47.529723,-24.646171
4,47.328841,-24.688626
4,47.129713,-24.892138
4,47.450949,-24.808104
4,47.292524,-25.051442
4,45.434241,-24.507911
4,45.315642,-24.710546
4,45.357219,-24.830898
4,47.011113,-25.094774
4,47.093395,-25.254954
4,46.894267,-25.458466
4,46.735842,-25.701804
4,49.027820,-25.394967
4,49.070277,-25.595850
4,49.192383,-25.715325
4,48.911851,-25.839188
4,49.033957,-25.958663
4,48.712723,-26.042700
4,48.875532,-26.202001
4,48.594123,-26.245335
4,48.676404,-26.405513
4,48.718860,-26.606396
4,48.517978,-26.648851
4,48.318850,-26.852363
4,48.599383,-26.728503
4,48.440958,-26.971841
4,48.160424,-27.095701
4,48.282530,-27.215176
4,48.083402,-27.418688
4,45.157216,-24.953884
4,45.238619,-25.033534
4,44.958088,-25.157396
4,45.039491,-25.237045
4,44.878437,-25.238801
4,44.920891,-25.439681
4,44.762466,-25.683019
4,44.963348,-25.640564
4,44.843871,-25.762671
4,44.563338,-25.886531
4,44.444738,-26.089166
4,44.726146,-26.045832
4,44.527017,-26.249344
4,44.327889,-26.452856
4,44.449998,-26.572334
4,44.169464,-26.696194
4,44.291572,-26.815672
4,48.004627,-27.580621
4,47.648828,-28.188527
4,47.367417,-28.231859
4,47.489525,-28.351337
4,46.681616,-28.118521
4,46.763019,-28.198170
4,46.602841,-28.280454
4,46.724947,-28.399930
4,47.208992,-28.475197
4,47.331100,-28.594675
4,46.767404,-28.600813
4,47.131972,-28.798187
4,46.606347,-28.602565
4,46.487748,-28.805200
4,46.647927,-28.722919
4,46.932844,-29.001699
4,46.528450,-28.845026
4,46.814244,-29.204334
4,44.050864,-26.898829
4,44.133147,-27.059010
4,43.972967,-27.141291
4,43.165934,-26.989003
4,43.206634,-27.028827
4,43.006632,-27.151813
4,43.088034,-27.231462
4,42.807504,-27.355325
4,42.888906,-27.434974
4,42.688027,-27.477432
4,42.728727,-27.517255
4,47.373554,-28.795555
4,47.254077,-28.917662
4,47.095652,-29.161000
4,41.470966,-30.349765
4,41.674477,-30.548892
4,41.955011,-30.425033
4,41.755882,-30.628545
4,41.270960,-30.472749
4,41.555000,-30.671000
4,41.597457,-30.871882
4,41.438154,-31.034692
4,41.359380,-31.196625
4,7.101258,-6.280810
4,7.063186,-6.482568
4,7.025114,-6.684326
4,6.411576,-9.509821
4,6.209817,-9.471749
4,6.371750,-9.550523
4,5.896472,-10.280536
4,16.288358,-25.308458
4,16.047651,-25.391617
4,15.887471,-25.473898
4,16.853808,-25.463377
4,16.368886,-25.307581
4,16.733454,-25.504956
4,4.406397,-17.665946
4,4.649736,-17.824372
4,3.840948,-17.511027
4,4.083409,-17.588925
4,3.801123,-17.551730
4,3.882528,-17.631381
4,4.326746,-17.747351
4,-0.014730,-44.331745
4,-0.417368,-44.336129
4,-0.215612,-44.374203
4,0.187906,-44.450345
4,0.349840,-44.529121
4,-0.012976,-44.492803
4,-0.780184,-44.299811
4,-0.900539,-44.341391
4,-0.578425,-44.337883
4,-0.375790,-44.456483
4,-0.738605,-44.420166
4,17.649071,-28.233265
4,17.690650,-28.353617
4,17.489769,-28.396074
4,17.610999,-28.435022
4,17.249938,-28.559760
4,31.927584,-34.077858
4,31.524945,-34.082242
4,31.726702,-34.120313
4,31.848810,-34.239791
4,31.364766,-34.164524
4,31.527574,-34.323825
4,31.165638,-34.368035
4,31.368271,-34.486635
4,31.729333,-34.361898
4,30.804575,-34.492772
4,30.685098,-34.614879
4,30.565622,-34.736986
4,31.006335,-34.530845
4,31.128440,-34.650320
4,30.766504,-34.694531
4,30.888609,-34.814006
4,30.606324,-34.776812
4,17.049057,-28.602216
4,16.539214,-29.856099
4,16.339210,-29.979084
4,15.977271,-30.023293
4,16.098502,-30.062241
4,16.620619,-29.935751
4,16.460439,-30.018032
4,18.281526,-30.843849
4,18.362054,-30.842973
4,18.080644,-30.886306
4,18.282402,-30.924378
4,17.719583,-31.011042
4,17.519579,-31.134027
4,17.840814,-31.049992
4,17.680634,-31.132273
4,14.138169,-49.734750
4,13.374468,-49.863871
4,13.735529,-49.739135
4,13.576227,-49.901945
4,2.129346,-45.234584
4,2.775323,-45.388627
4,2.412510,-45.352308
4,2.614267,-45.390382
4,2.977083,-45.426699
4,5.734322,-47.168507
4,6.177664,-47.203950
4,6.298895,-47.242898
4,5.976784,-47.246404
4,6.178542,-47.284475
4,5.574145,-47.250787
4,8.334014,-49.234181
4,8.011902,-49.237685
4,8.173836,-49.316460
4,6.803983,-49.250838
4,7.407503,-49.203996
4,7.729616,-49.200492
4,7.247325,-49.286281
4,7.408380,-49.284525
4,7.770318,-49.240318
4,2.089520,-45.275287
4,4.986403,-48.747133
4,5.389921,-48.823275
4,5.632380,-48.901175
4,5.228865,-48.825030
4,5.390798,-48.903804
4,5.794313,-48.979949
4,12.529364,-49.913342
4,12.126721,-49.917725
4,12.328482,-49.955797
4,11.925839,-49.960180
4,12.129353,-50.159310
4,12.971828,-49.868256
4,13.133760,-49.947029
4,12.731120,-49.951414
4,12.893931,-50.110718
4,13.295694,-50.025804
4,12.531993,-50.154925
4,12.733752,-50.192999
4,12.331110,-50.197380
4,11.644431,-50.003514
4,11.242667,-50.088424
4,11.765662,-50.042463
4,11.969173,-50.241591
5,47.803494,-24.640242
5,49.626747,-25.123008
5,49.571586,-25.371630
5,49.447355,-25.578842
5,49.433605,-25.758392
5,47.734503,-24.833624
5,49.198896,-25.993264
5,49.129906,-26.186648
5,48.991848,-26.338618
5,49.019509,-26.449099
5,47.651602,-24.736974
5,45.897257,-23.826036
5,45.745367,-23.922768
5,45.869677,-23.950349
5,45.731617,-24.102319
5,45.690289,-24.406182
5,45.538317,-24.268122
5,45.483158,-24.516744
5,45.331266,-24.613474
5,45.414168,-24.710125
5,45.317518,-24.793024
5,43.880540,-23.039491
5,43.825382,-23.288113
5,43.632082,-23.453916
5,43.618332,-23.633467
5,43.480191,-23.550646
5,43.466442,-23.730198
5,43.411283,-23.978818
5,43.259635,-24.779925
5,43.245887,-24.959475
5,43.107745,-24.876657
5,47.596441,-24.985597
5,47.541281,-25.234219
5,47.403143,-25.151397
5,47.347982,-25.400019
5,47.278992,-25.593401
5,47.209921,-25.551992
5,47.182344,-25.676301
5,45.317762,-25.497399
5,45.179700,-25.649372
5,46.259602,-33.245193
5,46.273432,-33.300434
5,46.204361,-33.259024
5,46.162953,-33.328094
5,45.886831,-33.632036
5,45.859253,-33.756348
5,45.707361,-33.853080
5,39.436414,-32.018344
5,39.312185,-32.225557
5,39.063644,-32.405191
5,38.980825,-32.543329
5,38.787524,-32.709132
5,38.787605,-32.943925
5,38.594224,-32.874935
5,38.511405,-33.013077
5,38.373345,-33.165046
5,37.961920,-41.603869
5,37.740958,-41.659191
5,32.213933,-34.354942
5,31.744511,-34.824686
5,6.239170,-6.575654
5,6.197761,-6.644725
5,6.004460,-6.810527
5,5.645439,-7.017820
5,5.659269,-7.073060
5,5.452139,-7.183621
5,5.217428,-7.418494
5,5.258919,-7.584215
5,4.927478,-7.667197
5,4.678937,-7.846829
5,4.651357,-7.971140
5,4.347576,-8.164602
5,4.057626,-8.413305
5,4.016216,-8.482376
5,4.031748,-13.468235
5,3.824537,-13.344006
5,3.810787,-13.523557
5,4.377102,-13.675285
5,4.653465,-14.075716
5,4.197550,-13.661536
5,4.694956,-14.241438
5,3.907519,-13.675447
5,3.700550,-14.255592
5,3.672971,-14.379903
5,3.370244,-17.625653
5,3.024891,-17.418604
5,3.190692,-17.611904
5,2.665707,-17.156314
5,2.444746,-17.211635
5,2.776269,-17.363444
5,2.886830,-17.570575
5,2.500067,-17.432596
