keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
20,1506456730.944,17.116510017431793,-33.896412569029444,-0.2642992605267298,32.01496541414306,-28.791693139679655,0.23999839931842876,0
21,1506456741.073,18.89621951193774,-34.39954131055085,-0.07797130921988718,34.93196415556147,-27.95406920746114,0.3864851157471498,0
22,1506456751.088,20.805301767449418,-34.669771581852594,-0.02077980065376264,37.67764798721529,-26.734573379212545,0.42385877410658057,0
23,1506456761.114,22.533842807340026,-34.860284382116205,0.0005520149781106598,40.410325081156564,-25.478501103245165,0.47317196266395567,0
24,1506456773.171,24.16275049960956,-34.78408216716445,0.42337083221142097,42.77975348123697,-23.58546907092418,0.8467832784353336,0
25,1506456805.887,26.211591512680215,-35.424929907250494,0.9216982921339568,44.53434108740524,-21.211041828533197,1.3772763425948993,0
26,1506456842.187,28.441622398806132,-34.70926904619066,0.893836323957788,45.09379112751303,-18.23705014631425,1.3798151511386387,0
27,1506456852.269,30.795184114117312,-32.982279628475176,0.8258944547635436,45.76612010189436,-15.288650529678238,1.2997750458359558,0
28,1506456862.436,33.29745153581612,-31.304605884922406,0.8244791252409277,46.6146350628254,-12.359063557942305,1.290140665385849,0
29,1506456882.641,35.16520100473219,-28.99940934560337,1.0743210637003757,47.132557239726246,-9.360333712927671,1.5346845779916687,0
30,1506456926.789,36.86754139815425,-26.620023848169144,1.1269702520783265,47.485588610585324,-6.370976787420901,1.578218123650028,0
31,1506456936.868,38.52169648151025,-24.20302909678157,0.9006921197993853,47.80646861517834,-3.3717070655098254,1.3390524825806036,0
32,1506456968.168,39.54705381024551,-23.113053165469484,1.4862949873554514,48.156095462761954,-1.8506812282761267,1.9096420631997202,0
33,1506456981.182,38.958535787998926,-20.30305853223436,1.834256104898467,46.35061646033238,0.5702016331398698,2.2415672473340753,0
34,1506456991.262,38.403346291483906,-17.484116636540936,1.7238348908481926,44.61135163835734,3.041260287127002,2.1140354573875895,0
35,1506457020.196,38.36007725536224,-16.448076882725747,2.2428916676954938,44.034000382967754,4.052273931755922,2.640783332042954,0
36,1506457040.085,37.11488055854218,-14.969867246616491,2.587698154366142,41.11480715700222,4.747485477562956,3.003422936365097,0
37,1506457053.314,35.77113585152621,-14.400916366476892,2.492474381887551,38.08648080977581,5.097552812156725,2.9009238099679866,0
38,1506457080.19,33.491081046081305,-12.047969544812725,2.1994169032873163,35.155144974514734,6.023865985709919,2.6287413200161196,0
39,1506457117.164,32.800812468276256,-11.017530770534014,1.6607951264953837,34.177926615887245,6.599918798729158,2.0960318095896,0
40,1506457131.612,30.569453729478163,-11.235375982771771,2.201903686851238,34.177926615887245,6.599918798729158,2.6401728113189322,0
41,1506457145.22,28.062204169607966,-9.356575496079847,2.4793971711650062,31.18858202477856,7.153912805613087,2.9191210381048025,0
42,1506457155.288,24.936258222250803,-6.79417659473669,2.6359302682699646,28.20540395875118,7.604322408682592,3.0581667745026757,0
43,1506457165.457,21.626503443896937,-4.957378098682987,2.7133132979036065,25.15626625512922,7.665073390748815,-3.1237319317933703,0
44,1506457172.863,19.10319404449788,-3.6309357471022228,2.683192028599657,22.152644744344187,7.6292715311900094,3.120376743407192,0
45,1506457182.729,16.744950475891958,-2.0667866981689436,2.596938882264461,19.15087297256633,7.831063626905203,2.9871732989860353,0
46,1506457192.814,15.205544783952261,-0.9082169527231814,2.584798772684457,16.154004631697447,8.244408106781913,2.9935418800737397,0
47,1506457203.009,13.713363573910103,0.5498449468223852,2.537940150571761,13.160955646492056,8.866695710296051,2.943767726674354,0
48,1506457213.107,12.362385012955189,1.5068611740555358,2.5319027785665504,10.191790123441303,9.464522266238871,2.8940025738610506,1
49,1506457223.188,11.235568921377963,2.7428326856219667,2.475928070857408,7.281071905355561,10.284040336224656,2.8763899789739407,0
50,1506457233.274,10.490097219851357,3.098840449080402,2.2696204434746607,4.433852503733893,11.299443761084332,2.692777537794756,1
51,1506457245.418,9.173732749969068,5.677867383802634,2.0055085723194255,1.839716476012839,12.840775737160108,2.423236286960366,1
52,1506457287.066,7.571742723127107,8.097967472038034,2.4695887764250224,-0.9283633610427228,14.130547872804545,2.870057821675947,1
53,1506457298.233,5.3557941952024235,9.76809011362509,2.9717091585555995,-3.9258126656860615,14.681840549743093,-2.9493952169996347,1
54,1506457308.409,2.704767139006595,9.324008943756509,-2.8005869427514516,-6.549680528033126,13.170889988521028,-2.4741356868509756,1
55,1506457320.588,0.4815778192303918,8.306298704761717,-2.7924610148292532,-8.827732291889616,11.163046858186686,-2.4424889675511725,1
56,1506457330.635,-1.9662724075922555,7.019912135999288,-2.563829713875313,-10.88821248673989,8.974136037692404,-2.220132804315569,1
57,1506457342.622,-3.1006618810566193,6.209563156878425,-3.0842961352640343,-11.898435130312734,7.683365536728479,-2.746294097116858,1
58,1506457352.727,-5.854919118612455,6.9913909880194645,2.9589335094735594,-14.897447912575805,7.353196415375345,-2.988310427658492,1
59,1506457362.86,-8.73829797085123,7.279279258166678,-3.078842775119839,-17.814467151439384,6.537595098171305,-2.7379507925349262,1
60,1506457377.098,-11.646347955724213,7.357768211378849,3.098701080528957,-20.67207406431576,5.506903128995263,-2.838456607914204,1
61,1506457390.289,-11.923376318008382,8.031711134668116,3.123231992810713,-23.39200213281709,4.184526801598269,-2.792410018899112,0
62,1506457400.4,-14.767558982758421,8.499113324103764,3.0501048194055334,-26.318088064058173,3.390996925455856,-2.858165915238873,0
63,1506457412.523,-17.592196653606344,8.832324375022607,-3.0434530890396507,-29.173533644864474,2.4607869342515656,-2.6660594203002823,0
64,1506457422.713,-20.423482922519565,8.517089271106151,-2.738527914800157,-31.794671163422215,0.9186506202026586,-2.3624314789277996,0
65,1506457432.919,-19.888893017262248,4.390081715839553,-2.480748099713602,-33.45810260645529,-1.6359209954376617,-2.0355295875844974,0
66,1506457443.167,-20.648451702562934,0.666052581667484,-2.0317926991023834,-34.073745682812856,-4.619267678246569,-1.6092877348853922,0
67,1506457453.182,-22.252914047518882,-2.638358728733858,-1.9450408632809078,-33.99673386872564,-7.620400868926222,-1.4900746350267593,0
68,1506457463.272,-21.79579246549721,-6.554492326296461,-1.8708991912564628,-33.62247532595449,-10.62355574859352,-1.3801552683964218,0
69,1506457473.391,-21.736388522524837,-10.248166136377524,-1.7726204551401794,-32.91036146404873,-13.572988970471998,-1.3188470630140672,0
70,1506457478.601,-20.990168423779334,-11.440605761489502,-2.2873290010030156,-32.82148512281789,-15.115055818617375,-1.8518632430519768,0
71,1506457488.729,-20.958051439332788,-14.61403325445406,-2.4521735710322132,-34.03649018778716,-17.89576775546547,-1.9318496189189507,0
72,1506457498.92,-24.073545102669325,-17.32164744836786,-2.1832877738001515,-34.77683506792573,-20.85383090521944,-1.7193476884725087,0
73,1506457509.083,-26.769792551293065,-20.56567517121218,-2.005575864019129,-34.80271033396741,-23.893171549701375,-1.4445125656901379,1
74,1506457523.96,-24.369130892628615,-24.632425490824865,-2.218311435886709,-34.50656856905276,-26.908746687486886,-1.7147983897487902,1
75,1506457529.27,-24.671758066778914,-23.581690593538102,-2.6344476133035393,-35.12854516213069,-28.350798292091007,-2.301520552206706,1
76,1506457539.437,-27.545004671188263,-23.874611344468992,3.132859273463871,-37.77410463597989,-29.768953193746743,-2.8236709987468025,1
77,1506457549.647,-30.386637876508072,-24.86673366055342,-2.990253924428464,-40.50604938117868,-31.13085737482281,-2.5282370640980134,1
78,1506457559.862,-33.02022354344478,-25.030056820695055,2.791078127567839,-42.79116406899936,-32.543294675856224,-3.055529690649269,0
79,1506457570.156,-35.24095029799086,-22.903498838952654,2.3274999027841314,-45.70902794976702,-31.64542496047658,2.7359707849361294,0
80,1506457581.361,-37.257377154861345,-20.609084227203248,2.1453568982217095,-48.48354778457879,-30.427724246667033,2.5231785915403933,0
81,1506457586.293,-37.56849515032299,-19.11695291363327,1.650193723903027,-49.33854599991496,-29.24217153664711,1.996474974023878,0
82,1506457596.441,-38.37544580694627,-13.491270086567429,1.1539072625292277,-49.977700745671456,-26.279818051273896,1.5790109783603548,0
83,1506457601.395,-37.40922198974231,-12.421885306526377,0.6400605484037627,-49.5822497046174,-24.866404200863116,1.0450006168820831,1
84,1506457608.369,-34.720898385273244,-11.611455757738552,0.38060673779627124,-47.59640675867975,-22.60812437577395,0.7700953797082293,1
85,1506457617.226,-31.95650021244289,-10.898965694304543,0.7197669726924597,-45.725377464900404,-20.253192844808765,1.111425507319424,1
86,1506457623.862,-29.724168860797086,-9.26696993329021,0.9404579543048902,-44.615908591731035,-17.427966782930973,1.3205627063095016,1
87,1506457631.817,-27.933614712284683,-7.070079995028561,1.3082260251117663,-44.19813412732791,-14.451587852611281,1.7461748489441602,1
88,1506457642.053,-27.549841564444886,-4.186043304668017,1.663399360440375,-45.254570891695025,-11.58643063374382,2.102719655740143,1
89,1506457652.118,-28.07055404443658,-1.4550270969286057,1.9400560238604716,-47.12802863168653,-9.234417718766462,2.3817562016332356,1
90,1506457662.33,-28.817252088586166,1.1414757042799908,1.6552251403253428,-49.274640815429755,-7.09678505694703,2.0943129729131504,1
91,1506457667.028,-28.24400328478488,2.0924419967013552,1.0817958001745314,-49.61386379942309,-5.747746530709834,1.5509899518946266,0
92,1506457671.774,-27.052295413140303,2.8144739112429513,0.5308614629118984,-49.24464002959164,-4.391207094111249,1.0231292678274482,0
93,1506457675.267,-26.24737377921235,2.8576002604466644,0.03028827635390118,-48.478618418425576,-3.6956568216179417,0.46628038755186463,1
94,1506457678.95,-25.66736664515276,2.0181070757141923,-0.4940942289580981,-47.40962606771899,-3.473808724050727,-0.0754103436575473,1
95,1506457684.559,-24.920018859145866,0.7815191196249573,-1.0076232185907206,-45.48656876704713,-4.372762314363178,-0.6052445434748238,1
96,1506457692.434,-23.091443208853967,-1.3919592948361899,-0.967493495464857,-43.01174762805544,-6.175639717783067,-0.539202670578529,1
97,1506457698.289,-21.897905103893354,-1.57680926417073,-0.3982021561336606,-41.35788430739934,-6.707756149989084,-0.00012581890329843581,1
98,1506457701.853,-21.165409347856905,-1.6679486204230927,0.10878474313614335,-40.521376027426626,-6.531044001900964,0.5315321822522745,1
99,1506457706.144,-21.07595879109201,-1.643489373604206,0.6572576602616296,-40.33744785988188,-6.266579239978044,1.0640341883595201,1
100,1506457709.353,-20.91488886187748,-1.254353852346909,1.127105840264681,-40.14362384688341,-5.3345956648674875,1.609498046110373,1
101,1506457719.488,-20.353273519000982,1.4763013302877441,1.5544985883196447,-41.01696630961908,-2.4637986459358965,2.0460030912707285,1
102,1506457729.56,-20.30689855339099,4.280742012283378,1.3983098727083947,-42.36397112481281,0.23453597669749676,1.907418051072309,1
103,1506457739.699,-19.716316837576883,7.0346676213655925,1.1780764377068509,-43.31488676348914,3.111267453889356,1.6983114432486717,1
104,1506457749.764,-18.192554004532777,9.41082738981746,0.9150404393450254,-43.28000339665853,6.122944302221684,1.453558185165154,1
105,1506457757.847,-15.649049525748731,10.980409558775163,0.4533912856099062,-42.00266025130082,8.974239077466018,1.0052039373097335,0
106,1506457762.97,-12.822431126193141,11.9177243665103,0.2801956466527061,-40.1895980419297,11.452903744012707,0.83917448018844,0
107,1506457768.098,-9.820438996148619,12.230268686821704,0.038435828028497654,-37.90806719981076,13.502247492022947,0.5981886423956837,0
108,1506457775.349,-6.845737794908192,11.783138886013331,-0.29080387900195614,-35.24353086468662,14.8884219084662,0.26348284103825037,0
109,1506457781.48,-4.129902545085105,10.23504750337741,-0.6581330663113594,-32.21101359479598,15.188208655095226,-0.11521669787694136,0
110,1506457787.714,-2.992107359127242,7.8688565692253345,-1.1643863706316369,-30.471008592174556,14.561981605292893,-0.6874107677835629,1
111,1506457810.713,-2.3466857082279016,6.047122886752177,-0.6377538982810942,-29.12326680240751,13.075334362606476,-0.15875862894562195,1
112,1506457817.068,0.5995015349109334,4.827197851659729,-0.4695283311104227,-26.050529205438014,13.139119740835858,0.0122415372051945,1
113,1506457824.297,3.5355258205144398,3.554761695239545,-0.5319686082424854,-22.978391253371637,13.059256474694434,-0.037109287338272796,1
114,1506457829.333,6.278673973000267,2.199434347404675,-0.7444025489693373,-19.976956762813714,12.728640772233462,-0.20795690337828482,0
115,1506457834.485,6.079309660088118,0.6986895215696256,-0.7746942500112112,-17.050607451108476,11.75493397655555,-0.44538126877424755,1
116,1506457842.178,7.604096783255394,-1.102362706318689,-1.3072052504304645,-14.642002291175091,9.947446663624646,-0.9193107053178293,1
117,1506457849.268,8.061411708047196,-1.638536219620823,-1.872315567838349,-14.184881766759947,9.170916484323085,-1.4549934057901885,0
118,1506457856.478,7.442070539842719,-1.49492895972814,-2.407698656063937,-14.184881766759947,9.170916484323085,-1.9857241759659536,0
119,1506457872.97,6.320384050076185,-2.80327092309814,-1.855160866516441,-14.53209590870469,6.834235288067948,-1.453089683888558,0
120,1506457880.618,7.5137842657610765,-4.9709067026453395,-1.4224149742402752,-13.156875870135966,4.148860473424309,-0.9881739091012847,0
121,1506457885.678,8.08929238557123,-6.915074764358617,-1.5616251313180551,-11.528106700945024,1.5896882751749166,-1.0981725619416993,1
122,1506457897.719,9.315307779584986,-9.906596690728689,-1.5973935065009535,-10.264508599465994,-1.1643235321831433,-1.0940472973674042,1
123,1506457907.819,9.229505417403232,-13.435480763279129,-1.9263403088761168,-9.295340400776158,-4.024143185216508,-1.4343352137938528,1
124,1506457922.135,8.488540672562895,-15.599151980977378,-1.4308393470601974,-8.799903702496058,-6.98421655540263,-0.9418840421589726,1
125,1506457939.133,8.744391144349144,-17.802034996965258,-1.2430796954466656,-6.92843234000035,-9.338699227385947,-0.7783993411699415,1
126,1506457949.154,10.115791759257368,-20.33861269582921,-1.2248760689230542,-4.62169419468554,-11.261485976761442,-0.7573793116230805,1
127,1506457959.308,11.739045483979565,-23.347444549424583,-1.0522861170492845,-2.2947960685422077,-13.21705882160654,-0.5797223363549664,1
128,1506457969.476,13.457876613177595,-25.04158427542028,-1.0013060497613244,0.27136999781871857,-14.864053813519293,-0.5000076566292395,1
129,1506457978.479,15.456697826367341,-24.410221426809446,-1.0325576269216026,2.870496866662876,-16.424746056021032,-0.5523146175271845,1
130,1506457987.343,16.742764152865753,-27.92900183525923,-0.8261002328966909,5.692112451289751,-17.59023726368579,-0.30407410856889866,0
131,1506457992.499,18.836468683722046,-28.456750993443883,-0.8532799809907065,8.660521012649067,-18.460994708759646,-0.30206976754797754,1
132,1506457997.52,20.465584169661568,-29.499683209674252,-0.9636718740735579,11.494787377367162,-19.47730183687489,-0.4327574305718431,0
133,1506458005.17,21.81345295885933,-31.53377471190571,-0.4458400850878388,13.768556673963491,-20.154985296374825,0.10315414799495272,0
134,1506458014.304,24.822084711853698,-31.72435707213308,-0.1338169432151592,16.7019424572004,-19.27559016465581,0.40699602594800055,1
135,1506458022.566,27.588269195503923,-32.03931001917411,-0.19253257384975314,19.548574798095423,-18.257313237998176,0.29634633920926534,1
136,1506458028.004,28.418264002275034,-32.17924280856499,0.37556149838291597,20.92285735845033,-17.421410310397004,0.8301538196189141,1
137,1506458032.19,28.88161202482587,-31.53455755644934,0.8878945383759714,21.450613917884983,-16.30016906483073,1.3653832611012333,1
138,1506458042.236,30.208059534882697,-29.196648034910126,1.0800075152497748,21.782265174553256,-13.30748947211515,1.549263541466516,1
139,1506458052.36,31.6400215850665,-26.55933426418413,0.9483256949784771,21.891656629744833,-10.275896723077096,1.4294394479104238,1
140,1506458062.766,33.40597984419147,-24.210689064685862,1.4713319905160138,22.323737742862665,-7.411624648045137,1.9544996206591785,1
141,1506458079.015,32.896312548539505,-21.55968055027927,1.8030438193838594,20.35118940665802,-5.111471866249639,2.288604978630105,1
142,1506458090.046,32.302368534925975,-21.371852883487996,1.9241307006880792,18.197840559352432,-2.968692449483066,2.4662274882442863,0
143,1506458100.112,31.594959283802716,-18.750640134625673,1.9902945973327546,15.796041969841852,-1.1435438422113393,2.4712602222538873,0
144,1506458110.316,30.72516264523964,-16.136747544542672,1.7626449561651805,13.552563130064959,0.919276446697914,2.2355701020308567,0
145,1506458121.539,31.217394929051377,-12.793089532035191,1.7850676741863487,11.795509813498404,3.4028469740975096,2.3029323830701616,0
146,1506458131.605,30.96717895541848,-10.032343148937104,1.6572503581924471,10.022755893569604,5.8448941491841975,2.155145822079941,0
147,1506458154.603,30.947599799941628,-7.254932213208926,1.751102450931688,8.494184049792432,8.447063769980698,2.226686978073051,0
148,1506458164.792,29.913450185275885,-4.679030354262142,2.300968242743088,6.214278743965343,10.438958771504259,2.7544774162634753,0
149,1506458174.974,27.920335929040544,-2.6920558413883873,2.606454959994919,3.3743390245155935,11.530607997820542,3.040903021788373,1
150,1506458185.195,25.67534683979079,-2.79796601957124,2.9753909804114147,0.3405409674780747,11.340799574819739,-2.850120248521699,1
151,1506458195.39,22.447935723430124,-1.423647629787854,-2.9426610112458746,-2.449840157374099,10.121180334037225,-2.5495058961227377,1
152,1506458213.861,23.21217591426198,-0.9290362215849883,2.8246350886143317,-2.8364321644136608,9.853215546142927,-3.075690155745345,1
153,1506458217.218,23.33165665259884,-1.0407884588135126,2.309479379785988,-2.8364321644136608,9.853215546142927,2.6815437692160424,1
154,1506458219.899,23.419981551776512,-1.136262581210691,1.7773037354893306,-2.8364321644136608,9.853215546142927,2.153619660505311,1
155,1506458224.214,23.67078989771585,-1.2072310779953885,1.242443560117621,-2.8364321644136608,9.853215546142927,1.6273151690389953,1
156,1506458227.553,23.9731551843417,-1.2933888302439027,0.5221937832059398,-2.8364321644136608,9.853215546142927,0.9112203748862275,0
157,1506458230.312,24.27551959067637,-1.3795497096914435,-0.009697820850930848,-2.8364321644136608,9.853215546142927,0.3834820380981249,0
158,1506458232.604,24.577882630534756,-1.4657150217442478,-0.5506512942033237,-2.8364321644136608,9.853215546142927,-0.15332009735710916,0
159,1506458235.049,23.908819170706362,-2.5008715804114625,-1.0928374019127476,-2.754634460513766,9.79182236478371,-0.6889690499424364,1
160,1506458238.135,23.57780995419337,-2.7370397733462006,-1.6388750996260437,-2.258693357214224,9.084333968094956,-1.2427690064731844,1
161,1506458242.58,22.706324581650975,-3.2281891056366523,-2.2064222622610568,-2.1647218673479056,7.768590131021719,-1.7739197494158343,1
162,1506458251.322,20.897310548754653,-4.198086597039737,-2.6743566793491085,-3.306189673822788,5.433627149094669,-2.2986691129243906,1
163,1506458261.499,18.17165730357429,-5.034431243288427,-3.0512496027369607,-5.6660433109816575,3.5290364534300798,-2.651418015942358,0
164,1506458271.632,15.02038759344395,-4.754638674959006,3.1086456807316445,-8.411623297501803,2.23036395273778,-2.7631793207974726,1
165,1506458281.779,12.037296052524704,-5.327067826226331,-2.9814336067586296,-11.100825604767774,0.812163640545113,-2.563294200547081,1
166,1506458292.039,9.471807062264975,-4.956869103521164,2.847773651596541,-13.915760053502238,-0.3311061389661675,-3.0785622790914484,1
167,1506458302.162,6.704368506324606,-4.163566017059416,2.9082817327064094,-16.930579172519018,-0.6321732054204344,-2.9863508764266697,1
168,1506458312.246,4.382395933115507,-2.1999053961179538,2.84055648736022,-19.929345467788128,-0.9828357678932887,-3.083236969410492,1
169,1506458323.41,1.2927310263537855,-2.12519148529575,-2.9377956387134865,-22.88775017421533,-1.6886260785048124,-2.568403284556454,1
170,1506458333.476,-0.9740506828395329,-4.070220096031766,-2.6135620687435424,-25.15072108736761,-3.6601703034068236,-2.1639349066428744,1
171,1506458343.654,-0.9893858553505792,-6.885589050242806,-2.191977348478301,-26.179176217595703,-6.508179489083611,-1.7355523962979815,1
172,1506458353.672,-3.3384101287124306,-9.244317613026194,-2.039958392238836,-26.610525660019835,-9.478363372234273,-1.5310858262509737,1
173,1506458363.842,-3.979232374579362,-12.895955483202911,-1.7881048305968574,-25.918906203428783,-12.441408794023154,-1.2945776493390542,1
174,1506458374.667,-4.894832347191899,-15.441148354174873,-1.8808220115224683,-25.63769736407113,-15.435633637406198,-1.4435158829263992,1
175,1506458382.325,-4.980746093692399,-17.87924102897418,-1.4000393852874904,-24.75109283580697,-17.526355292102195,-0.9198948441564769,1
176,1506458392.502,-4.161869004848243,-20.1020057116034,-0.9545290911797848,-22.424796911279113,-19.4732187024632,-0.5096498084866545,1
177,1506458402.694,-2.0388287281389403,-21.913357374590547,-0.4090153493618556,-19.48504214058768,-20.14890871493785,0.013810429870541263,1
178,1506458426.018,-3.0833282867154113,-23.170461808302168,-0.9251414032128121,-18.23728706238076,-20.092622198594903,-0.5116144268873297,1
179,1506458458.471,-2.5553251022439394,-21.764157812171167,-0.3692302633512744,-16.69868003518544,-20.58480581931422,0.042614365732445134,1
180,1506458462.72,-1.945010615599403,-22.04611275395376,0.18648124705101973,-15.495497595731102,-20.206642844341758,0.5761895565194611,0
181,1506458469.27,-0.5693806642210993,-20.737204309430687,0.7502632856095389,-14.240400769929119,-18.72820806260625,1.109243624692085,0
182,1506458477.957,0.45305448879172305,-19.16936977100109,1.0842886689553837,-13.68983261586862,-16.205434083161514,1.6445592769311304,0
183,1506458488.069,1.5420625262872278,-16.479781861797512,1.3977936998270775,-14.074003387450766,-13.214926508656044,1.9033553113907324,0
184,1506458498.186,1.776507912302863,-12.850568704635783,1.3945736308363579,-15.174685597657414,-10.32940382651711,1.8928185976417062,0
185,1506458506.599,2.727824771942033,-9.956917259313634,1.239877114327888,-15.887800280822042,-7.4012058274112205,1.7305712923333088,1
186,1506458516.669,3.9576383750685977,-7.160266497633128,0.8016939753423878,-15.772101090984624,-4.400191750010035,1.29742824514762,1
187,1506458523.146,5.5018580897461575,-6.136775314597154,0.2853011963043982,-14.794524774788778,-2.744144219825413,0.769669782593575,1
188,1506458528.64,7.055610101142912,-6.078568892208125,-0.22851309606087725,-13.390010916078243,-1.9206801479722662,0.23852687942720882,0
189,1506458537.198,9.067158523810427,-5.8401165435981515,-0.8514450457847597,-10.85321900175105,-2.0449604860424255,-0.2884756557373691,1
190,1506458545.786,10.060798926254098,-8.085354790567404,-1.3433602190285006,-8.605816859368424,-3.2390166254219293,-0.8140995587452455,1
191,1506458555.966,9.685804333619316,-10.88928817496761,-1.606270542933177,-6.96992168729357,-5.808680463459044,-1.1346697723912502,0
192,1506458566.065,9.369652373625227,-14.550346868371244,-1.8465995419312962,-6.099262370725825,-8.700076689991796,-1.3583865437409763,1
193,1506458575.431,9.626156982388629,-16.52437926243703,-1.3137960380224634,-5.25666869117753,-10.902034693580022,-0.8248914334626198,1
194,1506458586.037,11.678635216935737,-18.466123496009683,-0.981693797122286,-2.7214754577257967,-12.511319953220523,-0.5189681279745396,1
195,1506458596.088,13.345310607248848,-20.326184833474713,-0.840272922849741,-0.07417137052760166,-13.94910332592813,-0.3909353918912417,1
196,1506458604.628,15.575285061548682,-22.640656665860227,-0.5465725798186821,2.875594042362614,-14.691966657974646,-0.09850569913290097,1
197,1506458617.627,17.744845035330304,-21.017587578155617,-0.03973904361279013,5.428051032283617,-14.737466180277229,0.43484401604329537,1
198,1506458627.727,21.06681296151188,-19.66943130223443,-0.06321527175119458,7.982712260008762,-13.11587380178958,0.45246041257559927,0
199,1506458638.328,23.7764531163889,-19.305451705598557,-0.16899918113831214,10.832859283695274,-12.065294030878785,0.34859850381550306,0
200,1506458643.307,24.59410965131534,-18.984155855224873,0.35698960480327885,11.999217827838125,-11.350879366995711,0.8934930957693145,0
201,1506458646.984,25.035188052195252,-19.01574991025596,0.9276496911516033,12.184860561338766,-10.795664375751269,1.420895832116566,0
202,1506458653.28,25.586095324699976,-17.651529624884557,1.4996991680282814,11.831114471199541,-8.967071112358246,1.9471945305360385,0
203,1506458659.982,25.78175014940882,-16.074598568911323,1.9814941316237058,10.769262361479711,-7.284684681137696,2.4778166760288354,1
204,1506458670.118,23.870686904930604,-13.380632347148147,2.214918915703458,8.211851529168577,-5.659474268398369,2.6688044642087996,1
205,1506458680.351,21.431593489615466,-10.324890849699257,2.3870099940910463,5.3538709174044845,-4.547407366015754,2.8449084328968945,1
206,1506458690.381,19.02256977764087,-7.932776737067124,2.3500637053294198,2.5024172289532842,-3.5962847454840454,2.8024517978665373,1
207,1506458700.456,16.713518967373318,-5.1758281718122925,2.354697594119533,-0.3441922504924471,-2.5835921756305718,2.8106754926829636,1
208,1506458710.608,14.171040465199798,-2.855391162327429,2.385085439168941,-3.2240586870787604,-1.596443256097195,2.751247794178209,1
209,1506458720.717,12.029535533831485,0.1988863059726404,2.3408965364235903,-6.0405182703774685,-0.4748025099371797,2.7242710250942412,1
210,1506458730.793,9.337275861563043,2.2033720817795217,2.6500710797901372,-8.928084827616983,0.37105862527326006,3.0845325484682915,1
211,1506458740.939,6.255919334757929,3.1069267500109725,2.8021301255136972,-11.969252385034242,0.2949324305115672,-3.1073343854745334,1
212,1506458751.002,3.257748505832809,4.027867315567113,2.8336684940421466,-14.98362500973802,0.13401726329765015,-3.0729123661626594,0
213,1506458761.073,0.21620795029807535,4.833852184442728,2.8983052276982693,-17.99030901396347,-0.15439154621202647,-3.0033261628457404,0
214,1506458771.132,-2.7614291243467552,5.81769357215625,2.740071004995617,-21.00414760021866,-0.2763874418927718,3.1286286654269064,1
215,1506458784.187,-5.962630988480641,7.279896553805109,2.790195762340935,-24.018105274984837,-0.14667442096541325,-3.090095732550433,0
