keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
11,1506456511.978,8.67538190035128,5.556050366850468,0.8619671543716607,8.675381900351272,5.556050366850364,0.8619671543716633,2.7766353705714275,3.7549023379735917,0.027600000000000003,0
12,1506456521.638,8.121915592454233,6.407344758535684,1.332593208017683,8.121915592454224,6.40734475853557,1.332593208017686,3.2214531734690857,3.8912580189694825,0.030099999999999967,0
13,1506456534.639,7.808343563031491,7.363152863164277,1.6178748193727672,7.808343563031478,7.363152863164153,1.6178748193727708,3.7001346607166683,4.119923660632979,0.0326,0
14,1506456550.695,7.007780090360316,7.9887280423109335,2.038752298434251,7.0077800903603,7.988728042310796,2.038752298434255,4.340134074877768,4.076414436327612,0.03509999999999997,0
15,1506456572.968,6.539956041765621,8.879360243744145,2.052437084725963,6.539956041765601,8.879360243743998,2.0524370847259674,4.606362629815867,4.6006659914974675,0.037600000000000064,0
16,1506456584.613,6.842398910821606,9.841517081809462,1.6833727779748335,6.842398910821581,9.841517081809307,1.6833727779748382,4.414723968280912,5.7399712672019785,0.04009999999999995,0
17,1506456595.392,7.051876923933633,10.823829768973857,1.5346685555238093,7.051876923933603,10.823829768973695,1.5346685555238144,4.505156264986618,6.676792041869244,0.04259999999999973,0
18,1506456601.378,7.243719307665891,11.830419852900771,1.5466520007977873,7.243719307665856,11.8304198529006,1.5466520007977929,4.786202838916858,7.519695587359796,0.04509999999999995,0
19,1506456606.868,7.391526710878813,12.858152206415271,1.526088859651251,7.391526710878774,12.858152206415088,1.5260888596512567,5.019688088108018,8.511466370359589,0.04760000000000017,0
20,1506456611.878,7.692818004259189,13.812358632645246,1.4211225368081033,7.692818004259144,13.812358632645054,1.4211225368081093,5.164712127811966,9.655595995667653,0.05010000000000021,0
21,1506456615.625,8.008610888813026,14.682091600674566,1.3901127048430755,8.046919596642752,14.770429155298377,1.371702355699775,5.386331612477187,10.835154794293418,0.0526000000000004,0
22,1506456619.54,8.376359327403645,15.568433376175616,1.3768901085325513,8.47365141703217,15.736080317087913,1.3400643513439536,5.624642789399689,12.130722986764738,0.055100000000000406,0
23,1506456624.606,8.625711156174319,16.486375613303217,1.4037031268431823,8.79963962534254,16.730571286372115,1.3485835249311118,5.880672135074462,13.531905552590038,0.057600000000000644,0
24,1506456632.644,8.250874030008532,17.360887829823767,1.7342420882612033,8.518079037127029,17.709972187970592,1.661485214041838,6.967054734729278,14.0326559830757,0.06010000000000018,0
25,1506456638.508,8.278529447969726,18.314717542337142,1.7383911711167428,8.661008026154647,18.74404329796877,1.648328553042642,7.231106955095665,15.656272574164072,0.06260000000000068,0
26,1506456642.188,8.341611463205885,19.259002877847173,1.6516018177540541,8.856220787219636,19.762799168185854,1.5445302139148271,7.034661416347294,17.8663903621314,0.06510000000000223,0
27,1506456647.699,9.299046897537123,19.701268158268675,1.510133839282078,9.905097480460622,20.181410372721288,1.3854378227702082,6.964754842694942,19.45398962991148,0.06760000000000187,0
28,1506456657.433,9.725371049481803,20.608319001138714,1.8901918932547355,10.491425100877578,21.110367626710115,1.7478429798448651,10.06051885406995,18.632313854408576,0.07010000000000169,0
29,1506456664.98,9.804865418503272,21.483937712944858,1.9444760751856471,10.656276606878839,22.127188266388888,1.8017007027288288,11.317509639263923,19.73761504333486,0.07260000000000115,0
30,1506456669.937,9.84368832736824,22.49496727009129,1.8312944335957677,10.800335413350309,23.283617200069052,1.687278731023908,10.30357003317364,23.529575360644806,0.07510000000000099,0
31,1506456673.391,10.034461477622381,23.330885559460803,1.7390548248551496,11.010710803478016,24.292613838221847,1.5977880021492787,9.644657075549576,26.888816141118777,0.07760000000000153,0
32,1506456677.142,10.240337787459952,24.183501730991193,1.708962722265886,11.23470996990636,25.31618356963602,1.5690026758013462,9.707848689692007,29.730059992005852,0.08010000000000249,0
33,1506456680.765,10.306634321234457,24.952104094125048,1.7544467116662006,11.452765537769247,26.37751357688294,1.5642763017634937,10.034351630274253,32.57025164527913,0.08260000000000327,0
34,1506456681.927,10.35724598794268,25.622067897891156,1.8368235413065008,11.755106690528661,27.399587674204987,1.5649480273033853,10.490091842088766,35.4274922980456,0.0851000000000008,0
35,1506456687.295,10.216511177906632,26.25180149727247,1.9198966262900825,11.944929064905967,28.406106848353357,1.5668798135788822,10.899658246079555,38.393666176449756,0.0876000000000005,0
36,1506456690.499,10.088552594706668,27.083766404156428,2.0263018753411934,12.297204384942752,29.57143037350618,1.5930608252675706,11.888440522856358,41.565283195740044,0.09009999999999972,0
37,1506456693.929,9.704129816408797,27.68639787336889,2.1306714910733904,12.40960587227286,30.61125696716989,1.6188268181182797,12.80147219688173,44.47143693019894,0.09259999999999927,0
38,1506456696.446,9.343748925369095,28.323699618068158,2.213946292183606,12.640653098640405,31.65788929798702,1.625032619724729,13.481569287457232,47.934475335472094,0.09509999999999963,0
39,1506456700.606,8.806859354022267,28.821228572072698,2.3293137114706117,12.726455865275344,32.66602449522504,1.665530691545043,14.98795101892637,50.51911779240516,0.09759999999999897,0
40,1506456701.739,7.9160942419336555,29.697661303221476,2.461650415214043,12.84106640089719,34.18240559352415,1.7266554823820066,17.636528168885494,54.13140193734569,0.10009999999999623,0
41,1506456702.83,7.215678543275176,30.25418920196877,2.5762862073811696,12.98921606790803,35.32265380197844,1.7729331266639994,20.279482549313062,56.67825043953732,0.1025999999999944,0
42,1506456703.928,6.380035891561622,30.552274230409267,2.6855187266388425,12.93424032178563,36.36899892390996,1.8171425802498429,22.878816042194412,58.938878787422084,0.10509999999999539,0
43,1506456718.55,5.966587202085065,31.049754513390365,2.2224652075054303,13.371987816493572,37.22376870678269,1.2907889451028247,11.063096901441297,75.44903602009852,0.10759999999999849,0
44,1506456724.964,6.729717407327435,31.291258808974163,1.858711773895387,14.359926103460463,36.95101080597537,0.8608082983851086,23.12323140624589,63.77313605547135,0.11010000000000691,0
45,1506456733.398,7.221082601843325,31.84242870108187,1.5154843341017894,15.440925483216027,37.00893536651617,0.449549208376593,46.852261855690315,42.25379126049096,0.11260000000001048,0
46,1506456739.679,7.50435291213121,32.40950083754334,1.4693014213248137,16.436838989036,37.182548375679765,0.3343475931969357,53.983273614138454,37.96773148450576,0.11510000000000643,0
47,1506456745.849,7.737252190850454,32.94595606522968,1.4480927490475004,17.44221811316678,37.39091771147047,0.2347992632190395,60.528311754636036,34.67627470542567,0.11760000000001324,0
48,1506456752.207,7.622929657121392,33.48203882748899,1.5701230703869669,18.338895326746563,37.84532105708477,0.27885252657980686,58.557418498048676,41.050331263174854,0.12010000000000703,0
49,1506456758.181,7.654906144889734,34.01927510476311,1.5051060813998585,19.3097692012459,38.08808929029722,0.1355431779650368,69.16746910905204,34.25630579239467,0.12260000000000602,1
50,1506456763.311,7.684079793476972,34.598530245389384,1.4946684409478752,20.33121194729842,38.23734957235707,0.04946412736052406,75.53849007925861,31.631371458499736,0.12510000000001012,1
51,1506456768.991,7.630339055548247,35.23138018571062,1.551918983057999,21.385139348779177,38.38280375092874,0.03475935917173004,77.27391441134488,33.981084419533666,0.12760000000001376,1
52,1506456773.923,7.439734547717461,35.82196911301497,1.6266265282005725,22.376376837145347,38.53802571940724,0.03712129433151212,77.910309094343,37.56628264276433,0.13010000000001698,0
53,1506456780.976,7.304985521885968,36.43937198862872,1.6607949575326812,23.402132230841403,38.56532331108315,-0.0001318652364751216,76.33194113342394,28.06238051200005,0.07948336384433655,1
54,1506456789.109,7.375346668313593,37.14719327054373,1.4140963659313859,24.430968703056813,38.243621492136796,-0.32484320350075996,27.603619239071673,124.20496778430372,0.08198336384433547,0
55,1506456796.169,7.1482185689141495,37.920864135813616,1.404519636690612,25.546620134113528,38.12589228200337,-0.4106177956169772,82.0126726322952,114.77611792868582,0.08448336384431421,0
56,1506456803.409,6.565653941220185,38.492593309910355,1.3655773432243685,26.540882703763675,38.31831589466405,-0.5229355373911506,105.4757514372217,99.23692187447855,0.08698336384430584,0
57,1506456817.264,5.436549946323787,37.92343061129583,1.2599010604178893,26.634533438766443,39.31396826363014,-0.6986895361874572,142.24254093464725,65.92618674596291,0.08948336384429054,0
58,1506456832.099,4.383135762906005,37.068780621814156,1.2543586753602536,26.505587873040085,40.33921827054609,-0.7716533051325127,151.51634011831243,53.41705495339697,0.09173648341785484,0
59,1506456855.489,4.182846967503571,37.75136307628206,1.296718038278881,27.451977282010066,39.92904520512547,-0.7951225989730809,85.83831509895906,44.20508850346762,0.09423648341783447,0
60,1506456858.408,4.0206726190847775,38.54498714629638,1.366281494661961,28.447101653728218,39.369409646478694,-0.7897921937000328,86.79968015679616,48.27396237635525,0.0967364834178454,0
61,1506456862.436,3.7913825050492003,39.311703782695034,1.4530806853460365,29.419369701305534,38.818058503804835,-0.765430764587118,85.79442908329528,54.558447879070854,0.09923648341784921,1
62,1506456865.572,3.5680151611028417,40.07699364642752,1.4930088559613781,30.32129304595429,38.284707447184495,-0.7655337196984048,87.0826607328151,58.40984984091733,0.10173648341785577,0
63,1506456868.612,3.3013891079567266,40.8600595605722,1.569927451285622,31.24256923955877,37.73796263032389,-0.7271608070036878,83.1586719525332,67.58754375347293,0.1044446711167638,1
64,1506456872.268,2.827599984068135,41.650086969663555,1.625229157984303,32.199743042872946,37.31761336177432,-0.6986945677982844,76.86482560963634,76.25178219367838,0.1069446711167479,1
65,1506456876.52,2.585885659486081,42.86481905819168,1.6345129370995106,33.289475702273904,36.57479550773958,-0.6922525921629086,64.66381891408373,63.318404418925,0.05927449018756559,1
66,1506456879.731,2.280749849235919,43.85273950436506,1.6123028687726626,34.21761254502119,36.11910781878061,-0.7144626604897566,16.719959870252456,138.7452602618097,0.06177449018755742,0
67,1506456883.364,2.041487822635048,44.82383646568899,1.6050751966409114,35.08831928359442,35.627031133572196,-0.7216903326215078,32.30633601220668,143.11964683977183,0.06427449018756895,0
68,1506456897.532,2.4567873492549595,45.77012722421736,1.3732279798940223,35.49195281771064,34.67570914387977,-0.953537549368397,45.88318866306814,123.98227590456041,0.06579578421606991,0
69,1506456903.768,2.099328866793787,46.76207718357944,1.5055844129584472,36.458914140658685,34.25532778081783,-0.8211811163039718,17.047355062011995,97.21256555157235,0.0682957842160466,0
70,1506456909.091,2.031831965377525,47.75989991858188,1.651452533911664,37.23123715693971,33.61994028556839,-0.6753129953507555,15.889456308747329,102.69041490301878,0.07079578421604536,0
71,1506456926.357,3.0881153407848285,47.7945490416022,1.4380711608184549,36.53184591741756,32.82761434501867,-0.8886943684439643,19.03607676002846,100.29764820116185,0.07329578421604412,0
72,1506456944.086,3.8923252890297033,48.38890510356646,1.4016350591580347,36.41262055866802,31.834743684708982,-0.9251304701043847,20.172695840943803,102.20600920391487,0.07579578421603929,0
73,1506456951.419,3.6402074535622857,49.35796945884136,1.503584830686907,37.29066734742202,31.35341530017254,-0.8231806985755121,15.48263639431091,107.38719125692417,0.0791930811625695,0
74,1506456957.668,3.0307395985237195,50.165060469489106,1.5495274216147024,38.29600085508826,31.2432089769712,-0.7772381076477168,15.658298509228993,109.19852586496916,0.0816930811625923,0
75,1506456973.633,3.5849959547404895,49.92472234310344,0.9436315094106474,37.7409141630686,31.004799416015764,-1.3831340198517719,50.14396372652631,74.02061618511722,0.08419308116258646,0
76,1506456977.733,4.229477859677814,50.70567439999517,0.6050295665263947,37.86702914893283,30.00014426792194,-1.7217359627360247,82.28216529171402,45.88977670701362,0.08669308116258802,0
77,1506456981.013,4.843174664299164,51.53542585515789,0.6241323947363084,38.04976915139534,28.984412504349674,-1.702633134526111,82.0074702496952,50.57768497137676,0.08919308116258942,0
78,1506456986.393,5.429802384490684,52.35034801683283,0.6888199678738482,38.24028846724634,27.998549117140833,-1.6379455613885712,76.91133540754062,60.47306424643065,0.09168761467836119,0
79,1506456991.262,5.951899313349961,53.23831339808258,0.7282039864355898,38.528221860535155,27.00953155972693,-1.5985615428268296,74.11477200463567,68.5310838280138,0.09418761467838704,0
80,1506456998.306,6.30927330821463,54.17819460965278,0.9786851347314759,38.96692954207032,26.104750683365015,-1.3480803945309434,48.484640064098485,99.68493048737622,0.09668761467838653,0
81,1506457011.941,6.532345753402284,54.8789824136595,0.4437313381015312,39.323801265047706,25.461705245323724,-1.883034191160888,109.16003715158338,43.36153677314078,0.09918761467838948,0
82,1506457027.065,7.498743317635223,55.235504317377114,-0.04282176444267967,38.92026599060154,24.513975641341954,-2.369587293705099,137.51996950403117,17.964783030217983,0.10168761467838773,0
83,1506457036.283,8.504744203197895,55.29737873902407,-0.09602670339735377,38.275175492126145,23.739556843414263,-2.422792232659773,138.61915298066256,18.440629912802162,0.10418761467838407,0
84,1506457046.389,9.449618427324213,54.916109013749725,-0.18496158422514858,37.349582737023105,23.313608543112636,-2.511727113487568,136.6860158039372,19.665060351830732,0.10668761467837645,0
85,1506457053.686,10.44291773222651,55.06843138798236,-0.05249965157426705,36.77901601411904,22.486384734505954,-2.3792651808366863,138.2470760459012,20.561870990348417,0.10918761467837021,0
86,1506457058.432,11.43379999463556,55.204386335968735,0.012551665567477381,36.19819831412098,21.672147542277653,-2.314213863694942,137.39024126966632,24.001026425897592,0.11168761467837396,0
87,1506457064.116,12.46510940260547,55.30262026838053,0.10584957335611601,35.5622017515305,20.854371672728156,-2.220915955906303,132.83899415524513,31.215185005533893,0.11418761467837997,0
88,1506457076.016,13.472269049367553,55.6098943754377,0.22742856170568357,35.09487088286758,19.910766993782328,-2.0993369675567357,123.97248519359022,44.10435336203455,0.11668761467838115,0
89,1506457086.003,14.472098935110525,55.841987067379456,0.2409613275973733,34.57786566242889,19.02406951430203,-2.085804201665046,122.86608388849913,49.04857995208678,0.11918761467839017,0
90,1506457106.616,15.47579689508814,55.803661256898664,0.4936001571938392,33.861448565445215,18.3200631181935,-1.83316537206858,91.95785724612827,82.51963791442732,0.12168761467838479,0
91,1506457123.2,15.940968182215967,54.90536357803591,0.6109742028982176,32.88873607028181,18.59782821314127,-1.7157913263642017,74.34784407566957,96.80342475689926,0.12418761467837977,0
92,1506457133.035,15.94964487875755,53.934312124359955,0.05782175668094747,32.17624005456592,19.25765064254031,-2.268943772581472,128.8593233444899,37.670426824266876,0.12668761467837655,0
93,1506457138.951,16.65039253842223,53.203258599651534,-0.21853887219400112,31.163611556958404,19.24928019767293,-2.5453044014564203,137.663789651466,27.467748517312188,0.1291876146783788,0
94,1506457140.042,17.680511888809903,53.23887064626143,-0.15805832449571466,30.482867243379037,18.4753284721524,-2.484823853758134,137.61952358434914,31.090963985664253,0.1316876146783721,0
95,1506457141.104,18.753083770803627,53.21159081623842,-0.14640159658787583,29.727240168999987,17.713631448635176,-2.473167125850295,138.14778887676889,34.24124072902872,0.134187614678369,0
96,1506457146.867,19.803669631183592,53.13799962338541,-0.1660046404495084,28.9529989050955,16.999700934534946,-2.4927701697119278,139.75964903964623,36.306072679126416,0.13668761467837046,0
97,1506457147.938,20.893307253778385,53.02280289961047,-0.21200926425056668,28.12169588295462,16.285897236644583,-2.538774793512986,142.5228599082804,37.46280506453022,0.1391876146783755,0
98,1506457151.869,21.912739871108442,52.853039985681235,-0.2631029525298166,27.298850343593276,15.660607282643012,-2.589868481792236,145.22182159944185,38.45931622308661,0.14168761467837798,0
99,1506457154.942,22.891322235259643,52.55291125914044,-0.3070004331924217,26.409172760409476,15.154470449461513,-2.633765962454841,146.95338151938915,39.91499203826225,0.14418761467837724,0
100,1506457155.955,23.946212253564667,52.231216563730214,-0.3401450987618218,25.45145701958582,14.60760576093862,-2.666910628024241,148.49566175820027,42.11372286825915,0.14668761467837918,0
101,1506457160.715,24.941302032332207,51.94213293593477,-0.3698618133852113,24.55849193725456,14.08188114347799,-2.6966273426476306,150.1917018641715,44.36570294009833,0.14918761467835914,0
102,1506457161.797,26.039075826765256,51.5440473205648,-0.37054392500424116,23.515775605737264,13.556217645700622,-2.6973094542666605,150.62645884122293,48.24526866297134,0.15168761467836825,0
103,1506457162.828,26.96633101568669,51.15921413368025,-0.3852206469715317,22.59967660673001,13.145533593018577,-2.711986176233951,151.3993373467771,51.29969803265806,0.1541876146783827,0
104,1506457163.946,28.005600136532987,50.74728623984217,-0.37894892530748236,21.587022402382487,12.671934228910269,-2.7057144545699017,151.38202389658892,55.99557366594883,0.15668761467838221,0
105,1506457170.944,28.958062543408992,50.40696795760473,-0.366415104215699,20.68602075534741,12.212372261622766,-2.6931806334781183,151.11058293706853,61.092271054886666,0.1591876146783813,0
106,1506457173.388,29.98716332877748,50.11092571571537,-0.3455308631722728,19.76466118366837,11.666674565911736,-2.672296392434692,150.48002826541256,67.55011220377891,0.16168761467838313,0
107,1506457177.449,30.902974543036077,49.703292719378695,-0.3284110765977454,18.83982338342076,11.279957766305893,-2.6551766058601647,148.95358461474612,74.05574764123104,0.16418761467838194,0
108,1506457182.9,31.894219796679522,49.516655720968785,-0.278762895290102,18.02403650947246,10.686752659837836,-2.605528424552521,145.62105912137352,84.08140257630721,0.16668761467837426,0
109,1506457189.09,32.88225846909398,49.19912767174698,-0.2682721938417312,17.115212084481147,10.185671184658055,-2.5950377231041504,144.64494591452927,91.56709207985496,0.16918761467837554,0
110,1506457195.989,33.82785880354164,48.796170675819276,-0.25098817157592684,16.17334141159334,9.774071903040053,-2.577753700838346,142.31019922418855,100.13045485390269,0.17168761467837346,0
111,1506457201.975,34.82661163821918,48.85913942453458,-0.16464483691998372,15.534019273963265,9.004176135791463,-2.4914103661824027,134.27387129701845,116.85308290098557,0.17418761467836827,0
112,1506457207.19,35.8277211291033,48.99235580867182,-0.17436628928949913,14.944193156383843,8.184376179239832,-2.5011318185519182,137.21093657263296,123.22782261915636,0.1766876146783435,0
113,1506457213.446,36.866962090174674,48.831923531261396,-0.18708066185642663,14.114548244928411,7.538272772887758,-2.5138461911188457,139.22870597973068,130.13175472827515,0.17918761467834557,0
114,1506457217.96,37.873755936405914,49.03421122632831,-0.16766649186452798,13.571079463169907,6.666954321551789,-2.494432021126947,138.8404326386463,140.86060021708334,0.1816876146783509,0
115,1506457224.544,38.9350957072142,49.07215110098482,-0.10284011584504436,12.870611866618617,5.868689522522039,-2.4296056451074635,130.85098068464325,159.4763218293561,0.18418761467833036,0
116,1506457229.308,39.9652977489496,49.27309722570465,-0.13489780099868004,12.310109062763846,4.981259413326595,-2.461663330261099,137.41649827893966,164.25406315943022,0.1866876146783413,0
117,1506457234.951,40.9658471321752,49.312295216550254,-0.04895810547765722,11.652258733025462,4.226363066519592,-2.3757236347400763,125.18880140476584,187.30380253318165,0.18918761467836223,0
118,1506457244.209,41.906387353380566,49.66290554417661,0.06401931848263794,11.262160141395846,3.301502753633432,-2.262746210779781,110.24288337105192,214.017564486462,0.19168761467832568,0
119,1506457254.088,42.76285601591206,50.19876194581894,0.32807764235152637,11.064520493966098,2.310735766474806,-1.9986878869108926,82.50935056572828,253.73688445616477,0.1941876146783154,0
120,1506457270.798,43.0417180913736,51.161971320492036,0.20332187247207684,11.574060631184665,1.4470777293141814,-2.123443656790342,95.98301354870792,248.0408822791263,0.19668761467831844,0
121,1506457282.123,43.97858999165489,51.61590720111593,-0.03932225125926471,11.261658883868854,0.4540057835174539,-2.3660877805216836,136.08560273991498,221.151108401958,0.19918761467836835,0
122,1506457286.347,44.99888317023178,51.75837734314689,-0.1713006109917714,10.66540596718781,-0.38610038296996413,-2.49806614025419,164.62145839700605,205.74624650782812,0.20168761467832833,0
123,1506457290.053,46.008108629246586,51.77275728692054,-0.17356372905617515,9.98354611465566,-1.130284467327739,-2.500329258318594,166.63820939038288,216.5348492589579,0.20418761467836688,0
124,1506457295.023,47.0088415607616,51.8634025210877,-0.31458644994002505,9.363003247142764,-1.9206068751302363,-2.641351979202444,202.38958360598275,194.2597347359911,0.20668761467832228,0
125,1506457300.303,47.76616141591431,51.383676568112236,-0.853112242051114,8.49443425710777,-2.1425489002546345,3.103307535866054,309.87292347574,94.78135530541621,0.20918761467836558,0
126,1506457303.9,48.54303759371216,50.71992369350186,-1.024459821642585,7.478550463735511,-2.2524788440684658,2.9319599562745826,328.2586170583753,84.19177855748265,0.21168761467839292,0
127,1506457307.221,48.84779913206546,49.72685197887188,-1.1059461176584933,6.546919870605775,-1.792984052365297,2.8504736602586744,328.90132795489853,84.0502943914896,0.21418761467834563,0
128,1506457310.943,49.00049462123178,48.70964722353524,-1.19709654050518,5.70204633382377,-1.2062898104158157,2.7593232374119876,326.4421617508815,85.31775795922385,0.21668761467834827,0
129,1506457317.572,49.19430756905215,47.674195147412526,-1.1273259801770779,4.81568958066859,-0.6369953639069141,2.82909379774009,322.0734040570914,89.45639021528123,0.2191876146783234,0
130,1506457321.683,49.57723565484219,46.69935750637624,-1.1285448286323643,3.8437044301120062,-0.2468835692050525,2.8278749492848037,321.40713626689757,93.13911767961736,0.22168761467826936,0
131,1506457324.729,49.865275599202384,45.71956807817727,-1.1927233938513127,2.9332090381158844,0.215666400323979,2.763696384065855,323.05337430723455,93.65660706871931,0.22418761467834294,0
132,1506457328.414,50.12835326614275,44.695018236648934,-1.280577597322375,2.0072696325239003,0.7270844815358937,2.6758421805947927,324.52734819983255,94.38322616028819,0.2266876146784072,0
133,1506457332.029,50.1554700152805,43.66970862515579,-1.352076027686155,1.242645231478574,1.4107105802405087,2.604343750231013,321.8977649676349,96.3821204112196,0.22918761467842486,0
134,1506457336.546,50.04896065477361,42.65758539116984,-1.394056975220534,0.5792820659959662,2.182518195732003,2.562362802696634,317.6041282528665,98.6559198078033,0.23168761467843552,0
135,1506457345.421,50.45447492883925,42.25083835153491,-0.8408897280895673,0.005149629831270916,2.166489269805679,3.1155300498276004,262.22209227233583,159.98731418207475,0.23418761467846183,0
136,1506457351.143,51.3625659781347,41.779294827462856,-0.5104305242959689,-0.9608939306008737,1.8292319670643107,-2.8371960535583876,191.22287543569513,244.36518884407377,0.23668761467840457,0
137,1506457355.524,52.2380760627601,41.238711803352494,-0.5634273724152977,-1.9548207633198222,1.5630414987181107,-2.8901929016777164,203.71501882017168,245.2448787426136,0.23918761467833347,0
138,1506457358.781,53.109223421900715,40.72456587325384,-0.6398956035997166,-2.9265189765746147,1.281889687178293,-2.9666611328621353,223.45719465467656,239.30717825075692,0.24168761467839847,0
139,1506457365.046,53.80958734429804,39.943138828660196,-0.7431748591560192,-3.9755363592245763,1.3083543941734397,-3.0699403884184377,248.85614278418313,225.61613107422187,0.2441876146783866,0
140,1506457369.623,54.47490391232551,39.14331074832016,-0.8459053501480329,-5.013900183171136,1.372942805760599,3.110514427769135,275.1473588232312,211.01841374319847,0.24668761467837733,0
141,1506457375.118,54.988195900984735,38.2655470727387,-0.9379341419047057,-6.004682515077883,1.601608733641105,3.0184856360124623,297.5815688938661,198.41382281552805,0.2491876146783379,0
142,1506457381.4,55.79712230127741,37.66752801632515,-0.8179739636150375,-6.994724187421514,1.4232658056982137,3.1384458143021305,267.77290367851333,243.03214371265338,0.25168761467834944,0
143,1506457382.512,56.694089337925355,36.878924066856705,-0.7414703070532086,-8.18383213039047,1.3116040220909606,-3.068235836315627,246.2231002363309,281.79246884486145,0.2541876146783234,0
144,1506457383.584,57.6542173612262,35.8127589842374,-0.9535899471641499,-9.618223571530836,1.3443911858518187,3.002829830753018,311.9920186106591,235.76881572497024,0.2566876146782348,0
145,1506457386.485,58.232173573222475,34.979004981137905,-1.115987518784595,-10.621343438352316,1.4958165914400632,2.840432259132573,361.774670832986,199.14369808159637,0.25918761467828566,0
146,1506457393.662,59.151666580638974,34.58488609860428,-0.8753429352964793,-11.53887396327031,1.0971502897526837,3.0810768426206887,292.3482080115753,287.0911309080016,0.26168761467830953,0
147,1506457394.733,60.981640033155976,33.54337655003643,-0.7425988954830637,-13.552034774804314,0.480118261751902,-3.069364424745482,252.10779075419404,366.19698611007016,0.26418761467834684,0
148,1506457401.319,61.875169081594635,33.069381803277295,-0.8598588085305666,-14.50987241409394,0.1551378975465631,3.0965609693866014,300.638702504808,337.60621264402266,0.26668761467824453,0
149,1506457406.104,62.68948361156134,32.44492378077178,-0.7201349489204361,-15.52284748935592,-0.008988494250667459,-3.0469004781828546,247.5526029088379,410.2058894273739,0.26918761467827385,0
150,1506457410.597,63.44526372078437,31.749011022105854,-0.8708340488436305,-16.547659259598994,-0.08150729693281675,3.0855857290735376,309.972035272317,366.98206578049064,0.27168761467834923,0
151,1506457414.123,63.912302159678354,30.803376102844634,-0.9436709662199455,-17.55609551834005,0.22737231713559097,3.0127488116972225,339.19816208040845,352.71346378349546,0.2741876146785163,0
152,1506457417.205,64.1958263404265,29.802321038763402,-0.9880878527910403,-18.47896614864343,0.7077960906054594,2.9683319251261278,354.6104860021993,349.2871858929537,0.2766876146786424,0
153,1506457420.541,64.3189838541083,28.803366103036446,-1.1992796177496994,-19.29029810905959,1.3034631006008037,2.7571401601674688,443.2145733833951,269.8362516450894,0.27918761467852643,0
154,1506457423.573,64.31074761854116,27.78652423081988,-1.3539579378610156,-20.024509381502142,2.0070034591357664,2.6024618400561526,499.700383345864,220.3927161338995,0.2816876146785313,0
155,1506457426.965,64.1993269948286,26.768150606231195,-1.4895482054719216,-20.689051277030064,2.7866722758358686,2.4668715724452466,540.2801214790684,185.25727194453367,0.2841876146784339,0
156,1506457428.113,64.01915443284183,25.70285904672937,-1.567744561554966,-21.34056756110343,3.6485509160317715,2.388675216362202,557.8260230860442,172.67642306935352,0.28668761467841314,0
157,1506457433.882,63.76359758087964,24.721705023714723,-1.6987424399291065,-21.8791515982866,4.507561833514269,2.2576773379880617,582.5891378801751,151.2362815107262,0.2891876146784247,0
158,1506457437.621,63.20877412082341,23.85776906310616,-1.9047161355338686,-22.127151796462268,5.503910325542145,2.0517036423832993,594.2680109796852,136.20148489596116,0.2916876146783923,0
