time,x,y
1506457366.654,-9.382056870984488,5.091758802646814
1506457374.198,-10.289514172381615,5.428691101991975
1506457377.631,-11.176711162035234,5.781786530907081
1506457381.038,-12.090263707270896,5.959088140039742
1506457387.581,-13.023175994567897,5.985834427872638
1506457391.007,-13.875127921163678,6.264805225275396
1506457394.388,-14.718959142896567,6.623005717892164
1506457397.844,-15.58615600540415,6.980952244765865
1506457403.417,-16.500700444220683,7.256874336775072
1506457406.815,-17.388761723922112,7.537424489726891
1506457410.227,-18.290408039219564,7.761139852238739
1506457413.606,-19.196346379011477,7.861579544099668
1506457417.033,-20.11977860582693,7.922440155284471
1506457420.37,-21.016338776046393,7.92016660204319
1506457423.747,-21.897593966497045,7.678454737570439
1506457427.146,-22.703411117123732,7.238720024451911
1506457430.63,-23.464907274319547,6.67959688036214
1506457434.053,-24.133570473253886,6.081726967914624
1506457437.419,-24.577699753736272,5.362040622367407
1506457440.961,-24.91008139272615,4.388833883362434
1506457444.485,-25.276344450967155,3.352066181315233
1506457447.99,-25.609722658098757,2.361687236416549
1506457451.482,-25.894136874382777,1.356991800918698
1506457455.109,-26.16440069735143,0.3051202007503311
1506457458.559,-26.398405932951853,-0.7049727339815434
1506457462.046,-26.577283558304735,-1.8042422808927816
1506457465.392,-26.856944981370606,-2.8338701208549644
1506457468.875,-27.100176530183123,-3.8579387038817616
1506457472.236,-27.312509040061425,-4.850795523654896
1506457475.596,-27.501529820904953,-5.797917301112334
1506457478.981,-27.891823322926186,-6.580458742297841
1506457482.327,-28.51038697992349,-7.186052496561438
1506457485.778,-29.206003364394462,-7.754775139862997
1506457489.299,-29.89507429998018,-8.361789172952099
1506457492.733,-30.488405140652134,-9.02826103061283
1506457496.244,-31.023035123281176,-9.772941616681342
1506457499.66,-31.468514915075556,-10.54383104028872
1506457503.075,-31.8897279123861,-11.29817327169102
1506457506.625,-32.218573185000864,-12.280906897167862
1506457510.018,-32.45363274307016,-13.247922764021753
1506457513.416,-32.649366757374196,-14.22829348500262
1506457521.522,-32.80081027306821,-15.14186465516689
1506457524.925,-33.19405916840119,-15.970269292136031
1506457528.319,-33.57918857096154,-16.713620630860344
1506457531.773,-34.235553672043515,-17.114964745049996
1506457535.313,-35.064011893243205,-17.146338834745773
1506457538.662,-35.83388043026193,-17.03135453587249
1506457542.137,-36.703414814768855,-16.879060543215996
1506457545.512,-37.555476337076335,-16.80842589771371
1506457548.991,-38.43065335977984,-16.8385796630636
1506457552.443,-39.30335463388892,-17.00011255752668
1506457555.896,-40.16499611162316,-17.154823127871044
1506457560.539,-40.99711995332465,-16.967895359186265
1506457564.045,-41.648756053509295,-16.33628345371038
1506457567.435,-42.09490649818551,-15.567909830574092
1506457570.907,-42.53360720309133,-14.764797734777323
1506457574.323,-42.97252988365118,-13.981753273117306
1506457577.77,-43.389999918236754,-13.173989480161195
1506457582.259,-43.662655390745726,-12.314175630733073
1506457585.705,-43.473617866640005,-11.362059670551153
1506457589.067,-43.04835589941504,-10.478360113237919
1506457592.517,-42.46527287634774,-9.628644874110895
1506457595.926,-41.85133893603378,-8.871804544942137
1506457599.288,-41.10199709164377,-8.277783446683666
1506457602.701,-40.205514019702484,-7.966130062387789
1506457605.022,-39.30354080737564,-7.848886670443622
1506457606.689,-38.40197815550564,-7.809726168265102
1506457609.816,-37.45155399150551,-7.810081102309779
1506457613.263,-36.51477705944127,-7.787451061113862
1506457616.326,-35.61657690172595,-7.6096345817171445
1506457618.167,-34.68364678933961,-7.264578143664914
1506457620.001,-33.728967924616235,-6.898468631430164
1506457623.306,-32.818477919194656,-6.518104580158231
1506457625.074,-31.960971902180667,-6.08913634634846
1506457627.604,-31.11106106808598,-5.651014374153702
1506457631.111,-30.34145325614567,-5.082785892647861
1506457634.56,-29.841694281759295,-4.348824206171201
1506457637.968,-29.49656728497568,-3.5241328924347237
1506457641.34,-29.26361842683724,-2.6714297387491057
1506457644.753,-29.119472857404553,-1.7834580683284103
1506457648.112,-29.145451364207606,-0.8925395314243959
1506457651.57,-29.21434004856441,0.030064568046624433
1506457654.952,-29.362406676357715,0.8952394877613757
1506457658.341,-29.624093890719227,1.8098325127634747
1506457661.796,-29.628680742317595,2.776408405989902
1506457665.229,-29.33097612763227,3.6697327209904262
1506457668.624,-28.720524894801752,4.364466218015078
1506457672.149,-27.84246113350515,4.765180451096864
1506457675.503,-26.912824762462815,4.7305531756814005
1506457678.95,-26.110652322975934,4.277055454391156
1506457682.444,-25.663673750758498,3.321505128849086
1506457684.559,-25.393729428725646,2.2392531706597234
1506457686.34,-25.195157380343147,1.1744005485393127
1506457689.152,-25.02166244777963,0.16448147049151948
1506457692.607,-24.80642986448401,-0.8350627408275967
1506457696.094,-24.39440078442361,-1.7641137911680584
1506457699.568,-23.717911340628703,-2.52790107921878
1506457704.115,-23.338705289422684,-2.754585119507177
1506457707.266,-22.787515634462718,-2.557474482493784
1506457710.618,-22.1573517895394,-1.8699066360004677
1506457714.037,-21.69367234081558,-1.0286249125457685
1506457717.432,-21.442231214401897,-0.1244525483924202
1506457720.85,-21.274098042291357,0.8104848650151861
1506457724.328,-21.124201365843252,1.777332198357928
1506457727.839,-20.975698612425553,2.7221933312567033
1506457731.183,-20.72759759106964,3.591117408782739
1506457734.652,-20.497209451551463,4.505031847233216
1506457737.996,-20.206797842258222,5.317009333602582
1506457741.494,-19.740601928161436,6.090886110718594
1506457744.905,-19.217885497179715,6.741857088363886
1506457748.38,-18.638458786488012,7.354798811767728
1506457751.569,-17.940686982488675,7.951701493735512
1506457754.887,-17.12263623254411,8.23799604814979
1506457757.295,-16.243616736239304,8.475781027097561
1506457759.079,-15.39913888531896,8.642459236633036
1506457760.839,-14.552968797170205,8.816782201687435
1506457762.595,-13.699104939954584,8.950458802302508
1506457764.281,-12.87404209603285,9.014037051328884
1506457766.024,-12.005093526522183,9.00003403089234
1506457767.762,-11.133523276941792,8.925725804850812
1506457769.53,-10.233614542145098,8.81478508367514
1506457771.604,-9.341352509814989,8.681043277320464
1506457774.991,-8.457690700097748,8.428441751426838
1506457777.185,-7.600233916074215,8.037139030631181
1506457778.903,-6.774945123408601,7.567549916117416
1506457781.273,-5.96032694665793,6.9905232571797145
1506457784.734,-5.24148494009724,6.299957632746866
1506457788.087,-4.777292215729479,5.47261589960403
1506457791.452,-4.539984738701526,4.584004327120371
1506457809.17,-4.376756817616686,3.807102089769478
1506457813.662,-3.4677908911384376,3.307571955232097
1506457815.402,-2.5541330691590614,2.890865275831519
1506457817.236,-1.629642504159657,2.4756081783343733
1506457819.088,-0.788344191119235,2.048330662163851
1506457822.53,0.0023761102501324016,1.595473364051737
1506457824.465,0.7811675968572058,1.209605398348579
1506457826.264,1.5226726901186274,0.7256847309311311
1506457828.036,2.23319735844936,0.225808828972905
1506457830.034,3.008088265896822,-0.4119341971173325
1506457831.789,3.6444446196150455,-0.9917592735695338
1506457833.601,4.241233625836957,-1.6537030478575754
1506457835.371,4.759693028805864,-2.3457698338528314
1506457837.321,5.171065548253613,-3.0975726675983046
1506457840.71,5.406951899934841,-3.892660804957848
1506457844.075,5.497586884380084,-4.686129136784267
1506457851.92,5.39033978920872,-4.823546112319105
1506457857.705,5.308233515412144,-4.625356133424663
1506457868.459,4.56980536838621,-5.209609374878041
1506457871.813,3.9909499422013477,-5.87745564941002
1506457875.24,3.7882217584305895,-6.6206557183452395
1506457878.468,3.979346616999906,-7.4346550312742945
1506457880.24,4.22082332340164,-8.214690483851266
1506457881.988,4.497080388857034,-8.970748165230274
1506457883.72,4.8075647536284825,-9.76082778300043
1506457885.503,5.10792112863783,-10.486892396455533
1506457888.56,5.275820171824135,-11.142008811411896
1506457894.942,5.390624226194272,-11.791133765395209
1506457897.515,5.595892682753981,-12.56647934912224
1506457900.987,5.720738261421245,-13.44777892604822
1506457904.459,5.740623741366161,-14.361996963974994
1506457907.819,5.6189131000304045,-15.224275303251426
1506457911.316,5.2645817413144895,-16.213908712479665
1506457918.779,4.855659527261191,-17.220448488776327
1506457922.135,4.817490992719308,-18.211018519918532
1506457925.591,5.057241712835858,-19.16532098305112
1506457929.084,5.278660569174631,-19.99346842580846
1506457939.508,5.63232408704052,-20.77017831886627
1506457942.955,6.07399302890974,-21.338355545937358
1506457946.469,6.523049209641531,-21.85271967485354
1506457949.893,6.851077570204771,-22.29031336446198
1506457953.27,7.097940295666639,-22.753455361292826
1506457956.725,7.513049126005824,-23.298422501404747
1506457960.242,8.019190266704172,-23.901633120207585
1506457963.592,8.500744643866472,-24.455709401144293
1506457966.999,9.01176976048428,-25.19724988028576
1506457970.45,9.755559768369283,-26.09667476251212
1506457972.882,10.492035013892643,-26.90387146149309
1506457976.212,11.131450592909587,-27.764406943882012
1506457979.549,11.632797108352184,-28.594838395827306
1506457983.072,12.282546483115674,-29.437106667931044
1506457986.214,12.753083957198047,-29.953222450275316
1506457987.905,13.287723440548332,-30.37791638519343
1506457989.592,13.791395291319928,-30.716881727493135
1506457991.326,14.257514978992742,-31.120740521801366
1506457993.066,14.687600839378447,-31.603806786110088
1506457994.918,15.201880133546211,-32.2930486932492
1506457996.588,15.654743333923324,-32.97276940369091
1506457998.632,16.18278165389247,-33.76859054986214
1506458002.021,16.667185326834144,-34.562559881874115
1506458005.521,17.369188969332946,-35.216600828897825
1506458008.899,18.204921395198376,-35.6960254024599
1506458012.399,19.14524833863591,-36.195687863598984
1506458014.476,20.098941456983855,-36.66879314130312
1506458017.259,21.215905518454928,-37.2106884264422
1506458020.007,22.089267556427984,-37.764169896271234
1506458023.352,22.593336243920138,-38.20535014809527
1506458026.745,23.070274468800857,-38.40605542193956
1506458030.282,23.632923231759865,-38.17199157452352
1506458033.646,24.032044410552576,-37.63576123586878
1506458037.094,24.426347031809755,-36.98430079536388
1506458040.453,24.836866557013952,-36.35045444049066
1506458043.868,25.394149387995398,-35.734015909481485
1506458047.34,26.028752828160705,-35.119035618282325
1506458050.82,26.98781247599228,-34.49213889891595
1506458054.269,27.87044400889813,-33.87904577926899
1506458057.67,28.610968360025005,-33.13521067430613
1506458061.068,29.310194759041217,-32.356288933007
1506458065.138,29.44553981754031,-32.0408778758331
1506458072.262,29.360571421656527,-30.994300378104523
1506458075.643,29.251641759274467,-29.94199775389032
1506458079.015,29.104306483808593,-28.89689523264369
1506458082.441,28.993057583592915,-27.889233027370967
1506458086.693,28.872511516126103,-26.93535838488715
1506458090.046,28.62709588052468,-26.048390185117682
1506458093.418,28.355340435314908,-25.21652640260901
1506458096.898,28.060561477961485,-24.359030039390614
1506458100.279,27.725455845471508,-23.54651823056918
1506458103.767,27.42700265769808,-22.686459414660167
1506458107.165,27.17331433442915,-21.811680627543982
1506458110.68,27.074581511282048,-20.8741128938686
1506458114.089,27.03739679905605,-19.963061687221533
1506458118.588,27.06354181212935,-19.04652513639546
1506458122.076,27.079234415967285,-18.077924091140442
1506458125.555,27.074390852197755,-17.112150376812245
1506458128.986,27.098573884940777,-16.15957488765721
1506458132.321,27.164206044713033,-15.23585184041342
1506458136.413,27.265893206520616,-14.085546300018208
1506458148.882,27.47828688162066,-13.164562613699456
1506458156.109,27.469369513787832,-12.218057145227096
1506458159.551,27.328621193935987,-11.280848017067338
1506458162.898,27.095257742232544,-10.39552132933324
1506458166.299,26.613242130456825,-9.604720093080326
1506458169.742,26.115884543340997,-8.806663588101008
1506458173.231,25.555945729244463,-8.035587561534122
1506458176.581,24.848110402496445,-7.457997061336341
1506458180.027,24.05237989767156,-6.943410808410889
1506458183.514,23.151946374420284,-6.5917360107153495
1506458186.893,22.226515231321066,-6.401804274021837
1506458190.307,21.278038707815277,-6.262204217905232
1506458193.663,20.329486655098282,-6.238210414140786
1506458214.227,19.39402621454796,-6.345000841913855
1506458217.548,19.446508374896705,-6.420127849180463
1506458220.73,19.49865621257168,-6.496404635630208
1506458225.404,19.55078388507077,-6.572695250069691
1506458227.553,19.602891226805045,-6.64899975678656
1506458230.312,19.654978069481107,-6.725318221296717
1506458232.604,19.70692712068756,-6.801329014514414
1506458235.049,19.796610637393503,-6.972761143439624
1506458238.135,19.874194123193853,-7.832887873835612
1506458241.506,19.529632267664518,-8.794785909807398
1506458244.868,18.87155069020222,-9.533650541780425
1506458248.288,18.092745886191583,-10.159945430744918
1506458251.689,17.216723982341442,-10.587756936667112
1506458255.079,16.290788430410778,-10.857820052651707
1506458258.502,15.340079007860119,-11.043236609404707
1506458261.87,14.396547492214525,-11.033206366094733
1506458265.393,13.4088856306494,-10.988370902622504
1506458268.854,12.446522082563884,-10.885512851819989
1506458272.212,11.525652475522362,-10.712884354832738
1506458275.549,10.608850203906288,-10.581167102378112
1506458278.954,9.668371098108096,-10.479533708344702
1506458282.325,8.734668899908574,-10.440914687866185
1506458285.671,7.846690065934249,-10.441854823030644
1506458289.035,6.96889678830616,-10.235045140969795
1506458292.43,6.142278546326553,-9.858632940566649
1506458295.893,5.375770042826611,-9.328362853119394
1506458299.42,4.5488509588964705,-8.875888694650671
1506458302.891,3.6756181758822857,-8.524480721254534
1506458306.413,2.8017583474410355,-8.166372881731654
1506458309.872,1.9693639855219127,-7.715279100692958
1506458313.221,1.1927169421737078,-7.24593623925285
1506458316.592,0.36725552574919906,-6.8429175495230234
1506458321.033,-0.5449099616730985,-6.495697923534272
1506458324.497,-1.5234541466848177,-6.426697196311135
1506458327.973,-2.5238100210053687,-6.482918690267435
1506458331.483,-3.5373471786286625,-6.612186612333044
1506458334.943,-4.520453200420083,-6.867289015090959
1506458338.289,-5.452278320338878,-7.313969410398925
1506458341.806,-6.357039704279038,-7.909948038204761
1506458345.33,-7.265756641233006,-8.552164591201645
1506458348.681,-8.196094136606469,-9.133640198903441
1506458352.022,-9.011896474664189,-9.657068030449903
1506458355.46,-9.715489153482327,-10.336433374657302
1506458358.903,-10.233731958518138,-11.148654159117108
1506458362.35,-10.716155019286438,-11.981622809351311
1506458366.606,-11.239526938241822,-12.80384115224821
1506458370.062,-11.897220424429351,-13.530826663833677
1506458373.544,-12.571505099124892,-14.255093598814366
1506458377.014,-13.132776640753482,-15.049916801128676
1506458380.515,-13.432169444962115,-15.967156925440745
1506458384.019,-13.515350873534295,-16.9188929959028
1506458387.509,-13.391404436677822,-17.858748682256785
1506458391.006,-13.151759307861896,-18.776644666485797
1506458394.489,-12.756140924284221,-19.636153376079054
1506458397.948,-12.183139019286903,-20.384881428399417
1506458401.417,-11.447535158533563,-20.996253677999682
1506458407.964,-10.628542684924804,-21.498170762200736
1506458425.633,-10.155131215285367,-21.728211739945696
1506458456.456,-9.669638453982353,-22.52889200876886
1506458459.945,-8.85332741166867,-23.037461727610886
1506458463.436,-7.854548994172506,-23.119196149667125
1506458466.954,-6.852908161260782,-22.814345976967612
1506458470.371,-5.970573890537399,-22.249971968293515
1506458473.785,-5.156564741549137,-21.512772437087563
1506458477.223,-4.504420445284132,-20.691451026548542
1506458480.677,-3.9483994411882812,-19.784836883444775
1506458484.119,-3.441693011369186,-18.853171660031926
1506458487.509,-3.0958358582894383,-17.864565086593572
1506458490.908,-2.895607547462396,-16.87534221199981
1506458494.319,-2.706885835639634,-15.879846398244188
1506458497.658,-2.4318525675404246,-14.923661446202118
1506458499.596,-2.174591073729793,-13.992614929736668
1506458502.54,-1.8820153697649358,-13.091606997544117
1506458505.904,-1.5521513138943113,-12.189433778982874
1506458509.247,-1.1415881981861438,-11.253443759717767
1506458512.613,-0.5855741778310484,-10.39764981375477
1506458516.09,0.047049594964147165,-9.556141802716997
1506458519.602,0.8660761612248797,-8.905456395076621
1506458523.146,1.8276416461075538,-8.505936482932366
1506458526.491,2.793508006484356,-8.404192928240455
1506458529.885,3.7538263997592463,-8.675937690794802
1506458533.387,4.631821849072519,-9.218340090437723
1506458536.833,5.366617518282805,-9.918586924283227
1506458540.232,5.986731184585103,-10.705111041003912
1506458543.657,6.434578460025823,-11.574232060885176
1506458547.172,6.63288506649755,-12.555430461227605
1506458550.689,6.66904637033055,-13.51332450514715
1506458554.195,6.597728366095539,-14.521385825123135
1506458557.589,6.42277404977896,-15.496514808955915
1506458561.074,6.258558859454565,-16.579713257553532
1506458564.413,5.995810889680662,-17.42579976578614
1506458567.879,5.730845967333692,-18.169587588401615
1506458571.364,5.641671210749206,-18.93043144335649
1506458576.743,5.6730694796629475,-19.785577233902806
1506458580.221,6.0693411753751585,-20.578163764054473
1506458583.732,6.581851596653656,-21.320835982057353
1506458587.108,7.066918161733783,-22.033006461406092
1506458590.607,7.56150016495605,-22.782536304352387
1506458593.968,8.027108932146268,-23.501081119029873
1506458597.387,8.588581316497905,-24.17680562526028
1506458600.764,9.177820183709331,-24.843812198080972
1506458603.689,9.883086686274464,-25.506200209918806
1506458605.549,10.699641503554886,-26.257554533572478
1506458608.605,11.541283080935713,-27.022309358516928
1506458617.8,12.23360710858728,-27.764326795903884
1506458621.242,13.006196525048711,-28.010339215164603
1506458624.658,13.780686744603003,-28.267683683068608
1506458628.107,14.590838774234525,-28.32072763547639
1506458630.517,15.527404286016855,-28.395212100545965
1506458635.349,16.563053987625942,-28.46223595573181
1506458638.706,17.576255384412132,-28.520154069527397
1506458642.221,18.65287652171919,-28.376038067843613
1506458646.281,19.188915188218676,-27.935179652859613
1506458649.681,19.77181411120195,-26.931305885607294
1506458653.106,20.040678208741916,-25.773963823779074
1506458656.551,20.202598491128153,-24.5891843105967
1506458659.982,20.10243602688412,-23.41256099596843
1506458663.482,19.618182104457787,-22.23436931571552
1506458666.855,19.09446018953795,-21.133373565302048
1506458670.288,18.546182269305277,-20.046149478366114
1506458673.722,17.909030814228185,-19.03277841296921
1506458677.157,17.21676282023045,-18.056806509129032
1506458680.521,16.516756141498618,-17.11415011290944
1506458684.018,15.769921366069218,-16.15673176448972
1506458687.476,15.031795605874219,-15.207634862023278
1506458690.917,14.36947528579635,-14.208726317745306
1506458694.261,13.699359056362427,-13.292082894889816
1506458697.792,13.066110539191497,-12.319917105153198
1506458701.162,12.417248977270951,-11.4118068653847
1506458704.627,11.75943557208272,-10.469696878168879
1506458708.126,11.11514113172984,-9.461994006498925
1506458711.478,10.507269498307593,-8.48249763670952
1506458714.947,9.89034157659069,-7.466515195767163
1506458718.315,9.286873336166705,-6.478444126956153
1506458721.831,8.695074571795022,-5.428641987699534
1506458725.205,8.0600649255611,-4.460721221990125
1506458728.688,7.360484987595093,-3.5030653147738935
1506458732.038,6.551097964328197,-2.7168512991945066
1506458735.413,5.66833574139675,-2.017891732208252
1506458738.924,4.726143367561185,-1.339652498375662
1506458742.34,3.812074107768011,-0.6710253371266832
1506458745.824,2.865636448415348,-0.018819449342738884
1506458749.335,1.9096900260981193,0.6334389179364542
1506458752.781,0.9446123590509762,1.1913921911581276
1506458756.263,-0.08017247330775386,1.6719001962235769
1506458759.726,-1.095663962989346,2.1294770306454462
1506458763.235,-2.08400834294341,2.62088815726679
1506458766.688,-3.1081990438117093,3.1125394034946976
1506458770.047,-4.045426804648768,3.6058980263432945
1506458778.394,-4.954980262107483,4.198530255616579
1506458780.158,-5.726343914162238,4.837504806659485
1506458783.674,-6.6087651987277205,5.409146169671503
1506458786.048,-7.4734696055425145,5.916471734561318
1506458798.437,-8.250943455414877,6.289232048389392
1506458813.148,-8.968985552056248,6.015019015740708
1506458819.433,-9.825626015646156,5.984387633064188
1506458823.839,-10.684507463888417,6.244676139061508
1506458827.243,-11.483433203869636,6.555510629377502
1506458830.735,-12.299535049939834,6.870491775121665
1506458834.235,-13.116414287732011,7.169365847256108
1506458837.587,-13.861849933591609,7.35716649934203
1506458841.043,-14.56909675248452,7.421446464064665
1506458843.203,-15.16142597658495,7.397577559618419
1506458844.991,-15.930865905458388,7.278173027532892
1506458846.742,-16.75857441281,7.055780983189811
1506458848.562,-17.47382306153691,6.844323040974011
1506458850.344,-18.09913833555624,6.619102355079464
1506458852.144,-18.75041316696942,6.247283827795596
1506458853.878,-19.53163874957472,5.922182613155782
1506458855.631,-20.292537027470214,5.559233595487607
1506458857.385,-20.944502645307352,5.135706727107537
1506458859.253,-21.437421498823383,4.555548534764407
1506458860.964,-21.730404038149516,3.9687168309841265
1506458862.791,-21.946165152975286,3.220239251794212
1506458864.489,-22.110757357758242,2.369401691245384
