keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
44,1506456711.827,9.201173354941565,-33.36230739075727,-0.6175410822901864,26.487532555790665,-29.359384911523556,-0.06632115135251793,5.4646409339649304,4.251141483736723,0.051094975422047606,0
45,1506456715.242,9.927694012392935,-33.97609418855733,-0.5515613937458087,27.510896414878,-29.399402265029757,0.0077833986961475254,5.855323060846997,4.6161695609085385,0.05359497542204755,0
46,1506456718.763,10.72415907317916,-34.5361935939876,-0.4708851771354859,28.565683461256924,-29.347964477025553,0.09555097080324826,3.1023679535904027,2.7436636310953637,0.04853537935107711,0
47,1506456722.118,11.457035828721164,-35.033414192240514,-0.4040910871466454,29.562769484590444,-29.21282762209557,0.1680303357607893,2.7742539404822124,2.461183162629671,0.04939516500179461,0
48,1506456725.507,12.177155178156989,-35.46180008958061,-0.3437254379950288,30.55912470891341,-29.01144213723834,0.23275102090561428,2.7703611111235817,2.467073105882129,0.050787851060939186,0
49,1506456728.857,12.911986813694574,-35.79341187076418,-0.35430277076917627,31.538666135383348,-28.786788215587638,0.22802804260871753,1.7092287513088449,2.005383846076449,0.04541735647989775,0
50,1506456732.284,13.643954045225168,-36.10347470718568,-0.34918948408839157,32.537471255627544,-28.543203777391753,0.23811748118235432,1.3991879311585775,1.56701550101484,0.04396659526970979,0
51,1506456735.62,14.30180384022462,-36.45280122762339,-0.32595319758132607,33.509969116270405,-28.307047864319824,0.2652766139177747,1.5288134860925948,1.8501808812880218,0.04573785483568274,0
52,1506456738.974,14.957913355317716,-36.77091832301812,-0.24826240140221295,34.47135365300166,-28.010975874120593,0.3457181123776185,1.7855907597327274,2.41305522093055,0.04823785483568272,0
53,1506456742.388,15.651021315198392,-37.017607352817485,-0.1906204192501359,35.4229113714382,-27.632695928227037,0.4050969542089351,2.0601301520001107,3.0389918507479887,0.050737854835683105,0
54,1506456745.849,16.366718214090834,-37.22299065732012,-0.16712888042015442,36.36950066346183,-27.20612960026899,0.42948802622037024,2.323891321958975,3.7827667602227653,0.0532378548356828,0
55,1506456749.303,17.081281139753056,-37.4222507249875,-0.17928901598901906,37.311504470278784,-26.77449577991595,0.41741002955480716,2.2137597750823303,3.6261107457351502,0.050591909807958614,0
56,1506456752.762,17.77902065097009,-37.65660531590284,-0.1696758469503382,38.25602079140063,-26.34472711222528,0.4259169561668783,2.0566496603112747,3.259996282288685,0.04792658687567642,0
57,1506456756.172,18.445187052256045,-37.89744311553929,-0.16620253792128406,39.181150624305246,-25.908416002897837,0.42679030241567034,1.9403676070073606,3.035253536689649,0.045642929117089524,0
58,1506456759.59,19.095598432283285,-38.167141013725235,-0.14687770428243568,40.11296459828409,-25.48047180103352,0.4417888136833488,1.6647984186161235,2.4363663749072195,0.04164947708794041,0
59,1506456763.091,19.906944315409692,-38.394536397974534,-0.05087953561372519,41.04861275208885,-25.004169239916813,0.5278405732074631,1.4412317499850353,2.0917694405461256,0.04186699770810636,0
60,1506456768.374,20.656615252289978,-38.406928876239036,0.14788615096249896,41.88378588222287,-24.408706596647857,0.724735991813266,1.7214241531653693,2.7262805642976695,0.04436699770810627,0
61,1506456771.847,21.387679369688563,-38.20382920544238,0.2626657191291291,42.61877099820954,-23.671856843186582,0.8327101287951776,2.000884808510413,3.3065703717058446,0.04647806580521581,0
62,1506456775.198,22.112852226917347,-37.91967831705982,0.2970325818207884,43.26988293040513,-22.906381977133336,0.8608592503873348,2.225718851689973,3.833205613372491,0.048299742678867594,0
63,1506456778.683,22.92633597456693,-37.56953167561917,0.424526778041897,43.90904074196654,-22.079829647670916,0.9827470954872326,2.5400360002846165,4.221216811520435,0.049810155995289505,0
64,1506456782.108,24.0831635890726,-37.295239237865744,0.4343182243045327,44.47305311382303,-21.221152698757557,0.9846260071144614,2.674590036402967,4.587127391329099,0.050697880661439015,0
65,1506456834.62,24.815407854364935,-36.929869203698594,0.8688922311459881,44.75849926495407,-20.248015981291147,1.4002648314752635,3.5912672331067172,4.215430187649975,0.05216196331671539,0
66,1506456838.15,25.420230524621065,-36.29067680851153,0.8506952989623046,44.94595549180786,-19.205762568792245,1.387973862352926,3.8304253953111407,4.950631734316173,0.05466196331671537,0
67,1506456841.631,26.025399003512007,-35.671219706306395,0.8434687700053756,45.13861370671529,-18.17938846434009,1.386155931014558,4.075832906569193,5.898726432987528,0.05716196331671547,0
68,1506456845.01,26.622086951422286,-35.08534148963683,0.8215206667447308,45.335926664486315,-17.185109330227995,1.3691528199404148,4.270861313934907,6.997323395869077,0.059661963316716464,0
69,1506456848.353,27.228454090757836,-34.523242011575185,0.7990946350801972,45.54901220033032,-16.205123354052354,1.3511748785926418,4.229104868317323,7.762062885265784,0.05996280158909189,0
70,1506456851.887,27.946179818694436,-33.89681007800566,0.7532893079769681,45.796019475935616,-15.174135419749494,1.3091422250667146,4.127385587706139,7.986809407211878,0.059988009385347575,0
71,1506456855.315,28.72548984143429,-33.2958910660942,0.7353153447157299,46.07416995168813,-14.18408968835642,1.2940840532375977,4.101352474738246,8.017296699750322,0.059496852137181866,0
72,1506456858.765,29.540759672914447,-32.702821419405424,0.7260307396724196,46.36375559007648,-13.190436573807515,1.2866844903617547,4.350298707184528,8.88206049372044,0.06199685213718139,0
73,1506456862.246,30.35418296452988,-32.09441137249103,0.7423535266039614,46.64350269716282,-12.184343699173834,1.3037947936966043,4.6498323043295855,10.165232952423505,0.06449685213718112,0
74,1506456865.745,31.151180492835778,-31.460617664516562,0.7903507654201759,46.893588494063,-11.165029459864524,1.3516090030331456,5.071578970350718,11.461617452976483,0.0669968521371812,0
75,1506456879.199,31.774321941580997,-30.897930472063912,1.0107871527484986,47.138889297796794,-10.160181526364587,1.558396938577108,4.924909769476572,7.753078619541106,0.056561168043736315,0
76,1506456882.641,32.180087204173304,-30.217264997432725,1.0058859071259179,47.16035030459908,-9.127895077841952,1.5400555467482302,5.241372265129226,8.388556138431168,0.059061168043736435,0
77,1506456885.987,32.60907553682128,-29.58739623275054,0.9265206957716642,47.240606412466285,-8.128099622765049,1.4473937322282087,4.616270132773722,8.319172758284953,0.057122392372302225,0
78,1506456889.435,33.05108654623441,-29.0079397125896,0.8545264627658127,47.40505960144811,-7.107203921545511,1.362269814936346,4.669949577067147,9.245783336935114,0.059622392372302074,0
79,1506456926.958,33.41910183991992,-28.384442455822704,1.083826237943109,47.496672342831744,-6.085989333816279,1.5788546497534421,4.3488585678393274,7.913835562787207,0.055507322670075764,0
80,1506456930.447,33.732633065210095,-27.700292832327143,1.0332155781345114,47.52543924394851,-5.0398103626417345,1.5163896245656994,4.536838117884966,8.1592308019925,0.05800732267007588,0
81,1506456933.874,34.09877494442229,-27.073942362387694,0.9485450983766731,47.63962282442097,-4.0187474799633796,1.4200519476330595,4.574326499544361,9.547925239731963,0.060507322670076365,0
82,1506456937.21,34.50183172362701,-26.504949456383017,0.8983713693023285,47.82475730314691,-3.0356718016027964,1.3587394422665064,4.334027996712179,9.066599181729112,0.05829051557282555,0
83,1506456940.625,34.88370911040065,-25.949202406622057,0.8979516036824369,48.039665888165494,-2.0339846203299805,1.3475918117336367,4.575604636002714,9.756937767443983,0.06079051557282568,0
84,1506456968.168,35.188993046690925,-25.95584599721726,1.468962014586343,48.14353984956417,-1.612853544163014,1.9150130319562813,6.921623191199759,8.340886016802152,0.06329051557282567,0
85,1506456974.582,35.07549221650104,-25.26320828047088,1.7993637174482484,47.568838241151475,-0.7422375374318242,2.242026187016734,9.077144345947913,7.427602485868802,0.06579051557282616,0
86,1506456978.074,34.86348183723914,-24.584692247627927,1.8004158334876572,46.913288140941475,0.07488631179659969,2.240227086166882,8.314305077760189,7.646423027767775,0.06471327636801834,0
87,1506456981.633,34.676773737514274,-23.858014134919802,1.7974516029935212,46.24073980091393,0.9040893126750531,2.2345121466306215,7.361311973469675,7.5334646898184685,0.0638475369685315,0
88,1506456984.981,34.52042628146466,-23.165802924450833,1.761208051956539,45.62411042552608,1.6967935923548878,2.195521435498381,7.218714454354697,8.41515150767875,0.06634753696853125,0
89,1506456988.4,34.412685425730594,-22.442531451338045,1.7484938831689576,45.041433956319295,2.5408252408300376,2.179863166921629,5.639925096782138,9.046486862749278,0.06434074690055423,0
90,1506456991.799,34.333172682002186,-21.720986651023857,1.6948902741923244,44.48781371779821,3.3969773499169236,2.1230374827053984,5.469545550904279,9.643376076522205,0.06684074690055464,0
91,1506456995.146,34.30680657394539,-21.00967287083799,1.562931677964196,43.989799789990656,4.267876936458168,1.9874319459020817,5.273993385671091,11.454435948522525,0.0693407469005541,0
92,1506457016.571,34.371731615843935,-21.29751409711627,2.0924707873158996,43.989799789990656,4.267876936458168,2.513297518842295,7.493086385048759,8.208146036059917,0.06858403477920598,0
93,1506457028.436,33.59820996208794,-20.8933017672074,2.4880311698546222,42.98796984634461,4.528494488295397,2.9069000471386115,8.491922696549182,6.238930425459261,0.06796361783370462,0
94,1506457031.838,32.816610479230896,-20.437386277294735,2.479431670116439,41.99852712106732,4.778665635356626,2.8976003861179396,7.441604527638973,6.393165347431571,0.06746124852310365,0
95,1506457042.252,31.956302406233174,-19.995473182748846,2.5973391011298688,41.00584836647996,4.954690416136589,3.015965587219434,7.800503878039053,6.717012038406075,0.0699612485231038,0
96,1506457045.659,31.03143906458583,-19.634264127877618,2.631499247010721,39.98689853722092,5.030286707391272,3.0518001830830697,8.164844826460142,7.55957309613406,0.0724612485231038,0
97,1506457050.211,30.101369296222124,-19.250435010386838,2.5564704661982955,38.953836971103264,5.122701695970394,2.9796743984215093,8.07364207531152,9.030699589668686,0.07496124852310432,0
98,1506457053.686,29.2175230783165,-18.782870939065234,2.470941517972197,37.92828212992606,5.307442468971312,2.8982414658725806,7.917668703416899,10.78668608704888,0.07746124852310361,0
99,1506457057.072,28.53853231391982,-18.309752690989676,2.4479469831843197,36.940147483440114,5.542671864046028,2.881107533599539,7.554093795923003,11.933956886293604,0.07618480859214855,0
100,1506457060.443,27.902104955638723,-17.792088687458183,2.405527211861459,35.9708116991756,5.8305361878100985,2.844895617476341,7.070651013734252,13.420161544729732,0.07868480859214864,0
101,1506457080.561,27.32551487228714,-17.154969682374613,2.1812614587035393,35.0033058354477,6.24601351680409,2.6269871249240655,6.76977478924925,15.838030451654623,0.08118480859214817,0
102,1506457086.003,26.87469616263555,-16.4577639804136,2.1432947571034577,34.120184927957645,6.762548647422618,2.595250115585213,7.006656572655482,17.845079037191496,0.08368480859214762,0
103,1506457138.443,26.168378104559054,-16.03431580833325,2.532183939275504,33.12343287031615,6.915999837737215,2.990923119280941,8.884165671808553,18.25740493043644,0.08618480859214751,0
104,1506457141.814,25.44250071942297,-15.595048328474977,2.4654714916243208,32.12680044158627,7.0853461858219395,2.92908445219829,7.520666141459693,15.861933177563783,0.07607184745419866,0
105,1506457145.22,24.69784066364802,-15.069006759752298,2.4555407787124204,31.127907983816897,7.300479064500889,2.924492006861364,6.493586542883463,12.506640773820472,0.0669961909763694,0
106,1506457148.65,23.9431833492239,-14.530497848475688,2.5013432308395576,30.118364088927088,7.498927378156089,2.976058990345294,5.341757610804395,8.7710212822328,0.05767961106259662,0
107,1506457152.04,23.15646485775696,-14.030050450657768,2.534694695594096,29.112365675107434,7.645676212480379,3.015687855514103,3.6766782895364316,5.0177452337846224,0.04867033540852127,0
108,1506457155.455,22.341088035872552,-13.587860550383443,2.5804749433219794,28.092406417883087,7.7387662689309575,3.0684691767835046,4.019676656495586,5.774079750897694,0.0511703354085219,0
109,1506457158.922,21.488194453863322,-13.177050545764146,2.6264302961357604,27.053378201674025,7.77938680166148,3.1222058389201988,2.212993064351469,3.205502245753598,0.049051771783952584,0
110,1506457162.304,20.642061961079612,-12.805818697198479,2.63742118886936,26.038816571016756,7.780299520257847,-3.14141649455419,2.4516816622375015,3.9563716352069354,0.05155177178395225,0
111,1506457165.793,19.769890613401145,-12.41536236690174,2.6575486395959813,24.992165067769953,7.776728572881091,-3.1119050440122016,2.697261716948883,4.8131476529780315,0.0540517717839524,0
112,1506457168.43,18.889672959934728,-12.041137586701694,2.645188270895876,23.947414533619412,7.7463700166423735,-3.1139685876045413,2.9475159932222605,5.780369088565764,0.05655177178395232,0
113,1506457170.944,18.03636042468068,-11.661585548097548,2.6186150763642537,22.92351476033159,7.722832547370352,-3.129458525820722,3.200859220921745,6.847035377209793,0.059051771783952725,0
114,1506457173.388,17.189908502666174,-11.23530635792294,2.5648973655543967,21.88198824860264,7.731319343018463,3.111795093281815,3.470977930070828,8.03361220975722,0.06155177178395266,0
115,1506457176.742,16.40033905653052,-10.786010645234963,2.555950268551242,20.876944055393114,7.777201462525624,3.1153457537081213,3.7170101480391518,9.332794487641,0.0640517717839532,0
116,1506457180.24,15.588684162141606,-10.292786302783265,2.497687854917923,19.82928497576044,7.835937518509839,3.0702981711528388,4.012964647704626,10.76129784975538,0.06655177178395358,0
117,1506457183.739,14.821825447880398,-9.74067714344307,2.42609266604331,18.78660123475264,7.954495094056186,3.0125580346586247,4.368246932425206,12.265592328089465,0.0690517717839535,0
118,1506457187.087,14.110057005726924,-9.193272099291013,2.4022762087793326,17.790780673006932,8.085074117921486,3.00317613999074,1.9758676590153479,2.7888876151163817,0.03901600500112303,0
119,1506457190.464,13.465293137552335,-8.626414834627314,2.396148523645395,16.78542896432705,8.209457019963219,3.0115269854163564,1.4570638400414981,1.9714404463854487,0.03558807627805087,0
120,1506457193.908,12.899593228665328,-8.040722014406667,2.3518966046732426,15.763897967376323,8.363649434952773,2.981463776181144,1.7092993736192543,2.4511901214464884,0.03808807627805084,0
121,1506457197.392,12.3607990948119,-7.411590055883185,2.2913728412211873,14.73645221606051,8.554244946731025,2.934724883422881,1.2532646167950454,1.6216438941243363,0.035351237328337524,0
122,1506457200.874,11.942200315135356,-6.74003776648774,2.280164507010847,13.720402909248797,8.796133819431633,2.936195724950461,1.5044664752347248,2.1002034797244282,0.03785123732833761,0
123,1506457204.394,11.489281343626756,-6.082907502776774,2.2845593430522553,12.682945163818623,8.992892994447468,2.9522445151583057,1.7548647762697849,2.673314451856279,0.04035123732833758,0
124,1506457207.896,11.04759811382712,-5.423099169021491,2.28506031902023,11.650401216705585,9.186756286154331,2.9633510492100577,2.0057166671668947,3.3308018627338183,0.04285123732833753,0
125,1506457211.387,10.619748046485423,-4.756095426453722,2.264665339139089,10.622082167766235,9.384105918726908,2.9524754615276807,2.254826548740162,4.080109262837645,0.04535123732833749,0
126,1506457214.844,10.242427913110738,-4.061759875003059,2.209735804820015,9.61357630285665,9.62506431556238,2.905842303987988,2.504854508635624,4.919103894585055,0.04785123732833744,0
127,1506457218.312,9.899017756201038,-3.3388477141852353,2.158220955785631,8.61074723868362,9.901569826985664,2.8612833312139285,2.764313184480352,5.85060660562592,0.050351237328336865,0
128,1506457221.72,9.581272071319878,-2.6202875630686546,2.158492709472645,7.628351404690084,10.184630653005177,2.8671457646721343,3.012130505420582,6.884996454215047,0.05285123732833755,0
129,1506457225.08,9.27046185891185,-1.9146040217816598,2.1216472140236444,6.6579725403345185,10.457197476615432,2.834547406954503,3.233756285531237,7.79457538114221,0.0546490846840575,0
130,1506457228.423,9.002188958781744,-1.188182225205783,2.0819183724221655,5.704987601568362,10.769452135097856,2.7976128928797896,3.2575522865723645,7.465825021890436,0.05242494408200455,0
131,1506457231.894,8.770855896196233,-0.431309897998895,2.0359105733743332,4.730683566077479,11.136670114156528,2.752780384793321,3.5340016248372748,8.36379499603376,0.05492494408200459,0
132,1506457235.287,8.62467563669487,0.3405263751446574,1.91915219319385,3.8102359965044323,11.570405118237458,2.635401737098089,3.9981986978065778,9.389195741526512,0.05742494408200478,0
133,1506457238.651,8.537098743225425,1.1261043210376507,1.9172125405424505,2.9251575624334185,12.054025115770248,2.6309154459638933,4.261726055741685,10.711111640800063,0.059924944082005265,0
134,1506457242.14,8.488921495671008,1.9643359920994214,1.8162375325026805,2.0365389363173034,12.60602671624864,2.5252650131756917,4.894931908813282,11.817010620843872,0.06242494408200633,0
135,1506457249.767,8.606403278563219,2.793848980178946,1.6394608119867782,1.2818230768185181,13.264026417714208,2.341441561215457,6.22676389192286,12.239801652823667,0.06492494408200519,0
136,1506457275.737,8.86489292209282,2.6825927781410512,2.1710282259378055,1.2469234897097747,13.299971243243784,2.8658395635981924,4.816595082964345,14.21394563647589,0.06742494408200533,0
137,1506457282.498,8.609184998209075,3.426058212303088,2.065179507442228,0.2700125076395551,13.663890745728889,2.7512693520167852,5.007221291269766,16.05117843163814,0.06992494408200532,0
138,1506457285.972,8.336252515795488,4.158013756414023,2.1967693839598295,-0.7097709882064284,14.016846681037144,2.8726421148019057,5.358764820879638,17.874340607041095,0.0724249440820052,0
139,1506457289.37,8.002341643828789,4.823316779286177,2.202333378330347,-1.6918083101155097,14.289918081019085,2.866764615580114,5.456681534521095,19.525269502243415,0.07419212810725108,0
140,1506457292.873,7.621297747173011,5.492321789197126,2.2960571638174176,-2.710075398626179,14.548314053132435,2.947886557625789,5.681591172888264,18.06073387936251,0.07000429795011509,0
141,1506457297.179,7.1359074793863915,6.086302702088431,2.5982993822224403,-3.713566220677917,14.68478348749278,-3.0464436654089213,7.3787871785199775,14.251046470987971,0.06580200816626794,0
142,1506457300.645,6.4071181376123905,6.342462712438541,2.9424977126673584,-4.706747762676516,14.39896208787091,-2.71548806534405,9.669084905770328,10.11702158020506,0.06307183361853996,0
143,1506457304.072,5.589498944242031,6.367688455173319,3.1268483558921427,-5.602144713439493,13.896093388510806,-2.543696465374184,9.637972818584254,7.91938060558406,0.060499044708030074,0
144,1506457307.664,4.71148000004938,6.24196643333305,-3.09686842217908,-6.4654643181719536,13.251550498369669,-2.495708608732239,10.120497750238618,8.168056364616113,0.06299904470802967,0
145,1506457311.118,3.8799981926018177,6.043655363049404,-2.9954594155352887,-7.256639630316431,12.58302213373141,-2.4046010671554656,9.307953235215725,7.288393078817803,0.06122979142573909,0
146,1506457316.508,3.064787615518565,5.769473529843384,-2.967253943863915,-7.976816950534558,11.887134107589333,-2.385431785921013,7.917386613113456,6.569697325324123,0.06001282727263758,0
147,1506457319.874,2.229055539977761,5.545753906761957,-3.0098699661219994,-8.745754862478172,11.23286320913706,-2.435871425979413,6.776223142637447,6.350840289721475,0.060052177078811345,0
148,1506457323.343,1.3088310091262718,5.288471880753152,-2.983363970821723,-9.528059825969978,10.546667559380042,-2.415931426945,6.991545265228899,6.743473112454328,0.0625521770788118,0
149,1506457326.759,0.425216407142079,4.932875521094828,-2.8306238019395913,-10.231219485649326,9.802050407327004,-2.268430778929397,4.973717874916066,6.352202365343426,0.05907640213913021,0
150,1506457330.287,-0.46583646434856385,4.483914788474055,-2.781072493391304,-10.894882386338598,8.97780089246504,-2.2226825671659904,4.443759185936071,5.010756836972892,0.05874865244833708,0
151,1506457336.143,-1.3066014846399288,4.022687971816627,-2.760593843939967,-11.47660776576358,8.149018837383203,-2.205014895982506,4.59956619578371,5.57425487781157,0.06124865244833691,0
152,1506457342.622,-1.9169163261334075,3.7442804713325253,2.9888232863426065,-11.961331361002298,7.598506248673146,-2.740923128360298,3.8260271790961506,5.376777558447025,0.060327683373118335,0
153,1506457346.153,-2.80356944144009,4.086631872678343,2.623107663419855,-12.99466581907952,7.4002421057146925,-3.108808200200749,3.7446875562311694,4.47441000086934,0.05970659827018228,0
154,1506457349.535,-3.6136172049779964,4.58085540269916,2.6419701369762296,-14.00798511766703,7.358537677227615,-3.0924604872381725,3.185336529802722,3.7312311111952354,0.05881206159074896,0
155,1506457352.9,-4.484626784260316,4.9808504749922875,2.7367559638945247,-15.009775781706516,7.244034757380229,-3.000134475499852,3.38032012572765,4.166906768546964,0.06131206159074878,0
