time,x,y
1506456885.987,31.757711961734696,-31.852192417500547
1506456889.435,32.21395587888144,-31.283874654918705
1506456926.958,32.597318914800944,-30.66969482109733
1506456930.447,32.927718636849626,-29.99353022557991
1506456933.874,33.309279585686674,-29.37645160074432
1506456937.21,33.726321783870965,-28.817628284050986
1506456940.625,34.12186264375227,-28.271521563700986
1506456968.168,34.426887965298334,-28.285733258483884
1506456974.582,34.33059742176257,-27.59049403610139
1506456978.074,34.1354774439297,-26.90692940712311
1506456981.633,33.9668462437721,-26.175844930249657
1506456984.981,33.82771167337722,-25.47996961222701
1506456988.4,33.73793896052892,-24.7542488836813
1506456991.799,33.676342863268204,-24.0309542714534
1506456995.146,33.66762336005553,-23.319205414201
1506457016.571,33.725390818894105,-23.608568081644897
1506457028.436,32.96213030020838,-23.18529897446205
1506457031.838,32.19207652317445,-22.710142299226934
1506457042.252,31.342991140092767,-22.24703197129934
1506457045.659,30.427369115059225,-21.863000085490967
1506457050.211,29.507103175527575,-21.456225988484046
1506457053.686,28.63512295445046,-20.966888894297213
1506457057.072,27.968072922242754,-20.47707914620131
1506457060.443,27.344677812336933,-19.94379278797862
1506457080.561,26.784063711724325,-19.29257194905193
1506457086.003,26.35067228480458,-18.584401651107047
1506457138.443,25.65507168957457,-18.14356906891876
1506457141.814,24.940310054150682,-17.686437029307434
1506457145.22,24.208923266790347,-17.142091828202755
1506457148.65,23.467851448446662,-16.585035215464938
1506457152.04,22.69378449769598,-16.065233389232773
1506457155.455,21.889623413581024,-15.602960504059977
1506457158.922,21.047178976082048,-15.17112755967652
1506457162.304,20.210512126514605,-14.779028256478018
1506457165.793,19.348291139673975,-14.36706469567241
1506457168.43,18.477623826361462,-13.971128169043626
1506457170.944,17.633985458480606,-13.570533190206424
1506457173.388,16.79836429067353,-13.123395551250914
1506457176.742,16.020178850004296,-12.654658985959498
1506457180.24,15.221004053533548,-12.141459644320864
1506457183.739,14.468071833517056,-11.57050440655986
1506457187.087,13.770096297374211,-11.00561791481589
1506457190.464,13.139587089733357,-10.422946701106504
1506457193.908,12.588584596223319,-9.823406278183658
1506457197.392,12.065556767707616,-9.181107258638551
1506457200.874,11.66373923384788,-8.49938144482347
1506457204.394,11.22725443745353,-7.831222181807655
1506457207.896,10.802068336127764,-7.160664285710267
1506457211.387,10.39088956869111,-6.483256215243893
1506457214.844,10.030902946309869,-5.77977773457463
1506457218.312,9.70552448943378,-5.048572299742547
1506457221.72,9.405694695811379,-4.322353940094686
1506457225.08,9.112478939849861,-3.6091802101828283
1506457228.423,8.862301664134513,-2.8763294025825434
1506457231.894,8.649807951094227,-2.113953427452743
1506457235.287,8.522811919120949,-1.3387296477148811
1506457238.651,8.454741986177792,-0.5512216124718572
1506457242.14,8.427365242065521,0.28794696143611453
1506457249.767,8.56538039135103,1.1142916747802816
1506457275.737,8.82103172290852,0.9966598977094643
1506457282.498,8.583838192046759,1.7462375274770627
1506457285.972,8.329139987567869,2.484735925001667
1506457289.37,8.01182935684507,3.158114381956363
1506457292.873,7.647491993014987,3.8363624485086483
1506457297.179,7.176979966235455,4.442196971787876
1506457300.645,6.454766740894932,4.716350054442786
1506457304.072,5.638024485521258,4.761842600549185
1506457307.664,4.75715798967919,4.657931534537435
1506457311.118,3.9210143249675222,4.480299756198501
1506457316.508,3.099255514705784,4.226417065953897
1506457319.874,2.2582328311799102,4.023489942004501
1506457323.343,1.3319114240722167,3.7891059006918253
1506457326.759,0.4397507810889366,3.4555299378983477
1506457330.287,-0.46216100703976865,3.028802758471512
1506457336.143,-1.3141045701535785,2.5885662754099306
1506457342.622,-1.9311354333260229,2.3253784034141187
1506457346.153,-2.8090265960069893,2.6896109326768833
1506457349.535,-3.6065699788869785,3.2037693025040657
1506457352.9,-4.467393021718551,3.6252398637423813
1506457356.383,-5.390774351139077,3.995418586003235
1506457359.869,-6.353361503325237,4.255391154020735
1506457363.245,-7.269980278334358,4.467974131575607
1506457366.654,-8.191481449275877,4.608318218604074
1506457374.198,-9.101322518832488,4.938759372743594
1506457377.631,-9.991019257184133,5.285507976399942
1506457381.038,-10.905815070916987,5.4562789712569035
1506457387.581,-11.838894619755983,5.476360187379788
1506457391.007,-12.692817674706903,5.7492378289283
1506457394.388,-13.539186220399655,6.101401155446065
1506457397.844,-14.408917996426847,6.453143606982017
1506457403.417,-15.325410187627625,6.722525482573133
1506457406.815,-16.215452956660613,6.9967244871634335
1506457410.227,-17.11867440738713,7.2139931049175186
1506457413.606,-18.025307136117863,7.307958536860884
1506457417.033,-18.949150566804175,7.362220928006897
1506457420.37,-19.84567161884193,7.353542729955931
1506457423.747,-20.72517762060968,7.105541663471106
1506457427.146,-21.527832903557194,6.660061703291074
1506457430.63,-22.285315456038852,6.0955129716773255
1506457434.053,-22.949690626043363,5.492881625578753
1506457437.419,-23.38866739412311,4.770040944076134
1506457440.961,-23.714088313730045,3.794484622860149
1506457444.485,-24.072935731447057,2.7551269237795477
1506457447.99,-24.399230521715484,1.7623917157141746
1506457451.482,-24.67646029865681,0.75569016345962
1506457455.109,-24.939203033823247,-0.29808526440138783
1506457458.559,-25.165986558532776,-1.3098240745712775
1506457462.046,-25.337006834050726,-2.4103434096945136
1506457465.392,-25.609305830932502,-3.4419427779928853
1506457468.875,-25.845215596438464,-4.467722789310695
1506457472.236,-26.05045007702476,-5.462071102176824
1506457475.596,-26.232700138064935,-6.4105190091151485
1506457478.981,-26.61739348720738,-7.195828599033834
1506457482.327,-27.23161521727776,-7.805825696789477
1506457485.778,-27.923151102667106,-8.379503061313436
1506457489.299,-28.60786816629355,-8.99142408024877
1506457492.733,-29.196422832646082,-9.662117473880235
1506457496.244,-29.72571944379698,-10.4105982625565
1506457499.66,-30.165680912387916,-11.184650363181637
1506457503.075,-30.58149441286854,-11.941982340585458
1506457506.625,-30.903310999690333,-12.92704004265692
1506457510.018,-31.1314565470186,-13.895710415808281
1506457513.416,-31.320182151750807,-14.877454374807053
1506457521.522,-31.46509557991754,-15.792084092090521
1506457524.925,-31.852416616815574,-16.62327681980703
1506457528.319,-32.23222595823657,-17.369360416777965
1506457531.773,-32.88570725368219,-17.77538312601444
1506457535.313,-33.71392021065026,-17.81267462220073
1506457538.662,-34.484590510013184,-17.70319292072241
1506457542.137,-35.35519064078819,-17.55711445436395
1506457545.512,-36.2077350102495,-17.492568431698018
1506457548.991,-37.08267429419629,-17.528973376961346
1506457552.443,-37.954199367558175,-17.696736413196355
1506457555.896,-38.8147136629737,-17.857598292191465
1506457560.539,-39.64815161673242,-17.676619686085655
1506457564.045,-40.3042830975729,-17.04967895040739
1506457567.435,-40.7559111425367,-16.28451207121139
1506457570.907,-41.20033779695083,-15.484554387489181
1506457574.323,-41.64484306540723,-14.704665411569671
1506457577.77,-42.06807282127392,-13.899904485122107
1506457582.259,-42.346863537019296,-13.042060327263773
1506457585.705,-42.164632409786115,-12.088618245425298
1506457589.067,-41.745694124833435,-11.201903318425332
1506457592.517,-41.16869603929491,-10.348044425704249
1506457595.926,-40.56018435881185,-9.586837685297018
1506457599.288,-39.81510510741581,-8.987478716006379
1506457602.701,-38.92087124973129,-8.669429131835908
1506457605.022,-38.0197585968096,-8.545745359843735
1506457606.689,-37.11849869783793,-8.500145418140834
1506457609.816,-36.1680962494535,-8.493710855342867
1506457613.263,-35.231504881162095,-8.464389394699484
1506457616.326,-34.33459789889026,-8.280161034187604
1506457618.167,-33.40415655012851,-7.9284488840521625
1506457620.001,-32.45211739954995,-7.5555288316764235
1506457623.306,-31.54436781003586,-7.16867027327346
1506457625.074,-30.689948067751377,-6.73358727104564
1506457627.604,-29.84318870559549,-6.289405021250918
1506457631.111,-29.0776597505971,-5.715693237815144
1506457634.56,-28.58315668595943,-4.978180181144732
1506457637.968,-28.243929793083385,-4.151044447416015
1506457641.34,-28.01707828299354,-3.2966989486958775
1506457644.753,-27.879279741270295,-2.407720211854698
1506457648.112,-27.911621986228898,-1.5170099888270605
1506457651.57,-27.987099664082578,-0.5949215465727615
1506457654.952,-28.141343011690665,0.2691735625952969
1506457658.341,-28.409557071849118,1.1818738515599136
1506457661.796,-28.421048676328997,2.1483923147050983
1506457665.229,-28.12973324494837,3.0438205300387526
1506457668.624,-27.52426051425208,3.742897143819804
1506457672.149,-26.649081715837664,4.149873723370221
1506457675.503,-25.719221700728927,4.121888318791594
1506457678.95,-24.913830105246028,3.674132599885291
1506457682.444,-24.460036830950116,2.7217997101514104
1506457684.559,-24.18236817879914,1.6415037518070559
1506457686.34,-23.97619427374288,0.5780968277608625
1506457689.152,-23.795489270080996,-0.43055709578362267
1506457692.607,-23.57312179497971,-1.4285382585871778
1506457696.094,-23.154466422339652,-2.3546222158576584
1506457699.568,-22.472538018739986,-3.1135574181758967
1506457704.115,-22.091722294292236,-3.3375267629668084
1506457707.266,-21.541954790924525,-3.136483655152739
1506457710.618,-20.91671876229922,-2.4444316892651656
1506457714.037,-20.45906095839096,-1.5998590731393525
1506457717.432,-20.214085329371823,-0.693913575144292
1506457720.85,-20.052635303387216,0.24220106509098804
1506457724.328,-19.90964926071119,1.2100945360897382
1506457727.839,-19.7679000440038,2.1559924099631482
1506457731.183,-19.52601263375635,3.026666660223313
1506457734.652,-19.302159048310866,3.942203588982661
1506457737.996,-19.017555323798966,4.756234952737741
1506457741.494,-18.55689960207778,5.533422319159471
1506457744.905,-18.038846810907955,6.188110784397624
1506457748.38,-17.463813519764216,6.80517608355864
1506457751.569,-16.770323577887304,7.407048165244088
1506457754.887,-15.954338886567202,7.699179274343026
1506457757.295,-15.077040469643734,7.943237584508301
1506457759.079,-14.233774855595343,8.115944186560977
1506457760.839,-13.388871658876859,8.296307437801124
1506457762.595,-12.535984526424127,8.436080323253558
1506457764.281,-11.711396915008143,8.505550901693361
1506457766.024,-10.842370485160435,8.497755694054606
1506457767.762,-9.970291643477468,8.42967554790352
1506457769.53,-9.069613350319965,8.325166281265336
1506457771.604,-8.176418681777673,8.19780188595608
1506457774.991,-7.290974925393172,7.951519367055038
1506457777.185,-6.4307446946900075,7.56635199310646
1506457778.903,-5.602122384752618,7.102670426464748
1506457781.273,-4.783402923350258,6.531477829752901
1506457784.734,-4.059646106840698,5.846064974168415
1506457788.087,-3.589554995622869,5.022060377148629
1506457791.452,-3.345905652857254,4.1351667176972065
1506457809.17,-3.177131987052824,3.359450345333287
1506457813.662,-2.2646207905593703,2.8664262819413695
1506457815.402,-1.3480094792056394,2.45625707756402
1506457817.236,-0.4205760565322754,2.047614803315453
1506457819.088,0.4237531064655551,1.6263581216344463
1506457822.53,1.217688281092622,1.1791609996166987
1506457824.465,1.9992163976802453,0.7988662855454267
1506457826.264,2.7441595254985667,0.3202550111246987
1506457828.036,3.4582369973332527,-0.17453240371447243
1506457830.034,4.237663938968753,-0.8067236156307839
1506457831.789,4.878146116775103,-1.381987996687693
1506457833.601,5.479648583079965,-2.0396516351041725
1506457835.371,6.0030386327415455,-2.7279970750686777
1506457837.321,6.419771264125692,-3.476842028663316
1506457840.71,6.661331420082515,-4.270224791353219
1506457844.075,6.757632343747506,-5.063025413274051
1506457851.92,6.6513696424672,-5.2012050170672675
1506457857.705,6.567849665903521,-5.003606632848824
1506457868.459,5.83361405534673,-5.593120031050447
1506457871.813,5.2595442524638,-6.265084399337828
1506457875.24,5.062130395044228,-7.009713721792316
1506457878.468,5.259065294653252,-7.822326937490964
1506457880.24,5.506108131729877,-8.600617464004504
1506457881.988,5.787759151842207,-9.354682372786177
1506457883.72,6.103879638378071,-10.142523842357113
1506457885.503,6.409415093452861,-10.866424291737209
1506457888.56,6.581989768134561,-11.520324580394936
1506457894.942,6.701428007939736,-12.168612852428222
1506457897.515,6.9122300163350845,-12.942472288449972
1506457900.987,7.0433680960695355,-13.8228575261989
1506457904.459,7.069783912880809,-14.736910182124976
1506457907.819,6.954236182901891,-15.60003597637307
1506457911.316,6.606983449854069,-16.59217534955659
1506457918.779,6.205262027410566,-17.601610635824883
1506457922.135,6.174170742177828,-18.59242805372221
1506457925.591,6.420732537744072,-19.544993473997625
1506457929.084,6.6480617312791495,-20.371538049114168
1506457939.508,7.007264760648838,-21.145701678804166
1506457942.955,7.4529812862342535,-21.710709284411493
1506457946.469,7.905700440804422,-22.221852393192584
1506457949.893,8.236846443008643,-22.657091600690137
1506457953.27,8.487011389045186,-23.118458281569303
1506457956.725,8.906002676312998,-23.660446128315886
1506457960.242,9.416440021575072,-24.2600256655799
1506457963.592,9.901940232653471,-24.810647757675426
1506457966.999,10.418249607896367,-25.548518736272563
1506457970.45,11.168445804438928,-26.44260730084016
1506457972.882,11.910668580353267,-27.244522289494494
1506457976.212,12.556215199397741,-28.10046805984455
1506457979.549,13.063481225507719,-28.927296883532378
1506457983.072,13.719230882251841,-29.76490208879207
1506457986.214,14.193443295234301,-30.27764335168595
1506457987.905,14.731102997111774,-30.698507178226457
1506457989.592,15.237183442407053,-31.03386582121896
1506457991.326,15.70617625822882,-31.434384519513895
1506457993.066,16.139701995833853,-31.914366079421058
1506457994.918,16.658891863437706,-32.59991657380053
1506457996.588,17.116599188352627,-33.27638484887218
1506457998.632,17.650309094363653,-34.06841357327226
1506458002.021,18.14037223804094,-34.85890224096084
1506458005.521,18.847030201002895,-35.507911638310155
1506458008.899,19.6861661386348,-35.98135380748473
1506458012.399,20.630038497169643,-36.474286162296224
1506458014.476,21.587086974612173,-36.940566528171374
1506458017.259,22.707893640164738,-37.474468797436884
1506458020.007,23.585187265526525,-38.02169716084299
1506458023.352,24.09239472390184,-38.45926527037343
1506458026.745,24.570754545331233,-38.656558348162086
1506458030.282,25.131716883885293,-38.41848111310912
1506458033.646,25.526997242320796,-37.87941327907544
1506458037.094,25.916636003841894,-37.22515270545556
1506458040.453,26.32261708419888,-36.588389920305445
1506458043.868,26.875482080724627,-35.96798609066219
1506458047.34,27.50567613065212,-35.348488113047225
1506458050.82,28.46023298271319,-34.71475621308131
1506458054.269,29.338462277940373,-34.095373535536204
1506458057.67,30.07365404377616,-33.34626737120818
1506458061.068,30.767298264976635,-32.56237048350877
1506458065.138,30.90038668704641,-32.24600061806855
1506458072.262,30.80794408666853,-31.200056808542318
1506458075.643,30.6914999329501,-30.148559189267996
1506458079.015,30.536702581051443,-29.10453584510474
1506458082.441,30.418258143746144,-28.097694073521083
1506458086.693,30.29090101538603,-27.144704907889484
1506458090.046,30.03915546059825,-26.259512500983206
1506458093.418,29.761464414394418,-25.429611267396325
1506458096.898,29.46056733359656,-24.574242578819014
1506458100.279,29.119665960090913,-23.764145376044713
1506458103.767,28.81507643738639,-22.90624054753891
1506458107.165,28.55514548279009,-22.03329633935942
1506458110.68,28.449717532841426,-21.0964578404892
1506458114.089,28.406025547859993,-20.18569551452002
1506458118.588,28.42562248692658,-19.26899557959694
1506458122.076,28.434395353473576,-18.300307146974315
1506458125.555,28.42265277384985,-17.334592676118127
1506458128.986,28.44003033345784,-16.381868738120517
1506458132.321,28.499062073923547,-15.457700408202578
1506458136.413,28.592529272748312,-14.306697802695425
1506458148.882,28.79833835276488,-13.384220352417902
1506458156.109,28.7826597184315,-12.437802737555105
1506458159.551,28.635219905599126,-11.501622978620398
1506458162.898,28.395537953554896,-10.617985945405152
1506458166.299,27.907885441844133,-9.830648233189585
1506458169.742,27.404839517235263,-9.036165034917975
1506458173.231,26.839406701292358,-8.269108684358976
1506458176.581,26.127463337329875,-7.696589442567944
1506458180.027,25.328077117676234,-7.187700731908543
1506458183.514,24.425154331949475,-6.842467280249613
1506458186.893,23.498389998368186,-6.659151336526878
1506458190.307,22.548940423800342,-6.526330417006155
1506458193.663,21.60024117136193,-6.5091133395681
1506458214.227,20.66556747247109,-6.622583634801109
1506458217.548,20.71858497395011,-6.697333811474008
1506458220.73,20.7712763748942,-6.7732361262728675
1506458225.404,20.823947709959114,-6.849152412761378
1506458227.553,20.876598814019403,-6.925082736408457
1506458230.312,20.929229519253983,-7.00102716393056
1506458232.604,20.981720238641994,-7.076664912343392
1506458235.049,21.07262611633398,-7.247452000255871
1506458238.135,21.156352057959776,-8.107002555086417
1506458241.506,20.818670447305344,-9.071337472901813
1506458244.868,20.165883844246295,-9.814884349596573
1506458248.288,19.391572937342463,-10.44672675885924
1506458251.689,18.518629517428145,-10.880785333538904
1506458255.079,17.594646825375563,-11.157456108525555
1506458258.502,16.645286210315366,-11.349659459737927
1506458261.87,15.70170711748849,-11.346369721550548
1506458265.393,14.713750168824888,-11.308590902585989
1506458268.854,13.750676395667975,-11.212610254766002
1506458272.212,12.828597089861713,-11.046564523267937
1506458275.549,11.910877270888744,-10.921399936827488
1506458278.954,10.969696130119818,-10.826487579957465
1506458282.325,10.035741876009531,-10.794539576973905
1506458285.671,9.147792415796209,-10.801823088997457
1506458289.035,8.268544162192056,-10.601289322820241
1506458292.43,7.439258059165463,-10.230791789882758
1506458295.893,6.668981055541811,-9.706010893443485
1506458299.42,5.838850759018001,-9.259455492352945
1506458302.891,4.963129925567652,-8.914294545897375
1506458306.413,4.0867342012603824,-8.562438383656254
1506458309.872,3.251138627374443,-8.117302438187052
1506458313.221,2.4711585847490025,-7.653519639204262
1506458316.592,1.6428392105864797,-7.256408031889506
1506458321.033,0.7282165861843601,-6.915713447183636
1506458324.497,-0.2507955465109624,-6.853704847675764
1506458327.973,-1.25072426953539,-6.9170710890117455
1506458331.483,-2.2633121221638577,-7.053576056934286
1506458334.943,-3.244570699253539,-7.31569490567155
1506458338.289,-4.173181118807736,-7.769020526345623
1506458341.806,-5.073661960164589,-8.37144723642735
1506458345.33,-5.977767946527027,-9.020138948933228
1506458348.681,-6.903927851064195,-9.608245715496619
1506458352.022,-7.715970193176404,-10.137487989162272
1506458355.46,-8.414691777798557,-10.821862211192608
1506458358.903,-8.9271191466511,-11.637764410804026
1506458362.35,-9.40357946993945,-12.474158063437763
1506458366.606,-9.921064402881163,-13.300094206929181
1506458370.062,-10.573547784723978,-14.031759493961204
1506458373.544,-11.242641352263806,-14.760824795228803
1506458377.014,-11.798220641841166,-15.559637238404312
1506458380.515,-12.091053373744295,-16.478992712628553
1506458384.019,-12.167433820276013,-17.431298716634345
1506458387.509,-12.036776555661984,-18.37024499283172
1506458391.006,-11.790580423469974,-19.286405617461835
1506458394.489,-11.388832114001275,-20.143066240538626
1506458397.948,-10.810496186352937,-20.887681869069976
1506458401.417,-10.070543672284328,-21.49378362988251
1506458407.964,-9.24798658137861,-21.98983731996192
1506458425.633,-8.772943861502496,-22.216490546986666
1506458456.456,-8.281743716738573,-23.013682200194516
1506458459.945,-7.4618204646833055,-23.51640751034452
1506458463.436,-6.462483650874744,-23.59100493370462
1506458466.954,-5.463046115745365,-23.279007178383328
1506458470.371,-4.584766043340576,-22.70834449222234
1506458473.785,-3.7760439525421896,-21.965348783418072
1506458477.223,-3.129783520700639,-21.13938964593199
1506458480.677,-2.580253228884964,-20.228826622386382
1506458484.119,-2.080215208921196,-19.293565443288458
1506458487.509,-1.7414291299357862,-18.30251341636573
1506458490.908,-1.5482725799535269,-17.311885423991626
1506458494.319,-1.3666671469890002,-16.315066851514143
1506458497.658,-1.0984715374517908,-15.356941559029911
1506458499.596,-0.8478676688101585,-14.424081015839251
1506458502.54,-0.5617359062728828,-13.521006018459886
1506458505.904,-0.238325067669847,-12.616499389894537
1506458509.247,0.16554119660396593,-11.677600338491562
1506458512.613,0.7154275460347436,-10.817856265241826
1506458516.09,1.3420237466938443,-9.97185048992705
1506458519.602,2.156381152467058,-9.315330854562433
1506458523.146,3.1150680756260423,-8.908952059247808
1506458526.491,4.080182971545163,-8.80031129938347
1506458529.885,5.042418107894082,-9.065188959470845
1506458533.387,5.92426588148383,-9.601305435964543
1506458536.833,6.664045112639287,-10.296285286716984
1506458540.232,7.2897616009492765,-11.078359465791541
1506458543.657,7.743806136483716,-11.944259049502287
1506458547.172,7.949117010782812,-12.924015782522998
1506458550.689,7.99212024183648,-13.881627061378037
1506458554.195,7.9280052842216975,-14.89017212966693
1506458557.589,7.760021402178122,-15.866526042590989
1506458561.074,7.60354838142434,-16.950869946319763
1506458564.413,7.346851253125618,-17.798811842534793
1506458567.879,7.0872064438704205,-18.54447350050859
1506458571.364,7.003469157044493,-19.305934974011706
1506458576.743,7.040975478211566,-20.16083464663556
1506458580.221,7.442899015207201,-20.950570130838596
1506458583.732,7.960701741946229,-21.689562208938227
1506458587.108,8.450843419316554,-22.39824937569028
1506458590.607,8.950767173864778,-23.14422697791226
1506458593.968,9.42149708578758,-23.85942731684216
1506458597.387,9.98778227594906,-24.531123624792126
1506458600.764,10.581770962702256,-25.193903868031033
1506458603.689,11.291751330898567,-25.85123680851307
1506458605.549,12.113652717440925,-26.596738787113182
1506458608.605,12.960735952319881,-27.35546171429998
1506458617.8,13.658343019769696,-28.092514504874757
1506458621.242,14.432670146831152,-28.333001546428928
1506458624.658,15.208978980556877,-28.58480676882405
1506458628.107,16.019489265136382,-28.63206193355723
1506458630.517,16.95656296958252,-28.699854011504303
1506458635.349,17.992665039702462,-28.75947784818175
1506458638.706,19.006254329657484,-28.810156538413576
1506458642.221,20.081818482980367,-28.658353220516776
1506458646.281,20.614694138179487,-28.213676787432153
1506458649.681,21.190406875350494,-27.20566461525788
1506458653.106,21.45099647782713,-26.046431416068067
1506458656.551,21.60444899067456,-24.860525433704584
1506458659.982,21.495883709170183,-23.684647666493156
1506458663.482,21.00322556616815,-22.509945384663304
1506458666.855,20.471651897651416,-21.412719008050217
1506458670.288,19.91562123019771,-20.329439362769588
1506458673.722,19.271246874983667,-19.32064573509691
1506458677.157,18.57202455334429,-18.349644047394822
1506458680.521,17.86530173841475,-17.412012299606307
1506458684.018,17.11164656759123,-16.45995349933586
1506458687.476,16.36675963519348,-15.516153718620746
1506458690.917,15.697320372230404,-14.522002040342704
1506458694.261,15.020673071219635,-13.610169075568013
1506458697.792,14.380495909966825,-12.642551790974718
1506458701.162,13.725163692118228,-11.73909995586672
1506458704.627,13.06063697747273,-10.801713189595944
1506458708.126,12.409160310777883,-9.798638637933069
1506458711.478,11.794307018731494,-8.823509677020834
1506458714.947,11.170137026125545,-7.811960270799164
1506458718.315,10.559625760159605,-6.828225373405351
1506458721.831,9.960342687960901,-5.782677618170944
1506458725.205,9.318434767504433,-4.819317830159803
1506458728.688,8.612031531349773,-3.866683905621689
1506458732.038,7.797048730847617,-3.0862719204420817
1506458735.413,6.909315917273915,-2.393636323449696
1506458738.924,5.9623024878173645,-1.7221450784936205
1506458742.34,5.043480119993736,-1.0600647594645114
1506458745.824,4.092407486187557,-0.4146365230772522
1506458749.335,3.1318259571489397,0.23077626428960785
1506458752.781,2.1627870979877963,0.7818211335766785
1506458756.263,1.134595838102114,1.2549961843339865
1506458759.726,0.11586149578441443,1.7053070378538653
1506458763.235,-0.8759681294875015,2.1896452494240566
1506458766.688,-1.9036448763425948,2.6739675012728483
1506458770.047,-2.844373099006629,3.1606183180872023
1506458778.394,-3.758136899308787,3.7467379035012067
1506458780.158,-4.534045473123989,4.38018580638809
1506458783.674,-5.420527841655202,4.945508883613602
1506458786.048,-6.288834335613145,5.4466443667977
1506458798.437,-7.068951212744778,5.813841176172383
1506458813.148,-7.785016108632918,5.534505706351182
1506458819.433,-8.641415894521074,5.497755574447681
1506458823.839,-9.502134834745474,5.751901899284429
1506458827.243,-10.303260678845913,6.057021220680014
1506458830.735,-11.121591812980077,6.366164391783928
1506458834.235,-11.94058525586977,6.659195346861775
1506458837.587,-12.68734346129748,6.841666083333134
1506458841.043,-13.395031426903637,6.900892091430103
1506458843.203,-13.987175026207444,6.8727924094672215
1506458844.991,-14.755742339004343,6.747894322502335
1506458846.742,-15.581841037810618,6.519595101391318
1506458848.562,-16.295560856817396,6.303033076122019
1506458850.344,-16.91925127978527,6.0733511099713535
1506458852.144,-17.56785335560071,5.696889597314725
1506458853.878,-18.34673659841846,5.366215883912858
1506458855.631,-19.105022684132216,4.997840544152539
1506458857.385,-19.753946142987346,4.569667075066605
1506458859.253,-20.24270797803411,3.986002451420349
1506458860.964,-20.531490927328665,3.3970927596098015
1506458862.791,-20.74189968262167,2.6470929589985595
